candidate,source_file,annual_return,annual_vol,sharpe,max_drawdown,calmar,cvar_5,skew,kurtosis,psr,dsr_proxy,multiple_testing_adjusted_support,drawdown_pain_score,n_observations,trial_count_used,avg_turnover,turnover_warning,trial_count_warning,pbo_proxy,pbo_proxy_warning,validation_verdict
improved_phasejjj4_adaptive_mom_vol_corr_budget,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasejjj4_adaptive_mom_vol_corr_budget.csv,0.06804911208923459,0.07449957858652291,0.9134160673164503,-0.11919620143195375,0.5709000058033074,-0.024748635119904886,-0.4470206917668712,8.40569125354177,0.47348096987362404,0.6770638713513941,0.0,3.2070381545566877,1110.0,3869.0,0.058053076755785374,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasejjj4_conservative_adaptive_risk_budget,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasejjj4_conservative_adaptive_risk_budget.csv,0.06804911208923459,0.07449957858652291,0.9134160673164503,-0.11919620143195375,0.5709000058033074,-0.024748635119904886,-0.4470206917668712,8.40569125354177,0.47348096987362404,0.6770638713513941,0.0,3.2070381545566877,1110.0,3869.0,0.058053076755785374,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasejjj4_state_risk_contribution_caps,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasejjj4_state_risk_contribution_caps.csv,0.06804911208923459,0.07449957858652291,0.9134160673164503,-0.11919620143195375,0.5709000058033074,-0.024748635119904886,-0.4470206917668712,8.40569125354177,0.47348096987362404,0.6770638713513941,0.0,3.2070381545566877,1110.0,3869.0,0.058053076755785374,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasek_confidence_turnover_framework,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasek_confidence_turnover_framework.csv,0.07367748669627971,0.08774298762107884,0.8396965808191821,-0.15739744311762582,0.4680983708307082,-0.028453516458426538,-0.5262054458845291,7.000568457437891,0.35836527369650584,0.5670260226278409,0.0,2.477194536578308,1109.0,3869.0,0.11204122343631898,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasek_robust_objective_framework,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasek_robust_objective_framework.csv,0.07312168592403134,0.08728969299923416,0.8376898051946738,-0.1550281337998236,0.4716672008607675,-0.028332407288972954,-0.5265571108666145,6.8465499826945235,0.35507967187318823,0.5641145139604195,0.0,2.4565774796414432,1109.0,3869.0,0.11474535312679998,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasek_tail_aware_role_framework,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasek_tail_aware_role_framework.csv,0.07370454369102508,0.08540364291437642,0.8630140492358087,-0.14702673213324946,0.5013002915974973,-0.02774225125455465,-0.49170771373329475,6.673955143629576,0.39409323661079687,0.6057682721117313,0.0,2.5560759759447773,1109.0,3869.0,0.1091433379732518,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasekk_targeta_confidence_blend25,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasekk_targeta_confidence_blend25.csv,0.06922509598491611,0.07836147904004044,0.8834072152918923,-0.1417631602356576,0.48831512975473274,-0.026342377640959782,-0.5289268035452613,7.4282596084621115,0.4253214995853499,0.6301272290378124,0.0,3.176377726600451,1110.0,3869.0,0.05648906607280519,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasekk_targeta_confidence_replacement,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasekk_targeta_confidence_replacement.csv,0.06985918227525523,0.07904052195064541,0.8838400930459036,-0.14507102018760598,0.48155160269027725,-0.026539056163297242,-0.5222770320448541,7.608545066733704,0.4261992234364034,0.6310195408635024,0.0,3.192014103321858,1110.0,3869.0,0.05650495546582557,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasel_decision_utility_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasel_decision_utility_allocator.csv,0.07726751622430617,0.08782837890873982,0.8797556915469523,-0.15442541030614743,0.5003549355713143,-0.02869011776358582,-0.5471169306331823,6.651590955904495,0.42199024821205067,0.6269008351515428,0.0,2.660962640536864,1109.0,3869.0,0.11484217905363513,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasel_selective_concentration_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasel_selective_concentration_allocator.csv,0.07619578234551416,0.08773947573678371,0.868432159021552,-0.15265712992025615,0.4991301905473837,-0.02875208696825759,-0.5441657663098994,6.617360351027236,0.40375088516969243,0.6103501355903138,0.0,2.6062617469989418,1109.0,3869.0,0.11087545913153246,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasel_tail_turnover_learning_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasel_tail_turnover_learning_allocator.csv,0.07685742691696595,0.08611019966543301,0.8925473081653836,-0.15068362364266863,0.5100582602076638,-0.02812116772292365,-0.5276883912579264,6.604685010795324,0.4421621424152662,0.6469868318121996,0.0,2.7084020091572554,1109.0,3869.0,0.10715102448792699,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasell_w1_bucket_fixed5,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasell_w1_bucket_fixed5.csv,0.05945722893603489,0.07515698633834333,0.7911071456267427,-0.14355189252467337,0.41418631193465816,-0.025748803627181332,-0.683671928940128,7.7346668042642035,0.28345888108966066,0.47301002074417775,0.0,2.528441161057089,1109.0,3869.0,0.10782225684225377,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasell_w1_bucket_ml_conditional,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasell_w1_bucket_ml_conditional.csv,0.060097274529643974,0.0767735448760528,0.7827862400605331,-0.14495532700827807,0.4145916936616752,-0.02642961588787973,-0.7027009625278501,7.726779452933876,0.27247456583615653,0.45925758338403244,0.0,2.4932564685862313,1109.0,3869.0,0.11286408890860841,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasell_w1_bucket_state_conditional,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasell_w1_bucket_state_conditional.csv,0.05791486716260685,0.07497230157667475,0.7724835165074514,-0.14217326704398958,0.4073541275849525,-0.025804552430516825,-0.6992653862629833,7.810919917278914,0.25766997666141556,0.44258014700569204,0.0,2.399112572889345,1109.0,3869.0,0.1166752502083412,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaselll_conservative_defense_polish,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaselll_conservative_defense_polish.csv,0.07127143321856821,0.0762182946704591,0.9350961409819079,-0.11755218492513408,0.6062961166052262,-0.025361890832619343,-0.4358285868809341,7.959009893300491,0.509673146760795,0.7094173874796191,0.0,3.5073860907184113,1110.0,3869.0,0.06233126102981215,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaselll_recovery_defense_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaselll_recovery_defense_blend.csv,0.07118512065300919,0.07625025928605854,0.9335721782394588,-0.11744814246515967,0.6060983099339,-0.025355301746862315,-0.4340491605989159,7.94110616162949,0.507163154757754,0.7075750444695061,0.0,3.5022661069302927,1110.0,3869.0,0.06297788290043238,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaselll_recovery_defense_filter,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaselll_recovery_defense_filter.csv,0.07159398769286329,0.07620027852927559,0.9395502099819413,-0.11748898243421779,0.6093676718406242,-0.025346564703256858,-0.4310201986827856,7.9510090300969285,0.5170209390597801,0.7157971449638223,0.0,3.553359981917112,1110.0,3869.0,0.06485652913877216,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasem_production_proximity_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasem_production_proximity_allocator.csv,0.0762057286804767,0.08656880323940626,0.8802908880434624,-0.15295285733583497,0.49823017371394107,-0.02833575360666239,-0.5265618915218879,6.8681496741409385,0.4224343927445938,0.6285389350295227,0.0,2.6587648202756067,1109.0,3869.0,0.1028341753763815,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasem_validation_first_learning_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasem_validation_first_learning_allocator.csv,0.07611974031723023,0.08705958889017115,0.8743406819122252,-0.1548297068001483,0.49163524164961686,-0.0285790301084952,-0.5355817577420379,6.868363886126747,0.4130262192012236,0.6190755729785875,0.0,2.6407825735063892,1109.0,3869.0,0.10575234516357827,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasemm_good_state_overlay_relief,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasemm_good_state_overlay_relief.csv,0.06886798517918757,0.07784422445190231,0.8846897205808647,-0.13975403946386622,0.4927799256707251,-0.02617897689199039,-0.5309650883238873,7.35138724159961,0.4272720220237722,0.6319310859622294,0.0,3.16950277354605,1110.0,3869.0,0.0561656498940472,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasemm_recovery_cash_relief,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasemm_recovery_cash_relief.csv,0.06892843786164815,0.07789977690475809,0.8848348557650109,-0.1397540394638661,0.49321249050171345,-0.026182043089931988,-0.5291723211853852,7.337232643077202,0.4275130795786838,0.6323478291145056,0.0,3.169617667066993,1110.0,3869.0,0.056249120076320686,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasemm_recovery_confirmed_sleeve_fix,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasemm_recovery_confirmed_sleeve_fix.csv,0.06901838303727459,0.07796232205639696,0.8852786989508543,-0.13975403946386622,0.4938560867510343,-0.02619482529537754,-0.5269583442835487,7.3288597737013035,0.4282417015053817,0.6332282378071353,0.0,3.177888241125475,1110.0,3869.0,0.056402418211793474,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasemmm_conservative_css_polish,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasemmm_conservative_css_polish.csv,0.06804911208923459,0.07449957858652291,0.9134160673164503,-0.11919620143195375,0.5709000058033074,-0.024748635119904886,-0.4470206917668712,8.40569125354177,0.47348096987362404,0.6770638713513941,0.0,3.2070381545566877,1110.0,3869.0,0.058053076755785374,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasemmm_recovery_confirmed_css_cap,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasemmm_recovery_confirmed_css_cap.csv,0.06804911208923459,0.07449957858652291,0.9134160673164503,-0.11919620143195375,0.5709000058033074,-0.024748635119904886,-0.4470206917668712,8.40569125354177,0.47348096987362404,0.6770638713513941,0.0,3.2070381545566877,1110.0,3869.0,0.058053076755785374,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasemmm_recovery_confirmed_css_filter,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasemmm_recovery_confirmed_css_filter.csv,0.07129798284414623,0.0762487497567219,0.9350708447237298,-0.11720870100656655,0.6082994029611488,-0.02538160083730448,-0.4368726399925381,7.924540386138082,0.5096377622890702,0.7093955912543964,0.0,3.4924220236937162,1110.0,3869.0,0.0623522191982725,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasen_distributional_tail_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasen_distributional_tail_allocator.csv,0.07099348250689697,0.07667443136262624,0.9259081710190764,-0.12711776234063188,0.5584859361877285,-0.02488701265150025,-0.5270373925144538,6.364757207824829,0.49463725498695493,0.6929949576446272,0.0,2.886237706919039,1109.0,3869.0,0.09676874584141817,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasen_moe_role_gating_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasen_moe_role_gating_allocator.csv,0.07413694248939318,0.08254220603829486,0.8981701125724442,-0.14540042338419568,0.5098812009198833,-0.026755728002491215,-0.5710059246410518,6.68399805728658,0.4505745235681705,0.6504147317590493,0.0,2.7631368009041575,1109.0,3869.0,0.10723714330817923,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasen_uncertainty_adjusted_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasen_uncertainty_adjusted_allocator.csv,0.07307507896947585,0.08105971480461593,0.9014968674095878,-0.14365281262708873,0.5086922952157779,-0.026268075803664612,-0.5757812866158554,6.717540087558142,0.45565519894199874,0.6543788343560557,0.0,2.7999520360935697,1109.0,3869.0,0.10395065019728043,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasenn_mm_plus_lookthrough_relief,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasenn_mm_plus_lookthrough_relief.csv,0.06906750450617816,0.07802974884311568,0.8851432374214513,-0.1398605594350404,0.49383117574513374,-0.0262144069768252,-0.5273497728331856,7.3175136427140455,0.42803897777823396,0.6330409119873679,0.0,3.173242313346972,1110.0,3869.0,0.05693627834506302,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasenn_neutral_lookthrough_relief,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasenn_neutral_lookthrough_relief.csv,0.06911493739634178,0.07819307325589854,0.883901022410934,-0.14049253670847905,0.49194739461324377,-0.026248553788398736,-0.524938328108048,7.325798571713944,0.4260483865637045,0.6314241617493495,0.0,3.1585873989112607,1110.0,3869.0,0.05671166704189026,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasenn_recovery_lookthrough_relief,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasenn_recovery_lookthrough_relief.csv,0.06897678358639792,0.07797219363161614,0.884633102824867,-0.13987685387831328,0.4931250716176723,-0.02620389618722811,-0.5297319164673944,7.325524362302135,0.42720450649808905,0.6320502786537416,0.0,3.164519596341138,1110.0,3869.0,0.056848245826206796,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasennn_ml_opportunity_dial_overlay,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasennn_ml_opportunity_dial_overlay.csv,0.07137634681330729,0.07621529986515882,0.9365094271043652,-0.11773854403501705,0.606227530655373,-0.025378464798971427,-0.4380350231053538,7.975341845582301,0.512004421478464,0.7110769176621631,0.0,3.516620023006823,1110.0,3869.0,0.06184087133055891,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasennn_ml_risk_dial_overlay,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasennn_ml_risk_dial_overlay.csv,0.07137322974124838,0.07619411202428202,0.9367289393503623,-0.11773854403501693,0.606201056130107,-0.025371879835323147,-0.4381966729880832,7.981857618492334,0.5123623196731061,0.7113351825628211,0.0,3.519426995174133,1110.0,3869.0,0.061820746297733445,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseo_combo_decision_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseo_combo_decision_allocator.csv,0.07249785573769896,0.07977931749525581,0.9087299567586568,-0.13919365477326695,0.5208416709496635,-0.02586662504366984,-0.5474456838918231,6.586093694964986,0.4671041839302068,0.6672056284871057,0.0,2.7983778266411456,1109.0,3869.0,0.09620124953536,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseo_production_proximity_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseo_production_proximity_allocator.csv,0.07498514663774603,0.08265200910659716,0.9072392486072165,-0.1468462090228866,0.5106372655902836,-0.026703175910163784,-0.5728114695363659,6.860706008155671,0.4654277294096097,0.6627726679326411,0.0,2.816725936108515,1109.0,3869.0,0.10093782159626592,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseo_tail_priority_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseo_tail_priority_allocator.csv,0.07078424973817943,0.07564502397264385,0.9357423135165869,-0.1259830582980065,0.5618553057407362,-0.02450585242954992,-0.5056250504531359,6.423310506979243,0.5106378267081053,0.7078852464326081,0.0,2.9658725040157248,1109.0,3869.0,0.09189909222137156,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseo_turnover_gated_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseo_turnover_gated_allocator.csv,0.07404989842936338,0.08140967351240098,0.9095958162525182,-0.14468329878156327,0.5118068156654403,-0.02631474327329214,-0.572119774810088,6.71442578171729,0.4689745312643301,0.6663099805361417,0.0,2.829079993583254,1109.0,3869.0,0.10093387589411261,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseo_uncertainty_shrunk_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseo_uncertainty_shrunk_allocator.csv,0.07226356089505837,0.07886727801491743,0.9162679721416277,-0.14061185790453157,0.513922239361361,-0.02543273896433724,-0.5437562234163449,6.694842045580133,0.4792737314061563,0.6776696718143819,0.0,2.8783076868615494,1109.0,3869.0,0.09986808298198671,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseoo_composite_combined_cash_relief,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseoo_composite_combined_cash_relief.csv,0.06929418424807454,0.07826079798125231,0.8854264974997347,-0.1404790900074192,0.49327045216775584,-0.026269743126359626,-0.5231271519903695,7.314542386958868,0.4285419762622977,0.6338796839014745,0.0,3.1742975220547276,1110.0,3869.0,0.05701501198224223,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseoo_composite_neutral_cash_relief,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseoo_composite_neutral_cash_relief.csv,0.06913535325059095,0.07827786856238646,0.8832043401321148,-0.14074202016987558,0.4912204128315381,-0.026272818693072318,-0.5231488901331014,7.328591829541621,0.42492852934360914,0.630556245606386,0.0,3.155443672690109,1110.0,3869.0,0.05695148510116749,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseoo_composite_recovery_cash_relief,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseoo_composite_recovery_cash_relief.csv,0.06897928503919659,0.07796676346750551,0.8847267985921377,-0.13989074658422995,0.4930939802917079,-0.026208845101067312,-0.5303313120887561,7.327408238312364,0.42735870705715534,0.632131960861186,0.0,3.164664980913888,1110.0,3869.0,0.05682742426476095,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseooo6_efa_spy_selective_tilt,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseooo6_efa_spy_selective_tilt.csv,0.07138399067396817,0.07623501428330547,0.9363675122915323,-0.11773854403502049,0.6062924529857913,-0.025387954084242447,-0.4385912361699785,7.973543140841501,0.5117739908878826,0.710847537376439,0.0,3.5170843199740975,1110.0,3869.0,0.06186197583193329,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseooo6_efa_spy_trend_confirmed_tilt,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseooo6_efa_spy_trend_confirmed_tilt.csv,0.07139721829131718,0.07622996027765967,0.9366031155107554,-0.11773854403508222,0.6064048003688848,-0.025383506866207745,-0.43840298220658586,7.973634473640514,0.5121617794634864,0.7111779153631135,0.0,3.5183879685313246,1110.0,3869.0,0.06185040584368583,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseooo6_efa_spy_vol_filtered_tilt,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseooo6_efa_spy_vol_filtered_tilt.csv,0.07141362004396967,0.07623264506230142,0.9367852838584654,-0.11773854403506268,0.6065441069383584,-0.02538227934712778,-0.4379200583223235,7.972679723861427,0.5124629964484879,0.7114660046251878,0.0,3.52049072044011,1110.0,3869.0,0.061864730754156216,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasep_hard_trust_switch_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasep_hard_trust_switch_allocator.csv,0.06980886064631653,0.07704960112208294,0.9060249453557371,-0.14003872059286793,0.49849684680618145,-0.02509182836385301,-0.4410586673595464,7.233830442017459,0.4617768369846487,0.6701348550198974,0.0,3.2266234318015776,1109.0,3869.0,0.09796328624188258,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasep_regret_aware_meta_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasep_regret_aware_meta_allocator.csv,0.07039433128517691,0.07503595965267455,0.9381412806741894,-0.1310666577359687,0.5370880169004153,-0.024305792579706432,-0.5357795991980001,6.785336149359551,0.5144541150210087,0.7074218918715605,0.0,3.153625307089498,1109.0,3869.0,0.0801322856419611,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasep_soft_trust_blend_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasep_soft_trust_blend_allocator.csv,0.06929678458818023,0.0765573626674752,0.9051615961376426,-0.1382419476810337,0.50127176121729,-0.02526754118413527,-0.5081483729835173,7.1860880885737775,0.46041694231883745,0.6631786683219532,0.0,3.2374621221220456,1109.0,3869.0,0.07668399629596333,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasepp_composite_balanced_defensive_fallback,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasepp_composite_balanced_defensive_fallback.csv,0.0689720098961617,0.07876567212315826,0.875660780096142,-0.14136846667129632,0.48788822231857654,-0.026562865704899515,-0.5379343018214451,7.352881426721938,0.4128948096687546,0.6181303903634496,0.0,3.093547524743875,1110.0,3869.0,0.05733195893218877,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasepp_composite_bond_gold_fallback,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasepp_composite_bond_gold_fallback.csv,0.06900156536407276,0.07882488454583152,0.8753779439277563,-0.14146825558320486,0.487752995041982,-0.026583433891140994,-0.5381002881945592,7.3614753614985915,0.4124557447233034,0.6176858114195616,0.0,3.0923336292491994,1110.0,3869.0,0.05731373762248333,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasepp_composite_combined_fallback_redesign,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasepp_composite_combined_fallback_redesign.csv,0.06966462349071545,0.07845694310574881,0.8879344610306501,-0.14008050673232653,0.49731847146894187,-0.026392520958482806,-0.5254910812690883,7.297780291886543,0.43269221052012974,0.637468096641126,0.0,3.18897973993243,1110.0,3869.0,0.05756932709980421,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseq_abstention_aware_meta_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseq_abstention_aware_meta_allocator.csv,0.05806853463952644,0.055964843812123445,1.0375895059131262,-0.08159166437013288,0.7116969005081697,-0.017949223793684844,-0.45982590257541633,6.7102999274319295,0.6712862284234464,0.8294238429858459,0.0,3.650787029891384,1109.0,3869.0,0.07380093936435765,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseq_abstention_regime_regret_meta_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseq_abstention_regime_regret_meta_allocator.csv,0.06747549243835937,0.06991439935419248,0.9651158139330156,-0.12694355418717296,0.5315393354976463,-0.023042484360106346,-0.5334287875903041,7.40982063831967,0.5577020266312611,0.7402536095714494,0.0,3.5845538138361213,1109.0,3869.0,0.06836843034325647,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseq_regime_bucket_meta_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseq_regime_bucket_meta_allocator.csv,0.06824814062859819,0.07149103038349079,0.954639208058729,-0.13058840359869406,0.522620223142698,-0.023538010768131685,-0.5419330733931492,7.494164248766744,0.5408361593159103,0.7261206550298526,0.0,3.5371932000941633,1109.0,3869.0,0.07060917265031753,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseqq_cash_defense_score_fallback,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseqq_cash_defense_score_fallback.csv,0.06902446494180792,0.07827561981385202,0.8818130741852398,-0.14015784967648914,0.4924766261834742,-0.026370661099324757,-0.5308893726569472,7.315510761279647,0.4226995949875685,0.6278722332505968,0.0,3.145536546346323,1110.0,3869.0,0.058073016946205994,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseqq_pp_combined_score_filtered,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseqq_pp_combined_score_filtered.csv,0.06968644878564278,0.07841911404238147,0.8886411130324792,-0.1400805067323262,0.49747427683713064,-0.026376377473991238,-0.5252804003240789,7.305651957000213,0.4338358669717064,0.6384953908168403,0.0,3.1902988612319625,1110.0,3869.0,0.057647965332305026,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseqq_reason_specific_fallback,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseqq_reason_specific_fallback.csv,0.06879187095245731,0.07863200352502155,0.874858427466712,-0.15147400407647116,0.45414968312138865,-0.026524235348067304,-0.585011345872367,7.862899185943297,0.41189142972642806,0.6116451591461411,0.0,3.1000551237639753,1110.0,3869.0,0.05665546208486178,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaser_bucket_refined_meta_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaser_bucket_refined_meta_allocator.csv,0.06965606229316768,0.07361628851686818,0.9462044840416932,-0.1333062645630544,0.5225265483320184,-0.0242936735283606,-0.5447330101074808,7.3482476602094975,0.527400073452701,0.7155795889077639,0.0,3.48518632207217,1109.0,3869.0,0.07241963239215447,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaser_fast_narrow_regret_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaser_fast_narrow_regret_allocator.csv,0.06815005630722504,0.07153325860791841,0.9527044850670501,-0.1304061531353946,0.5225984715342996,-0.0235572969629558,-0.5527812181861693,7.536225676148525,0.5376568358989081,0.7225817288698733,0.0,3.521723184560502,1109.0,3869.0,0.07027229263571885,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaser_light_abstention_overlay_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaser_light_abstention_overlay_allocator.csv,0.0708241550098958,0.07516071168721125,0.9423028789913213,-0.136589264027834,0.5185191933932914,-0.02485384826055206,-0.5386115391584733,7.336868649810646,0.5212914764574341,0.7112012840579289,0.0,3.4629617108256494,1109.0,3869.0,0.07328171045378931,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaser_refined_bucket_fast_regret_combo,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaser_refined_bucket_fast_regret_combo.csv,0.06965366300487297,0.07361728739077429,0.9461590541245881,-0.13331908265079329,0.5224583129432335,-0.024294192383774362,-0.5448090456263485,7.34827512441688,0.5273257251693478,0.7155133710749625,0.0,3.484806883319948,1109.0,3869.0,0.07242047951054499,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaserr_combined_bucket_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaserr_combined_bucket_allocator.csv,0.06984480653170655,0.07898350776604908,0.8842960829061737,-0.14379345185127945,0.4857300915478724,-0.02657546299891112,-0.5404666747857831,7.439561623829071,0.42698769207534826,0.6305885354937226,0.0,3.173601794965049,1110.0,3869.0,0.05656355754540811,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaserr_good_state_bucket_participation,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaserr_good_state_bucket_participation.csv,0.06898362013522052,0.07838712208557566,0.8800376681760395,-0.14318670678268763,0.4817739138306739,-0.02642485135281127,-0.550745861601255,7.519782592308458,0.4199722453497039,0.6230559650640709,0.0,3.1366115457158603,1110.0,3869.0,0.055637098759950876,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaserr_recovery_bucket_repair,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaserr_recovery_bucket_repair.csv,0.06928012245044046,0.07846496666854931,0.8829433745010388,-0.1407752069389001,0.4921329824825598,-0.026376460136631346,-0.5306643003186153,7.3555230255729604,0.42459273539192943,0.6295093794061289,0.0,3.179544533236673,1110.0,3869.0,0.05722009106486197,0.0,high,0.6666666666666666,high,overfit_risk
