date,actual,predicted,prob_0.0,prob_1.0,model
2016-05-20,1.0,0.0,0.8008468212538288,0.19915317874617125,GBM
2016-05-27,1.0,0.0,0.8545631119363938,0.14543688806360625,GBM
2016-06-03,1.0,1.0,0.3256544453116481,0.6743455546883519,GBM
2016-06-10,1.0,1.0,0.4529697758581519,0.5470302241418481,GBM
2016-06-17,1.0,1.0,0.43207266224398144,0.5679273377560186,GBM
2016-06-24,0.0,1.0,0.43371193037234523,0.5662880696276548,GBM
2016-07-01,0.0,0.0,0.744654347261033,0.255345652738967,GBM
2016-07-08,0.0,0.0,0.6868364109655312,0.3131635890344688,GBM
2016-07-15,0.0,1.0,0.21750804298658355,0.7824919570134165,GBM
2016-07-22,0.0,1.0,0.2881654580450874,0.7118345419549126,GBM
2016-07-29,0.0,1.0,0.27613244496885725,0.7238675550311428,GBM
2016-08-05,0.0,1.0,0.3263682906794855,0.6736317093205145,GBM
2016-08-12,0.0,1.0,0.15520117922812104,0.844798820771879,GBM
2016-08-19,0.0,1.0,0.4376548274342966,0.5623451725657034,GBM
2016-08-26,0.0,1.0,0.32916334686486237,0.6708366531351376,GBM
2016-09-02,0.0,0.0,0.5185211343524934,0.4814788656475067,GBM
2016-09-09,0.0,0.0,0.6006559338411148,0.3993440661588851,GBM
2016-09-16,0.0,1.0,0.30247658290073154,0.6975234170992685,GBM
2016-09-23,0.0,1.0,0.2664363594980459,0.7335636405019541,GBM
2016-09-30,0.0,1.0,0.43807845041159166,0.5619215495884083,GBM
2016-10-07,0.0,1.0,0.46949054987953576,0.5305094501204642,GBM
2016-10-14,0.0,1.0,0.2437332256536494,0.7562667743463506,GBM
2016-10-21,0.0,1.0,0.400824952745777,0.599175047254223,GBM
2016-10-28,0.0,1.0,0.3077892683097567,0.6922107316902433,GBM
2016-11-04,1.0,1.0,0.2524700734975869,0.7475299265024131,GBM
2016-11-11,1.0,1.0,0.2761595267092464,0.7238404732907536,GBM
2016-11-18,1.0,1.0,0.26548838827974797,0.734511611720252,GBM
2016-11-25,1.0,1.0,0.37133001886946393,0.6286699811305361,GBM
2016-12-02,1.0,1.0,0.2944924274520251,0.7055075725479749,GBM
2016-12-09,1.0,1.0,0.29427721222015146,0.7057227877798485,GBM
2016-12-16,1.0,1.0,0.244126052787203,0.755873947212797,GBM
2016-12-23,1.0,1.0,0.45895744281643014,0.5410425571835699,GBM
2016-12-30,1.0,0.0,0.6832487095450201,0.31675129045497985,GBM
2017-01-06,0.0,1.0,0.3015281661565463,0.6984718338434537,GBM
2017-01-13,1.0,1.0,0.4219067538885809,0.5780932461114191,GBM
2017-01-20,0.0,0.0,0.5228945105407568,0.4771054894592432,GBM
2017-01-27,1.0,1.0,0.37262326607192486,0.6273767339280751,GBM
2017-02-03,0.0,0.0,0.6836134952711879,0.31638650472881213,GBM
2017-02-10,0.0,0.0,0.6836134952711879,0.31638650472881213,GBM
2017-02-17,0.0,1.0,0.4061257451739615,0.5938742548260385,GBM
2017-02-24,1.0,1.0,0.2729201849018562,0.7270798150981438,GBM
2017-03-03,1.0,1.0,0.27316546183511536,0.7268345381648846,GBM
2017-03-10,1.0,1.0,0.384333809623313,0.615666190376687,GBM
2017-03-17,1.0,1.0,0.2680624999247523,0.7319375000752477,GBM
2017-03-24,1.0,1.0,0.4051400418989881,0.5948599581010119,GBM
2017-03-31,1.0,1.0,0.42937491588591137,0.5706250841140886,GBM
2017-04-07,1.0,1.0,0.3139881652840115,0.6860118347159885,GBM
2017-04-14,1.0,1.0,0.4204341079045669,0.5795658920954331,GBM
2017-04-21,1.0,1.0,0.4859724355186781,0.5140275644813219,GBM
2017-04-28,1.0,0.0,0.6226049479945943,0.37739505200540574,GBM
2017-05-05,1.0,0.0,0.6386775465207097,0.3613224534792902,GBM
2017-05-12,1.0,0.0,0.6174809945848894,0.3825190054151106,GBM
2017-05-19,1.0,1.0,0.4817315201602447,0.5182684798397553,GBM
2017-05-26,1.0,1.0,0.4960877239266164,0.5039122760733836,GBM
2017-06-02,1.0,1.0,0.4571581147982807,0.5428418852017193,GBM
2017-06-09,1.0,0.0,0.5318770045344432,0.4681229954655568,GBM
2017-06-16,1.0,1.0,0.4937386004038363,0.5062613995961637,GBM
2017-06-23,1.0,0.0,0.5729358937030082,0.4270641062969918,GBM
2017-06-30,1.0,0.0,0.6531657830800102,0.3468342169199898,GBM
2017-07-07,1.0,1.0,0.4622122254591916,0.5377877745408084,GBM
2017-07-14,1.0,1.0,0.4735011646876831,0.5264988353123169,GBM
2017-07-21,1.0,1.0,0.4362947158150815,0.5637052841849185,GBM
2017-07-28,1.0,0.0,0.6320382046517875,0.3679617953482125,GBM
2017-08-04,1.0,1.0,0.42254443363653216,0.5774555663634678,GBM
2017-08-11,1.0,1.0,0.4697036020017552,0.5302963979982448,GBM
2017-08-18,1.0,1.0,0.45363997712479176,0.5463600228752082,GBM
2017-08-25,1.0,0.0,0.5147988089790094,0.4852011910209905,GBM
2017-09-01,1.0,1.0,0.398777746357979,0.601222253642021,GBM
2017-09-08,1.0,1.0,0.4008021567403083,0.5991978432596917,GBM
2017-09-15,1.0,1.0,0.47412437417273645,0.5258756258272635,GBM
2017-09-22,1.0,1.0,0.3205338123977476,0.6794661876022524,GBM
2017-09-29,1.0,1.0,0.22335245141581306,0.7766475485841869,GBM
2017-10-06,1.0,1.0,0.39164171292976635,0.6083582870702336,GBM
2017-10-13,1.0,1.0,0.41257898822117467,0.5874210117788253,GBM
2017-10-20,1.0,1.0,0.1627626465759946,0.8372373534240054,GBM
2017-10-27,1.0,1.0,0.22656641400435096,0.773433585995649,GBM
2017-11-03,1.0,1.0,0.16867345622485597,0.831326543775144,GBM
2017-11-10,1.0,1.0,0.3890541372058115,0.6109458627941885,GBM
2017-11-17,1.0,0.0,0.5366799310763715,0.4633200689236285,GBM
2017-11-24,1.0,1.0,0.3758308882248057,0.6241691117751943,GBM
2017-12-01,1.0,1.0,0.3701697053920622,0.6298302946079378,GBM
2017-12-08,0.0,1.0,0.38883083418034414,0.6111691658196559,GBM
2017-12-15,1.0,1.0,0.36773803167888564,0.6322619683211144,GBM
2017-12-22,1.0,1.0,0.37191447450529547,0.6280855254947045,GBM
2017-12-29,0.0,1.0,0.40346908156182115,0.5965309184381788,GBM
2018-01-05,0.0,1.0,0.4128496820937181,0.5871503179062819,GBM
2018-01-12,0.0,0.0,0.6183764898083666,0.3816235101916334,GBM
2018-01-19,0.0,0.0,0.8689292943539473,0.13107070564605267,GBM
2018-01-26,0.0,0.0,0.5536671392747088,0.44633286072529116,GBM
2018-02-02,1.0,0.0,0.6452227626985948,0.3547772373014052,GBM
2018-02-09,0.0,0.0,0.6146540533343465,0.3853459466656534,GBM
2018-02-16,0.0,0.0,0.6300626563154907,0.3699373436845093,GBM
2018-02-23,1.0,0.0,0.7227968350990912,0.2772031649009088,GBM
2018-03-02,0.0,0.0,0.6966202642656187,0.3033797357343813,GBM
2018-03-09,1.0,0.0,0.7415937202313769,0.25840627976862307,GBM
2018-03-16,1.0,1.0,0.4824719772214514,0.5175280227785486,GBM
2018-03-23,1.0,1.0,0.38162148106093374,0.6183785189390663,GBM
2018-03-30,1.0,1.0,0.305963891853686,0.694036108146314,GBM
2018-04-06,1.0,1.0,0.32527448961129923,0.6747255103887008,GBM
2018-04-13,0.0,1.0,0.25271491405854674,0.7472850859414533,GBM
2018-04-20,0.0,1.0,0.14077736142333452,0.8592226385766655,GBM
2018-04-27,0.0,1.0,0.09581158157719705,0.904188418422803,GBM
2018-05-04,0.0,1.0,0.14945957156573242,0.8505404284342676,GBM
2018-05-11,0.0,1.0,0.17452506842243776,0.8254749315775622,GBM
2018-05-18,0.0,1.0,0.09981797211843724,0.9001820278815628,GBM
2018-05-25,0.0,1.0,0.26287889310804013,0.7371211068919599,GBM
2018-06-01,0.0,1.0,0.21325412286441614,0.7867458771355839,GBM
2018-06-08,0.0,1.0,0.07674328807366015,0.9232567119263398,GBM
2018-06-15,0.0,1.0,0.13967097836806563,0.8603290216319344,GBM
2018-06-22,1.0,1.0,0.19508850627127305,0.804911493728727,GBM
2018-06-29,1.0,1.0,0.11262402991009957,0.8873759700899004,GBM
2018-07-06,0.0,1.0,0.12313754487451212,0.8768624551254879,GBM
2018-07-13,1.0,1.0,0.12656527972763376,0.8734347202723662,GBM
2018-07-20,1.0,1.0,0.22420619669434094,0.7757938033056591,GBM
2018-07-27,1.0,1.0,0.2954463162954615,0.7045536837045385,GBM
2018-08-03,0.0,1.0,0.3938402297920488,0.6061597702079512,GBM
2018-08-10,0.0,1.0,0.3938402297920488,0.6061597702079512,GBM
2018-08-17,0.0,1.0,0.2379573711933416,0.7620426288066584,GBM
2018-08-24,0.0,1.0,0.19258310987907534,0.8074168901209247,GBM
2018-08-31,0.0,1.0,0.14571560330369926,0.8542843966963007,GBM
2018-09-07,0.0,1.0,0.2786360408086159,0.7213639591913841,GBM
2018-09-14,0.0,1.0,0.31318878038149556,0.6868112196185044,GBM
2018-09-21,0.0,1.0,0.2816785652212085,0.7183214347787915,GBM
2018-09-28,0.0,1.0,0.28166589952729437,0.7183341004727056,GBM
2018-10-05,0.0,1.0,0.3188334580532898,0.6811665419467102,GBM
2018-10-12,0.0,1.0,0.3036058186296555,0.6963941813703445,GBM
2018-10-19,0.0,1.0,0.319699657493949,0.680300342506051,GBM
2018-10-26,0.0,1.0,0.4021912865754831,0.5978087134245169,GBM
2018-11-02,0.0,0.0,0.666236427266823,0.333763572733177,GBM
2018-11-09,0.0,1.0,0.3669218136771498,0.6330781863228502,GBM
2018-11-16,1.0,1.0,0.16429013679440663,0.8357098632055934,GBM
2018-11-23,0.0,0.0,0.6747458947439153,0.3252541052560847,GBM
2018-11-30,1.0,1.0,0.445810833309381,0.554189166690619,GBM
2018-12-07,1.0,0.0,0.600144229898087,0.39985577010191303,GBM
2018-12-14,1.0,0.0,0.600144229898087,0.39985577010191303,GBM
2018-12-21,1.0,0.0,0.7174475210776938,0.2825524789223062,GBM
2018-12-28,1.0,0.0,0.7855532372122785,0.21444676278772143,GBM
2019-01-04,1.0,0.0,0.6599297166500353,0.34007028334996464,GBM
2019-01-11,1.0,0.0,0.6862824330120083,0.31371756698799164,GBM
2019-01-18,1.0,0.0,0.6580384847482389,0.3419615152517611,GBM
2019-01-25,1.0,0.0,0.6521515218515216,0.3478484781484784,GBM
2019-02-01,1.0,1.0,0.4975835650679159,0.5024164349320841,GBM
2019-02-08,1.0,1.0,0.1931295332209514,0.8068704667790486,GBM
2019-02-15,1.0,1.0,0.19632482310616217,0.8036751768938378,GBM
2019-02-22,1.0,0.0,0.6705361539845698,0.3294638460154302,GBM
2019-03-01,1.0,0.0,0.7216281465931935,0.2783718534068064,GBM
2019-03-08,1.0,1.0,0.4522760427271506,0.5477239572728494,GBM
2019-03-15,1.0,0.0,0.5839922218440914,0.41600777815590856,GBM
2019-03-22,1.0,0.0,0.5569593013548967,0.4430406986451033,GBM
2019-03-29,0.0,1.0,0.44431829622795715,0.5556817037720428,GBM
2019-04-05,1.0,0.0,0.5710240642534625,0.42897593574653753,GBM
2019-04-12,1.0,1.0,0.1424796735626972,0.8575203264373028,GBM
2019-04-19,1.0,1.0,0.15832403080251067,0.8416759691974893,GBM
2019-04-26,1.0,1.0,0.1608372175218452,0.8391627824781548,GBM
2019-05-03,1.0,1.0,0.20894659818668404,0.791053401813316,GBM
2019-05-10,1.0,0.0,0.5544859119998355,0.4455140880001644,GBM
2019-05-17,1.0,0.0,0.5013234283233,0.4986765716767,GBM
2019-05-24,1.0,1.0,0.3700230788429033,0.6299769211570967,GBM
2019-05-31,1.0,1.0,0.4459729054778664,0.5540270945221336,GBM
2019-06-07,1.0,1.0,0.49665826806902913,0.5033417319309709,GBM
2019-06-14,1.0,0.0,0.505276983175091,0.4947230168249091,GBM
2019-06-21,1.0,1.0,0.2786585422828052,0.7213414577171948,GBM
2019-06-28,1.0,1.0,0.27114189086093377,0.7288581091390662,GBM
2019-07-05,1.0,1.0,0.39865960999259875,0.6013403900074012,GBM
2019-07-12,1.0,1.0,0.20176937609698842,0.7982306239030116,GBM
2019-07-19,1.0,1.0,0.124564300891161,0.875435699108839,GBM
2019-07-26,1.0,1.0,0.214649998546938,0.785350001453062,GBM
2019-08-02,1.0,1.0,0.3689542969430851,0.6310457030569149,GBM
2019-08-09,0.0,0.0,0.6862892805735934,0.3137107194264066,GBM
2019-08-16,0.0,0.0,0.5876519811631813,0.41234801883681876,GBM
2019-08-23,0.0,0.0,0.679343718746308,0.32065628125369205,GBM
2019-08-30,0.0,0.0,0.6787819084149977,0.32121809158500225,GBM
2019-09-06,0.0,1.0,0.27033614181542887,0.7296638581845711,GBM
2019-09-13,0.0,0.0,0.7457915097599619,0.25420849024003805,GBM
2019-09-20,0.0,1.0,0.3167759583415076,0.6832240416584924,GBM
2019-09-27,0.0,1.0,0.3505257758559186,0.6494742241440814,GBM
2019-10-04,0.0,1.0,0.297416624711754,0.702583375288246,GBM
2019-10-11,0.0,1.0,0.1891429782315216,0.8108570217684784,GBM
2019-10-18,0.0,1.0,0.21544182439729875,0.7845581756027012,GBM
2019-10-25,0.0,1.0,0.2823820728806279,0.7176179271193721,GBM
2019-11-01,1.0,1.0,0.20207772207290442,0.7979222779270956,GBM
2019-11-08,1.0,1.0,0.2965673792965796,0.7034326207034204,GBM
2019-11-15,1.0,1.0,0.2915779655262055,0.7084220344737945,GBM
2019-11-22,1.0,1.0,0.30657139811915024,0.6934286018808498,GBM
2019-11-29,1.0,1.0,0.32661076488481455,0.6733892351151854,GBM
2019-12-06,1.0,1.0,0.31869561626286547,0.6813043837371345,GBM
2019-12-13,1.0,1.0,0.32661076488481455,0.6733892351151854,GBM
2019-12-20,1.0,1.0,0.3153421189323392,0.6846578810676608,GBM
2019-12-27,1.0,1.0,0.2803731899099401,0.7196268100900599,GBM
2020-01-03,1.0,1.0,0.3072702508324201,0.6927297491675799,GBM
2020-01-10,0.0,1.0,0.31447604140874597,0.685523958591254,GBM
2020-01-17,0.0,1.0,0.4457068782670779,0.5542931217329221,GBM
2020-01-24,0.0,1.0,0.3678365216223145,0.6321634783776855,GBM
2020-01-31,0.0,1.0,0.37431635220706594,0.6256836477929341,GBM
2020-02-07,0.0,1.0,0.24625036852752102,0.753749631472479,GBM
2020-02-14,0.0,1.0,0.25182361059023617,0.7481763894097638,GBM
2020-02-21,0.0,1.0,0.434874316356495,0.565125683643505,GBM
2020-02-28,0.0,1.0,0.45907307758182325,0.5409269224181767,GBM
2020-03-06,1.0,1.0,0.16169116301622677,0.8383088369837732,GBM
2020-03-13,1.0,1.0,0.09112899269571428,0.9088710073042857,GBM
2020-03-20,1.0,1.0,0.2178467986100836,0.7821532013899164,GBM
2020-03-27,1.0,1.0,0.07191213673192265,0.9280878632680774,GBM
2020-04-03,0.0,1.0,0.21864428800290325,0.7813557119970967,GBM
2020-04-10,1.0,1.0,0.2178467986100836,0.7821532013899164,GBM
2020-04-17,0.0,1.0,0.34863935036330684,0.6513606496366932,GBM
2020-04-24,1.0,0.0,0.6831570106370626,0.3168429893629375,GBM
2020-05-01,1.0,0.0,0.7993667201049682,0.20063327989503177,GBM
2020-05-08,1.0,0.0,0.8742935472796539,0.1257064527203461,GBM
2020-05-15,1.0,0.0,0.6267608402617688,0.3732391597382312,GBM
2020-05-22,1.0,1.0,0.3860702504406689,0.6139297495593311,GBM
2020-05-29,1.0,0.0,0.8365098959153541,0.16349010408464593,GBM
2020-06-05,1.0,0.0,0.6700170554826551,0.3299829445173449,GBM
2020-06-12,1.0,0.0,0.5325739940476384,0.46742600595236156,GBM
2020-06-19,1.0,1.0,0.2264178727192645,0.7735821272807355,GBM
2020-06-26,1.0,1.0,0.20933517854060502,0.790664821459395,GBM
2020-07-03,0.0,1.0,0.3060050381124403,0.6939949618875597,GBM
2020-07-10,0.0,1.0,0.38264250855077664,0.6173574914492234,GBM
2020-07-17,0.0,1.0,0.2989572610765392,0.7010427389234608,GBM
2020-07-24,0.0,1.0,0.4793697179676748,0.5206302820323252,GBM
2020-07-31,0.0,1.0,0.4606623785957591,0.5393376214042409,GBM
2020-08-07,0.0,1.0,0.31930056327529965,0.6806994367247003,GBM
2020-08-14,0.0,1.0,0.3728844882460163,0.6271155117539837,GBM
2020-08-21,0.0,1.0,0.4038652702716675,0.5961347297283325,GBM
2020-08-28,0.0,1.0,0.191509127955665,0.808490872044335,GBM
2020-09-04,1.0,1.0,0.21708185242202982,0.7829181475779702,GBM
2020-09-11,1.0,1.0,0.3342984246724623,0.6657015753275377,GBM
2020-09-18,1.0,1.0,0.3142389346737442,0.6857610653262558,GBM
2020-09-25,1.0,0.0,0.5778517356671802,0.4221482643328199,GBM
2020-10-02,1.0,1.0,0.48258619022887617,0.5174138097711238,GBM
2020-10-09,1.0,1.0,0.40421351766213365,0.5957864823378664,GBM
2020-10-16,1.0,1.0,0.4898173947538266,0.5101826052461734,GBM
2020-10-23,1.0,1.0,0.35069788433384075,0.6493021156661593,GBM
2020-10-30,1.0,0.0,0.6487990057549693,0.35120099424503065,GBM
2020-11-06,1.0,1.0,0.3297832439538245,0.6702167560461755,GBM
2020-11-13,1.0,1.0,0.4486121627295826,0.5513878372704174,GBM
2020-11-20,1.0,1.0,0.32884212265476076,0.6711578773452392,GBM
2020-11-27,1.0,1.0,0.36020100035603697,0.639798999643963,GBM
2020-12-04,1.0,1.0,0.4413507047168731,0.5586492952831269,GBM
2020-12-11,1.0,1.0,0.3942881814923168,0.6057118185076832,GBM
2020-12-18,1.0,0.0,0.760990110501722,0.23900988949827798,GBM
2020-12-25,0.0,1.0,0.48170737580180756,0.5182926241981924,GBM
2021-01-01,0.0,0.0,0.5508174513723207,0.44918254862767926,GBM
2021-01-08,1.0,1.0,0.22752009421485098,0.772479905785149,GBM
2021-01-15,0.0,0.0,0.5972980354369879,0.40270196456301216,GBM
2021-01-22,1.0,1.0,0.28512615596428004,0.71487384403572,GBM
2021-01-29,0.0,0.0,0.5949013984009903,0.4050986015990097,GBM
2021-02-05,0.0,0.0,0.5707760106100175,0.42922398938998246,GBM
2021-02-12,0.0,1.0,0.4319827985261079,0.5680172014738921,GBM
2021-02-19,1.0,1.0,0.25946593674195484,0.7405340632580452,GBM
2021-02-26,1.0,1.0,0.3342065583575462,0.6657934416424538,GBM
2021-03-05,1.0,1.0,0.4388615363638141,0.5611384636361859,GBM
2021-03-12,1.0,1.0,0.2711509543301567,0.7288490456698433,GBM
2021-03-19,1.0,1.0,0.3811539993650084,0.6188460006349916,GBM
2021-03-26,1.0,1.0,0.4727167270465542,0.5272832729534458,GBM
2021-04-02,1.0,1.0,0.4582283769208231,0.5417716230791769,GBM
2021-04-09,1.0,1.0,0.3133968036867566,0.6866031963132434,GBM
2021-04-16,1.0,0.0,0.5525751198731825,0.4474248801268175,GBM
2021-04-23,1.0,1.0,0.4106991135913657,0.5893008864086343,GBM
2021-04-30,1.0,1.0,0.36357346281623537,0.6364265371837646,GBM
2021-05-07,1.0,1.0,0.38869016898514663,0.6113098310148534,GBM
2021-05-14,1.0,1.0,0.24381508532739937,0.7561849146726006,GBM
2021-05-21,1.0,1.0,0.27621030502421795,0.723789694975782,GBM
2021-05-28,1.0,1.0,0.475112351263725,0.524887648736275,GBM
2021-06-04,0.0,1.0,0.25733453794133676,0.7426654620586632,GBM
2021-06-11,1.0,1.0,0.35931638369317886,0.6406836163068211,GBM
2021-06-18,0.0,1.0,0.4186575893894039,0.5813424106105961,GBM
2021-06-25,0.0,1.0,0.2962193428376124,0.7037806571623876,GBM
2021-07-02,1.0,1.0,0.3920321916793489,0.6079678083206511,GBM
2021-07-09,1.0,1.0,0.3208498368445858,0.6791501631554142,GBM
2021-07-16,1.0,1.0,0.278067700929043,0.721932299070957,GBM
2021-07-23,1.0,1.0,0.3172490093908623,0.6827509906091377,GBM
2021-07-30,0.0,1.0,0.22427509774244903,0.775724902257551,GBM
2021-08-06,0.0,1.0,0.25185437737496574,0.7481456226250343,GBM
2021-08-13,1.0,1.0,0.29562269305128475,0.7043773069487153,GBM
2021-08-20,1.0,1.0,0.3192214536591701,0.6807785463408299,GBM
2021-08-27,1.0,1.0,0.3306765591664911,0.6693234408335089,GBM
2021-09-03,1.0,1.0,0.30986241694347993,0.6901375830565201,GBM
2021-09-10,1.0,1.0,0.3970697468101938,0.6029302531898062,GBM
2021-09-17,1.0,1.0,0.4138452194014446,0.5861547805985554,GBM
2021-09-24,1.0,1.0,0.35206277134863284,0.6479372286513672,GBM
2021-10-01,1.0,1.0,0.3841951796498304,0.6158048203501696,GBM
2021-10-08,1.0,1.0,0.4543596004034748,0.5456403995965252,GBM
2021-10-15,0.0,1.0,0.3335616110732883,0.6664383889267117,GBM
2021-10-22,1.0,1.0,0.41508405903385603,0.584915940966144,GBM
2021-10-29,1.0,1.0,0.31992566875771034,0.6800743312422897,GBM
2021-11-05,0.0,1.0,0.24364525889193633,0.7563547411080637,GBM
2021-11-12,1.0,1.0,0.22276784583233378,0.7772321541676662,GBM
2021-11-19,1.0,1.0,0.22575378545309666,0.7742462145469033,GBM
2021-11-26,1.0,1.0,0.27026928709907416,0.7297307129009258,GBM
2021-12-03,0.0,1.0,0.2907685214665784,0.7092314785334216,GBM
2021-12-10,0.0,1.0,0.29957911097530665,0.7004208890246933,GBM
2021-12-17,0.0,1.0,0.19226725202006412,0.8077327479799359,GBM
2021-12-24,0.0,1.0,0.328981683297096,0.671018316702904,GBM
2021-12-31,1.0,1.0,0.19217780560296527,0.8078221943970347,GBM
2022-01-07,0.0,1.0,0.23875368719191314,0.7612463128080869,GBM
2022-01-14,1.0,1.0,0.22286464129982297,0.777135358700177,GBM
2022-01-21,1.0,1.0,0.2736488785327995,0.7263511214672005,GBM
2022-01-28,1.0,1.0,0.3806799814548476,0.6193200185451524,GBM
2022-02-04,1.0,1.0,0.33667363056688515,0.6633263694331148,GBM
2022-02-11,1.0,0.0,0.5577839556004871,0.44221604439951284,GBM
2022-02-18,1.0,0.0,0.5250629536608292,0.4749370463391708,GBM
2022-02-25,0.0,0.0,0.5173893308281399,0.4826106691718601,GBM
2022-03-04,0.0,1.0,0.46934462038659064,0.5306553796134094,GBM
2022-03-11,0.0,1.0,0.4874857111755706,0.5125142888244294,GBM
2022-03-18,0.0,1.0,0.3351187277505324,0.6648812722494676,GBM
2022-03-25,0.0,1.0,0.3117869410084516,0.6882130589915484,GBM
2022-04-01,0.0,1.0,0.40210086620892205,0.597899133791078,GBM
2022-04-08,0.0,1.0,0.3815374206244798,0.6184625793755202,GBM
2022-04-15,0.0,1.0,0.4726577592360106,0.5273422407639894,GBM
2022-04-22,0.0,0.0,0.7296688609121722,0.2703311390878278,GBM
2022-04-29,0.0,1.0,0.40371706137244345,0.5962829386275565,GBM
2022-05-06,0.0,1.0,0.41362431872561933,0.5863756812743807,GBM
2022-05-13,0.0,0.0,0.5260929720553387,0.4739070279446613,GBM
2022-05-20,0.0,1.0,0.24697190450238726,0.7530280954976127,GBM
2022-05-27,0.0,1.0,0.2873867112775794,0.7126132887224206,GBM
2022-06-03,0.0,1.0,0.29600432527891507,0.7039956747210849,GBM
2022-06-10,0.0,0.0,0.5566991574596502,0.44330084254034985,GBM
2022-06-17,0.0,1.0,0.47646804143834465,0.5235319585616554,GBM
2022-06-24,0.0,0.0,0.5342828873664928,0.46571711263350724,GBM
2022-07-01,0.0,1.0,0.47144976801574634,0.5285502319842537,GBM
2022-07-08,1.0,0.0,0.5772339500700703,0.4227660499299298,GBM
2022-07-15,0.0,1.0,0.4233221673347569,0.5766778326652431,GBM
2022-07-22,0.0,0.0,0.641501073466622,0.358498926533378,GBM
2022-07-29,0.0,0.0,0.6582482710173057,0.3417517289826944,GBM
2022-08-05,0.0,1.0,0.2203161825863339,0.7796838174136661,GBM
2022-08-12,0.0,1.0,0.1489006140746456,0.8510993859253544,GBM
2022-08-19,0.0,1.0,0.3041332692781511,0.6958667307218489,GBM
2022-08-26,0.0,1.0,0.23533034351515836,0.7646696564848416,GBM
2022-09-02,0.0,0.0,0.5433352688966806,0.45666473110331934,GBM
2022-09-09,1.0,1.0,0.34454950445357,0.65545049554643,GBM
2022-09-16,1.0,0.0,0.5020372549720981,0.49796274502790194,GBM
2022-09-23,1.0,1.0,0.48150202511879603,0.518497974881204,GBM
2022-09-30,1.0,0.0,0.7514568468757878,0.24854315312421213,GBM
2022-10-07,1.0,1.0,0.2321696121124992,0.7678303878875008,GBM
2022-10-14,1.0,1.0,0.25774227207896117,0.7422577279210388,GBM
2022-10-21,1.0,1.0,0.4349765351655266,0.5650234648344734,GBM
2022-10-28,1.0,1.0,0.30775572892501435,0.6922442710749857,GBM
2022-11-04,1.0,1.0,0.33382300695586264,0.6661769930441374,GBM
2022-11-11,1.0,1.0,0.31188203819421767,0.6881179618057823,GBM
2022-11-18,1.0,1.0,0.21337380010667306,0.7866261998933269,GBM
2022-11-25,1.0,1.0,0.2838950219729275,0.7161049780270725,GBM
2022-12-02,1.0,1.0,0.31603377512108055,0.6839662248789194,GBM
2022-12-09,1.0,1.0,0.3157388046861286,0.6842611953138714,GBM
2022-12-16,1.0,1.0,0.26677924095826955,0.7332207590417305,GBM
2022-12-23,1.0,1.0,0.29387771311474964,0.7061222868852504,GBM
2022-12-30,1.0,1.0,0.2369366476506819,0.7630633523493181,GBM
2023-01-06,0.0,0.0,0.6420236679526308,0.3579763320473693,GBM
2023-01-13,0.0,0.0,0.5552393558516604,0.44476064414833955,GBM
2023-01-20,0.0,1.0,0.4295282481183348,0.5704717518816652,GBM
2023-01-27,1.0,1.0,0.40180566960199693,0.5981943303980031,GBM
2023-02-03,1.0,1.0,0.3524074272049521,0.6475925727950479,GBM
2023-02-10,1.0,1.0,0.2837237825675777,0.7162762174324223,GBM
2023-02-17,1.0,1.0,0.38420130598985314,0.6157986940101469,GBM
2023-02-24,1.0,1.0,0.4437368193244722,0.5562631806755278,GBM
2023-03-03,1.0,0.0,0.7064541644566475,0.2935458355433525,GBM
2023-03-10,1.0,0.0,0.709957518361978,0.290042481638022,GBM
2023-03-17,1.0,0.0,0.6374393566092824,0.36256064339071764,GBM
2023-03-24,0.0,0.0,0.5133979290530344,0.48660207094696556,GBM
2023-03-31,1.0,0.0,0.5501590167351205,0.4498409832648795,GBM
2023-04-07,0.0,0.0,0.5271987031887446,0.4728012968112553,GBM
2023-04-14,1.0,0.0,0.5343511662255674,0.46564883377443256,GBM
2023-04-21,0.0,1.0,0.44531447551812575,0.5546855244818742,GBM
2023-04-28,0.0,1.0,0.1296554832674941,0.8703445167325059,GBM
2023-05-05,0.0,1.0,0.2121757681222406,0.7878242318777594,GBM
2023-05-12,1.0,1.0,0.24537923394273065,0.7546207660572694,GBM
2023-05-19,1.0,1.0,0.4527074011650033,0.5472925988349967,GBM
2023-05-26,1.0,1.0,0.3562486450086654,0.6437513549913346,GBM
2023-06-02,1.0,1.0,0.4941537057655103,0.5058462942344897,GBM
2023-06-09,0.0,1.0,0.38830434557062465,0.6116956544293753,GBM
2023-06-16,0.0,1.0,0.4699427456180535,0.5300572543819465,GBM
2023-06-23,0.0,1.0,0.28553812416088686,0.7144618758391131,GBM
2023-06-30,1.0,1.0,0.48699198933651255,0.5130080106634874,GBM
2023-07-07,0.0,1.0,0.30465751610216774,0.6953424838978323,GBM
2023-07-14,0.0,1.0,0.37176474638822377,0.6282352536117762,GBM
2023-07-21,0.0,1.0,0.3728712720866989,0.6271287279133011,GBM
2023-07-28,0.0,1.0,0.2688016561099088,0.7311983438900912,GBM
2023-08-04,0.0,1.0,0.38504287005570403,0.614957129944296,GBM
2023-08-11,0.0,1.0,0.4587063651087939,0.5412936348912061,GBM
2023-08-18,0.0,1.0,0.4611912500918026,0.5388087499081974,GBM
