Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2023-05-26,0.0,0.0018775391988128706,0.0,0.2222319900814827,0.01934171684695023,0.24494848700777697,0.04980281925639279,0.0,0.0,0.0,0.14348216245313253,0.0,0.0,0.07734962428754873,0.0,0.0,0.1133486314398511,0.0,0.0,0.0,0.0,0.11066268421514902,0.0,0.0,0.0,0.016954345212903097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-02,0.0,0.0018669193321308843,0.0,0.22084236476522476,0.0177020407779376,0.24603707680501552,0.04758651828291676,0.0,0.0,0.0,0.1475799889992951,0.0,0.0,0.07788578363881381,0.0,0.0,0.11401863331126823,0.0,0.0,0.0,0.0,0.10952632887449444,0.0,0.0,0.0,0.0169543452129031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-09,0.0,0.004878464459711043,0.0,0.22051302545705703,0.01942487165862616,0.24630975055212914,0.04646091538010821,0.0,0.0,0.0,0.14348216245313253,0.0,0.0,0.07834680223534125,0.0,0.0,0.11379747738075452,0.0,0.0,0.0,0.0,0.10983218521023706,0.0,0.0,0.0,0.016954345212903097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-16,0.0,0.003405263872901997,0.0,0.22100086375566186,0.01861610345345914,0.24324543841173624,0.04987721928399674,0.0,0.0,0.0,0.14348216245313253,0.0,0.0,0.07985106720488999,0.0,0.0,0.11448716717472776,0.0,0.0,0.0,0.0,0.10908036917659068,0.0,0.0,0.0,0.016954345212903097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-23,0.0,0.0,0.0,0.2212610772206653,0.020832366725596328,0.2400325072638559,0.046460915380108214,0.0,0.0,0.0,0.14348216245313256,0.0,0.0,0.08164857836021916,0.0,0.0,0.11803708144095912,0.0,0.0,0.0,0.0,0.11129096594256056,0.0,0.0,0.0,0.0169543452129031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-30,0.10404866862538277,0.0,0.0,0.17293964164205416,0.09723751442384791,0.24786134140570845,0.04788383085073172,0.0,0.0,0.0007675673624847317,0.03015090645360601,0.0,0.0,0.09365774523176412,0.0,0.0,0.09940530340758141,0.0,0.014689090262416937,0.0,0.0,0.07666930007200486,0.0,0.0,0.0,0.014689090262416937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-07,0.10434147292514775,0.0,0.0,0.17290304049058672,0.09877944873710115,0.24786134140570848,0.04599066829013711,0.0,0.0,0.0016037509975203273,0.030150906453606012,0.0,0.0,0.09388821427083455,0.0,0.0,0.09963886847835603,0.0,0.014689090262416939,0.0,0.0,0.07546410742616823,0.0,0.0,0.0,0.014689090262416939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-14,0.10375042632141475,0.002417103691410997,0.0,0.17205870315089497,0.09850076833880364,0.24786134140570848,0.044839996716022956,0.0,0.0,0.002860203000425384,0.030150906453606012,0.0,0.0,0.09392363327271058,0.0,0.0,0.09957674454569179,0.0,0.014689090262416939,0.0,0.0,0.0746819925784767,0.0,0.0,0.0,0.014689090262416939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-21,0.10307388926732101,0.005606055047558199,0.0,0.1709575866649273,0.09865905366033431,0.2478613414057084,0.04483999671602294,0.0,0.0,0.0,0.030150906453606,0.0,0.0,0.09385370711393853,0.0,0.0,0.1003266081895832,0.0,0.014689090262416934,0.0,0.0,0.07414333098211585,0.0,0.0,0.0,0.015838434236467157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-28,0.10645664497454833,0.07540452275026448,0.0,0.1226818730477415,0.11607655421304522,0.21,0.04089180922490099,0.0,0.0,0.0,0.02997940559632689,0.0,0.010912403628574098,0.09707642745257361,0.0,0.0,0.09012129954185283,0.0,0.010912403628574098,0.0,0.0,0.06766184868444972,0.010912403628574098,0.0,0.0,0.010912403628574098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-04,0.10628895341370842,0.07252474388827812,0.0,0.1232819216621045,0.11675790477074506,0.20999999999999994,0.04089180922490098,0.0,0.0,0.00041560574050069943,0.029979405596326884,0.0,0.010912403628574097,0.09730303718987167,0.0,0.0,0.08908882777707892,0.0,0.010912403628574097,0.0,0.0,0.0682634573060897,0.010912403628574097,0.0,0.0,0.012467122544672603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-11,0.10617332767087695,0.07314672339184689,0.0,0.1232432105154651,0.11722271653325034,0.21,0.04089180922490099,0.0,0.0,0.0,0.02997940559632689,0.0,0.010912403628574098,0.09727707711611903,0.0,0.0,0.08968899579057649,0.0,0.010912403628574098,0.0,0.0,0.06822210595207523,0.010912403628574098,0.0,0.0,0.011417417322839777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-18,0.10420777695145304,0.07371447170020488,0.0,0.12293856583949934,0.11570639886522885,0.20999999999999994,0.04089180922490098,0.0,0.0,0.0004487130031863498,0.029979405596326884,0.0,0.010912403628574097,0.09775120821695664,0.0,0.0,0.0901238125236008,0.0,0.010912403628574097,0.0,0.0,0.067885226261472,0.010912403628574097,0.0,0.0,0.013615400931447778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-25,0.10346737711693825,0.049162730084865006,0.0,0.1343685655187048,0.08863854280447664,0.2739263093483817,0.05080081661769888,0.0,0.0,0.0008428100954682902,0.02975868023991906,0.0,0.02104213637777982,0.08242935375261107,0.0,0.0,0.052405749217269024,0.0,0.0,0.0,0.0,0.11315692882588749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,0.09990747373232428,0.04704643108636882,0.0,0.13475755237495576,0.08897312203197667,0.27392630934838175,0.050800816617698884,0.0,0.0,0.0013143508400173362,0.029758680239919063,0.0,0.021042136377779824,0.08281077698062429,0.0,0.0,0.0528072839185648,0.0,0.0,0.0,0.0,0.11347727832296566,0.0,0.0,0.0,0.003377788128422971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-08,0.10224943607947352,0.048020260310783484,0.0,0.13439792088319147,0.08841550744263138,0.2739263093483817,0.05080081661769888,0.0,0.0,0.0005189765807556767,0.02975868023991906,0.0,0.02104213637777982,0.0834051337633157,0.0,0.0,0.054347146531908794,0.0,0.0,0.0,0.0,0.11311767582416052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15,0.09990747373232427,0.04471629896233725,0.0,0.135828291647216,0.08707490094244694,0.2739263093483817,0.05080081661769888,0.0,0.0,0.00305015267755349,0.02975868023991906,0.0,0.02104213637777982,0.08562173898322421,0.0,0.0,0.053845101675921776,0.0,0.0,0.0,0.0,0.11442809879519654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-22,0.09990747373232427,0.04376330956743745,0.0,0.13419592111554163,0.08558120369508314,0.2739263093483817,0.05080081661769888,0.0,0.0,0.004569168255298183,0.02975868023991906,0.0,0.02206533594050938,0.08704293626398427,0.0,0.0,0.05583627961523716,0.0,0.0,0.0,0.0,0.11255256560858481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-29,0.14061672794181748,0.0,0.0,0.10866378193172133,0.060982259848443965,0.25267171811570077,0.04719871761246134,0.0,0.0,0.0020233293970220224,0.02767947992157668,0.0,0.0204266301023969,0.11111406115424514,0.0,0.0,0.12343812086789327,0.0,0.0,0.0,0.0,0.10518517310672115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06,0.14061672794181748,0.0008670605139467916,0.0,0.10581931551200244,0.0649794624531088,0.25267171811570077,0.04719871761246134,0.0,0.0,0.004147670167808838,0.02767947992157668,0.0,0.019519237690884657,0.1096004662225086,0.0,0.0,0.12302579825751472,0.0,0.0,0.0,0.0,0.10387434559066892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-13,0.14061672794181757,0.005816564348286121,0.0,0.10599323408302791,0.0646425987965572,0.25267171811570077,0.04719871761246134,0.0,0.0,0.0004925215906297327,0.02767947992157668,0.0,0.02284945899990206,0.10784377507330847,0.0,0.0,0.12141577494649347,0.0,0.0,0.0,0.0,0.1027794285702388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20,0.14061672794181748,0.006902687160117361,0.0,0.10422400778540444,0.06661224868030996,0.25267171811570077,0.04719871761246134,0.0,0.0,0.0,0.02767947992157668,0.0,0.02316968064525777,0.10796274839039768,0.0,0.0,0.1207216886699275,0.0,0.0,0.0,0.0,0.10224029507702909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-27,0.11999999999999998,0.005958727226166063,0.0,0.09199128004460884,0.1013472074727464,0.20628750437746213,0.027373338392029167,0.0,0.0,0.0,0.12221901480811405,0.0,0.026917475244281678,0.08574657561441908,0.0,0.0,0.11010425356521764,0.0,0.0,0.0,0.0,0.10205462325495511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-03,0.11999999999999997,0.006578614847408674,0.0,0.09312735054611813,0.09936803801788764,0.20456637241433062,0.02851546225381157,0.0,0.0,0.0,0.12221901480811403,0.0,0.027946161449609704,0.08657795286261105,0.0,0.0,0.10904640954515349,0.0,0.0,0.0,0.0,0.1020546232549551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-10,0.11999999999999997,0.007775925980301102,0.0,0.09253782572347727,0.09808842143271923,0.20456637241433062,0.02956869428632993,0.0,0.0,0.0,0.12221901480811403,0.0,0.02513228331481151,0.08613257319153297,0.0,0.0,0.11192426559342827,0.0,0.0,0.0,0.0,0.1020546232549551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17,0.11999999999999991,0.008440347229829219,0.0,0.09199128004460884,0.0960237232499684,0.20780890056290113,0.025937436655462574,0.0,0.0,0.0,0.12221901480811405,0.0,0.029494639377766883,0.08545773311070409,0.0,0.0,0.11057230170568987,0.0,0.0,0.0,0.0,0.10205462325495511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-24,0.0,0.113991083718041,0.0,0.0678528163056377,0.046306705215699004,0.2919662962893447,0.16654462989183805,0.0,0.0,0.0,0.030870915021132917,0.0,0.02358382040331081,0.12186762741771365,0.0,0.0,0.09078125137846538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462348543588169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01,0.0,0.11630731878191122,0.0,0.06785281630563769,0.046158742697058115,0.2924559917805497,0.1686178168600717,0.0,0.0,0.0,0.030870915021132914,0.0,0.024002638158173797,0.11896809483302147,0.0,0.0,0.08853081120362638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04623485435881689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-08,6.661338147750939e-17,0.11646137836194458,0.0,0.06785281630563769,0.049050100340046844,0.2896123797774221,0.16946790828262195,0.0,0.0,0.0,0.030870915021132914,0.0,0.017736433504032055,0.12185750613323848,0.0,0.0,0.09085570791510644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04623485435881689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-15,0.0,0.11626785235414215,0.0,0.06785281630563769,0.04566646642340716,0.28706336116858044,0.17087468421268195,0.0,0.0,0.0,0.030870915021132914,0.0,0.016052248783873024,0.12266612931775996,0.0,0.0,0.09645067205396773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04623485435881689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-22,0.0,0.10725670913127838,0.0,0.07333311636833612,0.04850914303877442,0.2863344132554049,0.1679766687584398,0.0,0.0,0.0,0.030870915021132914,0.0,0.015363939337683978,0.1241871909173426,0.0,0.0,0.09729306446039462,0.0,0.0,0.0,0.0,0.002639985352395347,0.0,0.0,0.0,0.04623485435881689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-29,0.0,0.016425066873834538,0.0,0.10770202279774115,0.07035643297891278,0.23531885854993975,0.1617421682930954,0.0,0.0,0.0,0.030527994087012726,0.0,0.030527994087012726,0.11435952896033148,0.0,0.0,0.13310860744749042,0.0,0.013603306889657774,0.0,0.0,0.059121405255656005,0.013603306889657774,0.0,0.0,0.013603306889657774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05,0.0,0.019691997095527575,0.0,0.10490196703166557,0.06888255658537677,0.23914512862525877,0.16426889017397311,0.0,0.0,0.0,0.030527994087012723,0.0,0.030527994087012723,0.1135693591916817,0.0,0.0,0.12972876764671423,0.0,0.013603306889657772,0.0,0.0,0.05706444971785512,0.01448428197860635,0.0,0.0,0.013603306889657772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12,0.0,0.016425066873834535,0.0,0.1059577836439509,0.0697345484202841,0.23348433319591896,0.16498304199873012,0.0,0.0,0.0036801242213401796,0.031375610928206836,0.0,0.03052799408701272,0.11263126912946204,0.0,0.0,0.13169870768346095,0.0,0.01360330688965777,0.0,0.0,0.057493745850960974,0.014801160187522202,0.0,0.0,0.01360330688965777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-19,6.66133814775094e-17,0.016425066873834535,0.0,0.10288508031127971,0.06773774833577173,0.23105215780412564,0.1685361015342009,0.0,0.0,0.004151837287282766,0.03473506144398373,0.0,0.030527994087012723,0.11261570579020738,0.0,0.0,0.13176172999661542,0.0,0.013603306889657772,0.0,0.0,0.05515782652533723,0.01720707623103283,0.0,0.0,0.013603306889657772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26,0.025883557443383155,0.16093832889600515,0.0,0.08955122640691479,0.0542440165930085,0.04236145160868459,0.1696882725389106,0.0,0.0,0.04095915883617468,0.12559786326220895,0.0,0.0,0.12122586795010962,0.0,0.0,0.13369690455012653,0.0,0.0,0.0,0.0,0.005128801241282877,0.017654723065823587,0.0,0.0,0.013069827607366965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02,0.025883557443383214,0.16093832889600512,0.0,0.09060705325758701,0.05377762335280735,0.04236145160868458,0.16825632327620663,0.0,0.0,0.040497705135677076,0.12564835194134868,0.0,0.0,0.121758339787329,0.0,0.0,0.13327615825200007,0.0,0.0,0.0,0.0,0.006187625813793571,0.017737653627810605,0.0,0.0,0.013069827607366961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09,0.02588355744338322,0.16093832889600515,0.0,0.09037832749939409,0.05447550705033149,0.04236145160868459,0.17066374703716736,0.0,0.0,0.03641350754021175,0.12346401975720417,0.0,0.0,0.12351329699878714,0.0,0.0,0.1357133088503797,0.0,0.0,0.0,0.0,0.005310109214517245,0.017815010496567217,0.0,0.0,0.013069827607366965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16,0.02588355744338322,0.16093832889600515,0.0,0.09192530691669382,0.057955209601328564,0.04236145160868459,0.1692166788972022,0.0,0.0,0.03665888745085297,0.12540101527042397,0.0,0.0,0.1208274461846886,0.0,0.0,0.13327121812038684,0.0,0.0,0.0,0.0,0.005129673223963674,0.01736139877901953,0.0,0.0,0.013069827607366965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23,0.0,0.03668992018709162,0.0,0.04698109171564839,0.07141679333068289,0.19856252712818245,0.24078874219753843,0.0,0.0,0.0021320714000408743,0.11417544926293441,0.0,0.0,0.1262451959717094,0.0,0.0,0.13581966540244142,0.0,0.0,0.0,0.0,0.00128728808127666,0.014428040724779836,0.0,0.0,0.011473214597673378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,0.0,0.03668992018709162,0.0,0.04921007645510232,0.07123102674947396,0.19856252712818245,0.2385657196576789,0.0,0.0,0.004008458544387725,0.11162756655830648,0.0,0.0,0.12682043749072042,0.0,0.0,0.13564933220174002,0.0,0.0,0.0,0.0,0.0033795837720451264,0.012782136657597372,0.0,0.0,0.011473214597673378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-08,0.0,0.040090806826500104,0.0,0.0494914883387367,0.07060511504045214,0.19856252712818254,0.23928542323929597,0.0,0.0,0.0008327562367212659,0.11313007700714574,0.0,0.0,0.12583032782593992,0.0,0.0,0.13550472815680817,0.0,0.0,0.0,0.0,0.0037203210048708953,0.011473214597673382,0.0,0.0,0.011473214597673382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15,0.0,0.041652500588068575,0.0,0.04867927652145875,0.07015109232373624,0.1985625271281825,0.23743433117516374,0.0,0.0,0.0037741726667439744,0.11073818714302412,0.0,0.0,0.1261583489086014,0.0,0.0,0.13615608483804265,0.0,0.0,0.0,0.0,0.002861476639463378,0.012358787469841325,0.0,0.0,0.01147321459767338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-22,0.0,0.036689920187091635,0.0,0.05010698539031548,0.07136783929785633,0.19856252712818256,0.23643602633936975,0.0,0.0,0.004905708126814156,0.11073818714302415,0.0,0.0,0.12689404686742195,0.0,0.0,0.13805882793824958,0.0,0.0,0.0,0.0,0.003293502386327895,0.011473214597673382,0.0,0.0,0.011473214597673382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29,0.0,0.09679772239191504,0.0,0.06950572263279198,0.11015685540107145,0.008371331001619102,0.16009897463262518,0.0,0.0,0.03843337205213111,0.15033455923172753,0.0,0.008371331001619102,0.1207003621078113,0.0,0.0,0.17942111996043314,0.0,0.008371331001619102,0.0,0.0,0.0038617842525840848,0.037204203330432735,0.0,0.0,0.008371331001619102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05,0.0,0.09935840898935464,0.0,0.06937622517412129,0.10996603190762173,0.008371331001619102,0.15870589023334664,0.0,0.0,0.03928825720610556,0.15033455923172753,0.0,0.008371331001619102,0.12111191443694802,0.0,0.0,0.17987414553811087,0.0,0.008371331001619102,0.0,0.0,0.002274979961765602,0.036224263314421676,0.0,0.0,0.008371331001619102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-12,0.0,0.09503554883223339,0.0,0.07092464754101985,0.11078783008265533,0.00982149622241541,0.15870589023334664,0.0,0.0,0.039404816278929125,0.15033455923172753,0.0,0.008371331001619102,0.12081620877245887,0.0,0.0,0.17830091511313245,0.0,0.008371331001619102,0.0,0.0,0.004519916544509749,0.03623417814271432,0.0,0.0,0.008371331001619102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19,0.0,0.10374331262478304,0.0,0.06935521848557988,0.10905788315146178,0.008371331001619102,0.15870589023334664,0.0,0.0,0.038225083707605675,0.15033455923172753,0.0,0.008371331001619102,0.11916462973504731,0.0,0.0,0.17842508872025553,0.0,0.008371331001619102,0.0,0.0,0.0037452447610908856,0.0357577653426253,0.0,0.0,0.008371331001619102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26,0.07750610708243148,0.13130331812852847,0.0,0.061384894705193656,0.12046392836251711,0.009576350261806208,0.21,0.0,0.0,0.03699154865821523,0.03526708767144756,0.0,0.009576350261806208,0.10803940524069508,0.0,0.0,0.18657887953834776,0.0,0.0,0.0,0.0,0.003735779827205058,0.0,0.0,0.0,0.009576350261806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03,0.07750610708243148,0.12914513157933413,0.0,0.05886204414544732,0.119866278590331,0.009576350261806208,0.21,0.0,0.0,0.039284286495642765,0.03526708767144756,0.0,0.009576350261806208,0.10884989629739704,0.0,0.0,0.18904358474168087,0.0,0.0,0.0,0.0,0.003446532610869184,0.0,0.0,0.0,0.009576350261806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10,0.07750610708243147,0.13564759010241592,0.0,0.056565124921869187,0.11571400462874881,0.016959714935965528,0.20999999999999994,0.0,0.0,0.034597376655833144,0.03526708767144755,0.0,0.009576350261806206,0.10884539402860974,0.0,0.0,0.1882678910718202,0.0,0.0,0.0,0.0,0.0014770083772458256,0.0,0.0,0.0,0.009576350261806206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17,0.07750610708243147,0.13460089311140885,0.0,0.056565124921869187,0.11693067430257953,0.024413737912292767,0.20999999999999994,0.0,0.0,0.03474155915714873,0.03526708767144755,0.0,0.009576350261806206,0.10689489151419045,0.0,0.0,0.1839272238030189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009576350261806206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24,0.07750610708243148,0.13547208180494252,0.0,0.0565651249218692,0.11619393002634545,0.024780731480268388,0.21,0.0,0.0,0.03390635911095964,0.03526708767144756,0.0,0.009576350261806208,0.10448833483304176,0.0,0.0,0.18666754254508158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009576350261806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31,0.0,0.17448125487781327,0.0,0.03708288274770442,0.0033989225808932068,0.24451036558462272,0.1550678354633234,0.0,0.0,0.012507040017222956,0.03870403058286637,0.0,0.025972941328266733,0.1062594929421036,0.0,0.0,0.17755958871241254,0.0,0.008151881720923656,0.0,0.0,0.0,0.008151881720923656,0.0,0.0,0.008151881720923656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07,6.661338147750939e-17,0.17207824477710726,0.0,0.03568103573963999,0.0038899899223113453,0.2441026603770942,0.15506783546332337,0.0,0.0,0.01009965106627077,0.03870403058286636,0.0,0.025972941328266726,0.10728055018593274,0.0,0.0,0.17913197232043895,0.0,0.008151881720923654,0.0,0.0,0.0,0.008151881720923654,0.0,0.0,0.01168732479490099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14,1.3322676295501878e-16,0.1720407451507705,0.0,0.03915625125727619,0.001532217768810444,0.24359450758580936,0.15506783546332337,0.0,0.0,0.01009965106627077,0.03870403058286636,0.0,0.025972941328266726,0.10698552672325544,0.0,0.0,0.17904570458796978,0.0,0.008151881720923654,0.0,0.0,0.002386280735821977,0.008151881720923654,0.0,0.0,0.009110544307711757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21,6.661338147750939e-17,0.1641163985531127,0.0,0.0394696541394028,0.001532217768810444,0.244397920581098,0.15506783546332337,0.0,0.0,0.01009965106627077,0.03870403058286636,0.0,0.025972941328266726,0.10892588942128528,0.0,0.0,0.17982149668645195,0.0,0.008151881720923654,0.0,0.0,0.0013273587584471268,0.008151881720923654,0.0,0.0,0.014260842208817178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,0.0,0.09051676329414099,0.0,0.06825626874844024,0.0,0.26689215523805143,0.1558408041605334,0.0,0.0,0.0,0.03908864727874112,0.0,0.00836818608619833,0.1081615056022635,0.0,0.0,0.1988353269776185,0.0,0.00836818608619833,0.0,0.0,0.017422518033971258,0.00836818608619833,0.0,0.0,0.029881452407644286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05,0.0,0.09280858895960876,0.0,0.07140023893180641,0.0013827128070708961,0.2666263431597291,0.1558408041605334,0.0,0.0,0.0,0.03908864727874112,0.0,0.00836818608619833,0.10561709927063338,0.0,0.0,0.19683454637999928,0.0,0.00836818608619833,0.0,0.0,0.020781379327368205,0.00836818608619833,0.0,0.0,0.024515081465914076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,0.0,0.09124608654282661,0.0,0.07065750331772731,0.0013382101409411718,0.2644645199440074,0.15584080416053342,0.0,0.0,0.0,0.03908864727874113,0.0,0.008368186086198331,0.10751862173516258,0.0,0.0,0.19903404602854502,0.0,0.008368186086198331,0.0,0.0,0.021191921127006155,0.008368186086198331,0.0,0.0,0.02451508146591408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,0.0,0.09161083015996936,0.0,0.06711200925485723,0.0,0.2656838069560956,0.15584080416053342,0.0,0.0,0.0,0.03908864727874113,0.0,0.008368186086198331,0.10909599434583904,0.0,0.0,0.20139481661624953,0.0,0.008368186086198331,0.0,0.0,0.016275943873426988,0.008368186086198331,0.0,0.0,0.0287925890956925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26,0.06666666666666662,0.10885116478024795,0.0,0.011809803240117852,0.0,0.21656653786582852,0.12123809930393614,0.0,0.0,0.0,0.11163437808313126,0.0,0.0,0.09226915887123367,0.0,0.0,0.18201484231053794,0.0,0.009603721220804898,0.0,0.0,0.0,0.009603721220804898,0.0,0.0,0.06974190643669037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02,0.06666666666666668,0.10683453716411132,0.0,0.012825207439621462,0.005070405015794835,0.21940542910778543,0.12123809930393613,0.0,0.0,0.0012578437733398768,0.11163437808313124,0.0,0.0,0.09260463411810686,0.0,0.0,0.18114550225179965,0.0,0.009603721220804896,0.0,0.0,0.0011219683856287385,0.009603721220804896,0.0,0.0,0.06098788624846803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,0.06666666666666661,0.1090478311697931,0.0,0.015981697725466256,0.002448703995375725,0.21887306182626765,0.12123809930393613,0.0,0.0,0.0,0.11163437808313124,0.0,0.0,0.09053287570375623,0.0,0.0,0.1790237531562361,0.0,0.009603721220804896,0.0,0.0,0.0019051183337674645,0.009603721220804896,0.0,0.0,0.0634403715939937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16,0.06666666666666661,0.10683453716411132,0.0,0.013445580920378494,0.0050451212315207996,0.21813317975429034,0.12123809930393613,0.0,0.0,0.003908806157442578,0.11163437808313124,0.0,0.0,0.08933618258488607,0.0,0.0,0.17680101304797244,0.0,0.009603721220804896,0.0,0.0,0.0023724332155759475,0.009603721220804896,0.0,0.0,0.06537655942847823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
