Date,p_existing,p_stress_forecast,p_regime_confidence_refreshed,p_regime_confidence_blend25
2025-10-24,0.5435377948119837,0.13961070918756907,0.8603892908124309,0.6227506688120955
2025-10-31,0.5329949090268432,0.1032595619870113,0.8967404380129886,0.6239312912733797
2025-11-07,0.5364060991250402,0.12664165094677496,0.8733583490532251,0.6206441616070865
2025-11-14,0.5208782361031223,0.006004956862413802,0.9939950431375862,0.6391574378617383
2025-11-21,0.5319448741965702,0.007797454976774583,0.9922025450232255,0.647009291903234
2025-11-28,0.5155015651370588,0.14771063500262882,0.8522893649973712,0.5996985151021369
2025-12-05,0.5513813747503644,0.025660612671977417,0.9743393873280226,0.657120877894779
2025-12-12,0.5513813747503644,0.024520775908387176,0.9754792240916128,0.6574058370856766
2025-12-19,0.5383672684557735,0.03631016648169764,0.9636898335183024,0.6446979097214057
2025-12-26,0.5674004250210768,0.03313935834464304,0.966860641655357,0.6672654791796468
2026-01-02,0.5603009071698198,0.02401351045400117,0.9759864895459989,0.6642223027638645
2026-01-09,0.5484773599066295,0.03598920255224771,0.9640107974477523,0.6523607192919102
2026-01-16,0.5516095976538872,0.023736445243695687,0.9762635547563043,0.6577730869294914
2026-01-23,0.5498631009615255,0.02884244632238211,0.9711575536776179,0.6551867141405485
2026-01-30,0.5389056964400553,0.024943926190785903,0.9750560738092141,0.647943290782345
2026-02-06,0.5610474228990775,0.023038881971333632,0.9769611180286664,0.6650258466814747
2026-02-13,0.5569486659952464,0.02044335570292748,0.9795566442970726,0.662600660570703
2026-02-20,0.5546634230123134,0.021742948923801002,0.978257051076199,0.6605618300282848
2026-02-27,0.5638448281321774,0.014029191082766892,0.9859708089172331,0.6693763233284413
2026-03-06,0.5537020709122823,0.020667779657691347,0.9793322203423086,0.6601096082697889
2026-03-13,0.5568104280850127,0.02929660386798362,0.9707033961320164,0.6602836700967636
2026-03-20,0.4094869331130146,0.895226234558518,0.10477376544148198,0.3333086411951314
2026-03-27,0.405624237465202,0.3674167056847776,0.6325832943152224,0.4623640016777071
2026-04-03,0.4207177314320132,0.5165003527185187,0.4834996472814813,0.4364132103943802
2026-04-10,0.3020875538679273,0.8128841036460683,0.18711589635393167,0.2733446394894284
