name,Date,gross_return,net_return,turnover,cost,wealth,drawdown
static_global_growth_90_10,2007-10-05,0.006429795131393934,0.006429795131393934,0.0,0.0,1.4646568181034987,0.0
static_global_growth_90_10,2007-10-12,-0.03358108239380957,-0.03358108239380957,0.0,0.0,1.41547205681611,-0.033581082393809636
static_global_growth_90_10,2007-10-19,0.029913517228627975,0.029913517228627975,0.0,0.0,1.4578138045743203,-0.004672093451924764
static_global_growth_90_10,2007-10-26,-0.007658285348502836,-0.007658285348502836,0.0,0.0,1.4466494504739036,-0.012294598575597893
static_global_growth_90_10,2007-11-02,-0.04195490375148219,-0.04195490375148219,0.0,0.0,1.3859554120171365,-0.053733683627177786
static_global_growth_90_10,2007-11-09,-0.0010723837537277847,-0.0010723837537277847,0.0,0.0,1.3844691359498982,-0.05474844425155578
static_global_growth_90_10,2007-11-16,-0.008626372496627854,-0.008626372496627854,0.0,0.0,1.3725261894731098,-0.06290253627445896
static_global_growth_90_10,2007-11-23,0.024006966418935554,0.024006966418935554,0.0,0.0,1.4054763796129002,-0.0404056689315303
static_global_growth_90_10,2007-11-30,0.01681357985139326,0.01681357985139326,0.0,0.0,1.4291074689507688,-0.02427145302116629
static_global_growth_90_10,2007-12-07,-0.028137325970170442,-0.028137325970170442,0.0,0.0,1.3888962062504957,-0.0517258452059105
static_global_growth_90_10,2007-12-14,0.015947179876148708,0.015947179876148708,0.0,0.0,1.411045183880873,-0.036603546687506094
static_global_growth_90_10,2007-12-21,-0.0017130654690338198,-0.0017130654690338198,0.0,0.0,1.4086279711011203,-0.03825390788466543
static_global_growth_90_10,2007-12-28,-0.0409741639497229,-0.0409741639497229,0.0,0.0,1.3509106176690575,-0.07766064994100441
static_global_growth_90_10,2008-01-04,-0.01083711856426144,-0.01083711856426144,0.0,0.0,1.3362706391356582,-0.08765615083407763
static_global_growth_90_10,2008-01-11,-0.04647430246635073,-0.04647430246635073,0.0,0.0,1.2741683932755639,-0.13005669483352933
static_global_growth_90_10,2008-01-18,-0.0023444967450247994,-0.0023444967450247994,0.0,0.0,1.271181109624916,-0.13209627408084823
static_global_growth_90_10,2008-01-25,0.04192177507095943,0.04192177507095943,0.0,0.0,1.3244712781770644,-0.09571220929961777
static_global_growth_90_10,2008-02-01,-0.042334395869640815,-0.042334395869640815,0.0,0.0,1.2684005867687473,-0.13399468661121072
static_global_growth_90_10,2008-02-08,0.012749257791306746,0.012749257791306746,0.0,0.0,1.2845717528321068,-0.12295376162217564
static_global_growth_90_10,2008-02-15,0.005218219693370385,0.005218219693370385,0.0,0.0,1.2912749304502826,-0.11837714166907609
static_global_growth_90_10,2008-02-22,-0.009066696672486418,-0.009066696672486418,0.0,0.0,1.279567332335104,-0.126370548705093
static_global_growth_90_10,2008-02-29,-0.026524877481223445,-0.026524877481223445,0.0,0.0,1.2456269656159393,-0.1495434628646789
static_global_growth_90_10,2008-03-07,0.0012556522385150763,0.0012556522385150763,0.0,0.0,1.2471910399036696,-0.1484755852100652
static_global_growth_90_10,2008-03-14,0.0109019337297166,0.0109019337297166,0.0,0.0,1.260787833968996,-0.1391923224707895
static_global_growth_90_10,2008-03-21,0.007246069379513125,0.007246069379513125,0.0,0.0,1.2699235900867814,-0.1329548503169954
static_global_growth_90_10,2008-03-28,0.03945079727000407,0.03945079727000407,0.0,0.0,1.3200230881876907,-0.09874922789291085
static_global_growth_90_10,2008-04-04,-0.024442240730400133,-0.024442240730400133,0.0,0.0,1.2877587660965208,-0.12077781622321138
static_global_growth_90_10,2008-04-11,0.03788968845790992,0.03788968845790992,0.0,0.0,1.3365515445528604,-0.08746436159462567
static_global_growth_90_10,2008-04-18,0.005313741620008322,0.005313741620008322,0.0,0.0,1.3436536341224374,-0.08261538299309013
static_global_growth_90_10,2008-04-25,0.014050254639111576,0.014050254639111576,0.0,0.0,1.3625323098286253,-0.06972589552213926
static_global_growth_90_10,2008-05-02,-0.012097379552656731,-0.012097379552656731,0.0,0.0,1.3460492393238703,-0.08097977445201576
static_global_growth_90_10,2008-05-09,0.029781647984559498,0.029781647984559498,0.0,0.0,1.3861368039392978,-0.053609837604055244
static_global_growth_90_10,2008-05-16,-0.02871339900770806,-0.02871339900770806,0.0,0.0,1.3463361048085196,-0.08078391595389955
static_global_growth_90_10,2008-05-23,0.01855158598866436,0.01855158598866436,0.0,0.0,1.3713127748265184,-0.063730999728555
static_global_growth_90_10,2008-05-30,-0.022196447211498178,-0.022196447211498178,0.0,0.0,1.3408745032096285,-0.08451284516884228
static_global_growth_90_10,2008-06-06,-0.009342475357512564,-0.009342475357512564,0.0,0.0,1.3283474162058757,-0.09306576135297162
static_global_growth_90_10,2008-06-13,-0.020015150485599143,-0.020015150485599143,0.0,0.0,1.3017603427733584,-0.11121818662003413
static_global_growth_90_10,2008-06-20,-0.025804316925690785,-0.025804316925690785,0.0,0.0,1.2681693063271389,-0.13415259421028092
static_global_growth_90_10,2008-06-27,-0.01639940285888757,-0.01639940285888757,0.0,0.0,1.2473720869794043,-0.1483519746321491
static_global_growth_90_10,2008-07-04,-0.008847296664798417,-0.008847296664798417,0.0,0.0,1.2363362160745086,-0.15588675736656832
static_global_growth_90_10,2008-07-11,0.012795560989180794,0.012795560989180794,0.0,0.0,1.2521558315304229,-0.1450858548886772
static_global_growth_90_10,2008-07-18,0.0013513646530336704,0.0013513646530336704,0.0,0.0,1.253847950661243,-0.14393055413159528
static_global_growth_90_10,2008-07-25,-0.0013488814108036646,-0.0013488814108036646,0.0,0.0,1.2521566584686217,-0.14508529029348416
static_global_growth_90_10,2008-08-01,0.020232658043254522,0.020232658043254522,0.0,0.0,1.2774911159560016,-0.12778809331584406
static_global_growth_90_10,2008-08-08,0.0003745394232038406,0.0003745394232038406,0.0,0.0,1.2779695867417198,-0.127461415571403
static_global_growth_90_10,2008-08-15,-0.004561005871858076,-0.004561005871858076,0.0,0.0,1.2721407599525347,-0.1314410691784046
static_global_growth_90_10,2008-08-22,-0.008221245103731413,-0.008221245103731413,0.0,0.0,1.2616821789585178,-0.13858170503572387
static_global_growth_90_10,2008-08-29,-0.04183477103069065,-0.04183477103069065,0.0,0.0,1.2088999938882852,-0.17461894216720242
static_global_growth_90_10,2008-09-05,0.005697510805174122,0.005697510805174122,0.0,0.0,1.2157877146658387,-0.16991632467181395
static_global_growth_90_10,2008-09-12,0.008248996146229287,0.008248996146229287,0.0,0.0,1.22581674283875,-0.16306896763298384
static_global_growth_90_10,2008-09-19,-0.03246274674786924,-0.03246274674786924,0.0,0.0,1.1860233643566778,-0.19023804778214715
static_global_growth_90_10,2008-09-26,-0.09421589856972347,-0.09421589856972347,0.0,0.0,1.0742811073591267,-0.2665304977379257
static_global_growth_90_10,2008-10-03,-0.1625248241259531,-0.1625248241259531,0.0,0.0,0.8996837593237504,-0.38573749959481973
static_global_growth_90_10,2008-10-10,0.031571506360970274,0.031571506360970274,0.0,0.0,0.9280881308541019,-0.366344307155972
static_global_growth_90_10,2008-10-17,-0.08018796641902584,-0.08018796641902584,0.0,0.0,0.8536666309832768,-0.41715586857497344
static_global_growth_90_10,2008-10-24,0.11110810451280771,0.11110810451280771,0.0,0.0,0.9485159122376632,-0.35239716190592496
static_global_growth_90_10,2008-10-31,-0.029449590381655538,-0.029449590381655538,0.0,0.0,0.9205825071517817,-0.37146880021779305
static_global_growth_90_10,2008-11-07,-0.07080306579654917,-0.07080306579654917,0.0,0.0,0.8554024433267619,-0.41597073611115665
static_global_growth_90_10,2008-11-14,-0.07040134799306307,-0.07040134799306307,0.0,0.0,0.7951809582399981,-0.4570871835563276
static_global_growth_90_10,2008-11-21,0.10936530984764214,0.10936530984764214,0.0,0.0,0.8821461701228606,-0.3977113551657092
static_global_growth_90_10,2008-11-28,-0.022858000050272144,-0.022858000050272144,0.0,0.0,0.8619820729218448,-0.41147846903960983
static_global_growth_90_10,2008-12-05,0.027961551543176158,0.027961551543176158,0.0,0.0,0.8860844290831428,-0.39502249391739197
static_global_growth_90_10,2008-12-12,0.007778397488710625,0.007778397488710625,0.0,0.0,0.8929767459811088,-0.39031673840335246
static_global_growth_90_10,2008-12-19,-0.011316700360229621,-0.011316700360229621,0.0,0.0,0.8828711957181877,-0.39721634118948923
static_global_growth_90_10,2008-12-26,0.0586944864206343,0.0586944864206343,0.0,0.0,0.934690867126438,-0.3618362639128555
static_global_growth_90_10,2009-01-02,-0.03712137085225104,-0.03712137085225104,0.0,0.0,0.8999938608156254,-0.3855257766246044
static_global_growth_90_10,2009-01-09,-0.038648605984603464,-0.038648605984603464,0.0,0.0,0.8652103527004001,-0.40927434877153535
static_global_growth_90_10,2009-01-16,-0.02265023022769248,-0.02265023022769248,0.0,0.0,0.845613139016353,-0.42265442077326365
static_global_growth_90_10,2009-01-23,0.00319059233674015,0.00319059233674015,0.0,0.0,0.8483111458175454,-0.42081234639253207
static_global_growth_90_10,2009-01-30,0.05329060537201624,0.05329060537201624,0.0,0.0,0.893518160321991,-0.38994708570779246
static_global_growth_90_10,2009-02-06,-0.03814630443410198,-0.03814630443410198,0.0,0.0,0.8594337445609497,-0.4132183498972941
static_global_growth_90_10,2009-02-13,-0.056097025056435906,-0.056097025056435906,0.0,0.0,0.8112220682579676,-0.44613505482576243
static_global_growth_90_10,2009-02-20,-0.03946908447912097,-0.03946908447912097,0.0,0.0,0.7792038759145666,-0.4679955971368681
static_global_growth_90_10,2009-02-27,-0.05779206709231194,-0.05779206709231194,0.0,0.0,0.7341720732391225,-0.4987412312805396
static_global_growth_90_10,2009-03-06,0.08918673828945263,0.08918673828945263,0.0,0.0,0.799650485794525,-0.4540355966594637
static_global_growth_90_10,2009-03-13,0.019728777039167443,0.019728777039167443,0.0,0.0,0.8154266119380271,-0.4432643866746362
static_global_growth_90_10,2009-03-20,0.05289039845281465,0.05289039845281465,0.0,0.0,0.858554850352458,-0.4138184182529856
static_global_growth_90_10,2009-03-27,0.03933194810724924,0.03933194810724924,0.0,0.0,0.892323485173748,-0.3907627546982867
static_global_growth_90_10,2009-04-03,0.014102635600866331,0.014102635600866331,0.0,0.0,0.9049075981232486,-0.382170903833321
static_global_growth_90_10,2009-04-10,0.01273001271797594,0.01273001271797594,0.0,0.0,0.9164270833559506,-0.37430593158158354
static_global_growth_90_10,2009-04-17,0.004078493926027122,0.004078493926027122,0.0,0.0,0.9201647256490647,-0.37175404212398777
static_global_growth_90_10,2009-04-24,0.015496349260833132,0.015496349260833132,0.0,0.0,0.9344239196152213,-0.3620185233390345
static_global_growth_90_10,2009-05-01,0.04402678667384996,0.04402678667384996,0.0,0.0,0.9755636021870634,-0.3339302489642143
static_global_growth_90_10,2009-05-08,-0.03820718989028254,-0.03820718989028254,0.0,0.0,0.9382900583882543,-0.3593789024222117
static_global_growth_90_10,2009-05-15,0.012635119324610544,0.012635119324610544,0.0,0.0,0.9501454652370858,-0.3512845784124533
static_global_growth_90_10,2009-05-22,0.04025067864580868,0.04025067864580868,0.0,0.0,0.9883894650251162,-0.3251733424455526
static_global_growth_90_10,2009-05-29,0.022546741056853288,0.022546741056853288,0.0,0.0,1.0106744263563594,-0.3099582005394106
static_global_growth_90_10,2009-06-05,0.002743307884104773,0.002743307884104773,0.0,0.0,1.013447017478446,-0.3080652034305884
static_global_growth_90_10,2009-06-12,-0.023075963129139617,-0.023075963129139617,0.0,0.0,0.9900607514697769,-0.32403226528399287
static_global_growth_90_10,2009-06-19,0.0015365253428005045,0.0015365253428005045,0.0,0.0,0.9915820049053224,-0.32299362372868623
static_global_growth_90_10,2009-06-26,-0.019239026746986854,-0.019239026746986854,0.0,0.0,0.9725049321911181,-0.33601856750965065
static_global_growth_90_10,2009-07-03,-0.021737274651982354,-0.021737274651982354,0.0,0.0,0.9513653253796722,-0.3504517142715101
static_global_growth_90_10,2009-07-10,0.0663074257273308,0.0663074257273308,0.0,0.0,1.0144479110318427,-0.30738183955925324
static_global_growth_90_10,2009-07-17,0.04090692596997957,0.04090692596997957,0.0,0.0,1.0559458566288227,-0.27904895974464017
static_global_growth_90_10,2009-07-24,0.00978552032686445,0.00978552032686445,0.0,0.0,1.0662788362729323,-0.27199407868554737
static_global_growth_90_10,2009-07-31,0.018016756351803456,0.018016756351803456,0.0,0.0,1.0854897222691462,-0.25887777337855467
static_global_growth_90_10,2009-08-07,-0.0046490117941962615,-0.0046490117941962615,0.0,0.0,1.0804432677478382,-0.2623232593510587
static_global_growth_90_10,2009-08-14,0.019210956017863542,0.019210956017863542,0.0,0.0,1.1011996158443387,-0.24815178393105097
static_global_growth_90_10,2009-08-21,0.003545254936395642,0.003545254936395642,0.0,0.0,1.105103649218368,-0.24548629033161218
static_global_growth_90_10,2009-08-28,-0.006204942839295147,-0.006204942839295147,0.0,0.0,1.0982465442434715,-0.2501680047715691
static_global_growth_90_10,2009-09-04,0.028216845518651917,0.028216845518651917,0.0,0.0,1.1292355973237829,-0.2290101111972659
static_global_growth_90_10,2009-09-11,0.022709373160912854,0.022709373160912854,0.0,0.0,1.1548798298899952,-0.21150141410915368
static_global_growth_90_10,2009-09-18,-0.020413468747509784,-0.020413468747509784,0.0,0.0,1.1313047265754064,-0.2275974053496922
static_global_growth_90_10,2009-09-25,-0.018049132563460062,-0.018049132563460062,0.0,0.0,1.110885657595778,-0.24153860217289602
static_global_growth_90_10,2009-10-02,0.044612268382478795,0.044612268382478795,0.0,0.0,1.1604447866946872,-0.20770191873528332
static_global_growth_90_10,2009-10-09,0.011495875697604751,0.011495875697604751,0.0,0.0,1.1737851157164627,-0.1985937584776134
static_global_growth_90_10,2009-10-16,-0.004225441871514224,-0.004225441871514224,0.0,0.0,1.1688253549403542,-0.20198005396663488
static_global_growth_90_10,2009-10-23,-0.04419018227756576,-0.04419018227756576,0.0,0.0,1.1171747494548994,-0.23724470084298255
static_global_growth_90_10,2009-10-30,0.03488550277067916,0.03488550277067916,0.0,0.0,1.156147952272341,-0.21063559874089033
static_global_growth_90_10,2009-11-06,0.023220932152066116,0.023220932152066116,0.0,0.0,1.1829947854298073,-0.19230582153599618
static_global_growth_90_10,2009-11-13,-0.004277291247760062,-0.004277291247760062,0.0,0.0,1.1779347721879425,-0.19576056477640702
static_global_growth_90_10,2009-11-20,-0.000875889274766628,-0.000875889274766628,0.0,0.0,1.1769030317546083,-0.1964649894720638
static_global_growth_90_10,2009-11-27,0.017639856118126403,0.017639856118126403,0.0,0.0,1.1976634318997463,-0.1822907475004738
static_global_growth_90_10,2009-12-04,-0.004525697182642963,-0.004525697182642963,0.0,0.0,1.1922431698802431,-0.18599145196073208
static_global_growth_90_10,2009-12-11,-0.00011468867568494847,-0.00011468867568494847,0.0,0.0,1.192106433089995,-0.1860848095231029
static_global_growth_90_10,2009-12-18,0.023355063919188818,0.023355063919188818,0.0,0.0,1.2199481550332882,-0.16707576822471615
static_global_growth_90_10,2009-12-25,-0.007161541233099067,-0.007161541233099067,0.0,0.0,1.2112114460187742,-0.1730407894546223
static_global_growth_90_10,2010-01-01,0.02695144396508383,0.02695144396508383,0.0,0.0,1.2438553434360173,-0.15075304463019856
static_global_growth_90_10,2010-01-08,-0.009689084261474586,-0.009689084261474586,0.0,0.0,1.2318035242043803,-0.1589814699395773
static_global_growth_90_10,2010-01-15,-0.03811650536756406,-0.03811650536756406,0.0,0.0,1.1848514785622597,-0.1910381572548463
static_global_growth_90_10,2010-01-22,-0.02077503491669481,-0.02077503491669481,0.0,0.0,1.1602361477240313,-0.2078443677841506
static_global_growth_90_10,2010-01-29,-0.006979973985838816,-0.006979973985838816,0.0,0.0,1.1521377295954878,-0.21337359348975293
static_global_growth_90_10,2010-02-05,0.01513450791289983,0.01513450791289983,0.0,0.0,1.1695747671808012,-0.20146838991592753
static_global_growth_90_10,2010-02-12,0.025785646818920226,0.025785646818920226,0.0,0.0,1.1997330090556462,-0.18087773584455602
static_global_growth_90_10,2010-02-19,-0.003390048435097759,-0.003390048435097759,0.0,0.0,1.195665856045762,-0.18365459999430978
static_global_growth_90_10,2010-02-26,0.03564129260420942,0.03564129260420942,0.0,0.0,1.2382809326779516,-0.1545589947266066
static_global_growth_90_10,2010-03-05,0.010678538557216984,0.010678538557216984,0.0,0.0,1.2515039633622198,-0.14553092035394233
static_global_growth_90_10,2010-03-12,0.0037136114068527576,0.0037136114068527576,0.0,0.0,1.2561515627562831,-0.14235775423296582
static_global_growth_90_10,2010-03-19,0.005715956459924438,0.005715956459924438,0.0,0.0,1.2633316703960642,-0.1374555084979695
static_global_growth_90_10,2010-03-26,0.0120172284112525,0.0120172284112525,0.0,0.0,1.2785134156383828,-0.12709011432872197
static_global_growth_90_10,2010-04-02,0.015386908136282913,0.015386908136282913,0.0,0.0,1.298185784115816,-0.11365873010664485
static_global_growth_90_10,2010-04-09,-5.501157249543365e-05,-5.501157249543365e-05,0.0,0.0,1.2981143688744405,-0.11370748913366924
static_global_growth_90_10,2010-04-16,0.018011561302747024,0.018011561302747024,0.0,0.0,1.321495435407399,-0.09774397724203487
static_global_growth_90_10,2010-04-23,-0.023351675494074506,-0.023351675494074506,0.0,0.0,1.290636302832865,-0.11881316709805312
static_global_growth_90_10,2010-04-30,-0.06554456147524335,-0.06554456147524335,0.0,0.0,1.2060421123396554,-0.17657017163836974
static_global_growth_90_10,2010-05-07,0.027870837562934604,0.027870837562934604,0.0,0.0,1.2396555161467324,-0.15362049264762767
static_global_growth_90_10,2010-05-14,-0.041976547990102836,-0.041976547990102836,0.0,0.0,1.1876190568820033,-0.18914858265584422
static_global_growth_90_10,2010-05-21,0.008302634155817057,0.008302634155817057,0.0,0.0,1.197479423427771,-0.18241637998290994
static_global_growth_90_10,2010-05-28,-0.020662036871320236,-0.020662036871320236,0.0,0.0,1.1727370594282591,-0.1993093228850905
static_global_growth_90_10,2010-06-04,0.02266355055842412,0.02266355055842412,0.0,0.0,1.199315445066349,-0.18116282924263805
static_global_growth_90_10,2010-06-11,0.026611545939710792,0.026611545939710792,0.0,0.0,1.2312310831289368,-0.15937230625588572
static_global_growth_90_10,2010-06-18,-0.0276079500557669,-0.0276079500557669,0.0,0.0,1.1972393168788054,-0.18258031364026772
static_global_growth_90_10,2010-06-25,-0.050688021447640126,-0.050688021447640126,0.0,0.0,1.1365536247068944,-0.2240137002341932
static_global_growth_90_10,2010-07-02,0.049789603375881196,0.049789603375881196,0.0,0.0,1.1931421788964707,-0.18537765014373608
static_global_growth_90_10,2010-07-09,-0.012677743718967321,-0.012677743718967321,0.0,0.0,1.178015828132131,-0.19570522352295672
static_global_growth_90_10,2010-07-16,0.036683293535956,0.036683293535956,0.0,0.0,1.2212293285455043,-0.16620104214801312
static_global_growth_90_10,2010-07-23,-0.0009795376328958106,-0.0009795376328958106,0.0,0.0,1.2200330884597979,-0.16701777960549846
static_global_growth_90_10,2010-07-30,0.018454137292282773,0.018454137292282773,0.0,0.0,1.242547746575363,-0.15164581134830768
static_global_growth_90_10,2010-08-06,-0.03812129591609838,-0.03812129591609838,0.0,0.0,1.1951802162382823,-0.18398617241556037
static_global_growth_90_10,2010-08-13,-0.0020381902997293646,-0.0020381902997293646,0.0,0.0,1.192744211515117,-0.18564936388338804
static_global_growth_90_10,2010-08-20,-0.0054946852992808215,-0.0054946852992808215,0.0,0.0,1.1861904574303026,-0.19012396435211798
static_global_growth_90_10,2010-08-27,0.03613087157416875,0.03613087157416875,0.0,0.0,1.2290485525102215,-0.16086243731712735
static_global_growth_90_10,2010-09-03,0.004884369852406751,0.004884369852406751,0.0,0.0,1.2350516802072466,-0.1567637791039369
static_global_growth_90_10,2010-09-10,0.01885147918746193,0.01885147918746193,0.0,0.0,1.2583342312521133,-0.14086752903560085
static_global_growth_90_10,2010-09-17,0.024791048759040923,0.024791048759040923,0.0,0.0,1.2895296565342547,-0.11956873405744717
static_global_growth_90_10,2010-09-24,0.000334518805750217,0.000334518805750217,0.0,0.0,1.2899610284549379,-0.11927421324181897
static_global_growth_90_10,2010-10-01,0.017114469935883326,0.017114469935883326,0.0,0.0,1.312038027694891,-0.10420105824258885
static_global_growth_90_10,2010-10-08,0.015370813362405712,0.015370813362405712,0.0,0.0,1.3322051193429683,-0.09043189989859513
static_global_growth_90_10,2010-10-15,0.0005521454408368207,0.0005521454408368207,0.0,0.0,1.332940690325873,-0.08992968601899354
static_global_growth_90_10,2010-10-22,0.0033164970656970887,0.0033164970656970887,0.0,0.0,1.337361384214087,-0.0869114404930974
static_global_growth_90_10,2010-10-29,0.03448805429080606,0.03448805429080606,0.0,0.0,1.38348437623929,-0.05542079268050937
static_global_growth_90_10,2010-11-05,-0.02192137103821564,-0.02192137103821564,0.0,0.0,1.3531565019021743,-0.0761272639591436
static_global_growth_90_10,2010-11-12,0.0007634044173848499,0.0007634044173848499,0.0,0.0,1.3541895075531394,-0.07542197543134865
static_global_growth_90_10,2010-11-19,-0.008872206481866752,-0.008872206481866752,0.0,0.0,1.3421748586265505,-0.08362502257391813
static_global_growth_90_10,2010-11-26,0.03097821224467903,0.03097821224467903,0.0,0.0,1.383753036266556,-0.0552373640274999
static_global_growth_90_10,2010-12-03,0.009843312301292146,0.009843312301292146,0.0,0.0,1.397373749550389,-0.04593777035103053
static_global_growth_90_10,2010-12-10,0.001836186357065628,0.001836186357065628,0.0,0.0,1.3999395881650352,-0.04418593430115747
static_global_growth_90_10,2010-12-17,0.008853675071078121,0.008853675071078121,0.0,0.0,1.4123341983977873,-0.03572346713509378
static_global_growth_90_10,2010-12-24,0.0025236089312227206,0.0025236089312227206,0.0,0.0,1.4158983775947354,-0.03329001026458733
static_global_growth_90_10,2010-12-31,0.0067821234228217075,0.0067821234228217075,0.0,0.0,1.425501175145756,-0.026733663800126983
static_global_growth_90_10,2011-01-07,0.018298846570961015,0.018298846570961015,0.0,0.0,1.451586202436473,-0.008924012441324014
static_global_growth_90_10,2011-01-14,-0.014347668424468621,-0.014347668424468621,0.0,0.0,1.4307593249143808,-0.02314364209426878
static_global_growth_90_10,2011-01-21,-0.0038428361716993987,-0.0038428361716993987,0.0,0.0,1.4252611512276037,-0.026897541040983408
static_global_growth_90_10,2011-01-28,0.02602207535821823,0.02602207535821823,0.0,0.0,1.4623494043099894,-0.0015753955226842642
static_global_growth_90_10,2011-02-04,0.012279459117142039,0.012279459117142039,0.0,0.0,1.480306264035191,0.0
static_global_growth_90_10,2011-02-11,0.011368110092313179,0.011368110092313179,0.0,0.0,1.4971345486150838,0.0
static_global_growth_90_10,2011-02-18,-0.014136953646004709,-0.014136953646004709,0.0,0.0,1.47596962689948,-0.014136953646004868
static_global_growth_90_10,2011-02-25,0.0044963487827385466,0.0044963487827385466,0.0,0.0,1.4826061011347484,-0.009704169537584129
static_global_growth_90_10,2011-03-04,-0.01795283692086736,-0.01795283692086736,0.0,0.0,1.4559891155831934,-0.027482789085290782
static_global_growth_90_10,2011-03-11,-0.01953975338364541,-0.01953975338364541,0.0,0.0,1.4275394473354257,-0.0464855355479149
static_global_growth_90_10,2011-03-18,0.029998050456262033,0.029998050456262033,0.0,0.0,1.4703628477048982,-0.01788196053250557
static_global_growth_90_10,2011-03-25,0.015511775515228289,0.015511775515228289,0.0,0.0,1.4931707861244283,-0.0026475659748297353
static_global_growth_90_10,2011-04-01,-0.00015388922916190206,-0.00015388922916190206,0.0,0.0,1.4929410032231445,-0.00280104777210477
static_global_growth_90_10,2011-04-08,-0.005248460629026191,-0.005248460629026191,0.0,0.0,1.485105361146269,-0.008034807212178974
static_global_growth_90_10,2011-04-15,0.01660184712387973,0.01660184712387973,0.0,0.0,1.5097608533148736,0.0
static_global_growth_90_10,2011-04-22,0.017797404856340696,0.017797404856340696,0.0,0.0,1.536630678457573,0.0
static_global_growth_90_10,2011-04-29,-0.020099014067267395,-0.020099014067267395,0.0,0.0,1.5057459168350595,-0.02009901406726744
static_global_growth_90_10,2011-05-06,-0.0033121667658073447,-0.0033121667658073447,0.0,0.0,1.5007586352515683,-0.023344609546655737
static_global_growth_90_10,2011-05-13,-0.0036834488309833383,-0.0036834488309833383,0.0,0.0,1.4952306676109628,-0.02694206970289459
static_global_growth_90_10,2011-05-20,0.0013359106412692942,0.0013359106412692942,0.0,0.0,1.4972281621709767,-0.025642151259239077
static_global_growth_90_10,2011-05-27,-0.016882943120353995,-0.016882943120353995,0.0,0.0,1.4719505442708518,-0.04209217939839993
static_global_growth_90_10,2011-06-03,-0.023969288027475756,-0.023969288027475756,0.0,0.0,1.436668937713024,-0.06505254785417136
static_global_growth_90_10,2011-06-10,-0.0033417511257708924,-0.0033417511257708924,0.0,0.0,1.4318679476730614,-0.06817690955491629
static_global_growth_90_10,2011-06-17,0.0015986587884246285,0.0015986587884246285,0.0,0.0,1.4341570159514725,-0.0666872423821192
static_global_growth_90_10,2011-06-24,0.052152934206863094,0.052152934206863094,0.0,0.0,1.508952512446701,-0.01801224353964781
static_global_growth_90_10,2011-07-01,0.007078816551408485,0.007078816551408485,0.0,0.0,1.5196341104670978,-0.01106093235593586
static_global_growth_90_10,2011-07-08,-0.018192213604406225,-0.018192213604406225,0.0,0.0,1.4919886021289386,-0.029051923116259037
static_global_growth_90_10,2011-07-15,0.022152167120436276,0.022152167120436276,0.0,0.0,1.525039382985085,-0.007543319051864117
static_global_growth_90_10,2011-07-22,-0.030169139434097953,-0.030169139434097953,0.0,0.0,1.4790302571973173,-0.03748488304169051
static_global_growth_90_10,2011-07-29,-0.0693160053117173,-0.0693160053117173,0.0,0.0,1.3765097880332373,-0.10420258600138099
static_global_growth_90_10,2011-08-05,-0.010958431829375026,-0.010958431829375026,0.0,0.0,1.3614253993586076,-0.11401912089561528
static_global_growth_90_10,2011-08-12,-0.04470390442883233,-0.04470390442883233,0.0,0.0,1.3005643684186956,-0.1536259254408705
static_global_growth_90_10,2011-08-19,0.042949020607248985,0.042949020607248985,0.0,0.0,1.3564223342789639,-0.11727498787118917
static_global_growth_90_10,2011-08-26,0.0022997278717179774,0.0022997278717179774,0.0,0.0,1.359541736526926,-0.11524496055773392
static_global_growth_90_10,2011-09-02,-0.017528228978701633,-0.017528228978701633,0.0,0.0,1.3357113776629803,-0.1307531494791382
static_global_growth_90_10,2011-09-09,0.04692323800901266,0.04692323800901266,0.0,0.0,1.3983872805484063,-0.08996527262356335
static_global_growth_90_10,2011-09-16,-0.06433620961327885,-0.06433620961327885,0.0,0.0,1.308420343346501,-0.14851345759941692
static_global_growth_90_10,2011-09-23,-0.00956514917925071,-0.00956514917925071,0.0,0.0,1.2959051075732253,-0.15665805340160288
static_global_growth_90_10,2011-09-30,0.022580023623085702,0.022580023623085702,0.0,0.0,1.3251666755155063,-0.13761537232507182
static_global_growth_90_10,2011-10-07,0.06255419269478667,0.06255419269478667,0.0,0.0,1.408061407088413,-0.08366959814847263
static_global_growth_90_10,2011-10-14,6.593437434251892e-05,6.593437434251892e-05,0.0,0.0,1.4081542467363253,-0.08360918047673549
static_global_growth_90_10,2011-10-21,0.04325541197458678,0.04325541197458678,0.0,0.0,1.4690645388026689,-0.04397031804852747
static_global_growth_90_10,2011-10-28,-0.023994335822219878,-0.023994335822219878,0.0,0.0,1.433815310914123,-0.06690961529328132
static_global_growth_90_10,2011-11-04,0.004567526384531257,0.004567526384531257,0.0,0.0,1.4403643001772681,-0.06264770034198086
static_global_growth_90_10,2011-11-11,-0.03736483978532916,-0.03736483978532916,0.0,0.0,1.3865453188686367,-0.09767171884111259
static_global_growth_90_10,2011-11-18,-0.04766184621691555,-0.04766184621691555,0.0,0.0,1.3204600091079355,-0.14067835061488132
static_global_growth_90_10,2011-11-25,0.07362888089327323,0.07362888089327323,0.0,0.0,1.4176840018428742,-0.07740745924329329
static_global_growth_90_10,2011-12-02,0.006049472948673013,0.006049472948673013,0.0,0.0,1.4262602428617892,-0.07182626062533815
