outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2022,2022-08-05,2022-09-02,EWJ,-0.11538461538461536,0.004641052550981716,0.014684671657505872,-0.013985945275316955,-0.04788611086158178,-0.015133150806453959,0.003323816670802785,0.0033238166708027856,0.6666666666666666
2022,2022-08-05,2022-09-02,GLD,0.2692307692307693,-0.02527962261330667,-0.02243472825045791,-0.0025054036999145796,-0.006727979649583361,0.034906539870701164,0.016860785750564974,0.016860785750564974,1.0
2022,2022-08-05,2022-09-02,HYG,0.11538461538461542,-0.07870839163420293,0.0007319780536676121,0.001368861818464278,0.03593536701154866,-0.029019728492063107,0.0613830408616129,0.06138304086161289,1.0
2022,2022-08-05,2022-09-02,IWM,-0.2692307692307692,0.039416509875012405,0.02222030045886901,0.006378793999452103,-0.026903011249348394,0.07171592103914079,0.0268521354983013,0.0268521354983013,1.0
2022,2022-08-05,2022-09-02,LQD,0.1923076923076923,-0.024420550421695816,0.0036665368941401063,0.013527582675092725,0.0224012801790566,0.021855215422502856,0.039621649479909746,0.039621649479909746,0.3333333333333333
2022,2022-08-05,2022-09-02,PDBC,0.42307692307692313,0.025728512672813134,-0.005538073791035809,-0.023163547627624154,-0.0011079961476848903,0.01719981841547851,0.012482240217328834,0.012482240217328834,1.0
2022,2022-08-05,2022-09-02,QQQ,-0.5,-0.03200020889123122,0.034903470903654914,-0.003927139712349934,0.02577170852233144,0.02610197480042089,0.04726217750436982,0.04726217750436982,0.3333333333333333
2022,2022-08-05,2022-09-02,SPY,0.038461538461538436,0.017284641709306166,0.007058431303084005,0.00968874760478216,-0.03837550203805061,0.04319641754800495,0.02237105291889009,0.02237105291889009,0.6666666666666666
2022,2022-08-05,2022-09-02,TLT,-0.038461538461538436,-0.039463403120082854,0.008123286128546056,0.01822646836769554,-0.03367560756231685,-0.020186446567951044,0.04824066836354358,0.04824066836354357,0.3333333333333333
2022,2022-08-05,2022-09-02,VEA,-0.34615384615384615,0.012052397587137342,-0.012849803715742202,0.009648072925099938,-0.010129724383573966,-0.03034498482106692,0.004728759938069057,0.004728759938069057,1.0
2022,2022-08-05,2022-09-02,VNQ,-0.1923076923076923,-0.08127903470443643,0.0036215051577565384,0.0001517776944649302,-0.023318637289002422,0.009095232182543623,0.022642062634835453,0.02264206263483546,1.0
2022,2022-08-05,2022-09-02,VWO,0.34615384615384615,0.0035656470744211168,0.012662551378738769,-0.01638956321015206,-0.014982896913660516,-0.05035983621469002,0.014210089594040885,0.014210089594040883,0.3333333333333333
2022,2022-09-02,2022-09-30,DBA,0.5,-0.03533656103090092,-0.014845941792174827,0.000511987931516281,0.0038049688722693233,-0.009097154697356044,0.01611458332827643,0.01611458332827643,1.0
2022,2022-09-02,2022-09-30,EFA,-0.038461538461538436,-0.009354395061513511,-0.015146949681463084,0.0008940531499937033,-0.00033099628382896474,-0.06464326409253342,0.03085221195550861,0.03085221195550861,0.6666666666666666
2022,2022-09-02,2022-09-30,EWJ,0.11538461538461542,0.014565785633098113,-0.0034386713323640936,-0.02314630606187265,0.004641052550981716,-0.004620913911397594,0.039921129340483336,0.03992112934048333,0.3333333333333333
2022,2022-09-02,2022-09-30,GLD,0.42307692307692313,0.018130688004157,-0.0010366925002279798,0.028699291956301776,-0.02527962261330667,0.0506670197621332,0.053884044049581595,0.053884044049581595,0.6666666666666666
2022,2022-09-02,2022-09-30,HYG,0.34615384615384615,-0.035733069783977986,2.2194200210250842e-05,0.010492757097823146,-0.07870839163420293,-0.0379405349211709,0.007566472348274277,0.0075664723482742795,1.0
2022,2022-09-02,2022-09-30,IWM,-0.11538461538461536,0.009994855218696294,0.022739508900888522,0.005272896075492703,0.039416509875012405,-0.0006232264044987681,0.01604979828756794,0.01604979828756794,0.6666666666666666
2022,2022-09-02,2022-09-30,LQD,0.1923076923076923,-0.00830914298334866,0.0007324116616449455,-0.004204796156067782,-0.024420550421695816,-0.01936256822301855,0.009702479902035554,0.009702479902035554,0.6666666666666666
2022,2022-09-02,2022-09-30,PDBC,0.2692307692307693,-0.029377883540448492,-0.0032412629332838434,-0.00644870321603808,0.025728512672813134,0.014466420211321366,0.026255843010063704,0.026255843010063708,1.0
2022,2022-09-02,2022-09-30,QQQ,-0.4230769230769231,-0.007955753112074693,0.019041814639756065,-0.015757340723700893,-0.03200020889123122,0.02621620350294336,0.043801889430640395,0.043801889430640395,0.3333333333333333
2022,2022-09-02,2022-09-30,SPY,-0.2692307692307692,0.0075639800145608175,0.0034233317238913557,-0.0018067468784040046,0.017284641709306166,0.05579151072400729,0.003646574905911096,0.003646574905911095,1.0
2022,2022-09-02,2022-09-30,TLT,0.038461538461538436,0.03833316509673103,0.0043805436476500245,0.009923634821254782,-0.039463403120082854,-0.012194718180491492,0.02176696141000733,0.02176696141000733,1.0
2022,2022-09-02,2022-09-30,VEA,-0.1923076923076923,-0.014701718999703337,-0.02977758250230625,0.0032773525782173866,0.012052397587137342,-0.012848194471350546,0.012471660886582397,0.012471660886582397,0.6666666666666666
2022,2022-09-02,2022-09-30,VNQ,-0.5,-0.02474639836143712,-0.005767714253571148,-0.004237079463544462,-0.08127903470443643,0.07496922852148002,0.03496410028450767,0.034964100284507665,0.3333333333333333
2022,2022-09-02,2022-09-30,VWO,-0.34615384615384615,0.008049731807897623,0.04293302584060477,-0.008519845463196158,0.0035656470744211168,-0.04866930801603413,0.004718203156925147,0.004718203156925147,1.0
2022,2022-10-07,2022-11-04,DBA,-0.1923076923076923,-0.011274432290729542,0.0013426194369862716,0.003427616821279182,-0.03533656103090092,0.032355833450448714,0.03497414121294147,0.03497414121294147,0.3333333333333333
2022,2022-10-07,2022-11-04,EFA,0.5,0.037321017672942325,-0.008560121992010792,-0.024204060447033715,-0.009354395061513511,0.00182023369212507,0.009174345031202003,0.009174345031202001,1.0
2022,2022-10-07,2022-11-04,EWJ,0.11538461538461542,0.006919715405018394,0.01212109046041096,0.02161423478597048,0.014565785633098113,-0.04788611086158178,0.006750847532097191,0.006750847532097191,0.6666666666666666
2022,2022-10-07,2022-11-04,GLD,-0.2692307692307692,0.0009866659266279283,0.00821609355716733,0.009133467711602608,0.018130688004157,-0.006727979649583361,0.05288975332133426,0.05288975332133426,0.3333333333333333
2022,2022-10-07,2022-11-04,HYG,-0.038461538461538436,-0.014933483619866982,0.0021356283620975083,-0.026559888096991002,-0.035733069783977986,0.03593536701154866,0.04985376450097148,0.049853764500971474,0.3333333333333333
2022,2022-10-07,2022-11-04,IWM,0.34615384615384615,0.04567195113343117,0.025402650208601912,0.011986871056118314,0.009994855218696294,-0.026903011249348394,0.005771553106936332,0.005771553106936331,1.0
2022,2022-10-07,2022-11-04,LQD,-0.34615384615384615,-0.03673291226386567,0.016563241878493586,0.017053092562582157,-0.00830914298334866,0.0224012801790566,0.01755179502745869,0.017551795027458694,1.0
2022,2022-10-07,2022-11-04,PDBC,0.038461538461538436,-0.03725359814816681,-0.013390072673345282,0.013110430240251722,-0.029377883540448492,-0.0011079961476848903,0.03984596616017098,0.03984596616017098,1.0
2022,2022-10-07,2022-11-04,QQQ,-0.4230769230769231,0.07843326945169321,-0.0037867585244323104,0.01625658685225039,-0.007955753112074693,0.02577170852233144,0.008782502534648387,0.008782502534648386,1.0
2022,2022-10-07,2022-11-04,SPY,0.1923076923076923,0.03753915883343347,0.00029598242677335643,0.0028312074705595844,0.0075639800145608175,-0.03837550203805061,0.007428871509826854,0.007428871509826853,1.0
2022,2022-10-07,2022-11-04,TLT,-0.5,-0.05993558768065097,0.0036188392564250795,0.02044084967864306,0.03833316509673103,-0.03367560756231685,0.04194501923011016,0.04194501923011015,1.0
2022,2022-10-07,2022-11-04,VEA,0.42307692307692313,-0.017649637194909605,-0.00946466688283247,-0.003054269612074466,-0.014701718999703337,-0.010129724383573966,0.017651560734282163,0.017651560734282163,1.0
2022,2022-10-07,2022-11-04,VNQ,0.2692307692307693,-0.028009899057375543,-0.011471711460613225,-0.014758918838540634,-0.02474639836143712,-0.023318637289002422,0.010437416399906278,0.010437416399906278,1.0
2022,2022-10-07,2022-11-04,VWO,-0.11538461538461536,-0.06054266065923687,0.006407056724584175,-0.009539270049502613,0.008049731807897623,-0.014982896913660516,0.006409948240707229,0.006409948240707226,1.0
2022,2022-11-04,2022-12-02,DBA,-0.4230769230769231,0.038708868213439766,-0.005654436861526401,0.012430730878871421,-0.011274432290729542,0.0038049688722693233,0.011090352581640898,0.011090352581640895,1.0
2022,2022-11-04,2022-12-02,EFA,0.42307692307692313,-0.018042222652114893,0.002199507928813399,-0.020568852129086754,0.037321017672942325,-0.00033099628382896474,0.007215284465748798,0.007215284465748798,1.0
2022,2022-11-04,2022-12-02,EWJ,0.1923076923076923,-0.04417433540190321,0.023075002957191827,0.002299864041047153,0.006919715405018394,0.004641052550981716,0.011678124279368712,0.011678124279368714,1.0
2022,2022-11-04,2022-12-02,GLD,-0.1923076923076923,0.052456099655629626,0.008866030472435301,0.012775827321925316,0.0009866659266279283,-0.02527962261330667,0.0394278048244044,0.03942780482440441,1.0
2022,2022-11-04,2022-12-02,HYG,-0.34615384615384615,-0.0378753601581873,0.0013283608528375963,-0.002524870691425569,-0.014933483619866982,-0.07870839163420293,0.0181833716129544,0.0181833716129544,1.0
2022,2022-11-04,2022-12-02,IWM,-0.2692307692307692,0.025654725942167618,0.012872315185892262,0.013922347722737882,0.04567195113343117,0.039416509875012405,0.01113750245587409,0.01113750245587409,1.0
2022,2022-11-04,2022-12-02,LQD,0.11538461538461542,0.005618078474996922,-0.022592170703238178,-0.004989635340539153,-0.03673291226386567,-0.024420550421695816,0.019757963812557237,0.019757963812557237,0.6666666666666666
2022,2022-11-04,2022-12-02,PDBC,-0.5,-0.0017759714587727397,0.006429552496267527,-0.014999719570134382,-0.03725359814816681,0.025728512672813134,0.04039340533783034,0.04039340533783034,0.3333333333333333
2022,2022-11-04,2022-12-02,QQQ,0.2692307692307693,-0.03667177418799823,0.012885874890332372,-0.0034502947764485908,0.07843326945169321,-0.03200020889123122,0.01711073847215857,0.017110738472158566,1.0
2022,2022-11-04,2022-12-02,SPY,-0.038461538461538436,0.05107054187114085,0.00897248869836841,-0.0040539045206660525,0.03753915883343347,0.017284641709306166,0.019931321771976946,0.019931321771976946,1.0
2022,2022-11-04,2022-12-02,TLT,0.5,-0.024004247908364803,-1.2344482195896997e-05,-0.0008591512532440957,-0.05993558768065097,-0.039463403120082854,0.007344588694785408,0.00734458869478541,1.0
2022,2022-11-04,2022-12-02,VEA,0.34615384615384615,-0.04843796455955274,0.021847137935453564,-0.011920162740687853,-0.017649637194909605,0.012052397587137342,0.038450471050974,0.038450471050974,1.0
2022,2022-11-04,2022-12-02,VNQ,-0.11538461538461536,0.05130775360454793,-0.006325861273752217,-0.012108780404320469,-0.028009899057375543,-0.08127903470443643,0.05566168206590509,0.05566168206590508,1.0
2022,2022-11-04,2022-12-02,VWO,0.038461538461538436,-0.009220468455486916,-0.001360323538069779,0.010441261242020492,-0.06054266065923687,0.0035656470744211168,0.021723841502273963,0.021723841502273963,0.6666666666666666
2022,2022-12-02,2022-12-30,DBA,0.5,0.025331076308234,-0.01853155869748557,-0.02896083517474616,0.038708868213439766,-0.03533656103090092,0.026219594732480648,0.02621959473248065,0.6666666666666666
2022,2022-12-02,2022-12-30,EFA,0.038461538461538436,0.04455467826469797,-0.00039228483908293607,0.009766563556790207,-0.018042222652114893,-0.009354395061513511,0.01132268337773805,0.01132268337773805,1.0
2022,2022-12-02,2022-12-30,EWJ,0.1923076923076923,0.04312871255637636,0.008059663614907802,0.00764287337312085,-0.04417433540190321,0.014565785633098113,0.026323736856005826,0.026323736856005826,1.0
2022,2022-12-02,2022-12-30,GLD,0.42307692307692313,0.07751307744543295,0.02844815649008895,-0.004974191187377554,0.052456099655629626,0.018130688004157,0.053940292470293874,0.053940292470293874,1.0
2022,2022-12-02,2022-12-30,HYG,0.2692307692307693,0.016432654616297695,6.933905930028936e-05,-0.018939441980363517,-0.0378753601581873,-0.035733069783977986,0.017057088785312095,0.017057088785312095,1.0
2022,2022-12-02,2022-12-30,IWM,-0.4230769230769231,-0.034237922786516675,-0.01740346893031279,0.0015639423496532092,0.025654725942167618,0.009994855218696294,0.019097154836223717,0.019097154836223717,1.0
2022,2022-12-02,2022-12-30,LQD,-0.11538461538461536,-0.04405372041105925,-0.015799948000596545,0.009391324462592374,0.005618078474996922,-0.00830914298334866,0.009974118266545793,0.009974118266545795,1.0
2022,2022-12-02,2022-12-30,PDBC,0.34615384615384615,0.0013686225389396723,0.01354804830095466,-0.0062111560263156725,-0.0017759714587727397,-0.029377883540448492,0.01380518592775153,0.01380518592775153,0.6666666666666666
2022,2022-12-02,2022-12-30,QQQ,-0.5,-0.04684326934926349,0.004798202534289445,0.020993474136813933,-0.03667177418799823,-0.007955753112074693,0.018986529144223954,0.018986529144223958,1.0
2022,2022-12-02,2022-12-30,SPY,-0.2692307692307692,-0.016109190869454906,0.0067142228435877836,-0.019281190864662658,0.05107054187114085,0.0075639800145608175,0.023551267357984938,0.023551267357984938,0.3333333333333333
2022,2022-12-02,2022-12-30,TLT,-0.34615384615384615,-0.0077430417331856675,-0.004480215580182262,0.006774818166305976,-0.024004247908364803,0.03833316509673103,0.032695061199127025,0.032695061199127025,0.6666666666666666
2022,2022-12-02,2022-12-30,VEA,-0.038461538461538436,0.008752007974442613,0.012084075692306453,0.00941829443677736,-0.04843796455955274,-0.014701718999703337,0.004257124295391181,0.004257124295391181,1.0
2022,2022-12-02,2022-12-30,VNQ,-0.1923076923076923,-0.037786874129752464,-0.010644896532592402,0.00014190549638787233,0.05130775360454793,-0.02474639836143712,0.005620846932789465,0.005620846932789465,1.0
2022,2022-12-02,2022-12-30,VWO,0.11538461538461542,-0.0008559091939309277,0.021073730708165303,-0.017932010714797608,-0.009220468455486916,0.008049731807897623,0.004733215468871307,0.004733215468871307,0.6666666666666666
2023,2023-01-06,2023-02-03,DBA,-0.038461538461538436,0.0050869005830447575,-0.0071897099053405775,0.016413791894012868,0.03539388540481388,-0.025803518395485347,0.014167535475228858,0.014167535475228856,0.3333333333333333
2023,2023-01-06,2023-02-03,EFA,0.038461538461538436,0.010211192683134477,0.008531564736358391,-0.01594463008693891,0.026256405782195846,0.031286519353339856,0.012069699856022947,0.012069699856022947,0.6666666666666666
2023,2023-01-06,2023-02-03,EWJ,0.1923076923076923,0.013144535114044365,-0.01242418513257832,-0.011149543568339075,0.031795965780278226,0.014795259996180284,0.009227422116674166,0.009227422116674168,1.0
2023,2023-01-06,2023-02-03,GLD,-0.5,-0.015150194966014878,-0.006753722775366176,0.0021998682509499316,0.06876595903272675,0.001216886839628898,0.023691513151180916,0.023691513151180916,0.6666666666666666
2023,2023-01-06,2023-02-03,HYG,-0.34615384615384615,-0.0019169969627398711,-0.019522257613273888,0.01028476088008353,0.021787774751731784,-0.043301876324763205,0.013121047488213395,0.013121047488213397,0.3333333333333333
2023,2023-01-06,2023-02-03,IWM,0.42307692307692313,0.03915218116654391,-0.013351958775507178,-0.003737650263573177,-0.03387362999486307,0.04422969616742101,0.021412835296920143,0.021412835296920143,1.0
2023,2023-01-06,2023-02-03,LQD,-0.11538461538461536,-0.04569050080060158,0.011515903867503986,-0.0035858521275064234,-0.04632913767130928,-0.046434986514089116,0.0025327437804650473,0.0025327437804650473,1.0
2023,2023-01-06,2023-02-03,PDBC,-0.4230769230769231,0.030752856844818585,0.004142774139451877,0.010809393004918112,0.004381506585236521,-0.009452978310473755,0.006680608419565411,0.006680608419565411,1.0
2023,2023-01-06,2023-02-03,QQQ,0.5,0.007277431236751257,-0.0027309139815951252,0.011945503897639324,-0.03425285129879268,0.06028577760497497,0.014559490200431518,0.014559490200431516,0.3333333333333333
2023,2023-01-06,2023-02-03,SPY,0.2692307692307693,0.015850148834640407,-0.0003020769258189073,0.01978157875448265,-0.02371693379164143,0.03858988038921408,0.01699373617483545,0.016993736174835447,0.6666666666666666
2023,2023-01-06,2023-02-03,TLT,-0.2692307692307692,-0.015490649321993335,0.014009653906481739,-0.010306857974986611,-0.008971019280477662,-0.06407482465638666,0.03281559647907961,0.03281559647907961,0.6666666666666666
2023,2023-01-06,2023-02-03,VEA,0.11538461538461542,0.03144642417440397,0.025556189019139114,0.002578626712984923,0.0038242967487307463,0.0015609712733786897,0.01097434968514907,0.01097434968514907,1.0
2023,2023-01-06,2023-02-03,VNQ,0.34615384615384615,0.019718037380180756,-0.009861233338919107,0.0026004085228486557,-0.03772761137259644,-0.006875872533567142,0.02258060014933522,0.02258060014933522,0.3333333333333333
2023,2023-01-06,2023-02-03,VWO,-0.1923076923076923,-0.02592027715780688,0.012097310460037074,-0.007604986182118595,0.022353218014384224,-0.050478788330671195,0.018440052221868734,0.018440052221868737,1.0
2023,2023-02-03,2023-03-03,DBA,0.42307692307692313,-0.01848721966317989,-0.00876084605669568,0.006726872934258542,0.0050869005830447575,0.04396967093628361,0.023496872256551702,0.023496872256551702,0.3333333333333333
2023,2023-02-03,2023-03-03,EFA,0.2692307692307693,0.0029198782645541857,0.01451416785260126,-0.024773751293877214,0.010211192683134477,0.0018677150083195246,0.007312223915797934,0.007312223915797933,0.6666666666666666
2023,2023-02-03,2023-03-03,EWJ,0.11538461538461542,-0.020705602320306524,-0.004110806509652183,0.005762586649917698,0.013144535114044365,-0.013795530496978247,0.010669333459677485,0.010669333459677485,1.0
2023,2023-02-03,2023-03-03,GLD,0.34615384615384615,0.012741131497055304,0.017518514859810735,-0.00868599745058548,-0.015150194966014878,0.03213194574727095,0.010740763590183909,0.010740763590183909,0.6666666666666666
2023,2023-02-03,2023-03-03,HYG,0.038461538461538436,-0.011525801195090307,0.01104152323920099,0.010536367909079677,-0.0019169969627398711,-0.0649157071640471,0.008535923018867183,0.008535923018867181,0.6666666666666666
2023,2023-02-03,2023-03-03,IWM,-0.2692307692307692,-0.016452878878853397,0.004252869543273459,-0.0072575710524832755,0.03915218116654391,0.012336508467224498,0.0030945734842695014,0.0030945734842695023,1.0
2023,2023-02-03,2023-03-03,LQD,-0.34615384615384615,-0.008989100022953583,-0.009866027164210724,0.02456206290080111,-0.04569050080060158,-0.010793068003863312,0.0035762652278261858,0.0035762652278261866,1.0
2023,2023-02-03,2023-03-03,PDBC,0.5,0.01917257133109328,-0.000926714028766905,0.01700836892751638,0.030752856844818585,-0.007743290104186914,0.011193068589733018,0.011193068589733018,1.0
2023,2023-02-03,2023-03-03,QQQ,-0.11538461538461536,0.016409497315859077,-0.02139379972971868,0.0008772633356374973,0.007277431236751257,-0.007828124061474756,0.014336676068770956,0.014336676068770956,0.6666666666666666
2023,2023-02-03,2023-03-03,SPY,-0.038461538461538436,-0.02690940269782679,0.00495635803736577,0.008376831604869291,0.015850148834640407,0.03325059641082293,0.01668518199131466,0.01668518199131466,1.0
2023,2023-02-03,2023-03-03,TLT,-0.4230769230769231,0.0010588326843497106,-0.0058911134657935495,-0.0009077716730893626,-0.015490649321993335,-0.027096363339298445,0.011143779576543776,0.011143779576543774,0.6666666666666666
2023,2023-02-03,2023-03-03,VEA,0.1923076923076923,0.019871841673970405,0.022924919077442853,-0.016149232857281128,0.03144642417440397,-0.02060391104010176,0.02188412065959524,0.021884120659595236,0.3333333333333333
2023,2023-02-03,2023-03-03,VNQ,-0.5,-0.0322207678284128,-0.016774824068626702,0.006354108899780762,0.019718037380180756,0.0364045130610303,0.027698673996347303,0.027698673996347303,0.6666666666666666
2023,2023-02-03,2023-03-03,VWO,-0.1923076923076923,0.03361219389145702,-0.0018413661637883324,-0.002634765748916008,-0.02592027715780688,-0.0171332584701935,0.021462149887456938,0.02146214988745694,1.0
2023,2023-03-03,2023-03-31,DBA,-0.11538461538461536,0.013285053278183842,-0.01203461301665162,0.03028797963266917,-0.01848721966317989,0.03539388540481388,0.006826594514543321,0.00682659451454332,1.0
2023,2023-03-03,2023-03-31,EFA,-0.038461538461538436,0.006907134408961197,0.001356416732083255,0.0018120361943647812,0.0029198782645541857,0.026256405782195846,0.012346179558311151,0.012346179558311151,0.6666666666666666
2023,2023-03-03,2023-03-31,EWJ,0.1923076923076923,-0.012697821905127003,0.00602913243072914,-0.0025665460748175517,-0.020705602320306524,0.031795965780278226,0.024728761058976673,0.024728761058976673,0.6666666666666666
2023,2023-03-03,2023-03-31,GLD,0.42307692307692313,0.05905880708349187,-0.009471915764542625,0.006113002933195695,0.012741131497055304,0.06876595903272675,0.012752889951945194,0.012752889951945194,1.0
2023,2023-03-03,2023-03-31,HYG,0.038461538461538436,0.01494370116363407,-0.02133706572274116,-0.0002816124831762608,-0.011525801195090307,0.021787774751731784,0.025605975861287072,0.025605975861287072,0.6666666666666666
2023,2023-03-03,2023-03-31,IWM,-0.5,-0.03970786179877184,0.01916372153962843,-0.0036710514172465835,-0.016452878878853397,-0.03387362999486307,0.01288888585898883,0.01288888585898883,1.0
2023,2023-03-03,2023-03-31,LQD,0.2692307692307693,-0.020882370150497036,0.0030814720015192526,-0.005404700837343355,-0.008989100022953583,-0.04632913767130928,0.01138385175325127,0.01138385175325127,1.0
2023,2023-03-03,2023-03-31,PDBC,-0.34615384615384615,-0.04178456067396895,0.0022976084194276363,0.004378894150966445,0.01917257133109328,0.004381506585236521,0.037311568740561865,0.037311568740561865,0.6666666666666666
2023,2023-03-03,2023-03-31,QQQ,0.5,-0.07030088023673112,-0.00813514314153848,-0.003803808372733532,0.016409497315859077,-0.03425285129879268,0.017459059821854764,0.017459059821854764,1.0
2023,2023-03-03,2023-03-31,SPY,0.11538461538461542,-0.05378264113188354,0.000948433517891313,-0.025681440365794485,-0.02690940269782679,-0.02371693379164143,0.01862092133614327,0.01862092133614327,1.0
2023,2023-03-03,2023-03-31,TLT,0.34615384615384615,-0.03836006652873922,0.002215306029434626,0.019105742028016803,0.0010588326843497106,-0.008971019280477662,0.016469158319505208,0.016469158319505208,1.0
2023,2023-03-03,2023-03-31,VEA,-0.1923076923076923,0.0035402852219387363,0.02689744857453389,0.014739156580752564,0.019871841673970405,0.0038242967487307463,0.0013800758028242898,0.0013800758028242898,1.0
2023,2023-03-03,2023-03-31,VNQ,-0.4230769230769231,-0.024880952174138927,-0.01553775246180939,-0.024215649763511093,-0.0322207678284128,-0.03772761137259644,0.017495050718479756,0.017495050718479756,1.0
2023,2023-03-03,2023-03-31,VWO,-0.2692307692307692,0.06419652899404427,-0.003837293641448544,-0.00802976326697758,0.03361219389145702,0.022353218014384224,0.015662474522243914,0.015662474522243914,1.0
2023,2023-04-07,2023-05-05,DBA,0.2692307692307693,-0.05839268454409534,0.016539882975068917,-0.002205149088874676,0.013285053278183842,0.0050869005830447575,0.010595005888751377,0.010595005888751377,1.0
2023,2023-04-07,2023-05-05,EFA,0.34615384615384615,0.014332674918911376,0.013690517577093995,0.007068583840193873,0.006907134408961197,0.010211192683134477,0.024929353765978893,0.024929353765978893,0.6666666666666666
2023,2023-04-07,2023-05-05,EWJ,0.5,-0.004331520169687683,0.007921617930824779,0.00032683199788602606,-0.012697821905127003,0.013144535114044365,0.007527899331423938,0.007527899331423938,0.6666666666666666
2023,2023-04-07,2023-05-05,GLD,-0.038461538461538436,0.008198138279853918,-0.026602215278049346,0.011476153656196381,0.05905880708349187,-0.015150194966014878,0.006732932076526938,0.006732932076526938,1.0
2023,2023-04-07,2023-05-05,HYG,-0.11538461538461536,-0.011830444512655722,-0.022326120398306226,-0.0002294211943087484,0.01494370116363407,-0.0019169969627398711,0.025511278488353547,0.025511278488353547,0.3333333333333333
2023,2023-04-07,2023-05-05,IWM,-0.1923076923076923,0.009051480280634449,-0.0029320831668458664,-0.012525057974232881,-0.03970786179877184,0.03915218116654391,0.009588796888418493,0.009588796888418493,0.6666666666666666
2023,2023-04-07,2023-05-05,LQD,-0.34615384615384615,-0.018037742580797593,-0.023118608676703043,-0.012757703921114966,-0.020882370150497036,-0.04569050080060158,0.009901472473993986,0.009901472473993988,1.0
2023,2023-04-07,2023-05-05,PDBC,-0.5,0.019004928757811283,0.013714558498392343,0.020061870847559872,-0.04178456067396895,0.030752856844818585,0.04003250239144532,0.04003250239144532,0.3333333333333333
2023,2023-04-07,2023-05-05,QQQ,0.1923076923076923,0.01632516668303456,0.009259023328188065,-0.0016468335105313233,-0.07030088023673112,0.007277431236751257,0.007761281622122078,0.007761281622122079,1.0
2023,2023-04-07,2023-05-05,SPY,0.11538461538461542,-0.010456752594585983,0.01205649484889441,0.016468029610377223,-0.05378264113188354,0.015850148834640407,0.002846875669454523,0.002846875669454522,1.0
2023,2023-04-07,2023-05-05,TLT,-0.4230769230769231,0.0021021276191567333,-0.0113463858639501,0.002306053372156134,-0.03836006652873922,-0.015490649321993335,0.015269305497291623,0.015269305497291621,0.6666666666666666
2023,2023-04-07,2023-05-05,VEA,0.42307692307692313,0.0916586816211068,0.0035391521551363836,-0.011317522809715694,0.0035402852219387363,0.03144642417440397,0.054640247219381426,0.054640247219381426,1.0
2023,2023-04-07,2023-05-05,VNQ,0.038461538461538436,0.0022510543240122855,-0.011877555259460725,0.006249383388724585,-0.024880952174138927,0.019718037380180756,0.0034488945783554183,0.0034488945783554183,0.3333333333333333
2023,2023-04-07,2023-05-05,VWO,-0.2692307692307692,-0.03341527613905912,0.010202224912430231,-0.003944236298860729,0.06419652899404427,-0.02592027715780688,0.012277916391427255,0.012277916391427255,1.0
2023,2023-05-05,2023-06-02,DBA,0.038461538461538436,-0.0067364588187806985,-0.024204983307430414,0.008284393164462136,-0.05839268454409534,-0.01848721966317989,0.03218185814214976,0.03218185814214976,0.3333333333333333
2023,2023-05-05,2023-06-02,EFA,-0.2692307692307692,0.02829093296562647,-0.01144931216086544,0.01724686982894725,0.014332674918911376,0.0029198782645541857,0.026793829063120223,0.02679382906312022,0.3333333333333333
2023,2023-05-05,2023-06-02,EWJ,0.34615384615384615,0.031138774780444533,0.008096203191697425,-0.022318704959086083,-0.004331520169687683,-0.020705602320306524,0.03737803112353162,0.03737803112353162,0.3333333333333333
2023,2023-05-05,2023-06-02,GLD,-0.5,0.016715174927447698,-0.005186691865202927,-0.011414448011160368,0.008198138279853918,0.012741131497055304,0.0018349212851938718,0.0018349212851938707,1.0
2023,2023-05-05,2023-06-02,HYG,0.1923076923076923,-0.0007764680348179611,0.00391568382077102,0.011485886038680766,-0.011830444512655722,-0.011525801195090307,0.0011247639236183179,0.0011247639236183177,1.0
2023,2023-05-05,2023-06-02,IWM,0.42307692307692313,0.016449686419444373,-0.006013514202064044,0.011700246469274015,0.009051480280634449,-0.016452878878853397,0.025706202100404474,0.025706202100404477,0.3333333333333333
2023,2023-05-05,2023-06-02,LQD,-0.038461538461538436,-0.02289600617094763,-0.00332418257531007,-0.0040059631983765534,-0.018037742580797593,-0.008989100022953583,0.0028525079568329117,0.002852507956832911,1.0
2023,2023-05-05,2023-06-02,PDBC,-0.34615384615384615,-0.007623460060187564,-0.0006305910315861024,-0.0025915377031383332,0.019004928757811283,0.01917257133109328,0.008876537946664346,0.008876537946664344,0.6666666666666666
2023,2023-05-05,2023-06-02,QQQ,0.5,-0.03826721450695468,0.011726801464920148,-0.03721258636068954,0.01632516668303456,0.016409497315859077,0.033300397084940564,0.03330039708494057,0.6666666666666666
2023,2023-05-05,2023-06-02,SPY,0.2692307692307693,-0.006386762544479422,0.0002255704443192945,0.001165991359282457,-0.010456752594585983,-0.02690940269782679,0.019391317519824546,0.019391317519824543,0.3333333333333333
2023,2023-05-05,2023-06-02,TLT,-0.4230769230769231,-0.0013461327084000746,-0.008407045268569363,0.0375751092375725,0.0021021276191567333,0.0010588326843497106,0.028722510879292052,0.028722510879292052,0.3333333333333333
