annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic,category
0.013481523046943389,0.049481562223140235,0.2724554852602997,-0.12433994922276037,0.10842471089312301,-0.0171368203144811,0.3191566265060241,0.016596144578313255,0.3643775100401606,0.6300200803212853,0.36997991967871474,-0.06575345278041778,0.061371817832997125,-1.0713949024508904,0.461706827309237,332.0,offensive_exposure_constrained_production_seed0__top15_equal_weight__regime_gate_original,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top15_equal_weight,regime_gate_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.02455127243239863,0.0916152084995799,0.2679824980424643,-0.1692752687957354,0.1450375628233364,-0.031646433144101815,0.4743121288357669,0.02466423069945988,0.3287650602409638,0.44235768887358295,0.557642311126417,-0.05187404227272972,0.06449589186129913,-0.8042999449373741,0.652910611823787,332.0,relative_info_ratio_production_seed0__top10_inverse_vol__regime_gate_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,top10_inverse_vol,regime_gate_original,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.024078657455789187,0.09090808578504869,0.2648681604925985,-0.1638166746171733,0.14698538785541287,-0.028375437294682112,0.25692771084337346,0.013360240963855423,0.3287650602409638,0.33416666666666667,0.6658333333333334,-0.06707608862183785,0.06908595929329087,-0.9709076823711674,0.44276104417670686,332.0,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,top15_equal_weight,regime_gate_original,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.014216678800935023,0.0537455088529417,0.2645184519479508,-0.14648992999495336,0.09704884698507804,-0.017894085918128348,0.33654618473895587,0.017500401606425704,0.29477911646586347,0.5936746987951809,0.4063253012048192,-0.07945691560202198,0.06361847282768344,-1.2489598079041984,0.40200803212851405,332.0,offensive_exposure_constrained_phase4b_seed0__top15_equal_weight__bil_fallback_original,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top15_equal_weight,bil_fallback_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.014216678800935023,0.0537455088529417,0.2645184519479508,-0.14648992999495336,0.09704884698507804,-0.017894085918128348,0.33654618473895587,0.017500401606425704,0.29477911646586347,0.5936746987951809,0.4063253012048192,-0.06480779688754548,0.06050590931115806,-1.0710986352467575,0.40200803212851405,332.0,offensive_exposure_constrained_production_seed0__top15_equal_weight__bil_fallback_original,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top15_equal_weight,bil_fallback_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.023658695153234266,0.09161683819433387,0.2582352285837502,-0.1692752687957354,0.13976462906570972,-0.031754996403695265,0.4631243952632968,0.02408246855369143,0.3287650602409638,0.4451704118473208,0.5548295881526792,-0.06739483791543803,0.06879163900792766,-0.9796951909762077,0.654118107784127,332.0,relative_info_ratio_phase4b_seed0__top10_inverse_vol__regime_gate_original,relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0.0,top10_inverse_vol,regime_gate_original,holdout,10.0,0.05464475594861606,benchmark_relative_model
0.017395642742810358,0.06898280964382153,0.25217358980634685,-0.14856932435588388,0.1170877152348134,-0.021839847282924617,0.2536144578313253,0.013187951807228915,0.07319277108433735,0.4572289156626506,0.5427710843373493,-0.07538563574232365,0.07036990423240838,-1.071276656755848,0.30210843373493973,332.0,risk_constrained_relative_phase4b_seed1__top10_equal_weight__raw_ml,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top10_equal_weight,raw_ml,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.01871168199933715,0.07671736309791695,0.2439041338719476,-0.1383512086916059,0.13524769444585585,-0.025326185897228466,0.3522590361445784,0.018317469879518072,0.25609939759036143,0.44668674698795185,0.5533132530120481,-0.07349039687528044,0.0630848458331879,-1.1649453352015384,0.44706325301204825,332.0,relative_return_phase4b_seed1__top10_equal_weight__bil_fallback_original,relative_return_phase4b_seed1,relative_return,phase4b,1.0,top10_equal_weight,bil_fallback_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.01871168199933715,0.07671736309791695,0.2439041338719476,-0.1383512086916059,0.13524769444585585,-0.025326185897228466,0.3522590361445784,0.018317469879518072,0.25609939759036143,0.44668674698795185,0.5533132530120481,-0.05884127816080395,0.05780426379638445,-1.0179401015826857,0.44706325301204825,332.0,relative_return_production_seed1__top10_equal_weight__bil_fallback_original,relative_return_production_seed1,relative_return,production,1.0,top10_equal_weight,bil_fallback_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.04583677585362245,0.19182974252359491,0.23894509397042304,-0.37403276061109125,0.12254748963362126,-0.06237134982193531,0.363855421686747,0.018920481927710845,0.004016064257028112,0.035140562248995984,0.9648594377510041,-0.016724359420433817,0.14149343978198536,-0.11819883272470365,0.20240963855421684,332.0,relative_info_ratio_production_seed0__top15_equal_weight__raw_ml,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,top15_equal_weight,raw_ml,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.027889042622866178,0.1179119536129614,0.23652430282353062,-0.22745429254299065,0.12261383292027751,-0.03986789568965663,0.33479494632674617,0.0174093372089908,0.2545180722891566,0.25473688124705557,0.7452631187529445,-0.0458431205075059,0.07611486547751635,-0.6022886622725169,0.4443021152141809,332.0,hybrid_bce_relative_production_seed1__top15_inverse_vol__bil_fallback_original,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.018828873357614073,0.08002068877227307,0.23530006610163323,-0.14483970039279837,0.1299980137113724,-0.027052441726328924,0.3687751004016065,0.019176305220883535,0.26004016064257024,0.4500502008032129,0.5499497991967871,-0.07310877376588538,0.06085183527284182,-1.20142265944958,0.3845381526104419,332.0,relative_return_phase4b_seed1__top15_equal_weight__bil_fallback_original,relative_return_phase4b_seed1,relative_return,phase4b,1.0,top15_equal_weight,bil_fallback_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.018828873357614073,0.08002068877227307,0.23530006610163323,-0.14483970039279837,0.1299980137113724,-0.027052441726328924,0.3687751004016065,0.019176305220883535,0.26004016064257024,0.4500502008032129,0.5499497991967871,-0.05845965505140892,0.05625939309038725,-1.0391092374119055,0.3845381526104419,332.0,relative_return_production_seed1__top15_equal_weight__bil_fallback_original,relative_return_production_seed1,relative_return,production,1.0,top15_equal_weight,bil_fallback_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.03952430662559547,0.1684924647944007,0.23457610804034565,-0.2708242718559186,0.14594078423895043,-0.05418499194545692,0.3253012048192771,0.016915662650602414,0.0030120481927710845,0.01596385542168675,0.9840361445783133,-0.04189826059368332,0.12698504538472777,-0.32994641586923695,0.30210843373493973,332.0,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,top10_equal_weight,raw_ml,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.041871182279940466,0.1789735220982245,0.2339518258849522,-0.367742910783474,0.11385993054423313,-0.058256255033236504,0.6070384589539954,0.03156599986560776,0.0030120481927710845,0.15578227423414298,0.844217725765857,-0.02286916468147353,0.1347772330499546,-0.16968121517227747,0.512020352089449,332.0,relative_info_ratio_production_seed0__top10_inverse_vol__raw_ml,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,top10_inverse_vol,raw_ml,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.03899186199152882,0.1678004061617935,0.23237048636183147,-0.32211847450794906,0.12104820144541756,-0.05443260021211193,0.42902685849937144,0.022309396641967315,0.0030120481927710845,0.04798835791426564,0.9520116420857344,-0.027787929649235543,0.1150477867466621,-0.24153380464784785,0.4528178695333917,332.0,hybrid_bce_relative_production_seed0__top10_inverse_vol__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,top10_inverse_vol,raw_ml,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.03872897404500075,0.16710098169928056,0.23176987741878416,-0.3167467574784464,0.1222710986951023,-0.054459946178503034,0.42202761241257636,0.02194543584545397,0.0030120481927710845,0.04705497099327361,0.9529450290067265,-0.042801846868146254,0.11346178989709686,-0.37723578049460527,0.4522735876665078,332.0,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,top10_inverse_vol,raw_ml,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.04112226957791765,0.17850651974084536,0.23036844613641394,-0.367742910783474,0.11182341894859892,-0.058117379383976146,0.5980712923444113,0.031099707201909375,0.0030120481927710845,0.15855950919981565,0.8414404908001845,-0.038320830909327246,0.13275337595898667,-0.2886618184472102,0.5130852001389972,332.0,relative_info_ratio_phase4b_seed0__top10_inverse_vol__raw_ml,relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0.0,top10_inverse_vol,raw_ml,holdout,10.0,0.05464475594861606,benchmark_relative_model
0.027238944773623874,0.11832713517557839,0.23020032330881393,-0.22512214565320832,0.12099629156690955,-0.03987815126415447,0.33409156410142843,0.01737276133327428,0.2545180722891566,0.25473688124705557,0.7452631187529445,-0.061075826927242366,0.07888314237030707,-0.7742570223753197,0.4442617340826863,332.0,hybrid_bce_relative_phase4b_seed1__top15_inverse_vol__bil_fallback_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.04350322826028252,0.19183283118678127,0.22677676178341377,-0.37403276061109125,0.11630860406240179,-0.06237431455527235,0.359437751004016,0.01869076305220884,0.004016064257028112,0.035140562248995984,0.9648594377510041,-0.0336089652095081,0.13927009915331737,-0.24132218914060813,0.20240963855421684,332.0,relative_info_ratio_phase4b_seed0__top15_equal_weight__raw_ml,relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0.0,top15_equal_weight,raw_ml,holdout,10.0,0.05464475594861606,benchmark_relative_model
0.037527265238198826,0.16570969345298164,0.22646391080825207,-0.2858100825855594,0.13130140441061858,-0.055793437276144206,0.2285140562248996,0.011882730923694781,0.0030120481927710845,0.019277108433734938,0.9807228915662651,-0.029542370164813543,0.12080080188399182,-0.24455442103094527,0.20240963855421684,332.0,hybrid_bce_relative_production_seed0__top15_equal_weight__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,top15_equal_weight,raw_ml,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.038137483099051295,0.16853826038735634,0.22628383021990864,-0.254158963942149,0.1500536613287897,-0.0540143469875503,0.33313253012048194,0.017322891566265063,0.0030120481927710845,0.016265060240963858,0.9837349397590363,-0.0285859051002883,0.12661526747235774,-0.22576981173719107,0.30210843373493973,332.0,hybrid_bce_relative_production_seed0__top10_equal_weight__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,top10_equal_weight,raw_ml,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.01619382412805659,0.07289149867969252,0.2221634130369193,-0.12402183552576584,0.13057236299887112,-0.02495310054055586,0.33280120481927716,0.01730566265060241,0.3303463855421686,0.49757530120481924,0.5024246987951807,-0.07625192222479923,0.06484370122683088,-1.1759341429025012,0.5013403614457831,332.0,relative_return_phase4b_seed1__top10_equal_weight__regime_gate_original,relative_return_phase4b_seed1,relative_return,phase4b,1.0,top10_equal_weight,regime_gate_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.01619382412805659,0.07289149867969252,0.2221634130369193,-0.12402183552576584,0.13057236299887112,-0.02495310054055586,0.33280120481927716,0.01730566265060241,0.3303463855421686,0.49757530120481924,0.5024246987951807,-0.06160280351032276,0.05903710743312429,-1.043459041080304,0.5013403614457831,332.0,relative_return_production_seed1__top10_equal_weight__regime_gate_original,relative_return_production_seed1,relative_return,production,1.0,top10_equal_weight,regime_gate_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.011355386460390138,0.0523447678312889,0.21693450808664197,-0.15746748133210764,0.07211258073304036,-0.01708943057010518,0.3450803212851406,0.01794417670682731,0.29553212851405625,0.6146586345381527,0.38534136546184733,-0.06770894900901595,0.06258400477562283,-1.0818890426038914,0.4025602409638555,332.0,risk_constrained_relative_production_seed0__top15_equal_weight__bil_fallback_original,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top15_equal_weight,bil_fallback_original,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.03506490249766703,0.16587367230477307,0.2113952263216278,-0.2858100825855594,0.12268602346164637,-0.05583700646907027,0.2289156626506024,0.011903614457831327,0.0030120481927710845,0.019277108433734938,0.9807228915662651,-0.04654257682866673,0.12069155213422912,-0.38563243247467416,0.20240963855421684,332.0,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,top15_equal_weight,raw_ml,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.01012017109081742,0.048071223754056175,0.21052451551045642,-0.13634930524808497,0.07422238838990754,-0.016472655595292405,0.32795180722891565,0.017053493975903618,0.36504016064257033,0.649467871485944,0.3505321285140561,-0.06914596536571137,0.06343492429658977,-1.0900299185732396,0.4621686746987952,332.0,risk_constrained_relative_production_seed0__top15_equal_weight__regime_gate_original,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top15_equal_weight,regime_gate_original,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.015199182581417281,0.07563548000857337,0.20095307889491065,-0.13363862848361563,0.11373345232498201,-0.026220112729747093,0.34678714859437754,0.01803293172690763,0.3341164658634538,0.5017971887550201,0.49820281124497984,-0.07701989570991453,0.06245792283411129,-1.2331485296826146,0.4455020080321286,332.0,relative_return_phase4b_seed1__top15_equal_weight__regime_gate_original,relative_return_phase4b_seed1,relative_return,phase4b,1.0,top15_equal_weight,regime_gate_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.015199182581417281,0.07563548000857337,0.20095307889491065,-0.13363862848361563,0.11373345232498201,-0.026220112729747093,0.34678714859437754,0.01803293172690763,0.3341164658634538,0.5017971887550201,0.49820281124497984,-0.062370776995438054,0.0570918593819026,-1.0924635783575267,0.4455020080321286,332.0,relative_return_production_seed1__top15_equal_weight__regime_gate_original,relative_return_production_seed1,relative_return,production,1.0,top15_equal_weight,regime_gate_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.009715328379347632,0.05263905195394546,0.18456503334915095,-0.1567443572517052,0.061981997627808955,-0.017206688165512834,0.3514056224899599,0.01827309236947791,0.29593373493975905,0.6153112449799197,0.38468875502008026,-0.08396588538217817,0.0645238312762027,-1.301315866113889,0.4025602409638555,332.0,risk_constrained_relative_phase4b_seed0__top15_equal_weight__bil_fallback_original,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top15_equal_weight,bil_fallback_original,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.008436874961677221,0.04839931428582699,0.17431806805882438,-0.13644697577529663,0.061832627024077255,-0.016637197720058023,0.3340963855421687,0.017373012048192776,0.3654417670682731,0.6501204819277111,0.349879518072289,-0.0854473414830055,0.06616989823623583,-1.291332520687073,0.4621686746987952,332.0,risk_constrained_relative_phase4b_seed0__top15_equal_weight__regime_gate_original,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top15_equal_weight,regime_gate_original,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.003868135208313195,0.02282934478969643,0.169436978763359,-0.12168104375791966,0.03178913566856576,-0.009425572942947675,0.27130669458804385,0.014107948118578283,0.40814934836546335,0.851469120465048,0.14853087953495211,-0.07624978539369492,0.07655426927167376,-0.9960226401365246,0.8768923834470352,332.0,risk_constrained_relative_production_seed1__top10_inverse_vol__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top10_inverse_vol,raw_ml,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.013385763308010112,0.0915223528913314,0.14625676553468453,-0.17364694888416798,0.0770860841150693,-0.032629497383524525,0.44992716148237644,0.02339621239708357,0.26348604282543525,0.5103697293068127,0.48963027069318726,-0.06284599824975026,0.06661051367714481,-0.9434846660147254,0.6414914052180112,332.0,relative_info_ratio_production_seed0__top15_inverse_vol__bil_fallback_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.014811532481109335,0.1090822925325375,0.13578310592153436,-0.2182766042650539,0.0678567111256855,-0.038136521680038844,0.3198203379491934,0.016630657573358056,0.3287650602409638,0.3288963456157032,0.6711036543842968,-0.05965254937008679,0.07041997174302246,-0.8470970364454519,0.49907970807860613,332.0,hybrid_bce_relative_production_seed1__top15_inverse_vol__regime_gate_original,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top15_inverse_vol,regime_gate_original,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.015541933635872862,0.11978558749040907,0.1297479434837456,-0.2859448499934306,0.05435290629025117,-0.038475244123567766,0.3434566583227849,0.017859746232784815,0.2545180722891566,0.2545180722891566,0.7454819277108434,-0.0577324095541714,0.08213687940167164,-0.7028804840739596,0.5243670040299167,332.0,hybrid_bce_relative_production_seed1__top10_inverse_vol__bil_fallback_original,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.014199717380206645,0.10949504526058686,0.12968365231881304,-0.21722237491151863,0.06536949697742062,-0.0381555620375959,0.3197860075712736,0.01662887239370623,0.3287650602409638,0.3288963456157032,0.6711036543842968,-0.07485928328716633,0.0744523534839125,-1.0054656405635551,0.4990174787620316,332.0,hybrid_bce_relative_phase4b_seed1__top15_inverse_vol__regime_gate_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top15_inverse_vol,regime_gate_original,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.015230298119970564,0.11956795456801658,0.12737775915792526,-0.2822506705914374,0.05396018400259774,-0.03846803474717381,0.3420025732851953,0.017784133810830157,0.2545180722891566,0.2545180722891566,0.7454819277108434,-0.07271474921612245,0.08457403205972311,-0.8597763101181451,0.5244940804184609,332.0,hybrid_bce_relative_phase4b_seed1__top10_inverse_vol__bil_fallback_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.01260654588152188,0.10369618447781108,0.12157193579498993,-0.26234946812891113,0.048052492621511164,-0.03336876337221819,0.2772088353413655,0.014414859437751006,0.2545180722891566,0.254718875502008,0.745281124497992,-0.06244886567167452,0.07121948109283235,-0.8768508940731313,0.38182730923694785,332.0,hybrid_bce_relative_production_seed1__top15_equal_weight__bil_fallback_original,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top15_equal_weight,bil_fallback_original,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.008238608089019772,0.0701069022428957,0.11751493541214957,-0.18337735306908387,0.04492707496937223,-0.02395683920695838,0.27429718875502007,0.014263453815261047,0.055020080321285136,0.4409638554216867,0.5590361445783133,-0.06969596407450297,0.060868528624603374,-1.1450246235512174,0.20240963855421684,332.0,risk_constrained_relative_production_seed1__top15_equal_weight__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top15_equal_weight,raw_ml,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.012012090720111335,0.1038913913936805,0.11562161752741724,-0.25850063055768957,0.04646832270465428,-0.03334802481578174,0.2764056224899598,0.014373092369477914,0.2545180722891566,0.254718875502008,0.745281124497992,-0.07766502417436899,0.07433740431294497,-1.044763734921594,0.38182730923694785,332.0,hybrid_bce_relative_phase4b_seed1__top15_equal_weight__bil_fallback_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top15_equal_weight,bil_fallback_original,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.011619894760447558,0.10870912843308149,0.10688977943191277,-0.2367515837351537,0.0490805365570283,-0.03950113065730937,0.3823293172690763,0.01988112449799197,0.015461847389558232,0.2969879518072289,0.7030120481927711,-0.07747275491436965,0.06145181847756265,-1.260707279844885,0.20240963855421684,332.0,relative_return_phase4b_seed1__top15_equal_weight__raw_ml,relative_return_phase4b_seed1,relative_return,phase4b,1.0,top15_equal_weight,raw_ml,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.011619894760447558,0.10870912843308149,0.10688977943191277,-0.2367515837351537,0.0490805365570283,-0.03950113065730937,0.3823293172690763,0.01988112449799197,0.015461847389558232,0.2969879518072289,0.7030120481927711,-0.06282363619989317,0.06146516974891848,-1.02210140241252,0.20240963855421684,332.0,relative_return_production_seed1__top15_equal_weight__raw_ml,relative_return_production_seed1,relative_return,production,1.0,top15_equal_weight,raw_ml,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.007293348285344559,0.06979119054719216,0.1045024196916782,-0.17733204308035622,0.04112820310788193,-0.024022435482790077,0.27991967871485945,0.01455582329317269,0.05542168674698795,0.4431726907630522,0.5568273092369479,-0.08530544574810663,0.06124529833645701,-1.3928488890603954,0.20240963855421684,332.0,risk_constrained_relative_phase4b_seed1__top15_equal_weight__raw_ml,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top15_equal_weight,raw_ml,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.008190137983635326,0.08449736489164916,0.09692773252914487,-0.17301117620379936,0.047338779860023106,-0.031006890039799277,0.4195100594652172,0.0218145230921913,0.33583922819780465,0.5534660423712776,0.4465339576287224,-0.06860099346662552,0.06303365430423132,-1.0883232810130838,0.6739028346097176,332.0,relative_info_ratio_production_seed0__top15_inverse_vol__regime_gate_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,top15_inverse_vol,regime_gate_original,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.00992067049101486,0.10254640547327722,0.09674323000624442,-0.22190309739259795,0.044707219536746244,-0.03665481487309084,0.36626506024096395,0.019045783132530122,0.009337349397590363,0.29638554216867474,0.7036144578313253,-0.07981629207033361,0.06309412704527512,-1.2650352070496038,0.30210843373493973,332.0,relative_return_phase4b_seed1__top10_equal_weight__raw_ml,relative_return_phase4b_seed1,relative_return,phase4b,1.0,top10_equal_weight,raw_ml,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.00992067049101486,0.10254640547327722,0.09674323000624442,-0.22190309739259795,0.044707219536746244,-0.03665481487309084,0.36626506024096395,0.019045783132530122,0.009337349397590363,0.29638554216867474,0.7036144578313253,-0.06516717335585712,0.061937039754846206,-1.0521518886565477,0.30210843373493973,332.0,relative_return_production_seed1__top10_equal_weight__raw_ml,relative_return_production_seed1,relative_return,production,1.0,top10_equal_weight,raw_ml,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.018338793759967054,0.19935445724884937,0.09199088905785126,-0.40550866031959787,0.04522417288329553,-0.0668174607258073,0.342086529851945,0.01778849955230114,0.0030120481927710845,0.003230857150670032,0.99676914284933,-0.056406886525541836,0.14647335198778183,-0.3850999909543072,0.29719956075948756,332.0,hybrid_bce_relative_phase4b_seed1__top15_inverse_vol__raw_ml,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top15_inverse_vol,raw_ml,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.0181087570663776,0.19914251837791258,0.09093365502194076,-0.40550866031959787,0.0446568935225831,-0.0668003978584832,0.34249299133362554,0.017809635549348533,0.0030120481927710845,0.003230857150670032,0.99676914284933,-0.04202689284788802,0.14820088790978267,-0.2835805739131057,0.29736432953990544,332.0,hybrid_bce_relative_production_seed1__top15_inverse_vol__raw_ml,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top15_inverse_vol,raw_ml,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.00790125831472177,0.09232158214626354,0.0855840869603376,-0.18725725346256827,0.042194671600804985,-0.033263815494650704,0.4473582449561614,0.023262628737720392,0.26348604282543525,0.5078213420463843,0.4921786579536157,-0.08284842203670244,0.07113106940305106,-1.1647290379855977,0.639603776584082,332.0,relative_info_ratio_phase4b_seed0__top15_inverse_vol__bil_fallback_original,relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,0.05464475594861606,benchmark_relative_model
0.005556676681046646,0.06747505408530671,0.08235157061188131,-0.1894344922166794,0.029332972132080335,-0.020942880569844606,0.3813253012048193,0.019828915662650607,0.0822289156626506,0.5765060240963855,0.42349397590361443,-0.087198666230035,0.06787571304728514,-1.284681402452283,0.30210843373493973,332.0,offensive_exposure_constrained_phase4b_seed0__top10_equal_weight__raw_ml,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top10_equal_weight,raw_ml,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.005556676681046646,0.06747505408530671,0.08235157061188131,-0.1894344922166794,0.029332972132080335,-0.020942880569844606,0.3813253012048193,0.019828915662650607,0.0822289156626506,0.5765060240963855,0.42349397590361443,-0.0725495475155585,0.0685917564902193,-1.057700680487801,0.30210843373493973,332.0,offensive_exposure_constrained_production_seed0__top10_equal_weight__raw_ml,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top10_equal_weight,raw_ml,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.0018997820858546177,0.02307672092592618,0.08232461154046608,-0.13161213933986327,0.01443470256910567,-0.009741691461766948,0.2693722077008912,0.014007354800446348,0.4107303906800357,0.8504504135250663,0.1495495864749337,-0.0928558870236964,0.08074529318606753,-1.1499851367152945,0.8777313614488331,332.0,risk_constrained_relative_phase4b_seed1__top10_inverse_vol__raw_ml,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top10_inverse_vol,raw_ml,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.013049202351318234,0.17071257472060963,0.07643960834563432,-0.36411509686302745,0.03583812498778943,-0.0582842962041477,0.530370826977376,0.027579283002823557,0.011980018729049703,0.3069746458535947,0.6930253541464053,-0.05244555928977301,0.12874018216570557,-0.4073752142300736,0.5147674993424763,332.0,relative_info_ratio_production_seed0__top15_inverse_vol__raw_ml,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,top15_inverse_vol,raw_ml,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.005848127528382374,0.08844399443627053,0.06612238135169617,-0.2266120807099753,0.02580677742360513,-0.029140970017950057,0.4457831325301205,0.02318072289156627,0.07650602409638554,0.3487951807228915,0.6512048192771086,-0.08525455800765587,0.05943421567352155,-1.4344356536303633,0.30210843373493973,332.0,relative_return_phase4b_seed0__top10_equal_weight__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top10_equal_weight,raw_ml,holdout,10.0,-0.03862084885039061,benchmark_relative_model
