model_name,loss_kind,benchmark_name,seed,epoch,train_loss,validation_loss,train_mean_excess_return,train_tracking_error,train_information_ratio_like,train_portfolio_weekly_vol,train_average_turnover,train_average_safe_weight,train_average_risky_weight,train_safe_cap_penalty,train_triple_barrier_penalty,train_bce_loss,train_average_top3_weight,validation_mean_excess_return,validation_tracking_error,validation_information_ratio_like,validation_portfolio_weekly_vol,validation_average_turnover,validation_average_safe_weight,validation_average_risky_weight,validation_safe_cap_penalty,validation_triple_barrier_penalty,validation_bce_loss,validation_average_top3_weight
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,15,0.08774033933877945,0.08843251317739487,-0.00047564494889229536,0.02116042748093605,-0.02247804030776024,0.023581620305776596,0.344366192817688,0.034255046397447586,0.9657449722290039,0.0,0.10810302197933197,1.1147853136062622,0.1317739486694336,0.0002058864920400083,0.011744760908186436,0.01753007061779499,0.014996543526649475,0.08222106099128723,0.04175640642642975,0.9582436084747314,0.0,0.11431660503149033,1.1055502891540527,0.08138192445039749
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,16,0.08721503615379333,0.08778917789459229,-0.0004994817427359521,0.021294716745615005,-0.0234556645154953,0.02373347617685795,0.3596528470516205,0.030876068398356438,0.969123899936676,0.0,0.10723292082548141,1.1192073822021484,0.1387036144733429,0.00019822581089101732,0.011848315596580505,0.0167302954941988,0.015125040896236897,0.08704231679439545,0.037323519587516785,0.962676465511322,0.0,0.11338724195957184,1.1080650091171265,0.08554968237876892
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,17,0.08666682988405228,0.08720479905605316,-0.0005051993066444993,0.021273186430335045,-0.02374817244708538,0.02373635582625866,0.3722788393497467,0.027275145053863525,0.9727248549461365,0.0,0.10643104463815689,1.1219462156295776,0.14415188133716583,0.00018841192650143057,0.011945841833949089,0.015772176906466484,0.015247075818479061,0.09216081351041794,0.03322774916887283,0.9667723178863525,0.0,0.112533338367939,1.1109319925308228,0.08987107872962952
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,18,0.08600857853889465,0.0866808071732521,-0.0004533807223197073,0.021450722590088844,-0.02113591879606247,0.023923180997371674,0.3851875364780426,0.02431407943367958,0.9756858944892883,0.0,0.10553312301635742,1.1258436441421509,0.1486794650554657,0.00017676610150374472,0.0120356110855937,0.01468692347407341,0.015361026860773563,0.09745805710554123,0.029489438980817795,0.9705104827880859,0.0,0.11175861209630966,1.114150047302246,0.09429021924734116
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,19,0.08555374294519424,0.08621561527252197,-0.0003661410592030734,0.021732429042458534,-0.016847683116793633,0.024205407127738,0.3998097777366638,0.021443884819746017,0.9785560965538025,0.0,0.10490069538354874,1.1276276111602783,0.1566397100687027,0.00016401518951170146,0.012113543227314949,0.013539819978177547,0.015462413430213928,0.10295739769935608,0.02611193247139454,0.973888099193573,0.0,0.11106327921152115,1.1177481412887573,0.09887973964214325
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,20,0.0852966234087944,0.08580570667982101,-0.000511655118316412,0.02183268964290619,-0.023435276001691818,0.024340510368347168,0.41583430767059326,0.019018782302737236,0.9809812307357788,0.0,0.10420791804790497,1.133754849433899,0.16212685406208038,0.00014999372069723904,0.012180867604911327,0.012313878163695335,0.015553230419754982,0.10851486772298813,0.023088505491614342,0.9769115447998047,0.0,0.11044284701347351,1.1216495037078857,0.1034684032201767
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,1,0.7298880815505981,0.7256973385810852,-0.0004157107905484736,0.018934380263090134,-0.02195534110069275,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12956535816192627,1.1025100946426392,0.08525753021240234,9.235904144588858e-05,0.010189924389123917,0.009063760749995708,0.01277712732553482,0.04140150547027588,0.1337658017873764,0.8662341237068176,0.0,0.16356448829174042,1.0930237770080566,0.04557403177022934
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,2,0.7280879020690918,0.7242392897605896,-0.0003964172210544348,0.019019735977053642,-0.02084241434931755,0.021060654893517494,0.21627481281757355,0.10604222863912582,0.8939577341079712,0.0,0.1296958476305008,1.0997288227081299,0.08434876799583435,9.141178452409804e-05,0.010210040025413036,0.008953127078711987,0.01280172448605299,0.04072608798742294,0.13223280012607574,0.8677672147750854,0.0,0.16301625967025757,1.0908527374267578,0.04532688483595848
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,3,0.726428747177124,0.722872793674469,-0.000397176860133186,0.0190433282405138,-0.020856482908129692,0.02110234834253788,0.2131108194589615,0.10553891956806183,0.8944610953330994,0.0,0.1291472613811493,1.0972520112991333,0.08330662548542023,8.948989125201479e-05,0.01023256964981556,0.008745593018829823,0.012832054868340492,0.040469326078891754,0.13079699873924255,0.8692029714584351,0.0,0.1625174731016159,1.0888137817382812,0.04551466181874275
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,4,0.7248594760894775,0.7215626835823059,-0.00040864606853574514,0.019128208979964256,-0.021363530308008194,0.021201271563768387,0.2140563726425171,0.10460829734802246,0.8953916430473328,0.0,0.1290609985589981,1.0948305130004883,0.08421342074871063,8.714037539903075e-05,0.010253028944134712,0.00849898811429739,0.01286045927554369,0.04056829214096069,0.1294400542974472,0.8705599904060364,0.0,0.16205868124961853,1.086855411529541,0.04608282074332237
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,5,0.7230579853057861,0.7202958464622498,-0.00036750739673152566,0.019101833924651146,-0.019239377230405807,0.021185340359807014,0.21252402663230896,0.10402754694223404,0.8959724307060242,0.0,0.12894366681575775,1.09210205078125,0.08461465686559677,8.452669135294855e-05,0.01027369499206543,0.008227487094700336,0.012890440411865711,0.04102730005979538,0.12807811796665192,0.871921956539154,0.0,0.16161827743053436,1.0849601030349731,0.04688071459531784
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,6,0.7218942642211914,0.7190733551979065,-0.0003444473841227591,0.019192352890968323,-0.017947116866707802,0.021284230053424835,0.21525081992149353,0.10331349074840546,0.8966865539550781,0.0,0.1289479285478592,1.0903069972991943,0.08560890704393387,8.078603423200548e-05,0.010294272564351559,0.007847667671740055,0.012921366840600967,0.04178398475050926,0.12665313482284546,0.8733468651771545,0.0,0.16117048263549805,1.0831327438354492,0.04789196699857712
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,7,0.7203677296638489,0.717880129814148,-0.0003926450153812766,0.019221050664782524,-0.02042786404490471,0.021307852119207382,0.21787922084331512,0.10233090817928314,0.8976691365242004,0.0,0.12856708467006683,1.0879755020141602,0.08634919673204422,7.616771472385153e-05,0.01031404733657837,0.007384852040559053,0.012952512130141258,0.042889468371868134,0.12519384920597076,0.8748061060905457,0.0,0.16072772443294525,1.0813482999801636,0.04913870245218277
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,8,0.719098687171936,0.7167203426361084,-0.0003697922802530229,0.019313909113407135,-0.019146423786878586,0.021410752087831497,0.2198144793510437,0.10095922648906708,0.8990407586097717,0.0,0.1283377856016159,1.086051106452942,0.08824034780263901,7.041446951916441e-05,0.010334441438317299,0.006813572719693184,0.01298479177057743,0.044234830886125565,0.12362747639417648,0.8763725757598877,0.0,0.16027577221393585,1.0796153545379639,0.050613805651664734
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,9,0.7179871797561646,0.7155892252922058,-0.00038677093107253313,0.01933029480278492,-0.02000853791832924,0.021449461579322815,0.22323542833328247,0.10003761202096939,0.8999624252319336,0.0,0.12771806120872498,1.0844038724899292,0.09001731872558594,6.316810322459787e-05,0.010354775004088879,0.0061003840528428555,0.013017828576266766,0.0457853227853775,0.12195268273353577,0.8780472874641418,0.0,0.15981468558311462,1.077926516532898,0.05224950611591339
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,10,0.7160574793815613,0.7144765257835388,-0.00038290052907541394,0.019334154203534126,-0.01980435848236084,0.02146773971617222,0.22833317518234253,0.09889169782400131,0.9011083841323853,0.0,0.1276012659072876,1.0814399719238281,0.0924558937549591,5.489462273544632e-05,0.010375718586146832,0.00529068149626255,0.013052071444690228,0.047558147460222244,0.12012803554534912,0.8798719644546509,0.0,0.15933415293693542,1.0762673616409302,0.054056547582149506
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,11,0.7147212028503418,0.7133855819702148,-0.00035824996302835643,0.019402192905545235,-0.018464405089616776,0.021534960716962814,0.23340745270252228,0.09764334559440613,0.9023566246032715,0.0,0.12721307575702667,1.0794315338134766,0.09448006004095078,4.54056280432269e-05,0.010396760888397694,0.0043672858737409115,0.013087005354464054,0.04951641708612442,0.11817251890897751,0.8818274736404419,0.0,0.15883728861808777,1.0746427774429321,0.056023009121418
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,12,0.7133506536483765,0.7123134136199951,-0.0003574606671463698,0.019400523975491524,-0.018425310030579567,0.021585095673799515,0.23986777663230896,0.09693493694067001,0.9030650854110718,0.0,0.12689810991287231,1.0773464441299438,0.09740448743104935,3.442028537392616e-05,0.010417408309876919,0.003304112236946821,0.013122606091201305,0.051680151373147964,0.116127610206604,0.883872389793396,0.0,0.15833112597465515,1.0730470418930054,0.058160968124866486
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,13,0.7119216322898865,0.7112571001052856,-0.00036295768222771585,0.019552957266569138,-0.0185628030449152,0.02175530418753624,0.2481878399848938,0.09507928788661957,0.904920756816864,0.0,0.12649816274642944,1.075162649154663,0.10077253729104996,2.150846557924524e-05,0.010438326746225357,0.0020605281461030245,0.013159743510186672,0.05403147637844086,0.11392974108457565,0.8860702514648438,0.0,0.15780499577522278,1.0714768171310425,0.06047369912266731
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,14,0.7106107473373413,0.7102231979370117,-0.00038082024548202753,0.019519401714205742,-0.019509831443428993,0.021709641441702843,0.25611433386802673,0.09329373389482498,0.9067062735557556,0.0,0.12598204612731934,1.0731935501098633,0.10469994693994522,7.197404102043947e-06,0.010459299199283123,0.0006881344597786665,0.013198042288422585,0.05657573789358139,0.1115797683596611,0.8884202241897583,0.0,0.15725859999656677,1.0699423551559448,0.06295560300350189
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,15,0.7092987895011902,0.70921391248703,-0.00038214967935346067,0.019646327942609787,-0.019451456144452095,0.021876269951462746,0.26437100768089294,0.09160909056663513,0.9083909392356873,0.0,0.12568455934524536,1.0711787939071655,0.10823766887187958,-8.274621905002277e-06,0.010479001328349113,-0.0007896384340710938,0.01323584746569395,0.05922684445977211,0.10913531482219696,0.8908646702766418,0.0,0.15670904517173767,1.0684454441070557,0.06559035927057266
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,16,0.7081694006919861,0.7082424759864807,-0.0003888368373736739,0.01977161504328251,-0.019666418433189392,0.022005727514624596,0.2760082483291626,0.08964775502681732,0.9103522896766663,0.0,0.12487264722585678,1.0695079565048218,0.11275128275156021,-2.5560828362358734e-05,0.010497077368199825,-0.0024350422900170088,0.013273465447127819,0.06208886578679085,0.10659453272819519,0.8934054970741272,0.0,0.1561492681503296,1.0670068264007568,0.0684148371219635
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,17,0.7071632742881775,0.7073020339012146,-0.0004476648464333266,0.019722212105989456,-0.02269851043820381,0.02200397476553917,0.28277477622032166,0.0876995101571083,0.9123004674911499,0.0,0.12453874945640564,1.067958950996399,0.11650793999433517,-4.5124692405806854e-05,0.010513621382415295,-0.004292021971195936,0.013311357237398624,0.06515277177095413,0.10399097949266434,0.8960090279579163,0.0,0.15558812022209167,1.0656142234802246,0.07140632718801498
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,18,0.7062661647796631,0.7063743472099304,-0.0004021922068204731,0.01988990232348442,-0.02022092416882515,0.022189911454916,0.29097646474838257,0.08590322732925415,0.9140968322753906,0.0,0.1241973489522934,1.0666115283966064,0.12151879072189331,-6.597793253604323e-05,0.010531566105782986,-0.006264778785407543,0.013351501896977425,0.06832223385572433,0.10127425193786621,0.8987258076667786,0.0,0.15501663088798523,1.064241647720337,0.07456764578819275
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,19,0.70391845703125,0.7054756879806519,-0.00036918610567227006,0.02002190612256527,-0.01843910850584507,0.022318629547953606,0.3028388023376465,0.08335565030574799,0.9166443347930908,0.0,0.12323841452598572,1.0631071329116821,0.12642191350460052,-8.891605102689937e-05,0.010551021434366703,-0.008427245542407036,0.01339426077902317,0.07163204252719879,0.09843186289072037,0.9015681147575378,0.0,0.15443234145641327,1.0629136562347412,0.07794519513845444
hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,20,0.7024806141853333,0.7045782208442688,-0.00038216120447032154,0.020148256793618202,-0.018967457115650177,0.022464418783783913,0.3132011592388153,0.0814056396484375,0.9185943603515625,0.0,0.12245257198810577,1.0609558820724487,0.13170458376407623,-0.0001128035073634237,0.010570176877081394,-0.010671865195035934,0.013438310474157333,0.07508854568004608,0.09553155303001404,0.9044684767723083,0.0,0.1538466364145279,1.0615867376327515,0.08150552213191986
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,1,0.7289049029350281,0.7236140370368958,-0.00039391155587509274,0.01839449629187584,-0.02141464129090309,0.02038593962788582,0.25081437826156616,0.12804551422595978,0.8719545006752014,1.2749991062932509e-09,0.13368408381938934,1.100448489189148,0.10158311575651169,3.3907414035638794e-05,0.009814557619392872,0.00345480814576149,0.012403794564306736,0.048960115760564804,0.14777126908302307,0.8522287607192993,0.0,0.16556648910045624,1.0895415544509888,0.05573522672057152
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,2,0.7255393862724304,0.7216121554374695,-0.0003792257630266249,0.018564144149422646,-0.02042786218225956,0.02057630568742752,0.24498146772384644,0.12550564110279083,0.8744943737983704,0.0,0.13298192620277405,1.095365285873413,0.1010933443903923,2.742529977695085e-05,0.009847725741565228,0.00278493738733232,0.01243009977042675,0.04881959781050682,0.14442172646522522,0.8555781841278076,0.0,0.16472409665584564,1.0865691900253296,0.05638059228658676
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,3,0.7225686311721802,0.7202677726745605,-0.0003623689990490675,0.018667666241526604,-0.019411586225032806,0.020694492384791374,0.24477995932102203,0.12209868431091309,0.8779011964797974,0.0,0.13222000002861023,1.0908942222595215,0.10141082853078842,1.9560568034648895e-05,0.009880820289254189,0.001979650231078267,0.01245614979416132,0.048956990242004395,0.14100852608680725,0.8589915037155151,0.0,0.1638776957988739,1.084607481956482,0.05746087804436684
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,4,0.7210922837257385,0.7191460132598877,-0.0003289006417617202,0.018814755603671074,-0.017480995506048203,0.020838608965277672,0.2430139183998108,0.11991169303655624,0.8800882697105408,0.0,0.13185599446296692,1.088678240776062,0.10204512625932693,1.0605292118270881e-05,0.009913938120007515,0.0010697355028241873,0.012483003549277782,0.04943040758371353,0.1375412791967392,0.8624586462974548,0.0,0.16303174197673798,1.0829869508743286,0.05916023254394531
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,5,0.7193825244903564,0.7180434465408325,-0.0003251704038120806,0.019022922962903976,-0.017093608155846596,0.021060163155198097,0.2475028932094574,0.11677881330251694,0.8832212090492249,0.0,0.13085225224494934,1.0861514806747437,0.1040857657790184,1.0617793577694101e-06,0.009947219863533974,0.00010674131772248074,0.012511241249740124,0.0504043772816658,0.13412728905677795,0.8658727407455444,0.0,0.1622118353843689,1.0813907384872437,0.061303332448005676
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,6,0.7178236842155457,0.7168728113174438,-0.0003604977682698518,0.019109360873699188,-0.018864983692765236,0.02115379273891449,0.24719497561454773,0.11364951729774475,0.8863505125045776,0.0,0.13039515912532806,1.0837863683700562,0.10693837702274323,-8.886751857062336e-06,0.009977507404983044,-0.0008906785515137017,0.012537362985312939,0.051801230758428574,0.1307591199874878,0.8692408204078674,0.0,0.16141152381896973,1.0796862840652466,0.06380783766508102
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,7,0.7158737778663635,0.7156456708908081,-0.0003079873858951032,0.019320523366332054,-0.015940943732857704,0.02136279083788395,0.2521205246448517,0.1107613742351532,0.8892385363578796,0.0,0.1294206976890564,1.0809128284454346,0.10941064357757568,-1.949387115018908e-05,0.010006510652601719,-0.0019481187919154763,0.012563553638756275,0.053629931062459946,0.12741324305534363,0.8725867867469788,0.0,0.1606220304965973,1.0778921842575073,0.0666898861527443
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,8,0.714469313621521,0.7144010066986084,-0.0003331682237330824,0.01950235664844513,-0.017083484679460526,0.021568764001131058,0.2561701834201813,0.10770326107740402,0.8922966718673706,0.0,0.1292264759540558,1.0787338018417358,0.11400299519300461,-3.056722562178038e-05,0.010035271756350994,-0.003045978955924511,0.012590217404067516,0.05582515150308609,0.12403851002454758,0.8759615421295166,0.0,0.15983569622039795,1.0760695934295654,0.06988680362701416
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,9,0.712479829788208,0.7131856083869934,-0.0003587513929232955,0.01965617761015892,-0.01825132966041565,0.021745579317212105,0.2618248462677002,0.1054057702422142,0.8945943117141724,0.0,0.12806954979896545,1.0757838487625122,0.11880361288785934,-4.351465031504631e-05,0.010066202841699123,-0.004322846420109272,0.01261986792087555,0.058497123420238495,0.12060187757015228,0.8793981075286865,0.0,0.1590411514043808,1.0742907524108887,0.07338635623455048
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,10,0.7102512717247009,0.7120308876037598,-0.0003097468870691955,0.019945884123444557,-0.015529363416135311,0.022040335461497307,0.26968884468078613,0.10142239183187485,0.8985776305198669,0.0,0.12723062932491302,1.0724458694458008,0.12393908947706223,-5.976508327876218e-05,0.010097812861204147,-0.005918616428971291,0.012650469318032265,0.061651092022657394,0.1170591488480568,0.8829408884048462,0.0,0.15823234617710114,1.0726042985916138,0.07721412926912308
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,11,0.7085483074188232,0.7109371423721313,-0.0003345295262988657,0.02004670538008213,-0.016687506809830666,0.02218705043196678,0.277512788772583,0.09866303950548172,0.9013370275497437,0.0,0.12634514272212982,1.069899082183838,0.13001792132854462,-7.725739851593971e-05,0.010128598660230637,-0.007627649232745171,0.012682842090725899,0.06522782891988754,0.11342959105968475,0.886570394039154,0.0,0.15740112960338593,1.0710129737854004,0.08132465183734894
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,12,0.7072513699531555,0.7098987102508545,-0.0003857286355923861,0.020300088450312614,-0.019001327455043793,0.022437533363699913,0.28415602445602417,0.09548456966876984,0.9045153856277466,0.0,0.12568646669387817,1.067923665046692,0.1368948221206665,-9.751728066476062e-05,0.010156036354601383,-0.009601903147995472,0.01271466352045536,0.0691562071442604,0.10967443883419037,0.8903255462646484,0.0,0.15653879940509796,1.069508671760559,0.0857347697019577
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,13,0.7056226134300232,0.7089186906814575,-0.0003167977265547961,0.020511137321591377,-0.015445156954228878,0.022644424811005592,0.29709458351135254,0.09206391125917435,0.9079360961914062,0.0,0.12498915195465088,1.06549870967865,0.14265143871307373,-0.00011977843678323552,0.010179161094129086,-0.011767024174332619,0.012745058164000511,0.07342379540205002,0.1058456227183342,0.8941543102264404,0.0,0.1556665152311325,1.0680938959121704,0.09037505090236664
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,14,0.7039135098457336,0.707995593547821,-0.00031115557067096233,0.020869389176368713,-0.014909663237631321,0.023039456456899643,0.3102402985095978,0.0887041836977005,0.9112957715988159,0.0,0.12392018735408783,1.0629454851150513,0.15081702172756195,-0.00014457815268542618,0.010196790099143982,-0.014178791083395481,0.01277194730937481,0.07796457409858704,0.10196971893310547,0.8980303406715393,0.0,0.15479567646980286,1.0667649507522583,0.09524288773536682
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,15,0.7025598287582397,0.7071507573127747,-0.0002923650899901986,0.020824341103434563,-0.014039584435522556,0.0230190921574831,0.32018861174583435,0.08500337600708008,0.9149966835975647,0.0,0.12320683896541595,1.060949683189392,0.15847451984882355,-0.00017270774696953595,0.010209825821220875,-0.016915837302803993,0.012797280214726925,0.08271703124046326,0.09808789938688278,0.9019120931625366,0.0,0.15393249690532684,1.0655533075332642,0.10036660730838776
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,16,0.7014822363853455,0.7064156532287598,-0.00028461895999498665,0.021195940673351288,-0.013427994213998318,0.023364968597888947,0.33262574672698975,0.08125820010900497,0.9187417030334473,0.0,0.12197637557983398,1.0593976974487305,0.1669653207063675,-0.00020233917166478932,0.010218853130936623,-0.019800575450062752,0.012818972580134869,0.08763033896684647,0.09419605135917664,0.9058039784431458,0.0,0.15307819843292236,1.0645084381103516,0.1056898906826973
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,17,0.699695885181427,0.7058265209197998,-0.0002461132244206965,0.021596336737275124,-0.01139606349170208,0.023822180926799774,0.34506407380104065,0.07790372520685196,0.9220962524414062,0.0,0.12134100496768951,1.0566797256469727,0.17443524301052094,-0.00023529127065557986,0.010220634751021862,-0.02302119880914688,0.012834480032324791,0.09260882437229156,0.09034442901611328,0.9096556305885315,0.0,0.1522461473941803,1.0636839866638184,0.11118905991315842
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,18,0.6986527442932129,0.7053700685501099,-0.00030065892497077584,0.02182837575674057,-0.013773765414953232,0.024043530225753784,0.3565432131290436,0.07404092699289322,0.9259591102600098,0.0,0.12043508887290955,1.0551189184188843,0.1831858903169632,-0.00027016730746254325,0.010216915979981422,-0.026443136855959892,0.01284616719931364,0.09770273417234421,0.08652443438768387,0.9134756326675415,0.0,0.15143117308616638,1.0630604028701782,0.11683666706085205
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,19,0.6968689560890198,0.7050018310546875,-0.0003329910396132618,0.02200089395046234,-0.015135341323912144,0.024258090183138847,0.3697500228881836,0.07076912373304367,0.9292308688163757,0.0,0.11973626911640167,1.052399754524231,0.1928829401731491,-0.00030673466972075403,0.010207383893430233,-0.03005027212202549,0.012854179367423058,0.102951280772686,0.08275310695171356,0.9172468781471252,0.0,0.1506345272064209,1.062569260597229,0.12263043969869614
hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,20,0.6959326267242432,0.7046508193016052,-0.0003846509207505733,0.022429300472140312,-0.017149483785033226,0.024691563099622726,0.38354745507240295,0.0675884336233139,0.9324116110801697,0.0,0.11879956722259521,1.050981044769287,0.20165933668613434,-0.00034445305936969817,0.010195954702794552,-0.03378330543637276,0.012862345203757286,0.10829107463359833,0.07903975993394852,0.9209601879119873,0.0,0.1498578041791916,1.062101125717163,0.12856470048427582
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,1,0.7296302318572998,0.7231139540672302,-0.0003918522852472961,0.0188700370490551,-0.020765846595168114,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12671437859535217,1.1025100946426392,0.08525753021240234,0.00018618373724166304,0.009896527044475079,0.018813038244843483,0.012778031639754772,0.041398461908102036,0.13375839591026306,0.8662415742874146,0.0,0.13441917300224304,1.0930231809616089,0.045582838356494904
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,2,0.7278029918670654,0.7216631174087524,-0.0003724753041751683,0.01896055042743683,-0.019644752144813538,0.021060433238744736,0.21625809371471405,0.1060318723320961,0.8939681053161621,0.0,0.12654224038124084,1.099727988243103,0.08435419946908951,0.00018515785632189363,0.009916609153151512,0.018671488389372826,0.01280220691114664,0.04072853550314903,0.1322392225265503,0.8677607774734497,0.0,0.13394269347190857,1.0908535718917847,0.045336008071899414
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,3,0.7261676788330078,0.7203028202056885,-0.000373344897525385,0.01898575760424137,-0.019664471969008446,0.021100852638483047,0.21310411393642426,0.10554234683513641,0.8944576978683472,0.0,0.12626004219055176,1.0972521305084229,0.08331365138292313,0.00018313433974981308,0.009939761832356453,0.018424419686198235,0.012832430191338062,0.0404742993414402,0.13080841302871704,0.8691917061805725,0.0,0.1335069239139557,1.0888155698776245,0.04552167281508446
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,4,0.72459477186203,0.7189984321594238,-0.0003847688785754144,0.01906154491007328,-0.02018560841679573,0.021199055016040802,0.21404489874839783,0.10461480915546417,0.895385205745697,0.0,0.1261388659477234,1.094829797744751,0.0842205211520195,0.0001806813816074282,0.009961088187992573,0.018138719722628593,0.012860964983701706,0.04057575762271881,0.12945351004600525,0.8705464601516724,0.0,0.13311125338077545,1.086857557296753,0.04608728736639023
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,5,0.722781777381897,0.7177371382713318,-0.00034358841367065907,0.019045649096369743,-0.018040256574749947,0.02118271216750145,0.21251513063907623,0.10403583943843842,0.8959642052650452,0.0,0.12590155005455017,1.0920997858047485,0.0846177190542221,0.0001779871672624722,0.00998273678123951,0.017829496413469315,0.012891081161797047,0.041035644710063934,0.12809370458126068,0.8719063401222229,0.0,0.1327294260263443,1.0849627256393433,0.04688449576497078
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,6,0.7216280102729797,0.7165189981460571,-0.00032059900695458055,0.019132977351546288,-0.01675635762512684,0.02128060907125473,0.21523842215538025,0.10332463681697845,0.8966753482818604,0.0,0.12602052092552185,1.0903047323226929,0.08561074733734131,0.0001742267340887338,0.010004255920648575,0.017415260896086693,0.012922114692628384,0.041795291006565094,0.12666621804237366,0.8733338117599487,0.0,0.13234198093414307,1.0831339359283447,0.04789275303483009
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,7,0.720094621181488,0.7153314352035522,-0.0003687593271024525,0.019160201773047447,-0.019246108829975128,0.021304020658135414,0.21786682307720184,0.1023416742682457,0.8976582884788513,0.0,0.12558715045452118,1.0879698991775513,0.08635428547859192,0.00016957077605184168,0.01002519205212593,0.01691446639597416,0.012953443452715874,0.04289751872420311,0.12520506978034973,0.8747949004173279,0.0,0.1319599151611328,1.0813500881195068,0.04913737252354622
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,8,0.7188208699226379,0.7141767144203186,-0.0003457598213572055,0.019256826490163803,-0.017955182120203972,0.02140628732740879,0.21980848908424377,0.10097010433673859,0.8990299105644226,0.0,0.125292107462883,1.0860471725463867,0.08823540061712265,0.00016379378212150186,0.01004674844443798,0.016303163021802902,0.012985767796635628,0.04423458129167557,0.12363670766353607,0.876363217830658,0.0,0.1315694898366928,1.0796165466308594,0.050608351826667786
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,9,0.7177226543426514,0.713050901889801,-0.00036273253499530256,0.01927756331861019,-0.018816305324435234,0.02144438773393631,0.22321899235248566,0.1000470519065857,0.8999528884887695,0.0,0.12484391033649445,1.084397315979004,0.0900103971362114,0.00015646169777028263,0.010068236850202084,0.015540128573775291,0.013018820434808731,0.045784030109643936,0.12195970118045807,0.8780403137207031,0.0,0.1311679184436798,1.077927827835083,0.052240755409002304
