annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic
0.09185022084591177,0.08608688553841415,1.066947889582158,-0.11694420603951239,0.7854191665970863,-0.026227366560800908,0.01373444351049483,0.000714191062545731,0.023446861338512915,0.04151467031854045,0.07861445783132529,0.011282261923715092,0.02333003377626314,0.4835938958302792,0.009673452611723013,332,risk_constrained_relative_production_seed1__softmax_all__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556
-0.0041128657903761745,0.07192583944357216,-0.057182033914290754,-0.3658770866543902,-0.011241113314814418,-0.027038814062561794,0.3444282599254603,0.017910269516123935,0.0585161339342122,0.5771633213788112,0.42283667862118873,-0.0511119133544185,0.08803528538451402,-0.5805844001206523,0.6143492034433261,939,risk_constrained_relative_production_seed1__top10_inverse_vol__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,raw_ml,train,10.0,-0.017137560069991092
0.006664493034851393,0.021261390894796634,0.31345517646648485,-0.03030407435762794,0.21992069304614317,-0.006590262988087286,0.2749153282682803,0.014295597069950573,0.3072350364596338,0.8917301556606118,0.10826984433938822,-0.032795692163425996,0.057110137098506625,-0.5742534308201402,0.8911257528049185,104,risk_constrained_relative_production_seed1__top10_inverse_vol__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,raw_ml,validation,10.0,-0.046204082186353176
0.003868135208313195,0.02282934478969643,0.169436978763359,-0.12168104375791966,0.03178913566856576,-0.009425572942947675,0.27130669458804385,0.014107948118578283,0.40814934836546335,0.851469120465048,0.14853087953495211,-0.07624978539369492,0.07655426927167376,-0.9960226401365246,0.8768923834470352,332,risk_constrained_relative_production_seed1__top10_inverse_vol__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,raw_ml,holdout,10.0,-0.05626910328215556
-0.009315915818622011,0.07055857827025531,-0.13203094573334437,-0.3658770866543902,-0.02546187273930571,-0.02692740896059317,0.3370098349305926,0.017524511416390814,0.2187550646893064,0.6104624150187311,0.3895375849812688,-0.05644713167764281,0.08814468599944422,-0.640391772205062,0.6341950438780022,939,risk_constrained_relative_production_seed1__top10_inverse_vol__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,bil_fallback_original,train,10.0,-0.017137560069991092
0.008854704958728643,0.016288764190783716,0.5436081494591646,-0.023070237663288085,0.3838150732542834,-0.005022286555116364,0.25146800208389597,0.01307633610836259,0.5291183832919913,0.9134920548745937,0.08650794512540615,-0.03071694597776231,0.05862183063015971,-0.5239847621196443,0.9052055823079542,104,risk_constrained_relative_production_seed1__top10_inverse_vol__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,bil_fallback_original,validation,10.0,-0.046204082186353176
0.009445858358001047,0.016785523189661884,0.5627383937498417,-0.09043791087154096,0.10444578238232473,-0.007314676089429528,0.25751526394307644,0.01339079372503997,0.5242096512719628,0.8650659363491106,0.1349340636508896,-0.07083053807663381,0.0792688829065522,-0.8935478270853633,0.8917356131871441,332,risk_constrained_relative_production_seed1__top10_inverse_vol__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,bil_fallback_original,holdout,10.0,-0.05626910328215556
-0.005600947012322499,0.051175936922422935,-0.10944493348139216,-0.26785927195994097,-0.020910035972770562,-0.019581606210130574,0.29024439460023066,0.015092708519211993,0.36319415523925286,0.6852412658279762,0.3147587341720237,-0.05391640890924281,0.0744050610515141,-0.7246336223273033,0.6800941649404549,939,risk_constrained_relative_production_seed1__top10_inverse_vol__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,regime_gate_original,train,10.0,-0.017137560069991092
0.01109456849802637,0.01339369306054334,0.8283427466850056,-0.018325459605748495,0.6054182943682419,-0.0040815006953338106,0.22502199942210466,0.01170114396994944,0.5942492709619361,0.9219565686457428,0.07804343135425706,-0.028542298219318127,0.059695153541458566,-0.47813426259964914,0.917879262114066,104,risk_constrained_relative_production_seed1__top10_inverse_vol__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,regime_gate_original,validation,10.0,-0.046204082186353176
0.010460334898453993,0.01613238642308942,0.6484059223552119,-0.0884058150666921,0.11832179693793746,-0.00703439209608378,0.24386886219345544,0.012681180834059683,0.5688577247435086,0.8706019638420084,0.12939803615799178,-0.06983667879120148,0.07954740185342123,-0.8779253270884535,0.9000975200615111,332,risk_constrained_relative_production_seed1__top10_inverse_vol__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,regime_gate_original,holdout,10.0,-0.05626910328215556
0.043460817929223516,0.05938416503314826,0.7318587018098793,-0.08939624487151443,0.4861593234893476,-0.02080171544135116,0.03306143228162178,0.001719194478644333,0.016129351217150485,0.05895114221144301,0.08668796592119277,-0.005298207353200081,0.00882398882257787,-0.6004322375889235,0.050981823548238554,939,risk_constrained_relative_production_seed1__top10_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,production_core_plus_10pct_model_sleeve,train,10.0,-0.017137560069991092
0.035079766878446605,0.06016638355284862,0.5830459603348676,-0.07566951704957714,0.46359179027749114,-0.02245654353349365,0.02762896346850215,0.0014367061003621117,0.04771684529501445,0.09025825928464457,0.06826923076923076,-0.003357172716640877,0.005698746189455991,-0.5891072536012271,0.0592081008952628,104,risk_constrained_relative_production_seed1__top10_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,production_core_plus_10pct_model_sleeve,validation,10.0,-0.046204082186353176
0.0728361329285645,0.07771184158196859,0.937259128671384,-0.12692249841492664,0.573863056890461,-0.024863410768351902,0.026797249087655038,0.0013934569525580623,0.04856584746926019,0.08584205186929428,0.07861445783132529,-0.00699440344683866,0.008003492140718212,-0.8739189498611791,0.0679277219456431,332,risk_constrained_relative_production_seed1__top10_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556
0.042566778310807685,0.05486890143742057,0.7757906062572844,-0.090229645329442,0.47176045251413745,-0.019349051768588706,0.03306143228162178,0.001719194478644333,0.016129351217150485,0.05895114221144301,0.08668796592119277,-0.006414783358568343,0.018344163455186944,-0.34969069994601015,0.050981823548238554,939,risk_constrained_relative_production_seed1__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,train,10.0,-0.017137560069991092
0.030634852532632983,0.05867022489688434,0.5221533168907255,-0.0852942209164177,0.3591668017303654,-0.021457446237303935,0.02762896346850215,0.0014367061003621117,0.04771684529501445,0.09025825928464457,0.06826923076923076,-0.007749924833177661,0.014418122167118777,-0.537512773393732,0.0592081008952628,104,risk_constrained_relative_production_seed1__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,validation,10.0,-0.046204082186353176
0.08675374658318313,0.08123404817137851,1.0679480899457303,-0.11327663620558603,0.7658573690847736,-0.024759944957959197,0.026797249087655038,0.0013934569525580623,0.04856584746926019,0.08584205186929428,0.07861445783132529,0.006189803396190173,0.023216599782431787,0.26661110818105477,0.0679277219456431,332,risk_constrained_relative_production_seed1__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556
0.02370946703855137,0.0874314634459416,0.2711777443049527,-0.34422388660440306,0.06887804118544309,-0.031825660095093716,0.22342917997870076,0.011618317358892441,0.011395101171458998,0.4164004259850905,0.5835995740149095,-0.022308701522029552,0.09065694490851366,-0.2460782408291207,0.29999999999999993,939,risk_constrained_relative_production_seed1__top10_equal_weight__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,raw_ml,train,10.0,-0.017137560069991092
0.021687865029495157,0.04822274954452535,0.4497434350870054,-0.09039605941584627,0.23992046964929217,-0.019965838052129564,0.2480769230769231,0.012900000000000002,0.061538461538461535,0.5394230769230769,0.4605769230769231,-0.01703520109599202,0.03562887383807902,-0.47812909196656483,0.29999999999999993,104,risk_constrained_relative_production_seed1__top10_equal_weight__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,raw_ml,validation,10.0,-0.046204082186353176
0.019486215401496088,0.06936007119578397,0.28094284024726535,-0.13287308986455793,0.14665283558438397,-0.021947021269230326,0.24879518072289156,0.012937349397590362,0.07289156626506023,0.45813253012048183,0.5418674698795182,-0.05865665050155567,0.06852702394022209,-0.8559637808395619,0.30210843373493973,332,risk_constrained_relative_production_seed1__top10_equal_weight__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,raw_ml,holdout,10.0,-0.05626910328215556
0.010842577346112714,0.08128900734581579,0.13338306986560608,-0.34422388660440306,0.031498619846139476,-0.03016423538213138,0.27044728434504794,0.014063258785942492,0.19241214057507988,0.49190628328008523,0.5080937167199148,-0.03548225045917243,0.08871320105001308,-0.3999658454345358,0.4049787007454739,939,risk_constrained_relative_production_seed1__top10_equal_weight__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,bil_fallback_original,train,10.0,-0.017137560069991092
0.01665246603367443,0.03626940232378135,0.4591326287931587,-0.06083352009567766,0.27373832728212644,-0.01560586995756322,0.23173076923076924,0.012050000000000002,0.3807692307692307,0.6942307692307692,0.3057692307692307,-0.02248752233896739,0.040989511422023256,-0.5486165011199687,0.5192307692307693,104,risk_constrained_relative_production_seed1__top10_equal_weight__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,bil_fallback_original,validation,10.0,-0.046204082186353176
0.02192631470322781,0.050736870496772044,0.4321574131109012,-0.11344339968096084,0.19327977445044514,-0.015947880063993468,0.2710843373493976,0.014096385542168676,0.30278614457831327,0.5745481927710844,0.4254518072289157,-0.05739090995595979,0.0651290837618297,-0.8811871231880428,0.4681475903614458,332,risk_constrained_relative_production_seed1__top10_equal_weight__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,bil_fallback_original,holdout,10.0,-0.05626910328215556
0.010297063214176783,0.06125510860601621,0.16810129715720476,-0.250919903638147,0.04103725158856364,-0.022958024228359304,0.2333865814696486,0.012136102236421727,0.3405324813631523,0.5903354632587859,0.4096645367412139,-0.03748316189082921,0.07284154815467613,-0.514584915345775,0.4930883919062833,939,risk_constrained_relative_production_seed1__top10_equal_weight__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,regime_gate_original,train,10.0,-0.017137560069991092
0.01872578532145175,0.03079132227134684,0.6081513861740587,-0.04548594257254668,0.4116829126182341,-0.012989889100823415,0.2053846153846154,0.010680000000000002,0.4576442307692308,0.7297115384615386,0.2702884615384614,-0.02063489825882854,0.0439009205723676,-0.4700333840337893,0.5800480769230768,104,risk_constrained_relative_production_seed1__top10_equal_weight__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,regime_gate_original,validation,10.0,-0.046204082186353176
0.020419829951757507,0.04647648379707096,0.43935832239194494,-0.10672534248763488,0.19133065751579417,-0.015398577228057368,0.261355421686747,0.013590481927710847,0.3715963855421687,0.6117921686746989,0.38820783132530107,-0.059072635861170134,0.06587496394125561,-0.8967387961509703,0.5221084337349398,332,risk_constrained_relative_production_seed1__top10_equal_weight__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,regime_gate_original,holdout,10.0,-0.05626910328215556
0.04596263111100973,0.060816467554187306,0.7557596315513911,-0.08993625087068347,0.5110578956320735,-0.02142436714211563,0.0238125665601704,0.0012382534611288607,0.013748668796592119,0.04574014909478169,0.08668796592119277,-0.0028146724273333313,0.008990428059721991,-0.3130743507023145,0.026006389776357837,939,risk_constrained_relative_production_seed1__top10_equal_weight__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,production_core_plus_10pct_model_sleeve,train,10.0,-0.017137560069991092
0.03598094291430254,0.06273669178601786,0.5735231152612612,-0.08037333062975927,0.44767266246622517,-0.023649336860187914,0.020000000000000004,0.0010400000000000001,0.03471153846153847,0.06798076923076925,0.06826923076923076,-0.0023261883135074607,0.003935733395448325,-0.5910431626790821,0.02048076923076923,104,risk_constrained_relative_production_seed1__top10_equal_weight__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,production_core_plus_10pct_model_sleeve,validation,10.0,-0.046204082186353176
0.07523097928622802,0.08065309708226881,0.9327723547862018,-0.12738673332992478,0.5905715400628402,-0.025501344027092615,0.022650602409638558,0.001177831325301205,0.026566265060240964,0.05512048192771086,0.07861445783132529,-0.004529231907952346,0.006683688116656228,-0.6776545866443373,0.02379518072289157,332,risk_constrained_relative_production_seed1__top10_equal_weight__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556
0.04507010086001495,0.056355128684847884,0.7997515383570205,-0.09252123704668047,0.4871324930218494,-0.02001342640157124,0.0238125665601704,0.0012382534611288607,0.013748668796592119,0.04574014909478169,0.08668796592119277,-0.003931248432701593,0.018237704512293656,-0.21555609863355452,0.026006389776357837,939,risk_constrained_relative_production_seed1__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,train,10.0,-0.017137560069991092
0.03153794594417403,0.06121339135167898,0.5152131788122044,-0.08994873130355219,0.35062135382145804,-0.022650239563998194,0.020000000000000004,0.0010400000000000001,0.03471153846153847,0.06798076923076925,0.06826923076923076,-0.0067189404300442524,0.013411999886358507,-0.5009648439438298,0.02048076923076923,104,risk_constrained_relative_production_seed1__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,validation,10.0,-0.046204082186353176
0.0891737123066696,0.08411472255132782,1.0601439272685553,-0.11391532352664102,0.7828069968639014,-0.025355554243252476,0.022650602409638558,0.001177831325301205,0.026566265060240964,0.05512048192771086,0.07861445783132529,0.008654974935076486,0.02302499786162688,0.3758947117863033,0.02379518072289157,332,risk_constrained_relative_production_seed1__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556
-0.006306677712779596,0.07469846431069382,-0.08442847883121384,-0.37696174196175347,-0.01673028589044315,-0.028457311348287925,0.3030673788780892,0.01575950370166064,0.13440487867066128,0.5876827409679681,0.4123172590320318,-0.05310188073153911,0.09037143465199167,-0.5875958585367972,0.5588003179946438,939,risk_constrained_relative_production_seed1__top15_inverse_vol__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,raw_ml,train,10.0,-0.017137560069991092
0.002467641231872708,0.023076316006009404,0.10693393309530425,-0.03451959912690128,0.07148522272234802,-0.007119295760451518,0.22453337111348734,0.011675735297901342,0.4099777521712982,0.9026408330359407,0.09735916696405944,-0.03693223695839121,0.056655179738067746,-0.6518775005063783,0.8505522356698443,104,risk_constrained_relative_production_seed1__top15_inverse_vol__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,raw_ml,validation,10.0,-0.046204082186353176
0.014748608630617,0.015826283772467437,0.9319059889646841,-0.05037937195063669,0.29275094268876867,-0.005936711005173747,0.23463074421342262,0.012200798699097975,0.42596955188529173,0.8727664648038238,0.12723353519617614,-0.06560568986537503,0.07793208338870229,-0.8418315924925702,0.8485682012215202,332,risk_constrained_relative_production_seed1__top15_inverse_vol__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,raw_ml,holdout,10.0,-0.05626910328215556
-0.011762107315019699,0.07359218370735905,-0.15982821439015832,-0.37696174196175347,-0.03120239007228771,-0.028418909246813697,0.311197911043166,0.016182291374244633,0.27551593852669715,0.6196864133235391,0.3803135866764607,-0.05868843573065303,0.09066889973843335,-0.6472829812643659,0.5962924216234138,939,risk_constrained_relative_production_seed1__top15_inverse_vol__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,bil_fallback_original,train,10.0,-0.017137560069991092
0.005384177998481121,0.017386479961397958,0.3096761397611968,-0.026418948475754878,0.20379985991578256,-0.0053791625517246484,0.18748575891433236,0.009749259463545283,0.6204605744280218,0.929724291865884,0.070275708134116,-0.0341443458435505,0.05821021791518323,-0.5865696275746887,0.8907988583126853,104,risk_constrained_relative_production_seed1__top15_inverse_vol__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,bil_fallback_original,validation,10.0,-0.046204082186353176
0.017057759318133803,0.013714354492683427,1.2437887125663898,-0.04390728994251847,0.3884949251130071,-0.0049869463134251035,0.2363455132117691,0.012289966687011992,0.5483348785519219,0.8870798046134575,0.1129201953865424,-0.06336342507777565,0.08008857421664126,-0.7911668511712578,0.8751487325627231,332,risk_constrained_relative_production_seed1__top15_inverse_vol__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,bil_fallback_original,holdout,10.0,-0.05626910328215556
-0.00728046788028347,0.05310819980314208,-0.13708745367514283,-0.2754134461968828,-0.026434685672822724,-0.020497607774098148,0.26587763351906296,0.013825636942991274,0.4147012539972045,0.6978434500267565,0.3021565499732433,-0.05550196024458304,0.07571667663148104,-0.7330216104797547,0.6581912672390416,939,risk_constrained_relative_production_seed1__top15_inverse_vol__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,regime_gate_original,train,10.0,-0.017137560069991092
0.008717924746316719,0.014004689119516535,0.6225004119632808,-0.020990881226631175,0.4153196167513096,-0.004300399647504911,0.14511890600220576,0.0075461831121146974,0.6744543448058427,0.9391197250640351,0.06088027493596507,-0.03088739816248562,0.059232477734053636,-0.5214605119368152,0.9066397736306453,104,risk_constrained_relative_production_seed1__top15_inverse_vol__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,regime_gate_original,validation,10.0,-0.046204082186353176
0.01776389462634076,0.013279535454400346,1.3376894611516297,-0.04544958110948849,0.3908483685151544,-0.004832151919214825,0.22648934225811784,0.011777445797422131,0.5905891155626197,0.8925367425142771,0.10746325748572293,-0.06267504479211483,0.08040277029825824,-0.7795134988461033,0.8858712027169345,332,risk_constrained_relative_production_seed1__top15_inverse_vol__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,regime_gate_original,holdout,10.0,-0.05626910328215556
0.043054176084902585,0.05938654885289993,0.724981951578757,-0.09002989318797172,0.47822089486444885,-0.02080080682579791,0.032586738647949816,0.0016945104096933903,0.02224861372125023,0.059912958163532606,0.08668796592119277,-0.005688099923670437,0.009072854826643103,-0.6269360672416928,0.045840631931419976,939,risk_constrained_relative_production_seed1__top15_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,production_core_plus_10pct_model_sleeve,train,10.0,-0.017137560069991092
0.03461511422098096,0.06025587367068931,0.5744687133765523,-0.07583603079513679,0.4564468084371414,-0.022538697953613098,0.022169959045615965,0.0011528378703720302,0.05904537968054095,0.09192387220990149,0.06826923076923076,-0.00380085631953754,0.005670978867274268,-0.670229321691055,0.05713204173341945,104,risk_constrained_relative_production_seed1__top15_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,production_core_plus_10pct_model_sleeve,validation,10.0,-0.046204082186353176
0.07362722536360211,0.07763264263492219,0.9484055014054322,-0.12625456941383095,0.5831648367693565,-0.0248062987530204,0.024078561778311264,0.001252085212472186,0.05182353981563733,0.08811872000989011,0.07861445783132529,-0.006262869098509191,0.008017165867319332,-0.7811824280745836,0.06593849771685575,332,risk_constrained_relative_production_seed1__top15_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556
0.04216028610009537,0.05487472327473651,0.7683006598323079,-0.08828762702772419,0.47753334775728135,-0.01935811069471983,0.032586738647949816,0.0016945104096933903,0.02224861372125023,0.059912958163532606,0.08668796592119277,-0.0068046759290387,0.018474794461396105,-0.3683221452480767,0.045840631931419976,939,risk_constrained_relative_production_seed1__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,train,10.0,-0.017137560069991092
0.03017192190042417,0.05876552953169106,0.5134289121678562,-0.08545977498920432,0.353054076075389,-0.021539600657423375,0.022169959045615965,0.0011528378703720302,0.05904537968054095,0.09192387220990149,0.06826923076923076,-0.008193608436074331,0.014421584854192865,-0.5681489599731585,0.05713204173341945,104,risk_constrained_relative_production_seed1__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,validation,10.0,-0.046204082186353176
0.08755278394853239,0.08117973508054552,1.078505415934945,-0.11225843917665923,0.7799216218457485,-0.02471881362215219,0.024078561778311264,0.001252085212472186,0.05182353981563733,0.08811872000989011,0.07861445783132529,0.00692133774451964,0.023296169053566188,0.2971019710839589,0.06593849771685575,332,risk_constrained_relative_production_seed1__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556
0.028877154248587278,0.09407406879264989,0.30696189310399513,-0.37171528531079323,0.07768621681630049,-0.033988630327024504,0.19155129570465035,0.00996066737664182,0.017962371317003907,0.36911608093716725,0.6308839190628329,-0.016657415444731392,0.09431241406561482,-0.1766195427162169,0.2,939,risk_constrained_relative_production_seed1__top15_equal_weight__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,raw_ml,train,10.0,-0.017137560069991092
0.0055728118913962454,0.05149430394257256,0.10822190931274948,-0.10989010749319017,0.050712589317847286,-0.021302987647320883,0.19487179487179487,0.010133333333333334,0.05576923076923076,0.5102564102564102,0.4897435897435898,-0.03276876507142408,0.03659870079090398,-0.8953532328548731,0.2,104,risk_constrained_relative_production_seed1__top15_equal_weight__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,raw_ml,validation,10.0,-0.046204082186353176
0.008238608089019772,0.0701069022428957,0.11751493541214957,-0.18337735306908387,0.04492707496937223,-0.02395683920695838,0.27429718875502007,0.014263453815261047,0.055020080321285136,0.4409638554216867,0.5590361445783133,-0.06969596407450297,0.060868528624603374,-1.1450246235512174,0.20240963855421684,332,risk_constrained_relative_production_seed1__top15_equal_weight__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,raw_ml,holdout,10.0,-0.05626910328215556
0.015291891070826846,0.08772553994581052,0.17431515474595988,-0.37171528531079323,0.0411387200772258,-0.03208133498704377,0.24568690095846643,0.012775718849840257,0.19767483138090167,0.45429534966276186,0.5457046503372383,-0.030537337688500144,0.09228247583805942,-0.3309115561885027,0.33611998580049707,939,risk_constrained_relative_production_seed1__top15_equal_weight__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,bil_fallback_original,train,10.0,-0.017137560069991092
0.009566760561467547,0.03733339359075251,0.2562521014386765,-0.07061129095782281,0.13548485563281823,-0.015765448629305633,0.1980769230769231,0.010300000000000002,0.38141025641025633,0.6735576923076925,0.3264423076923076,-0.029442029680581152,0.04021503093580527,-0.7321150573669601,0.46923076923076934,104,risk_constrained_relative_production_seed1__top15_equal_weight__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,bil_fallback_original,validation,10.0,-0.046204082186353176
0.019619883708570596,0.052234777684160454,0.3756095953390088,-0.10502818731085783,0.1868058871710365,-0.016486474560381752,0.295281124497992,0.015354618473895583,0.29111445783132534,0.5633032128514057,0.43669678714859433,-0.05957286428990451,0.060262012331351464,-0.9885641382558276,0.39954819277108444,332,risk_constrained_relative_production_seed1__top15_equal_weight__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,bil_fallback_original,holdout,10.0,-0.05626910328215556
0.014344835500053277,0.06571038600160328,0.21830392991000347,-0.27212308288837683,0.052714511932592786,-0.024176239469958907,0.21354632587859423,0.0111044089456869,0.34529996450124245,0.5611075612353569,0.4388924387646431,-0.033199131714113844,0.07379684803252598,-0.44987194709835465,0.444022009229677,939,risk_constrained_relative_production_seed1__top15_equal_weight__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,regime_gate_original,train,10.0,-0.017137560069991092
0.012801087995007343,0.031082637005484554,0.4118404752064177,-0.05383771744110688,0.23777174448397562,-0.013008834357341473,0.17500000000000002,0.0091,0.45788461538461545,0.7124038461538464,0.28759615384615367,-0.02645957067596334,0.043281820576189026,-0.6113322019203544,0.535,104,risk_constrained_relative_production_seed1__top15_equal_weight__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,regime_gate_original,validation,10.0,-0.046204082186353176
0.018236071966797773,0.048278462342177704,0.3777268595993813,-0.08727621691305776,0.20894663645840725,-0.01610076549163982,0.28232931726907634,0.014681124497991967,0.3612248995983936,0.6004116465863456,0.3995883534136545,-0.06112970055660405,0.06149803495767361,-0.9940106313750827,0.45975903614457836,332,risk_constrained_relative_production_seed1__top15_equal_weight__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,regime_gate_original,holdout,10.0,-0.05626910328215556
0.04648334020022493,0.06123635831030934,0.7590807403123989,-0.09099850085196248,0.510814351500632,-0.021446409197948123,0.021512247071352505,0.0011186368477103304,0.014341498047568334,0.041796237131700394,0.08668796592119277,-0.002291059469558636,0.009344083107571302,-0.24518825904943437,0.017337593184238553,939,risk_constrained_relative_production_seed1__top15_equal_weight__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,production_core_plus_10pct_model_sleeve,train,10.0,-0.017137560069991092
