outer_year,decision_date,label_end_date,asset,primary_correct,meta_probability,selected,label_shuffle_probability,random_feature_probability
2025,2025-04-04,2025-05-02,XLP,1,0.5096777329311113,True,0.5008671836403337,0.539918301250333
2025,2025-04-04,2025-05-02,XLU,1,0.5345885070669287,True,0.5455330277978063,0.5351560874043875
2025,2025-04-04,2025-05-02,XLV,0,0.5007131408387123,True,0.5630528313033365,0.5200366517296726
2025,2025-04-04,2025-05-02,XLY,1,0.535640125005423,True,0.5465710990235578,0.5172992236999807
2025,2025-05-02,2025-05-30,BIL,1,0.533071650318767,True,0.5023519953324473,0.5170925436918904
2025,2025-05-02,2025-05-30,DBA,1,0.5143369583371492,True,0.5113035979917974,0.5021886109021574
2025,2025-05-02,2025-05-30,EEM,0,0.53009215354544,True,0.5452705941957131,0.5535895269629783
2025,2025-05-02,2025-05-30,EFA,1,0.5296340770112752,True,0.5413209948528677,0.5016805737570338
2025,2025-05-02,2025-05-30,EWJ,1,0.5172515464157792,True,0.5584464667106717,0.534872414198921
2025,2025-05-02,2025-05-30,GLD,0,0.49671313024468555,False,0.5146806675123271,0.505975012872093
2025,2025-05-02,2025-05-30,HYG,1,0.5272718226601872,True,0.4956381492065201,0.510916774509841
2025,2025-05-02,2025-05-30,IAU,1,0.5149040233969701,True,0.551581334792213,0.5108271233215541
2025,2025-05-02,2025-05-30,IEF,1,0.53223810945649,True,0.502768857168687,0.5078212590480822
2025,2025-05-02,2025-05-30,IWM,1,0.5312350364916846,True,0.5475135635220929,0.5290959887863116
2025,2025-05-02,2025-05-30,LQD,1,0.5315894587822502,True,0.502945187417543,0.5247281197819632
2025,2025-05-02,2025-05-30,MBB,1,0.5321319986242437,True,0.5033100339774321,0.49375147803742486
2025,2025-05-02,2025-05-30,PDBC,1,0.513788616902862,True,0.5065219227616146,0.5025239893541937
2025,2025-05-02,2025-05-30,QQQ,1,0.5365526963516353,True,0.5450292314862479,0.4994591687839481
2025,2025-05-02,2025-05-30,SHY,1,0.5312352107215697,True,0.4960997522604013,0.5153694318397507
2025,2025-05-02,2025-05-30,SLV,0,0.5032839040175567,True,0.5312757494611112,0.5213799953521986
2025,2025-05-02,2025-05-30,SPY,1,0.5295087139015008,True,0.5345415510373432,0.5276847307266893
2025,2025-05-02,2025-05-30,TIP,1,0.5348705298221036,True,0.5059171655292468,0.5438711721769652
2025,2025-05-02,2025-05-30,TLT,0,0.49979797485030325,False,0.5589257845484772,0.5098197509726778
2025,2025-05-02,2025-05-30,USO,0,0.515381109047306,True,0.5174341022626889,0.5206922875447808
2025,2025-05-02,2025-05-30,UUP,1,0.5314988476432352,True,0.5067762027540555,0.5166430696363947
2025,2025-05-02,2025-05-30,VEA,1,0.5291419289280264,True,0.5415914493659884,0.5036338184959411
2025,2025-05-02,2025-05-30,VNQ,0,0.5300013290605727,True,0.5428404687745729,0.5285486067265792
2025,2025-05-02,2025-05-30,VTV,1,0.5287480081268601,True,0.5318293595811062,0.5089494555531919
2025,2025-05-02,2025-05-30,VUG,1,0.5364112085392996,True,0.5432442728375055,0.5361984373325553
2025,2025-05-02,2025-05-30,VWO,0,0.5165722106991282,True,0.5561195244934256,0.5316820948135461
2025,2025-05-02,2025-05-30,XLB,0,0.5293583349280874,True,0.5035326208592954,0.4935456998498379
2025,2025-05-02,2025-05-30,XLE,1,0.5028591625351502,True,0.5299293774109486,0.5426013975782046
2025,2025-05-02,2025-05-30,XLF,1,0.5338344629344399,True,0.5450978610552417,0.5301052899924233
2025,2025-05-02,2025-05-30,XLI,0,0.5280847483362854,True,0.5015339124664434,0.5011090650152926
2025,2025-05-02,2025-05-30,XLK,1,0.5328717361156002,True,0.5439262095285374,0.5058017716695159
2025,2025-05-02,2025-05-30,XLP,0,0.5283534357142358,True,0.5350496498383616,0.5291656013952171
2025,2025-05-02,2025-05-30,XLU,1,0.5007140789464547,True,0.5574094622295127,0.5161596590987374
2025,2025-05-02,2025-05-30,XLV,0,0.4994480463278072,False,0.5588288361905069,0.49840917736155116
2025,2025-05-02,2025-05-30,XLY,1,0.5363048058583922,True,0.5431617411913805,0.5347243463739249
2025,2025-06-06,2025-07-04,BIL,1,0.5300575365219408,True,0.4989000925345163,0.5107906470026682
2025,2025-06-06,2025-07-04,DBA,0,0.5271653854091733,True,0.5255683268846019,0.5131065270578565
2025,2025-06-06,2025-07-04,EEM,1,0.5285310347806904,True,0.53473318894453,0.5154567741222783
2025,2025-06-06,2025-07-04,EFA,0,0.532102070241265,True,0.5459361805235345,0.532552696452829
2025,2025-06-06,2025-07-04,EWJ,1,0.4996867309083911,False,0.5231098277922093,0.5515130199024618
2025,2025-06-06,2025-07-04,GLD,0,0.5311583642303989,True,0.5424254918881556,0.5048261691993428
2025,2025-06-06,2025-07-04,HYG,1,0.5275434019658769,True,0.4958832127388008,0.47961989863315857
2025,2025-06-06,2025-07-04,IAU,0,0.5295463793009496,True,0.5397244486620604,0.5005828920045928
2025,2025-06-06,2025-07-04,IEF,1,0.530338966569003,True,0.5046290377098502,0.5041405874504397
2025,2025-06-06,2025-07-04,IWM,0,0.5326637977013702,True,0.5046166475524342,0.5427346062094279
2025,2025-06-06,2025-07-04,LQD,0,0.5311732435730093,True,0.5047581582992805,0.5356506910443023
2025,2025-06-06,2025-07-04,MBB,1,0.5286033512137114,True,0.5002657957159357,0.5221836545818878
2025,2025-06-06,2025-07-04,PDBC,0,0.5288289462635517,True,0.49708155128970993,0.5098422254565961
2025,2025-06-06,2025-07-04,QQQ,1,0.532048403118244,True,0.5473449899762761,0.5314410569243976
2025,2025-06-06,2025-07-04,SHY,1,0.5276708311098292,True,0.49552076973559783,0.5272969862753036
2025,2025-06-06,2025-07-04,SLV,1,0.5128281170784317,True,0.5398722311712147,0.5082539691821552
2025,2025-06-06,2025-07-04,SPY,0,0.529380630955369,True,0.5063699016584977,0.5107289891393518
2025,2025-06-06,2025-07-04,TIP,1,0.5305590519042293,True,0.5032408224507038,0.5404929158087969
2025,2025-06-06,2025-07-04,TLT,1,0.5289274560518418,True,0.5012107917845694,0.5138580596003395
2025,2025-06-06,2025-07-04,USO,1,0.5346250915657822,True,0.546167358244645,0.539909790499142
2025,2025-06-06,2025-07-04,UUP,1,0.5331051822974672,True,0.505427188573677,0.5257484218772432
2025,2025-06-06,2025-07-04,VEA,1,0.5306836476447137,True,0.543971361969536,0.5230235204217191
2025,2025-06-06,2025-07-04,VNQ,1,0.5290143547234497,True,0.5054908084141199,0.4991361949312641
2025,2025-06-06,2025-07-04,VTV,0,0.529384397001368,True,0.5045539690636249,0.5243007584655447
2025,2025-06-06,2025-07-04,VUG,1,0.5314226974537,True,0.5464015544860809,0.4804710158264151
2025,2025-06-06,2025-07-04,VWO,1,0.5306647441268849,True,0.5403911558902963,0.5165867482738207
2025,2025-06-06,2025-07-04,XLB,0,0.5287267692647697,True,0.4992989668860013,0.5176066221705976
2025,2025-06-06,2025-07-04,XLE,1,0.5157359578735443,True,0.5524170832818949,0.508139060701981
2025,2025-06-06,2025-07-04,XLF,1,0.51688962855533,True,0.5561517682993211,0.5328189324562417
2025,2025-06-06,2025-07-04,XLI,1,0.5294087622370512,True,0.5388536419122403,0.5264664978416207
2025,2025-06-06,2025-07-04,XLK,0,0.5283556646997559,True,0.49814735296557944,0.5213377551143215
2025,2025-06-06,2025-07-04,XLP,1,0.5299027190045502,True,0.5068784274837805,0.5211967470536572
2025,2025-06-06,2025-07-04,XLU,0,0.5284571517429552,True,0.5363613608038806,0.5134636002071431
2025,2025-06-06,2025-07-04,XLV,1,0.5100527398154656,True,0.504160840783668,0.5247561919931443
2025,2025-06-06,2025-07-04,XLY,1,0.5307689635419849,True,0.5447296185139558,0.5268665783297548
2025,2025-07-04,2025-08-01,BIL,0,0.5310591461849067,True,0.4982306117290958,0.5147914738037186
2025,2025-07-04,2025-08-01,DBA,0,0.5325482284552754,True,0.546165996960004,0.5303607304555414
2025,2025-07-04,2025-08-01,EEM,0,0.5285690254135404,True,0.5386777734153534,0.5248520010212443
2025,2025-07-04,2025-08-01,EFA,0,0.5311419905966971,True,0.5392223788581054,0.5175863855708959
2025,2025-07-04,2025-08-01,EWJ,0,0.5299310597324339,True,0.5428538881915062,0.5477169970454139
2025,2025-07-04,2025-08-01,GLD,1,0.5332137298723122,True,0.5389394288129837,0.5082638699271499
2025,2025-07-04,2025-08-01,HYG,0,0.5308119307012862,True,0.5026423320640979,0.5256982466588633
2025,2025-07-04,2025-08-01,IAU,1,0.5355721195289456,True,0.5436296570111068,0.5090939858408255
2025,2025-07-04,2025-08-01,IEF,0,0.5307093720636094,True,0.5044252059985157,0.5259639063452216
2025,2025-07-04,2025-08-01,IWM,1,0.5311447067278952,True,0.5048742853041364,0.5121244909706258
2025,2025-07-04,2025-08-01,LQD,0,0.5318744365397176,True,0.5066732488148913,0.5400817354209186
2025,2025-07-04,2025-08-01,MBB,0,0.532634827838788,True,0.5047819035950033,0.5318957493531598
2025,2025-07-04,2025-08-01,PDBC,0,0.501460014002398,True,0.5591665603947277,0.48884839406488845
2025,2025-07-04,2025-08-01,QQQ,0,0.5149453598388034,True,0.5540856531853505,0.5214537426803346
2025,2025-07-04,2025-08-01,SHY,0,0.529829450623593,True,0.4974475321503519,0.518308979803054
2025,2025-07-04,2025-08-01,SLV,1,0.5136555736690204,True,0.5452074972526363,0.5458743447217763
2025,2025-07-04,2025-08-01,SPY,1,0.5294899753899106,True,0.5060876261103084,0.5332127628084682
2025,2025-07-04,2025-08-01,TIP,0,0.5322311141811716,True,0.5028958671658091,0.5237868467768554
2025,2025-07-04,2025-08-01,TLT,0,0.5125473356043496,True,0.5103138233983147,0.5055527686398815
2025,2025-07-04,2025-08-01,USO,0,0.49828551498918894,False,0.5140177654626825,0.5422081003490136
2025,2025-07-04,2025-08-01,UUP,0,0.5322678463724473,True,0.5049460236460805,0.5357252540967011
2025,2025-07-04,2025-08-01,VEA,0,0.5303154639489334,True,0.5362969310091839,0.5376251928347274
2025,2025-07-04,2025-08-01,VNQ,1,0.5312741994699498,True,0.5058011998618768,0.5234235280263321
2025,2025-07-04,2025-08-01,VTV,1,0.5300196739469016,True,0.5062049993188322,0.5225355740088069
2025,2025-07-04,2025-08-01,VUG,1,0.5320219673211491,True,0.5465048521635524,0.530583036798249
2025,2025-07-04,2025-08-01,VWO,0,0.5286498756311939,True,0.5341809811133176,0.5400889800042995
2025,2025-07-04,2025-08-01,XLB,1,0.5144107346768726,True,0.5130581032595807,0.5400985607525763
2025,2025-07-04,2025-08-01,XLE,1,0.528828270266667,True,0.5023865249967793,0.4951469193929017
2025,2025-07-04,2025-08-01,XLF,0,0.5326956088275551,True,0.5439513222505646,0.5134438341890167
2025,2025-07-04,2025-08-01,XLI,1,0.530071980165845,True,0.5364702314176948,0.5383145747067659
2025,2025-07-04,2025-08-01,XLK,0,0.5022361804690889,True,0.5272656607144223,0.5219442636758264
2025,2025-07-04,2025-08-01,XLP,0,0.49818069993903347,False,0.5493475380702352,0.5213383191953844
2025,2025-07-04,2025-08-01,XLU,1,0.5009417907245116,True,0.5578319757981538,0.5218327154983539
2025,2025-07-04,2025-08-01,XLV,1,0.5314927626534188,True,0.505654192440438,0.5488408669012312
2025,2025-07-04,2025-08-01,XLY,0,0.5310478818450781,True,0.5472352761485728,0.5387594741476721
2025,2025-08-01,2025-08-29,BIL,1,0.5310974669283541,True,0.49828593687262274,0.5517719854540574
2025,2025-08-01,2025-08-29,DBA,0,0.5296111358186829,True,0.5073605381432439,0.5144517516003683
2025,2025-08-01,2025-08-29,EEM,1,0.528407878735186,True,0.535832242425415,0.5047615297878814
2025,2025-08-01,2025-08-29,EFA,1,0.5292857772723586,True,0.5371494866538135,0.5154619442113185
2025,2025-08-01,2025-08-29,EWJ,0,0.5160210284892714,True,0.5183210088168245,0.5112320559158184
2025,2025-08-01,2025-08-29,GLD,0,0.5374170151980259,True,0.5427746063370943,0.5274563864785873
2025,2025-08-01,2025-08-29,HYG,1,0.5308128031407212,True,0.50017175402,0.5080446511486341
2025,2025-08-01,2025-08-29,IAU,0,0.5373700332158131,True,0.5408834546029623,0.5230854074813039
2025,2025-08-01,2025-08-29,IEF,1,0.5318906290182562,True,0.5021004321189083,0.5317492207179173
2025,2025-08-01,2025-08-29,IWM,0,0.5302393235379043,True,0.5049733226161177,0.524779788626594
2025,2025-08-01,2025-08-29,LQD,1,0.5300052746716454,True,0.5012159453286262,0.5283090845703853
2025,2025-08-01,2025-08-29,MBB,1,0.5325213799658248,True,0.5036691556212233,0.5302805563117567
2025,2025-08-01,2025-08-29,PDBC,0,0.5018991829205648,True,0.565156792073451,0.5182043714791891
2025,2025-08-01,2025-08-29,QQQ,0,0.5310396077725201,True,0.5382980176033364,0.5329111413778876
2025,2025-08-01,2025-08-29,SHY,1,0.5279760707805311,True,0.4925456290340802,0.5168801502193207
2025,2025-08-01,2025-08-29,SLV,1,0.5106831406244604,True,0.5399027633700869,0.529399424274339
2025,2025-08-01,2025-08-29,SPY,1,0.5306911504653805,True,0.5469358973150601,0.5216685253496812
2025,2025-08-01,2025-08-29,TIP,1,0.5329914057065948,True,0.5054166444831103,0.5188065975100691
2025,2025-08-01,2025-08-29,TLT,1,0.512608238892033,True,0.5036564796817471,0.5391557991328796
2025,2025-08-01,2025-08-29,USO,1,0.5023652975836641,True,0.5273225039093015,0.5271916773880404
2025,2025-08-01,2025-08-29,UUP,1,0.5312172384079177,True,0.5057192412246831,0.5268151088715437
2025,2025-08-01,2025-08-29,VEA,1,0.5274988086704493,True,0.5337971464392784,0.5193977988124919
2025,2025-08-01,2025-08-29,VNQ,0,0.5158375830607761,True,0.5180485481774072,0.5083409439485961
2025,2025-08-01,2025-08-29,VTV,0,0.5302438055401181,True,0.5069816676246859,0.5343595791824234
2025,2025-08-01,2025-08-29,VUG,1,0.534167170914111,True,0.5455940716813065,0.5272676408076429
2025,2025-08-01,2025-08-29,VWO,1,0.5291882896005176,True,0.5417169422374619,0.5323166460165859
2025,2025-08-01,2025-08-29,XLB,1,0.5020524735225331,True,0.5656433720693358,0.5314860264413321
2025,2025-08-01,2025-08-29,XLE,0,0.5270180394982791,True,0.49540681292720945,0.5210931793954333
2025,2025-08-01,2025-08-29,XLF,1,0.5339051329927796,True,0.5448110698836884,0.5199300760556633
2025,2025-08-01,2025-08-29,XLI,0,0.532081954618804,True,0.5389568740597954,0.5268094954908201
2025,2025-08-01,2025-08-29,XLK,0,0.53343446081195,True,0.546749696368818,0.5192766389064294
2025,2025-08-01,2025-08-29,XLP,0,0.5292567103627446,True,0.5405838472544191,0.5239793521446693
2025,2025-08-01,2025-08-29,XLU,0,0.5315169102352454,True,0.543076656410574,0.49224372628764596
2025,2025-08-01,2025-08-29,XLV,0,0.5336951292638475,True,0.504101855718965,0.5174795770136636
2025,2025-08-01,2025-08-29,XLY,1,0.5307845610092115,True,0.5444810291495744,0.5168308952186783
2025,2025-09-05,2025-10-03,BIL,1,0.5304878759362959,True,0.4960980180724894,0.5109439842042276
2025,2025-09-05,2025-10-03,DBA,1,0.5286265929975629,True,0.4994080136381347,0.5269080651254299
2025,2025-09-05,2025-10-03,EEM,1,0.5322979196698662,True,0.540641803566207,0.48078860605384915
2025,2025-09-05,2025-10-03,EFA,1,0.5107861542186359,True,0.5407026315073495,0.5327449122142927
2025,2025-09-05,2025-10-03,EWJ,0,0.5004475066767696,True,0.522553961683513,0.5110364457045956
2025,2025-09-05,2025-10-03,GLD,1,0.5294543205171742,True,0.536608662508335,0.5313189148922328
2025,2025-09-05,2025-10-03,HYG,1,0.5281414078507845,True,0.4964039528159015,0.5162423136163886
2025,2025-09-05,2025-10-03,IAU,1,0.529070763110728,True,0.5349758640110377,0.5274751145391701
2025,2025-09-05,2025-10-03,IEF,1,0.5318538479835185,True,0.50135306409952,0.5395645503988401
2025,2025-09-05,2025-10-03,IWM,0,0.5287588720006002,True,0.5036337545997693,0.528952411017769
2025,2025-09-05,2025-10-03,LQD,1,0.5329134467326873,True,0.5060049823824009,0.5357375914274053
2025,2025-09-05,2025-10-03,MBB,1,0.533850454714914,True,0.5064397488080852,0.5195003083478997
2025,2025-09-05,2025-10-03,PDBC,0,0.5131119131641985,True,0.5489529452585056,0.5352200882719087
2025,2025-09-05,2025-10-03,QQQ,1,0.5350811218820846,True,0.5445013777474046,0.515604469126925
2025,2025-09-05,2025-10-03,SHY,1,0.5304984573423117,True,0.4961166273289115,0.5434809493217158
2025,2025-09-05,2025-10-03,SLV,1,0.5309737296056144,True,0.5382528041648459,0.5239242315980941
2025,2025-09-05,2025-10-03,SPY,1,0.5273754076472488,True,0.5337161264518603,0.5445341625013254
2025,2025-09-05,2025-10-03,TIP,1,0.5324274646375116,True,0.5018074452319464,0.5278037240217648
2025,2025-09-05,2025-10-03,TLT,1,0.5298576696686661,True,0.5004241849871245,0.5326255662976985
2025,2025-09-05,2025-10-03,USO,0,0.5105311370946034,True,0.5361660688439407,0.5447339979416934
2025,2025-09-05,2025-10-03,UUP,1,0.531452279605152,True,0.5038084171181942,0.5040673412935145
2025,2025-09-05,2025-10-03,VEA,1,0.5342631944269094,True,0.5460024538466063,0.5045566604889051
2025,2025-09-05,2025-10-03,VNQ,1,0.51236027876859,True,0.5074991610246444,0.534759507735069
2025,2025-09-05,2025-10-03,VTV,0,0.530576693442091,True,0.5055008423041571,0.5231606236833679
2025,2025-09-05,2025-10-03,VUG,1,0.5323478823865905,True,0.5427120571863014,0.524789595046315
2025,2025-09-05,2025-10-03,VWO,1,0.5290705189415138,True,0.5385507813930112,0.5183706421852716
2025,2025-09-05,2025-10-03,XLB,1,0.5292758569991114,True,0.5035137022415609,0.5291108347173654
2025,2025-09-05,2025-10-03,XLE,0,0.5292490010419793,True,0.5036523541410269,0.5317389288045953
2025,2025-09-05,2025-10-03,XLF,0,0.5167838347605946,True,0.5578210812017176,0.4933896489658834
2025,2025-09-05,2025-10-03,XLI,1,0.534521872752816,True,0.5450481215515136,0.5338710052437663
2025,2025-09-05,2025-10-03,XLK,1,0.5350222531093984,True,0.5442457449973801,0.5175446705791866
2025,2025-09-05,2025-10-03,XLP,1,0.5301888940957699,True,0.5055573803441173,0.5596698709219213
2025,2025-09-05,2025-10-03,XLU,1,0.5132317378225552,True,0.5429430637382916,0.514547193475072
2025,2025-09-05,2025-10-03,XLV,0,0.5281597211941201,True,0.4958729778533088,0.5188165734297092
2025,2025-09-05,2025-10-03,XLY,0,0.53023015676185,True,0.5407464849997212,0.5273275496497771
2025,2025-10-03,2025-10-31,BIL,1,0.530282285227852,True,0.4973798769592181,0.5158135151071591
2025,2025-10-03,2025-10-31,DBA,1,0.5314727262566392,True,0.5045782875103256,0.5170015743015964
2025,2025-10-03,2025-10-31,EEM,1,0.5282380154808468,True,0.5353154750954563,0.5155354740018953
2025,2025-10-03,2025-10-31,EFA,0,0.5325417449790477,True,0.5476254365232127,0.5162266941571005
2025,2025-10-03,2025-10-31,EWJ,1,0.5303086742070049,True,0.5436788130362936,0.5306774068205953
2025,2025-10-03,2025-10-31,GLD,1,0.5300708874743023,True,0.5420832852452176,0.504733892110427
2025,2025-10-03,2025-10-31,HYG,1,0.5307323508224351,True,0.49838499356627475,0.5532336442683793
2025,2025-10-03,2025-10-31,IAU,1,0.5150726214486826,True,0.5511138533976995,0.5068817326469881
2025,2025-10-03,2025-10-31,IEF,0,0.531320335275796,True,0.500316866549673,0.5153596508285613
2025,2025-10-03,2025-10-31,IWM,1,0.502586610323848,True,0.5293476607391938,0.48556758371085157
2025,2025-10-03,2025-10-31,LQD,1,0.5298381768741187,True,0.5013226975662477,0.5240591430775324
2025,2025-10-03,2025-10-31,MBB,0,0.5332074405081465,True,0.505625208240653,0.5372345576937751
2025,2025-10-03,2025-10-31,PDBC,0,0.5316997674288026,True,0.5067604035808438,0.49995926884931136
2025,2025-10-03,2025-10-31,QQQ,1,0.5356248143895042,True,0.545390399627928,0.5343378537998055
2025,2025-10-03,2025-10-31,SHY,1,0.5305977631090528,True,0.49696785427145335,0.48981298825286856
2025,2025-10-03,2025-10-31,SLV,1,0.5103713075320662,True,0.538070531376011,0.508845072485392
2025,2025-10-03,2025-10-31,SPY,1,0.5308836440050728,True,0.538467653958082,0.5244095524305339
2025,2025-10-03,2025-10-31,TIP,1,0.5313856929392042,True,0.5026201786937547,0.5310085942720147
2025,2025-10-03,2025-10-31,TLT,0,0.5314569951495627,True,0.5044824038374656,0.5338056189795712
2025,2025-10-03,2025-10-31,USO,0,0.49555099882511106,False,0.5118615627163571,0.5157749106520919
2025,2025-10-03,2025-10-31,UUP,0,0.5304461988179222,True,0.502706434885812,0.5014083218628421
2025,2025-10-03,2025-10-31,VEA,0,0.5310122338042311,True,0.5420679561821095,0.5387427008077929
2025,2025-10-03,2025-10-31,VNQ,1,0.5088522869577403,True,0.5014555816998061,0.5306564693618
2025,2025-10-03,2025-10-31,VTV,1,0.5137758076814237,True,0.5134465455002215,0.5127648811346665
2025,2025-10-03,2025-10-31,VUG,1,0.5342905165075471,True,0.5423739717458357,0.5450721741139463
2025,2025-10-03,2025-10-31,VWO,0,0.5270084235404608,True,0.5333208898200132,0.49100524497309694
2025,2025-10-03,2025-10-31,XLB,1,0.5150826149684976,True,0.5168664820443208,0.5303626278490811
2025,2025-10-03,2025-10-31,XLE,1,0.5319506833198814,True,0.5051960304083539,0.5164366188900958
2025,2025-10-03,2025-10-31,XLF,0,0.5146599777223524,True,0.5512450880889405,0.48596410448159433
2025,2025-10-03,2025-10-31,XLI,1,0.5348206846332714,True,0.543024060127566,0.5055624043443113
2025,2025-10-03,2025-10-31,XLK,1,0.529398522876181,True,0.5368834968335201,0.49539497855623454
2025,2025-10-03,2025-10-31,XLP,1,0.5138071661195829,True,0.5094979281434735,0.5289909267364514
2025,2025-10-03,2025-10-31,XLU,0,0.5030737748336352,True,0.56667691238075,0.5217152640350958
2025,2025-10-03,2025-10-31,XLV,1,0.5298485793803929,True,0.49800598821412945,0.5314332327524566
2025,2025-10-03,2025-10-31,XLY,1,0.5331638490069891,True,0.5473833929097078,0.5083592426454557
2025,2025-11-07,2025-12-05,BIL,1,0.5326448824550275,True,0.5012928715380244,0.5406804438046467
2025,2025-11-07,2025-12-05,DBA,0,0.5304502931720503,True,0.5458950817028185,0.5152128250844306
2025,2025-11-07,2025-12-05,EEM,0,0.5326878189677462,True,0.5460210104562517,0.5360495572921121
2025,2025-11-07,2025-12-05,EFA,1,0.5275949955252983,True,0.5334951861025616,0.5234663639771785
2025,2025-11-07,2025-12-05,EWJ,0,0.5307734359018011,True,0.540777884306825,0.5064908303797071
2025,2025-11-07,2025-12-05,GLD,1,0.5328139273671074,True,0.542968390603751,0.5421554764983668
2025,2025-11-07,2025-12-05,HYG,1,0.5306991739410826,True,0.5007433017699491,0.5127690970673926
2025,2025-11-07,2025-12-05,IAU,1,0.5335133502950017,True,0.5440592258415569,0.49365777897973634
2025,2025-11-07,2025-12-05,IEF,1,0.5295363624342897,True,0.504464994576969,0.5232410795275843
2025,2025-11-07,2025-12-05,IWM,0,0.5156568925265338,True,0.5164198886605422,0.5090821433059469
2025,2025-11-07,2025-12-05,LQD,1,0.5310214969606156,True,0.5066854805951039,0.4980969887614059
2025,2025-11-07,2025-12-05,MBB,1,0.5289056880373602,True,0.4977542533508223,0.5235085963681861
2025,2025-11-07,2025-12-05,PDBC,1,0.5048173507072038,True,0.5726877277116392,0.5282965932030279
2025,2025-11-07,2025-12-05,QQQ,1,0.5164117945421911,True,0.5540040853828001,0.5086425014239991
2025,2025-11-07,2025-12-05,SHY,1,0.5299558799320109,True,0.49540196374737683,0.5556637470272069
2025,2025-11-07,2025-12-05,SLV,1,0.5135142007987363,True,0.5477056112334078,0.49290374305711515
2025,2025-11-07,2025-12-05,SPY,1,0.5032520043367802,True,0.5686283076268783,0.547488716562155
2025,2025-11-07,2025-12-05,TIP,1,0.528324799896337,True,0.4970053630671238,0.5338250400347229
2025,2025-11-07,2025-12-05,TLT,1,0.5289565410868167,True,0.5018862259744118,0.5254930275898341
2025,2025-11-07,2025-12-05,USO,0,0.514519177616276,True,0.5465467263615872,0.508240141136147
2025,2025-11-07,2025-12-05,UUP,1,0.5323248209511845,True,0.5024176514366926,0.5081890379097891
2025,2025-11-07,2025-12-05,VEA,1,0.5013527276138687,True,0.5602597043613734,0.517917522793242
2025,2025-11-07,2025-12-05,VNQ,1,0.529518710609766,True,0.5047932662702149,0.536951974058109
2025,2025-11-07,2025-12-05,VTV,1,0.4996117079420799,False,0.5601760226330262,0.5287939171495559
2025,2025-11-07,2025-12-05,VUG,1,0.5327642456648213,True,0.5456883746564974,0.5072426457286849
2025,2025-11-07,2025-12-05,VWO,0,0.5293513800342446,True,0.5424570997142542,0.49447273171717226
2025,2025-11-07,2025-12-05,XLB,0,0.5296036313762735,True,0.5052637531946055,0.5126125442858066
2025,2025-11-07,2025-12-05,XLE,1,0.5301017244547903,True,0.5439902563403718,0.5069365555695815
2025,2025-11-07,2025-12-05,XLF,1,0.5314956372528448,True,0.545033866832363,0.5413308991425674
2025,2025-11-07,2025-12-05,XLI,0,0.5296014234501919,True,0.5410452932402747,0.5248575209554309
2025,2025-11-07,2025-12-05,XLK,1,0.5098829696157076,True,0.5420025551319486,0.5300000325263972
2025,2025-11-07,2025-12-05,XLP,0,0.5152560529978676,True,0.5133181544183198,0.5337521122241954
2025,2025-11-07,2025-12-05,XLU,1,0.5097250267008229,True,0.5028336291989953,0.5107925813075008
2025,2025-11-07,2025-12-05,XLV,0,0.5268095721618953,True,0.4926299266505944,0.5407397803521846
2025,2025-11-07,2025-12-05,XLY,0,0.534079048671511,True,0.5450729578505183,0.5205366989322749
2025,2025-12-05,2026-01-02,BIL,0,0.5298494815901298,True,0.5019380942397016,0.5177345862306623
2025,2025-12-05,2026-01-02,DBA,1,0.5298518952153324,True,0.5072850479244283,0.5106356463083283
2025,2025-12-05,2026-01-02,EEM,1,0.5159929146166645,True,0.5544621790688383,0.5270806319888784
2025,2025-12-05,2026-01-02,EFA,1,0.5288699069430459,True,0.5362633689970852,0.4942356451294343
2025,2025-12-05,2026-01-02,EWJ,1,0.5284799091255559,True,0.5339964936046501,0.4836092925955188
2025,2025-12-05,2026-01-02,GLD,1,0.5130803218830473,True,0.5460508887706583,0.5287240850037302
2025,2025-12-05,2026-01-02,HYG,0,0.5159121688830658,True,0.5171018995360125,0.5260501191591336
2025,2025-12-05,2026-01-02,IAU,1,0.530356481205329,True,0.5402013687020926,0.5265226864518573
2025,2025-12-05,2026-01-02,IEF,1,0.5304078369992438,True,0.50658130471247,0.4902633423295638
2025,2025-12-05,2026-01-02,IWM,1,0.5302344928308841,True,0.5027539241440465,0.5146659102862434
2025,2025-12-05,2026-01-02,LQD,0,0.5316461930964504,True,0.5471946817977336,0.5244322281767614
2025,2025-12-05,2026-01-02,MBB,0,0.5286441359921042,True,0.504091312631465,0.5219154183009921
2025,2025-12-05,2026-01-02,PDBC,0,0.5167365036458123,True,0.556553301978212,0.5332349071481554
2025,2025-12-05,2026-01-02,QQQ,1,0.5104602955309969,True,0.5036514045928161,0.5390182860730637
2025,2025-12-05,2026-01-02,SHY,0,0.5288860285606388,True,0.5005963276294122,0.5448123314346947
2025,2025-12-05,2026-01-02,SLV,1,0.5290538519641671,True,0.5344619097340265,0.5104418998532705
2025,2025-12-05,2026-01-02,SPY,1,0.5087639752666996,True,0.5009586368758218,0.4916370263423631
2025,2025-12-05,2026-01-02,TIP,1,0.5132150138364715,True,0.5065428479977652,0.5569860172828882
2025,2025-12-05,2026-01-02,TLT,1,0.5151697177403484,True,0.5149452655179351,0.518884350046519
2025,2025-12-05,2026-01-02,USO,0,0.5317966397403542,True,0.5462076697891683,0.49723907287117114
