date,target,model,y_true,pred_proba,market_state,market_state_lag,fwd_ggg1_return_4w,fwd_prod_return_4w
2019-01-04,target_stress_transition_4w,hist_gradient_shallow,1.0,0.907697862285273,stressed_panic,stressed_panic,0.0121051415587893,0.010802008856192341
2019-01-11,target_stress_transition_4w,hist_gradient_shallow,1.0,0.897805657424119,stressed_panic,stressed_panic,0.012207591630019375,0.011448101198972813
2019-01-18,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8156255641499369,stressed_panic,stressed_panic,0.010057925983447388,0.009687252089547734
2019-01-25,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8040365287193362,stressed_panic,stressed_panic,-0.004202255988610435,-0.003601107398137195
2019-02-01,target_stress_transition_4w,hist_gradient_shallow,0.0,0.8050892786176992,stressed_panic,stressed_panic,-0.0026095415220732813,-0.0023520269345485884
2019-02-08,target_stress_transition_4w,hist_gradient_shallow,0.0,0.7750324901669379,neutral_mixed,stressed_panic,0.0034987401888109783,0.0029419684605807663
2019-02-15,target_stress_transition_4w,hist_gradient_shallow,0.0,0.4186896530238404,neutral_mixed,neutral_mixed,0.010947217024283534,0.009476624925708192
2019-02-22,target_stress_transition_4w,hist_gradient_shallow,0.0,0.43322551160915995,neutral_mixed,neutral_mixed,0.026245307845229986,0.0230548908174544
2019-03-01,target_stress_transition_4w,hist_gradient_shallow,0.0,0.5270730474095594,neutral_mixed,neutral_mixed,0.024177968955391413,0.02148962382845111
2019-03-08,target_stress_transition_4w,hist_gradient_shallow,0.0,0.550285384819853,neutral_mixed,neutral_mixed,0.01654629716022023,0.014616741395579442
2019-03-15,target_stress_transition_4w,hist_gradient_shallow,0.0,0.550285384819853,neutral_mixed,neutral_mixed,0.0008517762907352537,0.0010414858095914683
2019-03-22,target_stress_transition_4w,hist_gradient_shallow,0.0,0.3689998318578421,neutral_mixed,neutral_mixed,0.002104853499055711,0.002363038117040408
2019-03-29,target_stress_transition_4w,hist_gradient_shallow,0.0,0.29847614540592715,neutral_mixed,neutral_mixed,0.002632563353725396,0.0014922610242390697
2019-04-05,target_stress_transition_4w,hist_gradient_shallow,0.0,0.27099960714684435,recovery_confirmed,neutral_mixed,-0.0022280645692604522,-0.001984253188119374
2019-04-12,target_stress_transition_4w,hist_gradient_shallow,0.0,0.2719702118653217,recovery_confirmed,recovery_confirmed,0.009109088372280716,0.006737196603544005
2019-04-19,target_stress_transition_4w,hist_gradient_shallow,0.0,0.4016912875123833,recovery_confirmed,recovery_confirmed,0.0036719656271648297,0.0029041754495834115
2019-04-26,target_stress_transition_4w,hist_gradient_shallow,0.0,0.3526364229334245,recovery_confirmed,recovery_confirmed,-0.000497230127234392,0.003641507434232487
2019-05-03,target_stress_transition_4w,hist_gradient_shallow,0.0,0.3526364229334245,recovery_confirmed,recovery_confirmed,0.018677310950290436,0.019621282162006877
2019-05-10,target_stress_transition_4w,hist_gradient_shallow,0.0,0.3526364229334245,neutral_mixed,recovery_confirmed,0.01753536286776629,0.019258925792226513
2019-05-17,target_stress_transition_4w,hist_gradient_shallow,0.0,0.3526364229334245,neutral_mixed,neutral_mixed,0.024412602161540387,0.02500607537681348
2019-05-24,target_stress_transition_4w,hist_gradient_shallow,0.0,0.4370327267542052,neutral_mixed,neutral_mixed,0.0222820085165926,0.02129251790576741
2019-05-31,target_stress_transition_4w,hist_gradient_shallow,0.0,0.31727108361771034,neutral_mixed,neutral_mixed,0.01752455045511181,0.014337036381559016
2019-06-07,target_stress_transition_4w,hist_gradient_shallow,0.0,0.41389069011391566,neutral_mixed,neutral_mixed,0.010792482230390602,0.007848398620997605
2019-06-14,target_stress_transition_4w,hist_gradient_shallow,0.0,0.5072943126385372,recovery_confirmed,neutral_mixed,-0.003636524928159655,-0.002241894923119956
2019-06-21,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0724518075465252,recovery_confirmed,recovery_confirmed,0.004545216896754466,0.002757841927700556
2019-06-28,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09852798264014383,recovery_confirmed,recovery_confirmed,0.008223225526874151,0.009557449962814145
2019-07-05,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06967719754179152,recovery_confirmed,recovery_confirmed,0.031040340070351773,0.031312426677957514
2019-07-12,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06967719754179152,recovery_confirmed,recovery_confirmed,0.05051425796931597,0.04716792304202435
2019-07-19,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04956433775160471,neutral_mixed,recovery_confirmed,0.04465694483319567,0.043825388583391404
2019-07-26,target_stress_transition_4w,hist_gradient_shallow,0.0,0.050547387713217984,neutral_mixed,neutral_mixed,0.04073990336715833,0.03864365189228085
2019-08-02,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0759238038282515,neutral_mixed,neutral_mixed,0.020621354569659647,0.020477200593671946
2019-08-09,target_stress_transition_4w,hist_gradient_shallow,0.0,0.08208567329279429,neutral_mixed,neutral_mixed,-0.011009834770441543,-0.011065998791732992
2019-08-16,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06836237661926946,neutral_mixed,neutral_mixed,0.004832604897361611,0.003410486995421806
2019-08-23,target_stress_transition_4w,hist_gradient_shallow,0.0,0.1041248004824368,neutral_mixed,neutral_mixed,-0.0065183751123194635,-0.005485795892708868
2019-08-30,target_stress_transition_4w,hist_gradient_shallow,0.0,0.1041248004824368,neutral_mixed,neutral_mixed,0.00322520972360834,0.0033909195652762816
2019-09-06,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0755439212449812,neutral_mixed,neutral_mixed,0.00967049244249832,0.010042889516484075
2019-09-13,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09648726546103198,neutral_mixed,neutral_mixed,-0.0006395467660811118,-0.0021502888654264408
2019-09-20,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06406454539176182,calm_trend,neutral_mixed,0.0021272456681924114,0.0010684798266310195
2019-09-27,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0729649701410574,neutral_mixed,calm_trend,0.0007021962873892591,-0.0003594656272793192
2019-10-04,target_stress_transition_4w,hist_gradient_shallow,0.0,0.07437582418494659,neutral_mixed,neutral_mixed,-0.015225587842451876,-0.013758081857598636
2019-10-11,target_stress_transition_4w,hist_gradient_shallow,0.0,0.07437582418494659,neutral_mixed,neutral_mixed,-0.008360038674516929,-0.006290280915317108
2019-10-18,target_stress_transition_4w,hist_gradient_shallow,0.0,0.07437582418494659,calm_trend,neutral_mixed,-0.00972076221475685,-0.0074475123821806585
2019-10-25,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0729649701410574,calm_trend,calm_trend,-0.009797252835512622,-0.008449739549667483
2019-11-01,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06283601050965126,calm_trend,calm_trend,0.015704731567316537,0.013827187839549277
2019-11-08,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06283601050965126,calm_trend,calm_trend,0.004923627234591961,0.003206041619938352
2019-11-15,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05959303790348526,calm_trend,calm_trend,0.008513523013085722,0.006935054111578487
2019-11-22,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05959303790348526,calm_trend,calm_trend,0.010134553984188268,0.009773556233604354
2019-11-29,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05959303790348526,calm_trend,calm_trend,0.020870438240203057,0.01954261171113086
2019-12-06,target_stress_transition_4w,hist_gradient_shallow,0.0,0.057595750357809776,calm_trend,calm_trend,0.02162957763594738,0.021754193061493964
2019-12-13,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06704999521270413,calm_trend,calm_trend,0.024249216909951844,0.023979548671022467
2019-12-20,target_stress_transition_4w,hist_gradient_shallow,0.0,0.045480573312096415,calm_trend,calm_trend,0.019962067251264044,0.01834115373065151
2019-12-27,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04885939135305359,calm_trend,calm_trend,0.010350767256415021,0.00758674403492852
2020-01-03,target_stress_transition_4w,hist_gradient_shallow,0.0,0.045480573312096415,calm_trend,calm_trend,0.015215850323336888,0.01667547902143948
2020-01-10,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05263160972020779,calm_trend,calm_trend,0.017306656405612037,0.017538459310851396
2020-01-17,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05263160972020779,calm_trend,calm_trend,0.018013398590815296,0.013279520886506371
2020-01-24,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05263160972020779,calm_trend,calm_trend,-0.006512002708913641,-0.026907374272550542
2020-01-31,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05263160972020779,calm_trend,calm_trend,0.010855686171791652,-0.027548032073618594
2020-02-07,target_stress_transition_4w,hist_gradient_shallow,1.0,0.07982061834859558,calm_trend,calm_trend,-0.06533985585883813,-0.08931016019553734
2020-02-14,target_stress_transition_4w,hist_gradient_shallow,1.0,0.04656797971072597,calm_trend,calm_trend,-0.117738544035017,-0.13861889798477547
2020-02-21,target_stress_transition_4w,hist_gradient_shallow,1.0,0.04656797971072597,calm_trend,calm_trend,-0.030815581732518114,-0.04605827588933217
2020-02-28,target_stress_transition_4w,hist_gradient_shallow,1.0,0.05086388880002408,neutral_mixed,calm_trend,-0.05784185080921669,-0.060472042393189186
2020-03-06,target_stress_transition_4w,hist_gradient_shallow,1.0,0.12802552734978934,stressed_panic,neutral_mixed,0.03431454775637617,0.013964285497195634
2020-03-13,target_stress_transition_4w,hist_gradient_shallow,1.0,0.801831550003458,stressed_panic,stressed_panic,0.09067798109166979,0.07397041824185824
2020-03-20,target_stress_transition_4w,hist_gradient_shallow,1.0,0.903313026309185,stressed_panic,stressed_panic,0.02180960111651742,0.014086822975780868
2020-03-27,target_stress_transition_4w,hist_gradient_shallow,1.0,0.903313026309185,stressed_panic,stressed_panic,0.02192105115872714,0.015765403148768245
2020-04-03,target_stress_transition_4w,hist_gradient_shallow,1.0,0.903313026309185,stressed_panic,stressed_panic,-0.0031962239560848066,-0.003938370057317381
2020-04-10,target_stress_transition_4w,hist_gradient_shallow,1.0,0.903313026309185,stressed_panic,stressed_panic,0.0011332158656596825,-0.0006950241750711387
2020-04-17,target_stress_transition_4w,hist_gradient_shallow,1.0,0.7725399205633278,stressed_panic,stressed_panic,3.368270640282459e-05,-0.0002546048851696375
2020-04-24,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8561719319804482,stressed_panic,stressed_panic,0.003822109592537355,0.0025528688694660497
2020-05-01,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8561719319804482,stressed_panic,stressed_panic,-0.001124991613815426,-0.0023735527555442857
2020-05-08,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8693973957270985,stressed_panic,stressed_panic,0.0012655547384276167,0.000503104718129747
2020-05-15,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8693973957270985,stressed_panic,stressed_panic,0.002271263235793246,0.001990091075300041
2020-05-22,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8543748434121232,stressed_panic,stressed_panic,0.005117265894485432,0.004709813475577785
2020-05-29,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8200217175247323,stressed_panic,stressed_panic,0.016038120639371694,0.015327054768615513
2020-06-05,target_stress_transition_4w,hist_gradient_shallow,1.0,0.7908924769228248,stressed_panic,stressed_panic,0.014849779690222517,0.014308766406040308
2020-06-12,target_stress_transition_4w,hist_gradient_shallow,1.0,0.5755793438871759,stressed_panic,stressed_panic,0.014416282550614893,0.013571828902292861
2020-06-19,target_stress_transition_4w,hist_gradient_shallow,1.0,0.706349382008385,stressed_panic,stressed_panic,0.01971537669138192,0.01768119459198215
2020-06-26,target_stress_transition_4w,hist_gradient_shallow,1.0,0.5708496534864232,stressed_panic,stressed_panic,0.02340282154415994,0.02056049995158895
2020-07-03,target_stress_transition_4w,hist_gradient_shallow,0.0,0.5285424784930386,stressed_panic,stressed_panic,0.02987728916732411,0.026420270407008385
2020-07-10,target_stress_transition_4w,hist_gradient_shallow,0.0,0.5041230203298364,neutral_mixed,stressed_panic,0.004540339796601759,0.007636337234566142
2020-07-17,target_stress_transition_4w,hist_gradient_shallow,0.0,0.4927077895892189,neutral_mixed,neutral_mixed,0.005548483599859673,0.009268037704955533
2020-07-24,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0789871816434967,neutral_mixed,neutral_mixed,-0.0005846577259127199,0.0051722977029866266
2020-07-31,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05984763881913091,recovery_fragile,neutral_mixed,-0.024978575041388153,-0.017282830625000967
2020-08-07,target_stress_transition_4w,hist_gradient_shallow,0.0,0.052683850717146485,neutral_mixed,recovery_fragile,-0.011569677314606381,-0.006907194343103397
2020-08-14,target_stress_transition_4w,hist_gradient_shallow,0.0,0.07836061442796093,neutral_mixed,neutral_mixed,-0.02035829842056714,-0.014505609254760339
2020-08-21,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06994974992448474,neutral_mixed,neutral_mixed,-0.03343968105488809,-0.03159882797398965
2020-08-28,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06994974992448474,recovery_confirmed,neutral_mixed,-0.012915593917324783,-0.013353353854890225
2020-09-04,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03481597615787036,recovery_confirmed,recovery_confirmed,0.014636438969483414,0.008052231636826163
2020-09-11,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06025887868373557,recovery_confirmed,recovery_confirmed,0.01372733700228317,0.006180987210184948
2020-09-18,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03408236913848389,recovery_confirmed,recovery_confirmed,0.02161680906763591,0.017059522219402577
2020-09-25,target_stress_transition_4w,hist_gradient_shallow,0.0,0.037695091542453735,neutral_mixed,recovery_confirmed,-0.010566283455490717,-0.011058069440417869
2020-10-02,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03461329018294005,recovery_confirmed,neutral_mixed,0.010698424263862286,0.010931149087586902
2020-10-09,target_stress_transition_4w,hist_gradient_shallow,0.0,0.042749046552693265,recovery_confirmed,recovery_confirmed,0.008866330033319771,0.011124692846692295
2020-10-16,target_stress_transition_4w,hist_gradient_shallow,0.0,0.042749046552693265,recovery_confirmed,recovery_confirmed,0.018497201524575253,0.02036353818059321
2020-10-23,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03461329018294005,recovery_confirmed,recovery_confirmed,0.041972622214837316,0.04064761526641059
2020-10-30,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03314871364997947,neutral_mixed,recovery_confirmed,0.010068454384261514,0.008669813609274896
2020-11-06,target_stress_transition_4w,hist_gradient_shallow,0.0,0.17784923181280837,neutral_mixed,neutral_mixed,0.01262370585468107,0.011501383588292299
2020-11-13,target_stress_transition_4w,hist_gradient_shallow,0.0,0.07251686177849294,neutral_mixed,neutral_mixed,0.019777356846644997,0.015916792435171856
2020-11-20,target_stress_transition_4w,hist_gradient_shallow,0.0,0.054619217743955506,recovery_confirmed,neutral_mixed,0.01840320104902165,0.016130640043679416
2020-11-27,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03290084186981578,recovery_confirmed,recovery_confirmed,0.020155758010510727,0.018986352764177157
2020-12-04,target_stress_transition_4w,hist_gradient_shallow,0.0,0.034512083501666645,neutral_mixed,recovery_confirmed,0.030067609374427633,0.017926295301771148
2020-12-11,target_stress_transition_4w,hist_gradient_shallow,0.0,0.11017128415436916,neutral_mixed,neutral_mixed,0.011662437398431601,0.003606463735371533
2020-12-18,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09674323480898457,neutral_mixed,neutral_mixed,0.031623874446347344,0.016956283973226214
2020-12-25,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09674323480898457,recovery_confirmed,neutral_mixed,-0.0001189433278228951,-0.006773464949599961
2021-01-01,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09674323480898457,neutral_mixed,recovery_confirmed,0.013889007709367471,0.015227672093725062
2021-01-08,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09623853561192387,neutral_mixed,neutral_mixed,0.03359775737607729,0.03371955520534422
2021-01-15,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09277954441032596,neutral_mixed,neutral_mixed,0.008133366093304376,0.013452410231294207
2021-01-22,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04577899171510678,neutral_mixed,neutral_mixed,0.001172202815504006,0.0008953733094279221
2021-01-29,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09218912026015694,neutral_mixed,neutral_mixed,-0.020696376738985108,-0.019065230133476416
2021-02-05,target_stress_transition_4w,hist_gradient_shallow,0.0,0.07333348494707885,neutral_mixed,neutral_mixed,-0.023185332052996693,-0.02055538671488585
2021-02-12,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06735860481760822,calm_trend,neutral_mixed,-0.017264219034865885,-0.014504028668400374
2021-02-19,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06872436199081222,calm_trend,calm_trend,0.009775284739117337,0.012747477535108638
2021-02-26,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0819728785820429,neutral_mixed,calm_trend,0.014211762173021326,0.01792243650628424
2021-03-05,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09718597674593821,neutral_mixed,neutral_mixed,0.007897049693273171,0.012426470243443219
2021-03-12,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06721086201104429,neutral_mixed,neutral_mixed,0.018403277976749295,0.024353824356324938
2021-03-19,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09487747734827671,calm_trend,neutral_mixed,0.0208400953257462,0.025602407917799108
2021-03-26,target_stress_transition_4w,hist_gradient_shallow,0.0,0.07689961612934333,calm_trend,calm_trend,0.011771615290876454,0.012263092020219179
2021-04-02,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04943606957829725,calm_trend,calm_trend,0.020786466853064237,0.025840928479140327
2021-04-09,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04292608821984767,calm_trend,calm_trend,0.0004890814058564198,-0.0028678693149360836
2021-04-16,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03432520573390796,calm_trend,calm_trend,-0.002949966318488924,-0.0065619155916454
2021-04-23,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03432520573390796,calm_trend,calm_trend,0.012905146321453963,0.016880714184145655
2021-04-30,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03432520573390796,calm_trend,calm_trend,0.009571350065457963,0.011152876967046988
2021-05-07,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03432520573390796,calm_trend,calm_trend,0.024224565851095642,0.03499686015248992
2021-05-14,target_stress_transition_4w,hist_gradient_shallow,0.0,0.11178252042502104,calm_trend,calm_trend,0.009852063488811768,0.011465957774604189
2021-05-21,target_stress_transition_4w,hist_gradient_shallow,0.0,0.21193512840624248,calm_trend,calm_trend,0.009981801778486673,0.01048686345517692
2021-05-28,target_stress_transition_4w,hist_gradient_shallow,0.0,0.18695360676655973,calm_trend,calm_trend,0.008591235852970143,0.006988222488897538
2021-06-04,target_stress_transition_4w,hist_gradient_shallow,0.0,0.1736322644120296,calm_trend,calm_trend,-0.0016123615685257153,-0.009264096705528864
2021-06-11,target_stress_transition_4w,hist_gradient_shallow,0.0,0.18333159587819406,calm_trend,calm_trend,0.011295843306771157,0.013427744228816162
2021-06-18,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05534348266063204,calm_trend,calm_trend,0.004686627338049508,0.005561096933819532
2021-06-25,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06451460349981311,calm_trend,calm_trend,-0.003412802383229792,-0.0031007236133238562
2021-07-02,target_stress_transition_4w,hist_gradient_shallow,0.0,0.07857844153428425,calm_trend,calm_trend,0.0015592518897232935,0.006103732270137694
2021-07-09,target_stress_transition_4w,hist_gradient_shallow,0.0,0.12660524155274386,calm_trend,calm_trend,0.007029033385851874,0.014558809252123748
2021-07-16,target_stress_transition_4w,hist_gradient_shallow,0.0,0.08462964728815284,calm_trend,calm_trend,-0.011845396638345964,-0.017473953327153503
2021-07-23,target_stress_transition_4w,hist_gradient_shallow,0.0,0.1251073579538393,calm_trend,calm_trend,0.0035470333434576245,0.0070806042923336
2021-07-30,target_stress_transition_4w,hist_gradient_shallow,0.0,0.08337406505818667,calm_trend,calm_trend,0.014928769618751891,0.023004097279488933
2021-08-06,target_stress_transition_4w,hist_gradient_shallow,0.0,0.11004638245942987,calm_trend,calm_trend,0.0025019635337643724,0.0032379567303207294
2021-08-13,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06840543181873948,calm_trend,calm_trend,0.016354815152136496,0.027639999493604708
2021-08-20,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05602571234673083,calm_trend,calm_trend,0.0014532365934775862,0.0029145174367342683
2021-08-27,target_stress_transition_4w,hist_gradient_shallow,0.0,0.11427939434945754,calm_trend,calm_trend,-0.013170908779787386,-0.015383254658363977
2021-09-03,target_stress_transition_4w,hist_gradient_shallow,0.0,0.281288188232019,calm_trend,calm_trend,-0.002204183122469624,0.0007320004405289526
2021-09-10,target_stress_transition_4w,hist_gradient_shallow,0.0,0.3430251833236727,calm_trend,calm_trend,0.011489177311766258,0.01926286527290869
2021-09-17,target_stress_transition_4w,hist_gradient_shallow,0.0,0.3673288871399085,calm_trend,calm_trend,0.014634145718003514,0.022865191049003027
2021-09-24,target_stress_transition_4w,hist_gradient_shallow,0.0,0.296494171578124,calm_trend,calm_trend,0.022300926959888813,0.03062920400822715
2021-10-01,target_stress_transition_4w,hist_gradient_shallow,0.0,0.31790815524569566,calm_trend,calm_trend,0.027787456442995056,0.03799931873105678
2021-10-08,target_stress_transition_4w,hist_gradient_shallow,0.0,0.19388898495224824,neutral_mixed,calm_trend,0.011965633836196556,0.016590008497146556
2021-10-15,target_stress_transition_4w,hist_gradient_shallow,0.0,0.32148168495608626,calm_trend,neutral_mixed,0.004270940222041678,0.003087319362606423
2021-10-22,target_stress_transition_4w,hist_gradient_shallow,0.0,0.18144067808478886,calm_trend,calm_trend,-0.01236481759655196,-0.025827248307372604
2021-10-29,target_stress_transition_4w,hist_gradient_shallow,0.0,0.14885318187337473,calm_trend,calm_trend,-0.02088347252584263,-0.04048553939734396
2021-11-05,target_stress_transition_4w,hist_gradient_shallow,0.0,0.22520063787026925,calm_trend,calm_trend,-0.0024585479581016255,-0.02016928157985225
2021-11-12,target_stress_transition_4w,hist_gradient_shallow,0.0,0.23515044021010195,calm_trend,calm_trend,-0.002755271083187181,-0.016559365920342732
2021-11-19,target_stress_transition_4w,hist_gradient_shallow,0.0,0.23092372141201606,calm_trend,calm_trend,0.026060892192581824,0.024744873198293875
2021-11-26,target_stress_transition_4w,hist_gradient_shallow,0.0,0.2245344616454052,neutral_mixed,calm_trend,0.03518853929579087,0.03974463984740901
2021-12-03,target_stress_transition_4w,hist_gradient_shallow,0.0,0.5669952665967032,neutral_mixed,neutral_mixed,0.007568416104762858,0.007844973042941699
2021-12-10,target_stress_transition_4w,hist_gradient_shallow,0.0,0.4027692456932068,neutral_mixed,neutral_mixed,0.012814858385714547,0.014638373894734494
2021-12-17,target_stress_transition_4w,hist_gradient_shallow,0.0,0.07840369841559235,neutral_mixed,neutral_mixed,-0.015751042791148025,-0.01982774820742881
2021-12-24,target_stress_transition_4w,hist_gradient_shallow,0.0,0.07664300412347735,neutral_mixed,neutral_mixed,-0.02058743252334312,-0.024935583725351776
2021-12-31,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05959008709747172,neutral_mixed,neutral_mixed,-0.013730856421053624,-0.00968803193469539
2022-01-07,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05321201012364414,neutral_mixed,neutral_mixed,-0.018745177811235973,-0.014669869795118001
2022-01-14,target_stress_transition_4w,hist_gradient_shallow,0.0,0.10267863836089663,neutral_mixed,neutral_mixed,-0.007193696226771973,0.0016833570286718719
2022-01-21,target_stress_transition_4w,hist_gradient_shallow,0.0,0.08953246673553823,neutral_mixed,neutral_mixed,-0.006132567424283049,0.003309954246794644
2022-01-28,target_stress_transition_4w,hist_gradient_shallow,0.0,0.48799364865557887,neutral_mixed,neutral_mixed,0.03237657674774927,0.03813416385306935
2022-02-04,target_stress_transition_4w,hist_gradient_shallow,0.0,0.6187783404243021,neutral_mixed,neutral_mixed,0.015093059919228892,0.021979897392516157
2022-02-11,target_stress_transition_4w,hist_gradient_shallow,0.0,0.6028804774118598,neutral_mixed,neutral_mixed,0.02361301256288287,0.030633650099064703
2022-02-18,target_stress_transition_4w,hist_gradient_shallow,1.0,0.5871938871520911,neutral_mixed,neutral_mixed,0.028044274801385105,0.037083854367344064
2022-02-25,target_stress_transition_4w,hist_gradient_shallow,1.0,0.5871938871520911,neutral_mixed,neutral_mixed,-0.006953197458598449,-0.0018960392430021522
2022-03-04,target_stress_transition_4w,hist_gradient_shallow,1.0,0.6172972555719145,neutral_mixed,neutral_mixed,0.010135383216392803,0.016027708851109882
2022-03-11,target_stress_transition_4w,hist_gradient_shallow,1.0,0.6430753836915014,neutral_mixed,neutral_mixed,0.004886870760468851,0.012371222440162939
2022-03-18,target_stress_transition_4w,hist_gradient_shallow,1.0,0.6172972555719145,stressed_panic,neutral_mixed,-0.007745128123368133,-0.0031003010262012813
2022-03-25,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8823227559759899,stressed_panic,stressed_panic,-0.014511085893441762,-0.007322241966546262
2022-04-01,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8823227559759899,stressed_panic,stressed_panic,-0.015595754735255388,-0.008035080269561122
2022-04-08,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8716802713038867,stressed_panic,stressed_panic,-0.02130769019066325,-0.014046282180031091
2022-04-15,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8716802713038867,stressed_panic,stressed_panic,-0.014089955654357987,-0.010314569083123238
2022-04-22,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8624594672659484,stressed_panic,stressed_panic,0.0015990167493984077,0.0034155377172406707
2022-04-29,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8770346330959162,stressed_panic,stressed_panic,0.003936047341584991,0.003336293921374307
2022-05-06,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8770346330959162,stressed_panic,stressed_panic,0.004463081578471218,0.004120907107239221
2022-05-13,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8476305400999097,stressed_panic,stressed_panic,-0.00947916489768675,-0.005374625165896952
2022-05-20,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8378741942977143,stressed_panic,stressed_panic,-0.01907658650744233,-0.01448324069323649
2022-05-27,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8757364962986357,stressed_panic,stressed_panic,-0.024447356791354322,-0.019452129858507222
2022-06-03,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8954197315232474,stressed_panic,stressed_panic,-0.024915932751336068,-0.020117819926964035
2022-06-10,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8954197315232474,stressed_panic,stressed_panic,-0.020509753547454105,-0.0170409725577032
2022-06-17,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8942631851444578,stressed_panic,stressed_panic,-0.019187338163770034,-0.016704543646200654
2022-06-24,target_stress_transition_4w,hist_gradient_shallow,1.0,0.9036927596995161,stressed_panic,stressed_panic,7.422125180531317e-05,-0.0014709004636089713
2022-07-01,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8942631851444578,stressed_panic,stressed_panic,0.0007655335026207007,-0.002165718040073148
2022-07-08,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8909856286605766,stressed_panic,stressed_panic,0.01953401496967807,0.01348915503097617
