date,ticker,prediction,actual_return
2025-06-13,DBA,0.0006248439108381698,-0.0191042006216692
2025-06-13,EEM,0.002089077366398021,0.0040413100021921
2025-06-13,EFA,0.0023946970021224492,-0.0056991819478991
2025-06-13,EWJ,0.001055801900982754,-0.0029847128399471
2025-06-13,GLD,0.0008040183878662097,0.0357577988091453
2025-06-13,HYG,0.0011414415497107912,0.0007561968987464
2025-06-13,IAU,0.0009630262404284901,0.0356927544549174
2025-06-13,IEF,0.0017573611291393535,0.0083067766149172
2025-06-13,IWM,0.0002656575329633322,-0.0143065787684149
2025-06-13,LQD,0.0013377149600332732,0.0081040078002533
2025-06-13,MBB,-0.000153097947162771,0.0085733676015931
2025-06-13,PDBC,-0.0008511251973379406,0.0422386386211243
2025-06-13,QQQ,0.002430200054195071,-0.0056011723162106
2025-06-13,SHY,0.0007726595552502232,0.0024299527643715
2025-06-13,SLV,-0.0014671238567143282,0.0085289153816972
2025-06-13,SPY,0.0018324426392710338,-0.0035781408060341
2025-06-13,TIP,0.001565504500004642,0.0048920925498137
2025-06-13,TLT,-0.0002752012730604784,0.0114166973199223
2025-06-13,USO,0.00017518608606299606,0.1167551959751492
2025-06-13,UUP,0.0003859923713977983,-0.0098883884148143
2025-06-13,VEA,0.0014260773793550643,-0.0019564478863367
2025-06-13,VNQ,0.003017048164122219,-0.0004452435888355
2025-06-13,VTV,0.001321083205162582,0.0020783770229893
2025-06-13,VUG,0.0026441300490353003,-0.0087109772120835
2025-06-13,VWO,0.0013920681242914333,0.0028979909355778
2025-06-13,XLB,0.0012678820866863115,-0.0045673134327875
2025-06-13,XLE,0.002022941482026498,0.0547040493453847
2025-06-13,XLF,0.0007464859711544128,-0.0260781303185095
2025-06-13,XLI,0.0020465802435067574,-0.0158567796339429
2025-06-13,XLK,0.001321880463038421,0.0033924270973308
2025-06-13,XLP,0.0003576521369704675,-0.0089764156345841
2025-06-13,XLU,0.0008270342913410105,0.0028288138847531
2025-06-13,XLV,0.002095025696255527,0.0129387656019938
2025-06-13,XLY,0.0011440877637301223,-0.0020287700382741
2025-06-20,BIL,-0.0007088693324972754,0.0006547100788561
2025-06-20,DBA,0.0004958100701572025,-0.0206114946514814
2025-06-20,EEM,0.001421143379899946,-0.0070546927055365
2025-06-20,EFA,0.0016793842498987834,-0.0158701730633311
2025-06-20,EWJ,0.0013240816889949474,-0.0172554547958508
2025-06-20,GLD,0.002629010775247212,-0.0196679611154249
2025-06-20,HYG,0.0003529918014006483,0.0055292105490735
2025-06-20,IAU,0.0027771303018821044,-0.0201270093163662
2025-06-20,IEF,0.002208855301931446,0.0032823773551429
2025-06-20,IWM,0.0006625713429596015,0.0042920607777447
2025-06-20,LQD,0.0012791514845774136,0.0032419939975777
2025-06-20,MBB,0.0008988284755527271,0.0029136124305589
2025-06-20,PDBC,-0.0020589969371590695,0.0262404948520226
2025-06-20,QQQ,0.0025842848406144726,-0.0002467680383662
2025-06-20,SHY,0.0008553919313621328,0.0015763802848473
2025-06-20,SLV,-6.999855197793465e-05,-0.0076115450662032
2025-06-20,SPY,0.0018983433738790326,-0.0016144741496855
2025-06-20,TIP,0.0004809593837065315,0.0063336424369721
2025-06-20,TLT,0.0011209711805395184,0.0018516392797244
2025-06-20,USO,-0.0026040871835925853,0.0355125042756982
2025-06-20,UUP,0.00019457739141015085,0.0084295229747832
2025-06-20,VEA,0.0014916048242838262,-0.0131278145400441
2025-06-20,VNQ,0.0024105533235309843,0.0
2025-06-20,VTV,0.0012408828204796237,-0.0002306975978303
2025-06-20,VUG,0.0029962143724878766,-0.0021058364205578
2025-06-20,VWO,0.0005885637289543273,-0.0142035151014174
2025-06-20,XLB,0.0013453284676781547,-0.0110472594580446
2025-06-20,XLE,0.0007453123167535142,0.0099392264949563
2025-06-20,XLF,0.001980913059586493,0.0079745225023403
2025-06-20,XLI,0.002795590697680883,-0.0019648766955937
2025-06-20,XLK,0.0009914922466893721,0.0057117275897387
2025-06-20,XLP,-0.0012500698471970845,0.0007409589842516
2025-06-20,XLU,0.002070614748077946,-0.0078914314867328
2025-06-20,XLV,0.0013746084921724853,-0.0262732846738084
2025-06-20,XLY,0.0018309800007899194,-0.0050188291933251
2025-06-27,BIL,-0.00175589527484639,0.0008726815813096
2025-06-27,DBA,-0.0010304650263870969,-0.0030337499305775
2025-06-27,EEM,0.0001445049391244962,0.0372844690108144
2025-06-27,EFA,0.0009062693388207869,0.0342721578158076
2025-06-27,EWJ,0.001051483835221539,0.0478872654537734
2025-06-27,GLD,7.14261523999428e-05,-0.0291506813214086
2025-06-27,HYG,-0.00032016891198690485,0.0067439987326014
2025-06-27,IAU,0.0002241231660689031,-0.0287789518236344
2025-06-27,IEF,0.0006073547378835272,0.0083162127181894
2025-06-27,IWM,0.0024686755214465483,0.0295294317368122
2025-06-27,LQD,0.0007775589146623263,0.0080129446910839
2025-06-27,MBB,-0.000548158753933515,0.0077278208503792
2025-06-27,PDBC,-0.0031645337347772683,-0.0646344120231304
2025-06-27,QQQ,0.004103984803267926,0.0406839827330396
2025-06-27,SHY,0.00026745869995791654,0.0031449451438829
2025-06-27,SLV,-0.004654574810541178,-0.0030609845934136
2025-06-27,SPY,0.003646083411203414,0.0341251186106493
2025-06-27,TIP,-0.0008489256776733267,0.0042912976752315
2025-06-27,TLT,0.0008172322184356053,0.010352043389574
2025-06-27,USO,-0.0009250875995205385,-0.1259976761267393
2025-06-27,UUP,0.0017129084812263623,-0.0139656108448725
2025-06-27,VEA,0.0012021910115049923,0.0327312406168578
2025-06-27,VNQ,0.004461607589982961,-0.0052530630155198
2025-06-27,VTV,0.0030127536670799555,0.0190286049873487
2025-06-27,VUG,0.004751732061949867,0.044394484402131
2025-06-27,VWO,0.0002113717631635633,0.0377558805922708
2025-06-27,XLB,0.001046630850295465,0.0219480085471804
2025-06-27,XLE,0.0019105256277570856,-0.0341353140161345
2025-06-27,XLF,0.0021091053592381913,0.034313246262317
2025-06-27,XLI,0.0039805083131866925,0.0336128485403725
2025-06-27,XLK,0.002521330916947534,0.043305922350372
2025-06-27,XLP,0.000798765713127437,0.0010184788521762
2025-06-27,XLU,0.0010760103597054077,0.0137047331820734
2025-06-27,XLV,0.001752581736657054,0.0147426131182586
2025-06-27,XLY,0.0053311675642680025,0.0389814757832189
2025-07-04,BIL,-0.0012631790228503103,0.0009400960115937
2025-07-04,DBA,7.938800939412925e-05,-0.0168522018054387
2025-07-04,EEM,0.0005581345212386196,0.0138360120475402
2025-07-04,EFA,0.0016832793281323704,0.002012743417781
2025-07-04,EWJ,7.024489103381023e-05,-0.0090740569573757
2025-07-04,GLD,0.0035178133743634194,0.0194628185543439
2025-07-04,HYG,-0.00025837412227071354,0.0050837255258667
2025-07-04,IAU,0.003431495322224992,0.0195958310446777
2025-07-04,IEF,0.0004496237542259868,-0.0034574056311619
2025-07-04,IWM,0.0003241398495481638,0.034662502379582
2025-07-04,LQD,0.00015492233829100116,0.0041327795752048
2025-07-04,MBB,-0.0004471170758876572,-0.0009584462407146
2025-07-04,PDBC,-0.0003341192046943651,0.0220122859054505
2025-07-04,QQQ,0.0029541931555622804,0.0147243760505438
2025-07-04,SHY,0.0008743322328390069,-0.0015302243631806
2025-07-04,SLV,-0.0008760100998456994,0.0269182872119983
2025-07-04,SPY,0.0027255963996977717,0.0168198009846548
2025-07-04,TIP,4.8460057554945354e-05,-0.0001916113412524
2025-07-04,TLT,6.852648589798001e-05,-0.0010938682836356
2025-07-04,USO,0.0014613607757290982,0.0257305721519533
2025-07-04,UUP,0.001379157075969689,-0.0014815589203804
2025-07-04,VEA,0.0013932289762185034,0.006839129983577
2025-07-04,VNQ,0.001422184555816785,0.0171422469033991
2025-07-04,VTV,0.0014593405812573026,0.0220870081697131
2025-07-04,VUG,0.00290714057241938,0.0138609359163431
2025-07-04,VWO,0.0004566541012540775,0.0126749487762189
2025-07-04,XLB,0.0002750574236715093,0.0388312371203086
2025-07-04,XLE,0.0010932373058825185,0.0200784887515698
2025-07-04,XLF,0.0009560102095126136,0.0237812134467049
2025-07-04,XLI,0.0024550639390916937,0.0177580039754142
2025-07-04,XLK,0.0018571436450034759,0.0243841733162745
2025-07-04,XLP,0.0013378095100060256,0.0200338295759536
2025-07-04,XLU,0.0012290348757085573,0.0062510324899788
2025-07-04,XLV,0.0006031693566120025,0.0116543362423321
2025-07-04,XLY,0.00402720260735521,0.0119147137119048
2025-07-11,BIL,-0.0005767766053568369,0.0006554996217555
2025-07-11,DBA,4.565322082710995e-05,-0.0046457264478099
2025-07-11,EEM,-0.0005610907674684343,-0.0103071855832671
2025-07-11,EFA,0.00014211796910725948,-0.0063877078359855
2025-07-11,EWJ,-0.00020151888044664,-0.030486741758303
2025-07-11,GLD,0.0031977731421350027,0.0064905787180726
2025-07-11,HYG,0.0005990552540931083,-0.0042394210413499
2025-07-11,IAU,0.0032078358485715126,0.006816231691672
2025-07-11,IEF,0.0027883200288078584,-0.004654234242402
2025-07-11,IWM,0.0003644605825014694,-0.0062054137169776
2025-07-11,LQD,0.0023284581004840346,-0.009026492003269
2025-07-11,MBB,0.0022124211048831777,-0.0026884790034782
2025-07-11,PDBC,-0.0014822671526438973,0.0082243599881178
2025-07-11,QQQ,0.002927025644914805,-0.0036383505575358
2025-07-11,SHY,0.001997860140124707,0.000485353871687
2025-07-11,SLV,-0.005353918094991454,0.0443609507013488
2025-07-11,SPY,0.002296590797603651,-0.0027543464085442
2025-07-11,TIP,0.001102246584401618,-0.0002744939846301
2025-07-11,TLT,0.003082779124487084,-0.0136610848227076
2025-07-11,USO,-0.0018626009324911861,0.0275463171043713
2025-07-11,UUP,0.0026797118497535743,0.0088561712611271
2025-07-11,VEA,0.00039699178669511115,-0.0061356421612587
2025-07-11,VNQ,0.0028194998490565044,-0.0028924012602111
2025-07-11,VTV,0.00202754275723216,-0.007656062850321
2025-07-11,VUG,0.003218371433040014,-0.0007921179999848
2025-07-11,VWO,-5.5756745033883883e-05,-0.0086336208847752
2025-07-11,XLB,0.0001726285256916666,0.0016403088432789
2025-07-11,XLE,-0.0008051284306177984,0.0238431148733187
2025-07-11,XLF,0.001088292770712655,-0.019554524377123
2025-07-11,XLI,0.0012302344042501062,0.0052066239702796
2025-07-11,XLK,0.0014833184241295474,-0.0043290670907696
2025-07-11,XLP,0.0014783385950869643,-0.0168112329382407
2025-07-11,XLU,0.0007427028835679174,0.0074258843567026
2025-07-11,XLV,0.0009714381077427781,-0.0022902759323187
2025-07-11,XLY,0.004050135204823107,0.0009940170152215
2025-07-18,BIL,-0.0010978120612064948,0.0008732744872621
2025-07-18,DBA,0.0011605382663714392,0.0100387036514648
2025-07-18,EEM,0.00020427319321481713,0.0168486151547153
2025-07-18,EFA,0.0021782626590603213,-0.0066549374714266
2025-07-18,EWJ,0.0007255596438203468,-0.007629967909185
2025-07-18,GLD,0.002630365192491036,-0.0024290328670055
2025-07-18,HYG,0.00039500619173216177,0.0027451594491832
2025-07-18,IAU,0.002634691239963776,-0.0026892077985431
2025-07-18,IEF,0.0005520840144521823,0.0008479732750216
2025-07-18,IWM,0.0021481836624525907,0.0028376871203809
2025-07-18,LQD,0.0006522377627077299,0.0019410202643573
2025-07-18,MBB,0.0012273911790807795,-0.0006465155962904
2025-07-18,PDBC,-0.0009351741873533824,0.0014881115276645
2025-07-18,QQQ,0.001955326358938273,0.0126587208472431
2025-07-18,SHY,0.0005901964353805407,0.000969811579714
2025-07-18,SLV,-0.0019709180327462782,-0.0120621270796574
2025-07-18,SPY,0.002356733174842775,0.0063298518122477
2025-07-18,TIP,0.0001025706167927581,0.0033785439307622
2025-07-18,TLT,0.0006724731964498506,-0.006431366041065
2025-07-18,USO,-0.004485611479744684,-0.0177527257198176
2025-07-18,UUP,0.0018635715614076487,0.0073206972601643
2025-07-18,VEA,0.0013731502013910701,-0.0040524332531251
2025-07-18,VNQ,0.005653253262901354,0.0020034701739749
2025-07-18,VTV,0.0036615518079580124,-0.0033714397585433
2025-07-18,VUG,0.002171605756127449,0.0151909081909205
2025-07-18,VWO,-0.0003669165875908097,0.0179860804886004
2025-07-18,XLB,-0.0003481043005337521,-0.0143064904523544
2025-07-18,XLE,-0.0006866256743362567,-0.0362139367077701
2025-07-18,XLF,0.0011546728333051096,0.0072589354090661
2025-07-18,XLI,0.002172650545852461,0.0083538987279468
2025-07-18,XLK,0.0028570451371587894,0.0195076525686542
2025-07-18,XLP,0.002326874278639799,0.0009895269301097
2025-07-18,XLU,6.0054957879456666e-05,0.0156442777124983
2025-07-18,XLV,0.001396288186566508,-0.0250923064807748
2025-07-18,XLY,0.0026485001950518304,0.0033363669177177
2025-07-25,BIL,-0.001113484506334752,0.0007636400108984
2025-07-25,DBA,0.0029180434750620283,0.0019189498774682
2025-07-25,EEM,0.0007351625582509213,0.008722927319153
2025-07-25,EFA,0.001988142671269962,0.0266890373528779
2025-07-25,EWJ,0.0010746369084341937,0.0524902114287552
2025-07-25,GLD,0.003005911265842017,-0.0032154519924367
2025-07-25,HYG,0.0014662146043851157,0.0029861946858516
2025-07-25,IAU,0.0033885397770205185,-0.003490978142388
2025-07-25,IEF,0.0026762195154925498,0.0035950988230223
2025-07-25,IWM,0.0008131316159919952,0.0091782812818527
2025-07-25,LQD,0.0018555938944869285,0.006443257096211
2025-07-25,MBB,0.00207968883992524,0.0035498286552435
2025-07-25,PDBC,0.0007408990025071977,-0.0172482339039077
2025-07-25,QQQ,0.0009215953762305945,0.0090633710693781
2025-07-25,SHY,0.0008472093069865904,0.0002422585117263
2025-07-25,SLV,-0.0014620376400834721,0.0014436046026651
2025-07-25,SPY,0.001295069175053501,0.0150554964253222
2025-07-25,TIP,0.0018745894575119973,0.0011843570806708
2025-07-25,TLT,0.0003122955185215909,0.0138639813505874
2025-07-25,USO,6.670599083288169e-05,-0.0143257767645016
2025-07-25,UUP,0.00019021889833587165,-0.0084234207811573
2025-07-25,VEA,0.002047122998236114,0.0240722703534704
2025-07-25,VNQ,0.0017912629150811672,0.0197066036280478
2025-07-25,VTV,0.0020396327348802005,0.0167451843266906
2025-07-25,VUG,0.0016800992988745933,0.012940268986593
2025-07-25,VWO,0.0007105941655985468,0.0069081306087271
2025-07-25,XLB,-0.0010475303680753775,0.0235512030709845
2025-07-25,XLE,-0.0011156950661088383,0.013174822683377
2025-07-25,XLF,0.00013508192001402113,0.0169847404613068
2025-07-25,XLI,0.0018353953981373361,0.0230389858904067
2025-07-25,XLK,7.78152201737711e-05,0.0042073105873757
2025-07-25,XLP,-9.748540111274959e-05,0.007512710667019
2025-07-25,XLU,0.0010794499637949034,0.0091519015550716
2025-07-25,XLV,0.0009378930123755426,0.034589007548637
2025-07-25,XLY,0.0018885135405846117,0.0120795424794475
2025-08-01,BIL,-0.002459392595000566,0.0008625175625213
2025-08-01,DBA,0.00196439909470674,-0.0158456987842918
2025-08-01,EEM,0.0005055863300069924,-0.0268155230957889
2025-08-01,EFA,0.000676051204885314,-0.0388725129080296
2025-08-01,EWJ,-0.0001144135671750817,-0.0215033473744798
2025-08-01,GLD,0.0026316099246419967,0.0055473419661189
2025-08-01,HYG,-0.00031898163346514175,-0.0013174273683142
2025-08-01,IAU,0.002748619761853503,0.0060222220963631
2025-08-01,IEF,-0.0001015970772093853,0.0131344709891138
2025-08-01,IWM,0.0004045974695393237,-0.0430751979365538
2025-08-01,LQD,0.0013272390087700817,0.0099325406480896
2025-08-01,MBB,0.0010175495993452435,0.0098888272401341
2025-08-01,PDBC,0.0017819566718531754,-0.0045489573850016
2025-08-01,QQQ,0.003080412093094612,-0.0222996140487681
2025-08-01,SHY,-0.0008443919402971647,0.0046090049336386
2025-08-01,SLV,-0.0007694587865002948,-0.0313578717181799
2025-08-01,SPY,0.0034262998763656726,-0.0244369462976133
2025-08-01,TIP,0.0013930092612373913,0.0055010782697403
2025-08-01,TLT,-0.0005774883530652616,0.0197696843044891
2025-08-01,USO,0.0034746711995334544,0.0342755717874363
2025-08-01,UUP,0.0007652410315151072,0.0138789688647384
2025-08-01,VEA,0.0013550155776865108,-0.0350790073236754
2025-08-01,VNQ,0.0010597107034548293,-0.0311123656547086
2025-08-01,VTV,0.002678436388144082,-0.0289208684696344
2025-08-01,VUG,0.0034922950824197653,-0.0204394939748527
2025-08-01,VWO,-0.0002847534501459251,-0.0259030524073821
2025-08-01,XLB,0.0007144688563193733,-0.0631176822755401
2025-08-01,XLE,0.0012822604046115946,-0.0174884088424791
2025-08-01,XLF,0.0008957499568293945,-0.038921336304656
2025-08-01,XLI,0.0014516829706313892,-0.0344600426182235
2025-08-01,XLK,0.0023127126659846357,-0.0189578980759209
2025-08-01,XLP,-0.0005357247339644921,-0.0165783339455521
2025-08-01,XLU,0.0013120669650728326,0.0150308388044245
2025-08-01,XLV,-2.2186306127158772e-05,-0.0399888179167223
2025-08-01,XLY,0.0018931401710260295,-0.0398274952719287
2025-08-08,BIL,0.0001745273327433208,0.0007649654267045
2025-08-08,DBA,0.0024227438998371065,0.0208179839757889
2025-08-08,EEM,0.00086359599208981,0.0254006811617574
2025-08-08,EFA,0.001155797481716634,0.0346764701876316
2025-08-08,EWJ,0.0012985275908824314,0.0508003668708356
2025-08-08,GLD,0.0012720600048536524,0.012665729982122
2025-08-08,HYG,0.0016763855491548148,0.002996148808407
2025-08-08,IAU,0.0009814013096723223,0.0120927528169616
2025-08-08,IEF,0.0018818620448659976,-0.00314043406806
2025-08-08,IWM,0.00013955802824965795,0.0248152077085584
2025-08-08,LQD,0.002589368818058749,-0.0020087278353819
2025-08-08,MBB,0.0024337552240765448,-0.0017087310672405
2025-08-08,PDBC,-0.00017651883981462568,-0.0130020835660989
2025-08-08,QQQ,0.0025777313951952712,0.0366390236510674
2025-08-08,SHY,0.0012746186673023598,-0.0004839551286376
2025-08-08,SLV,-0.0032265687676156472,0.0376852214964885
2025-08-08,SPY,0.002636625381922654,0.0245624401884523
2025-08-08,TIP,0.0022098011993573257,0.0016323849055103
2025-08-08,TLT,0.0007266897680783526,-0.0060532496022988
2025-08-08,USO,-0.0004359557792731174,-0.055201011740841
2025-08-08,UUP,0.0013166812326159136,-0.0050908982810795
2025-08-08,VEA,0.0017028643808474193,0.0350790073236754
2025-08-08,VNQ,0.001517822718139362,0.0015732446832765
2025-08-08,VTV,0.0023253798796978894,0.0140314434312421
2025-08-08,VUG,0.0027789152911958555,0.0311909802790497
2025-08-08,VWO,2.716787686278489e-05,0.0229482225376595
2025-08-08,XLB,0.00015512855217301958,0.0186216028395397
2025-08-08,XLE,4.984780247255238e-06,-0.0077410237443657
2025-08-08,XLF,-0.0005187816729724558,0.0087166852992516
2025-08-08,XLI,0.001703945573138822,0.0072528307914719
2025-08-08,XLK,0.0017686776826555612,0.0338472255541646
2025-08-08,XLP,-0.00027957686555310523,0.0285312116058923
2025-08-08,XLU,0.0017563788264137268,0.0044191711356148
2025-08-08,XLV,-0.0004081045491512087,-0.0074248279755032
2025-08-08,XLY,0.0016563917296992675,0.0349683786756213
2025-08-15,BIL,-0.00254919551494476,0.0008735058502751
2025-08-15,DBA,0.0015924006430895776,0.0319155858198988
2025-08-15,EEM,0.0007791723811167613,0.0100624922628922
2025-08-15,EFA,0.0006603482858947522,0.0199392827674999
2025-08-15,EWJ,0.0025657050642303903,0.0280889822336076
2025-08-15,GLD,0.0011673507895600208,-0.0181154879657551
2025-08-15,HYG,0.0005032907636788435,0.0029873958116527
2025-08-15,IAU,0.001238571577213677,-0.0176382362525575
2025-08-15,IEF,7.333786617120196e-05,-0.0015738410108454
2025-08-15,IWM,0.0028301680894875715,0.0304415179928831
2025-08-15,LQD,0.001221929778844449,0.0030116880777642
2025-08-15,MBB,0.0014958782406048878,0.0002137930582769
2025-08-15,PDBC,0.0010566354765017831,-0.0015408489363253
2025-08-15,QQQ,0.0032483176270520706,0.0048443016399761
2025-08-15,SHY,0.0001534081717799187,0.0006048836880404
2025-08-15,SLV,-0.0012713537715480796,-0.0109543056260341
2025-08-15,SPY,0.002989274192526079,0.0097765746442502
2025-08-15,TIP,0.0006422094858336699,-0.0028131257897836
2025-08-15,TLT,-0.001403302099853751,-0.0102481622066471
2025-08-15,USO,0.0008688659637343585,-0.0068446534040191
2025-08-15,UUP,-0.0006700140527775974,-0.0032865007448659
2025-08-15,VEA,0.001957899258800889,0.0145438901513388
2025-08-15,VNQ,0.00014682020610014366,0.0068258486624412
2025-08-15,VTV,0.0029000303985620528,0.0126173847644318
2025-08-15,VUG,0.0031917513970630075,0.0063179355980002
2025-08-15,VWO,0.0005809183165456178,0.013131039336473
2025-08-15,XLB,0.0002812380152207154,0.018836743224742
2025-08-15,XLE,0.0008935100840573957,0.0073904393779782
2025-08-15,XLF,0.0008617843857478784,0.0116960553463194
2025-08-15,XLI,0.0018644791941514738,-0.0025890496169032
2025-08-15,XLK,0.0029549786648705545,-0.000827673099794
2025-08-15,XLP,0.0010684109432177631,-0.00559271007585
2025-08-15,XLU,0.001874884530844481,-0.0065192363076535
2025-08-15,XLV,-0.001054201568339555,0.0454334502559898
2025-08-15,XLY,0.0032370227390986395,0.0232333500891045
2025-08-22,BIL,-0.0016982936722794327,0.000763798941574
2025-08-22,DBA,0.0004307163242954961,0.0193968288797886
2025-08-22,EEM,-0.00017757865765374642,0.0137220487070001
2025-08-22,EFA,0.0008603124564386258,0.0112179136246772
2025-08-22,EWJ,0.002371762995867773,-0.0016233939864892
2025-08-22,GLD,-0.00028392502735447023,0.0101940786749673
2025-08-22,HYG,0.0006179914274469926,0.0048354169051424
2025-08-22,IAU,-0.00031307880883779497,0.0101171144646701
2025-08-22,IEF,0.0005620285715343934,0.0056544200079416
2025-08-22,IWM,0.003078483640855232,0.0333392699527188
2025-08-22,LQD,0.001206782296995182,0.0041829693640494
2025-08-22,MBB,0.0010377149361604702,0.0053286906014061
2025-08-22,PDBC,0.0008447385605025049,0.0145429325024242
2025-08-22,QQQ,0.0020419771368099596,-0.0093448486407791
2025-08-22,SHY,0.00028830980186923187,0.0021750661810023
2025-08-22,SLV,-0.0012943704661958397,0.0240561471719468
2025-08-22,SPY,0.002472697952126974,0.0029021928940482
2025-08-22,TIP,0.0007380450263388216,0.0079652422130218
2025-08-22,TLT,-0.0005105163945235366,0.0074948645684284
2025-08-22,USO,0.0010526016882928763,0.024960551239427
2025-08-22,UUP,0.0008344327781491909,-0.0003658504154242
2025-08-22,VEA,0.0017229105672277936,0.0116526217678887
2025-08-22,VNQ,0.0010101770548380917,0.0276070002120139
2025-08-22,VTV,0.0034496839648526195,0.0178698745753628
2025-08-22,VUG,0.0026562749919733716,-0.0078873306541247
2025-08-22,VWO,6.325722461199062e-05,0.0156478469866898
2025-08-22,XLB,0.0008680915889756817,0.0236002386497328
2025-08-22,XLE,0.0019216651776587153,0.0297086497108674
2025-08-22,XLF,0.0014461745212904073,0.0209382404542655
2025-08-22,XLI,0.0022914147589938086,0.0177881434600734
2025-08-22,XLK,0.002015858878685863,-0.0124215282253505
2025-08-22,XLP,0.000852626182142886,0.0054714798952782
2025-08-22,XLU,0.0011526564544248599,0.0048934299579807
2025-08-22,XLV,0.00011312661426087335,0.0142869616668905
2025-08-22,XLY,0.0041935913167635945,0.0175708245250466
2025-08-29,BIL,-0.0008789305230536863,0.0008719921381077
2025-08-29,DBA,0.0014247745770154066,0.0065029246702356
2025-08-29,EEM,0.0010620759816542037,-0.015325205955143
2025-08-29,EFA,0.0007130549110937177,-0.0189492241001594
2025-08-29,EWJ,0.0035158543195525486,-0.0219843951963995
2025-08-29,GLD,0.00159528555486359,0.0238300334626195
2025-08-29,HYG,0.0006506075642804891,0.0001236655510393
2025-08-29,IAU,0.0019932142617829817,0.0236255414936426
2025-08-29,IEF,0.0014790364555407208,0.0039600111609149
2025-08-29,IWM,0.0021560832662271844,0.001446767418236
2025-08-29,LQD,0.0017357478108650072,-0.0036364149271831
2025-08-29,MBB,0.0021381083658352047,0.0028658245859431
2025-08-29,PDBC,0.0021788979621328412,0.0068156248874001
2025-08-29,QQQ,0.0017388169977122022,-0.002748596182102
2025-08-29,SHY,0.001011752706937299,0.0015677086404221
2025-08-29,SLV,0.00026969693645886427,0.0237673284196909
2025-08-29,SPY,0.0016741433094432602,-0.0004030826479414
2025-08-29,TIP,0.0015701042334166674,0.0022513333018316
2025-08-29,TLT,-0.0012124438792744485,-0.0051828754004573
2025-08-29,USO,0.0009460314611178321,0.0026759041115565
2025-08-29,UUP,0.0013445611403350112,0.0014625992674343
2025-08-29,VEA,0.0020507078080822206,-0.0143742489742466
2025-08-29,VNQ,-0.0005762683702883,0.0006506175281395
2025-08-29,VTV,0.0016541941678422086,-0.0015271036334987
2025-08-29,VUG,0.0015453107807336668,0.0004361382683508
2025-08-29,VWO,0.001542053054309168,-0.0123434050122604
2025-08-29,XLB,0.0003684462921536508,0.0010842596425944
2025-08-29,XLE,0.00020522174102185955,0.0252070138075102
2025-08-29,XLF,-1.3906088989203754e-05,0.0078096516354651
2025-08-29,XLI,0.0015130972131610692,-0.0074061976130523
2025-08-29,XLK,0.0015611500965670927,0.0001140718617769
2025-08-29,XLP,-0.0008616640743979768,-0.0207052343613777
2025-08-29,XLU,0.0006162430390542322,-0.020193306865399
2025-08-29,XLV,-0.0014586796563412015,-0.0053701879017458
2025-08-29,XLY,0.002526803497935475,-0.005851357535963
2025-09-05,BIL,-0.0006199042722905084,0.0008963766418739
2025-09-05,DBA,0.001925263316846799,-0.0222110587061897
2025-09-05,EEM,0.00020036791150261808,0.0117636811637636
2025-09-05,EFA,0.00021607556001237115,0.0033829775049174
2025-09-05,EWJ,0.0012524832694217661,0.0114315820388612
2025-09-05,GLD,0.00025945528233525025,0.0399978771278962
2025-09-05,HYG,0.0010072360220538391,0.0048714745861954
2025-09-05,IAU,0.00043288774508199075,0.040047556094699
2025-09-05,IEF,0.0006342201673243545,0.0098018646504838
2025-09-05,IWM,0.002772642829226369,0.0109952236421354
2025-09-05,LQD,0.0013840758799126508,0.0159034226883833
2025-09-05,MBB,0.0017710288388386552,0.0092959338745624
2025-09-05,PDBC,0.0009740725768984737,-0.0098598000893165
2025-09-05,QQQ,0.00243502842262472,0.0098738059850298
2025-09-05,SHY,0.0010581441701642863,0.0023908002172726
2025-09-05,SLV,-0.0005828765348905472,0.0277947181252428
2025-09-05,SPY,0.002629296635847946,0.0033893191784067
2025-09-05,TIP,0.001799682989615773,0.0063633745351289
2025-09-05,TLT,-0.0012210045288721483,0.0261752008287899
2025-09-05,USO,-0.0011109550740205166,-0.0299744306713791
2025-09-05,UUP,0.00071754048443139,0.0010954033343159
2025-09-05,VEA,0.0007230379081357942,0.004249210853958
2025-09-05,VNQ,0.002092651051482145,0.002490445433712
2025-09-05,VTV,0.0019427430098475098,-0.0036635018719622
2025-09-05,VUG,0.002767080164569174,0.0086408340691675
2025-09-05,VWO,0.00013686514242063855,0.0085025452420289
2025-09-05,XLB,0.002622721777764483,-0.0034736761359262
2025-09-05,XLE,0.00024570614092218803,-0.0340959770494036
2025-09-05,XLF,0.000976005308145155,-0.0171871272049272
2025-09-05,XLI,0.0027113343780729004,-0.0071301313975446
2025-09-05,XLK,0.0029817630298128893,0.0015610210199085
2025-09-05,XLP,-0.00047232989762360724,0.0011134418286904
2025-09-05,XLU,0.0004609430104280202,-0.0101317321133726
2025-09-05,XLV,-0.0003312941531577404,0.0034141243395938
2025-09-05,XLY,0.002934866447567778,0.0144373503974701
2025-09-12,BIL,-0.0005554394490887874,0.0007644231125082
2025-09-12,DBA,0.0015751884923810998,0.0124407087023224
2025-09-12,EEM,0.0007037013978445951,0.0352484882706852
2025-09-12,EFA,-0.0003418040369769647,0.0129885991933291
2025-09-12,EWJ,-0.00022444413581414408,0.019758098875249
2025-09-12,GLD,0.0002553741733597901,0.0131141334389039
