row_type,date,n_assets,pearson_ic,spearman_ic,top20_return,bottom20_return,top_bottom_spread,mse,baseline_mse,r2_vs_train_mean
date_oos,2018-09-14,35,0.6127040338884743,0.6515406162464986,0.013920168094651757,-0.0009153777701368713,0.014835545864788628,8.840549265879049e-05,0.00010655148059424908,0.1703025414030519
date_oos,2018-09-21,35,0.1731474694728762,0.1532212885154062,0.007923569616713729,0.001439367134142629,0.0064842024825711,0.00021647365334733008,0.0002209501802335664,0.020260345031193006
date_oos,2018-09-28,35,-0.18693042609937816,-0.11932773109243698,-0.0030730030598020287,0.004530805469193156,-0.0076038085289951846,0.00027006717751202074,0.00025157895393816557,-0.07348875287238577
date_oos,2018-10-05,35,-0.15084609071081356,-0.12633053221288518,-0.004803179556338829,-0.006931861341611873,0.002128681785273044,0.0005127855164335579,0.0004980601862390434,-0.02956536298496082
date_oos,2018-10-12,35,-0.7248614650081829,-0.7182072829131653,-0.0464307254094552,0.0019387240669067854,-0.048369449476361986,0.0012365398429434328,0.0011426332041182296,-0.08218441271157606
date_oos,2018-10-19,35,-0.004138427895776347,-0.06176903159625553,-0.0024943558042763996,-0.004390867944327229,0.0018965121400508294,0.00020150696864396905,0.00019324041251974226,-0.04277860938318079
date_oos,2018-10-26,35,-0.6411789760595706,-0.6879551820728291,-0.04127067294269436,-0.002365518611913357,-0.038905154330781004,0.0010891294134503348,0.001006081568551025,-0.08254583673460658
date_oos,2018-11-02,35,0.4582132805586752,0.5369747899159664,0.024107073786693276,-0.0024708396831730713,0.02657791346986635,0.0007469553856865984,0.0008085308794350607,0.07615725671663465
date_oos,2018-11-09,35,0.7378111402453386,0.7075630252100841,0.02529138643902219,-0.02097052395960693,0.04626191039862912,0.0003708779145842719,0.00043972002601953597,0.156558963344111
date_oos,2018-11-16,35,-0.47238386896298973,-0.6294117647058824,-0.01400932908485373,0.0026879378797443143,-0.016697266964598046,0.0003421312311345937,0.0002909892773939619,-0.1757520215131234
date_oos,2018-11-23,35,-0.2572509462731071,-0.48319327731092443,-0.041064509712489,-0.026278932627238287,-0.01478557708525071,0.0011895612807477582,0.001155028574688647,-0.029897707135444707
date_oos,2018-11-30,35,0.6951010339049614,0.6834733893557423,0.04393859350340285,0.003495256988323471,0.04044333651507938,0.0008266484963078841,0.000889605220210044,0.07076928335390753
date_oos,2018-12-07,35,-0.1904530680907704,-0.1784313725490196,-0.03125218749750903,-0.02030592647343113,-0.010946261024077898,0.0012925531800648366,0.0012677405488842903,-0.019572325900897747
date_oos,2018-12-14,35,-0.027562221550963818,-0.05126050420168067,-0.006606432586105486,-0.001402609159256486,-0.005203823426849,0.00019121161259937674,0.0001879006480258681,-0.01762082573048307
date_oos,2018-12-21,35,-0.38086331258589656,-0.40224089635854343,-0.05594278219555313,-0.0232464524879135,-0.03269632970763964,0.0031990973494050606,0.003161473518379858,-0.011900726293125441
date_oos,2018-12-28,35,-0.05283510979986515,-0.01596638655462185,0.006345033761028315,0.016816915816974785,-0.01047188205594647,0.0005009217042239543,0.0004940227766211353,-0.013964796623354259
date_oos,2019-01-04,35,-0.6682839714414145,-0.4212885154061625,0.009240797283951715,0.028061864060310943,-0.018821066776359228,0.0004861064334321158,0.00044157598911045607,-0.10084435164005456
date_oos,2019-01-11,35,-0.1577346525607369,0.19523809523809524,0.028159486356435,0.020730561673043046,0.007428924683391954,0.0006180890522054745,0.0005954405068947174,-0.03803662170864319
date_oos,2019-01-18,35,-0.1466046373855274,-0.18711484593837538,0.018001621128285145,0.01699378779672168,0.0010078333315634638,0.00046717685715726956,0.0004542449336866306,-0.02846905383332321
date_oos,2019-01-25,35,-0.22062988091217012,-0.1915966386554622,-0.0024260540333089003,0.005015484339254529,-0.007441538372563429,8.727102001852536e-05,7.5630698200203e-05,-0.15391001399338022
date_oos,2019-02-01,35,-0.30470319212279523,-0.3072829131652662,0.009839027250113343,0.020377941996785914,-0.010538914746672571,0.00023434112966524385,0.00021164444725350006,-0.10723967817855629
date_oos,2019-02-08,35,0.3629685482838864,0.2568627450980392,0.004085995084594099,-0.009718587361077544,0.013804582445671643,0.00018962522008439064,0.00020833898389707582,0.0898236300409826
date_oos,2019-02-15,35,-0.6819112147791384,-0.5649859943977592,0.0021993333288935143,0.0385121874803093,-0.03631285415141579,0.000566789433992481,0.0005007121396507084,-0.1319666313420471
date_oos,2019-02-22,35,-0.3130676208500489,-0.29439775910364147,0.0011338781869480855,0.007650331219216543,-0.006516453032268457,0.00011453736458467924,9.82436755405453e-05,-0.1658497501695111
date_oos,2019-03-01,35,0.11836531720343901,-0.14873949579831933,-0.002408539135084814,-0.004106397800365686,0.0016978586652808725,0.00022517257934533572,0.00022850876886392087,0.014599831486431403
date_oos,2019-03-08,35,0.39410291358783184,0.5263305322128852,0.007375416402387986,-0.01575107683485386,0.023126493237241846,0.0003512159230429232,0.0003799580696482121,0.0756455748706697
date_oos,2019-03-15,35,-0.4750846293206184,-0.39803921568627454,0.0034041531469308716,0.022785491513673845,-0.019381338366742974,0.0005453474405589416,0.0005032039171694621,-0.08375038816577196
date_oos,2019-03-22,35,0.5721904310986504,0.634453781512605,0.007498772440819443,-0.015739444193229857,0.0232382166340493,0.0001610948248790127,0.00020384783092182836,0.20973000227415028
date_oos,2019-03-29,35,-0.5940143580988384,-0.5081232492997199,-0.0012461470554497292,0.013301363596837784,-0.014547510652287514,0.00021814952137778958,0.00016803563387489197,-0.2982336921477562
date_oos,2019-04-05,35,-0.2310429858132176,-0.17675070028011206,0.0093497678693961,0.021761753183749014,-0.012411985314352914,0.0004544553038639927,0.00042806176965649954,-0.06165823738165832
date_oos,2019-04-12,35,0.005483016140736306,0.2459383753501401,0.006287652139355558,0.0030477185695405285,0.0032399335698150293,6.292953906172105e-05,5.5855471740326e-05,-0.12664949558178695
date_oos,2019-04-19,35,0.06764987532744396,0.14929971988795518,-0.00043881938254854293,-0.009456719720781286,0.009017900338232743,0.00013623715444693502,0.00013396906103851794,-0.01692997913723504
date_oos,2019-04-26,35,0.5279338478565951,0.6070028011204481,0.012591870314771544,-0.008192584982998272,0.020784455297769816,0.00013538382487894934,0.00016402707110740032,0.17462511544631665
date_oos,2019-05-03,35,0.3977719022109842,0.23893557422969186,0.0008473380577381431,-0.00954466287929743,0.010392000937035574,7.211012568512092e-05,8.46594140193105e-05,0.14823263873911452
date_oos,2019-05-10,35,0.08454225936284937,0.23165266106442578,-0.013010406519160514,-0.01748523043812837,0.004474823918967858,0.0004756466866473223,0.0004767135527011922,0.0022379604016389276
date_oos,2019-05-17,35,-0.30079143197155567,-0.15602240896358546,-0.0017386613535311007,0.0069057033400396275,-0.008644364693570728,0.00026545433712113026,0.0002330302269618051,-0.13914122035610266
date_oos,2019-05-24,35,0.015456559489778147,-0.03697478991596639,-0.014124258190972456,-0.0104937032628636,-0.0036305549281088548,0.00031895895026221244,0.00031502474736297707,-0.012488551874632048
date_oos,2019-05-31,35,-0.0037440415582682567,0.12717086834733896,-0.014645374599794828,-0.014244575431991884,-0.0004007991678029437,0.0007892999792651101,0.0007853589696035195,-0.00501809976599632
date_oos,2019-06-07,35,0.20286017863054895,0.16218487394957984,0.034195341865627275,0.01853031789381327,0.015665023971814004,0.0010723946395544413,0.0010840788009898472,0.010777963211472619
date_oos,2019-06-14,35,0.22987491581622654,0.14453781512605043,0.0045757514134467285,-0.0018010469234217004,0.0063767983368684285,7.004458459010939e-05,7.320504596915225e-05,0.04317272583060239
date_oos,2019-06-21,35,0.047213127087285346,0.04985994397759104,0.01908246045251847,0.017543506109094924,0.0015389543434235452,0.0007712291558326081,0.0007683143945777223,-0.003793709027783976
date_oos,2019-06-28,35,-0.30976095738254655,-0.39831932773109247,-0.0069253052718188995,0.003668711473026986,-0.010594016744845886,8.394755780276683e-05,6.840974731983828e-05,-0.22712860508436195
date_oos,2019-07-05,35,0.49754064257493347,0.4470588235294118,0.0115838955212975,-0.004124510317585843,0.015708405838883343,0.0001326956421417506,0.00015426308471437446,0.1398094859347394
date_oos,2019-07-12,35,-0.19160016459012724,-0.10252100840336134,0.0008020967369575142,0.0092961408195188,-0.008494044082561285,0.00018058202026255117,0.0001654052253291183,-0.09175523266108754
date_oos,2019-07-19,35,-0.27704269322780006,-0.09663865546218488,-0.007129313328273486,0.002772701504232015,-0.009902014832505501,0.0004231059143818755,0.00039576485757133556,-0.06908409447549757
date_oos,2019-07-26,35,0.4361720623421985,0.48431372549019613,0.008069130386751956,-0.003018908920214028,0.011088039306965985,9.925365182643547e-05,0.00011389203962407781,0.1285286297967716
date_oos,2019-08-02,35,0.12198922801998008,0.06330532212885154,-0.021068437500972072,-0.011824192913959813,-0.009244244587012259,0.0007823094125937609,0.0007920684989075923,0.01232101305290001
date_oos,2019-08-09,35,0.20173428394145598,0.42913165266106446,0.005336925313789871,-0.0006011749805849573,0.005938100294374828,0.00024182520909036775,0.00025063581642043357,0.03515302583604529
date_oos,2019-08-16,35,0.19985023313030714,0.07815126050420168,-0.006355959895192186,-0.011322779509525871,0.004966819614333685,0.000250910022172764,0.0002601334666908897,0.03545658555761955
date_oos,2019-08-23,35,-0.148994414054855,-0.07058823529411766,-0.009677880280405199,-0.006608613062695114,-0.003069267217710085,0.00018442445373921507,0.00017409068519292072,-0.05935853796452606
date_oos,2019-08-30,35,0.24310113504416947,0.19187675070028015,0.023499789430287014,0.010649266971445687,0.012850522458841327,0.00042978131767440513,0.0004357037626128357,0.013592824865488295
date_oos,2019-09-06,35,0.3514274891076167,0.3515406162464987,0.020377265491062998,0.0065614886952135715,0.013815776795849426,0.00021984281868037475,0.00023355422821753089,0.058707605688839926
date_oos,2019-09-13,35,-0.030174514293582668,0.060784313725490195,0.0021347830323187856,0.006758544409845429,-0.004623761377526644,0.0006046656822224878,0.0005960162970018375,-0.014511994494378122
date_oos,2019-09-20,35,-0.37774883526780445,-0.2803921568627451,-0.0011380784429905423,0.02206520382414021,-0.02320328226713075,0.00034267693300776115,0.00031693430387815056,-0.08122386505535117
date_oos,2019-09-27,35,0.31254634403986065,0.34369747899159664,-0.005642746291585042,-0.016935898938589027,0.011293152647003986,0.0002470350773569305,0.00025980393260083783,0.04914804451218757
date_oos,2019-10-04,35,0.398414540380807,0.3221288515406162,0.002617050507766543,-0.013753775714653041,0.016370826222419584,0.00023101069397911414,0.00025255638090338823,0.08531040414502966
date_oos,2019-10-11,35,-0.6580825892014949,-0.6798319327731093,-0.010681541184776813,0.017448321632525247,-0.028129862817302058,0.00025507807762180433,0.0002026249307556714,-0.25886817910566906
date_oos,2019-10-18,35,0.09732940736490948,-0.004201680672268907,-0.0008494005146059286,-0.0021589225126200143,0.0013095219980140858,7.165262677250951e-05,7.097734846691627e-05,-0.009513997355198534
date_oos,2019-10-25,35,-0.4202481250393404,-0.01876750700280112,0.0095040544997,0.02042047879107153,-0.01091642429137153,0.0002951171317213139,0.00026434598317394707,-0.1164048274080205
date_oos,2019-11-01,35,0.551484885894983,0.5249299719887955,0.01411108749855913,-0.0014933713307101425,0.015604458829269271,0.00012605041721135067,0.0001388992239851128,0.09250452526026531
date_oos,2019-11-08,35,-0.3020055492429576,-0.3453781512605042,-0.016696611869529716,0.007197464754372428,-0.023894076623902145,0.0005171679814069786,0.0004896578863227724,-0.0561822771625331
date_oos,2019-11-15,35,0.48536803096055364,0.6226890756302521,0.011982765342946216,-0.002689192375052929,0.014671957717999146,7.07001753150458e-05,8.414120696604614e-05,0.15974374668079405
date_oos,2019-11-22,35,0.19984485973670535,0.3532212885154062,0.00048696650028845706,-0.002272084342803957,0.002759050843092414,4.161331682797793e-05,4.3161945484950656e-05,0.035879491519043905
date_oos,2019-11-29,35,0.44349438693803683,0.17788360573071318,0.0031256979935710854,-0.008789620686504587,0.011915318680075672,0.00012248068031386233,0.00013860890236724708,0.11635776474625492
date_oos,2019-12-06,35,-0.25565787072781826,-0.33277310924369746,0.0010034112361461858,0.008369060894530928,-0.007365649658384742,0.00019295722572824228,0.00017927519521772367,-0.07631859217278913
date_oos,2019-12-13,35,-0.33484670339873585,-0.23949579831932774,0.0013005305882527144,0.006653908821911886,-0.005353378233659172,0.00015754675281488196,0.0001385976215241105,-0.13672046520275272
date_oos,2019-12-20,35,0.2975403527376203,0.1938375350140056,0.016533971981854727,0.007725631412479313,0.008808340569375414,0.00018282010820209232,0.0001892289614858779,0.033868247404950536
date_oos,2019-12-27,35,-0.07949557002662275,-0.157703081232493,0.007334904411516199,0.008954526354838014,-0.0016196219433218147,0.00010243509916185846,9.824670917389102e-05,-0.042631351453759514
date_oos,2020-01-03,35,-0.1130309390336161,-0.16078431372549024,0.0002311027965521142,0.006088279374260071,-0.0058571765777079565,0.00010990286340074563,0.00010486189898542588,-0.048072412039956935
date_oos,2020-01-10,35,0.1883797932749381,0.057422969187675074,-0.0002553181134090572,-0.010323053920741801,0.010067735807332744,0.00017843228840392532,0.00018426204600175517,0.031638406955354914
date_oos,2020-01-17,35,0.3678985296509947,0.33893557422969184,0.009424769847984958,-0.0021941411341397147,0.011618910982124673,0.0002012320559746313,0.00021216579249021638,0.05153392725214778
date_oos,2020-01-24,35,0.5088234421885802,0.3929971988795518,0.0028224826856682998,-0.03158611108972637,0.03440859377539467,0.00047415633556183336,0.0005056627589181818,0.06230718557117687
date_oos,2020-01-31,35,-0.007368880992937157,-0.005882352941176471,-0.013832051086061118,-0.013605413881784156,-0.00022663720427696168,0.0007747638005899322,0.0007747481458033738,-2.020629109367178e-05
date_oos,2020-02-07,35,0.6508426364167195,0.6378151260504202,0.02792205517882356,-0.003745130188489714,0.03166718536731328,0.0004842642982775958,0.0005193902236382424,0.06762916158605237
date_oos,2020-02-14,35,0.3142153426328206,0.37647058823529417,0.012190641439028028,0.005216314429722229,0.006974327009305799,0.00021479927376498467,0.00022152662386413173,0.03036813355343293
date_oos,2020-02-21,35,-0.434849200930114,-0.6414565826330533,-0.013336266902759472,0.0075308218649413556,-0.02086708876770083,0.0003062672513649405,0.00028120836469106887,-0.08911145549102328
date_oos,2020-02-28,35,-0.5018549532190207,-0.4823529411764706,-0.10318130252475204,-0.014166404312396646,-0.08901489821235539,0.00979428008053108,0.009689680404093045,-0.010794956291215962
date_oos,2020-03-06,35,0.13130008585818817,0.13025210084033612,0.01755740453097313,-0.009357989157116041,0.02691539368808917,0.0011994498810197845,0.0012098762828937212,0.00861774217856337
date_oos,2020-03-13,35,0.023807505781187007,-0.03529411764705883,-0.08740699477927626,-0.10783243589093751,0.020425441111661252,0.01421427271913218,0.01423087455332301,0.0011666067414637382
date_oos,2020-03-20,35,-0.22554101363776483,-0.3364145658263305,-0.15780064803489138,-0.09337146447711718,-0.0644291835577742,0.02115768104504263,0.02110177410316484,-0.0026493953354094213
date_oos,2020-03-27,35,0.4460767174403323,0.4722689075630252,0.1064940646237493,0.05299544833533138,0.05349861628841792,0.008823542974442364,0.008912503625075861,0.009981555618468585
date_oos,2020-04-03,35,-0.4326101029315105,-0.5661064425770308,-0.046047639019056764,0.04313646995226306,-0.08918410897131981,0.003718718546390192,0.0035933611644161953,-0.03488582868189449
date_oos,2020-04-10,35,0.8042397102710332,0.781792717086835,0.13345164426722106,-0.005904002205637182,0.13935564647285825,0.01007430202245308,0.01030010928521406,0.021922802613864478
date_oos,2020-04-17,35,0.3742217562945026,0.27871148459383754,0.014742558761704827,-0.02694498774382157,0.0416875465055264,0.0014688293914820174,0.001523210076506023,0.0357013690119129
date_oos,2020-04-24,35,0.27622715427690814,-0.42689075630252105,-0.01894289156100854,-0.06956240017579832,0.050619508614789775,0.00731791654352437,0.007409690006249828,0.012385600834589505
date_oos,2020-05-01,35,0.019352282204615236,-0.31120448179271715,-0.009506775424988857,-0.006331353716111943,-0.003175421708876914,0.0004547234754455776,0.0004532075661952375,-0.003344845416122233
date_oos,2020-05-08,35,-0.60135283674058,-0.469187675070028,0.020443339644986427,0.0506951375937945,-0.030251797948808074,0.0014588078763564537,0.0014068022717990591,-0.03696724521981909
date_oos,2020-05-15,35,-0.03558629244510057,0.24341736694677876,-0.001939209179470171,-0.019820910645281856,0.017881701465811684,0.0011469041421839985,0.0011437669422790684,-0.0027428663908390938
date_oos,2020-05-22,35,-0.16145710032164226,0.1728291316526611,0.02839496486394324,0.03338827782640551,-0.004993312962462266,0.0015300543512694472,0.0015133137456611323,-0.011062217373173588
date_oos,2020-05-29,35,0.2968780737309892,0.37030812324929974,0.029526665512776457,0.0073679658112195835,0.022158699701556872,0.0009272812660137507,0.0009360716204375565,0.009390685746563765
date_oos,2020-06-05,35,-0.1207558926607567,-0.10784313725490198,0.027058425230935212,0.041410387592391996,-0.014351962361456784,0.003393090202208907,0.0033697445087116744,-0.0069280307266255114
date_oos,2020-06-12,35,0.17433386994437042,0.12661064425770308,-0.022496197228135503,-0.043855475443666574,0.02135927821553107,0.0023704633104366032,0.0023940779322900617,0.009863764890422622
date_oos,2020-06-19,35,0.16251455196023204,0.2296918767507003,0.021739169561568468,0.017235267679961884,0.004503901881606584,0.00034163229331404886,0.00034364200710255776,0.005848277413619929
date_oos,2020-06-26,35,0.6680416668425511,0.6221288515406164,-0.0036304199667699993,-0.0376551647096895,0.0340247447429195,0.0006437566673962615,0.0006916679986370167,0.06926926117034193
date_oos,2020-07-03,35,-0.0042527968280189985,-0.05350140056022409,0.038872835392340085,0.03843732606474735,0.00043550932759273825,0.0009602011200334966,0.0009463617898983191,-0.014623720318066136
date_oos,2020-07-10,35,0.3992334283384162,0.3633053221288516,0.025559035617434632,-0.0004951940465444141,0.026054229663979047,0.0004459753377131482,0.0004655703720127036,0.0420882330094251
date_oos,2020-07-17,35,0.30512286857335424,0.3109243697478992,0.03151017171808181,0.004280145357028,0.027230026361053813,0.00047838673451624505,0.000495568323769413,0.03467047514756516
date_oos,2020-07-24,35,0.03139010082398378,-0.29103641456582635,0.022519083800849986,0.0108226261162422,0.011696457684607786,0.0009751798864449859,0.0009725961442807041,-0.0026565416483248505
date_oos,2020-07-31,35,-0.16965815288329458,-0.10868347338935574,-0.0007831631978404429,0.006788560147451842,-0.007571723345292285,0.000546535440801749,0.0005334540796497974,-0.024522000395121424
date_oos,2020-08-07,35,0.02880216860512698,0.16582633053221288,0.013371365523686516,0.012990631137924742,0.00038073438576177385,0.0010752077366954784,0.0010704995411986475,-0.004398129392525485
date_oos,2020-08-14,35,0.19157664195470472,0.2596638655462185,0.002707018612104928,-0.014077820025817787,0.016784838637922714,0.00045668262584572407,0.000466551442566193,0.021152687185333807
date_oos,2020-08-21,35,0.00573656039527713,0.07226890756302522,0.0051801509246913,-0.0025550359747119,0.007735186899403199,0.0002946720235521487,0.0002932465339046874,-0.004861062221197976
date_oos,2020-08-28,35,0.4803715842517133,0.5784313725490197,0.02504860175283626,0.003931914899892014,0.021116686852944246,0.0004720326078476893,0.0004990872555045829,0.054208251880808134
date_oos,2020-09-04,35,0.03148660243930636,-0.3344537815126051,-0.018163589710013427,-0.010936135019277399,-0.007227454690736029,0.0005340545201018538,0.0005345653900116681,0.0009556733738470546
date_oos,2020-09-11,35,0.08532215828423168,-0.16638655462184873,-0.004320333567407457,-0.0051363356058808,0.0008160020384733431,0.0004926676336192751,0.0004972696388931634,0.00925454705847617
date_oos,2020-09-18,35,-0.6085039990116221,-0.3605294497250833,-0.002030937590576057,0.0157801621282166,-0.017811099718792658,0.0003397708660812432,0.00029049599499374304,-0.1696232372792661
date_oos,2020-09-25,35,-0.21599406273061866,-0.44257703081232497,-0.02889020126242701,-0.006907330385800615,-0.021982870876626398,0.0016366079521928116,0.0016054785411899484,-0.01938949055014505
date_oos,2020-10-02,35,0.506653225838093,0.23445378151260504,0.013096837880312845,0.0045853104386559184,0.008511527441656928,0.0005300912173111054,0.000567477919422372,0.0658822146759861
date_oos,2020-10-09,35,-0.023295571040825958,0.25462184873949584,0.03341199093905135,0.015597518851910897,0.017814472087140456,0.0012306285853281166,0.0012160249298088152,-0.012009338921692425
date_oos,2020-10-16,35,-0.08466994801654167,-0.010364145658263305,-0.004704842184536644,0.002675434774236743,-0.007380276958773387,0.00015682159919445465,0.00014776819708367075,-0.06126759539238069
date_oos,2020-10-23,35,0.28810625569102327,0.03221288515406163,0.0011921570136202147,-0.0012079809626165713,0.002400137976236786,0.00010936221493120867,0.00011746991747816641,0.06901939425014647
date_oos,2020-10-30,35,-0.14725531892655336,-0.17450980392156865,-0.03600483310310016,-0.02750991896771507,-0.008494914135385091,0.0021352577583567283,0.0021341780444884984,-0.0005059155542426197
date_oos,2020-11-06,35,-0.36928221157457153,-0.42689075630252105,0.021395304368192206,0.05515685156984912,-0.033761547201656916,0.0028562459807520506,0.002810135733894376,-0.01640854792226487
date_oos,2020-11-13,35,-0.38694844139160195,-0.2893557422969188,0.00854494476520207,0.04335873750468867,-0.03481379273948659,0.0017744630746898212,0.0017225465093321582,-0.030139427339927805
date_oos,2020-11-20,35,-0.06345983267149911,-0.009243697478991597,0.001214899900670714,0.004913619064790329,-0.0036987191641196147,0.00033647733302039204,0.00033068781770974467,-0.017507494986492178
date_oos,2020-11-27,35,-0.1711856173083431,-0.18390643647592633,0.013078812893802288,0.027187942869567112,-0.014109129975764825,0.0009164172984758769,0.0009029098479108211,-0.014959910556197498
date_oos,2020-12-04,35,-0.0666570901448177,-0.026330532212885158,0.007636281079038171,0.011872482893838205,-0.004236201814800034,0.00041461547785238625,0.00040819024710040454,-0.01574077479220426
date_oos,2020-12-11,35,0.1468756987692226,0.062464985994397766,-0.001570850188110843,-0.004776860434436215,0.003206010246325372,9.766519069872508e-05,0.0001003528467714021,0.02678206108890313
date_oos,2020-12-18,35,0.3872198505768094,0.4380952380952381,0.025187857746587695,-0.000881029192644842,0.02606888693923254,0.0004706176658386783,0.0004846594592969914,0.028972494375083535
date_oos,2020-12-25,35,-0.1639241085500818,-0.2588960594760753,-0.005162063772249458,0.0029834802505422395,-0.008145544022791697,9.720537371492809e-05,9.298020513639773e-05,-0.045441592351105564
date_oos,2021-01-01,35,0.22177329050716008,0.29775910364145664,0.007407400823774142,0.0017798902141283,0.005627510609645842,0.0001674678699605004,0.00016983836873168221,0.013957380707811828
date_oos,2021-01-08,35,0.036826401387574904,0.15910364145658265,0.02460300374494236,0.013653719053469241,0.010949284691473118,0.001222276566625869,0.0012201254113204194,-0.0017630608177579
date_oos,2021-01-15,35,-0.15768065383433783,-0.18963585434173671,-0.008534835423282771,-0.0026478985383079708,-0.005886936884974801,0.00022966079153120548,0.00021802636634614457,-0.05336246886117335
date_oos,2021-01-22,35,0.18666296962852016,0.3151260504201681,0.016872647954099814,0.007190847804028898,0.009681800150070915,0.00030724885862043965,0.00031312944546979727,0.0187800506609489
date_oos,2021-01-29,35,-0.6302601089540072,-0.5840336134453782,-0.04042054067497044,-0.0007545635688770434,-0.039665977106093396,0.0010403430153861288,0.0009957863422070743,-0.044745214199562566
date_oos,2021-02-05,35,-0.0860624255110026,-0.09719887955182073,0.043322117346921804,0.04409826482050777,-0.0007761474735859669,0.0016040280360166007,0.0015904679203355408,-0.008525865569296798
date_oos,2021-02-12,35,-0.18253867195135526,0.05490196078431373,0.014633010945371899,0.017487918529781602,-0.002854907584409703,0.000347655754018948,0.000334098776658817,-0.04057775217170412
date_oos,2021-02-19,35,0.003956797171469049,0.11932773109243698,0.0003742634071415855,0.002218320615695685,-0.0018440572085540996,0.00021192872373562607,0.00021105227271105565,-0.004152767526793388
date_oos,2021-02-26,35,-0.1963434498141256,-0.10364145658263306,-0.022788715304816843,-0.0006216536858128284,-0.022167061619004013,0.0010347559083373104,0.0010214307113899973,-0.013045620029556115
date_oos,2021-03-05,35,0.04901275450448777,0.18739495798319328,0.0003384214929137143,0.0007227254634987294,-0.00038430397058501515,0.0007869440869729288,0.0007876807678832375,0.000935253138512504
date_oos,2021-03-12,35,0.3063024506468784,0.26918767507002805,0.025695448473397886,0.009705187525650274,0.015990260947747612,0.0006574414733170172,0.0006700611134529738,0.01883356589807872
date_oos,2021-03-19,35,0.04886235197408979,-0.05826330532212886,-0.0033738632872315722,-0.013492271306055528,0.010118408018823955,0.00043420557377302476,0.0004371272327010602,0.006683772388149212
date_oos,2021-03-26,35,0.027317608654444717,0.012465858984278325,0.006609949419927014,0.0052173807516448295,0.0013925686682821842,0.0003074613532894944,0.00030523733943940674,-0.007286178860595127
date_oos,2021-04-02,35,0.14336706631094534,0.20224089635854342,0.006109778463562999,0.0038326839662683617,0.0022770944972946377,9.191909426400071e-05,9.248374807086524e-05,0.006105438183926837
date_oos,2021-04-09,35,0.35056959641188384,0.3532212885154062,0.016922888598354627,-0.002132761109160356,0.01905564970751498,0.00033901297875246777,0.00035090594138315187,0.03389216661252892
date_oos,2021-04-16,35,-0.13004095495328613,-0.32296918767507005,0.018672243709388112,0.024129385480472616,-0.005457141771084504,0.00037127398414928006,0.00036291976470348495,-0.02301946672047661
date_oos,2021-04-23,35,-0.0765675857826706,-0.0742504932480086,0.0005521524118980288,0.002515474295569686,-0.001963321883671657,0.00010891681058146298,0.00010556521202558758,-0.03174908183827663
date_oos,2021-04-30,35,-0.15081660265727434,-0.2263305322128852,-2.1199676135800023e-05,0.006342309854528543,-0.006363509530664343,0.0001566943563665042,0.00015119594261565043,-0.036366146179141134
date_oos,2021-05-07,35,-0.003755520787454477,0.03529411764705883,0.02368106611398444,0.02616368786061456,-0.0024826217466301197,0.0008027810617051953,0.0007975788460768266,-0.006522509534897525
date_oos,2021-05-14,35,-0.17248581247628525,-0.28207282913165266,-0.019002536386108628,-0.005992936838891657,-0.013009599547216972,0.0003292001423988575,0.0003228085833217905,-0.019799842405973322
date_oos,2021-05-21,35,0.07786124872011482,0.06274509803921569,-0.0017996258722797,-0.006402474368214857,0.004602848495935157,0.00010103845802383665,0.00010182068257952719,0.007682373913370455
date_oos,2021-05-28,35,-0.3575453688830618,-0.24105329563980898,0.0022255272449025858,0.015156368699386528,-0.012930841454483942,0.0002526258206107718,0.00023681068576518883,-0.06678387334794755
date_oos,2021-06-04,35,-0.2716786200395567,-0.288515406162465,0.009396310739424542,0.015140177633708172,-0.00574386689428363,0.00029051669589168824,0.0002754918020137524,-0.05453844277074271
date_oos,2021-06-11,35,0.19966614537387864,0.09887955182072829,0.006211668831929014,0.003101891714516557,0.0031097771174124567,0.0001354319271207979,0.00013832160837147137,0.020891032751101712
date_oos,2021-06-18,35,-0.26442115015773315,-0.3025210084033614,-0.026655559253736572,-0.009666241620523316,-0.016989317633213256,0.0012777453055369354,0.0012667312794244906,-0.008694840248556046
date_oos,2021-06-25,35,-0.24358105596653612,-0.22997198879551825,0.020101953833976182,0.031604295381337424,-0.011502341547361242,0.0005852111957855155,0.0005648527633875185,-0.03604201611036473
date_oos,2021-07-02,35,-0.011980311202651429,0.06470588235294118,0.005813779836390128,0.0010694225541529286,0.004744357282237199,0.00018611360104611545,0.0001827867388925478,-0.01820078509920431
date_oos,2021-07-09,35,0.17152126633590592,0.06975278397944502,-0.0030265953578762,-0.013044904252764571,0.010018308894888372,0.000161961340195706,0.00016624164293161642,0.02574747614634154
date_oos,2021-07-16,35,0.15051435608157418,-0.013165266106442579,-0.006145426584227643,-0.02274512657238093,0.016599699988153284,0.0004604512018459023,0.0004689287582802949,0.01807855945001624
date_oos,2021-07-23,35,-0.07749964758407717,0.004201680672268907,0.0040127345537695714,0.008737683916662242,-0.004724949362892671,0.00021420573967624663,0.00020592201338562788,-0.04022749270184112
date_oos,2021-07-30,35,-0.077719236511765,0.013165266106442579,0.0024962210611356576,0.002158400315460814,0.00033782074567484345,0.00011654555259388075,0.00011136876457230595,-0.046483302939162696
date_oos,2021-08-06,35,0.257193340084183,0.09551820728291317,0.012473338179763555,-0.005449476096615516,0.01792281427637907,0.0003387309970197871,0.0003500078313770003,0.03221880582742365
