candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown
xlk_blend::persistent_consensus__top3__equal::75,0.18917219751600234,1.0632815795215145,1.6465623551514348,-0.12387422201150211,5.299363057324841,0.08664113574229404,0.5888518826540029,-0.2933617672541934
ceiling_blend::drawdown_recovery__top2__score_invvol::50,0.18856554434283201,1.0445119976241153,1.6267586657874726,-0.2250557971729572,5.177415154252591,0.07402773625888215,0.5240935074389705,-0.28808653064006795
regime::tech_leadership::persistent_consensus__top3__equal,0.18845453706484383,1.0348001699702822,1.5999107215280788,-0.1728082602018819,4.830148619957537,0.07923620225894967,0.5174011163667569,-0.3396036392375724
ceiling_blend::volatility_breakout__top2__score_invvol::50,0.18826125779333736,1.071859689018641,1.7008020054756186,-0.19188360161794604,5.599926604740307,0.07145122659206038,0.5478950812832722,-0.3653800345321677
regime::low_volatility_risk_on::downside_efficiency_52__top2__equal,0.18822603731276177,1.1646017176311176,1.8484561965109398,-0.12704418528137762,3.394904458598726,0.061446061076074754,0.4500944750523679,-0.5435513721228432
ceiling_blend::trend_quality_26__top1__score_invvol::50,0.18816565623409276,0.8600834824818101,1.3514065696517252,-0.33795250603793703,5.129622341035478,0.08102194073822822,0.5147379082978882,-0.37100612791525245
ceiling_blend::trend_quality_26__top1__equal::50,0.18816565623409276,0.8600834824818101,1.3514065696517252,-0.33795250603793703,5.129622341035478,0.08102194073822822,0.5147379082978882,-0.37100612791525245
regime::tech_leadership::rank_consensus__top3__score_invvol,0.18766428154033066,1.046136235071338,1.6384177524074175,-0.17641056235598152,4.70934830534771,0.0824456870570136,0.547530375352692,-0.3527917917081017
xlk_blend::volatility_breakout__top3__score_invvol::50,0.1874455737815628,1.1430969285605899,1.7642866654808513,-0.14201879996843547,3.583752502838872,0.10773754086521903,0.7798878231063889,-0.3187770166441052
regime::tech_leadership::rank_consensus__top3__equal,0.1873975976206086,1.0230274345904227,1.5849330682602836,-0.172808260201882,4.554140127388535,0.079621878961732,0.5194311079459432,-0.37249263663092247
ceiling_blend::gain_to_pain_52__top2__score_invvol::75,0.18704370616065225,1.0855959141127567,1.6557205803252972,-0.19285502461296533,4.442995637195914,0.050973288516335646,0.41408738090716335,-0.27884598113711
regime::high_dispersion::leadership_persistence__top1__score_invvol,0.18486258149693735,0.8043998325599179,1.2543841055790808,-0.2179633826965054,8.694267515923567,0.08117581943429641,0.476081883218018,-0.47193988557625677
regime::high_dispersion::leadership_persistence__top1__equal,0.18486258149693735,0.8043998325599179,1.2543841055790808,-0.2179633826965054,8.694267515923567,0.08117581943429641,0.476081883218018,-0.47193988557625677
ceiling_blend::trend_quality_52__top1__equal::50,0.1846136628089865,0.830171737157064,1.2492265369299032,-0.2820030739349477,3.92743069558911,0.05712937251348804,0.3854310778622663,-0.35062996007353664
ceiling_blend::trend_quality_52__top1__score_invvol::50,0.1846136628089865,0.830171737157064,1.2492265369299032,-0.2820030739349477,3.92743069558911,0.05712937251348804,0.3854310778622663,-0.35062996007353664
regime::tech_leadership::persistent_consensus__top3__score_invvol,0.18443079583209543,1.0375798131758822,1.6196389698907812,-0.17598534353683337,4.956591101956357,0.0780103081372947,0.5221240574320977,-0.3288355512836819
ceiling_blend::trend_quality_26__top2__equal::50,0.183833960938385,0.9299045674431308,1.4868851254400326,-0.24747515891075111,4.442012506077538,0.07636989408496864,0.515917550217549,-0.30589491566202054
regime::high_dispersion::gain_to_pain_52__top2__equal,0.18340735880895997,0.8662644695309206,1.3106875840288246,-0.2412609962095763,5.382165605095541,0.077396721367893,0.5122378010406067,-0.34575964094287714
ceiling_blend::high_proximity_strength__top2__score_invvol::50,0.18340519854755888,1.01831659603376,1.5789661297248503,-0.22505579717295698,5.177415154252591,0.07531069112208977,0.535845295762952,-0.28808653064006795
regime::broad_risk_on::volatility_breakout__top3__equal,0.1830804209399408,0.9348267950023115,1.4310684234785174,-0.17612671287056958,6.872611464968151,0.06609650672322842,0.4508409107341359,-0.3634970397600308
ceiling_blend::high_proximity_strength__top3__equal::50,0.18303099973424364,1.0721703157148155,1.6832860742137614,-0.17126908446017197,5.141522134405057,0.08205869803997756,0.5818355615185694,-0.29372831834101787
ceiling_blend::high_proximity_strength__top3__score_invvol::50,0.18260639592711958,1.1437866448347997,1.807967229801167,-0.14802482248183413,5.381456692805419,0.08013683275434769,0.5855163552635348,-0.2930836071270425
ceiling_blend::rank_consensus__top3__equal::75,0.1820967421635289,1.0350643925855185,1.6057245044549537,-0.16965439001848504,5.395310043621915,0.06782946269914958,0.47589460361121805,-0.3434561186559889
ceiling_blend::persistent_consensus__top3__equal::75,0.1820455265179679,1.0445912409734663,1.61268552800283,-0.17599853027872192,5.685580724551116,0.07013176602611715,0.49271716489076656,-0.3094038454419652
xlk_blend::trend_quality_26__top3__score_invvol::50,0.18087009923566089,1.0598952664771435,1.6862921104090267,-0.19048700760851023,2.583773545264469,0.11733382327822661,0.7843499186956218,-0.298982280782934
xlk_blend::volatility_breakout__top3__equal::50,0.1807128233473274,1.0479145328907546,1.6116003396925307,-0.15030241032046698,3.3673036093418265,0.10478105000020221,0.7326740832788463,-0.32096042952409687
ceiling_blend::downside_efficiency_52__top3__score_invvol::75,0.1803754061095102,1.370407924623171,2.092467112948907,-0.1434065585507599,4.316018293033901,0.04727146097749113,0.4239263358503787,-0.31595450368381695
xlk_blend::volatility_breakout__top1__score_invvol::50,0.18032247085846653,0.8891350226682002,1.3717079383837794,-0.20722700760985235,3.8089171974522293,0.10836811557701198,0.7118958483426715,-0.308831022716615
xlk_blend::volatility_breakout__top1__equal::50,0.18032247085846653,0.8891350226682002,1.3717079383837794,-0.20722700760985235,3.8089171974522293,0.10836811557701198,0.7118958483426715,-0.308831022716615
xlk_blend::downside_efficiency_52__top1__score_invvol::75,0.18005836595624225,0.8872567108078142,1.3179730224235962,-0.19823294873729747,4.471337579617834,0.027247978894771707,0.2433626577691692,-0.5136548806871339
xlk_blend::downside_efficiency_52__top1__equal::75,0.18005836595624225,0.8872567108078142,1.3179730224235962,-0.19823294873729747,4.471337579617834,0.027247978894771707,0.2433626577691692,-0.5136548806871339
xlk_blend::gain_to_pain_26__top3__equal::50,0.17938633226886136,1.088223043859882,1.6758044233031062,-0.13802269590407756,2.59447983014862,0.09969901842303064,0.6993715023047996,-0.41594486302411204
ceiling_blend::low_vol_momentum_26__top1__equal::50,0.17927219908900272,0.8867755102487459,1.4451980415080576,-0.2531726470151463,5.670485222902469,0.06076798047086407,0.4418731190786158,-0.41288881570663805
ceiling_blend::low_vol_momentum_26__top1__score_invvol::50,0.17927219908900272,0.8867755102487459,1.4451980415080576,-0.2531726470151463,5.670485222902469,0.06076798047086407,0.4418731190786158,-0.41288881570663805
standalone::gain_to_pain_52__top3__equal,0.17886136968565935,1.0295635937153231,1.529178064147412,-0.23082152642190912,3.5329087048832273,0.056489005097585476,0.4312669715037647,-0.33559556018058045
xlk_blend::gain_to_pain_52__top3__score_invvol::75,0.17865057722060396,1.2269731971355728,1.873137358051723,-0.12135985397622451,3.19188668358564,0.07542697950283928,0.6274312209941604,-0.2636416454797572
standalone::downside_efficiency_52__top2__score_invvol,0.17775615057681637,1.066722015806224,1.6068650448287587,-0.17996568704922677,4.3303646415775034,0.028351640604893147,0.2600617346526117,-0.4571209142446112
regime::broad_risk_on::gain_to_pain_26__top3__equal,0.17760049310896853,0.9567349785616542,1.4390716648318258,-0.18549670756814118,5.934182590233545,0.05582734396224809,0.40266126756759346,-0.3825834128406582
regime::low_volatility_risk_on::leadership_persistence__top3__score_invvol,0.17752358568375626,1.0311162761208068,1.6542915059085517,-0.14893384567170032,4.769079162142919,0.09178125543322424,0.6034620761432157,-0.3147231217147558
ceiling_blend::drawdown_recovery__top3__equal::50,0.1767200895912182,1.0169828481914671,1.5829906287760978,-0.18168960420338742,5.199284344093343,0.08195459396115168,0.5751960774660148,-0.3097946883543258
ceiling_blend::drawdown_recovery__top3__score_invvol::50,0.17662868089181671,1.0824042347906702,1.6983238322892853,-0.1610198062822008,5.443563775110381,0.07878087272221634,0.5701051835536739,-0.3198281450613888
regime::low_volatility_risk_on::leadership_persistence__top2__score_invvol,0.17595243480804235,0.9680792113438069,1.4991395043414262,-0.16220714016217153,4.908935245737083,0.08651120628629894,0.5498485476499511,-0.3433024943471039
standalone::gain_to_pain_52__top1__score_invvol,0.17549525906891583,0.8258674246765061,1.2252108781061402,-0.2846593894707411,5.630573248407644,-0.004198025262363569,0.07393285040406666,-0.6991387684520102
standalone::gain_to_pain_52__top1__equal,0.17549525906891583,0.8258674246765061,1.2252108781061402,-0.2846593894707411,5.630573248407644,-0.004198025262363569,0.07393285040406666,-0.6991387684520102
ceiling_blend::volatility_breakout__top2__equal::50,0.17451098449988778,0.9369937449378912,1.48296133981485,-0.21146812852382046,5.499400699463477,0.06880389647063834,0.5111596706284351,-0.40461682426879
regime::tech_leadership::downside_efficiency_52__top2__score_invvol,0.17418107780704428,1.1309650168377126,1.7960390226661682,-0.11614676639462163,3.7249209688322598,0.06661346649461897,0.48963025882887273,-0.43314798380648356
ceiling_blend::gain_to_pain_26__top1__equal::50,0.1740277323476751,0.881006429232853,1.4378869893379402,-0.20794094231502758,5.500155486481908,0.04972058237294785,0.37854305725431814,-0.43642351770359844
ceiling_blend::gain_to_pain_26__top1__score_invvol::50,0.1740277323476751,0.881006429232853,1.4378869893379402,-0.20794094231502758,5.500155486481908,0.04972058237294785,0.37854305725431814,-0.43642351770359844
regime::tech_leadership::downside_efficiency_52__top1__equal,0.17396042745875717,0.9488148149474219,1.4373554817296155,-0.16020876194908895,4.222929936305732,0.03823900101056088,0.29735903387187573,-0.6081265514851679
regime::tech_leadership::downside_efficiency_52__top1__score_invvol,0.17396042745875717,0.9488148149474219,1.4373554817296155,-0.16020876194908895,4.222929936305732,0.03823900101056088,0.29735903387187573,-0.6081265514851679
ceiling_blend::drawdown_recovery__top1__equal::50,0.1723808071720514,0.8637124609767365,1.2860905233483306,-0.30104855338922765,6.195095116622662,0.06343306139268279,0.4436903304189965,-0.3220550506549611
ceiling_blend::drawdown_recovery__top1__score_invvol::50,0.1723808071720514,0.8637124609767365,1.2860905233483306,-0.30104855338922765,6.195095116622662,0.06343306139268279,0.4436903304189965,-0.3220550506549611
ceiling_blend::trend_quality_26__top2__score_invvol::50,0.17155158440044715,0.9360850451562757,1.497153138979914,-0.24485549721558064,4.576879910032142,0.07515678551542115,0.5210988852240054,-0.3095385959238043
regime::tech_leadership::drawdown_recovery__top2__equal,0.17154737510867224,0.936243653103222,1.4114903334230358,-0.20953720194640613,4.595541401273885,0.0743842676692077,0.4837030323230023,-0.3555129012141275
ceiling_blend::trend_quality_26__top3__equal::50,0.16993499951403046,0.9476414162460499,1.4833067992120872,-0.2118978360961984,4.067479294553023,0.08633769094475063,0.5947087250045267,-0.2935261277661507
regime::low_volatility_risk_on::leadership_persistence__top3__equal,0.16885556197967144,0.9632967198302678,1.5013740965055224,-0.1543881382433835,4.6369426751592355,0.09531912277585741,0.6059927336556806,-0.32355528952810597
regime::low_volatility_risk_on::downside_efficiency_52__top3__equal,0.16875631999943086,1.07505145729348,1.7033905844197461,-0.13361070287113286,4.084925690021231,0.07111652089249199,0.5311780210474027,-0.30469608263006465
ceiling_blend::gain_to_pain_52__top3__score_invvol::75,0.16807123326998608,1.1682492987354671,1.7675245395564252,-0.16329371342355126,4.0852708777270665,0.05744719114900598,0.48360247024568154,-0.2910237384006584
regime::tech_leadership::downside_efficiency_52__top3__score_invvol,0.1680071819642237,1.1138761793391856,1.7870600123574398,-0.1047037668147307,3.9400171448284915,0.07561016477498894,0.5806042164337251,-0.28684572633118455
ceiling_blend::volatility_breakout__top3__score_invvol::50,0.16688161065460183,1.0616144215808823,1.659038400827281,-0.17716112395948447,5.381971192791578,0.07274685502052392,0.571099881876974,-0.3738516788949141
standalone::rank_consensus__top3__score_invvol,0.1662188195697447,0.9582566376812464,1.4618749449688033,-0.19526888148095145,6.939508572624641,0.06337504081617995,0.44585474547380255,-0.3527917917081018
ceiling_blend::downside_efficiency_52__top1__score_invvol::75,0.16617134734545824,0.8024743301792606,1.2043134085379752,-0.21764309579215524,5.4698805875413745,0.008482107464405253,0.13699270068576158,-0.5884559164863441
ceiling_blend::downside_efficiency_52__top1__equal::75,0.16617134734545824,0.8024743301792606,1.2043134085379752,-0.21764309579215524,5.4698805875413745,0.008482107464405253,0.13699270068576158,-0.5884559164863441
xlk_blend::low_vol_momentum_26__top3__equal::50,0.16595273307586123,1.0182984071439456,1.5665466346900563,-0.14609357852737526,2.815286624203821,0.0958048049112743,0.6742409534976024,-0.40734346145289724
benchmark::USO,0.16576315822180843,0.5787592503209577,1.00623848757207,-0.29852252341652363,0.0,-0.06860825919670965,-0.01412754433144751,-0.9799173686979179
regime::low_volatility_risk_on::leadership_persistence__top2__equal,0.1646105937776967,0.8893769705390845,1.3438863495608577,-0.170558609048584,4.802547770700636,0.08837642538825063,0.5501536899505658,-0.3416645081752897
xlk_blend::high_proximity_strength__top1__score_invvol::50,0.16132355451804448,0.8353125812037305,1.2114298539585204,-0.23141424835150948,4.471337579617834,0.10552553019086441,0.6811057253099541,-0.31599512577876576
xlk_blend::high_proximity_strength__top1__equal::50,0.16132355451804448,0.8353125812037305,1.2114298539585204,-0.23141424835150948,4.471337579617834,0.10552553019086441,0.6811057253099541,-0.31599512577876576
xlk_blend::drawdown_recovery__top2__equal::75,0.16104443140099,0.8169532832883917,1.2449156006256057,-0.2274549344090957,4.843949044585987,0.08797755231308835,0.5757015052334488,-0.2993349397010898
regime::tech_leadership::high_proximity_strength__top2__equal,0.16085587462326134,0.8829783167509657,1.327248419295152,-0.20953720194640602,4.595541401273885,0.07265093373724474,0.478978683507123,-0.3310740520825691
ceiling_blend::trend_quality_26__top3__score_invvol::50,0.16068083009349743,0.9678123503303567,1.5264022912180755,-0.20370724413489838,4.246490144380895,0.08188881484283672,0.5871052347593286,-0.2908240527323065
regime::high_dispersion::downside_efficiency_52__top2__score_invvol,0.15999739798849943,0.8890435505965072,1.3317144041541749,-0.17996568704922677,6.035911742165872,0.05895350214433548,0.4376678051277553,-0.4318475362400198
regime::broad_risk_on::high_proximity_strength__top1__equal,0.159561994282851,0.6627236604224748,0.9346040686619863,-0.3676844787809467,8.445859872611464,0.06305872545939284,0.39917172369713416,-0.3676844787809467
regime::broad_risk_on::high_proximity_strength__top1__score_invvol,0.159561994282851,0.6627236604224748,0.9346040686619863,-0.3676844787809467,8.445859872611464,0.06305872545939284,0.39917172369713416,-0.3676844787809467
ceiling_blend::volatility_breakout__top3__equal::50,0.15924722191187635,0.9448219516254607,1.4602876958324904,-0.19596953696222408,5.213246171123409,0.06953510282002129,0.5252281424370674,-0.41672497839200995
xlk_blend::low_vol_momentum_26__top2__equal::50,0.15759286425105423,0.9315609319217673,1.3959547364544915,-0.15227810530553398,3.3121019108280256,0.09242313235058819,0.6537070419615488,-0.387081608831797
ceiling_blend::gain_to_pain_26__top3__equal::50,0.15681003380523983,0.9486603676276459,1.4576753362765917,-0.21729710120932666,4.4577376722884505,0.06441966057366111,0.48697623687860736,-0.3403919362544314
regime::tech_leadership::volatility_breakout__top2__score_invvol,0.15639343810708461,0.9108712012932553,1.4072055481291534,-0.15658849629925664,5.181798287877298,0.09155832944624276,0.6283096314797566,-0.3406284462040452
regime::broad_risk_on::low_vol_momentum_26__top2__equal,0.15627972877290963,0.7770686260601141,1.1595776013126193,-0.22057189792837384,6.8312101910828025,0.050822589718994005,0.3663267843826465,-0.4021177654001379
regime::broad_risk_on::low_vol_momentum_26__top3__equal,0.1558607418386555,0.8660626162370261,1.3021817959693993,-0.1853520235686391,6.348195329087048,0.0512714684533655,0.3763067284086909,-0.3818968979722921
ceiling_blend::volatility_breakout__top1__equal::50,0.15500090173925019,0.7526394109349778,1.137244390260893,-0.28020547413819474,5.688072105090518,0.07147084999936348,0.5001681862459016,-0.471211990587762
ceiling_blend::volatility_breakout__top1__score_invvol::50,0.15500090173925019,0.7526394109349778,1.137244390260893,-0.28020547413819474,5.688072105090518,0.07147084999936348,0.5001681862459016,-0.471211990587762
standalone::persistent_consensus__top3__score_invvol,0.1540076615371646,0.9091856100423519,1.3739667978320498,-0.1936034001939808,7.404487524808784,0.06056900490446471,0.43256472552090547,-0.32883555128368236
standalone::gain_to_pain_52__top2__score_invvol,0.1538406989084018,0.8930733330344193,1.3381998678938842,-0.21649472082906907,4.755498563449215,0.035806100458359635,0.31052941567209136,-0.2841944873804645
xlk_blend::trend_quality_26__top1__score_invvol::75,0.15315525440230582,0.6831660959373799,1.0437604363714128,-0.3690724315781133,4.719745222929936,0.09319084371996111,0.5458323182944548,-0.3690724315781133
xlk_blend::trend_quality_26__top1__equal::75,0.15315525440230582,0.6831660959373799,1.0437604363714128,-0.3690724315781133,4.719745222929936,0.09319084371996111,0.5458323182944548,-0.3690724315781133
xlk_blend::high_proximity_strength__top2__equal::75,0.15309115834688214,0.7820367778785288,1.1864397271364906,-0.22745493440909526,4.843949044585987,0.08760618462432856,0.5785971894685594,-0.2892888682013288
regime::tech_leadership::volatility_breakout__top1__equal,0.15116035412344453,0.7374123346316338,1.144201917087273,-0.2134072076797775,5.13375796178344,0.10556242632767865,0.6394483297658821,-0.34270147378015847
regime::tech_leadership::volatility_breakout__top1__score_invvol,0.15116035412344453,0.7374123346316338,1.144201917087273,-0.2134072076797775,5.13375796178344,0.10556242632767865,0.6394483297658821,-0.34270147378015847
xlk_blend::volatility_breakout__top2__score_invvol::75,0.15046076134934605,0.8620724797379373,1.3259948446686602,-0.1501066166893834,5.797296597168592,0.07702201824250365,0.5849938475137099,-0.3076794428288774
xlk_blend::drawdown_recovery__top2__score_invvol::75,0.1502422918086781,0.8300706158610281,1.2364039755298883,-0.20283708891602803,5.258903917451597,0.08055681106959689,0.5491880730833362,-0.29160443663558244
regime::tech_leadership::high_proximity_strength__top3__equal,0.14989604397493128,0.8694718292437235,1.3222495017858873,-0.1650979855778787,5.07855626326964,0.08137274323157784,0.5404777201763381,-0.2992716955460425
ceiling_blend::drawdown_recovery__top2__equal::75,0.14816747182115453,0.7375042281080205,1.1205948231171914,-0.2771880079434551,5.703318994051203,0.06914617896224473,0.463669369863871,-0.3027169708636297
xlk_blend::trend_quality_26__top2__equal::75,0.14807039372433284,0.7612713358060219,1.2059197438416618,-0.21898491559850441,3.8503184713375793,0.08609382136428567,0.5536536868101235,-0.3278603783362164
regime::tech_leadership::volatility_breakout__top2__equal,0.1471970111070413,0.8325312338363947,1.2929664038365316,-0.1719104271264431,5.092356687898089,0.0856686276422054,0.5747880170037762,-0.33719557356055496
regime::tech_leadership::drawdown_recovery__top3__equal,0.14661460897550493,0.8493012728167825,1.2740406548072072,-0.1650979855778787,4.857749469214436,0.08092906228845398,0.5327400597156278,-0.30311173456934737
regime::tech_leadership::drawdown_recovery__top2__score_invvol,0.14647210272722822,0.8451122759320447,1.2538987432849436,-0.21312389713617086,4.796099364343867,0.0664676963376527,0.4476193869146797,-0.35220950124754946
regime::high_dispersion::gain_to_pain_52__top3__equal,0.14578996363997865,0.8004764432804455,1.1795859878264225,-0.23082152642190934,5.630573248407644,0.08133644490703063,0.5573233558383897,-0.3042032900709215
ceiling_blend::low_vol_momentum_26__top3__equal::50,0.14473259953532414,0.8872956823879679,1.3427870531518937,-0.2128769450147855,4.488519671154245,0.06076996708576732,0.46388988715885104,-0.3236767490309912
standalone::downside_efficiency_52__top3__score_invvol,0.14438060959686272,1.172407921681807,1.7429671631290704,-0.14273475099153143,4.654457695551585,0.030327723702857634,0.2992604188577283,-0.3223874752674991
xlk_blend::trend_quality_52__top1__equal::75,0.14396904431476165,0.6241734048487544,0.9035001667428083,-0.32399055243789254,2.980891719745223,0.05748405764659914,0.3725326984419614,-0.5228701607768005
xlk_blend::trend_quality_52__top1__score_invvol::75,0.14396904431476165,0.6241734048487544,0.9035001667428083,-0.32399055243789254,2.980891719745223,0.05748405764659914,0.3725326984419614,-0.5228701607768005
xlk_blend::high_proximity_strength__top2__score_invvol::75,0.14273005399190763,0.7931577648625985,1.1762116241405043,-0.20283708891602803,5.258903917451597,0.082186710989679,0.5640229762897198,-0.28892163089464074
regime::broad_risk_on::gain_to_pain_26__top2__equal,0.1424650987082472,0.7132047615776739,1.0590039840985215,-0.22057189792837406,6.54140127388535,0.03918900740116826,0.3041950333773002,-0.4012833990081839
standalone::rank_consensus__top3__equal,0.1416181174421598,0.7742092957384827,1.172491286173962,-0.21171371280705586,6.624203821656051,0.056031416937606826,0.39260549836488484,-0.3633459056821432
xlk_blend::high_proximity_strength__top3__equal::75,0.1415379383892177,0.840842729049899,1.2809538433735357,-0.18238181671169662,5.299363057324841,0.09215464987443966,0.63538505189737,-0.29904635643405675
standalone::persistent_consensus__top3__equal,0.14131201545685634,0.7810901793092239,1.1775462771499723,-0.21992252722076044,7.065817409766455,0.0585957816787801,0.4090540491084936,-0.34357030175202863
regime::low_volatility_risk_on::downside_efficiency_52__top2__score_invvol,0.1412222045088123,0.9682009350346865,1.5091109635625086,-0.1161467663946214,3.680605263307981,0.058940886759717426,0.4571046646992447,-0.4874997797630499
regime::tech_leadership::trend_quality_26__top3__equal,0.14110298124981435,0.8625054487339958,1.3591007737857643,-0.1704260646940069,3.9745222929936306,0.09202270480146724,0.5975952585149544,-0.356272335694636
regime::tech_leadership::gain_to_pain_26__top3__equal,0.1404795573293478,0.87995949388991,1.3495863597629438,-0.1865239677306879,4.029723991507431,0.07377779809410812,0.5111207420197076,-0.4861843211959326
ceiling_blend::high_proximity_strength__top2__equal::75,0.14031820503857761,0.7048187208479756,1.0675402976924553,-0.2771880079434551,5.703318994051203,0.06893617266156515,0.4663990775366143,-0.3003282508183742
regime::tech_leadership::trend_quality_52__top1__equal,0.14022731698140656,0.7080498847347835,1.0183300056779083,-0.23131404869313688,3.7261146496815285,0.06894934193520341,0.41973890530542746,-0.5768066826237046
regime::tech_leadership::trend_quality_52__top1__score_invvol,0.14022731698140656,0.7080498847347835,1.0183300056779083,-0.23131404869313688,3.7261146496815285,0.06894934193520341,0.41973890530542746,-0.5768066826237046
regime::high_dispersion::gain_to_pain_52__top2__score_invvol,0.14017318347258456,0.7670352734360598,1.1458006480655087,-0.21649472082906907,5.911029574357107,0.0698669470906248,0.5003722637870534,-0.29798527823138465
xlk_blend::high_proximity_strength__top3__score_invvol::75,0.13987431126890226,0.8962191990226028,1.3483622669461073,-0.17392332406319333,5.725789837254267,0.08856873278363642,0.6365399522629881,-0.298113467911878
regime::tech_leadership::trend_quality_26__top1__equal,0.13927688572613262,0.7855757261836743,1.2042751323514893,-0.2601414962799674,4.554140127388535,0.10564146503036587,0.6000652862705806,-0.36018410256584166
regime::tech_leadership::trend_quality_26__top1__score_invvol,0.13927688572613262,0.7855757261836743,1.2042751323514893,-0.2601414962799674,4.554140127388535,0.10564146503036587,0.6000652862705806,-0.36018410256584166
ceiling_blend::high_proximity_strength__top1__equal::50,0.13917517345023533,0.7242736322826897,1.0648752984302507,-0.30104855338922765,6.195095116622663,0.06916542797729908,0.48009039750395704,-0.3329532946329946
ceiling_blend::high_proximity_strength__top1__score_invvol::50,0.13917517345023533,0.7242736322826897,1.0648752984302507,-0.30104855338922765,6.195095116622663,0.06916542797729908,0.48009039750395704,-0.3329532946329946
ceiling_blend::volatility_breakout__top2__score_invvol::75,0.13894403398018862,0.7858452703236515,1.2257688684748718,-0.2157144527399063,6.658629649514918,0.05881787564177987,0.4566462875569269,-0.4019078760426201
ceiling_blend::drawdown_recovery__top2__score_invvol::75,0.1385746617795589,0.7537181253194812,1.132684529641386,-0.2646978875632987,6.079982453804008,0.06217518272135969,0.4368236720849196,-0.3169519293898203
regime::tech_leadership::volatility_breakout__top3__score_invvol,0.1377800492398482,0.885027390183343,1.3584547509097042,-0.12437644112980739,4.9318113634025105,0.09160399518200024,0.6521312847242822,-0.3096358097354036
xlk_blend::low_vol_momentum_26__top1__score_invvol::75,0.13770214425181493,0.6672167414468518,1.0518228477428604,-0.25515519847786106,5.713375796178344,0.06137867474827874,0.42863756954461246,-0.5151405068528746
xlk_blend::low_vol_momentum_26__top1__equal::75,0.13770214425181493,0.6672167414468518,1.0518228477428604,-0.25515519847786106,5.713375796178344,0.06137867474827874,0.42863756954461246,-0.5151405068528746
regime::tech_leadership::trend_quality_26__top2__equal,0.1375474898790625,0.8289628425201157,1.2994291687674655,-0.14677582025967106,4.140127388535031,0.08116354954399352,0.5156049920336159,-0.37922842056172035
regime::low_volatility_risk_on::trend_quality_52__top3__score_invvol,0.13675730487826354,0.7945561420427689,1.2485977425146817,-0.1935442532974322,3.735456860759315,0.08218779094320205,0.546652901421358,-0.3568269327211808
regime::tech_leadership::high_proximity_strength__top3__score_invvol,0.13659360329490267,0.8267608221510676,1.2501512631590421,-0.15776014960769125,5.2749296585749095,0.08176989316328465,0.5552457888677635,-0.2989676974426416
xlk_blend::low_vol_momentum_26__top2__score_invvol::50,0.1365119838867377,0.8669676969134649,1.2928393866936199,-0.1373801771015234,3.4702547386110267,0.09196805387691076,0.6728963218823281,-0.38531501396937007
regime::tech_leadership::high_proximity_strength__top2__score_invvol,0.1365006078728177,0.7930261968946812,1.1739521816362584,-0.21312389713617108,4.796099364343867,0.06723977886986088,0.4562068818069709,-0.3394437703874146
ceiling_blend::trend_quality_26__top1__equal::75,0.13646148503366118,0.6008010339442766,0.9222894956890826,-0.42879627952229016,5.711307985804362,0.07271783179513802,0.4391530995047539,-0.42879627952229005
ceiling_blend::trend_quality_26__top1__score_invvol::75,0.13646148503366118,0.6008010339442766,0.9222894956890826,-0.42879627952229016,5.711307985804362,0.07271783179513802,0.4391530995047539,-0.42879627952229005
xlk_blend::gain_to_pain_26__top3__score_invvol::50,0.1364350835858923,0.909466823233625,1.3700736967025304,-0.13598175412069813,3.124604573575811,0.09255259807024196,0.6858244811148931,-0.38841524181446563
regime::low_volatility_risk_on::gain_to_pain_52__top2__equal,0.13635920763511034,0.8402629181252659,1.296034112529129,-0.16760924830796287,3.5605095541401273,0.07214861482141521,0.5198393230981913,-0.31363142988412906
xlk_blend::gain_to_pain_26__top2__equal::50,0.1361853460056952,0.8338009537344305,1.238338195482306,-0.15227810530553387,3.229299363057325,0.08341873292425905,0.6025181668732804,-0.3853987581979117
regime::tech_leadership::volatility_breakout__top3__equal,0.13598754606138086,0.8328892790952332,1.2806066851530102,-0.14113167570761542,4.830148619957537,0.0826964383972324,0.5707261451890111,-0.31017856587461035
ceiling_blend::low_vol_momentum_26__top2__equal::50,0.13569551265228186,0.7932200310199998,1.1977037348249822,-0.25504056957756804,5.0043524534528565,0.056852361289452924,0.4363943881792043,-0.3045898688874661
regime::tech_leadership::drawdown_recovery__top3__score_invvol,0.13554086541095023,0.8219360449457839,1.229588721624364,-0.15776014960769125,5.074337157949832,0.07919974273403185,0.5343489075381973,-0.29896769744264173
xlk_blend::low_vol_momentum_26__top3__score_invvol::50,0.1349083224654246,0.9203853675527827,1.4081619864071175,-0.14013122571390468,3.0806245735460185,0.0924495591079657,0.6854585071319639,-0.37546984838538544
xlk_blend::drawdown_recovery__top3__equal::75,0.13427851180972827,0.7879718206292531,1.199617014657226,-0.18041967109010348,5.13375796178344,0.09242681431878097,0.624969726172977,-0.29904635643405675
ceiling_blend::trend_quality_26__top2__equal::75,0.13363160027103715,0.6676191523897753,1.0486970941462452,-0.2922566970821614,4.7878852339304885,0.06671697160304557,0.44154145657415717,-0.31833161534515353
xlk_blend::drawdown_recovery__top3__score_invvol::75,0.13344220678897933,0.8463436791586199,1.2809069625728033,-0.1672559733373541,5.557243302270737,0.08695534494920598,0.6134439176973961,-0.298113467911878
