outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2023,2023-01-06,2023-02-03,DBA,0.1470588235294118,0.009575972044183863,-0.00015507910882731242,0.0034390814375945956,0.02585975838431405,-0.0005148812871831282,0.010930913660655218,0.010930913660655218,0.6666666666666666
2023,2023-01-06,2023-02-03,EEM,0.08823529411764708,-0.03306865008205467,0.0006606423353910204,0.0027614764505964826,0.003921941929680827,-0.030288547522503612,0.032602183048160205,0.03260218304816021,0.6666666666666666
2023,2023-01-06,2023-02-03,EFA,0.23529411764705888,-0.01279214371366382,0.00021321054443710274,0.009909881096781366,-0.00474110059744296,0.0182071967550892,0.020547039005345498,0.0205470390053455,0.6666666666666666
2023,2023-01-06,2023-02-03,EWJ,0.2941176470588235,-0.008853249358270147,-0.0007286295910943178,-0.010872530697965482,0.006402907360469601,-0.017700248548133596,0.02201204661549925,0.022012046615499246,0.6666666666666666
2023,2023-01-06,2023-02-03,GLD,-0.2647058823529412,-0.03418147865407552,0.002789363209583535,0.00583997929125296,0.029119517291830727,-0.023709886552483635,0.00696236417251561,0.006962364172515611,1.0
2023,2023-01-06,2023-02-03,HYG,-0.02941176470588236,0.002296727476010651,-0.002285454749245361,0.006995838308677107,0.0029880244518769063,0.006613877722837671,0.011315088182869935,0.011315088182869935,0.6666666666666666
2023,2023-01-06,2023-02-03,IAU,-0.29411764705882354,-0.028360086476823997,0.004386638249170703,0.002470526569173097,0.029878045803867406,-0.031568717493558766,0.004515061859829138,0.0045150618598291375,1.0
2023,2023-01-06,2023-02-03,IEF,-0.08823529411764708,-0.024344406579271737,-0.005576335405422964,-0.002982305518404911,-0.019668693761478027,-0.05587071844100264,0.0010603333443704789,0.0010603333443704771,1.0
2023,2023-01-06,2023-02-03,IWM,0.38235294117647056,0.007850335306332681,-0.005078942279677715,-0.002892205462947283,-0.03799773874366258,0.03834026454802689,0.0114412896952506,0.0114412896952506,0.6666666666666666
2023,2023-01-06,2023-02-03,LQD,0.11764705882352944,-0.03279562074254422,-0.004538955735826066,0.0027406340567283716,-0.037649519524267795,-0.019366542562640403,0.020907354323751178,0.02090735432375118,1.0
2023,2023-01-06,2023-02-03,MBB,-0.05882352941176472,-0.009806569453174357,-0.006646571528934688,-0.0027209799829986175,-0.0033416136849273802,-0.04135320679812183,0.0033617664675453765,0.0033617664675453765,1.0
2023,2023-01-06,2023-02-03,PDBC,-0.23529411764705882,0.07650542847801071,-0.0009274481755832458,0.002177221025646171,0.029602856672279368,-0.01324790330206626,0.01560302967515305,0.015603029675153052,1.0
2023,2023-01-06,2023-02-03,QQQ,0.47058823529411764,0.007725599631350756,0.0013877776542016028,-0.003244857986531735,-0.034881969779645326,0.018017798618548807,0.031286358266180266,0.03128635826618026,0.3333333333333333
2023,2023-01-06,2023-02-03,SHY,-0.20588235294117646,0.0008310376517479297,0.0006595671746224344,4.390003423794303e-05,0.005823939644182751,-0.023261478911190053,0.027792700193202357,0.02779270019320236,0.6666666666666666
2023,2023-01-06,2023-02-03,SLV,-0.5,0.0010673700743449258,9.14307263850311e-05,-0.0046952429353330554,0.013956748997106975,-0.038004468155599734,0.028241381916523506,0.028241381916523502,0.6666666666666666
2023,2023-01-06,2023-02-03,SPY,0.32352941176470584,0.018565992629232014,-0.002268118415122522,-0.008019165782806873,-0.00872511028824216,0.028522634864071285,0.012484030380761749,0.012484030380761749,1.0
2023,2023-01-06,2023-02-03,TIP,-0.1764705882352941,-0.01686293174228743,0.00033532411276770047,-0.0012280527971648058,-0.03592211016236099,-0.03550582426374547,0.008285311287279279,0.008285311287279279,1.0
2023,2023-01-06,2023-02-03,TLT,0.0,-0.012070360474342097,-0.00393693451519595,0.006750673873379987,-0.004373576675380958,-0.04076709099163165,0.02213347029771533,0.02213347029771533,0.6666666666666666
2023,2023-01-06,2023-02-03,USO,-0.3529411764705882,0.0947163848355877,0.005369105836954216,-0.001818230270458342,0.04460522563797915,0.02904205934079314,0.02401970324626401,0.024019703246264013,1.0
2023,2023-01-06,2023-02-03,UUP,-0.32352941176470584,0.04976337723557465,-0.0016381658936251973,-0.0011823030573462029,0.02777579361064894,-0.02949464623728968,0.03973845193976998,0.03973845193976998,0.6666666666666666
2023,2023-01-06,2023-02-03,VEA,0.2647058823529411,-0.011437879414820384,-0.004302849047102229,0.003502632357767619,-0.005460816510779887,-0.002725959450370376,0.028969081729889254,0.028969081729889254,0.6666666666666666
2023,2023-01-06,2023-02-03,VNQ,0.3529411764705882,-0.024912273986116992,0.0012920319642583911,-0.014972082975505265,-0.03734221304944073,0.008831378648051044,0.017750075619718215,0.017750075619718215,1.0
2023,2023-01-06,2023-02-03,VTV,-0.11764705882352944,0.006046106498447062,0.0010191410889711326,0.001382932565136326,-0.002537536619245725,0.027473350764659486,0.016117981662872125,0.016117981662872122,0.3333333333333333
2023,2023-01-06,2023-02-03,VUG,0.4117647058823529,-0.018322867594334546,0.00268416146334091,0.0014518345329374196,-0.014159627490636295,0.025693889853013227,0.01168262183634953,0.011682621836349528,1.0
2023,2023-01-06,2023-02-03,VWO,0.02941176470588236,-0.027138189159958054,0.0062711748736099995,0.003635021519009101,0.025100335867087466,-0.0406490932784235,0.03290965099975028,0.03290965099975028,0.6666666666666666
2023,2023-01-06,2023-02-03,XLB,0.20588235294117652,-0.008431305291289975,-0.006209436030143528,0.0038082978784169516,-0.01916374067876868,0.015732080040570168,0.015177374910129224,0.015177374910129224,0.3333333333333333
2023,2023-01-06,2023-02-03,XLE,-0.38235294117647056,0.061088432034067094,-0.006498594101715147,0.0033263504508937404,0.0021550638499823324,-0.004999776921755324,0.054733885283011235,0.054733885283011235,0.6666666666666666
2023,2023-01-06,2023-02-03,XLF,0.17647058823529416,-0.0011424801658289916,-0.0031817374973438428,-0.005834194845879942,-0.015378757374909208,-0.0010098415696447364,0.011374084734430188,0.011374084734430188,0.6666666666666666
2023,2023-01-06,2023-02-03,XLI,0.05882352941176472,-0.0025044438188998736,-0.005859389779523502,0.005462880237351186,-0.00915626879157935,0.040929932741151004,0.012859140204952393,0.012859140204952393,0.6666666666666666
2023,2023-01-06,2023-02-03,XLK,0.4411764705882353,0.015848878236620966,0.0017027175345491214,-0.0006263606859425217,-0.04666088802732098,0.03532480271681447,0.016322503593117633,0.016322503593117633,1.0
2023,2023-01-06,2023-02-03,XLP,-0.4411764705882353,0.005172480109919771,0.004659587077724904,0.010197633922475222,0.003022448770172962,-0.00024225948326590243,0.00565610288842194,0.005656102888421938,1.0
2023,2023-01-06,2023-02-03,XLU,-0.47058823529411764,0.008956113993591551,0.0028605950215784574,-0.0018646918741601621,0.027727196899161304,0.03455352054757812,0.02060509222694439,0.020605092226944385,0.3333333333333333
2023,2023-01-06,2023-02-03,XLV,-0.4117647058823529,0.002219968523475906,-0.006135810116920798,0.004461217326690882,-0.008602366657471383,0.045594260969606865,0.004022776558326396,0.004022776558326397,0.3333333333333333
2023,2023-01-06,2023-02-03,XLY,0.5,-0.02297263352968669,0.0018873352942790308,-0.010058612412686248,-0.01700852402861905,0.01623628784362239,0.0036356698533075863,0.0036356698533075863,1.0
2023,2023-02-03,2023-03-03,BIL,0.2941176470588235,-0.030463940099159845,0.012874336204956236,0.0005556640055971612,0.0021972775600848753,-0.010461642157793046,0.017187426461584252,0.01718742646158425,1.0
2023,2023-02-03,2023-03-03,DBA,0.3529411764705882,0.004087284004922706,-0.007223984670536629,0.0008906415032202044,0.009575972044183863,-0.01463030939566434,0.024418490305132663,0.02441849030513266,0.3333333333333333
2023,2023-02-03,2023-03-03,EEM,-0.32352941176470584,-0.016899437790925433,0.002374120098062359,-0.0031859200551338346,-0.03306865008205467,-0.023042488929896354,0.004901506344863714,0.004901506344863713,1.0
2023,2023-02-03,2023-03-03,EFA,0.1470588235294118,-0.0028128623411474854,0.001053403893824044,0.009064838422802937,-0.01279214371366382,-0.015647652975601757,0.01016108170726598,0.010161081707265979,0.6666666666666666
2023,2023-02-03,2023-03-03,EWJ,0.05882352941176472,-0.017689478772743638,-0.002818889953319586,0.0034909464841979066,-0.008853249358270147,-0.0047527258839190935,0.0053601616466190235,0.0053601616466190235,1.0
2023,2023-02-03,2023-03-03,GLD,0.20588235294117652,-0.006695741685026236,-0.0012552625691276938,-0.0051750370551994695,-0.03418147865407552,0.01565059356706574,0.011926337280489597,0.011926337280489597,0.6666666666666666
2023,2023-02-03,2023-03-03,HYG,-0.02941176470588236,-0.009389047205363099,0.00047031184670820545,0.005358631371605382,0.002296727476010651,-0.012701054349210147,0.0058843248908007255,0.005884324890800725,1.0
2023,2023-02-03,2023-03-03,IAU,0.23529411764705888,-0.016304901827554445,-0.00016451252059264247,-0.015629719215083944,-0.028360086476823997,0.017068116819691042,0.0026652393487745377,0.002665239348774538,1.0
2023,2023-02-03,2023-03-03,IEF,-0.3529411764705882,-0.01782354362631207,-0.001060145785738669,0.004773242994963556,-0.024344406579271737,-0.015014012042603254,0.014591549202394683,0.014591549202394683,0.6666666666666666
2023,2023-02-03,2023-03-03,IWM,-0.2647058823529412,-0.00924669387003758,-0.0040149755482909695,0.0011254030070224773,0.007850335306332681,-0.014143120653673635,0.0008825934236055687,0.0008825934236055686,1.0
2023,2023-02-03,2023-03-03,LQD,-0.4117647058823529,-0.012107627468295362,-0.0005413657901705005,0.0019448927051641178,-0.03279562074254422,-0.009160293876211568,0.007436494784891551,0.007436494784891551,1.0
2023,2023-02-03,2023-03-03,MBB,-0.29411764705882354,-0.02211111351948216,0.0013096961442730984,0.00651342630245772,-0.009806569453174357,-0.022606159280831192,0.004882899641546849,0.004882899641546851,1.0
2023,2023-02-03,2023-03-03,PDBC,0.47058823529411764,0.045525518411374574,0.0017870839117179304,0.0035093248160000933,0.07650542847801071,0.015471789314369641,0.009484374419762444,0.009484374419762446,1.0
2023,2023-02-03,2023-03-03,QQQ,-0.11764705882352944,-0.025402333545388546,-0.0008698970068189455,0.008727867712379142,0.007725599631350756,0.010759706662675419,0.01343949721042725,0.013439497210427247,1.0
2023,2023-02-03,2023-03-03,SHY,0.17647058823529416,-0.0452756322289148,0.0005166654320800744,0.012300884396237569,0.0008310376517479297,-0.019799236160251366,0.017603881610584685,0.017603881610584685,1.0
2023,2023-02-03,2023-03-03,SLV,-0.47058823529411764,0.03488401139898602,-0.007398401171007311,0.010133983046703753,0.0010673700743449258,-0.019041357768760765,0.02751136148511886,0.02751136148511886,0.6666666666666666
2023,2023-02-03,2023-03-03,SPY,-0.08823529411764708,0.00563896503775989,-0.011732198390667166,-0.008468528628276715,0.018565992629232014,0.014454607491848443,0.012785310897496776,0.012785310897496776,0.3333333333333333
2023,2023-02-03,2023-03-03,TIP,0.2647058823529411,-0.04652130730419016,0.0013713490962038327,0.003965154803522358,-0.01686293174228743,-0.012354287532986062,0.014572748459004406,0.014572748459004406,1.0
2023,2023-02-03,2023-03-03,TLT,-0.4411764705882353,-0.025342820290819724,-0.004193013435899519,0.009573030178814782,-0.012070360474342097,-0.0027943814142615195,0.0038746201942799433,0.0038746201942799438,1.0
2023,2023-02-03,2023-03-03,USO,0.5,0.043933226513310025,0.0028849362839221773,-0.0055585958098653306,0.0947163848355877,0.00037440417769350406,0.008722197007678022,0.008722197007678024,1.0
2023,2023-02-03,2023-03-03,UUP,0.4411764705882353,-0.0016079922220557947,-0.0047348987599619,-0.0008209469595491217,0.04976337723557465,-0.027446475467182357,0.023389047619865325,0.023389047619865325,0.3333333333333333
2023,2023-02-03,2023-03-03,VEA,0.11764705882352944,-0.018498907533164327,0.00042633022399747264,-0.0025170884685086193,-0.011437879414820384,-0.018824735586573445,0.004862546025796679,0.004862546025796678,1.0
2023,2023-02-03,2023-03-03,VNQ,-0.5,-0.01208646761309962,0.0010761487283822407,-0.0014032484613560603,-0.024912273986116992,0.036960268055718365,0.009627505843605284,0.009627505843605283,0.6666666666666666
2023,2023-02-03,2023-03-03,VTV,0.0,0.03568070561503546,0.005485012453105764,-0.004347489614461868,0.006046106498447062,0.020704718809083287,0.01177429173262588,0.01177429173262588,1.0
2023,2023-02-03,2023-03-03,VUG,-0.20588235294117646,-0.029943015226450723,-0.003209921045505524,-0.004210683878510013,-0.018322867594334546,0.025078034954346535,0.012745069996466987,0.012745069996466987,1.0
2023,2023-02-03,2023-03-03,VWO,-0.14705882352941174,-0.018159734343482274,0.007789498163794209,-0.0041130694472085744,-0.027138189159958054,-0.008612566406993745,0.0021602117447292986,0.0021602117447292986,1.0
2023,2023-02-03,2023-03-03,XLB,0.38235294117647056,0.017943655644886577,-0.0039849993635902685,-0.004910360992534928,-0.008431305291289975,0.0030456938897003745,0.02940338207517444,0.02940338207517444,0.6666666666666666
2023,2023-02-03,2023-03-03,XLE,0.4117647058823529,0.02633053779005997,-6.033271902839538e-05,0.005960237388164691,0.061088432034067094,0.027444560401520476,0.040653267048519216,0.040653267048519216,0.6666666666666666
2023,2023-02-03,2023-03-03,XLF,-0.05882352941176472,0.015089432298371109,-0.0014208938034401188,0.0015472960320659758,-0.0011424801658289916,0.0015717204621745384,0.009107427651607167,0.009107427651607167,1.0
2023,2023-02-03,2023-03-03,XLI,0.32352941176470584,0.052120918851856615,-0.0015899988860083826,-0.004529470093093796,-0.0025044438188998736,-0.006150911562621724,0.0007207115319698184,0.0007207115319698217,1.0
2023,2023-02-03,2023-03-03,XLK,0.08823529411764708,-0.00948919184175447,0.0006752888336883944,-0.014041028346274824,0.015848878236620966,-0.0029921504666491645,0.015363342895735243,0.015363342895735243,0.3333333333333333
2023,2023-02-03,2023-03-03,XLP,0.02941176470588236,0.021125757596203096,-0.0010783967763977112,-0.0064207930615837894,0.005172480109919771,0.014155084264020915,0.016440615372369058,0.016440615372369058,1.0
2023,2023-02-03,2023-03-03,XLU,-0.1764705882352941,0.029717707614757408,0.003612502871484087,0.0005595093348380515,0.008956113993591551,0.05713819680584699,0.002577888857988812,0.002577888857988812,1.0
2023,2023-02-03,2023-03-03,XLV,-0.23529411764705882,0.03326182500744654,-0.0005276035882565261,-0.0067014345776616885,0.002219968523475906,-0.02849533802632333,0.003376445603822994,0.003376445603822994,1.0
2023,2023-02-03,2023-03-03,XLY,-0.38235294117647056,-0.06156266630281973,0.0004816604961002213,-0.002466356121951724,-0.02297263352968669,0.012379953290480576,0.0030540744690460554,0.0030540744690460554,1.0
2023,2023-03-03,2023-03-31,BIL,-0.14705882352941174,-0.017214510627987192,0.013249872918329589,0.003910488200712206,-0.030463940099159845,0.007384221034458105,0.02235962719599868,0.022359627195998676,0.6666666666666666
2023,2023-03-03,2023-03-31,DBA,-0.08823529411764708,-0.007604173446423354,-0.0023938224163269155,0.012302983937583268,0.004087284004922706,0.02585975838431405,0.008893826123105653,0.008893826123105653,1.0
2023,2023-03-03,2023-03-31,EEM,-0.1764705882352941,0.034488476590787964,-0.0036844494877265833,-0.009164500925452079,-0.016899437790925433,0.003921941929680827,0.014832493288732752,0.014832493288732752,1.0
2023,2023-03-03,2023-03-31,EFA,-0.02941176470588236,0.00812737655195684,-0.003413206333096765,0.012888914966360847,-0.0028128623411474854,-0.00474110059744296,0.013466027348222871,0.013466027348222871,0.3333333333333333
2023,2023-03-03,2023-03-31,EWJ,0.11764705882352944,-0.009170814169020283,-0.004252119320131247,-0.0014170123236960273,-0.017689478772743638,0.006402907360469601,0.021940704328183975,0.021940704328183975,0.6666666666666666
2023,2023-03-03,2023-03-31,GLD,0.4117647058823529,0.04949665974475554,-0.00292090052373068,-0.004334789119539598,-0.006695741685026236,0.029119517291830727,0.0025852287445050554,0.002585228744505055,1.0
2023,2023-03-03,2023-03-31,HYG,0.0,-0.00423008284860192,-0.0008110650345356539,0.012488306353756121,-0.009389047205363099,0.0029880244518769063,0.007521462286252181,0.007521462286252181,0.3333333333333333
2023,2023-03-03,2023-03-31,IAU,0.38235294117647056,0.049856836076543155,-0.0019300771237874288,-0.0008238597416154758,-0.016304901827554445,0.029878045803867406,0.0006624895495434626,0.0006624895495434625,1.0
2023,2023-03-03,2023-03-31,IEF,0.2941176470588235,-0.028530970967133692,-0.0006389956302378929,0.0021761023781136884,-0.01782354362631207,-0.019668693761478027,0.002037295839078123,0.0020372958390781223,1.0
2023,2023-03-03,2023-03-31,IWM,-0.47058823529411764,-0.015974039447864394,-0.0022784232115916174,0.006553703782724908,-0.00924669387003758,-0.03799773874366258,0.0059175045849864764,0.005917504584986477,1.0
2023,2023-03-03,2023-03-31,LQD,0.23529411764705888,-0.016383757553967957,-0.0020690511575236236,-0.004497145464173862,-0.012107627468295362,-0.037649519524267795,0.006986881836981641,0.006986881836981641,1.0
2023,2023-03-03,2023-03-31,MBB,0.1470588235294118,-0.022683588385293482,0.005506358427252656,0.0021885589285190058,-0.02211111351948216,-0.0033416136849273802,0.005169817853915058,0.0051698178539150595,1.0
2023,2023-03-03,2023-03-31,PDBC,-0.32352941176470584,0.02913232032388873,0.0024703054047660504,0.0027341438323559555,0.045525518411374574,0.029602856672279368,0.011365749833061385,0.011365749833061387,1.0
2023,2023-03-03,2023-03-31,QQQ,0.4411764705882353,-0.04226152857965548,-0.00029421496377879776,-0.004262267337562171,-0.025402333545388546,-0.034881969779645326,0.0028320176300318423,0.0028320176300318427,1.0
2023,2023-03-03,2023-03-31,SHY,0.05882352941176472,-0.017886984236961532,0.0018002191592730737,-0.004371486608147195,-0.0452756322289148,0.005823939644182751,0.01732383999273936,0.01732383999273936,1.0
2023,2023-03-03,2023-03-31,SLV,0.5,0.035981431254708554,-0.006789500371657876,-0.0037319795905240193,0.03488401139898602,0.013956748997106975,0.0019030100421621465,0.0019030100421621467,1.0
2023,2023-03-03,2023-03-31,SPY,0.02941176470588236,-0.028483491943960916,-0.00516301227803051,-0.00526076877041488,0.00563896503775989,-0.00872511028824216,0.009493166833311207,0.009493166833311207,1.0
2023,2023-03-03,2023-03-31,TIP,0.08823529411764708,-0.03564551961665127,0.006107613405382201,-0.0055188125330725,-0.04652130730419016,-0.03592211016236099,0.006418726614642019,0.006418726614642019,1.0
2023,2023-03-03,2023-03-31,TLT,0.32352941176470584,-0.011430958473484562,0.00036837451922682764,-0.009752486720348839,-0.025342820290819724,-0.004373576675380958,0.009009772223634955,0.009009772223634955,1.0
2023,2023-03-03,2023-03-31,USO,-0.4411764705882353,-0.008543097718270467,0.003790583863442035,0.0006709957214193259,0.043933226513310025,0.04460522563797915,0.023436552354586422,0.023436552354586422,0.3333333333333333
2023,2023-03-03,2023-03-31,UUP,-0.23529411764705882,-0.027939067000520117,0.004964925091006222,0.008563640939423484,-0.0016079922220557947,0.02777579361064894,0.0013940642525037095,0.0013940642525037113,1.0
2023,2023-03-03,2023-03-31,VEA,-0.11764705882352944,0.0006417290928588601,-0.0036047410525990847,0.005188980680230732,-0.018498907533164327,-0.005460816510779887,0.016186404897247944,0.016186404897247944,0.3333333333333333
2023,2023-03-03,2023-03-31,VNQ,-0.3529411764705882,-0.01823918162695519,0.00046509519576737476,0.0075756321091545765,-0.01208646761309962,-0.03734221304944073,0.005712950735812567,0.005712950735812568,1.0
2023,2023-03-03,2023-03-31,VTV,-0.29411764705882354,0.004001273994243219,0.00649906760391426,-0.006590059923765219,0.03568070561503546,-0.002537536619245725,0.014594405633875695,0.014594405633875693,0.6666666666666666
2023,2023-03-03,2023-03-31,VUG,0.3529411764705882,-0.03821992138043201,0.0010894527131258195,-0.005521904265109809,-0.029943015226450723,-0.014159627490636295,0.0067547085554077934,0.006754708555407793,1.0
2023,2023-03-03,2023-03-31,VWO,-0.20588235294117646,0.036069930101563556,-0.005079287290103091,0.0013616329653746615,-0.018159734343482274,0.025100335867087466,0.003934870743757597,0.003934870743757597,1.0
2023,2023-03-03,2023-03-31,XLB,-0.4117647058823529,0.0016049278692191705,-0.001433599145294099,0.004732002328328819,0.017943655644886577,-0.01916374067876868,0.013418510426081673,0.013418510426081673,0.3333333333333333
2023,2023-03-03,2023-03-31,XLE,-0.38235294117647056,0.017738344015137547,8.055252989568875e-05,-0.0031751682408505183,0.02633053779005997,0.0021550638499823324,0.004177028234673845,0.004177028234673844,1.0
2023,2023-03-03,2023-03-31,XLF,-0.5,-0.030103068253155847,-0.004103452917033041,-0.004971960236602006,0.015089432298371109,-0.015378757374909208,0.012156024807839987,0.012156024807839989,1.0
2023,2023-03-03,2023-03-31,XLI,-0.2647058823529412,0.027875024444269723,-0.0007659465564010396,0.0013480616995805517,0.052120918851856615,-0.00915626879157935,0.0065524944994076895,0.00655249449940769,1.0
2023,2023-03-03,2023-03-31,XLK,0.47058823529411764,-0.02140711607709423,-0.0009428911488343528,0.00496883443590038,-0.00948919184175447,-0.04666088802732098,0.003340975669400458,0.003340975669400458,1.0
2023,2023-03-03,2023-03-31,XLP,0.2647058823529411,0.03623223423975815,-0.00350056692932784,0.0009140635701368148,0.021125757596203096,0.003022448770172962,0.005555557503388576,0.005555557503388576,1.0
2023,2023-03-03,2023-03-31,XLU,0.20588235294117652,0.033303510409431296,0.0023739064725008504,0.00698580452366469,0.029717707614757408,0.027727196899161304,0.029061389240958718,0.02906138924095872,0.6666666666666666
2023,2023-03-03,2023-03-31,XLV,-0.05882352941176472,0.05069626277189973,-0.0030535678595706144,-0.009109923884172297,0.03326182500744654,-0.008602366657471383,0.018003332347893634,0.018003332347893634,1.0
2023,2023-03-03,2023-03-31,XLY,0.17647058823529416,-0.07088419183353675,0.004245706252435107,-0.004067363512997496,-0.06156266630281973,-0.01700852402861905,0.005625443134023625,0.005625443134023625,1.0
2023,2023-04-07,2023-05-05,BIL,-0.02941176470588236,-0.016820081283774144,0.017247233146905586,-0.007292840978391899,-0.017214510627987192,0.0021972775600848753,0.01513340396234247,0.015133403962342468,1.0
2023,2023-04-07,2023-05-05,DBA,0.32352941176470584,-0.05138639735293975,-0.001956253815353807,0.005826185987706341,-0.007604173446423354,0.009575972044183863,0.01871429142531569,0.01871429142531569,1.0
2023,2023-04-07,2023-05-05,EEM,-0.14705882352941174,0.03392551600048951,-0.004609823283534374,-0.003144878382001853,0.034488476590787964,-0.03306865008205467,0.01176001259493336,0.011760012594933358,1.0
2023,2023-04-07,2023-05-05,EFA,0.4117647058823529,0.033722995816313855,-0.0006058463627474412,0.00028123851800662247,0.00812737655195684,-0.01279214371366382,0.010403951156619433,0.010403951156619434,1.0
2023,2023-04-07,2023-05-05,EWJ,0.5,-0.012151052660963873,-0.002056897282465504,0.0050122254089529795,-0.009170814169020283,-0.008853249358270147,0.02170782343494494,0.02170782343494494,0.6666666666666666
2023,2023-04-07,2023-05-05,GLD,0.08823529411764708,0.04337413209357609,-0.005012820069585906,-0.010230417647488457,0.04949665974475554,-0.03418147865407552,0.012762398962564134,0.012762398962564134,1.0
2023,2023-04-07,2023-05-05,HYG,0.02941176470588236,-0.0012649074707867698,-0.00014280025364979323,0.0108731564060674,-0.00423008284860192,0.002296727476010651,0.004355732502040337,0.004355732502040337,0.3333333333333333
2023,2023-04-07,2023-05-05,IAU,0.05882352941176472,0.04194106651097939,-0.003379359597390404,0.009191652184654116,0.049856836076543155,-0.028360086476823997,0.011218900055516595,0.011218900055516593,1.0
2023,2023-04-07,2023-05-05,IEF,-0.29411764705882354,-0.009099741889322254,0.00031678854378835736,-0.0008835542062461121,-0.028530970967133692,-0.024344406579271737,0.016842006561545577,0.016842006561545574,0.3333333333333333
2023,2023-04-07,2023-05-05,IWM,0.0,0.03929222655183265,-0.004690382952517757,0.0022943990057288297,-0.015974039447864394,0.007850335306332681,0.002377159147866217,0.0023771591478662164,1.0
2023,2023-04-07,2023-05-05,LQD,-0.38235294117647056,-0.006779192696402122,0.006997989722633855,0.014984905559236001,-0.016383757553967957,-0.03279562074254422,0.006369178840921927,0.0063691788409219255,1.0
2023,2023-04-07,2023-05-05,MBB,-0.2647058823529412,0.0007066162616449138,-0.0022962563276850514,-0.007559505014161362,-0.022683588385293482,-0.009806569453174357,0.008175475943928633,0.008175475943928631,0.6666666666666666
2023,2023-04-07,2023-05-05,PDBC,-0.4411764705882353,0.0024138324415542284,0.0034468745018586596,-0.0010450077732621036,0.02913232032388873,0.07650542847801071,0.0036373442175003266,0.0036373442175003266,0.6666666666666666
2023,2023-04-07,2023-05-05,QQQ,0.23529411764705888,-0.01743333157823819,0.004052370386618816,0.002837038744301145,-0.04226152857965548,0.007725599631350756,0.007280713448598372,0.007280713448598372,1.0
2023,2023-04-07,2023-05-05,SHY,-0.05882352941176472,-0.018342250242042925,0.003937029998862609,0.004839528558395534,-0.017886984236961532,0.0008310376517479297,0.017936868384225004,0.017936868384225004,1.0
2023,2023-04-07,2023-05-05,SLV,0.47058823529411764,-0.028459441427723303,-0.0017544210927784758,-0.012059762698818815,0.035981431254708554,0.0010673700743449258,0.0017230336237765284,0.0017230336237765301,1.0
2023,2023-04-07,2023-05-05,SPY,0.1470588235294118,-0.02208484765444027,-0.001932794015582811,0.0036387942402939443,-0.028483491943960916,0.018565992629232014,0.02479572081146606,0.02479572081146606,0.6666666666666666
2023,2023-04-07,2023-05-05,TIP,-0.32352941176470584,-0.046403338957859835,0.0029387023399400102,0.009345390049949522,-0.03564551961665127,-0.01686293174228743,0.011467151689417468,0.011467151689417471,1.0
2023,2023-04-07,2023-05-05,TLT,-0.4117647058823529,0.0028059293548239285,0.0021957732787697562,-0.011115077636811455,-0.011430958473484562,-0.012070360474342097,0.015762650909381837,0.015762650909381837,0.6666666666666666
2023,2023-04-07,2023-05-05,USO,-0.5,-0.000888527324983816,0.009601251886894728,-0.010385483565916964,-0.008543097718270467,0.0947163848355877,0.027628828924630516,0.027628828924630516,0.6666666666666666
2023,2023-04-07,2023-05-05,UUP,-0.20588235294117646,-0.013094433969560436,-0.0002755702067289681,-0.008770573208264002,-0.027939067000520117,0.04976337723557465,9.360771827061779e-05,9.360771827061918e-05,1.0
2023,2023-04-07,2023-05-05,VEA,0.4411764705882353,0.02376139765978233,-0.000932803407311009,0.012681950105102735,0.0006417290928588601,-0.011437879414820384,0.017107922246446628,0.017107922246446628,1.0
2023,2023-04-07,2023-05-05,VNQ,0.11764705882352944,-0.0024154815156951885,-0.003475955935387089,0.002744365764884374,-0.01823918162695519,-0.024912273986116992,0.02476566533486189,0.02476566533486189,0.3333333333333333
2023,2023-04-07,2023-05-05,VTV,-0.23529411764705882,0.025259061172569083,0.009672474565578102,-0.0020157426495329756,0.004001273994243219,0.006046106498447062,0.005962340942410597,0.0059623409424105975,1.0
2023,2023-04-07,2023-05-05,VUG,0.3529411764705882,-0.019593614426968102,0.006851040159233852,0.007819336643422218,-0.03821992138043201,-0.018322867594334546,0.009463312592837283,0.009463312592837283,1.0
2023,2023-04-07,2023-05-05,VWO,-0.1764705882352941,0.03491693101932171,-0.004906090581333958,-0.0010042146080452901,0.036069930101563556,-0.027138189159958054,0.005335004002681391,0.00533500400268139,1.0
2023,2023-04-07,2023-05-05,XLB,-0.11764705882352944,0.03448265599614317,-0.0027698309138137938,-0.0013030407229307954,0.0016049278692191705,-0.008431305291289975,0.01913418066880004,0.01913418066880004,1.0
2023,2023-04-07,2023-05-05,XLE,-0.47058823529411764,0.03240214345546385,0.00017955782384181107,0.002056996740784652,0.017738344015137547,0.061088432034067094,0.025263888077783292,0.025263888077783295,0.6666666666666666
2023,2023-04-07,2023-05-05,XLF,0.17647058823529416,0.016525251086765426,0.0022619149523125876,-0.002074004867373124,-0.030103068253155847,-0.0011424801658289916,0.01003893135942493,0.01003893135942493,1.0
2023,2023-04-07,2023-05-05,XLI,0.2941176470588235,0.019817494015071387,-0.007618276945954422,-0.0027277210651595347,0.027875024444269723,-0.0025044438188998736,0.01070104719060452,0.010701047190604522,1.0
