date,model,label,target,p
2024-12-27,hgb_shallow,all,target_A_stress_transition_4w,0.01152680801104889
2025-01-03,hgb_shallow,all,target_A_stress_transition_4w,0.021973051936060653
2025-01-10,hgb_shallow,all,target_A_stress_transition_4w,0.01669975788748661
2025-01-17,hgb_shallow,all,target_A_stress_transition_4w,0.015639058055970986
2025-01-24,hgb_shallow,all,target_A_stress_transition_4w,0.012827382752019001
2025-01-31,hgb_shallow,all,target_A_stress_transition_4w,0.015336692091808334
2025-02-07,hgb_shallow,all,target_A_stress_transition_4w,0.013945374633426556
2025-02-14,hgb_shallow,all,target_A_stress_transition_4w,0.01317048380009672
2025-02-21,hgb_shallow,all,target_A_stress_transition_4w,0.015358010118403027
2025-02-28,hgb_shallow,all,target_A_stress_transition_4w,0.010632065052434003
2025-03-07,hgb_shallow,all,target_A_stress_transition_4w,0.009325501716033364
2025-03-14,hgb_shallow,all,target_A_stress_transition_4w,0.014235994053100864
2025-03-21,hgb_shallow,all,target_A_stress_transition_4w,0.3635389142160108
2025-03-28,hgb_shallow,all,target_A_stress_transition_4w,0.42715764697299
2025-04-04,hgb_shallow,all,target_A_stress_transition_4w,0.5819462566877375
2025-04-11,hgb_shallow,all,target_A_stress_transition_4w,0.9684128804885116
2025-04-18,hgb_shallow,all,target_A_stress_transition_4w,0.9665788664807052
2025-04-25,hgb_shallow,all,target_A_stress_transition_4w,0.8917010254022962
2025-05-02,hgb_shallow,all,target_A_stress_transition_4w,0.710302081476103
2025-05-09,hgb_shallow,all,target_A_stress_transition_4w,0.7556151349776068
2025-05-16,hgb_shallow,all,target_A_stress_transition_4w,0.6070405506008237
2025-05-23,hgb_shallow,all,target_A_stress_transition_4w,0.3338324639440745
2025-05-30,hgb_shallow,all,target_A_stress_transition_4w,0.715066943254348
2025-06-06,hgb_shallow,all,target_A_stress_transition_4w,0.21736291998563245
2025-06-13,hgb_shallow,all,target_A_stress_transition_4w,0.019393996994630184
2025-06-20,hgb_shallow,all,target_A_stress_transition_4w,0.02037196225305878
2025-06-27,hgb_shallow,all,target_A_stress_transition_4w,0.01994528806362006
2025-07-04,hgb_shallow,all,target_A_stress_transition_4w,0.0288443353761375
2025-07-11,hgb_shallow,all,target_A_stress_transition_4w,0.018548568298852278
2025-07-18,hgb_shallow,all,target_A_stress_transition_4w,0.01711082835711102
2025-07-25,hgb_shallow,all,target_A_stress_transition_4w,0.02050147291569824
2025-08-01,hgb_shallow,all,target_A_stress_transition_4w,0.011707781503137104
2025-08-08,hgb_shallow,all,target_A_stress_transition_4w,0.18940805396520505
2025-08-15,hgb_shallow,all,target_A_stress_transition_4w,0.19018586753709885
2025-08-22,hgb_shallow,all,target_A_stress_transition_4w,0.026004279135177343
2025-08-29,hgb_shallow,all,target_A_stress_transition_4w,0.026004279135177343
2025-09-05,hgb_shallow,all,target_A_stress_transition_4w,0.024798564227294245
2025-09-12,hgb_shallow,all,target_A_stress_transition_4w,0.0327561524056755
2025-09-19,hgb_shallow,all,target_A_stress_transition_4w,0.030629755006044295
2025-09-26,hgb_shallow,all,target_A_stress_transition_4w,0.10484813170135973
2025-10-03,hgb_shallow,all,target_A_stress_transition_4w,0.021055458076855025
2025-10-10,hgb_shallow,all,target_A_stress_transition_4w,0.15133318526949788
2025-10-17,hgb_shallow,all,target_A_stress_transition_4w,0.34488865365344673
2025-10-24,hgb_shallow,all,target_A_stress_transition_4w,0.346233985423204
2025-10-31,hgb_shallow,all,target_A_stress_transition_4w,0.32897480069231827
2025-11-07,hgb_shallow,all,target_A_stress_transition_4w,0.21786148500911354
2025-11-14,hgb_shallow,all,target_A_stress_transition_4w,0.028920636244456104
2025-11-21,hgb_shallow,all,target_A_stress_transition_4w,0.049013982928334504
2025-11-28,hgb_shallow,all,target_A_stress_transition_4w,0.34692563452117564
2025-12-05,hgb_shallow,all,target_A_stress_transition_4w,0.33305215439385616
2025-12-12,hgb_shallow,all,target_A_stress_transition_4w,0.21152627014507858
2025-12-19,hgb_shallow,all,target_A_stress_transition_4w,0.08877947203446676
2025-12-26,hgb_shallow,all,target_A_stress_transition_4w,0.1755824010217363
2026-01-02,hgb_shallow,all,target_A_stress_transition_4w,0.10239991791016545
2026-01-09,hgb_shallow,all,target_A_stress_transition_4w,0.09476389076807251
2026-01-16,hgb_shallow,all,target_A_stress_transition_4w,0.07505930260249895
2026-01-23,hgb_shallow,all,target_A_stress_transition_4w,0.09416617130264066
2026-01-30,hgb_shallow,all,target_A_stress_transition_4w,0.1390124244544451
2026-02-06,hgb_shallow,all,target_A_stress_transition_4w,0.08961630126330833
2026-02-13,hgb_shallow,all,target_A_stress_transition_4w,0.060700932467649085
2026-02-20,hgb_shallow,all,target_A_stress_transition_4w,0.13976007376566857
2026-02-27,hgb_shallow,all,target_A_stress_transition_4w,0.05421294669842938
2026-03-06,hgb_shallow,all,target_A_stress_transition_4w,0.1175856884691966
2026-03-13,hgb_shallow,all,target_A_stress_transition_4w,0.1387328947237795
2026-03-20,hgb_shallow,all,target_A_stress_transition_4w,0.8342583873026824
2026-03-27,hgb_shallow,all,target_A_stress_transition_4w,0.6991433379736836
2026-04-03,hgb_shallow,all,target_A_stress_transition_4w,0.772193754543273
2026-04-10,hgb_shallow,all,target_A_stress_transition_4w,0.6490972202198546
2010-01-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.43576342227131487
2010-01-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.08861552621181157
2010-01-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.08861552621181157
2010-01-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.3576218825974349
2010-02-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-02-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-02-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-02-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-03-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-03-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.08861552621181157
2010-03-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.08861552621181157
2010-03-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.08861552621181157
2010-04-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.08861552621181157
2010-04-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-04-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-04-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-04-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-05-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.08861552621181157
2010-05-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-05-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-05-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-06-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-06-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-06-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.065498592185739
2010-06-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.08861552621181157
2010-07-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.08861552621181157
2010-07-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.12164035139960289
2010-07-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.14062014547125945
2010-07-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.14062014547125945
2010-07-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.20297487277905532
2010-08-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.20297487277905532
2010-08-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.058101000908558784
2010-08-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.1693545843034564
2010-08-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.11582719687303401
2010-09-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.18326717324777708
2010-09-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.10460424929862767
2010-09-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.08889044695186574
2010-09-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.23729947615897334
2010-10-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.07713544032522811
2010-10-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.05192735032239461
2010-10-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.23945487707858049
2010-10-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.07713544032522811
2010-10-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.07713544032522811
2010-11-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.07713544032522811
2010-11-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.07713544032522811
2010-11-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.24910197833505382
2010-11-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.16350476702944403
2010-12-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.13324281376309846
2010-12-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.13324281376309846
2010-12-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.18026155568744873
2010-12-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.18026155568744873
2010-12-31,hgb_shallow,all,target_B_prod_bad_return_4w,0.25884794133556066
2011-01-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.18372401095490273
2011-01-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.1211876366690181
2011-01-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.11205421620103563
2011-01-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.14300556547253387
2011-02-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.19112002587710666
2011-02-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.15890702795699296
2011-02-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.1358084017180379
2011-02-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.3256498287465429
2011-03-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.14929786759729669
2011-03-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.21306692478610303
2011-03-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.16735386439007366
2011-03-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.13531526244456427
2011-04-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.1333975346893954
2011-04-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.12174737020015214
2011-04-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.11754852998648802
2011-04-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.247584341824598
2011-04-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.19998858731044164
2011-05-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.16735386439007366
2011-05-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.21858050983138755
2011-05-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.161956104295493
2011-05-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.36887558054432085
2011-06-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.44194756933580187
2011-06-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.4004849798037129
2011-06-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.4004849798037129
2011-06-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.4538040659657262
2011-07-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.5097442342185206
2011-07-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.6019367274401661
2011-07-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.5197078320982541
2011-07-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.5404762577540189
2011-07-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.43680720070885465
2011-08-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.5536605623583649
2011-08-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.5253572289218463
2011-08-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.5224964230054105
2011-08-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.5435388238112308
2011-09-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.5556604874140962
2011-09-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.5556604874140962
2011-09-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.5556604874140962
2011-09-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.4080564831452552
2011-09-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.5556604874140962
2011-10-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.5556604874140962
2011-10-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.5556604874140962
2011-10-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.5556604874140962
2011-10-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.5274805367614109
2011-11-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.4821254426496085
2011-11-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.21295219648588146
2011-11-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.22397386647454778
2011-11-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.3205326775041048
2011-12-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.39833814257237077
2011-12-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.18083766485281777
2011-12-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.23904742883086907
2011-12-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.17773265224280924
2011-12-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.1635935890960226
2012-01-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-01-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-01-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-01-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-02-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-02-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-02-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-02-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-03-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-03-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-03-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.381049794577056
2012-03-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-03-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-04-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-04-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-04-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-04-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.20110217264450048
2012-05-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-05-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-05-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.23817393807766785
2012-05-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.27005736885935355
2012-06-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.27005736885935355
2012-06-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.27005736885935355
2012-06-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.27005736885935355
2012-06-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.27005736885935355
2012-06-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.27005736885935355
2012-07-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.05704164498130732
2012-07-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.04550395653489536
2012-07-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.05055040164067814
2012-07-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.2179434312145079
2012-08-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.24837766131395836
2012-08-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.24772603449352687
2012-08-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.28778515905128466
2012-08-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.25260657837503253
2012-08-31,hgb_shallow,all,target_B_prod_bad_return_4w,0.2637543659808686
2012-09-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.14299856873268713
2012-09-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.36966373094455895
2012-09-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.43463405505898306
2012-09-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.4423421631223144
2012-10-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.24208546703976197
2012-10-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.5090737314726216
2012-10-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.19340373879512596
2012-10-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.26284423157531195
2012-11-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.046074576223976
2012-11-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.23647558145664951
2012-11-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.14613109773750088
2012-11-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.20629263613450097
2012-11-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.2708686450491331
2012-12-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.3224958402780402
2012-12-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.1918736921139983
2012-12-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.10669578158245016
2012-12-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.19471159189394224
2013-01-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.14023677205715643
2013-01-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.1945249109197908
2013-01-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.23218498368217963
2013-01-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.32036801365714124
2013-02-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.3409087887088323
2013-02-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.3572840692926084
2013-02-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.3438401592673748
2013-02-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.268160985820915
2013-03-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.2713796182049838
2013-03-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.2971840197915538
2013-03-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.29119755819956966
2013-03-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.24554068215971855
2013-03-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.31916948032307096
2013-04-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.29717137163617136
2013-04-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.37632327500433144
2013-04-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.2998680863639547
2013-04-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.11242504110704785
2013-05-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.20774002275107667
2013-05-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.20723348734281005
2013-05-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.18824451503314302
2013-05-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.3002892586911019
2013-05-31,hgb_shallow,all,target_B_prod_bad_return_4w,0.35275838860747183
2013-06-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.140891153637861
2013-06-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.30271374150849967
2013-06-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.31226355616923435
2013-06-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.1605234194072096
2013-07-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.16411091929530686
2013-07-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.26995701525731525
2013-07-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.25755570382347215
2013-07-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.3241232741452716
2013-08-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.32984115681424625
2013-08-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.4058055676262829
2013-08-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.2808076782928489
2013-08-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.2645261126737689
2013-08-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.28117633605135567
2013-09-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.3115033567954849
2013-09-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.2645261126737689
2013-09-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.34630634647898256
2013-09-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.44146077347189683
2013-10-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.431307182192556
2013-10-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.4493113728694864
2013-10-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.4493113728694864
2013-10-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.4493113728694864
2013-11-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.4493113728694864
2013-11-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.4493113728694864
2013-11-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.431307182192556
2013-11-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.31123282545830705
2013-11-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.31123282545830705
2013-12-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.31123282545830705
2013-12-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.31123282545830705
2013-12-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.2989003124288406
2013-12-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.2808076782928489
2014-01-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.3107931572110646
2014-01-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.4043767522506779
2014-01-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.30468705786159733
2014-01-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.3686998998773047
2014-01-31,hgb_shallow,all,target_B_prod_bad_return_4w,0.31672046227052225
2014-02-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.13361690494750553
2014-02-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.15774165458307346
2014-02-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.46437173891644884
2014-02-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.43811314638331283
2014-03-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.38546441274401533
2014-03-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.3972483360565118
2014-03-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.614396526229926
2014-03-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.4139536026124406
2014-04-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.41274240722007904
2014-04-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.3771883497425273
2014-04-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.1597584537384825
2014-04-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.5308798386079251
2014-05-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.6089016712979985
2014-05-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.4407446042957736
2014-05-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.44752814731647533
2014-05-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.2689019468134377
2014-05-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.2968736958950274
2014-06-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.335310253089025
2014-06-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.33261322546656824
2014-06-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.3258738000036293
2014-06-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.31179257765791957
2014-07-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.24741486436244137
2014-07-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.24741486436244137
2014-07-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.2603586632840382
2014-07-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.2603586632840382
2014-08-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.24741486436244137
2014-08-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.13192350601639094
2014-08-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.1839057780544767
2014-08-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.3548185014243303
2014-08-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.3548185014243303
2014-09-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.34377856539749013
2014-09-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.2603586632840382
2014-09-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.27094511395980525
2014-09-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.27094511395980525
2014-10-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.27094511395980525
2014-10-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.25560986167233135
2014-10-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.27545008509618146
2014-10-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.18802963043415893
2014-10-31,hgb_shallow,all,target_B_prod_bad_return_4w,0.15320236208222057
2014-11-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.3548185014243303
2014-11-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.4050759833603391
2014-11-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.3548185014243303
2014-11-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.2603586632840382
2014-12-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.2603586632840382
2014-12-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.2603586632840382
2014-12-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.27545008509618146
2014-12-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.2919642059318209
2015-01-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.23060223068340158
2015-01-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.21072630035396328
2015-01-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.3062443685676482
2015-01-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.19231638798596096
2015-01-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.26924288550708564
2015-02-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.283951353871508
2015-02-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.28224037700403065
2015-02-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.2931160540430789
2015-02-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.30424669433604146
2015-03-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.29064615465746985
2015-03-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.26924288550708564
2015-03-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.29259208269456954
2015-03-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.28224037700403065
2015-04-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.28224037700403065
2015-04-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.30424669433604146
2015-04-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.32926370847871883
2015-04-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.3961376413389954
