Date,p_existing,p_ml_stress,p_ml_healthy,p_regime_confidence_blended_25,p_regime_confidence_blended_50
2022-07-29,0.3339318035083131,0.9884292842703166,0.011570715729683378,0.2533415315636557,0.17275125961899823
2022-08-05,0.3181373436175327,0.9422781951027621,0.05772180489723788,0.253033458937459,0.1879295742573853
2022-08-12,0.3269304579484016,0.9457780941506575,0.0542219058493425,0.2587533199236368,0.19057618189887204
2022-08-19,0.3283609581536244,0.8300178181782484,0.16998218182175162,0.2887662640706562,0.24917156998768802
2022-08-26,0.3220721117592615,0.9377411114404853,0.06225888855951467,0.2571188059593248,0.19216550015938808
2022-09-02,0.3151952623845943,0.9838351902704404,0.01616480972955958,0.2404376492208356,0.16568003605707693
2022-09-09,0.3420760791815826,0.9912525639880945,0.00874743601190553,0.25874391838916333,0.17541175759674407
2022-09-16,0.3404827781348058,0.949650535420175,0.05034946457982503,0.2679494497460606,0.19541612135731543
2022-09-23,0.3470704694615746,0.9618895421722742,0.03811045782772582,0.26983046655311244,0.1925904636446502
2022-09-30,0.3516144259348657,0.9912665705935544,0.008733429406445614,0.2658941768027607,0.18017392767065565
2022-10-07,0.3591024407215439,0.987957569369119,0.012042430630880951,0.2723374381988781,0.18557243567621243
2022-10-14,0.3583392850908149,0.9907924355437097,0.00920756445629034,0.2710563549321838,0.18377342477355263
2022-10-21,0.3589820626583015,0.9852728593704546,0.014727140629545388,0.2729183321511125,0.18685460164392345
2022-10-28,0.3371178527692148,0.9904969458862194,0.009503054113780607,0.2552141531053562,0.1733104534414977
2022-11-04,0.3283521331991934,0.9929022999264724,0.007097700073527613,0.24803852491777692,0.1677249166363605
2022-11-11,0.3407322826252021,0.9863485382779542,0.013651461722045788,0.258962077399413,0.17719187217362395
2022-11-18,0.3104237664749147,0.9904298565060962,0.009570143493903838,0.23521036072966198,0.15999695498440927
2022-11-25,0.3039237102933987,0.9853913121161891,0.014608687883810867,0.23159495469100175,0.1592661990886048
2022-12-02,0.3310818002887351,0.9538567517643683,0.04614324823563165,0.25984716227545923,0.18861252426218336
2022-12-09,0.6039217296041152,0.1308807481520354,0.8691192518479646,0.6702211101650776,0.7365204907260399
2022-12-16,0.375685533423546,0.32068990330355507,0.6793100966964449,0.4515916742417707,0.5274978150599955
2022-12-23,0.3578863761136669,0.48178981664512843,0.5182101833548716,0.39796732792396805,0.43804827973426924
2022-12-30,0.2962295416221074,0.6663560419061688,0.3336439580938312,0.3055831457400383,0.31493674985796927
2023-01-06,0.2733622918749757,0.572239518130579,0.42776048186942095,0.311961839373587,0.3505613868721983
2023-01-13,0.3701895687426854,0.07991927078167613,0.9200807292183238,0.507662358861595,0.6451351489805046
2023-01-20,0.5428047721294129,0.012786236992683341,0.9872137630073167,0.6539070198488889,0.7650092675683648
2023-01-27,0.5356780815444625,0.011480706150314803,0.9885192938496852,0.6488883846207681,0.7620986876970739
2023-02-03,0.5673829612765557,0.012533880131867492,0.9874661198681325,0.6724037509244499,0.7774245405723441
2023-02-10,0.5480884751191858,0.008292300034223246,0.9917076999657768,0.6589932813308336,0.7698980875424812
2023-02-17,0.6032039518332737,0.05836522941518943,0.9416347705848106,0.6878116565211579,0.7724193612090422
2023-02-24,0.5798008665848123,0.008554837334557492,0.9914451626654425,0.6827119406049699,0.7856230146251274
2023-03-03,0.5867037488727764,0.09776278549643223,0.9022372145035678,0.6655871152804742,0.7444704816881721
2023-03-10,0.5447906755786016,0.05524938733416179,0.9447506126658383,0.6447806598504108,0.7447706441222199
2023-03-17,0.4307042156075802,0.2229006131682051,0.7770993868317949,0.5173030084136339,0.6039018012196875
2023-03-24,0.5466835723407862,0.12041366517437982,0.8795863348256202,0.6299092629619948,0.7131349535832032
2023-03-31,0.5372093652644696,0.022009568517534495,0.9779904314824654,0.6474046318189686,0.7575998983734675
2023-04-07,0.5102978095429069,0.005280358087544503,0.9947196419124555,0.6314032676352941,0.7525087257276812
2023-04-14,0.5015987599488613,0.016707911436066133,0.9832920885639339,0.6220220921026295,0.7424454242563976
2023-04-21,0.5070964031331564,0.04319526238292694,0.9568047376170731,0.6195234867541356,0.7319505703751148
2023-04-28,0.5356077114269943,0.10862998994155108,0.891370010058449,0.6245482860848579,0.7134888607427217
2023-05-05,0.5369118445604958,0.02228863648561471,0.9777113635143853,0.6471117242989681,0.7573116040374406
2023-05-12,0.4977211808025995,0.17855392641487042,0.8214460735851296,0.578652403998232,0.6595836271938645
2023-05-19,0.5022741317148703,0.09842754019113431,0.9015724598088657,0.6020987137383691,0.701923295761868
2023-05-26,0.4971433524026776,0.10210370527503976,0.8978962947249602,0.5973315879832483,0.6975198235638189
2023-06-02,0.5685723336856889,0.018596389242269893,0.9814036107577301,0.6717801529536992,0.7749879722217095
2023-06-09,0.598350003443831,0.010255369948021903,0.9897446300519781,0.6961986600958678,0.7940473167479045
2023-06-16,0.5606870265952437,0.02011478732868131,0.9798852126713187,0.6654865731142625,0.7702861196332812
2023-06-23,0.5363155530784716,0.01916799730238699,0.9808320026976131,0.647444665483257,0.7585737778880424
2023-06-30,0.5444000588145869,0.029824596197003256,0.9701754038029967,0.6508438950616893,0.7572877313087918
2023-07-07,0.5369882172212004,0.03616547405477477,0.9638345259452252,0.6436997944022066,0.7504113715832128
2023-07-14,0.5470854444319343,0.0440854206376178,0.9559145793623822,0.6492927281645462,0.7515000118971582
2023-07-21,0.5482211425109633,0.0381022418947702,0.9618977581052298,0.6516402964095299,0.7550594503080965
2023-07-28,0.531521022089874,0.021275972240779754,0.9787240277592203,0.6433217735072105,0.7551225249245471
2023-08-04,0.5380582094980496,0.027404467111064385,0.9725955328889356,0.6466925403457712,0.7553268711934926
2023-08-11,0.5364103197676702,0.03700238813427025,0.9629976118657297,0.6430571427921851,0.7497039658167
2023-08-18,0.5468692744190032,0.03180135230344597,0.9681986476965541,0.6522016177383909,0.7575339610577787
2023-08-25,0.5768484387092694,0.07062584134222083,0.9293741586577792,0.6649798686963968,0.7531112986835242
2023-09-01,0.5583515210205976,0.036724228856297565,0.9632757711437024,0.6595825835513738,0.76081364608215
2023-09-08,0.5539989202996245,0.027326965418138734,0.9726730345818613,0.6586674488701837,0.7633359774407429
2023-09-15,0.5527939580224589,0.12702648121356624,0.8729735187864338,0.6328388482134526,0.7128837384044464
2023-09-22,0.5352392134400723,0.15479034644046083,0.8452096535595391,0.612731823469939,0.6902244334998058
2023-09-29,0.62295133426629,0.03426116418297838,0.9657388358170216,0.7086482096539729,0.7943450850416558
2023-10-06,0.6280605689334186,0.0813963702066899,0.9186036297933101,0.7006963341483914,0.7733320993633643
2023-10-13,0.6336453914690156,0.0742964568172674,0.9257035431827326,0.7066599293974448,0.7796744673258741
2023-10-20,0.6258029130037892,0.1457361904414281,0.854263809558572,0.6829181371424848,0.7400333612811806
2023-10-27,0.6234632369254292,0.20650498236496023,0.7934950176350397,0.6659711821028318,0.7084791272802344
2023-11-03,0.4844589211886649,0.20203957929508995,0.79796042070491,0.5628342960677262,0.6412096709467875
2023-11-10,0.5932223763020531,0.07292645421104149,0.9270735457889585,0.6766851686737795,0.7601479610455057
2023-11-17,0.5995499677194871,0.0731668437000103,0.9268331562999897,0.6813707648646128,0.7631915620097385
2023-11-24,0.5193404353523025,0.04811729893412296,0.951882701065877,0.6274760017806962,0.7356115682090898
2023-12-01,0.5160697169411474,0.062131220288941594,0.9378687797110584,0.6215194826336252,0.726969248326103
2023-12-08,0.5097851440019096,0.027565516204711236,0.9724344837952887,0.6254474789502544,0.7411098138985992
2023-12-15,0.511704957718996,0.03152291081177815,0.9684770891882218,0.6258979905863025,0.7400910234536089
2023-12-22,0.5131797267494774,0.014420816429561875,0.9855791835704382,0.6312795909547175,0.7493794551599577
2023-12-29,0.5121100822678294,0.010292170964676788,0.9897078290353232,0.6315095189597029,0.7509089556515762
2024-01-05,0.5209590746850203,0.009624918275221632,0.9903750817247784,0.6383130764449598,0.7556670782048993
2024-01-12,0.5195218521226949,0.008681682596725459,0.9913183174032746,0.6374709684428398,0.7554200847629847
2024-01-19,0.5695970729094837,0.0007459587572143788,0.9992540412427856,0.6770113149928092,0.7844255570761347
2024-01-26,0.5774441569569433,0.0007025838483085023,0.9992974161516915,0.6829074717556304,0.7883707865543175
2024-02-02,0.5797044517959641,0.0006436002704661959,0.9993563997295338,0.6846174387793564,0.7895304257627489
2024-02-09,0.5177728273453853,0.005869168431010726,0.9941308315689893,0.6368623284012863,0.7559518294571873
2024-02-16,0.5308280681581257,0.00816478879983777,0.9918352112001623,0.6460798539186348,0.761331639679144
2024-02-23,0.5237439512374424,0.009206213261745234,0.9907937867382548,0.6405064101126455,0.7572688689878486
2024-03-01,0.5317485334981273,0.015801139713815266,0.9841988602861848,0.6448611151951417,0.757973696892156
2024-03-08,0.5223625883566002,0.010450501811168538,0.9895494981888314,0.639159315814658,0.7559560432727158
2024-03-15,0.5223413163641812,0.010140646031965862,0.9898593539680342,0.6392208257651445,0.7561003351661078
2024-03-22,0.5216836403686022,0.031409704828683944,0.968590295171316,0.6334103040692807,0.7451369677699591
2024-03-29,0.5088848517206556,0.023232630022863767,0.9767673699771362,0.6258554812847757,0.7428261108488958
2024-04-05,0.511398160641025,0.021815994060418772,0.9781840059395812,0.628094621965664,0.7447910832903031
2024-04-12,0.5227232549764417,0.022323067113840665,0.9776769328861593,0.636461674453871,0.7502000939313005
2024-04-19,0.5254906137927889,0.025384504597159973,0.97461549540284,0.6377718341953017,0.7500530545978145
2024-04-26,0.602094514916351,0.01019031774953894,0.9898096822504611,0.6990233067498786,0.7959520985834061
2024-05-03,0.5977164326962695,0.007892071364560457,0.9921079286354395,0.696314306681062,0.7949121806658546
2024-05-10,0.5364541503865375,0.014159863907207236,0.9858401360927928,0.6488006468131013,0.7611471432396651
2024-05-17,0.5330581091718113,0.01510128832172242,0.9848987116782776,0.6460182597984279,0.7589784104250444
2024-05-24,0.5289815397669337,0.020203881037685948,0.979796118962314,0.6416851845657788,0.7543888293646239
2024-05-31,0.5231859298318973,0.025171479257398263,0.9748285207426017,0.6360965775595734,0.7490072252872495
2024-06-07,0.5280364348342702,0.0215684986752873,0.9784315013247127,0.6406352014568808,0.7532339680794915
2024-06-14,0.5239672564732382,0.028110041702637756,0.9718899582973622,0.6359479319292692,0.7479286073853002
2024-06-21,0.5191068790460547,0.024528065205846643,0.9754719347941534,0.6331981429830793,0.747289406920104
2024-06-28,0.5112648481060457,0.04965928450065771,0.9503407154993423,0.6210338149543698,0.730802781802694
2024-07-05,0.502189388949415,0.1793160124238205,0.8206839875761796,0.5818130386061062,0.6614366882627973
2024-07-12,0.5185971470510062,0.044393578023121556,0.9556064219768784,0.6278494657824742,0.7371017845139423
2024-07-19,0.5240384937373318,0.01991835758076954,0.9800816424192305,0.6380492809078064,0.7520600680782812
2024-07-26,0.539989460493416,0.018560007905812373,0.9814399920941876,0.6503520933936089,0.7607147262938019
2024-08-02,0.5355094414375012,0.03844014334730934,0.9615598566526906,0.6420220452412986,0.7485346490450959
2024-08-09,0.5952211203017939,0.01938541334153251,0.9806145866584675,0.6915694868909623,0.7879178534801307
2024-08-16,0.5916872047325135,0.011747874085486729,0.9882521259145133,0.6908284350280134,0.7899696653235133
2024-08-23,0.587531975237323,0.0015202142860332114,0.9984797857139668,0.690268927856484,0.7930058804756449
2024-08-30,0.5845967610150321,0.0014027301718709494,0.998597269828129,0.6880968882183063,0.7915970154215806
2024-09-06,0.5792919270158402,0.0019976065773865377,0.9980023934226134,0.6839695436175335,0.7886471602192269
2024-09-13,0.5812267214427254,0.011678527140420955,0.988321472859579,0.6830004092969388,0.7847740971511522
2024-09-20,0.5782111763994753,0.0024315784389415287,0.9975684215610585,0.6830504876898711,0.7878897989802669
2024-09-27,0.5810389296910757,0.0014200744041823993,0.9985799255958177,0.6854241786672612,0.7898094276434466
2024-10-04,0.5830165018296821,0.0013432641680161696,0.9986567358319838,0.6869265603302576,0.7908366188308329
2024-10-11,0.5722467254781306,0.0014985054193541948,0.9985014945806459,0.6788104177537594,0.7853741100293883
2024-10-18,0.5697949671802944,0.0023421100641790693,0.9976578899358209,0.676760697869176,0.7837264285580576
2024-10-25,0.5728246798862678,0.005018279477320532,0.9949817205226794,0.6783639400453707,0.7839032002044737
2024-11-01,0.581612891142957,0.0025477868447242613,0.9974522131552758,0.6855727216460367,0.7895325521491163
2024-11-08,0.5957496314655311,0.005585298003396214,0.9944147019966038,0.6954158990982993,0.7950821667310675
2024-11-15,0.5819894884781518,0.004950330526111518,0.9950496694738885,0.685254533727086,0.7885195789760202
2024-11-22,0.5945524715717193,0.032867333912184125,0.9671326660878159,0.6876975202007435,0.7808425688297675
2024-11-29,0.5939429178320168,0.024515623404679526,0.9754843765953205,0.6893282825228427,0.7847136472136687
2024-12-06,0.5725226298102754,0.014769444327458924,0.985230555672541,0.6756996112758418,0.7788765927414082
2024-12-13,0.57808919696564,0.016963391466800024,0.9830366085332,0.67932604985753,0.78056290274942
2024-12-20,0.55016895138556,0.06709979119773883,0.9329002088022612,0.6458517657397354,0.7415345800939106
2024-12-27,0.55329192480472,0.14781281423329815,0.8521871857667018,0.6280157400452154,0.702739555285711
2025-01-03,0.5937394490533504,0.09624073953475058,0.9037592604652495,0.6712444019063252,0.7487493547592999
2025-01-10,0.5907681189477518,0.05975287060477979,0.9402471293952203,0.6781378715596189,0.765507624171486
2025-01-17,0.6092481592986487,0.15836138747451717,0.8416386125254829,0.6673457726053573,0.7254433859120658
2025-01-24,0.5904706572964844,0.14247531437533584,0.8575246856246641,0.6572341643785293,0.7239976714605743
2025-01-31,0.5655781432145452,0.039171823797082284,0.9608281762029177,0.6643906514616383,0.7632031597087314
2025-02-07,0.5745778640465907,0.0376687741214068,0.9623312258785932,0.6715162045045913,0.7684545449625919
2025-02-14,0.5703505208513356,0.0623315269954243,0.9376684730045757,0.6621800088896457,0.7540094969279556
2025-02-21,0.5755020660753408,0.0237139798644929,0.9762860201355071,0.6756980545903823,0.775894043105424
2025-02-28,0.5651792051589181,0.01763801637823243,0.9823619836217675,0.6694748997746305,0.7737705943903428
2025-03-07,0.5581698909942017,0.04250002161839144,0.9574999783816086,0.6580024128410534,0.7578349346879052
2025-03-14,0.5794570659361092,0.02865226980232478,0.9713477301976752,0.6774297320015008,0.7754023980668923
2025-03-21,0.2941981218176719,0.6446037978544067,0.3553962021455933,0.30949764189965223,0.3247971619816326
2025-03-28,0.2947151699411132,0.5517736772438224,0.4482263227561776,0.33309295814487927,0.3714707463486454
2025-04-04,0.2882142622700144,0.6005797437882198,0.39942025621178023,0.3160157607554559,0.34381725924089734
2025-04-11,0.3152916815891208,0.9613176336773966,0.038682366322603357,0.24613935277249144,0.17698702395586208
2025-04-18,0.3354666484417987,0.9516903354359775,0.048309664564022525,0.2636774024723546,0.1918881565029106
2025-04-25,0.3292198506589162,0.9101603104945375,0.0898396895054625,0.2693748103705528,0.20952977008218934
2025-05-02,0.2857014051456353,0.7584072922148861,0.24159270778511388,0.27467423080550496,0.26364705646537456
2025-05-09,0.2766502629840462,0.7468701892308424,0.25312981076915764,0.2707701499303241,0.26489003687660195
2025-05-16,0.2559839299999847,0.9305887537016937,0.0694112462983063,0.20934075907456512,0.1626975881491455
2025-05-23,0.3546021694858782,0.9181743925339174,0.08182560746608258,0.2864080289809293,0.2182138884759804
2025-05-30,0.3840610004261917,0.8813346709127344,0.11866532908726557,0.3177120825914601,0.2513631647567286
2025-06-06,0.3662484815771602,0.883037265471467,0.11696273452853301,0.30392704481500343,0.24160560805284662
2025-06-13,0.494506246502572,0.010850110200663702,0.9891498897993363,0.6181671573267631,0.7418280681509541
2025-06-20,0.510088767982574,0.004893755901920614,0.9951062440980794,0.6313431370114503,0.7525975060403267
2025-06-27,0.5026129578438018,0.006262520738590462,0.9937374792614095,0.6253940881982037,0.7481752185526056
2025-07-04,0.4949404189891992,0.00888005883343364,0.9911199411665663,0.618985299533541,0.7430301800778828
2025-07-11,0.4931439802748947,0.0030615879381876683,0.9969384120618123,0.619092588221624,0.7450411961683535
2025-07-18,0.4977937873855533,0.003272411850726946,0.9967275881492731,0.6225272375764832,0.7472606877674132
2025-07-25,0.4934319515288123,0.00421352985325143,0.9957864701467486,0.6190205811832964,0.7446092108377804
2025-08-01,0.4946653415814876,0.004308539428553913,0.9956914605714461,0.6199218713289772,0.7451784010764668
2025-08-08,0.5217315551696802,0.03419892062286564,0.9658010793771343,0.6327489362215437,0.7437663172734073
2025-08-15,0.5116899427034175,0.06417870740222292,0.9358212925977771,0.6177227801770073,0.7237556176505973
2025-08-22,0.4948419279070267,0.05515951594626169,0.9448404840537383,0.6073415669437046,0.7198412059803825
2025-08-29,0.4673687008856804,0.03664062623360711,0.9633593737663929,0.5913663691058585,0.7153640373260366
2025-09-05,0.4812180041133774,0.03624793315312188,0.9637520668468781,0.6018515197967526,0.7224850354801278
2025-09-12,0.4870520600797337,0.0021014488843818717,0.9978985511156181,0.6147636828387048,0.7424753055976758
2025-09-19,0.4741503675359403,0.0018512797903100548,0.9981487202096899,0.6051499557043778,0.7361495438728152
2025-09-26,0.4763184596552861,0.026842070888702847,0.9731579291112972,0.6005283270192888,0.7247381943832916
2025-10-03,0.4880441348182038,0.001118590785449405,0.9988814092145506,0.6157534534172905,0.7434627720163772
2025-10-10,0.4944855379540369,0.02299053802954758,0.9770094619704525,0.6151165189581408,0.7357474999622446
2025-10-17,0.5333424023053355,0.04182221724782182,0.9581777827521781,0.6395512474170462,0.7457600925287569
2025-10-24,0.5435377948119837,0.05802282018066408,0.9419771798193359,0.6431476410638217,0.7427574873156598
2025-10-31,0.5329949090268432,0.04539584854954343,0.9546041514504566,0.6383972196327465,0.74379953023865
2025-11-07,0.5364060991250402,0.05204163337739143,0.9479583666226086,0.6392941659994323,0.7421822328738243
2025-11-14,0.5208782361031223,0.0026746612365774578,0.9973253387634226,0.6399900117681974,0.7591017874332724
2025-11-21,0.5319448741965702,0.002761062354051804,0.9972389376459482,0.6482683900589147,0.7645919059212591
2025-11-28,0.5155015651370588,0.06900042796391953,0.9309995720360804,0.6193760668618142,0.7232505685865696
2025-12-05,0.5513813747503644,0.017096729417645222,0.9829032705823548,0.659261848708362,0.7671423226663596
2025-12-12,0.5513813747503644,0.015995278471009827,0.9840047215289902,0.6595372114450209,0.7676930481396773
2025-12-19,0.5383672684557735,0.026259188775567592,0.9737408112244325,0.6472106541479382,0.756054039840103
2025-12-26,0.5674004250210768,0.018412837020479526,0.9815871629795204,0.6709471095106877,0.7744937940002986
2026-01-02,0.5603009071698198,0.011482674336521174,0.9885173256634788,0.6673550117932345,0.7744091164166493
2026-01-09,0.5484773599066295,0.018070026665062442,0.9819299733349376,0.6568405132637065,0.7652036666207835
2026-01-16,0.5516095976538872,0.01355639181197915,0.9864436081880209,0.6603181002874206,0.769026602920954
2026-01-23,0.5498631009615255,0.015103442338062835,0.9848965576619372,0.6586214651366283,0.7673798293117313
2026-01-30,0.5389056964400553,0.013244419364602194,0.9867555806353978,0.650868167488891,0.7628306385377266
2026-02-06,0.5610474228990775,0.010604890943702112,0.9893951090562979,0.6681343444383826,0.7752212659776877
2026-02-13,0.5569486659952464,0.009988146238738126,0.9900118537612619,0.6652144629367502,0.7734802598782542
2026-02-20,0.5546634230123134,0.012713456993131344,0.9872865430068687,0.6628192030109523,0.7709749830095911
2026-02-27,0.5638448281321774,0.0070251762454102695,0.9929748237545897,0.6711273270377804,0.7784098259433836
2026-03-06,0.5537020709122823,0.012108243359430957,0.987891756640569,0.662249492344354,0.7707969137764257
2026-03-13,0.5568104280850127,0.014232315677717412,0.9857676843222826,0.6640497421443301,0.7712890562036476
2026-03-20,0.4094869331130146,0.7660319354027971,0.23396806459720287,0.36560721598406165,0.32172749885510876
2026-03-27,0.405624237465202,0.37980130683002683,0.6201986931699732,0.4592678513913948,0.5129114653175876
2026-04-03,0.4207177314320132,0.46143810851564154,0.5385618914843584,0.4501787714450995,0.4796398114581858
2026-04-10,0.3020875538679273,0.7818713023649148,0.21812869763508524,0.2810978398097168,0.26010812575150627
