implementation,cost_bps,window,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
benchmark::XLK,50,full,1127,2005-01-07,2026-08-07,0.15797170740139932,0.820049566032914,1.2266260335392138,-0.507039807511918,0.0
benchmark::XLK,50,trailing_1y,53,2025-08-08,2026-08-07,0.41175940862600346,1.5999787995628376,2.8651955628982173,-0.13343847735050918,0.0
benchmark::XLK,50,trailing_2y,105,2024-08-09,2026-08-07,0.35633079873679874,1.319777695247883,2.19489378498786,-0.2402028441763594,0.0
benchmark::XLK,50,trailing_3y,157,2023-08-11,2026-08-07,0.3172123706509087,1.2744003128515127,2.0834640922222563,-0.24020284417635906,0.0
benchmark::XLK,50,post_2024,136,2024-01-05,2026-08-07,0.321619589809123,1.260480413998907,2.0444063310399336,-0.2402028441763594,0.0
benchmark::XLK,100,full,1127,2005-01-07,2026-08-07,0.15797170740139932,0.820049566032914,1.2266260335392138,-0.507039807511918,0.0
benchmark::XLK,100,trailing_1y,53,2025-08-08,2026-08-07,0.41175940862600346,1.5999787995628376,2.8651955628982173,-0.13343847735050918,0.0
benchmark::XLK,100,trailing_2y,105,2024-08-09,2026-08-07,0.35633079873679874,1.319777695247883,2.19489378498786,-0.2402028441763594,0.0
benchmark::XLK,100,trailing_3y,157,2023-08-11,2026-08-07,0.3172123706509087,1.2744003128515127,2.0834640922222563,-0.24020284417635906,0.0
benchmark::XLK,100,post_2024,136,2024-01-05,2026-08-07,0.321619589809123,1.260480413998907,2.0444063310399336,-0.2402028441763594,0.0
benchmark::XLK,200,full,1127,2005-01-07,2026-08-07,0.15797170740139932,0.820049566032914,1.2266260335392138,-0.507039807511918,0.0
benchmark::XLK,200,trailing_1y,53,2025-08-08,2026-08-07,0.41175940862600346,1.5999787995628376,2.8651955628982173,-0.13343847735050918,0.0
benchmark::XLK,200,trailing_2y,105,2024-08-09,2026-08-07,0.35633079873679874,1.319777695247883,2.19489378498786,-0.2402028441763594,0.0
benchmark::XLK,200,trailing_3y,157,2023-08-11,2026-08-07,0.3172123706509087,1.2744003128515127,2.0834640922222563,-0.24020284417635906,0.0
benchmark::XLK,200,post_2024,136,2024-01-05,2026-08-07,0.321619589809123,1.260480413998907,2.0444063310399336,-0.2402028441763594,0.0
benchmark::XLE,50,full,1127,2005-01-07,2026-08-07,0.0866114847649706,0.4398552379315458,0.6187236680868904,-0.6889927203142281,0.0
benchmark::XLE,50,trailing_1y,53,2025-08-08,2026-08-07,0.3874821622481641,1.5674608436036948,2.373807586975356,-0.14316161010372885,0.0
benchmark::XLE,50,trailing_2y,105,2024-08-09,2026-08-07,0.16872960526241232,0.7620185688106748,1.0495486375512804,-0.17713404862436666,0.0
benchmark::XLE,50,trailing_3y,157,2023-08-11,2026-08-07,0.12005977834011672,0.6162142760211775,0.8463118649227683,-0.17713404862436666,0.0
benchmark::XLE,50,post_2024,136,2024-01-05,2026-08-07,0.15869601569250258,0.7575158773059789,1.0515909241508812,-0.17713404862436688,0.0
benchmark::XLE,100,full,1127,2005-01-07,2026-08-07,0.0866114847649706,0.4398552379315458,0.6187236680868904,-0.6889927203142281,0.0
benchmark::XLE,100,trailing_1y,53,2025-08-08,2026-08-07,0.3874821622481641,1.5674608436036948,2.373807586975356,-0.14316161010372885,0.0
benchmark::XLE,100,trailing_2y,105,2024-08-09,2026-08-07,0.16872960526241232,0.7620185688106748,1.0495486375512804,-0.17713404862436666,0.0
benchmark::XLE,100,trailing_3y,157,2023-08-11,2026-08-07,0.12005977834011672,0.6162142760211775,0.8463118649227683,-0.17713404862436666,0.0
benchmark::XLE,100,post_2024,136,2024-01-05,2026-08-07,0.15869601569250258,0.7575158773059789,1.0515909241508812,-0.17713404862436688,0.0
benchmark::XLE,200,full,1127,2005-01-07,2026-08-07,0.0866114847649706,0.4398552379315458,0.6187236680868904,-0.6889927203142281,0.0
benchmark::XLE,200,trailing_1y,53,2025-08-08,2026-08-07,0.3874821622481641,1.5674608436036948,2.373807586975356,-0.14316161010372885,0.0
benchmark::XLE,200,trailing_2y,105,2024-08-09,2026-08-07,0.16872960526241232,0.7620185688106748,1.0495486375512804,-0.17713404862436666,0.0
benchmark::XLE,200,trailing_3y,157,2023-08-11,2026-08-07,0.12005977834011672,0.6162142760211775,0.8463118649227683,-0.17713404862436666,0.0
benchmark::XLE,200,post_2024,136,2024-01-05,2026-08-07,0.15869601569250258,0.7575158773059789,1.0515909241508812,-0.17713404862436688,0.0
benchmark::equal_XLK_XLE,50,full,1127,2005-01-07,2026-08-07,0.13099094986866278,0.695937062670126,0.9873800433817856,-0.5043595153100691,0.0
benchmark::equal_XLK_XLE,50,trailing_1y,53,2025-08-08,2026-08-07,0.4263058046463337,3.120680918702737,5.479140899286813,-0.04797537990945888,0.0
benchmark::equal_XLK_XLE,50,trailing_2y,105,2024-08-09,2026-08-07,0.27743416676439514,1.4418476092729857,2.022996329041695,-0.19460269643407913,0.0
benchmark::equal_XLK_XLE,50,trailing_3y,157,2023-08-11,2026-08-07,0.2305290025703628,1.331339256449587,1.8916347503356947,-0.19460269643407901,0.0
benchmark::equal_XLK_XLE,50,post_2024,136,2024-01-05,2026-08-07,0.25449634624951156,1.4254817728211537,1.995944975919513,-0.1946026964340789,0.0
benchmark::equal_XLK_XLE,100,full,1127,2005-01-07,2026-08-07,0.13099094986866278,0.695937062670126,0.9873800433817856,-0.5043595153100691,0.0
benchmark::equal_XLK_XLE,100,trailing_1y,53,2025-08-08,2026-08-07,0.4263058046463337,3.120680918702737,5.479140899286813,-0.04797537990945888,0.0
benchmark::equal_XLK_XLE,100,trailing_2y,105,2024-08-09,2026-08-07,0.27743416676439514,1.4418476092729857,2.022996329041695,-0.19460269643407913,0.0
benchmark::equal_XLK_XLE,100,trailing_3y,157,2023-08-11,2026-08-07,0.2305290025703628,1.331339256449587,1.8916347503356947,-0.19460269643407901,0.0
benchmark::equal_XLK_XLE,100,post_2024,136,2024-01-05,2026-08-07,0.25449634624951156,1.4254817728211537,1.995944975919513,-0.1946026964340789,0.0
benchmark::equal_XLK_XLE,200,full,1127,2005-01-07,2026-08-07,0.13099094986866278,0.695937062670126,0.9873800433817856,-0.5043595153100691,0.0
benchmark::equal_XLK_XLE,200,trailing_1y,53,2025-08-08,2026-08-07,0.4263058046463337,3.120680918702737,5.479140899286813,-0.04797537990945888,0.0
benchmark::equal_XLK_XLE,200,trailing_2y,105,2024-08-09,2026-08-07,0.27743416676439514,1.4418476092729857,2.022996329041695,-0.19460269643407913,0.0
benchmark::equal_XLK_XLE,200,trailing_3y,157,2023-08-11,2026-08-07,0.2305290025703628,1.331339256449587,1.8916347503356947,-0.19460269643407901,0.0
benchmark::equal_XLK_XLE,200,post_2024,136,2024-01-05,2026-08-07,0.25449634624951156,1.4254817728211537,1.995944975919513,-0.1946026964340789,0.0
benchmark::equal_XLK_XLE_USO,50,full,1127,2005-01-07,2026-08-07,0.07195224342459472,0.4235835796605701,0.5863199172915942,-0.5882435524352478,0.0
benchmark::equal_XLK_XLE_USO,50,trailing_1y,53,2025-08-08,2026-08-07,0.5186967148853117,2.073893289296791,4.395360290277337,-0.1289695017484328,0.0
benchmark::equal_XLK_XLE_USO,50,trailing_2y,105,2024-08-09,2026-08-07,0.288186544929784,1.2651406283821467,2.0235822833921087,-0.18297955989297388,0.0
benchmark::equal_XLK_XLE_USO,50,trailing_3y,157,2023-08-11,2026-08-07,0.22528978887421935,1.122327909188708,1.7707644575220511,-0.18297955989297388,0.0
benchmark::equal_XLK_XLE_USO,50,post_2024,136,2024-01-05,2026-08-07,0.2638482174944412,1.2439382440392883,1.9709731565171706,-0.18297955989297388,0.0
benchmark::equal_XLK_XLE_USO,100,full,1127,2005-01-07,2026-08-07,0.07195224342459472,0.4235835796605701,0.5863199172915942,-0.5882435524352478,0.0
benchmark::equal_XLK_XLE_USO,100,trailing_1y,53,2025-08-08,2026-08-07,0.5186967148853117,2.073893289296791,4.395360290277337,-0.1289695017484328,0.0
benchmark::equal_XLK_XLE_USO,100,trailing_2y,105,2024-08-09,2026-08-07,0.288186544929784,1.2651406283821467,2.0235822833921087,-0.18297955989297388,0.0
benchmark::equal_XLK_XLE_USO,100,trailing_3y,157,2023-08-11,2026-08-07,0.22528978887421935,1.122327909188708,1.7707644575220511,-0.18297955989297388,0.0
benchmark::equal_XLK_XLE_USO,100,post_2024,136,2024-01-05,2026-08-07,0.2638482174944412,1.2439382440392883,1.9709731565171706,-0.18297955989297388,0.0
benchmark::equal_XLK_XLE_USO,200,full,1127,2005-01-07,2026-08-07,0.07195224342459472,0.4235835796605701,0.5863199172915942,-0.5882435524352478,0.0
benchmark::equal_XLK_XLE_USO,200,trailing_1y,53,2025-08-08,2026-08-07,0.5186967148853117,2.073893289296791,4.395360290277337,-0.1289695017484328,0.0
benchmark::equal_XLK_XLE_USO,200,trailing_2y,105,2024-08-09,2026-08-07,0.288186544929784,1.2651406283821467,2.0235822833921087,-0.18297955989297388,0.0
benchmark::equal_XLK_XLE_USO,200,trailing_3y,157,2023-08-11,2026-08-07,0.22528978887421935,1.122327909188708,1.7707644575220511,-0.18297955989297388,0.0
benchmark::equal_XLK_XLE_USO,200,post_2024,136,2024-01-05,2026-08-07,0.2638482174944412,1.2439382440392883,1.9709731565171706,-0.18297955989297388,0.0
