date,market_state,target,model,split_id,prediction,actual,forward_return
2013-10-11,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,7,0.3764709044525447,0.0,0.002949483687163079
2013-10-18,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,7,0.5404174998619358,0.0,-1.1658179625562148e-05
2013-10-25,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,7,0.0,0.0,0.009477722626387353
2013-11-01,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,7,0.0,0.0,0.009360534786630126
2013-11-08,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,7,0.0,1.0,-0.013161046669456722
2013-11-15,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,7,0.06876194093179923,0.0,0.002313518066514808
2013-11-22,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,7,0.06876194093179923,1.0,0.010232661785584574
2013-11-29,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,7,0.06876194093179923,0.0,0.010831501774904995
2013-12-06,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,7,0.06876194093179923,0.0,0.030268190241110826
2013-12-13,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,7,0.0,0.0,0.016009991671542156
2013-12-20,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,7,0.06028512544442698,1.0,-0.010986575477732852
2013-06-28,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.1715974231441339,0.0,0.035524143250629914
2013-07-05,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.17892005430954608,0.0,0.005114366356681721
2013-07-12,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.15625978452839084,1.0,-0.01904942766180795
2013-07-19,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.2426861306816807,1.0,-0.007973117981658007
2013-07-26,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.1533782209221287,1.0,-0.027666769629455135
2013-08-02,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.16440689047748422,1.0,-0.013810535633573595
2013-08-09,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.18863929528435466,0.0,0.012767513420033128
2013-08-16,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.11215418453117716,1.0,0.02130169612165056
2013-08-23,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.11052166569736419,0.0,0.03396570372521279
2013-08-30,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.2638014059372409,0.0,0.024480020459283658
2013-09-06,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.48739753568002614,0.0,0.015390486370546075
2013-09-13,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.5492774527933912,0.0,0.014717396232747815
2013-09-20,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.4787155152970661,0.0,0.020188293224197906
2013-09-27,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.6232723720286808,0.0,0.013411939324201816
2013-10-04,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.6686565209279518,0.0,0.005665945420930907
2013-10-11,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.8262601867097169,0.0,0.002949483687163079
2013-10-18,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.8919277190636699,0.0,-1.1658179625562148e-05
2013-10-25,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.8877805581366845,0.0,0.009477722626387353
2013-11-01,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.8456300837522327,0.0,0.009360534786630126
2013-11-08,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.8279642186738007,1.0,-0.013161046669456722
2013-11-15,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.7913940495456038,0.0,0.002313518066514808
2013-11-22,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.6609852037764954,1.0,0.010232661785584574
2013-11-29,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.5011192836473747,0.0,0.010831501774904995
2013-12-06,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.36674964438667107,0.0,0.030268190241110826
2013-12-13,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.3808138872442547,0.0,0.016009991671542156
2013-12-20,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,7,0.5401186978558399,1.0,-0.010986575477732852
2013-12-27,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,1.0,-0.01188625391097975
2014-01-03,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,1.0,-0.011765554782073306
2014-01-10,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,1.0,0.003145223075581516
2014-01-17,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.022939907212496058
2014-01-24,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.0370929483371909
2014-01-31,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.030221287735269664
2014-02-07,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.0025272985894910782
2014-02-14,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.0027206544088773654
2014-02-21,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,1.0,-0.007284035902288655
2014-02-28,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,-0.005696204038160069
2014-03-07,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,-0.007181901816061487
2014-03-14,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.002424285711444485
2014-03-21,stressed_panic,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.0038157674357490734
2014-03-28,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.007324153145012557
2014-04-04,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.01678006296107215
2014-04-11,recovery_fragile,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.006938222597832944
2014-04-18,stressed_panic,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.009354092693558025
2014-04-25,recovery_fragile,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.007343090818967113
2014-05-02,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.016169694582171656
2014-05-09,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.010140996555002335
2014-05-16,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.013087927790960352
2014-05-23,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.010189625516984657
2014-05-30,recovery_confirmed,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,-0.0006859434361052852
2014-06-06,calm_trend,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.004740425712398633
2014-06-13,calm_trend,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.004479553790779578
2014-06-20,calm_trend,ggg1_tail_risk_4w,historical_class_rate,8,0.2329059829059829,0.0,0.00738843061078609
2013-12-27,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,1.0,-0.01188625391097975
2014-01-03,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,1.0,-0.011765554782073306
2014-01-10,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,1.0,0.003145223075581516
2014-01-17,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.022939907212496058
2014-01-24,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.0370929483371909
2014-01-31,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.030221287735269664
2014-02-07,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.0025272985894910782
2014-02-14,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.0027206544088773654
2014-02-21,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,1.0,-0.007284035902288655
2014-02-28,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,-0.005696204038160069
2014-03-07,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,-0.007181901816061487
2014-03-14,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.002424285711444485
2014-03-21,stressed_panic,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.0038157674357490734
2014-03-28,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.2127659574468085,0.0,0.007324153145012557
2014-04-04,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.01678006296107215
2014-04-11,recovery_fragile,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.006938222597832944
2014-04-18,stressed_panic,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.0625,0.0,0.009354092693558025
2014-04-25,recovery_fragile,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.2127659574468085,0.0,0.007343090818967113
2014-05-02,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.0625,0.0,0.016169694582171656
2014-05-09,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.010140996555002335
2014-05-16,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.013087927790960352
2014-05-23,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,0.010189625516984657
2014-05-30,recovery_confirmed,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.22268907563025211,0.0,-0.0006859434361052852
2014-06-06,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.2857142857142857,0.0,0.004740425712398633
2014-06-13,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.29464285714285715,0.0,0.004479553790779578
2014-06-20,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,8,0.29464285714285715,0.0,0.00738843061078609
2013-12-27,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,1.0,-0.01188625391097975
2014-01-03,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,1.0,-0.011765554782073306
2014-01-10,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,1.0,0.003145223075581516
2014-01-17,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.022939907212496058
2014-01-24,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.0370929483371909
2014-01-31,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.030221287735269664
2014-02-07,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.0025272985894910782
2014-02-14,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.0027206544088773654
2014-02-21,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,1.0,-0.007284035902288655
2014-02-28,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,-0.005696204038160069
2014-03-07,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,-0.007181901816061487
2014-03-14,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.002424285711444485
2014-03-21,stressed_panic,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.0038157674357490734
2014-03-28,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.007324153145012557
2014-04-04,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.20212765957446807,0.0,0.01678006296107215
2014-04-11,recovery_fragile,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.006938222597832944
2014-04-18,stressed_panic,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.009354092693558025
2014-04-25,recovery_fragile,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.0625,0.0,0.007343090818967113
2014-05-02,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.20212765957446807,0.0,0.016169694582171656
2014-05-09,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.0625,0.0,0.010140996555002335
2014-05-16,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.013087927790960352
2014-05-23,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.010189625516984657
2014-05-30,recovery_confirmed,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,-0.0006859434361052852
2014-06-06,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.21940928270042195,0.0,0.004740425712398633
2014-06-13,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.42857142857142855,0.0,0.004479553790779578
2014-06-20,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,8,0.30357142857142855,0.0,0.00738843061078609
2013-12-27,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,1.0,-0.01188625391097975
2014-01-03,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,1.0,-0.011765554782073306
2014-01-10,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,1.0,0.003145223075581516
2014-01-17,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,0.0,0.022939907212496058
2014-01-24,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,0.0,0.0370929483371909
2014-01-31,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,0.0,0.030221287735269664
2014-02-07,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,0.0,0.0025272985894910782
2014-02-14,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,0.0,0.0027206544088773654
2014-02-21,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,1.0,-0.007284035902288655
2014-02-28,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,0.0,-0.005696204038160069
2014-03-07,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,0.0,-0.007181901816061487
2014-03-14,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,0.0,0.002424285711444485
2014-03-21,stressed_panic,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.13114754098360656,0.0,0.0038157674357490734
2014-03-28,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.3684210526315789,0.0,0.007324153145012557
2014-04-04,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.2698412698412698,0.0,0.01678006296107215
2014-04-11,recovery_fragile,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.2698412698412698,0.0,0.006938222597832944
2014-04-18,stressed_panic,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.08333333333333333,0.0,0.009354092693558025
2014-04-25,recovery_fragile,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.3684210526315789,0.0,0.007343090818967113
2014-05-02,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.08333333333333333,0.0,0.016169694582171656
2014-05-09,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.2698412698412698,0.0,0.010140996555002335
2014-05-16,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.2698412698412698,0.0,0.013087927790960352
2014-05-23,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.2982456140350877,0.0,0.010189625516984657
2014-05-30,recovery_confirmed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.2982456140350877,0.0,-0.0006859434361052852
2014-06-06,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.2857142857142857,0.0,0.004740425712398633
2014-06-13,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.2702702702702703,0.0,0.004479553790779578
2014-06-20,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,8,0.2702702702702703,0.0,0.00738843061078609
2013-12-27,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,1.0,-0.01188625391097975
2014-01-03,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,1.0,-0.011765554782073306
2014-01-10,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,1.0,0.003145223075581516
2014-01-17,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,0.022939907212496058
2014-01-24,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,0.0370929483371909
2014-01-31,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,0.030221287735269664
2014-02-07,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,0.0025272985894910782
2014-02-14,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,0.0027206544088773654
2014-02-21,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,1.0,-0.007284035902288655
2014-02-28,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,-0.005696204038160069
2014-03-07,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,-0.007181901816061487
2014-03-14,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,0.002424285711444485
2014-03-21,stressed_panic,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,0.0038157674357490734
2014-03-28,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.36363636363636365,0.0,0.007324153145012557
2014-04-04,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.2727272727272727,0.0,0.01678006296107215
2014-04-11,recovery_fragile,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,0.006938222597832944
2014-04-18,stressed_panic,ggg1_tail_risk_4w,state_path_markov_rate,8,0.16666666666666666,0.0,0.009354092693558025
2014-04-25,recovery_fragile,ggg1_tail_risk_4w,state_path_markov_rate,8,0.0,0.0,0.007343090818967113
2014-05-02,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.0,0.0,0.016169694582171656
2014-05-09,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.0,0.0,0.010140996555002335
2014-05-16,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,0.013087927790960352
2014-05-23,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,0.010189625516984657
2014-05-30,recovery_confirmed,ggg1_tail_risk_4w,state_path_markov_rate,8,0.21608040201005024,0.0,-0.0006859434361052852
2014-06-06,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,8,0.0,0.0,0.004740425712398633
2014-06-13,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,8,1.0,0.0,0.004479553790779578
2014-06-20,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,8,0.2967032967032967,0.0,0.00738843061078609
2013-12-27,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,1.0,-0.01188625391097975
2014-01-03,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,1.0,-0.011765554782073306
2014-01-10,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,1.0,0.003145223075581516
2014-01-17,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,0.022939907212496058
2014-01-24,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,0.0370929483371909
2014-01-31,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,0.030221287735269664
2014-02-07,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,0.0025272985894910782
2014-02-14,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,0.0027206544088773654
2014-02-21,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,1.0,-0.007284035902288655
2014-02-28,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,-0.005696204038160069
2014-03-07,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,-0.007181901816061487
2014-03-14,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,0.002424285711444485
2014-03-21,stressed_panic,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,0.0038157674357490734
2014-03-28,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.36363636363636365,0.0,0.007324153145012557
2014-04-04,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.2727272727272727,0.0,0.01678006296107215
2014-04-11,recovery_fragile,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,0.006938222597832944
2014-04-18,stressed_panic,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.16666666666666666,0.0,0.009354092693558025
2014-04-25,recovery_fragile,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.0,0.0,0.007343090818967113
2014-05-02,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.0,0.0,0.016169694582171656
2014-05-09,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.0,0.0,0.010140996555002335
2014-05-16,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,0.013087927790960352
2014-05-23,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,0.010189625516984657
2014-05-30,recovery_confirmed,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.21608040201005024,0.0,-0.0006859434361052852
2014-06-06,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.0,0.0,0.004740425712398633
2014-06-13,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,8,1.0,0.0,0.004479553790779578
2014-06-20,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,8,0.2967032967032967,0.0,0.00738843061078609
2013-12-27,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,1.0,-0.01188625391097975
2014-01-03,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,1.0,-0.011765554782073306
2014-01-10,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.04949248656889653,1.0,0.003145223075581516
2014-01-17,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,0.022939907212496058
2014-01-24,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,0.0370929483371909
2014-01-31,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.04076088409920366,0.0,0.030221287735269664
2014-02-07,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,0.0025272985894910782
2014-02-14,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,0.0027206544088773654
2014-02-21,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,1.0,-0.007284035902288655
2014-02-28,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,-0.005696204038160069
2014-03-07,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,-0.007181901816061487
2014-03-14,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,0.002424285711444485
2014-03-21,stressed_panic,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.04972174485207982,0.0,0.0038157674357490734
2014-03-28,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.8799865168118967,0.0,0.007324153145012557
2014-04-04,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.15958916742855717,0.0,0.01678006296107215
2014-04-11,recovery_fragile,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.143517051835034,0.0,0.006938222597832944
2014-04-18,stressed_panic,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.2927615482465054,0.0,0.009354092693558025
2014-04-25,recovery_fragile,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.8794992969012018,0.0,0.007343090818967113
2014-05-02,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.2927615482465054,0.0,0.016169694582171656
2014-05-09,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,0.010140996555002335
2014-05-16,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.05366119467641182,0.0,0.013087927790960352
2014-05-23,neutral_mixed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,0.010189625516984657
2014-05-30,recovery_confirmed,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,-0.0006859434361052852
