task_id,barrier_id,model_name,split,year,market_state,n,mean_probability_up,mean_probability_down,predicted_positive_rate,predicted_danger_rate,mean_confidence,mean_entropy
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2008,stressed_panic,39,0.1283508331217036,0.0,0.07692307692307693,0.0,0.8814313215517453,0.2359774898688493
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2009,calm_trend,16,0.0005132959479015918,0.0,0.0,0.0,0.9994867040520984,0.0029760650649367014
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2009,neutral_mixed,9,0.00914104910827384,0.0,0.0,0.0,0.9908589508917262,0.03811860808962011
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2009,recovery_fragile,8,0.01028368024680807,0.0,0.0,0.0,0.989716319753192,0.04288343410082262
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2009,stressed_panic,19,0.09672862855391455,0.0,0.0,0.0,0.9032713714460853,0.263622831393977
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2010,calm_trend,24,0.002052206224101961,0.0,0.0,0.0,0.9979477937758979,0.009119692151495383
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2010,neutral_mixed,29,0.0014147574436502294,0.0,0.0,0.0,0.9985852425563498,0.006869596941615335
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2011,calm_trend,16,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2011,neutral_mixed,22,0.0037319917781872642,0.0,0.0,0.0,0.9962680082218127,0.012903536243966536
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2011,stressed_panic,14,0.01643469981056843,0.0,0.0,0.0,0.9835653001894314,0.06816438158457225
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2012,calm_trend,18,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2012,neutral_mixed,28,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2012,recovery_confirmed,4,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2012,recovery_fragile,2,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2013,calm_trend,16,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2013,neutral_mixed,36,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2014,calm_trend,15,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2014,neutral_mixed,25,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2014,recovery_confirmed,1,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2014,recovery_fragile,6,0.001372715510270095,0.0,0.0,0.0,0.9986272844897299,0.007954989895796067
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2014,stressed_panic,5,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2015,neutral_mixed,29,0.00028197356653085557,0.0,0.0,0.0,0.9997180264334692,0.0016360956734508976
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2015,recovery_confirmed,1,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2015,recovery_fragile,7,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2015,stressed_panic,15,0.013107927056618486,0.0,0.0,0.0,0.9868920729433815,0.05127828464200284
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2016,calm_trend,18,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2016,neutral_mixed,18,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2016,recovery_confirmed,4,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2016,recovery_fragile,2,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2016,stressed_panic,11,0.007449966399632409,0.0,0.0,0.0,0.9925500336003675,0.03409592514390338
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2017,calm_trend,37,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,train,2017,neutral_mixed,15,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,validation,2018,neutral_mixed,20,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,validation,2018,recovery_fragile,4,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,validation,2018,stressed_panic,28,0.009090848438405642,0.0,0.0,0.0,0.9909091515615944,0.041288711234348054
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,validation,2019,calm_trend,12,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,validation,2019,neutral_mixed,25,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,validation,2019,recovery_confirmed,10,0.0,0.0,0.0,0.0,1.0,0.0
task_4_mlx9_sleeve_vs_production,h4_u1_l1,random_forest,validation,2019,stressed_panic,5,0.0016400580551523946,0.0,0.0,0.0,0.9983599419448476,0.009511474585773422
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2020,calm_trend,8,0.6705321477129508,0.17663414484299464,1.0,0.0,0.6705321477129508,0.824051333505703
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2020,neutral_mixed,14,0.5184908130606289,0.32650035969458296,0.6428571428571429,0.21428571428571427,0.5339521831667076,0.9353434645135437
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2020,recovery_confirmed,11,0.6078514797639998,0.30746831403584307,0.9090909090909091,0.09090909090909091,0.6147643990234614,0.8419867767585
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2020,recovery_fragile,1,0.4218656006965919,0.34574890316566065,1.0,0.0,0.4218656006965919,1.0704324879787606
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2020,stressed_panic,18,0.6663984793423027,0.16929700697073877,0.9444444444444444,0.0,0.6907306273058524,0.7756559039142026
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2021,calm_trend,37,0.5583592039456174,0.34647136066463124,0.8648648648648649,0.10810810810810811,0.5716147033824653,0.8758885652545113
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2021,neutral_mixed,16,0.5394333350973322,0.3658831693919862,0.8125,0.1875,0.5727536632381842,0.8891700501945428
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2022,neutral_mixed,13,0.7389912572949834,0.21088071214348497,1.0,0.0,0.7389912572949834,0.6771735434805062
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2022,stressed_panic,39,0.7189867625576988,0.21346471910830972,0.9230769230769231,0.07692307692307693,0.7340770301255652,0.6930281971734861
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2023,calm_trend,26,0.7845982423460405,0.1576899583337627,1.0,0.0,0.7845982423460405,0.6319935736534442
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2023,neutral_mixed,17,0.7886050322403033,0.14844562552313587,1.0,0.0,0.7886050322403033,0.6322953350456579
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2023,recovery_fragile,9,0.8301791635609672,0.09207787916280397,1.0,0.0,0.8301791635609672,0.5666970577937577
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2024,calm_trend,27,0.6799749605621934,0.2139872799354679,1.0,0.0,0.6799749605621934,0.7908985701327326
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2024,neutral_mixed,25,0.7288213931933728,0.18610487629868852,1.0,0.0,0.7288213931933728,0.7277563933813032
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2025,calm_trend,3,0.7946378628765091,0.10736696166940558,1.0,0.0,0.7946378628765091,0.6490117365949448
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2025,neutral_mixed,24,0.6201417423504526,0.24608900656943203,0.875,0.125,0.6280202461853795,0.8435055004876623
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2025,recovery_confirmed,9,0.6240605072893874,0.20258548776372703,1.0,0.0,0.6240605072893874,0.8869508879109063
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2025,recovery_fragile,4,0.5728712729295979,0.19100642116648575,1.0,0.0,0.5728712729295979,0.9594092534081307
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2025,stressed_panic,12,0.7224079797526857,0.14681881256624782,1.0,0.0,0.7224079797526857,0.7423142919558594
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,holdout,2026,neutral_mixed,6,0.37535109796372595,0.4911940501110597,0.16666666666666666,0.8333333333333334,0.5070284903037982,0.9631846482907443
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2000,unknown,52,0.4921878500427385,0.345445191034455,0.40384615384615385,0.36538461538461536,0.5604419407499571,0.8560788631085121
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2001,unknown,52,0.3888873659084595,0.5818832890595206,0.2692307692307692,0.7307692307692307,0.6656333893885125,0.7231389807948752
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2002,unknown,52,0.4372568328673114,0.5294205088979409,0.38461538461538464,0.6153846153846154,0.5908294976477155,0.7754985712194172
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2003,unknown,52,0.6794772633706339,0.28296808514155336,0.9615384615384616,0.038461538461538464,0.681936889377249,0.7148658052761405
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2004,unknown,53,0.6406296287351537,0.3218234579068028,0.8301886792452831,0.16981132075471697,0.6586335035774141,0.7351595938267174
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2005,calm_trend,6,0.618681253268378,0.3337493538171641,0.8333333333333334,0.16666666666666666,0.6203646082751604,0.7739245866269219
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2005,neutral_mixed,46,0.7621903360086243,0.20399795301117496,0.9782608695652174,0.021739130434782608,0.7647361744648596,0.6261495959774022
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2006,calm_trend,7,0.6672464310344486,0.27343568315726524,1.0,0.0,0.6672464310344486,0.7800322626168058
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2006,neutral_mixed,36,0.5982741453627995,0.36560504023708645,0.75,0.25,0.6755007704454181,0.722016966295828
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2006,recovery_confirmed,3,0.6150666240097403,0.32726968302037945,0.6666666666666666,0.3333333333333333,0.622032195807342,0.8004593085769592
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2006,recovery_fragile,3,0.5021426030217414,0.4579214271165593,0.3333333333333333,0.6666666666666666,0.6592908638373048,0.7422080197378884
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2006,stressed_panic,3,0.4448007298223786,0.5170581423758653,0.6666666666666666,0.3333333333333333,0.5655726206779463,0.8021118864083422
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2007,calm_trend,9,0.6236188218093653,0.3251928837222468,0.7777777777777778,0.2222222222222222,0.6675123356462854,0.746128404304317
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2007,neutral_mixed,22,0.7828643512825448,0.17162162276707654,1.0,0.0,0.7828643512825448,0.5956741570403472
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2007,recovery_fragile,2,0.31576527397066756,0.12260838652498299,0.0,0.0,0.5616263395043495,0.939371640087841
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2007,stressed_panic,19,0.5627115028279678,0.15381297447288733,0.6842105263157895,0.0,0.6392990633506347,0.8257253166910369
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2008,neutral_mixed,12,0.27504034801831917,0.46913191425592493,0.16666666666666666,0.75,0.5016614721042172,1.016832860209966
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2008,recovery_fragile,1,0.3426474934526971,0.2769641517247518,0.0,0.0,0.380388354822551,1.0902479838361212
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2008,stressed_panic,39,0.3158713715698338,0.2077190608852093,0.2564102564102564,0.10256410256410256,0.5906593672977157,0.9045844182568451
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2009,calm_trend,16,0.5883953693609731,0.35358445810108374,0.8125,0.1875,0.6697924428147252,0.7749381308111629
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2009,neutral_mixed,9,0.5986143198975347,0.3393367676485412,0.7777777777777778,0.2222222222222222,0.6395741334299759,0.8053428457393201
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2009,recovery_fragile,8,0.6160309902065005,0.3297957445870976,0.625,0.375,0.6513575943275234,0.7626110056123131
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2009,stressed_panic,19,0.4636750345687535,0.27657634733720304,0.47368421052631576,0.3157894736842105,0.6241431359912101,0.8567276074961692
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2010,calm_trend,24,0.6070426350905546,0.34290036151451614,0.7916666666666666,0.20833333333333334,0.6561988995253734,0.7556259392218143
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2010,neutral_mixed,29,0.729774516279508,0.20574768618764155,1.0,0.0,0.729774516279508,0.7065113727326411
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2011,calm_trend,16,0.5429041198454687,0.3676235036515126,0.5625,0.4375,0.6264672339945234,0.8344312412007501
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2011,neutral_mixed,22,0.6109853878136614,0.29623056837335215,0.9090909090909091,0.09090909090909091,0.6281094370316619,0.8439250421900298
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2011,stressed_panic,14,0.4065721631410872,0.5259172202126402,0.35714285714285715,0.6428571428571429,0.5780838647729741,0.8546841447976019
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2012,calm_trend,18,0.5705228373226306,0.29157547280256135,0.6666666666666666,0.3333333333333333,0.5927721023647421,0.8956990470926038
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2012,neutral_mixed,28,0.5288932641502387,0.20976987922572327,0.75,0.03571428571428571,0.5835220442805055,0.9281008970797345
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2012,recovery_confirmed,4,0.3355616256950572,0.13516364631555963,0.25,0.0,0.5864476939970916,0.9308747637805148
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2012,recovery_fragile,2,0.22637176037062912,0.08612344379864778,0.0,0.0,0.6875047958307232,0.8022705254559004
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2013,calm_trend,16,0.47085544715942973,0.2919575586497868,0.875,0.0625,0.4816314483461288,1.0254387781429497
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2013,neutral_mixed,36,0.6540691374206216,0.18161832318866247,0.9444444444444444,0.0,0.6586875587155818,0.843258663590377
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2014,calm_trend,15,0.44678564518281416,0.24812231504688664,0.6666666666666666,0.0,0.5099971248311478,1.009223357159634
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2014,neutral_mixed,25,0.5183691913875783,0.2079720471207992,0.72,0.0,0.6152117194574253,0.8977763177200739
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2014,recovery_confirmed,1,0.4400617631288485,0.2670281330307404,1.0,0.0,0.4400617631288485,1.073465914510396
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2014,recovery_fragile,6,0.5219513824240626,0.1858453164462918,0.8333333333333334,0.0,0.5726795139504318,0.9544018805156607
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2014,stressed_panic,5,0.6024397688932064,0.18158947828493535,0.8,0.0,0.7059717705313168,0.7874867518842079
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2015,neutral_mixed,29,0.3001443548809374,0.5463007929430063,0.13793103448275862,0.7931034482758621,0.597266853448125,0.8861861049773195
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2015,recovery_confirmed,1,0.5463886017135645,0.2616007788419866,1.0,0.0,0.5463886017135645,0.9978974646779182
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2015,recovery_fragile,7,0.3791556813453833,0.37333774256687996,0.2857142857142857,0.5714285714285714,0.5094170769632669,0.9977800452976355
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2015,stressed_panic,15,0.2692845443263923,0.5795805446171552,0.13333333333333333,0.8,0.6154172903882973,0.8892153433604156
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2016,calm_trend,18,0.7309753175279601,0.18556616398409334,1.0,0.0,0.7309753175279601,0.7265527175072045
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2016,neutral_mixed,18,0.7303071217725106,0.16733165815176987,0.9444444444444444,0.05555555555555555,0.7483416605097952,0.6973689178810791
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2016,recovery_confirmed,4,0.805378981017957,0.11061622834784939,1.0,0.0,0.805378981017957,0.6247783236946091
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2016,recovery_fragile,2,0.7547268592081166,0.13559883580101506,1.0,0.0,0.7547268592081166,0.7235566066267496
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2016,stressed_panic,11,0.8274024472926483,0.1429410083726645,1.0,0.0,0.8274024472926483,0.5358256131345908
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2017,calm_trend,37,0.6856303043178735,0.1524860617602779,0.9459459459459459,0.0,0.6926170802952352,0.7805956509366038
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,train,2017,neutral_mixed,15,0.7647574342856076,0.11129332991261011,1.0,0.0,0.7647574342856076,0.6909317639003305
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,validation,2018,neutral_mixed,20,0.7394309405539786,0.15218570073759213,0.95,0.05,0.7426864309593548,0.712782917987901
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,validation,2018,recovery_fragile,4,0.7972759466223418,0.11218677122928149,1.0,0.0,0.7972759466223418,0.6381091837716136
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,validation,2018,stressed_panic,28,0.8112310863951828,0.10974557129044259,1.0,0.0,0.8112310863951828,0.5715299309240642
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,validation,2019,calm_trend,12,0.7400545837115556,0.1484413344944025,1.0,0.0,0.7400545837115556,0.6899626076058644
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,validation,2019,neutral_mixed,25,0.7965122333049564,0.10237936406516548,1.0,0.0,0.7965122333049564,0.6097326379376389
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,validation,2019,recovery_confirmed,10,0.8029146348441423,0.09037297694675508,1.0,0.0,0.8029146348441423,0.601823365249651
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,gradient_boosting,validation,2019,stressed_panic,5,0.5402288907296724,0.13994804539163788,1.0,0.0,0.5402288907296724,0.9481513937566508
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2020,calm_trend,8,0.6386599356613265,0.14950120501474962,0.75,0.0,0.650394666934238,0.7895138643370517
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2020,neutral_mixed,14,0.5990007485286851,0.3010573943042666,0.6428571428571429,0.35714285714285715,0.6343937053202916,0.810764448849186
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2020,recovery_confirmed,11,0.6970480748208773,0.24916091193938297,0.9090909090909091,0.09090909090909091,0.7204251069385137,0.6820244483411906
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2020,recovery_fragile,1,0.36740010584266886,0.38123132503133744,0.0,1.0,0.38123132503133744,1.0826176730081016
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2020,stressed_panic,18,0.8319810647053598,0.12122375784191804,1.0,0.0,0.8319810647053598,0.49469814213069463
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2021,calm_trend,37,0.7014796837315214,0.24751237979842164,0.918918918918919,0.08108108108108109,0.7198124114226122,0.6885841533269317
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2021,neutral_mixed,16,0.5657673957591146,0.349967108799483,0.6875,0.3125,0.64512905462573,0.804671933014323
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2022,neutral_mixed,13,0.644820180099235,0.30512124575856875,0.7692307692307693,0.23076923076923078,0.6963760956858768,0.6762881731250474
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2022,stressed_panic,39,0.5926035879883993,0.3680718324758016,0.7435897435897436,0.2564102564102564,0.6611619163881393,0.7223898159884246
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2023,calm_trend,26,0.9197394770017081,0.06363132584375254,1.0,0.0,0.9197394770017081,0.3084947225442648
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2023,neutral_mixed,17,0.9269640714200215,0.05750680732906533,1.0,0.0,0.9269640714200215,0.28833735070851185
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2023,recovery_fragile,9,0.938928415396641,0.03334706486452129,1.0,0.0,0.938928415396641,0.263988951812371
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2024,calm_trend,27,0.786638554163706,0.1347963647736909,1.0,0.0,0.786638554163706,0.5973756519416883
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2024,neutral_mixed,25,0.8179099403579264,0.11896726787101797,0.96,0.04,0.8199818420454272,0.5303072155885954
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2025,calm_trend,3,0.9128108398194454,0.04411206773806148,1.0,0.0,0.9128108398194454,0.35568815664812187
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2025,neutral_mixed,24,0.6940485131443189,0.18387550160535915,0.875,0.125,0.7025524885511474,0.6711999398822304
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2025,recovery_confirmed,9,0.6113870983416613,0.16588925139963434,1.0,0.0,0.6113870983416613,0.8425681600138368
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2025,recovery_fragile,4,0.6932219540681396,0.12111319566168005,1.0,0.0,0.6932219540681396,0.7755864929927574
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2025,stressed_panic,12,0.8877254192639216,0.06878270942458846,1.0,0.0,0.8877254192639216,0.4136005610179964
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,holdout,2026,neutral_mixed,6,0.2938994808463187,0.5210438117488693,0.0,1.0,0.5210438117488693,0.9720267598672617
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2000,unknown,52,0.4739151846901958,0.32917886834029514,0.46153846153846156,0.28846153846153844,0.6783327003322385,0.6895376347192619
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2001,unknown,52,0.38373145257750696,0.6023563205500629,0.28846153846153844,0.7115384615384616,0.7099737190707239,0.6360880263479658
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2002,unknown,52,0.4165441520952457,0.5695296799836981,0.3076923076923077,0.6923076923076923,0.6498150821257364,0.6812225698038302
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2003,unknown,52,0.6962601821307974,0.28994055238131927,0.8269230769230769,0.17307692307692307,0.7209369699651078,0.6095267435654634
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2004,unknown,53,0.6262832356123139,0.3516860825882234,0.7735849056603774,0.22641509433962265,0.712024490551666,0.6404182601912949
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2005,calm_trend,6,0.5411439868134807,0.4374938059843863,0.5,0.5,0.6628598505817029,0.6991004995703974
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2005,neutral_mixed,46,0.8101071887551552,0.1797091913437662,0.8913043478260869,0.10869565217391304,0.8237189181088437,0.461011239168484
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2006,calm_trend,7,0.6252100645254054,0.35301580971590624,0.8571428571428571,0.14285714285714285,0.6379069914371455,0.7152691491342162
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2006,neutral_mixed,36,0.6007792622622934,0.3754741032780294,0.6388888888888888,0.3611111111111111,0.740188009864969,0.617997519124682
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2006,recovery_confirmed,3,0.6482076263842748,0.32911367091781835,0.6666666666666666,0.3333333333333333,0.7195278544097657,0.6481495609681653
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2006,recovery_fragile,3,0.5125973969479274,0.4584234647022882,0.6666666666666666,0.3333333333333333,0.6487487212743769,0.724975865852786
