date,market_state,target,model,split_id,prediction,actual,forward_return
2015-01-16,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,10,0.24732954304777055,1.0,-0.02440896444391394
2015-01-23,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,10,0.256211175088857,1.0,-0.018857156195259628
2015-01-30,recovery_fragile,ggg1_tail_risk_4w,random_forest_depth4,10,0.25200546872615687,1.0,-0.030022196355912634
2015-02-06,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,10,0.1840170899070073,1.0,-0.015791607448699896
2015-02-13,recovery_fragile,ggg1_tail_risk_4w,random_forest_depth4,10,0.1580398402284851,1.0,0.022122312284010848
2015-02-20,recovery_fragile,ggg1_tail_risk_4w,random_forest_depth4,10,0.15146070132295175,1.0,-0.0001116906030178555
2015-02-27,recovery_confirmed,ggg1_tail_risk_4w,random_forest_depth4,10,0.1504096895800612,0.0,0.0380721588951789
2015-03-06,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.1574486452232644,0.0,0.027299507247912302
2015-03-13,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.16928880457346107,1.0,-0.0071284726586064995
2015-03-20,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.18189512440995378,0.0,0.01555027385084884
2015-03-27,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.19160935892818592,1.0,-0.017464893960293826
2015-04-03,recovery_fragile,ggg1_tail_risk_4w,random_forest_depth4,10,0.2742612214892081,1.0,-0.018435054775466364
2015-04-10,recovery_fragile,ggg1_tail_risk_4w,random_forest_depth4,10,0.1976472726111403,1.0,-0.015342887517147519
2015-04-17,recovery_fragile,ggg1_tail_risk_4w,random_forest_depth4,10,0.1818015540885947,1.0,-0.026385220731990122
2015-04-24,recovery_fragile,ggg1_tail_risk_4w,random_forest_depth4,10,0.1775403751403622,0.0,-0.004323695717157516
2015-05-01,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.18349283656214446,1.0,-0.024311847000954234
2015-05-08,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.20753948721240473,1.0,-0.024184331325938224
2015-05-15,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.199648239176459,1.0,-0.011619191875033574
2015-05-22,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.20306284174430683,1.0,-0.024576435627012616
2015-05-29,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.27506735795657433,1.0,-0.008044010075010766
2015-06-05,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.26049921906309836,1.0,-0.009453848921384012
2015-06-12,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.24765432438396315,1.0,-0.006184341820399064
2015-06-19,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,10,0.24374028476638138,0.0,0.0004093748705815692
2014-12-26,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.45424423388741286,0.0,0.03336654667068717
2015-01-02,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.40615949118242856,0.0,0.00043628114922400485
2015-01-09,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.5768613608003483,1.0,-0.011522636613272463
2015-01-16,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.5377019198277384,1.0,-0.02440896444391394
2015-01-23,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.4702502914938052,1.0,-0.018857156195259628
2015-01-30,recovery_fragile,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.25371012651481484,1.0,-0.030022196355912634
2015-02-06,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.12872111825568344,1.0,-0.015791607448699896
2015-02-13,recovery_fragile,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.040958107956500164,1.0,0.022122312284010848
2015-02-20,recovery_fragile,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.031081907270530118,1.0,-0.0001116906030178555
2015-02-27,recovery_confirmed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.02576163346423126,0.0,0.0380721588951789
2015-03-06,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.056539314668806545,0.0,0.027299507247912302
2015-03-13,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.021950639351869517,1.0,-0.0071284726586064995
2015-03-20,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.023818467534916957,0.0,0.01555027385084884
2015-03-27,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.06448389759932556,1.0,-0.017464893960293826
2015-04-03,recovery_fragile,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.5050028456638055,1.0,-0.018435054775466364
2015-04-10,recovery_fragile,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.15990125887899415,1.0,-0.015342887517147519
2015-04-17,recovery_fragile,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.12850991478304744,1.0,-0.026385220731990122
2015-04-24,recovery_fragile,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.10529839957991748,0.0,-0.004323695717157516
2015-05-01,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.04498326707983672,1.0,-0.024311847000954234
2015-05-08,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.04875714919904514,1.0,-0.024184331325938224
2015-05-15,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.05897498396902257,1.0,-0.011619191875033574
2015-05-22,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.05666392795968605,1.0,-0.024576435627012616
2015-05-29,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.6536257586696109,1.0,-0.008044010075010766
2015-06-05,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.320202152251224,1.0,-0.009453848921384012
2015-06-12,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.289262135661732,1.0,-0.006184341820399064
2015-06-19,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,10,0.401444294387792,0.0,0.0004093748705815692
2014-12-26,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.36551613153978446,0.0,0.03336654667068717
2015-01-02,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.026683560982384967,0.0,0.00043628114922400485
2015-01-09,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.4778799998162432,1.0,-0.011522636613272463
2015-01-16,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.3421062858451416,1.0,-0.02440896444391394
2015-01-23,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.29078541001237396,1.0,-0.018857156195259628
2015-01-30,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.3837538568597136,1.0,-0.030022196355912634
2015-02-06,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.0013754259255784643,1.0,-0.015791607448699896
2015-02-13,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.004968362136865352,1.0,0.022122312284010848
2015-02-20,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.00045645377224189055,1.0,-0.0001116906030178555
2015-02-27,recovery_confirmed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.0002023110229745839,0.0,0.0380721588951789
2015-03-06,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.030742206932430176,0.0,0.027299507247912302
2015-03-13,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.004366652119629458,1.0,-0.0071284726586064995
2015-03-20,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.036904743703948646,0.0,0.01555027385084884
2015-03-27,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.07021747105639775,1.0,-0.017464893960293826
2015-04-03,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.42111025141225816,1.0,-0.018435054775466364
2015-04-10,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.1780058764385617,1.0,-0.015342887517147519
2015-04-17,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.0006425862705556695,1.0,-0.026385220731990122
2015-04-24,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.0008399773818000733,0.0,-0.004323695717157516
2015-05-01,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.00024841661596397926,1.0,-0.024311847000954234
2015-05-08,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.001286444258049344,1.0,-0.024184331325938224
2015-05-15,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.0005483489373259994,1.0,-0.011619191875033574
2015-05-22,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.000278908229605468,1.0,-0.024576435627012616
2015-05-29,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.04694280297478744,1.0,-0.008044010075010766
2015-06-05,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.06705684607075728,1.0,-0.009453848921384012
2015-06-12,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.08140210916489651,1.0,-0.006184341820399064
2015-06-19,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,10,0.2128645841667013,0.0,0.0004093748705815692
2014-12-26,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.4225194630480323,0.0,0.03336654667068717
2015-01-02,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.029054531940056656,0.0,0.00043628114922400485
2015-01-09,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.504170001426217,1.0,-0.011522636613272463
2015-01-16,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.7083962854757485,1.0,-0.02440896444391394
2015-01-23,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.6018000546220511,1.0,-0.018857156195259628
2015-01-30,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.620786271464285,1.0,-0.030022196355912634
2015-02-06,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.009128439627812504,1.0,-0.015791607448699896
2015-02-13,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.010731669276851543,1.0,0.022122312284010848
2015-02-20,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.0009708064032661705,1.0,-0.0001116906030178555
2015-02-27,recovery_confirmed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.00041634525749379114,0.0,0.0380721588951789
2015-03-06,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.06201458024060146,0.0,0.027299507247912302
2015-03-13,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.0022139415113299867,1.0,-0.0071284726586064995
2015-03-20,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.01385298894511364,0.0,0.01555027385084884
2015-03-27,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.05470978209495907,1.0,-0.017464893960293826
2015-04-03,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.5545052001110589,1.0,-0.018435054775466364
2015-04-10,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.586685068858705,1.0,-0.015342887517147519
2015-04-17,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.01297301823247235,1.0,-0.026385220731990122
2015-04-24,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.004693941800860993,0.0,-0.004323695717157516
2015-05-01,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.000608368334223246,1.0,-0.024311847000954234
2015-05-08,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.00836976359231434,1.0,-0.024184331325938224
2015-05-15,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.0036696303343305434,1.0,-0.011619191875033574
2015-05-22,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.00313172236717896,1.0,-0.024576435627012616
2015-05-29,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.08848236946248424,1.0,-0.008044010075010766
2015-06-05,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.11301494192202347,1.0,-0.009453848921384012
2015-06-12,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.19951106894050025,1.0,-0.006184341820399064
2015-06-19,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,10,0.3923671915815127,0.0,0.0004093748705815692
2015-06-26,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.5179768145032696,0.0,0.011121292474341127
2015-07-03,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.5466343983464299,0.0,0.004154295712249567
2015-07-10,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.4297420872081389,1.0,-0.007493201981863096
2015-07-17,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.312174074375635,1.0,-0.02669621222242813
2015-07-24,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.6924806600390525,1.0,-0.028382411072170655
2015-07-31,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.00753935195534833,1.0,-0.025740984529348032
2015-08-07,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.4190220612351325,1.0,-0.023441553384969338
2015-08-14,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.5280075929889132,0.0,0.003102921725360197
2015-08-21,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.18563407577262045,0.0,-0.006980128916112549
2015-08-28,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.3551658702209818,0.0,0.0025729991749618986
2015-09-04,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.3350008904205257,0.0,0.0005830837362676977
2015-09-11,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.27979255879040094,0.0,0.003930118136906913
2015-09-18,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.14977810178281126,0.0,0.00990659768455826
2015-09-25,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.26197353153367736,0.0,0.002286850100942761
2015-10-02,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.23797673541714282,0.0,-0.005818500439386809
2015-10-09,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.22740454145823963,1.0,-0.02095373768078046
2015-10-16,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.11833136643733315,1.0,-0.007799513808653069
2015-10-23,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.4686135277456034,1.0,-0.0014164886714479463
2015-10-30,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.8364109960763169,0.0,0.006122394306416812
2015-11-06,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.7965127749129958,0.0,0.007596658944383217
2015-11-13,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.3601499896314542,0.0,-0.005504856441018946
2015-11-20,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.4902241250152684,0.0,-0.000940020434604838
2015-11-27,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.6008991782428913,0.0,-0.0020147733243622845
2015-12-04,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.005246127995444716,0.0,0.0012375087281732977
2015-12-11,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.2949638903257524,0.0,-0.00490719760547198
2015-12-18,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,11,0.5460026229093238,1.0,-0.011972439078116182
2015-06-26,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.3235294117647059,0.0,0.011121292474341127
2015-07-03,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.3235294117647059,0.0,0.004154295712249567
2015-07-10,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.3235294117647059,1.0,-0.007493201981863096
2015-07-17,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,11,0.15151515151515152,1.0,-0.02669621222242813
2015-07-24,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.15151515151515152,1.0,-0.028382411072170655
2015-07-31,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.15151515151515152,1.0,-0.025740984529348032
2015-08-07,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.15151515151515152,1.0,-0.023441553384969338
2015-08-14,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.15151515151515152,0.0,0.003102921725360197
2015-08-21,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,11,0.15151515151515152,0.0,-0.006980128916112549
2015-08-28,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,11,0.15151515151515152,0.0,0.0025729991749618986
2015-09-04,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,11,0.3235294117647059,0.0,0.0005830837362676977
2015-09-11,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,0.0,0.003930118136906913
2015-09-18,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,0.0,0.00990659768455826
2015-09-25,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,0.0,0.002286850100942761
2015-10-02,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,0.0,-0.005818500439386809
2015-10-09,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,1.0,-0.02095373768078046
2015-10-16,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,1.0,-0.007799513808653069
2015-10-23,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,1.0,-0.0014164886714479463
2015-10-30,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,0.0,0.006122394306416812
2015-11-06,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,0.0,0.007596658944383217
2015-11-13,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,0.0,-0.005504856441018946
2015-11-20,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,0.0,-0.000940020434604838
2015-11-27,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,0.0,-0.0020147733243622845
2015-12-04,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,0.0,0.0012375087281732977
2015-12-11,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,0.0,-0.00490719760547198
2015-12-18,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,11,0.5737704918032787,1.0,-0.011972439078116182
2015-06-26,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.2665715238095289,0.0,0.011121292474341127
2015-07-03,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.2587956136480495,0.0,0.004154295712249567
2015-07-10,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.23699619248102824,1.0,-0.007493201981863096
2015-07-17,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,11,0.2064913887103215,1.0,-0.02669621222242813
2015-07-24,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.24198714936946528,1.0,-0.028382411072170655
2015-07-31,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.25460257057470354,1.0,-0.025740984529348032
2015-08-07,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.21549152836217503,1.0,-0.023441553384969338
2015-08-14,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.22240306559596149,0.0,0.003102921725360197
2015-08-21,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,11,0.20786762429955558,0.0,-0.006980128916112549
2015-08-28,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,11,0.24458382428126044,0.0,0.0025729991749618986
2015-09-04,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,11,0.3070790007448304,0.0,0.0005830837362676977
2015-09-11,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,11,0.3022301335361166,0.0,0.003930118136906913
2015-09-18,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,11,0.264484906319575,0.0,0.00990659768455826
2015-09-25,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,11,0.24162921994085448,0.0,0.002286850100942761
2015-10-02,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,11,0.21879090927708844,0.0,-0.005818500439386809
2015-10-09,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,11,0.2146559764425268,1.0,-0.02095373768078046
2015-10-16,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.21470367287060835,1.0,-0.007799513808653069
2015-10-23,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.2753738782061148,1.0,-0.0014164886714479463
2015-10-30,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.23803747068040862,0.0,0.006122394306416812
2015-11-06,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.2627829362282679,0.0,0.007596658944383217
2015-11-13,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.28682799581111035,0.0,-0.005504856441018946
2015-11-20,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,11,0.27340127374509526,0.0,-0.000940020434604838
2015-11-27,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.2653350488538062,0.0,-0.0020147733243622845
2015-12-04,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.2982985795585055,0.0,0.0012375087281732977
2015-12-11,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,11,0.30368588775915145,0.0,-0.00490719760547198
2015-12-18,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,11,0.27320808849874284,1.0,-0.011972439078116182
2015-06-26,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.08290319274859405,0.0,0.011121292474341127
2015-07-03,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.08290319274859405,0.0,0.004154295712249567
2015-07-10,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.08198869582785952,1.0,-0.007493201981863096
2015-07-17,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.04869855284931181,1.0,-0.02669621222242813
2015-07-24,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.07008265426704974,1.0,-0.028382411072170655
2015-07-31,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.033309018250973696,1.0,-0.025740984529348032
2015-08-07,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.03510248691571723,1.0,-0.023441553384969338
2015-08-14,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.015141242111221314,0.0,0.003102921725360197
2015-08-21,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.014086814803044006,0.0,-0.006980128916112549
2015-08-28,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.04039741138343532,0.0,0.0025729991749618986
2015-09-04,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.2439486875262631,0.0,0.0005830837362676977
2015-09-11,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.4417562558894259,0.0,0.003930118136906913
2015-09-18,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.32472040743019487,0.0,0.00990659768455826
2015-09-25,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.10478088609754682,0.0,0.002286850100942761
2015-10-02,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.058241062514751016,0.0,-0.005818500439386809
2015-10-09,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.031551541023795836,1.0,-0.02095373768078046
2015-10-16,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.017450644119834807,1.0,-0.007799513808653069
2015-10-23,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.14360651587171094,1.0,-0.0014164886714479463
2015-10-30,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.14301775672223088,0.0,0.006122394306416812
2015-11-06,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.11993684127754352,0.0,0.007596658944383217
2015-11-13,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.3188383704765646,0.0,-0.005504856441018946
2015-11-20,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.327295921008994,0.0,-0.000940020434604838
2015-11-27,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.29092925621794535,0.0,-0.0020147733243622845
2015-12-04,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.4112461879600535,0.0,0.0012375087281732977
2015-12-11,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.46172154934021364,0.0,-0.00490719760547198
2015-12-18,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,11,0.37233287752327787,1.0,-0.011972439078116182
2015-06-26,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.3871143706978768,0.0,0.011121292474341127
2015-07-03,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.4154800472761442,0.0,0.004154295712249567
2015-07-10,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.16474658594393699,1.0,-0.007493201981863096
2015-07-17,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.08525342701176299,1.0,-0.02669621222242813
2015-07-24,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.46218635165331845,1.0,-0.028382411072170655
2015-07-31,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.0023798997660273687,1.0,-0.025740984529348032
2015-08-07,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.3106052162700954,1.0,-0.023441553384969338
2015-08-14,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.5832667944354782,0.0,0.003102921725360197
2015-08-21,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.13327963575244633,0.0,-0.006980128916112549
