Date,SPY,TLT,GLD
2021-10-06,408.8236999511719,123.53912353515625,165.02999877929688
2021-10-07,412.35821533203125,122.24714660644531,164.16000366210938
2021-10-08,411.6060791015625,121.39159393310547,164.22999572753906
2021-10-11,408.626220703125,121.08356475830078,163.9199981689453
2021-10-12,407.620361328125,123.15406799316406,164.66000366210938
2021-10-13,409.08685302734375,124.35191345214844,167.58999633789062
2021-10-14,415.96795654296875,124.81397247314453,168.0
2021-10-15,419.1358642578125,124.08671569824219,165.3300018310547
2021-10-18,420.37677001953125,124.6684799194336,164.9199981689453
2021-10-19,423.619873046875,122.94874572753906,165.4499969482422
2021-10-20,425.2837219238281,122.11882781982422,166.89999389648438
2021-10-21,426.39300537109375,121.97335815429688,166.75
2021-10-22,425.951171875,123.3166732788086,167.77000427246094
2021-10-25,428.23541259765625,123.12841033935547,168.92999267578125
2021-10-26,428.620849609375,124.14653778076172,167.67999267578125
2021-10-27,426.7220153808594,126.40536499023438,168.1199951171875
2021-10-28,430.8393859863281,125.97760772705078,168.0800018310547
2021-10-29,431.71356201171875,126.362548828125,166.64999389648438
2021-11-01,432.4562072753906,125.4527816772461,167.52000427246094
2021-11-02,434.2047119140625,126.00960540771484,167.16000366210938
2021-11-03,436.85565185546875,124.70747375488281,165.77000427246094
2021-11-04,438.91436767578125,126.01821899414062,167.64999389648438
2021-11-05,440.4372253417969,127.90289306640625,169.83999633789062
2021-11-08,440.8132019042969,127.6629867553711,170.4499969482422
2021-11-09,439.35614013671875,129.32501220703125,171.2899932861328
2021-11-10,435.8215637207031,126.96054077148438,173.14999389648438
2021-11-11,435.9626159667969,126.77205657958984,174.1199951171875
2021-11-12,439.2527160644531,126.2152099609375,174.4499969482422
2021-11-15,439.4031066894531,124.63035583496094,174.17999267578125
2021-11-16,441.1422424316406,124.31339263916016,172.9199981689453
2021-11-17,440.0705261230469,125.29859161376953,174.5
2021-11-18,441.565185546875,125.76972198486328,173.94000244140625
2021-11-19,440.7756042480469,127.09762573242188,172.61000061035156
2021-11-22,439.53472900390625,125.60697937011719,168.74000549316406
2021-11-23,440.1175537109375,123.79083251953125,167.27999877929688
2021-11-24,441.2926330566406,125.77835083007812,167.1199951171875
2021-11-26,431.4503479003906,128.95655822753906,166.85000610351562
2021-11-29,436.7428894042969,127.92002868652344,166.6199951171875
2021-11-30,428.2448425292969,129.86473083496094,165.5
2021-12-01,423.48822021484375,130.6658172607422,166.16000366210938
2021-12-02,429.9745178222656,130.8287811279297,165.24000549316406
2021-12-03,426.233154296875,132.3898162841797,166.6300048828125
2021-12-06,431.2812805175781,130.5714874267578,166.22000122070312
2021-12-07,440.2021789550781,129.5164031982422,166.80999755859375
2021-12-08,441.3677978515625,127.27780151367188,166.89999389648438
2021-12-09,438.3879089355469,127.98970031738281,165.8800048828125
2021-12-10,442.5146484375,127.68089294433594,166.5800018310547
2021-12-13,438.5946960449219,129.5679168701172,167.0
2021-12-14,435.5771484375,129.25906372070312,165.44000244140625
2021-12-15,442.3830871582031,128.015380859375,166.14999389648438
2021-12-16,438.48193359375,128.06515502929688,168.16000366210938
2021-12-17,433.81512451171875,129.51646423339844,167.8000030517578
2021-12-20,429.2022399902344,128.546142578125,167.08999633789062
2021-12-21,436.8244934082031,128.05661010742188,167.02000427246094
2021-12-22,441.1921691894531,128.64913940429688,168.58999633789062
2021-12-23,443.937255859375,127.5328369140625,168.97000122070312
2021-12-27,450.2200012207031,127.84198760986328,169.3699951171875
2021-12-28,449.85198974609375,127.3353271484375,168.63999938964844
2021-12-29,450.4275207519531,125.94424438476562,168.58999633789062
2021-12-30,449.1822509765625,127.00047302246094,169.8000030517578
2021-12-31,448.05023193359375,127.24946594238281,170.9600067138672
2022-01-03,450.6444396972656,123.90913391113281,168.3300018310547
2022-01-04,450.4935302734375,123.39397430419922,169.57000732421875
2022-01-05,441.8430480957031,122.72415161132812,169.05999755859375
2022-01-06,441.4278869628906,123.04190063476562,166.99000549316406
2022-01-07,439.6827697753906,122.15744018554688,167.75
2022-01-10,439.1356506347656,122.45797729492188,168.25999450683594
2022-01-11,443.13543701171875,123.27375030517578,170.2899932861328
2022-01-12,444.3334655761719,122.80142211914062,170.74000549316406
2022-01-13,438.2111511230469,123.89199829101562,170.16000366210938
2022-01-14,438.3903503417969,122.02001953125,169.6699981689453
2022-01-18,430.6266784667969,120.30262756347656,169.38999938964844
2022-01-19,426.15521240234375,121.13557434082031,172.0800018310547
2022-01-20,421.43853759765625,121.88265228271484,171.64999389648438
2022-01-21,413.16546630859375,123.33384704589844,171.08999633789062
2022-01-24,414.92010498046875,122.32062530517578,172.02999877929688
2022-01-25,409.854248046875,122.12311553955078,172.5800018310547
2022-01-26,408.8260192871094,120.64615631103516,169.7899932861328
2022-01-27,406.8072204589844,122.86156463623047,167.60000610351562
2022-01-28,416.91046142578125,122.90451049804688,167.10000610351562
2022-01-31,424.41949462890625,122.26900482177734,168.08999633789062
2022-02-01,427.28729248046875,121.8632583618164,168.22999572753906
2022-02-02,431.4380187988281,122.27595520019531,168.83999633789062
2022-02-03,421.29705810546875,121.32147216796875,168.60000610351562
2022-02-04,423.27813720703125,119.53289031982422,168.86000061035156
2022-02-07,421.91961669921875,119.61032104492188,170.11000061035156
2022-02-08,425.3911437988281,118.8106460571289,170.6300048828125
2022-02-09,431.6172180175781,119.03419494628906,171.2100067138672
2022-02-10,423.8630065917969,117.14242553710938,170.55999755859375
2022-02-11,415.5048522949219,118.87934875488281,173.80999755859375
2022-02-14,414.1464538574219,117.40040588378906,174.74000549316406
2022-02-15,420.82537841796875,116.06755828857422,173.0800018310547
2022-02-16,421.29705810546875,116.75548553466797,174.86000061035156
2022-02-17,412.2974853515625,117.6239242553711,177.25
2022-02-18,409.6278991699219,118.8622055053711,177.1199951171875
2022-02-22,405.2319030761719,119.1717529296875,177.49000549316406
2022-02-23,398.0436096191406,117.52937316894531,178.2899932861328
2022-02-24,404.03387451171875,117.60671997070312,177.13999938964844
2022-02-25,412.94842529296875,117.69271850585938,176.5500030517578
2022-02-28,411.8918762207031,120.27239227294922,178.3800048828125
2022-03-01,405.61871337890625,121.6629867553711,181.6199951171875
2022-03-02,413.0805358886719,117.50423431396484,179.72999572753906
2022-03-03,411.0240173339844,118.70101928710938,180.8000030517578
2022-03-04,407.6846008300781,120.75031280517578,183.67999267578125
2022-03-07,395.6664123535156,119.82897186279297,186.41000366210938
2022-03-08,392.66656494140625,118.62351989746094,191.50999450683594
2022-03-09,403.1942443847656,117.46115112304688,185.82000732421875
2022-03-10,401.3735656738281,115.77356719970703,186.39999389648438
2022-03-11,396.2701721191406,116.1610107421875,185.08999633789062
2022-03-14,393.37408447265625,113.44880676269531,182.3000030517578
2022-03-15,402.0245666503906,113.25069427490234,178.88999938964844
2022-03-16,410.9390563964844,114.36150360107422,180.00999450683594
2022-03-17,416.0802917480469,113.50907135009766,180.88999938964844
2022-03-18,420.6376037597656,114.89533996582031,179.3000030517578
2022-03-21,420.51458740234375,112.23474884033203,180.6699981689453
2022-03-22,425.4352111816406,110.79681396484375,179.36000061035156
2022-03-23,419.956298828125,113.22494506835938,181.80999755859375
2022-03-24,426.2867736816406,112.33804321289062,183.1300048828125
2022-03-25,428.3686828613281,110.77957916259766,182.3800048828125
2022-03-28,431.4156799316406,111.72673034667969,179.05999755859375
2022-03-29,436.75262451171875,112.57051086425781,179.13999938964844
2022-03-30,434.0557861328125,113.44880676269531,180.5800018310547
2022-03-31,427.37506103515625,113.72431945800781,180.64999389648438
2022-04-01,428.5863037109375,114.1572265625,179.5
2022-04-04,432.2578125,113.36388397216797,180.3699951171875
2022-04-05,426.7978210449219,110.80268096923828,179.24000549316406
2022-04-06,422.53009033203125,109.90585327148438,179.66000366210938
2022-04-07,424.65924072265625,109.07797241210938,180.33999633789062
2022-04-08,423.52374267578125,107.89659118652344,181.47000122070312
2022-04-11,416.28472900390625,106.18914794921875,182.3699951171875
2022-04-12,414.74237060546875,106.04254913330078,183.77000427246094
2022-04-13,419.4925537109375,106.25812530517578,184.64999389648438
2022-04-14,414.2691955566406,104.12814331054688,184.0399932861328
2022-04-18,414.43951416015625,103.6107406616211,184.61000061035156
2022-04-19,421.1296081542969,102.83464050292969,181.82000732421875
2022-04-20,420.8173522949219,104.90425109863281,182.7100067138672
2022-04-21,414.524658203125,104.12814331054688,182.05999755859375
2022-04-22,403.1504211425781,103.47276306152344,180.2899932861328
2022-04-25,405.48779296875,104.5075454711914,177.0500030517578
2022-04-26,393.74444580078125,105.55963134765625,177.32000732421875
2022-04-27,394.8515930175781,104.20574951171875,175.97999572753906
2022-04-28,404.8253479003906,104.36096954345703,176.92999267578125
2022-04-29,389.86474609375,103.0071029663086,176.91000366210938
2022-05-02,392.2115783691406,101.22158813476562,173.6300048828125
2022-05-03,394.0094299316406,101.90400695800781,174.08999633789062
2022-05-04,406.0081787109375,102.46546173095703,175.8000030517578
2022-05-05,391.5775146484375,99.65808868408203,175.1300048828125
2022-05-06,389.2402038574219,98.18962860107422,175.4199981689453
2022-05-09,376.77783203125,99.0533676147461,172.8800048828125
2022-05-10,377.64837646484375,99.9517593383789,171.4199981689453
2022-05-11,371.64898681640625,101.87808990478516,172.82000732421875
2022-05-12,371.2610778808594,101.68807220458984,170.1699981689453
2022-05-13,380.13702392578125,100.18502807617188,168.7899932861328
2022-05-16,378.5946350097656,100.08134460449219,170.39999389648438
2022-05-17,386.38250732421875,98.87203216552734,169.3300018310547
2022-05-18,370.80682373046875,100.97972869873047,169.4199981689453
2022-05-19,368.5357971191406,101.22158813476562,171.91000366210938
2022-05-20,368.6966247558594,102.37044525146484,172.02999877929688
2022-05-23,375.5949401855469,100.68603515625,172.8300018310547
2022-05-24,372.7277526855469,102.67281341552734,174.1300048828125
2022-05-25,376.0207824707031,103.07878875732422,173.0800018310547
2022-05-26,383.53424072265625,102.61231231689453,172.75999450683594
2022-05-27,392.9496154785156,102.86283111572266,172.85000610351562
2022-05-31,390.744873046875,100.68603515625,171.13999938964844
2022-06-01,387.584228515625,100.57091522216797,172.22999572753906
2022-06-02,394.9652404785156,100.62284851074219,174.35000610351562
2022-06-03,388.48321533203125,100.40652465820312,172.5800018310547
2022-06-06,389.666015625,98.55464935302734,171.82000732421875
2022-06-07,393.40380859375,99.61904907226562,172.94000244140625
2022-06-08,389.12664794921875,98.73638153076172,172.77999877929688
2022-06-09,379.87213134765625,99.06523132324219,172.22999572753906
2022-06-10,368.8575744628906,98.4508285522461,174.5399932861328
2022-06-13,354.8526916503906,95.36151123046875,169.92999267578125
2022-06-14,353.7833557128906,94.15864562988281,168.57000732421875
2022-06-15,358.8269958496094,95.91536712646484,170.77000427246094
2022-06-16,346.9512634277344,96.67687225341797,172.69000244140625
2022-06-17,347.6991882324219,96.9884033203125,171.27000427246094
2022-06-21,356.4519958496094,95.34420013427734,170.6300048828125
2022-06-22,355.8058776855469,97.9662094116211,171.30999755859375
2022-06-23,359.2936706542969,98.77102661132812,170.25999450683594
2022-06-24,370.71697998046875,97.40374755859375,170.08999633789062
2022-06-27,369.3009338378906,96.57302856445312,169.89999389648438
2022-06-28,361.7550048828125,97.0229721069336,169.6199951171875
2022-06-29,361.46044921875,98.53736877441406,169.49000549316406
2022-06-30,358.5237731933594,99.40267944335938,168.4600067138672
2022-07-01,362.31573486328125,100.42324829101562,168.32000732421875
2022-07-05,363.0,101.21227264404297,164.75
2022-07-06,364.2259826660156,99.51280212402344,162.13999938964844
2022-07-07,369.68109130859375,98.6371078491211,162.22999572753906
2022-07-08,369.3769836425781,97.54459381103516,162.3000030517578
2022-07-11,365.1573791503906,99.22672271728516,161.42999267578125
2022-07-12,361.92608642578125,99.8163070678711,160.8300018310547
2022-07-13,360.0254211425781,100.9608383178711,161.60000610351562
2022-07-14,359.15106201171875,100.13709259033203,159.3300018310547
2022-07-15,366.0126953125,100.70072174072266,159.00999450683594
2022-07-18,362.99053955078125,99.65157318115234,159.16000366210938
2022-07-19,372.7982482910156,99.11396789550781,159.5399932861328
2022-07-20,375.17413330078125,99.37408447265625,158.0399932861328
2022-07-21,378.99462890625,101.09088134765625,160.27000427246094
2022-07-22,375.478271484375,102.79035186767578,160.6699981689453
2022-07-25,375.9343566894531,101.78453063964844,160.22999572753906
2022-07-26,371.4867248535156,101.86256408691406,160.0399932861328
2022-07-27,381.1329040527344,101.29029846191406,161.6699981689453
2022-07-28,385.91326904296875,102.0966567993164,163.63999938964844
2022-07-29,391.5393981933594,101.8192138671875,164.10000610351562
2022-08-01,390.3798828125,104.2713623046875,165.02999877929688
2022-08-02,387.8044128417969,102.06502532958984,164.0500030517578
2022-08-03,393.8772277832031,103.6719970703125,164.4499969482422
2022-08-04,393.6112060546875,103.63727569580078,167.1699981689453
2022-08-05,392.94586181640625,101.17034149169922,165.2899932861328
2022-08-08,392.48968505859375,102.80335998535156,166.69000244140625
2022-08-09,390.9311218261719,102.40380859375,167.1999969482422
2022-08-10,399.14227294921875,101.73493957519531,166.77999877929688
2022-08-11,399.14227294921875,99.36357116699219,166.33999633789062
2022-08-12,405.8993835449219,100.3711929321289,167.8699951171875
2022-08-15,407.57196044921875,100.28431701660156,165.7100067138672
2022-08-16,408.37030029296875,100.70127868652344,165.4199981689453
2022-08-17,405.47161865234375,99.65022277832031,164.35000610351562
2022-08-18,406.6501770019531,99.7978744506836,163.9199981689453
2022-08-19,401.185546875,98.19088745117188,162.72000122070312
2022-08-22,392.8319091796875,97.86080169677734,161.63999938964844
2022-08-23,391.88153076171875,97.32225799560547,162.77000427246094
2022-08-24,393.1360168457031,96.60999298095703,163.25
2022-08-25,398.6860656738281,97.95636749267578,163.75
2022-08-26,385.19097900390625,98.69474792480469,161.75999450683594
2022-08-29,382.6439514160156,97.87821960449219,161.86000061035156
2022-08-30,378.4433898925781,98.12140655517578,160.50999450683594
2022-08-31,375.5638122558594,97.18330383300781,159.27000427246094
2022-09-01,376.74224853515625,95.40403747558594,157.8699951171875
2022-09-02,372.7697448730469,95.9437484741211,159.25999450683594
2022-09-06,371.3631896972656,93.56733703613281,158.3300018310547
2022-09-07,378.03472900390625,95.04711151123047,159.94000244140625
2022-09-08,380.5057067871094,94.07221221923828,158.97999572753906
2022-09-09,386.41693115234375,94.28109741210938,159.82000732421875
2022-09-12,390.57000732421875,93.50639343261719,160.6300048828125
2022-09-13,373.58709716796875,93.72401428222656,158.5399932861328
2022-09-14,375.01263427734375,94.04608917236328,157.92999267578125
2022-09-15,370.7549743652344,93.98514556884766,154.97999572753906
2022-09-16,367.926513671875,93.2017593383789,155.83999633789062
2022-09-19,370.7798156738281,93.41935729980469,155.9600067138672
2022-09-20,366.52374267578125,92.4879379272461,155.07000732421875
2022-09-21,360.1302185058594,94.03740692138672,155.7899932861328
2022-09-22,357.10516357421875,91.63487243652344,155.6999969482422
2022-09-23,351.1219482421875,92.0091781616211,153.00999450683594
2022-09-26,347.64837646484375,90.25080871582031,151.22999572753906
2022-09-27,346.76092529296875,87.8744125366211,151.5399932861328
2022-09-28,353.58392333984375,90.81664276123047,154.69000244140625
2022-09-29,346.1979064941406,90.34657287597656,154.66000366210938
2022-09-30,340.84442138671875,89.18011474609375,154.6699981689453
2022-10-03,349.8431701660156,90.59716033935547,158.42999267578125
2022-10-04,360.68365478515625,90.3441162109375,160.6999969482422
2022-10-05,359.8438415527344,89.48029327392578,159.80999755859375
2022-10-06,356.1318054199219,88.98294067382812,159.6300048828125
2022-10-07,346.1979064941406,88.11908721923828,157.8800048828125
2022-10-10,343.5545959472656,86.74917602539062,155.47999572753906
2022-10-11,341.3787841796875,87.13313293457031,155.16000366210938
2022-10-12,340.25274658203125,87.5606689453125,155.99000549316406
2022-10-13,349.2324523925781,86.72300720214844,154.91000366210938
2022-10-14,341.2738342285156,86.00753021240234,152.97999572753906
2022-10-17,350.0435791015625,85.58869171142578,153.4199981689453
2022-10-18,354.15643310546875,85.7894287109375,153.75
2022-10-19,351.6466979980469,84.22754669189453,151.69000244140625
2022-10-20,348.6980895996094,82.78782653808594,151.4499969482422
2022-10-21,357.1719665527344,81.2957534790039,154.14999389648438
2022-10-24,361.54248046875,80.62389373779297,153.64999389648438
2022-10-25,367.3157958984375,82.97106170654297,154.0
2022-10-26,364.5483703613281,84.16643524169922,154.97999572753906
2022-10-27,362.6017150878906,85.04769134521484,154.74000549316406
2022-10-28,371.2283020019531,84.46310424804688,153.16000366210938
2022-10-31,368.5467224121094,83.86107635498047,151.91000366210938
2022-11-01,366.93402099609375,84.64479064941406,153.4600067138672
2022-11-02,357.7254638671875,84.27742004394531,152.38999938964844
2022-11-03,354.0419616699219,83.82256317138672,151.80999755859375
2022-11-04,359.1376953125,82.414306640625,156.47000122070312
2022-11-07,362.5730895996094,81.59205627441406,155.85000610351562
2022-11-08,364.529296875,82.48428344726562,159.4499969482422
2022-11-09,357.0192565917969,82.75541687011719,158.64999389648438
2022-11-10,376.6390075683594,85.93933868408203,163.47999572753906
2022-11-11,380.2843017578125,85.62445068359375,164.55999755859375
2022-11-14,377.0492858886719,85.41452026367188,164.9199981689453
2022-11-15,380.2651672363281,86.79655456542969,165.5
2022-11-16,377.36419677734375,88.69464111328125,165.1199951171875
2022-11-17,376.20947265625,87.75873565673828,163.9199981689453
2022-11-18,377.91766357421875,87.1551742553711,162.7899932861328
2022-11-21,376.5435485839844,87.52254486083984,161.8800048828125
2022-11-22,381.6106872558594,88.7646255493164,162.07000732421875
2022-11-23,384.01544189453125,90.31285095214844,163.0800018310547
2022-11-25,383.9295349121094,90.00667572021484,163.22000122070312
2022-11-28,377.80316162109375,90.26036071777344,161.92999267578125
2022-11-29,377.1542053222656,89.20199584960938,162.72999572753906
2022-11-30,389.034912109375,89.85800170898438,164.80999755859375
2022-12-01,388.74859619140625,92.72859191894531,167.83999633789062
2022-12-02,388.30010986328125,93.89470672607422,167.25999450683594
2022-12-05,381.31488037109375,92.57953643798828,164.38999938964844
2022-12-06,375.8182678222656,93.77196502685547,164.83999633789062
2022-12-07,375.1789855957031,95.98146057128906,166.3300018310547
2022-12-08,378.1180725097656,95.71844482421875,166.47000122070312
2022-12-09,375.29345703125,93.22833251953125,167.05999755859375
2022-12-12,380.7041015625,93.5264892578125,165.67999267578125
2022-12-13,383.5860595703125,94.42957305908203,168.50999450683594
2022-12-14,381.133544921875,94.83287811279297,168.10000610351562
2022-12-15,371.8104248046875,95.202880859375,165.35000610351562
2022-12-16,367.4206848144531,94.13944244384766,166.7899932861328
2022-12-19,364.30517578125,92.5573959350586,166.32000732421875
2022-12-20,364.8036193847656,90.91382598876953,169.0800018310547
2022-12-21,370.25830078125,91.14234161376953,168.8000030517578
2022-12-22,364.9761962890625,91.12478637695312,166.75999450683594
2022-12-23,367.07562255859375,89.7888412475586,167.25999450683594
2022-12-27,365.6280517578125,88.01343536376953,168.6699981689453
2022-12-28,361.0840759277344,87.49494171142578,167.91000366210938
2022-12-29,367.583740234375,88.48806762695312,168.85000610351562
2022-12-30,366.6154479980469,87.50370025634766,169.63999938964844
2023-01-03,365.0720520019531,89.1736068725586,171.05999755859375
2023-01-04,367.8904724121094,90.39530181884766,172.6699981689453
2023-01-05,363.69158935546875,90.77322387695312,170.52000427246094
2023-01-06,372.03179931640625,92.44314575195312,173.7100067138672
2023-01-09,371.8208923339844,92.93531799316406,174.10000610351562
2023-01-10,374.4284362792969,91.3972396850586,174.74000549316406
2023-01-11,379.1641845703125,92.88257598876953,174.6199951171875
2023-01-12,380.5445861816406,94.7107162475586,176.63999938964844
2023-01-13,382.0209045410156,93.8230209350586,178.75999450683594
2023-01-17,381.32110595703125,93.21656799316406,177.58999633789062
2023-01-18,375.30078125,95.47534942626953,177.0800018310547
2023-01-19,372.56866455078125,94.87770080566406,179.88999938964844
2023-01-20,379.50933837890625,93.33961486816406,179.2899932861328
2023-01-23,384.0628356933594,92.90018463134766,179.6300048828125
2023-01-24,383.6506042480469,94.23612976074219,180.27999877929688
2023-01-25,383.7944030761719,94.46461486816406,181.11000061035156
2023-01-26,388.0124816894531,94.0251693725586,179.47000122070312
2023-01-27,388.9039611816406,93.78787994384766,179.22000122070312
2023-01-30,384.02447509765625,93.4450912475586,178.75999450683594
2023-01-31,389.67095947265625,94.19215393066406,179.41000366210938
2023-02-01,393.812255859375,95.324462890625,181.6699981689453
2023-02-02,399.5450134277344,95.44781494140625,177.89999389648438
2023-02-03,395.29815673828125,94.02032470703125,173.4600067138672
2023-02-06,392.8824157714844,93.32422637939453,173.82000732421875
2023-02-07,398.020751953125,92.5752182006836,173.97999572753906
2023-02-08,393.66845703125,93.01579284667969,174.41000366210938
2023-02-09,390.2557067871094,92.1346435546875,173.02999877929688
2023-02-10,391.1664123535156,91.10367584228516,173.36000061035156
2023-02-13,395.7583312988281,91.87028503417969,172.47999572753906
2023-02-14,395.57623291015625,91.65879821777344,172.61000061035156
2023-02-15,396.86083984375,90.80409240722656,170.88999938964844
2023-02-16,391.396484375,89.51758575439453,170.75
2023-02-17,390.4186706542969,90.21370697021484,171.25999450683594
2023-02-21,382.5865478515625,88.46019744873047,170.6199951171875
2023-02-22,382.059326171875,89.27084350585938,169.66000366210938
2023-02-23,384.0915832519531,90.14320373535156,169.57000732421875
2023-02-24,379.9885559082031,88.97124481201172,168.35000610351562
2023-02-27,381.2828063964844,89.21796417236328,169.00999450683594
2023-02-28,379.87353515625,89.62330627441406,169.77999877929688
2023-03-01,378.4163818359375,88.6604995727539,170.75999450683594
2023-03-02,381.3594665527344,87.87432861328125,170.66000366210938
2023-03-03,387.47564697265625,90.00315856933594,172.49000549316406
2023-03-06,387.74407958984375,89.30531311035156,171.6199951171875
2023-03-07,381.80047607421875,89.85297393798828,168.6199951171875
2023-03-08,382.423583984375,89.94132232666016,168.5399932861328
2023-03-09,375.3678894042969,90.16216278076172,170.1999969482422
2023-03-10,369.9515380859375,93.2715072631836,173.8699951171875
2023-03-13,369.4242858886719,93.4835205078125,177.86000061035156
2023-03-14,375.5308532714844,91.94650268554688,176.8300018310547
2023-03-15,373.1822204589844,93.72199249267578,178.2100067138672
2023-03-16,379.729736328125,92.98883819580078,178.57000732421875
2023-03-17,375.2897033691406,94.38447570800781,183.77000427246094
2023-03-20,378.89837646484375,93.5541763305664,183.83999633789062
2023-03-21,383.87347412109375,92.75030517578125,180.3699951171875
2023-03-22,377.32977294921875,93.98700714111328,183.44000244140625
2023-03-23,378.3498840332031,93.98700714111328,185.74000549316406
2023-03-24,380.83258056640625,94.38447570800781,183.64999389648438
2023-03-27,381.544677734375,92.16732788085938,181.9499969482422
2023-03-28,380.6882629394531,92.33515930175781,183.44000244140625
2023-03-29,386.2214660644531,92.14965057373047,182.52999877929688
2023-03-30,388.4829406738281,92.57366180419922,184.17999267578125
2023-03-31,393.9584655761719,93.96050262451172,183.22000122070312
2023-04-03,395.4596862792969,94.40239715576172,184.5399932861328
2023-04-04,393.2656555175781,94.8717269897461,187.97999572753906
2023-04-05,392.2359313964844,95.86360168457031,187.8300018310547
2023-04-06,393.7659606933594,96.1115493774414,186.49000549316406
2023-04-10,394.1701354980469,94.56182098388672,185.11000061035156
2023-04-11,394.2760009765625,94.75662994384766,186.27999877929688
2023-04-12,392.6689758300781,94.65921020507812,187.19000244140625
2023-04-13,397.8846740722656,93.91532897949219,189.72000122070312
2023-04-14,396.9126892089844,93.05633544921875,186.36000061035156
2023-04-17,398.3370056152344,91.94933319091797,185.52999877929688
2023-04-18,398.5967712402344,92.27700805664062,186.25
2023-04-19,398.5294189453125,92.18846130371094,185.36000061035156
2023-04-20,396.35455322265625,92.97663116455078,186.08999633789062
2023-04-21,396.6624755859375,92.45414733886719,184.25
2023-04-24,397.0763244628906,93.34857177734375,184.80999755859375
2023-04-25,390.7732238769531,94.7212142944336,185.75
2023-04-26,389.1180114746094,93.711669921875,184.74000549316406
2023-04-27,396.8645935058594,92.78179168701172,184.75
2023-04-28,400.25189208984375,94.27841186523438,184.8000030517578
2023-05-01,399.84771728515625,91.55994415283203,183.97000122070312
2023-05-02,395.3537292480469,93.84161376953125,187.52000427246094
2023-05-03,392.6400451660156,94.36543273925781,189.11000061035156
2023-05-04,389.8590393066406,93.4332046508789,190.44000244140625
2023-05-05,397.0763244628906,93.12248229980469,187.4600067138672
2023-05-08,397.1820983886719,91.81739807128906,187.69000244140625
2023-05-09,395.4403381347656,91.48892974853516,189.02000427246094
2023-05-10,397.28802490234375,92.3767318725586,188.75
2023-05-11,396.5951843261719,93.35334777832031,187.1300048828125
2023-05-12,396.07550048828125,92.57205200195312,186.80999755859375
2023-05-15,397.4420471191406,91.61322021484375,187.2100067138672
2023-05-16,394.7859802246094,91.3379898071289,184.8699951171875
2023-05-17,399.57830810546875,91.07164764404297,184.22999572753906
2023-05-18,403.42755126953125,90.39691925048828,181.83999633789062
2023-05-19,402.8405456542969,89.75768280029297,183.63999938964844
2023-05-22,403.0041198730469,89.43806457519531,183.2100067138672
2023-05-23,398.48126220703125,89.69554138183594,183.42999267578125
2023-05-24,395.59429931640625,89.25162506103516,181.9499969482422
2023-05-25,399.02020263671875,89.0296630859375,180.1999969482422
2023-05-26,404.1877746582031,89.7488021850586,180.9199981689453
2023-05-30,404.3417053222656,90.64550018310547,182.0399932861328
2023-05-31,402.09954833984375,91.4356460571289,182.32000732421875
2023-06-01,405.919921875,91.79440307617188,183.75999450683594
2023-06-02,411.7899475097656,90.78849792480469,181.0500030517578
2023-06-05,411.0008544921875,90.619384765625,182.13999938964844
2023-06-06,411.8957824707031,91.15347290039062,182.33999633789062
2023-06-07,410.4715576171875,89.8003921508789,180.14999389648438
2023-06-08,412.954345703125,90.8508071899414,182.52999877929688
2023-06-09,413.6953430175781,90.72618103027344,182.0399932861328
2023-06-12,417.4483642578125,90.99323272705078,181.8800048828125
2023-06-13,420.2005310058594,90.09416961669922,180.5399932861328
2023-06-14,420.7008972167969,90.81520080566406,180.63999938964844
2023-06-15,425.9165954589844,91.68755340576172,181.91000366210938
2023-06-16,424.4659118652344,91.33148956298828,181.6300048828125
2023-06-20,422.2636413574219,91.96350860595703,179.75
2023-06-21,420.1001281738281,92.18607330322266,179.49000549316406
2023-06-22,421.61651611328125,91.0733642578125,177.7100067138672
2023-06-23,418.4291076660156,91.98131561279297,178.1999969482422
2023-06-26,416.719482421875,92.0792465209961,178.50999450683594
2023-06-27,421.2881164550781,91.8388900756836,177.69000244140625
2023-06-28,421.5006103515625,92.2305908203125,177.27999877929688
2023-06-29,423.1619567871094,90.56595611572266,177.08999633789062
2023-06-30,428.1555480957031,91.6341781616211,178.27000427246094
2023-07-03,428.64813232421875,91.11469268798828,178.47000122070312
2023-07-05,428.0106506347656,90.24888610839844,177.83999633789062
2023-07-06,424.6590576171875,88.97248077392578,177.30999755859375
2023-07-07,423.5869140625,88.43693542480469,178.63999938964844
2023-07-10,424.6590576171875,88.55296325683594,178.77999877929688
2023-07-11,427.36346435546875,89.00818634033203,179.4499969482422
2023-07-12,430.802001953125,89.99896240234375,181.8800048828125
2023-07-13,434.2212829589844,90.94509887695312,182.00999450683594
2023-07-14,433.9508361816406,90.4095458984375,181.42999267578125
2023-07-17,435.45758056640625,90.45415496826172,181.55999755859375
2023-07-18,438.6932678222656,90.8647689819336,183.63999938964844
2023-07-19,439.6687927246094,91.89122009277344,183.6699981689453
2023-07-20,436.7518615722656,90.7754898071289,182.74000549316406
2023-07-21,436.7518615722656,90.80227661132812,182.17999267578125
2023-07-24,438.7029113769531,90.47203826904297,181.39999389648438
2023-07-25,439.9006652832031,90.30242919921875,182.41000366210938
2023-07-26,439.96826171875,90.39166259765625,183.3000030517578
2023-07-27,437.0513000488281,88.63329315185547,180.4199981689453
2023-07-28,441.3301086425781,89.08850860595703,181.86000061035156
2023-07-31,442.1704406738281,89.30274200439453,182.35000610351562
