outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2023,2023-05-05,2023-06-02,GLD,-0.5,-0.02577516150630778,-0.02262943121586162,0.00566823621017549,0.0026982785961771434,-0.008138389665467946,0.026816838056339564,0.026816838056339568,0.3333333333333333
2023,2023-05-05,2023-06-02,HYG,0.1923076923076923,0.026845684412778667,0.0018573348087182525,0.036391484270362616,0.045947073906235474,0.0010963119544787619,0.01975689178177364,0.01975689178177364,1.0
2023,2023-05-05,2023-06-02,IWM,0.42307692307692313,0.025451791833200132,-0.011832166658261454,-0.03568658145177753,0.0028833738348437634,-0.05831606844625144,0.037891851210338064,0.037891851210338064,0.3333333333333333
2023,2023-05-05,2023-06-02,LQD,-0.038461538461538436,-0.0017076752457167712,-0.03972029133890367,0.015236949093873305,-0.0005162430939738177,0.0268977697249367,0.012025761295546864,0.012025761295546864,0.6666666666666666
2023,2023-05-05,2023-06-02,PDBC,-0.34615384615384615,0.04262136101685961,0.007997109931245507,0.006331846582312634,0.03880423916600187,-0.010955667693339204,0.04624156164322102,0.046241561643221026,0.3333333333333333
2023,2023-05-05,2023-06-02,QQQ,0.5,-0.021058819652000366,0.01915055761478468,-0.0060147706712594725,0.029514481410470438,-0.017143775912089584,0.014989524614827662,0.014989524614827662,1.0
2023,2023-05-05,2023-06-02,SPY,0.2692307692307693,-0.0004986752456121544,-0.003686998337471137,0.006837447848050503,-0.05637621176728391,-0.061145230221464564,0.016252401414611446,0.01625240141461145,0.3333333333333333
2023,2023-05-05,2023-06-02,TLT,-0.4230769230769231,-0.004221682661585718,-0.005076232043250872,0.02266053534744442,0.030311305845152448,-0.010240661686621062,0.025555304133875918,0.025555304133875925,0.3333333333333333
2023,2023-05-05,2023-06-02,VEA,-0.1923076923076923,0.09149113681875404,0.040798553021220554,-0.010716656310720234,0.183590983399652,0.030463366757560704,0.06764443896492019,0.0676444389649202,1.0
2023,2023-05-05,2023-06-02,VNQ,-0.11538461538461536,-0.017827287818551585,-0.005461092318399962,-0.014708650039392465,-0.014702396358040132,-0.03883433915467105,0.0063472727147403036,0.006347272714740303,1.0
2023,2023-05-05,2023-06-02,VWO,0.11538461538461542,0.017642835091595106,0.010176509181931465,0.00043084821613277406,-0.02395272327156307,0.026044871847758066,0.032696415762137956,0.03269641576213796,0.3333333333333333
2023,2023-06-02,2023-06-30,DBA,-0.11538461538461536,-0.0039744459403657055,-0.026377736760837198,-0.010182670038984128,-0.018508544797810382,0.0036896594523006393,0.030798606909696533,0.030798606909696533,0.6666666666666666
2023,2023-06-02,2023-06-30,EFA,0.1923076923076923,0.027313201719254655,0.05522634591084151,0.028751919719374932,0.028826725784191487,-0.021420151160870197,0.03514146134341824,0.03514146134341824,0.3333333333333333
2023,2023-06-02,2023-06-30,EWJ,-0.34615384615384615,0.03470731826651579,-0.033123457368580175,0.022244504328284107,0.05353235043076884,-0.06531340023821952,0.01028748217862922,0.01028748217862922,1.0
2023,2023-06-02,2023-06-30,GLD,-0.5,0.11755976377176897,-0.04144326639938017,-0.011177121183847592,-0.02577516150630778,0.08187802172555479,0.028998179898221416,0.02899817989822142,1.0
2023,2023-06-02,2023-06-30,HYG,-0.2692307692307692,0.02370632923098273,-0.02882009932352399,0.013135535810976824,0.026845684412778667,0.058460105080154944,0.023816227031742365,0.023816227031742365,0.3333333333333333
2023,2023-06-02,2023-06-30,IWM,0.34615384615384615,0.03997006584771619,0.026878330108864125,-0.013071678022957556,0.025451791833200132,-0.05385364595116238,0.06667340770303924,0.06667340770303924,0.3333333333333333
2023,2023-06-02,2023-06-30,LQD,-0.1923076923076923,0.018735548687082125,0.008518341277721409,0.00816148818751717,-0.0017076752457167712,-0.017287993062817985,0.003936899756030579,0.003936899756030579,1.0
2023,2023-06-02,2023-06-30,PDBC,-0.4230769230769231,0.012389323254375811,-0.0061650291534977916,-0.0034826324681948182,0.04262136101685961,-0.08321733032985999,0.036573794915366484,0.03657379491536648,0.3333333333333333
2023,2023-06-02,2023-06-30,QQQ,0.5,0.0016934182724235407,-0.01683989189923619,0.05237051725922323,-0.021058819652000366,-0.0701962844239605,0.02555710374366627,0.025557103743666272,0.6666666666666666
2023,2023-06-02,2023-06-30,SPY,0.42307692307692313,0.005993866455618734,0.005435885076878366,-0.022330137276663938,-0.0004986752456121544,-0.10598794529841568,0.006314526612404484,0.006314526612404485,0.6666666666666666
2023,2023-06-02,2023-06-30,TLT,-0.038461538461538436,-0.03614690948658851,0.020735803744133082,-0.02982788364898566,-0.004221682661585718,-0.06641068325495908,0.03837812731502437,0.03837812731502437,0.3333333333333333
2023,2023-06-02,2023-06-30,VEA,0.038461538461538436,-0.06081959394034926,0.03217512677637438,0.004869962520262999,0.09149113681875404,0.005376652046906277,0.03286550149404534,0.03286550149404534,1.0
2023,2023-06-02,2023-06-30,VNQ,0.2692307692307693,9.329088326054391e-05,-0.02008888753978009,-0.024953158634832,-0.017827287818551585,-0.02420945578065342,0.02164472700385008,0.021644727003850076,0.3333333333333333
2023,2023-06-02,2023-06-30,VWO,0.11538461538461542,-0.02210858967538759,-0.02882228970966916,-0.001838991050364742,0.017642835091595106,0.12974596977178907,0.03492908821298277,0.03492908821298277,0.3333333333333333
2023,2023-07-07,2023-08-04,DBA,0.2692307692307693,-0.019267474728654053,-0.003100723639574123,0.02220808062240733,-0.0039744459403657055,-0.07581344604668383,0.014366598984237791,0.014366598984237791,1.0
2023,2023-07-07,2023-08-04,EFA,0.038461538461538436,0.005962382952651175,-0.02730773448852965,-0.0227860019578248,0.027313201719254655,0.049970732304785756,0.040923423687078915,0.04092342368707891,0.6666666666666666
2023,2023-07-07,2023-08-04,EWJ,-0.34615384615384615,0.04820900154394715,0.039827240661127736,0.014777069811725062,0.03470731826651579,-0.02540603435046046,0.055964021374749866,0.05596402137474987,0.3333333333333333
2023,2023-07-07,2023-08-04,GLD,-0.1923076923076923,-0.030325872583870317,0.007606125969353062,-0.007701476991542092,0.11755976377176897,0.0026982785961771434,0.03906614696568007,0.03906614696568007,0.3333333333333333
2023,2023-07-07,2023-08-04,HYG,-0.11538461538461536,-0.08356121072514608,0.02764778542611422,0.014633549100867583,0.02370632923098273,0.045947073906235474,0.025251884409193123,0.025251884409193123,1.0
2023,2023-07-07,2023-08-04,IWM,0.42307692307692313,-0.032595831754282656,0.02559567537389109,-0.0269069943539222,0.03997006584771619,0.0028833738348437634,0.040137054477275134,0.040137054477275134,0.3333333333333333
2023,2023-07-07,2023-08-04,LQD,-0.2692307692307692,-0.0606315999774785,0.024622764301297808,0.04251095023007842,0.018735548687082125,-0.0005162430939738177,0.01767657766090774,0.017676577660907737,1.0
2023,2023-07-07,2023-08-04,PDBC,0.5,-0.027125458509693952,-0.027977765889708628,0.002536346154005144,0.012389323254375811,0.03880423916600187,0.0010230221296571606,0.0010230221296571608,1.0
2023,2023-07-07,2023-08-04,QQQ,-0.038461538461538436,-0.04716787144613247,-0.02321563162497186,0.01615785043561164,0.0016934182724235407,0.029514481410470438,0.06313587440058833,0.06313587440058833,0.3333333333333333
2023,2023-07-07,2023-08-04,SPY,0.1923076923076923,-0.02825553650622603,-0.014136005119386503,0.009674330338166299,0.005993866455618734,-0.05637621176728391,0.044631431180375415,0.04463143118037542,0.3333333333333333
2023,2023-07-07,2023-08-04,TLT,-0.5,0.040380035557226385,0.029199846475039967,0.03177016319395363,-0.03614690948658851,0.030311305845152448,0.02648320989690273,0.026483209896902733,1.0
2023,2023-07-07,2023-08-04,VEA,0.11538461538461542,-0.007506913590234261,0.011687021247575568,0.0019042091149933183,-0.06081959394034926,0.183590983399652,0.021631311854201064,0.021631311854201064,0.3333333333333333
2023,2023-07-07,2023-08-04,VNQ,-0.4230769230769231,-0.03594761855830479,-0.015616940352804259,-0.005401481986519048,9.329088326054391e-05,-0.014702396358040132,0.013471916526698194,0.013471916526698194,1.0
2023,2023-07-07,2023-08-04,VWO,0.34615384615384615,-0.01860536569794262,-0.004456703593014777,-0.01201877292514926,-0.02210858967538759,-0.02395272327156307,0.007074202211031812,0.007074202211031811,1.0
2023,2023-08-04,2023-09-01,DBA,0.1923076923076923,-0.060119421585873606,-0.03130841496720624,0.01610251430710867,-0.019267474728654053,-0.018508544797810382,0.05645130155738337,0.05645130155738338,0.3333333333333333
2023,2023-08-04,2023-09-01,EFA,-0.2692307692307692,0.025654528717973156,0.027584102036124204,-0.0011775065253790758,0.005962382952651175,0.028826725784191487,0.019111401919263526,0.019111401919263526,1.0
2023,2023-08-04,2023-09-01,EWJ,0.11538461538461542,0.018642917078310277,0.003619838449322642,0.01448315957214916,0.04820900154394715,0.05353235043076884,0.003154179632587598,0.003154179632587598,1.0
2023,2023-08-04,2023-09-01,GLD,0.038461538461538436,-0.06077015404985304,-0.011686844726065869,-0.041197137693527154,-0.030325872583870317,-0.02577516150630778,0.061998029214164155,0.061998029214164155,0.3333333333333333
2023,2023-08-04,2023-09-01,HYG,0.34615384615384615,-0.025424551321591785,0.002921240416820885,0.012181587027166933,-0.08356121072514608,0.026845684412778667,0.01095352469830265,0.010953524698302651,1.0
2023,2023-08-04,2023-09-01,IWM,-0.4230769230769231,0.0013798801113263349,-0.005731135603317849,-0.008602141357181504,-0.032595831754282656,0.025451791833200132,0.00742142168059821,0.00742142168059821,0.6666666666666666
2023,2023-08-04,2023-09-01,LQD,-0.038461538461538436,-0.012314896123680003,0.038069029083625285,-0.011956874109686943,-0.0606315999774785,-0.0017076752457167712,0.014276739293050766,0.014276739293050768,0.6666666666666666
2023,2023-08-04,2023-09-01,PDBC,0.5,-0.0481504165984867,-0.010679984751307846,-0.005796639871966768,-0.027125458509693952,0.04262136101685961,0.03333071745258611,0.03333071745258611,1.0
2023,2023-08-04,2023-09-01,QQQ,0.42307692307692313,-0.08356801848096569,0.01243502797581088,-5.940016869231384e-05,-0.04716787144613247,-0.021058819652000366,0.08562187734227397,0.08562187734227397,0.3333333333333333
2023,2023-08-04,2023-09-01,SPY,0.2692307692307693,0.03844383514290287,0.0007077350316583452,0.01965565982941931,-0.02825553650622603,-0.0004986752456121544,0.018824134817268127,0.018824134817268127,1.0
2023,2023-08-04,2023-09-01,TLT,-0.34615384615384615,-0.009017877622344685,0.017214023869571417,-0.024075421217454193,0.040380035557226385,-0.004221682661585718,0.009677128681149177,0.009677128681149177,1.0
2023,2023-08-04,2023-09-01,VEA,-0.1923076923076923,-0.05988513457892192,-0.01594894340966704,-0.022562602230593566,-0.007506913590234261,0.09149113681875404,0.058279742870304824,0.05827974287030484,0.3333333333333333
2023,2023-08-04,2023-09-01,VNQ,-0.11538461538461536,-0.04183083871888536,-0.011069349802963606,-0.007446312883935408,-0.03594761855830479,-0.017827287818551585,0.012350126003948768,0.012350126003948771,1.0
2023,2023-08-04,2023-09-01,VWO,-0.5,-0.08797795854246517,0.008459775852342487,-0.040931054189016894,-0.01860536569794262,0.017642835091595106,0.06663756249985299,0.06663756249985299,1.0
2023,2023-09-01,2023-09-29,DBA,0.42307692307692313,0.01674739445813244,-0.03899137726370214,-0.004475669242020782,-0.060119421585873606,-0.0039744459403657055,0.01811163486407509,0.018111634864075094,0.3333333333333333
2023,2023-09-01,2023-09-29,EFA,0.038461538461538436,0.005223619691746171,0.014343214627712127,-0.012010404119127049,0.025654528717973156,0.027313201719254655,0.00038024189954341547,0.0003802418995434154,1.0
2023,2023-09-01,2023-09-29,EWJ,0.2692307692307693,0.11771720006748987,-0.02435009269712988,-0.01715927596849244,0.018642917078310277,0.03470731826651579,0.07434394874177869,0.07434394874177869,1.0
2023,2023-09-01,2023-09-29,GLD,-0.11538461538461536,-0.0558947306417511,0.011060609534250851,0.008152240502861579,-0.06077015404985304,0.11755976377176897,0.04993030804803065,0.049930308048030655,0.3333333333333333
2023,2023-09-01,2023-09-29,HYG,0.34615384615384615,-0.020009378725906527,-0.008672553801086006,0.013187069118948071,-0.025424551321591785,0.02370632923098273,0.007182272959102961,0.007182272959102961,1.0
2023,2023-09-01,2023-09-29,IWM,-0.4230769230769231,0.014812155915774068,-0.03219786962006678,0.006901775203475761,0.0013798801113263349,0.03997006584771619,0.016723773474699985,0.016723773474699985,0.3333333333333333
2023,2023-09-01,2023-09-29,LQD,0.1923076923076923,-0.008601069910520452,0.002988876039565506,0.013657108425974177,-0.012314896123680003,0.018735548687082125,0.014533549298633987,0.014533549298633989,0.6666666666666666
2023,2023-09-01,2023-09-29,PDBC,0.5,-0.01648695775912753,-0.005498924876384224,0.0032617624934557755,-0.0481504165984867,0.012389323254375811,0.024810505936117735,0.024810505936117735,0.3333333333333333
2023,2023-09-01,2023-09-29,QQQ,-0.2692307692307692,-0.05115236566092438,0.041442438113660426,0.0013768693724139766,-0.08356801848096569,0.0016934182724235407,0.038380414111207524,0.038380414111207524,1.0
2023,2023-09-01,2023-09-29,SPY,-0.1923076923076923,0.004338905348008928,-0.008843460147792819,-0.008360256848917528,0.03844383514290287,0.005993866455618734,0.009384963652854555,0.009384963652854555,0.6666666666666666
2023,2023-09-01,2023-09-29,TLT,-0.34615384615384615,-0.013826103527303579,0.020373108870944616,-0.02806688945324046,-0.009017877622344685,-0.03614690948658851,0.013233723544186865,0.013233723544186868,0.3333333333333333
2023,2023-09-01,2023-09-29,VEA,-0.038461538461538436,0.00026344424550226017,0.017746410691592173,-0.013136017653221043,-0.05988513457892192,-0.06081959394034926,0.0004982441919747439,0.0004982441919747439,0.6666666666666666
2023,2023-09-01,2023-09-29,VNQ,-0.5,0.001222628403899773,-0.02402675049103356,0.01195093242026193,-0.04183083871888536,9.329088326054391e-05,0.018138034918295607,0.018138034918295607,0.6666666666666666
2023,2023-09-01,2023-09-29,VWO,0.11538461538461542,-0.06290596680401886,0.049415186954385015,0.006068424480075332,-0.08797795854246517,-0.02210858967538759,0.01916109284091058,0.019161092840910575,1.0
2023,2023-10-06,2023-11-03,DBA,0.2692307692307693,0.03793526772626059,-0.011200754951316677,-0.012454821225007628,0.01674739445813244,-0.019267474728654053,0.02480625544896811,0.024806255448968112,1.0
2023,2023-10-06,2023-11-03,EFA,-0.1923076923076923,-0.07137357111733306,0.007065250558868313,0.029784215366422246,0.005223619691746171,0.005962382952651175,0.05351930382266793,0.05351930382266794,1.0
2023,2023-10-06,2023-11-03,EWJ,0.42307692307692313,0.018586794383974196,-0.0058268452918294085,0.02065545308474677,0.11771720006748987,0.04820900154394715,0.009192241346574473,0.009192241346574473,1.0
2023,2023-10-06,2023-11-03,GLD,0.5,0.022818225850057307,-0.009163704493975206,0.009407801067371076,-0.0558947306417511,-0.030325872583870317,0.0034699530550127214,0.0034699530550127214,1.0
2023,2023-10-06,2023-11-03,HYG,0.038461538461538436,-0.06688658959705725,-0.016438314828699452,-0.012078030821893196,-0.020009378725906527,-0.08356121072514608,0.057140815065716735,0.057140815065716735,0.3333333333333333
2023,2023-10-06,2023-11-03,IWM,-0.4230769230769231,0.0033451376820635235,0.011632604210129668,0.026646880905045568,0.014812155915774068,-0.032595831754282656,0.017657229238170962,0.017657229238170962,0.3333333333333333
2023,2023-10-06,2023-11-03,LQD,-0.038461538461538436,-0.029210143440334062,0.010105165503750077,-0.015856171931220613,-0.008601069910520452,-0.0606315999774785,0.014870766457166174,0.014870766457166174,1.0
2023,2023-10-06,2023-11-03,PDBC,0.11538461538461542,-0.007218664163657055,-0.01849195012255226,-0.026470244099993868,-0.01648695775912753,-0.027125458509693952,0.017571305805018877,0.017571305805018877,0.3333333333333333
2023,2023-10-06,2023-11-03,QQQ,-0.5,-0.08243213159755186,0.04030626768628917,-0.0031039780843927643,-0.05115236566092438,-0.04716787144613247,0.0584371400922627,0.05843714009226271,1.0
2023,2023-10-06,2023-11-03,SPY,-0.2692307692307692,0.034453338915879615,0.009088012773021504,0.01123377177441142,0.004338905348008928,-0.02825553650622603,0.023942585370140518,0.023942585370140518,1.0
2023,2023-10-06,2023-11-03,TLT,0.1923076923076923,0.03410350356096351,-0.020207458112104164,-0.01279491747463779,-0.013826103527303579,0.040380035557226385,0.040776919484311405,0.040776919484311405,0.3333333333333333
2023,2023-10-06,2023-11-03,VEA,-0.11538461538461536,0.027303438163871797,0.01492832109799291,0.017329004982996943,0.00026344424550226017,-0.007506913590234261,0.009494830281436582,0.009494830281436582,1.0
2023,2023-10-06,2023-11-03,VNQ,0.34615384615384615,0.01005429880684705,0.01219154789510701,0.0016415752805971628,0.001222628403899773,-0.03594761855830479,0.02314185553284314,0.023141855532843137,0.3333333333333333
2023,2023-10-06,2023-11-03,VWO,-0.34615384615384615,0.014907761598732656,-0.001332445468695041,0.03645817834380765,-0.06290596680401886,-0.01860536569794262,0.003319926272148371,0.0033199262721483715,1.0
2023,2023-11-03,2023-12-01,DBA,-0.4230769230769231,-0.018846231109843792,-0.023631327590178317,-0.024638643245420106,0.03793526772626059,-0.060119421585873606,0.009378228957645495,0.009378228957645495,1.0
2023,2023-11-03,2023-12-01,EFA,-0.038461538461538436,-0.004538544222405289,0.014429749971285178,-0.01564369023265112,-0.07137357111733306,0.025654528717973156,0.0075871994375921355,0.0075871994375921355,0.6666666666666666
2023,2023-11-03,2023-12-01,EWJ,-0.34615384615384615,-0.03793553677386546,0.05889717099813008,0.010163325105358768,0.018586794383974196,0.018642917078310277,0.04247185717174305,0.042471857171743045,0.3333333333333333
2023,2023-11-03,2023-12-01,GLD,-0.11538461538461536,-0.04466774226187589,-0.029020288941866125,0.016955581812780823,0.022818225850057307,-0.06077015404985304,0.029215424413732084,0.029215424413732087,1.0
2023,2023-11-03,2023-12-01,HYG,-0.2692307692307692,-0.04119995352763659,-0.03738350034373737,-0.022458895000748304,-0.06688658959705725,-0.025424551321591785,0.026216055032255926,0.026216055032255926,1.0
2023,2023-11-03,2023-12-01,IWM,0.2692307692307693,-0.028829213445948514,0.02037265612691096,0.0040728831984259,0.0033451376820635235,0.0013798801113263349,0.01957171437628629,0.01957171437628629,1.0
2023,2023-11-03,2023-12-01,LQD,0.11538461538461542,-0.015091820934031754,-0.0019436042106071383,-0.02598623318527942,-0.029210143440334062,-0.012314896123680003,0.00785879386667022,0.00785879386667022,1.0
2023,2023-11-03,2023-12-01,PDBC,-0.5,0.12776940173442855,0.0006458928296255134,-0.011321650785471102,-0.007218664163657055,-0.0481504165984867,0.10317533656245478,0.10317533656245481,1.0
2023,2023-11-03,2023-12-01,QQQ,0.34615384615384615,-0.003254245548942868,-0.01032895550414055,0.026722018166025915,-0.08243213159755186,-0.08356801848096569,0.024932292129544703,0.0249322921295447,0.3333333333333333
2023,2023-11-03,2023-12-01,SPY,0.1923076923076923,-0.03623830544696158,-0.049071615309500397,0.03525230763978395,0.034453338915879615,0.03844383514290287,0.04639490764917071,0.04639490764917071,0.3333333333333333
2023,2023-11-03,2023-12-01,TLT,0.42307692307692313,-0.009813526813938607,-0.03105009609509926,-0.0007563661397333386,0.03410350356096351,-0.009017877622344685,0.0016278651783807024,0.0016278651783807026,1.0
2023,2023-11-03,2023-12-01,VEA,0.038461538461538436,-0.006248820598998367,-0.0046243834236986215,-0.0011553143546636831,0.027303438163871797,-0.05988513457892192,0.0029389796180234254,0.002938979618023426,1.0
2023,2023-11-03,2023-12-01,VNQ,0.5,0.0030965904475923674,-0.01025656109792119,0.011462115441170014,0.01005429880684705,-0.04183083871888536,0.020598877459112142,0.020598877459112142,0.3333333333333333
2023,2023-11-03,2023-12-01,VWO,-0.1923076923076923,0.03272748836263895,0.00949482432957307,0.010146149414544023,0.014907761598732656,-0.08797795854246517,0.007479375278281025,0.007479375278281026,1.0
2023,2023-12-01,2023-12-29,DBA,-0.4230769230769231,0.027939073475779605,-0.0006453291248765453,0.01202675675722437,-0.018846231109843792,0.01674739445813244,0.003168887096547625,0.003168887096547626,1.0
2023,2023-12-01,2023-12-29,EFA,0.11538461538461542,-0.04547223572515422,-0.004943730279602661,0.0011851494338845946,-0.004538544222405289,0.005223619691746171,0.00605297890217413,0.00605297890217413,1.0
2023,2023-12-01,2023-12-29,EWJ,-0.1923076923076923,0.123377899426141,0.009101415526380236,0.011493155603706107,-0.03793553677386546,0.11771720006748987,0.04332680618126289,0.04332680618126289,1.0
2023,2023-12-01,2023-12-29,GLD,-0.34615384615384615,-0.0372336095551736,0.0056642885054921654,-0.041321663484962204,-0.04466774226187589,-0.0558947306417511,0.0034549312807170126,0.003454931280717012,1.0
2023,2023-12-01,2023-12-29,HYG,-0.2692307692307692,-0.02382101234457523,0.020828236897556845,-0.007640121187133036,-0.04119995352763659,-0.020009378725906527,0.011754308497484009,0.011754308497484009,1.0
2023,2023-12-01,2023-12-29,IWM,0.5,0.06668327017380024,0.049993019660008214,-0.010575938243350055,-0.028829213445948514,0.014812155915774068,0.04382070788696658,0.043820707886966584,1.0
2023,2023-12-01,2023-12-29,LQD,-0.038461538461538436,-0.056789765450001244,-0.00446547390715347,-0.004489514402056987,-0.015091820934031754,-0.008601069910520452,0.0037423044859015266,0.0037423044859015283,1.0
2023,2023-12-01,2023-12-29,PDBC,-0.5,-0.001668774940772253,-0.004003817798336016,-0.023164787342283708,0.12776940173442855,-0.01648695775912753,0.028736002638496856,0.02873600263849686,0.3333333333333333
2023,2023-12-01,2023-12-29,QQQ,0.2692307692307693,0.024054033978440727,-0.01589901056802548,0.03204302944700218,-0.003254245548942868,-0.05115236566092438,0.016981587141780656,0.016981587141780656,1.0
2023,2023-12-01,2023-12-29,SPY,0.038461538461538436,0.04245921861988412,-0.0011175296339492303,0.011961681996516961,-0.03623830544696158,0.004338905348008928,0.04162062519483783,0.04162062519483783,0.3333333333333333
2023,2023-12-01,2023-12-29,TLT,0.34615384615384615,0.03879567720006048,-0.024236387026726095,0.06222667852187239,-0.009813526813938607,-0.013826103527303579,0.04994177464279229,0.0499417746427923,0.3333333333333333
2023,2023-12-01,2023-12-29,VEA,0.1923076923076923,-0.08332449071288289,0.022406061164251357,0.01568022483649157,-0.006248820598998367,0.00026344424550226017,0.05642492233671542,0.05642492233671542,1.0
2023,2023-12-01,2023-12-29,VNQ,0.42307692307692313,-0.020190133731134693,-0.0014408489196610355,-0.0017119303289685574,0.0030965904475923674,0.001222628403899773,0.006786222613797688,0.006786222613797689,1.0
2023,2023-12-01,2023-12-29,VWO,-0.11538461538461536,0.006010827466431536,-0.0012713806863955855,-0.014507536376482855,0.03272748836263895,-0.06290596680401886,0.009047095621176133,0.009047095621176131,0.6666666666666666
2024,2024-01-05,2024-02-02,DBA,0.34615384615384615,-0.07412784645471361,-0.008899186713081516,-0.01485169761202177,0.01719651099167282,0.05429064844415779,0.02288439854480471,0.02288439854480471,1.0
2024,2024-01-05,2024-02-02,EFA,0.1923076923076923,0.01487788723835898,-0.01895619576824136,-0.004909517487166001,-0.06178566394794056,-0.039832338325457156,0.013400978122735795,0.013400978122735795,0.3333333333333333
2024,2024-01-05,2024-02-02,EWJ,0.2692307692307693,-0.01626693877072729,0.002547163665238648,0.009545809429679926,0.10396303394663917,0.035283439663801965,0.011998424827720526,0.011998424827720526,1.0
2024,2024-01-05,2024-02-02,GLD,-0.2692307692307692,0.08512169128111605,0.0008741708044254532,0.008706308576698043,-0.07261003580157997,0.0012014342879573892,0.017897654314596945,0.017897654314596945,1.0
2024,2024-01-05,2024-02-02,HYG,0.038461538461538436,-0.019388288882706016,-0.01346113382092498,-0.0028474425449620316,-0.029216457036034572,-0.04061780634876714,0.002448475713590533,0.002448475713590533,1.0
2024,2024-01-05,2024-02-02,IWM,-0.11538461538461536,0.041726951975357765,-0.003848300990521492,-0.003353263119365499,0.04778725094880131,-0.028543552419793606,0.007637065684144882,0.007637065684144882,1.0
2024,2024-01-05,2024-02-02,LQD,0.11538461538461542,0.008601542842979072,0.0027843721479577596,0.0002717205598732127,-0.0522943634548759,-0.03769113950196255,0.041429995409989026,0.041429995409989026,0.3333333333333333
2024,2024-01-05,2024-02-02,PDBC,-0.34615384615384615,-0.028208315674653643,-0.006719701255604084,-0.00010066044384063875,0.007550419207567476,0.010254498847049608,0.01485086758355792,0.014850867583557921,1.0
2024,2024-01-05,2024-02-02,QQQ,0.5,0.04116296378200025,0.042601744412002755,-0.00017397717471685293,0.06555791291743401,-0.0930566307606251,0.022739234804671493,0.022739234804671493,1.0
2024,2024-01-05,2024-02-02,SPY,0.42307692307692313,0.06165412348191269,-0.01229408975627859,-0.008852281854015707,0.014739753286333087,0.017041718248965877,0.04469397062239766,0.04469397062239766,1.0
2024,2024-01-05,2024-02-02,TLT,-0.1923076923076923,0.0026703770076670196,-0.0223568359687949,0.029310057423536845,0.02463168726570581,0.027343925474677518,0.019795483304396497,0.0197954833043965,0.3333333333333333
2024,2024-01-05,2024-02-02,VEA,-0.038461538461538436,-0.03975205690464162,-0.00909590132980604,0.011376065286220573,-0.0634596563422265,0.000279955890030421,0.027184377716571593,0.027184377716571593,1.0
2024,2024-01-05,2024-02-02,VNQ,-0.5,0.029421888815760418,-0.005365813622856519,-0.00929044953621923,-0.013566816670986432,0.033275550635590664,0.006110002596997387,0.006110002596997388,1.0
2024,2024-01-05,2024-02-02,VWO,-0.4230769230769231,0.01675935846677698,-0.0017753366228354175,-0.0021934377487826534,-0.005232568955825946,-0.012784469487582106,0.019068461946229503,0.019068461946229503,0.3333333333333333
2024,2024-02-02,2024-03-01,DBA,-0.11538461538461536,0.018939305735205414,0.006429154528876416,-0.008359284566135688,-0.07412784645471361,-0.04321047410390431,0.0334588573308971,0.0334588573308971,0.3333333333333333
2024,2024-02-02,2024-03-01,EFA,0.1923076923076923,0.0064551658655559365,-0.035553315352671575,-0.012640561146270025,0.01487788723835898,-0.00977606972321042,0.015624929812812077,0.015624929812812079,0.3333333333333333
2024,2024-02-02,2024-03-01,EWJ,0.42307692307692313,-0.05238183466770748,-0.007006659306485979,-0.00020703257458039087,-0.01626693877072729,-0.024882476079751924,0.031157321602905984,0.03115732160290598,1.0
2024,2024-02-02,2024-03-01,GLD,-0.1923076923076923,-0.014100312861065462,0.03240953899717108,0.018633078252632315,0.08512169128111605,-0.05545162986119349,0.019368001164868785,0.019368001164868785,0.3333333333333333
2024,2024-02-02,2024-03-01,HYG,-0.34615384615384615,-0.029307761958041273,0.013791897366074599,-0.0137040643905869,-0.019388288882706016,-0.039246771303545036,0.02560567532484219,0.025605675324842196,0.3333333333333333
2024,2024-02-02,2024-03-01,IWM,0.5,0.0005300671039918936,-0.007390534344559488,0.007353077748678963,0.041726951975357765,0.009269466353576027,0.033447918031331195,0.033447918031331195,0.3333333333333333
2024,2024-02-02,2024-03-01,LQD,-0.4230769230769231,0.03293603488149188,-0.009175679029874342,-0.00246344568622758,0.008601542842979072,0.006577113985720865,0.020061256658914128,0.020061256658914128,1.0
2024,2024-02-02,2024-03-01,PDBC,-0.2692307692307692,0.03324096089813742,0.008281770912571937,-0.013827257532489874,-0.028208315674653643,0.05547507208304097,0.019751304691757583,0.019751304691757583,1.0
2024,2024-02-02,2024-03-01,QQQ,0.2692307692307693,0.03605631958744118,0.043975057412610034,-0.010711224732363259,0.04116296378200025,0.03298249298224828,0.00876250016826033,0.00876250016826033,1.0
2024,2024-02-02,2024-03-01,SPY,0.11538461538461542,-0.031114314107357252,0.004932417513566242,0.014158754827493727,0.06165412348191269,-0.014447606976244427,0.018351182816760243,0.01835118281676024,1.0
2024,2024-02-02,2024-03-01,TLT,-0.5,0.018615156614854973,0.004663869740003599,-0.007518102719531089,0.0026703770076670196,0.01830781111458102,0.001081252289120416,0.0010812522891204162,1.0
2024,2024-02-02,2024-03-01,VEA,0.038461538461538436,-0.02420943170664963,0.009679738970885976,0.006356503013666951,-0.03975205690464162,0.008570938267387078,0.023244710898324472,0.023244710898324472,0.3333333333333333
