date,signal_name,threshold_type,signal_value,event_direction,threshold_side,market_state,state_filter
2025-05-09,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.2114913986245664,defensive_leadership,top,stressed_panic,none
2025-05-16,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.2238281681114814,defensive_leadership,top,stressed_panic,none
2025-05-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1315125781595728,defensive_leadership,top,stressed_panic,none
2025-05-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.178564346302274,defensive_leadership,top,stressed_panic,none
2025-06-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1614729804680516,defensive_leadership,top,recovery_fragile,none
2025-06-13,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.0972556474711843,defensive_leadership,top,recovery_fragile,none
2025-06-20,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.0883295989486389,defensive_leadership,top,recovery_fragile,none
2025-06-27,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.059901177032862,defensive_leadership,top,recovery_fragile,none
2025-10-03,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.0707993217039903,defensive_leadership,top,neutral_mixed,none
2025-10-10,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.0898060751165772,defensive_leadership,top,neutral_mixed,none
2025-10-17,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1421490385901234,defensive_leadership,top,neutral_mixed,none
2025-10-24,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1962437657323854,defensive_leadership,top,neutral_mixed,none
2025-10-31,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1582770472670225,defensive_leadership,top,neutral_mixed,none
2025-11-07,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.086494220773158,defensive_leadership,top,recovery_confirmed,none
2025-11-14,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1161937275461095,defensive_leadership,top,recovery_confirmed,none
2025-11-21,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1710330998068979,defensive_leadership,top,neutral_mixed,none
2025-11-28,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1765694991823132,defensive_leadership,top,neutral_mixed,none
2025-12-05,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1529445494832672,defensive_leadership,top,neutral_mixed,none
2025-12-12,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1019730850746244,defensive_leadership,top,neutral_mixed,none
2025-12-19,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1356191696096744,defensive_leadership,top,neutral_mixed,none
2025-12-26,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1444805659766345,defensive_leadership,top,neutral_mixed,none
2026-01-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1514897231777254,defensive_leadership,top,neutral_mixed,none
2026-01-09,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.0852483928441872,defensive_leadership,top,neutral_mixed,none
2026-01-16,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.0518621339267383,defensive_leadership,top,neutral_mixed,none
2026-01-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1845597607802564,defensive_leadership,top,neutral_mixed,none
2026-02-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1831465819824909,defensive_leadership,top,neutral_mixed,none
2026-02-13,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1955945922175732,defensive_leadership,top,neutral_mixed,none
2026-02-20,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.2044153827599043,defensive_leadership,top,neutral_mixed,none
2026-02-27,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1940404640559319,defensive_leadership,top,neutral_mixed,none
2026-03-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.2310796120340923,defensive_leadership,top,neutral_mixed,none
2026-03-13,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.2325941202842409,defensive_leadership,top,stressed_panic,none
2026-03-20,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.1822836686229809,defensive_leadership,top,neutral_mixed,none
2026-03-27,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.0663631402815899,defensive_leadership,top,neutral_mixed,none
2026-04-03,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.0615679753837386,defensive_leadership,top,stressed_panic,none
2026-04-10,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,0.102985177743132,defensive_leadership,top,recovery_confirmed,none
2005-03-04,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0280595329904358,risk_on_opportunity,top,neutral_mixed,none
2005-03-11,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0313437458657983,risk_on_opportunity,top,neutral_mixed,none
2005-03-18,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.048057830916518,risk_on_opportunity,top,neutral_mixed,none
2005-03-25,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0476341464995739,risk_on_opportunity,top,neutral_mixed,none
2005-04-01,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0330305105892488,risk_on_opportunity,top,neutral_mixed,none
2005-04-15,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0333900347188667,risk_on_opportunity,top,neutral_mixed,none
2005-04-22,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0273039015115872,risk_on_opportunity,top,neutral_mixed,none
2005-04-29,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0265943347443876,risk_on_opportunity,top,neutral_mixed,none
2005-08-19,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0307349697625674,risk_on_opportunity,top,calm_trend,none
2005-08-26,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0341154884796571,risk_on_opportunity,top,calm_trend,none
2005-09-02,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0463875822956871,risk_on_opportunity,top,calm_trend,none
2005-09-09,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0731617373496819,risk_on_opportunity,top,calm_trend,none
2005-09-16,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0616009045451075,risk_on_opportunity,top,neutral_mixed,none
2005-09-23,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0570231530439842,risk_on_opportunity,top,neutral_mixed,none
2005-09-30,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0560263626475376,risk_on_opportunity,top,calm_trend,none
2005-10-07,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.075637738445768,risk_on_opportunity,top,calm_trend,none
2005-10-14,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0905918627356742,risk_on_opportunity,top,neutral_mixed,none
2005-10-21,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0967677732544832,risk_on_opportunity,top,neutral_mixed,none
2005-10-28,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0646177045606772,risk_on_opportunity,top,neutral_mixed,none
2005-11-04,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0667389457681983,risk_on_opportunity,top,neutral_mixed,none
2005-11-11,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0429045204859979,risk_on_opportunity,top,neutral_mixed,none
2006-01-13,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0359930663887416,risk_on_opportunity,top,calm_trend,none
2006-01-27,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0449063132666051,risk_on_opportunity,top,neutral_mixed,none
2006-02-03,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0579606707294001,risk_on_opportunity,top,neutral_mixed,none
2006-02-10,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0709296480777797,risk_on_opportunity,top,neutral_mixed,none
2006-02-17,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0681360960615128,risk_on_opportunity,top,neutral_mixed,none
2006-02-24,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.052153136994758,risk_on_opportunity,top,neutral_mixed,none
2006-03-03,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0785415268349909,risk_on_opportunity,top,neutral_mixed,none
2006-03-10,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0628284233640116,risk_on_opportunity,top,neutral_mixed,none
2006-03-17,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0499439071643894,risk_on_opportunity,top,neutral_mixed,none
2006-03-24,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.051541623924633,risk_on_opportunity,top,neutral_mixed,none
2006-03-31,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0454854088045879,risk_on_opportunity,top,neutral_mixed,none
2006-04-07,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0436773742762535,risk_on_opportunity,top,neutral_mixed,none
2006-04-14,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0379373484053471,risk_on_opportunity,top,neutral_mixed,none
2006-04-21,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0433089244806567,risk_on_opportunity,top,neutral_mixed,none
2006-04-28,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0714464570632992,risk_on_opportunity,top,neutral_mixed,none
2006-05-05,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0565966208915154,risk_on_opportunity,top,neutral_mixed,none
2006-05-12,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0742628777274392,risk_on_opportunity,top,neutral_mixed,none
2006-05-19,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0860639353662331,risk_on_opportunity,top,neutral_mixed,none
2006-05-26,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0732895415641854,risk_on_opportunity,top,stressed_panic,none
2006-06-02,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0525881498979397,risk_on_opportunity,top,neutral_mixed,none
2006-06-09,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0529625484521795,risk_on_opportunity,top,neutral_mixed,none
2006-09-15,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0277078823395688,risk_on_opportunity,top,neutral_mixed,none
2006-12-29,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0292412877140198,risk_on_opportunity,top,calm_trend,none
2007-01-05,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0374125410841996,risk_on_opportunity,top,calm_trend,none
2007-01-12,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0353467691656986,risk_on_opportunity,top,calm_trend,none
2007-01-19,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0267548226792334,risk_on_opportunity,top,calm_trend,none
2007-01-26,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0286576241425159,risk_on_opportunity,top,calm_trend,none
2007-02-02,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0280036611530117,risk_on_opportunity,top,calm_trend,none
2007-02-23,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0519486120201745,risk_on_opportunity,top,calm_trend,none
2007-03-02,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0569550342298935,risk_on_opportunity,top,calm_trend,none
2007-03-16,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0323922084658245,risk_on_opportunity,top,neutral_mixed,none
2007-03-23,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0323273749579757,risk_on_opportunity,top,neutral_mixed,none
2007-03-30,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0327073022330976,risk_on_opportunity,top,neutral_mixed,none
2007-04-06,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0340976267954533,risk_on_opportunity,top,neutral_mixed,none
2007-04-13,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0449748554468642,risk_on_opportunity,top,neutral_mixed,none
2007-04-20,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0559826548938946,risk_on_opportunity,top,neutral_mixed,none
2007-04-27,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0405858049518588,risk_on_opportunity,top,neutral_mixed,none
2007-05-11,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0302742954238439,risk_on_opportunity,top,neutral_mixed,none
2007-11-02,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0290811714348079,risk_on_opportunity,top,stressed_panic,none
2007-11-09,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0307356163076908,risk_on_opportunity,top,stressed_panic,none
2007-11-16,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0576061949414922,risk_on_opportunity,top,stressed_panic,none
2007-11-23,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0766286385520548,risk_on_opportunity,top,stressed_panic,none
2007-11-30,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0600732029383523,risk_on_opportunity,top,stressed_panic,none
2007-12-07,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0464380460789089,risk_on_opportunity,top,stressed_panic,none
2007-12-14,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0430088740543223,risk_on_opportunity,top,stressed_panic,none
2007-12-21,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0276900405503098,risk_on_opportunity,top,stressed_panic,none
2008-05-16,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0606483781833448,risk_on_opportunity,top,recovery_fragile,none
2008-05-23,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0508225037868525,risk_on_opportunity,top,neutral_mixed,none
2008-05-30,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.048701721620632,risk_on_opportunity,top,neutral_mixed,none
2009-03-13,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0270475229129783,risk_on_opportunity,top,stressed_panic,none
2009-05-01,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0356084489154851,risk_on_opportunity,top,stressed_panic,none
2009-05-08,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0280539728264375,risk_on_opportunity,top,neutral_mixed,none
2009-05-15,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.051239636396143,risk_on_opportunity,top,stressed_panic,none
2009-05-22,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0543239631611153,risk_on_opportunity,top,neutral_mixed,none
2009-05-29,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1217741246222728,risk_on_opportunity,top,neutral_mixed,none
2009-06-05,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1046052046913106,risk_on_opportunity,top,recovery_fragile,none
2009-06-12,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0668326378569184,risk_on_opportunity,top,recovery_fragile,none
2009-06-19,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1182442999872634,risk_on_opportunity,top,recovery_fragile,none
2009-06-26,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0634520530848339,risk_on_opportunity,top,recovery_fragile,none
2009-07-03,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0948921640597675,risk_on_opportunity,top,neutral_mixed,none
2009-07-10,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0641030107600286,risk_on_opportunity,top,neutral_mixed,none
2009-07-17,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0808980902093209,risk_on_opportunity,top,neutral_mixed,none
2009-07-24,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0764339624369822,risk_on_opportunity,top,neutral_mixed,none
2009-07-31,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0701281334799771,risk_on_opportunity,top,recovery_fragile,none
2009-08-07,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0789656369665726,risk_on_opportunity,top,recovery_fragile,none
2009-08-14,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0354322694502527,risk_on_opportunity,top,recovery_fragile,none
2009-08-21,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0515232094628131,risk_on_opportunity,top,recovery_fragile,none
2009-09-11,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.047396327939454,risk_on_opportunity,top,calm_trend,none
2009-09-18,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.042410924973327,risk_on_opportunity,top,neutral_mixed,none
2009-09-25,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0441300349332104,risk_on_opportunity,top,calm_trend,none
2009-10-02,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0368367549632251,risk_on_opportunity,top,calm_trend,none
2009-10-23,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0344924101876839,risk_on_opportunity,top,calm_trend,none
2009-10-30,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0318625372830747,risk_on_opportunity,top,calm_trend,none
2010-08-06,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0352592298961598,risk_on_opportunity,top,neutral_mixed,none
2010-08-13,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0957928883232033,risk_on_opportunity,top,neutral_mixed,none
2010-08-20,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0748649208745803,risk_on_opportunity,top,neutral_mixed,none
2010-08-27,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0604450485884624,risk_on_opportunity,top,neutral_mixed,none
2010-09-03,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0798040413921067,risk_on_opportunity,top,neutral_mixed,none
2010-09-10,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0938034691085311,risk_on_opportunity,top,neutral_mixed,none
2010-09-17,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0757535654470939,risk_on_opportunity,top,neutral_mixed,none
2010-09-24,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0648019371029928,risk_on_opportunity,top,neutral_mixed,none
2010-10-01,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0614673539926592,risk_on_opportunity,top,neutral_mixed,none
2010-10-08,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0475605752077721,risk_on_opportunity,top,calm_trend,none
2010-10-15,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0481823015541047,risk_on_opportunity,top,neutral_mixed,none
2010-10-22,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0482284390224474,risk_on_opportunity,top,neutral_mixed,none
2010-10-29,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0305181480170869,risk_on_opportunity,top,calm_trend,none
2012-08-31,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0305157537021772,risk_on_opportunity,top,calm_trend,none
2012-09-14,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0323326169623597,risk_on_opportunity,top,calm_trend,none
2012-09-21,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0409193910095306,risk_on_opportunity,top,calm_trend,none
2012-10-26,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0434459466861138,risk_on_opportunity,top,calm_trend,none
2012-11-02,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0383682448769353,risk_on_opportunity,top,calm_trend,none
2012-11-09,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0303007637798337,risk_on_opportunity,top,calm_trend,none
2012-11-16,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0306408326554455,risk_on_opportunity,top,neutral_mixed,none
2012-11-23,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0306510445599291,risk_on_opportunity,top,calm_trend,none
2012-11-30,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0410435954443448,risk_on_opportunity,top,calm_trend,none
2012-12-07,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0532298965272777,risk_on_opportunity,top,calm_trend,none
2012-12-14,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0485639863189983,risk_on_opportunity,top,calm_trend,none
2012-12-21,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0456724257715429,risk_on_opportunity,top,calm_trend,none
2012-12-28,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0605901278373719,risk_on_opportunity,top,calm_trend,none
2013-01-04,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0882274331658392,risk_on_opportunity,top,neutral_mixed,none
2013-01-11,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0646277780336816,risk_on_opportunity,top,calm_trend,none
2013-01-18,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0670449911980393,risk_on_opportunity,top,calm_trend,none
2013-01-25,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0443478558538831,risk_on_opportunity,top,calm_trend,none
2013-02-01,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0426738724774196,risk_on_opportunity,top,calm_trend,none
2013-02-08,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0436703799263801,risk_on_opportunity,top,calm_trend,none
2013-09-20,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0271548462427253,risk_on_opportunity,top,neutral_mixed,none
2013-09-27,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.051665530147927,risk_on_opportunity,top,neutral_mixed,none
2013-10-04,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0618782121967767,risk_on_opportunity,top,neutral_mixed,none
2013-10-11,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.061233241471755,risk_on_opportunity,top,neutral_mixed,none
2013-10-18,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0546779564219631,risk_on_opportunity,top,neutral_mixed,none
2013-10-25,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.051930542948415,risk_on_opportunity,top,neutral_mixed,none
2013-11-01,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0462431127010615,risk_on_opportunity,top,neutral_mixed,none
2015-03-27,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0402176959593789,risk_on_opportunity,top,neutral_mixed,none
2015-04-03,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0547582834314611,risk_on_opportunity,top,recovery_fragile,none
2015-04-10,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.066577576834113,risk_on_opportunity,top,recovery_fragile,none
2015-04-17,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0780477892858314,risk_on_opportunity,top,recovery_fragile,none
2015-04-24,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0494584380057267,risk_on_opportunity,top,recovery_fragile,none
2015-05-01,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0612297576712602,risk_on_opportunity,top,neutral_mixed,none
2015-05-08,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0369289783022289,risk_on_opportunity,top,neutral_mixed,none
2015-05-15,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0478295207843687,risk_on_opportunity,top,neutral_mixed,none
2015-05-22,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0542333993872634,risk_on_opportunity,top,neutral_mixed,none
2015-05-29,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0321139724176043,risk_on_opportunity,top,neutral_mixed,none
2016-09-30,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0347090944075052,risk_on_opportunity,top,calm_trend,none
2016-10-14,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0426502244864431,risk_on_opportunity,top,calm_trend,none
2016-10-28,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0291904714302194,risk_on_opportunity,top,calm_trend,none
2017-03-31,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0366273172149107,risk_on_opportunity,top,calm_trend,none
2017-05-12,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0403197100997466,risk_on_opportunity,top,calm_trend,none
2017-05-19,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0474049010772078,risk_on_opportunity,top,calm_trend,none
2017-05-26,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0737710660814058,risk_on_opportunity,top,calm_trend,none
2017-06-02,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0675202347651097,risk_on_opportunity,top,calm_trend,none
2017-06-09,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0737843766078579,risk_on_opportunity,top,calm_trend,none
2017-06-16,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0566850110665948,risk_on_opportunity,top,calm_trend,none
2017-06-23,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0374546519078736,risk_on_opportunity,top,calm_trend,none
2017-07-07,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0321142182912695,risk_on_opportunity,top,calm_trend,none
2017-07-14,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0306039095483079,risk_on_opportunity,top,calm_trend,none
2017-07-21,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0318706638635589,risk_on_opportunity,top,calm_trend,none
2017-07-28,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.032677679387543,risk_on_opportunity,top,calm_trend,none
2019-01-11,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0337797043559968,risk_on_opportunity,top,stressed_panic,none
2020-06-19,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0284741394158875,risk_on_opportunity,top,stressed_panic,none
2020-07-24,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0278120554350108,risk_on_opportunity,top,neutral_mixed,none
2020-11-27,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0402482697622568,risk_on_opportunity,top,recovery_confirmed,none
2020-12-04,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.052344086516926,risk_on_opportunity,top,neutral_mixed,none
2020-12-11,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0390009274668164,risk_on_opportunity,top,neutral_mixed,none
2021-01-01,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0298210704641493,risk_on_opportunity,top,neutral_mixed,none
2021-01-08,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0272304006751296,risk_on_opportunity,top,neutral_mixed,none
2021-01-15,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0580938802442179,risk_on_opportunity,top,neutral_mixed,none
2021-01-22,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0717222387039318,risk_on_opportunity,top,neutral_mixed,none
2021-01-29,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0537111124650984,risk_on_opportunity,top,neutral_mixed,none
2021-02-05,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0503418079346597,risk_on_opportunity,top,neutral_mixed,none
2022-02-25,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0273811353236905,risk_on_opportunity,top,neutral_mixed,none
2022-03-04,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0312836065460407,risk_on_opportunity,top,neutral_mixed,none
2022-06-10,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0583701269481345,risk_on_opportunity,top,stressed_panic,none
2022-06-17,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0335127712817029,risk_on_opportunity,top,stressed_panic,none
2022-06-24,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.027341619698134,risk_on_opportunity,top,stressed_panic,none
