date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,final_horizon_return,positive_final_return,positive_risk_adjusted_final_return,beats_old_production,beats_official_shadow,avoids_adverse_tail,production_forward_return,shadow_forward_return
2010-06-18,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.1590467856635553,0.022159551185873056,-0.007674825815241926,False,False,False,False,True,0.003376695942462371,0.003316612417453735
2010-06-18,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.1590467856635553,0.022159551185873056,0.011026584993180322,True,True,False,False,True,0.016824422547058626,0.01641457622440301
2010-06-18,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.1590467856635553,0.022159551185873056,0.03742389047900585,True,True,False,False,True,0.04466451329053833,0.04350842619652173
2010-06-25,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.1674565406363305,0.022347772409531532,0.02367951217322717,True,True,False,False,True,0.040960080386360787,0.03987374868578786
2010-06-25,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.1674565406363305,0.022347772409531532,0.042216103407340055,True,True,False,False,True,0.05322802753544531,0.05181246670366901
2010-06-25,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.1674565406363305,0.022347772409531532,0.07671628829025678,True,True,False,False,True,0.08921092151521437,0.08667353669647815
2010-07-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.202303269311731,0.023598263275970605,0.01628342317495135,True,True,False,False,True,0.025620379946202476,0.024945784112141878
2010-07-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.202303269311731,0.023598263275970605,0.03858381940972855,True,True,False,False,True,0.04224174736615671,0.041134077188538454
2010-07-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.202303269311731,0.023598263275970605,0.07309149090165246,True,True,False,False,True,0.0771548073290933,0.07480906762952055
2010-07-09,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.2050005722505803,0.02350652994200387,0.022686514137533198,True,True,False,False,True,0.027402047448357836,0.0266825092192855
2010-07-09,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.2050005722505803,0.02350652994200387,0.04375068986069697,True,True,False,False,True,0.04770132952682604,0.04643156777287416
2010-07-09,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.2050005722505803,0.02350652994200387,0.07858549663348136,True,True,False,False,True,0.08250164414059236,0.08005601250650485
2010-07-16,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.1382969320074503,0.0235096774220966,0.018846050966898176,True,True,True,True,True,0.013402470536715727,0.013054666537804405
2010-07-16,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.1382969320074503,0.0235096774220966,0.037186840878858485,True,True,True,True,True,0.03295269326139727,0.03207857070243847
2010-07-16,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.1382969320074503,0.0235096774220966,0.06384621258701273,True,True,True,True,True,0.05858492782617497,0.056806711840491575
2010-07-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.1551665323360614,0.022751456438068016,0.018107807193249892,True,True,True,True,True,0.011785223449232607,0.011480930288863878
2010-07-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.1551665323360614,0.022751456438068016,0.043589439176173084,True,True,True,True,True,0.03756472193012561,0.03657805131100167
2010-07-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.1551665323360614,0.022751456438068016,0.06283202814821531,True,True,True,True,True,0.05638900720826179,0.05465484151413902
2010-07-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.1197687680348256,0.022671191749094995,0.021943087652762427,True,True,True,True,True,0.01620615945719206,0.015794292076062977
2010-07-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.1197687680348256,0.022671191749094995,0.04372674993794479,True,True,True,True,True,0.03848733687705441,0.037358205569216096
2010-07-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.1197687680348256,0.022671191749094995,0.06993345066208456,True,True,True,True,True,0.0671906884364033,0.06562375966172218
2010-08-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.073607069931899,0.020132376324367252,0.02059690377449419,True,True,True,True,True,0.0197578758275625,0.0192357991650276
2010-08-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.073607069931899,0.020132376324367252,0.058096839700245706,True,True,True,True,True,0.0575675670401552,0.055756535336467516
2010-08-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.073607069931899,0.020132376324367252,0.043359565377186104,True,True,True,True,True,0.04320482119293434,0.041473351424023974
2010-08-27,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0550961130458486,0.014123480554076634,0.021315925072907804,True,True,False,True,True,0.021925843700616454,0.021228622430119026
2010-08-27,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0550961130458486,0.014123480554076634,0.03201845952968729,True,True,True,True,True,0.03172830011870187,0.030658650800610365
2010-08-27,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0550961130458486,0.014123480554076634,0.03732786661771392,True,True,False,False,True,0.038769260131071626,0.03837227404780008
2010-11-05,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0681074290556344,0.006343807571466304,0.006470395075919733,True,True,False,False,True,0.008224760749880433,0.008579006966261238
2010-11-05,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0681074290556344,0.006343807571466304,0.015522912721616544,True,True,False,False,True,0.021157211247271324,0.02242316877531403
2010-11-05,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0681074290556344,0.006343807571466304,0.03585001280471922,True,True,False,False,True,0.04796741136370741,0.04988810668188837
2010-11-12,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0599240106385002,0.010848755728595528,0.008809401226616664,True,True,False,False,True,0.011885516888102021,0.01223389111725548
2010-11-12,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0599240106385002,0.010848755728595528,0.02341322698845083,True,True,False,False,True,0.0324694720444747,0.03374945370274651
2010-11-12,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0599240106385002,0.010848755728595528,0.05332189908032925,True,True,False,False,True,0.06357949908294414,0.06583806264737868
2011-04-22,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0676701883681355,0.008329982645293232,-0.016276223406075818,False,False,True,True,False,-0.01717298077244922,-0.017158584373000663
2011-04-22,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0676701883681355,0.008329982645293232,-0.03966730406544472,False,False,True,True,False,-0.047121122676738625,-0.04710716495612688
2011-04-22,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0676701883681355,0.008329982645293232,-0.016205085609000136,False,False,True,True,False,-0.020002081173312813,-0.01998772621438083
2011-04-29,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0734471648059688,0.008736874537274958,0.006833032992560106,True,True,True,True,True,0.00660196935735069,0.00660196935735069
2011-04-29,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0734471648059688,0.008736874537274958,0.015985075495424717,True,True,False,False,True,0.01606585354093837,0.01606585354093837
2011-04-29,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0734471648059688,0.008736874537274958,-0.02164846327748493,False,False,True,True,True,-0.03750306503028411,-0.03750306503028411
2011-05-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0963238334297875,0.012147321765740396,-0.007072273152380237,False,False,True,True,True,-0.011252992303176335,-0.011252992303176335
2011-05-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0963238334297875,0.012147321765740396,0.026100651698088395,True,True,False,False,True,0.027128858915163034,0.027128858915163034
2011-05-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0963238334297875,0.012147321765740396,-0.0009901294634473423,False,False,True,True,True,-0.02104929571054337,-0.02104929571054337
2011-05-13,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0741135962895633,0.01215073374242624,-0.014699852292675009,False,False,True,True,True,-0.020002095528228292,-0.020002095528228292
2011-05-13,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0741135962895633,0.01215073374242624,0.010182333087221718,True,True,True,True,True,0.00835114458878139,0.00835114458878139
2011-05-13,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0741135962895633,0.01215073374242624,0.0010271847352278929,True,True,True,True,True,-0.026909196348515296,-0.026909196348515296
2011-05-20,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0873297027000335,0.01170368966172576,-0.023778098299462536,False,False,True,True,False,-0.03047142713661566,-0.03047142713661566
2011-05-20,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0873297027000335,0.01170368966172576,0.016739224983935097,True,True,False,False,True,0.01845275910788402,0.01845275910788402
2011-05-20,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0873297027000335,0.01170368966172576,0.0026396710955072233,True,True,True,True,True,-0.020113303778802605,-0.020113303778802605
2011-05-27,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0899988304725457,0.011863166128155946,0.009089930706447369,True,True,False,False,True,0.009401813697652583,0.009401813697652583
2011-05-27,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0899988304725457,0.011863166128155946,0.003963556921435352,True,True,True,True,True,0.0007776310610496662,0.0007776310610496662
2011-05-27,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0899988304725457,0.011863166128155946,0.013879569316316509,True,True,True,True,True,-0.011296004105344148,-0.011296004105344148
2011-06-03,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0745164327039902,0.011797986585295862,0.03340920386601254,True,True,False,False,True,0.038818677497437504,0.038818677497437504
2011-06-03,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0745164327039902,0.011797986585295862,-0.011515151053210104,False,False,True,True,True,-0.02279415950766228,-0.02279415950766228
2011-06-03,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0745164327039902,0.011797986585295862,0.026566771571834957,True,True,True,True,True,0.006794410296183884,0.006794410296183884
2011-06-10,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0877209897247018,0.012270260389420353,0.025253406728695138,True,True,False,False,True,0.028931939535413953,0.028931939535413953
2011-06-10,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0877209897247018,0.012270260389420353,0.008148435026397394,True,True,True,True,True,-0.006433843284300078,-0.006433843284300078
2011-06-10,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0877209897247018,0.012270260389420353,0.031129409299210264,True,True,True,True,True,0.01296638514301729,0.01296638514301729
2011-06-17,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0989285914992288,0.01205402696282441,0.04150421457746223,True,True,False,False,True,0.05046183022745576,0.05046183022745576
2011-06-17,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0989285914992288,0.01205402696282441,0.017038404091802573,True,True,True,True,True,-0.005024329152592877,-0.005024329152592877
2011-06-17,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0989285914992288,0.01205402696282441,0.010402934071407355,True,True,True,True,True,-0.0018714321831070357,-0.0018714321831070357
2011-06-24,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0827364179141984,0.011264796782673038,-0.0050801951630049524,False,False,True,True,True,-0.00854385490453069,-0.00854385490453069
2011-06-24,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0827364179141984,0.011264796782673038,-0.0025260662488941765,False,False,True,True,False,-0.025680702895618635,-0.025680702895618635
2011-06-24,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0827364179141984,0.011264796782673038,-0.0235824159703677,False,False,True,True,True,-0.04104212619542824,-0.04104212619542824
2011-07-01,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0775545467615813,0.013868325773735863,-0.043471990331767074,False,False,True,True,False,-0.05931048251223969,-0.05931048251223969
2011-07-01,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0775545467615813,0.013868325773735863,-0.0019631247356310944,False,False,True,True,False,-0.027317696868197183,-0.027317696868197183
2011-07-01,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0775545467615813,0.013868325773735863,-0.030618165460728264,False,False,True,True,True,-0.0489543605901539,-0.0489543605901539
2011-07-22,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0663703778012012,0.014609456418559291,0.0025671706419887474,True,True,True,True,False,-0.01728452446016948,-0.01728452446016948
2011-07-22,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0663703778012012,0.014609456418559291,-0.013693850757868442,False,False,True,True,True,-0.029492194979000574,-0.029492194979000574
2011-07-22,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0663703778012012,0.014609456418559291,-0.004070626018837564,False,False,True,True,True,-0.023698227927159587,-0.023698227927159587
2011-07-29,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0518890337907875,0.014793538642703417,0.04339534773323894,True,True,True,True,True,0.03400993106576089,0.03400993106576089
2011-07-29,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0518890337907875,0.014793538642703417,0.013976730847379715,True,True,True,True,True,0.01232982169205843,0.01232982169205843
2011-07-29,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0518890337907875,0.014793538642703417,0.03525867581407205,True,True,True,True,True,0.02759401741582601,0.02759401741582601
2011-08-05,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0862696247338621,0.015621836021260565,0.020316856736028344,True,True,True,True,True,0.01686934406852525,0.01686934406852525
2011-08-05,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0862696247338621,0.015621836021260565,-0.004330826450387293,False,False,False,False,True,-0.0021495279557582903,-0.0021495279557582903
2011-08-05,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0862696247338621,0.015621836021260565,0.015131212218551848,True,True,True,True,True,0.012877247823142701,0.012877247823142701
2011-08-12,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.2171750288473383,0.016504336388705354,0.014929439260537247,True,True,False,False,True,0.020156527032643146,0.020156527032643146
2011-08-12,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.2171750288473383,0.016504336388705354,-0.005836888354752823,False,False,False,False,True,0.0017367293390977423,0.0017367293390977423
2011-08-12,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.2171750288473383,0.016504336388705354,0.00382596612220798,True,True,False,False,True,0.010756985926313245,0.010756985926313245
2011-08-19,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.2832618392149395,0.01657194518980589,-0.01621938347476959,False,False,False,False,True,-0.012422385545648562,-0.012422385545648562
2011-08-19,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.2832618392149395,0.01657194518980589,-0.016843630932558806,False,False,False,False,True,-0.01489598283995941,-0.01489598283995941
2011-08-19,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.2832618392149395,0.01657194518980589,-0.011737358628427064,False,False,False,False,True,-0.01000976773402229,-0.01000976773402229
2011-08-26,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.3733317661149571,0.01664345056337309,-0.028195081518976317,False,False,False,False,True,-0.02096702238764414,-0.02096702238764414
2011-08-26,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.3733317661149571,0.01664345056337309,-0.013811080719470903,False,False,False,False,True,-0.011776043474324371,-0.011776043474324371
2011-08-26,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.3733317661149571,0.01664345056337309,-0.0017788256805537639,False,False,False,False,True,0.0006214336957206523,0.0006214336957206523
2011-09-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.2993916735052297,0.016696323917962986,-0.02415689109093333,False,False,False,False,True,-0.018703358632278677,-0.018703358632278677
2011-09-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.2993916735052297,0.016696323917962986,-0.0031456850916415924,False,False,False,False,True,-0.0026058297459973234,-0.0026058297459973234
2011-09-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.2993916735052297,0.016696323917962986,-0.004453665289897324,False,False,False,False,True,-0.0027253926474427592,-0.0027253926474427592
2011-09-09,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.3127404778405505,0.015911599293940364,-0.020460858471521015,False,False,False,False,True,-0.018055854376703984,-0.018055854376703984
2011-09-09,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.3127404778405505,0.015911599293940364,-0.007493207239504751,False,False,False,False,True,-0.006521273455356691,-0.006521273455356691
2011-09-09,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.3127404778405505,0.015911599293940364,-0.011903051115736751,False,False,False,False,True,-0.008860988491986022,-0.008860988491986022
2011-09-16,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.298761370319285,0.015862843929412916,-0.0006345392939272054,False,False,True,True,True,-0.0025047117898451265,-0.0025047117898451265
2011-09-16,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.298761370319285,0.015862843929412916,0.010418244191965798,True,True,True,True,True,0.0075641982028000765,0.0075641982028000765
2011-09-16,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.298761370319285,0.015862843929412916,0.006919752031607329,True,True,True,True,True,0.005506282825060715,0.005506282825060715
2011-09-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.2149601008331637,0.01716035170216932,0.014801325375043639,True,True,True,True,True,0.009387813407199408,0.009387813407199408
2011-09-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.2149601008331637,0.01716035170216932,0.009574428596367035,True,True,True,True,True,0.005848758939500431,0.005848758939500431
2011-09-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.2149601008331637,0.01716035170216932,0.013732729556022338,True,True,True,True,True,0.010961422910406915,0.010961422910406915
2011-09-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.1919182207682409,0.014863090737230748,0.021531336141504154,True,True,True,True,True,0.01640434523840284,0.01640434523840284
2011-09-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.1919182207682409,0.014863090737230748,0.02772870931093152,True,True,True,True,True,0.02338596630773182,0.02338596630773182
2011-09-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.1919182207682409,0.014863090737230748,0.01500227910055596,True,True,True,True,True,0.013170866567933537,0.013170866567933537
2011-10-07,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.2388514605042014,0.014653945158085465,0.013238522772843542,True,True,True,True,True,0.011746677214543366,0.011746677214543366
2011-10-07,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.2388514605042014,0.014653945158085465,0.013878821468164215,True,True,True,True,True,0.012966042653170806,0.012966042653170806
2011-10-07,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.2388514605042014,0.014653945158085465,0.016862965036664068,True,True,False,False,True,0.018787051471707006,0.018787051471707006
2011-10-14,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.1929095686193482,0.014639389856112201,0.011059801364441846,True,True,True,True,True,0.010094193036953802,0.010094193036953802
2011-10-14,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.1929095686193482,0.014639389856112201,0.0100754749426053,True,True,False,False,True,0.010453902866643938,0.010453902866643938
2011-10-14,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.1929095686193482,0.014639389856112201,0.01687375367449584,True,True,False,False,True,0.018317694752857383,0.018317694752857383
2011-10-21,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.1184147761934903,0.013848697645472205,-0.005150660181434952,False,False,False,False,True,-0.00350613948443923,-0.00350613948443923
2011-10-21,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.1184147761934903,0.013848697645472205,-0.002809667866146226,False,False,False,False,True,-0.00046100151238159803,-0.00046100151238159803
2011-10-21,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.1184147761934903,0.013848697645472205,0.021411521116272203,True,True,False,False,True,0.026053287073838582,0.026053287073838582
2011-10-28,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.0967393853057912,0.013565464516684016,0.0060667479793972134,True,True,False,False,True,0.006868940596364226,0.006868940596364226
2011-10-28,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.0967393853057912,0.013565464516684016,-0.007106703781139978,False,False,False,False,True,-0.004055707169125733,-0.004055707169125733
2011-10-28,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.0967393853057912,0.013565464516684016,0.015087826535251425,True,True,False,False,True,0.02068474557928779,0.020715030996941497
2011-11-04,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.0713698609255941,0.00965445932937963,0.0006319328380532951,True,True,False,False,True,0.0012052082463809288,0.0012052082463809288
2011-11-04,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.0713698609255941,0.00965445932937963,-0.004457287669875742,False,False,False,False,True,-0.0018602652600857583,-0.0018602652600857583
2011-11-04,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.0713698609255941,0.00965445932937963,0.014641235705481481,True,True,False,False,True,0.019085604448777937,0.019279575426743856
2012-11-16,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0805463675076925,0.0062888383797612525,0.015677258457651444,True,True,False,False,True,0.016262249705305987,0.016180108317221276
2012-11-16,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0805463675076925,0.0062888383797612525,0.03326212847444987,True,True,False,False,True,0.03595570219718747,0.03501973141065218
2012-11-16,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0805463675076925,0.0062888383797612525,0.03254970646197797,True,True,False,False,True,0.034486803009876166,0.0334240950510305
2012-11-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0932145093230698,0.007504027823191535,0.008275227530259333,True,True,False,False,True,0.008671727395608508,0.008613261220102642
2012-11-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0932145093230698,0.007504027823191535,0.0325693051703837,True,True,False,False,True,0.036303943605215716,0.03518505551310369
2012-11-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0932145093230698,0.007504027823191535,0.027729457448796735,True,True,False,True,True,0.028099693093112554,0.027062048331305988
2014-03-21,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.0713448567387278,0.008953505924858484,0.0038157674357490734,True,True,True,True,True,0.003511080349962503,0.003507661313678856
2014-03-21,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.0713448567387278,0.008953505924858484,0.013205553171598217,True,True,True,True,True,0.01156923746369043,0.011569022580320887
2014-03-21,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.0713448567387278,0.008953505924858484,0.02725039203643065,True,True,True,True,True,0.021747776977695255,0.02174802266265563
