date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,upper_barrier,lower_barrier,triple_barrier_label,time_to_barrier,max_favorable_excursion,max_adverse_excursion,final_horizon_return,drawdown_worsening
2009-07-24,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8285714285714286,0.00832545162743879,0.023547933208810184,-0.023547933208810184,1,6,0.040970630352429094,-0.002501219452114234,0.03958030524713263,False
2009-07-24,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8285714285714286,0.00832545162743879,0.030017842734125673,-0.030017842734125673,1,6,0.06397949422823523,-0.002501219452114234,0.04210248832851726,False
2009-07-31,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,4,0.8285714285714286,0.008505359661977142,0.017010719323954284,-0.017010719323954284,1,4,0.017260900927283274,-0.002070471738655155,0.017260900927283274,False
2009-07-31,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,8,0.8285714285714286,0.008505359661977142,0.024056789973658236,-0.024056789973658236,1,5,0.04142015041956748,-0.002070471738655155,0.031813681762573376,False
2009-07-31,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,13,0.8285714285714286,0.008505359661977142,0.030666510377521647,-0.030666510377521647,1,5,0.06603848487273423,-0.002070471738655155,0.06603848487273423,False
2009-08-07,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,4,0.8285714285714286,0.008596166332052405,0.01719233266410481,-0.01719233266410481,1,3,0.03627007543371952,0.007730696239134138,0.03627007543371952,False
2009-08-07,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,8,0.8285714285714286,0.008596166332052405,0.02431363002240699,-0.02431363002240699,1,4,0.05863952447944887,0.007730696239134138,0.05863952447944887,False
2009-08-07,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,13,0.8285714285714286,0.008596166332052405,0.030993918482632152,-0.030993918482632152,1,4,0.08558078506985622,0.007730696239134138,0.08558078506985622,False
2009-08-14,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,4,0.8,0.008731847683483696,0.017463695366967392,-0.017463695366967392,1,3,0.03557513826033665,0.007000200046310745,0.03557513826033665,False
2009-08-14,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,8,0.8,0.008731847683483696,0.024697394837117474,-0.024697394837117474,1,3,0.055341627603669785,0.007000200046310745,0.055341627603669785,False
2009-08-14,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,13,0.8,0.008731847683483696,0.031483124552341916,-0.031483124552341916,1,4,0.0772528703563955,0.007000200046310745,0.07139402230614755,False
2009-08-21,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,4,0.8571428571428571,0.008811989140680779,0.017623978281361558,-0.017623978281361558,1,2,0.028376298448313797,0.004519645054239518,0.02700279438995179,False
2009-08-21,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,8,0.8571428571428571,0.008811989140680779,0.024924069108470386,-0.024924069108470386,1,3,0.0511067862970358,0.004519645054239518,0.0511067862970358,False
2009-08-21,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,13,0.8571428571428571,0.008811989140680779,0.031772078685556406,-0.031772078685556406,1,6,0.0697643062105191,0.004519645054239518,0.05981552310348959,False
2009-08-28,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.7714285714285715,0.008731578109944713,0.017463156219889427,-0.017463156219889427,1,2,0.023749314920352926,0.01430584899313847,0.01430584899313847,False
2009-08-28,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.7714285714285715,0.008731578109944713,0.0246966323680077,-0.0246966323680077,1,5,0.04637753126299571,0.01430584899313847,0.02486244798464976,False
2009-08-28,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.7714285714285715,0.008731578109944713,0.03148215259112461,-0.03148215259112461,1,5,0.08322416389165044,0.01430584899313847,0.08322416389165044,False
2009-09-04,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8,0.007907365268832525,0.01581473053766505,-0.01581473053766505,1,4,0.02158650488519287,-0.002234572094098053,0.02158650488519287,False
2009-09-04,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8,0.007907365268832525,0.022365406411641864,-0.022365406411641864,1,5,0.03086086550648881,-0.002234572094098053,0.03086086550648881,False
2009-09-04,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8,0.007907365268832525,0.02851041093059876,-0.02851041093059876,1,6,0.065559882629324,-0.002234572094098053,0.05930132204883942,False
2009-09-11,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8571428571428571,0.008529853451598709,0.017059706903197417,-0.017059706903197417,1,4,0.019087450647510718,-0.009224392914928714,0.019087450647510718,True
2009-09-11,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8571428571428571,0.008529853451598709,0.024126068872611702,-0.024126068872611702,1,8,0.04024597593765478,-0.009224392914928714,0.04024597593765478,False
2009-09-11,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8571428571428571,0.008529853451598709,0.030754823991932634,-0.030754823991932634,1,8,0.058095129446728455,-0.009224392914928714,0.048941461785717566,False
2009-09-18,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8285714285714286,0.007844433243570315,0.01568886648714063,-0.01568886648714063,1,2,0.023470230109161383,-0.007899338762504815,0.023470230109161383,True
2009-09-18,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8285714285714286,0.007844433243570315,0.022187407764375017,-0.022187407764375017,1,4,0.04163719130478882,-0.007899338762504815,0.035972046012279435,False
2009-09-18,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8285714285714286,0.007844433243570315,0.028283506286647064,-0.028283506286647064,1,7,0.07008754000130102,-0.007899338762504815,0.07008754000130102,False
2009-09-25,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8571428571428571,0.008075439526312518,0.016150879052625036,-0.016150879052625036,1,1,0.0316193407557428,0.010407707894014573,0.010407707894014573,False
2009-09-25,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8571428571428571,0.008075439526312518,0.02284079220046985,-0.02284079220046985,1,1,0.04993095156846716,0.010407707894014573,0.04016661819720935,False
2009-09-25,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8571428571428571,0.008075439526312518,0.02911641128402841,-0.02911641128402841,1,3,0.07860782863155125,0.010407707894014573,0.07278335052024021,False
2009-10-02,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8571428571428571,0.008449254510400517,0.016898509020801034,-0.016898509020801034,0,4,0.009078389913087292,-0.013152704929681569,0.009078389913087292,True
2009-10-02,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8571428571428571,0.008449254510400517,0.023898100641100914,-0.023898100641100914,1,5,0.04304420382792018,-0.013152704929681569,0.04304420382792018,True
2009-10-02,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8571428571428571,0.008449254510400517,0.030464220376694447,-0.030464220376694447,1,8,0.0750606649549781,-0.013152704929681569,0.0750606649549781,False
2009-10-09,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8571428571428571,0.009351701332378257,0.018703402664756515,-0.018703402664756515,1,4,0.02076222730120003,-0.01766299883679845,0.02076222730120003,True
2009-10-09,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8571428571428571,0.009351701332378257,0.026450605711023752,-0.026450605711023752,1,7,0.038277067168703605,-0.01766299883679845,0.03217875206681686,True
2009-10-09,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8571428571428571,0.009351701332378257,0.03371803866671471,-0.03371803866671471,1,7,0.07014720003375996,-0.01766299883679845,0.062152775932380555,True
2009-10-16,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.9142857142857144,0.009382660305234712,0.018765320610469424,-0.018765320610469424,-1,1,0.017750356249922383,-0.02056149203851587,0.012215124128998722,True
2009-10-16,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.9142857142857144,0.009382660305234712,0.026538170909605228,-0.026538170909605228,1,6,0.03521351665892536,-0.02056149203851587,0.02625779970497155,True
2009-10-16,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.9142857142857144,0.009382660305234712,0.033829662830784354,-0.033829662830784354,1,6,0.06698961319700047,-0.02056149203851587,0.021187035914279617,True
2009-10-23,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.9142857142857144,0.008820023286137672,0.017640046572275345,-0.017640046572275345,1,1,0.039116134373945455,0.02252739096902001,0.02945237855045768,False
2009-10-23,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.9142857142857144,0.008820023286137672,0.02494679310340482,-0.02494679310340482,1,2,0.06749762517121494,0.02252739096902001,0.06749762517121494,False
2009-10-23,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.9142857142857144,0.008820023286137672,0.03180104620895577,-0.03180104620895577,1,2,0.08938907805221685,0.02252739096902001,0.02857833831180523,False
2009-10-30,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.9142857142857144,0.010836981810084368,0.021673963620168737,-0.021673963620168737,1,4,0.03366023319333822,0.006772422570387127,0.03366023319333822,False
2009-10-30,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.9142857142857144,0.010836981810084368,0.030651613302023695,-0.030651613302023695,1,4,0.04397949101351495,0.006772422570387127,0.03834200579168012,False
2009-10-30,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.9142857142857144,0.010836981810084368,0.03907329358752974,-0.03907329358752974,1,7,0.06538865136887329,-0.004664468645144582,-0.004664468645144582,False
2009-11-06,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8857142857142857,0.011998775539166248,0.023997551078332496,-0.023997551078332496,0,4,0.01715858933555081,-0.009299976685772537,0.011184313506389154,False
2009-11-06,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8857142857142857,0.011998775539166248,0.03393766219871891,-0.03393766219871891,1,8,0.04838048608355039,-0.009299976685772537,0.04838048608355039,False
2009-11-06,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8857142857142857,0.011998775539166248,0.04326220044924698,-0.04326220044924698,1,8,0.04838048608355039,-0.02055428614027821,-0.008730078408451969,False
2009-11-13,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8285714285714286,0.012172246661390931,0.024344493322781862,-0.024344493322781862,0,4,0.02272085447223149,-0.0038823984847280446,0.013873212562454329,False
2009-11-13,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8285714285714286,0.012172246661390931,0.03442831262617937,-0.03442831262617937,1,7,0.05411348611801703,-0.0038823984847280446,0.04623884022000868,False
2009-11-13,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8285714285714286,0.012172246661390931,0.043887659475240356,-0.043887659475240356,1,7,0.05411348611801703,-0.015198251393491846,0.02717553878842227,False
2009-11-20,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8571428571428571,0.012593424870057907,0.025186849740115813,-0.025186849740115813,1,1,0.036956781501954916,0.017824814078350792,0.036956781501954916,False
2009-11-20,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8571428571428571,0.012593424870057907,0.03561958449592505,-0.03561958449592505,1,4,0.05822192531737502,0.01279571786687228,0.01279571786687228,False
2009-11-20,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8571428571428571,0.012593424870057907,0.045406239102697206,-0.045406239102697206,1,6,0.05822192531737502,-0.011359956787783454,0.030980031691477672,False
2009-11-27,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8571428571428571,0.012836942470753222,0.025673884941506443,-0.025673884941506443,0,4,0.009983220296960527,-0.008651081936079996,0.0045293148057734545,False
2009-11-27,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8571428571428571,0.012836942470753222,0.03630835628308479,-0.03630835628308479,0,8,0.03069521024090749,-0.026839181689763514,-0.026839181689763514,True
2009-11-27,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8571428571428571,0.012836942470753222,0.04628425429848213,-0.04628425429848213,0,13,0.03261322839039371,-0.03707669174820072,0.03261322839039371,True
2009-12-04,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8285714285714286,0.01423113057785942,0.02846226115571884,-0.02846226115571884,1,4,0.036784760285866636,-0.002793997524912939,0.036784760285866636,False
2009-12-04,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8285714285714286,0.01423113057785942,0.040251715742222506,-0.040251715742222506,0,8,0.036784760285866636,-0.03138755143126226,-0.03138755143126226,True
2009-12-04,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8285714285714286,0.01423113057785942,0.05131107100629561,-0.05131107100629561,0,13,0.05066395147446734,-0.03138755143126226,0.05066395147446734,True
2009-12-11,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8571428571428571,0.014237159741687024,0.028474319483374047,-0.028474319483374047,1,3,0.039689650596310466,0.013295416479189193,0.03192275647144638,False
2009-12-11,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8571428571428571,0.014237159741687024,0.04026876879273204,-0.04026876879273204,0,8,0.039689650596310466,-0.028673668063949997,-0.016947480321553465,True
2009-12-11,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8571428571428571,0.014237159741687024,0.051332809465624206,-0.051332809465624206,1,12,0.05708556692175826,-0.028673668063949997,0.05708556692175826,True
2009-12-18,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8,0.014353427780424068,0.028706855560848135,-0.028706855560848135,0,4,0.020507261435350532,-0.02329997167296316,-0.02329997167296316,True
2009-12-18,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8,0.014353427780424068,0.040597624467236935,-0.040597624467236935,-1,6,0.020507261435350532,-0.046594746426900424,-0.005571876361523009,True
2009-12-18,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8,0.014353427780424068,0.051752019840988255,-0.051752019840988255,0,13,0.04192257990724069,-0.046594746426900424,0.04192257990724069,True
2010-01-01,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8,0.014663450661282652,0.029326901322565303,-0.029326901322565303,-1,2,-0.007470396690406056,-0.06575358196655223,-0.06575358196655223,True
2010-01-01,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8,0.014663450661282652,0.04147450159274931,-0.04147450159274931,-1,2,0.0018608975092044844,-0.06575358196655223,0.0018608975092044844,True
2010-01-01,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8,0.014663450661282652,0.05286982323449094,-0.05286982323449094,-1,3,0.04333208079870143,-0.06575358196655223,0.04333208079870143,True
2010-01-08,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8857142857142857,0.014900667164476643,0.029801334328953287,-0.029801334328953287,-1,1,-0.03572339075622755,-0.058721860871253195,-0.047358425314804165,True
2010-01-08,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8857142857142857,0.014900667164476643,0.04214545118482064,-0.04214545118482064,-1,2,0.021014143019616904,-0.058721860871253195,0.021014143019616904,True
2010-01-08,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8857142857142857,0.014900667164476643,0.053725119500143144,-0.053725119500143144,-1,3,0.051184848612783496,-0.058721860871253195,0.042615535442741326,True
2010-01-15,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8571428571428571,0.015343381448875495,0.03068676289775099,-0.03068676289775099,0,4,0.01815101340972225,-0.023850490507139943,0.01815101340972225,True
2010-01-15,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8571428571428571,0.015343381448875495,0.04339763627532695,-0.04339763627532695,1,6,0.06233458696205951,-0.023850490507139943,0.06233458696205951,True
2010-01-15,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8571428571428571,0.015343381448875495,0.055321348552923554,-0.055321348552923554,1,7,0.10742351288708263,-0.023850490507139943,0.10742351288708263,False
2010-01-22,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8,0.019029276619834456,0.03805855323966891,-0.03805855323966891,0,4,0.03205523667730703,-0.010519854340429902,0.031856112782612245,False
2010-01-22,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8,0.019029276619834456,0.053822922155838275,-0.053822922155838275,1,5,0.08134678539776408,-0.010519854340429902,0.08134678539776408,False
2010-01-22,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8,0.019029276619834456,0.06861103258780119,-0.06861103258780119,1,6,0.12254687236141892,-0.010519854340429902,0.10942541236513303,False
2010-03-19,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.7714285714285715,0.019267605256851596,0.03853521051370319,-0.03853521051370319,0,4,0.038100716180979655,0.005345895835143777,0.038100716180979655,False
2010-03-19,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.7714285714285715,0.019267605256851596,0.05449701733738134,-0.05449701733738134,0,8,0.038100716180979655,-0.029059675795990225,-0.029059675795990225,True
2010-03-19,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.7714285714285715,0.019267605256851596,0.06947033870897794,-0.06947033870897794,0,13,0.038100716180979655,-0.029059675795990225,-0.008139844412039965,False
2010-04-09,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8571428571428571,0.01783399428572419,0.03566798857144838,-0.03566798857144838,0,4,0.024215114491001,-0.026435200466948805,-0.0014609831164564824,True
2010-04-09,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8571428571428571,0.01783399428572419,0.05044215318031086,-0.05044215318031086,0,8,0.024215114491001,-0.04204694224951333,-0.022982483421144506,True
2010-04-09,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8571428571428571,0.01783399428572419,0.06430138084351035,-0.06430138084351035,0,13,0.024215114491001,-0.049691328350917496,-0.04339394815090181,True
2010-04-30,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8,0.014109788214079247,0.028219576428158494,-0.028219576428158494,0,4,0.0256523421578827,-0.016035647334468495,-0.015101473326755599,True
2010-04-30,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8,0.014109788214079247,0.03990850770912585,-0.03990850770912585,0,8,0.0256523421578827,-0.023887601416077153,-0.023887601416077153,True
2010-04-30,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8,0.014109788214079247,0.05087356489180019,-0.05087356489180019,0,13,0.0256523421578827,-0.023887601416077153,0.0069648198820895235,False
2010-05-07,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8857142857142857,0.01854861175933754,0.03709722351867508,-0.03709722351867508,-1,1,-0.021552988857518107,-0.040645341290444836,-0.021552988857518107,True
2010-05-07,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8857142857142857,0.01854861175933754,0.052463396626496454,-0.052463396626496454,0,8,-0.009450859168046666,-0.048300912051477796,-0.033950722380499454,True
2010-05-07,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8857142857142857,0.01854861175933754,0.06687797078696582,-0.06687797078696582,0,13,-0.009450859168046666,-0.048300912051477796,-0.020260508576081415,True
2010-05-14,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8285714285714286,0.01928792326964015,0.0385758465392803,-0.0385758465392803,0,4,0.032516110532426534,0.0009493982227934961,0.032516110532426534,False
2010-05-14,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8285714285714286,0.01928792326964015,0.05455448535587342,-0.05455448535587342,0,8,0.032516110532426534,-0.007979917219905541,-0.0014061293405666087,False
2010-05-14,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8285714285714286,0.01928792326964015,0.0695435963459026,-0.0695435963459026,0,13,0.03281011293562952,-0.007979917219905541,0.03281011293562952,False
2010-05-21,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8,0.021968507600623858,0.043937015201247716,-0.043937015201247716,0,4,0.0156674842168254,-0.015384121612345147,0.004876334767766943,False
2010-05-21,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8,0.021968507600623858,0.06213632278779736,-0.06213632278779736,0,8,0.0156674842168254,-0.024167728239836817,-0.0028359160674343853,False
2010-05-21,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8,0.021968507600623858,0.0792085805994697,-0.0792085805994697,0,13,0.0170281078530099,-0.024167728239836817,0.0170281078530099,False
2010-09-10,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.9142857142857144,0.012678001897196952,0.025356003794393903,-0.025356003794393903,1,3,0.02775104962183561,0.00796450251276104,0.024411768088625774,False
2010-09-10,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.9142857142857144,0.012678001897196952,0.03585880445361552,-0.03585880445361552,1,7,0.04141249774392497,0.00796450251276104,0.013436434375105888,False
2010-09-10,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.9142857142857144,0.012678001897196952,0.04571118591077334,-0.04571118591077334,0,13,0.04141249774392497,0.00796450251276104,0.018883743745103265,False
2010-09-24,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8,0.012018685492851676,0.02403737098570335,-0.02403737098570335,0,4,0.011661202793796122,0.008374199026106366,0.010479161436766526,False
2010-09-24,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8,0.012018685492851676,0.03399397605177521,-0.03399397605177521,0,8,0.025108775573394082,-0.0058253651700556075,-0.005028139626965911,False
2010-09-24,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8,0.012018685492851676,0.043333986808151904,-0.043333986808151904,0,13,0.03079931747622844,-0.0058253651700556075,0.03079931747622844,False
2010-10-01,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8571428571428571,0.007319198174686406,0.014638396349372812,-0.014638396349372812,0,4,0.013292565477910356,-0.0032491151767137794,0.013292565477910356,False
2010-10-01,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8571428571428571,0.007319198174686406,0.020701818648675836,-0.020701818648675836,0,8,0.013292565477910356,-0.01728500402660582,0.0039702549376645635,True
2010-10-01,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8571428571428571,0.007319198174686406,0.026389744314114272,-0.026389744314114272,0,13,0.018917513718605505,-0.01728500402660582,0.001378612139099955,True
2010-10-08,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.9142857142857144,0.007010181457805744,0.014020362915611487,-0.014020362915611487,1,3,0.01659560167589591,-0.010713791129125738,-0.010713791129125738,True
2010-10-08,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.9142857142857144,0.007010181457805744,0.019827787384650557,-0.019827787384650557,0,8,0.01659560167589591,-0.014081641725736338,-0.004312718514572489,True
2010-10-08,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.9142857142857144,0.007010181457805744,0.025275568696425506,-0.025275568696425506,0,13,0.02223888559602205,-0.014081641725736338,0.009001888588619611,True
2010-10-15,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.9142857142857144,0.0062814369008521815,0.012562873801704363,-0.012562873801704363,1,2,0.015315301974097695,-0.015323306531303982,-0.015323306531303982,True
2010-10-15,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.9142857142857144,0.0062814369008521815,0.017766586512751956,-0.017766586512751956,0,8,0.015315301974097695,-0.015323306531303982,-0.006648894460039911,True
2010-10-15,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.9142857142857144,0.0062814369008521815,0.02264804282961415,-0.02264804282961415,0,13,0.020951478746890295,-0.015323306531303982,0.0010322872864521049,True
2010-10-22,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.9142857142857144,0.0057276897985812205,0.011455379597162441,-0.011455379597162441,1,1,0.014477897907193116,-0.016135440718677785,-0.015346482793057392,True
2010-10-22,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.9142857142857144,0.0057276897985812205,0.016200353188439168,-0.016200353188439168,0,8,0.014477897907193116,-0.016135440718677785,0.0019523296683749969,True
2010-10-22,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.9142857142857144,0.0057276897985812205,0.0206514792587366,-0.0206514792587366,0,13,0.020109426116783347,-0.016135440718677785,0.0027395833399375125,True
2010-10-29,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8857142857142857,0.005775394217573348,0.011550788435146696,-0.011550788435146696,-1,1,-0.009200018689418665,-0.030176447105475956,-0.009200018689418665,True
2010-10-29,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8857142857142857,0.005775394217573348,0.01633528166108676,-0.01633528166108676,-1,1,0.0055511590949473,-0.030176447105475956,0.0055511590949473,True
