Date,ticker,market_state,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_regime_gated_composite,score_and_gated_composite,score_or_composite,equal_weight_active,regime_gated_active,and_gated_active,or_score_active,momentum_interaction_active,logistic_probability,logistic_active
2023-03-24,QQQ,recovery_fragile,0.4437687672634328,0.2,0.15918367346938775,0.015606701431652563,0.358974358974359,0.17327219390442058,0.2251342825072088,0.2251342825072088,0.015606701431652563,0.4437687672634328,False,False,False,False,False,0.5466694355128193,True
2023-03-24,SPY,recovery_fragile,0.10836189386049244,0.22267485269712534,0.15918367346938775,0.015606701431652563,0.3611111111111111,0.20525906998262272,0.17869955042539865,0.17869955042539865,0.015606701431652563,0.3611111111111111,False,False,False,False,False,0.5163387716749356,True
2023-03-31,QQQ,recovery_fragile,0.4971548650967319,0.2,0.33877551020408164,0.0,0.44362414774073095,0.18855551868005516,0.2780183402869333,0.2780183402869333,0.0,0.4971548650967319,False,False,False,False,False,0.5161752021385985,True
2023-03-31,SPY,recovery_fragile,0.26265534720256656,0.2,0.33877551020408164,0.0,0.44362414774073095,0.12319863876982308,0.2280422739862004,0.2280422739862004,0.0,0.44362414774073095,False,False,False,False,False,0.47598348595173445,True
2023-04-07,SPY,recovery_fragile,0.46761493221324174,0.2,0.66156462585034,0.06417781291670951,0.5155385601121047,0.1527375475172237,0.34360557976827,0.34360557976827,0.06417781291670951,0.66156462585034,False,False,False,False,False,0.4127013909710951,False
2023-04-07,QQQ,recovery_fragile,0.5,0.2,0.66156462585034,0.06417781291670951,0.5176753122488569,0.20512206253628237,0.35808996892536477,0.35808996892536477,0.06417781291670951,0.66156462585034,False,False,False,False,False,0.4341729692851161,False
2023-04-14,SPY,recovery_fragile,0.46811939952098414,0.2032576172301302,0.7040816326530611,0.2310220409622652,0.6352787824731781,0.2936556983705635,0.422569195201697,0.422569195201697,0.2310220409622652,0.7040816326530611,False,False,False,False,False,0.42074966135302005,False
2023-04-14,QQQ,recovery_fragile,0.5392608755738558,0.25982609611254226,0.7040816326530611,0.2310220409622652,0.6352787824731781,0.36080533363304274,0.45504579356799085,0.45504579356799085,0.2310220409622652,0.7040816326530611,False,False,False,False,False,0.45067251146983095,True
2023-04-21,QQQ,neutral_mixed,0.532171841746243,0.42941425531085076,0.7908163265306122,0.6546549203065193,0.6796812047046372,0.39633935290958994,0.580512983584742,0.580512983584742,0.532171841746243,0.7908163265306122,False,False,False,True,False,0.40185796050867756,False
2023-04-21,SPY,neutral_mixed,0.477742254283992,0.4,0.7908163265306122,0.6546549203065193,0.6474358974358974,0.31801319483133245,0.5481104322313922,0.5481104322313922,0.477742254283992,0.7908163265306122,False,False,False,True,False,0.37420629050317766,False
2023-04-28,SPY,neutral_mixed,0.4783866852160261,0.4042026643784979,0.6142857142857144,0.7091893318280128,0.6474358974358974,0.2990519059963103,0.5254253665234099,0.5254253665234099,0.4783866852160261,0.7091893318280128,False,False,False,False,False,0.39617989548897725,False
2023-04-28,QQQ,neutral_mixed,0.43389194846505086,0.2591289169255072,0.6142857142857144,0.7091893318280128,0.6537039583753446,0.34247674359125807,0.5021127689118147,0.5021127689118147,0.43389194846505086,0.7091893318280128,False,False,False,False,False,0.3942110564215078,False
2023-05-05,QQQ,calm_trend,0.5,0.2,0.4540816326530612,0.24527697186040545,0.7805422201696628,0.3022129683801407,0.41368563217721177,0.41368563217721177,0.24527697186040545,0.7805422201696628,False,False,False,True,False,0.474548618527762,True
2023-05-05,SPY,calm_trend,0.5,0.2,0.4540816326530612,0.24527697186040545,0.7800186348064858,0.277852983079193,0.4095383703998576,0.4095383703998576,0.24527697186040545,0.7800186348064858,False,False,False,True,False,0.4671977935826118,True
2023-05-12,QQQ,calm_trend,0.43451497110053905,0.4,0.4612244897959184,0.5348136600019787,0.6425787486133666,0.31920932628517157,0.46539019929949577,0.46539019929949577,0.43451497110053905,0.6425787486133666,False,False,False,False,False,0.4465497938368181,True
2023-05-12,SPY,calm_trend,0.34112593740650377,0.25289281890915377,0.4612244897959184,0.5348136600019787,0.6156468372990509,0.27837663843155186,0.4140133969740262,0.4140133969740262,0.34112593740650377,0.6156468372990509,False,False,False,False,False,0.4138931472192248,False
2023-05-19,QQQ,calm_trend,0.3921319190308835,0.2,0.35612244897959183,0.24838218854282368,0.7200483697184547,0.3075564185421027,0.3707068908023094,0.3707068908023094,0.24838218854282368,0.7200483697184547,False,False,False,False,False,0.4891437919954625,True
2023-05-19,SPY,calm_trend,0.2957294474216877,0.06381397900770008,0.35612244897959183,0.24838218854282368,0.6812756472902876,0.30202774099038304,0.324558575372079,0.324558575372079,0.24838218854282368,0.6812756472902876,False,False,False,False,False,0.4641851198373596,True
2023-05-26,QQQ,calm_trend,0.44641669978301624,0.2,0.4908163265306123,0.37715692962142083,0.5899397939892441,0.21086891964015336,0.3858664449274078,0.3858664449274078,0.37715692962142083,0.5899397939892441,False,False,False,False,False,0.4137337815454639,False
2023-05-26,SPY,calm_trend,0.32201759632294163,0.2,0.4908163265306123,0.37715692962142083,0.5526621327500055,0.1537453930483406,0.34939972971222016,0.34939972971222016,0.32201759632294163,0.5526621327500055,False,False,False,False,False,0.38475115333505217,False
2023-06-02,SPY,neutral_mixed,0.33270945660917295,0.2,0.35000000000000003,0.4205743060912694,0.5759169433135914,0.14176047210977225,0.33682686302063436,0.33682686302063436,0.33270945660917295,0.5759169433135914,False,False,False,False,False,0.36387128465232405,False
2023-06-02,QQQ,neutral_mixed,0.5,0.2,0.35000000000000003,0.4205743060912694,0.587857384661342,0.20922970324116472,0.3779435656656293,0.3779435656656293,0.4205743060912694,0.587857384661342,False,False,False,False,False,0.41230239732894725,False
2023-06-09,QQQ,calm_trend,0.5,0.4,0.8295918367346938,0.6348625337450295,0.7843578425287672,0.3838861504645889,0.5887830605788466,0.5887830605788466,0.5,0.8295918367346938,False,False,False,True,False,0.34646446476689213,False
2023-06-09,SPY,calm_trend,0.3739855706338784,0.4,0.8295918367346938,0.6348625337450295,0.7806556646131838,0.35816289720680494,0.5628764171555984,0.5628764171555984,0.3739855706338784,0.8295918367346938,False,False,False,True,False,0.31179721616823197,False
2023-06-16,QQQ,calm_trend,0.5018505944847311,0.4028199535005427,0.8959183673469387,0.7507900532633953,0.7598841544106596,0.3897999323765612,0.6168438425638049,0.6168438425638049,0.5018505944847311,0.8959183673469387,False,True,False,True,False,0.31972101252806556,False
2023-06-16,SPY,calm_trend,0.38901896945449077,0.4,0.8959183673469387,0.7507900532633953,0.7667841271584849,0.35856740000779325,0.5935131528718506,0.5935131528718506,0.38901896945449077,0.8959183673469387,False,False,False,True,False,0.2879737937910882,False
2023-06-23,QQQ,calm_trend,0.5,0.4,0.960204081632653,0.6058853151566809,0.770463742338235,0.3870197549688418,0.603928815682735,0.603928815682735,0.5,0.960204081632653,False,True,False,True,False,0.3064109406557422,False
2023-06-23,SPY,calm_trend,0.47399778689569105,0.4,0.960204081632653,0.6058853151566809,0.7683269902014829,0.365771092087302,0.5956975443289684,0.5956975443289684,0.47399778689569105,0.960204081632653,False,False,False,True,False,0.28339977192862353,False
2023-06-30,QQQ,calm_trend,0.5581780873734896,0.2886523236167462,0.4969387755102041,0.32560867365937224,0.7644354747831263,0.3515865942420212,0.4642333215308266,0.4642333215308266,0.32560867365937224,0.7644354747831263,False,False,False,True,False,0.41742550710554804,False
2023-06-30,SPY,calm_trend,0.4885897112301061,0.2948141186444736,0.4969387755102041,0.32560867365937224,0.7622987226463742,0.31212583298044944,0.4467293057784966,0.4467293057784966,0.32560867365937224,0.7622987226463742,False,False,False,True,False,0.38416449950127973,False
2023-07-07,QQQ,calm_trend,0.5,0.2,0.6724489795918368,0.3453587167963288,0.6801237074513179,0.3642118358514101,0.4603572066151489,0.0,0.3453587167963288,0.6801237074513179,False,False,False,False,False,0.47989095415009103,True
2023-07-07,SPY,calm_trend,0.5,0.2,0.6724489795918368,0.3453587167963288,0.6779869553145659,0.32832700586728664,0.45402027626166963,0.0,0.3453587167963288,0.6779869553145659,False,False,False,False,False,0.45104343759513155,True
2023-07-14,SPY,calm_trend,0.3326215631031456,0.07113667067218796,0.5795918367346939,0.32629344213825145,0.3763421806158102,0.15321847266493174,0.30653402765483684,0.30653402765483684,0.32629344213825145,0.5795918367346939,False,False,False,False,False,0.28901396461543866,False
2023-07-14,QQQ,calm_trend,0.412660912748189,0.05738805752104985,0.5795918367346939,0.32629344213825145,0.4294354450358096,0.20528505845203374,0.3351091254383379,0.3351091254383379,0.32629344213825145,0.5795918367346939,False,False,False,False,False,0.3222871810456582,False
2023-07-21,SPY,calm_trend,0.4801147463932937,0.4,0.6571428571428571,0.537149034150155,0.5328135082541002,0.3325465844381147,0.4899611217297534,0.0,0.4801147463932937,0.6571428571428571,False,False,False,False,False,0.4328147639850186,False
2023-07-21,QQQ,calm_trend,0.5,0.4,0.6571428571428571,0.537149034150155,0.5349502603908524,0.36533007684585234,0.49909537142161947,0.0,0.5,0.6571428571428571,False,False,False,False,False,0.46315097182762793,True
2023-07-28,SPY,calm_trend,0.43943148543824684,0.4,0.9255102040816326,0.6584056085666119,0.3995845575403793,0.19578613600633935,0.5031196652722016,0.0,0.3995845575403793,0.9255102040816326,False,False,False,True,False,0.3331589227972788,False
2023-07-28,QQQ,calm_trend,0.48051024332061265,0.46049826849153186,0.9255102040816326,0.6584056085666119,0.3995845575403793,0.23085752191104417,0.5258944006519687,0.0,0.3995845575403793,0.9255102040816326,False,False,False,True,False,0.36993000436309054,False
2023-08-04,QQQ,calm_trend,0.5,0.4,0.6540816326530613,0.5634032162469974,0.533305704423687,0.36609966261870525,0.5028150359904086,0.0,0.5,0.6540816326530613,False,False,False,False,False,0.4487195908891131,True
2023-08-04,SPY,calm_trend,0.4587493708491074,0.4,0.6540816326530613,0.5634032162469974,0.533305704423687,0.3425973188317763,0.4920228738341048,0.0,0.4587493708491074,0.6540816326530613,False,False,False,False,False,0.42004939700331206,False
2023-08-11,SPY,calm_trend,0.31990776081974015,0.39501343969877106,0.5142857142857143,0.5813231173219804,0.299589718971568,0.2120123258323707,0.3870220128216908,0.0,0.299589718971568,0.5813231173219804,False,False,False,False,False,0.38095566794919905,False
2023-08-11,QQQ,calm_trend,0.33740331839539406,0.43711128556288364,0.5142857142857143,0.5813231173219804,0.299589718971568,0.23669956342172968,0.401068786326545,0.0,0.299589718971568,0.5813231173219804,False,False,False,False,False,0.40983125166840817,False
2023-08-18,QQQ,calm_trend,0.08808889218373223,0.5683739745567905,0.3255102040816326,0.6430589193661066,0.465879431177376,0.30571404889887555,0.39943757837741894,0.0,0.08808889218373223,0.6430589193661066,False,False,False,False,False,0.45146109124135453,True
2023-08-18,SPY,calm_trend,0.12056820595416323,0.33616815956595725,0.3255102040816326,0.6430589193661066,0.465879431177376,0.2399255067102091,0.35518507114257414,0.0,0.12056820595416323,0.6430589193661066,False,False,False,False,False,0.39831261149870817,False
2023-08-25,SPY,calm_trend,0.05586322101330393,0.3158686858761775,0.17448979591836736,0.484565999535838,0.39589040382396434,0.2038506764615588,0.27175479710486833,0.27175479710486833,0.05586322101330393,0.484565999535838,False,False,False,False,False,0.3465408954973832,False
2023-08-25,QQQ,calm_trend,0.08263143893763439,0.41364923035555334,0.17448979591836736,0.484565999535838,0.39589040382396434,0.24806461946372224,0.2998819146725133,0.2998819146725133,0.08263143893763439,0.484565999535838,False,False,False,False,False,0.37846960722048806,False
2023-09-01,QQQ,calm_trend,0.11482739310166398,0.15111124728271152,0.12346938775510205,0.46192478418344707,0.436391461296805,0.13528658962114565,0.23716847720681256,0.23716847720681256,0.11482739310166398,0.46192478418344707,False,False,False,False,False,0.354263017836648,False
2023-09-01,SPY,calm_trend,0.07121289383128199,0.14372199774716998,0.12346938775510205,0.46192478418344707,0.4299812048865486,0.159742272860335,0.23167542354398077,0.23167542354398077,0.07121289383128199,0.46192478418344707,False,False,False,False,False,0.3318742270234996,False
2023-09-08,SPY,calm_trend,0.4100336285450059,0.4,0.8438775510204082,0.6962080718881788,0.7268827141474681,0.326133902602049,0.567189311367185,0.0,0.4100336285450059,0.8438775510204082,False,False,False,True,False,0.3989844813180499,False
2023-09-08,QQQ,calm_trend,0.48700306625450107,0.4,0.8438775510204082,0.6962080718881788,0.7268827141474681,0.3364103633137817,0.5817302944373897,0.0,0.48700306625450107,0.8438775510204082,False,False,False,True,False,0.43585118623520425,False
2023-09-15,SPY,calm_trend,0.22076348137758678,0.48450776011010666,0.4040816326530612,0.5468952510271995,0.6136471676834367,0.27303150689969513,0.4238211332918476,0.0,0.22076348137758678,0.6136471676834367,False,False,False,False,False,0.44017174340215115,True
2023-09-15,QQQ,calm_trend,0.5004437349112867,0.4884548163246635,0.4040816326530612,0.5468952510271995,0.617920671956941,0.29230704999028534,0.47501719281057286,0.0,0.5004437349112867,0.617920671956941,False,False,False,False,False,0.5065401931098705,True
2023-09-22,SPY,neutral_mixed,0.09317086732651012,0.2642335278454212,0.45306122448979597,0.6232055858232922,0.5923336262858011,0.33802353595941953,0.39400472795504005,0.0,0.09317086732651012,0.6232055858232922,False,False,False,False,False,0.400003696303807,False
2023-09-22,QQQ,neutral_mixed,0.38019222863717717,0.30349384679230174,0.45306122448979597,0.6232055858232922,0.6220881847828897,0.3707471446352472,0.4587980358601173,0.0,0.38019222863717717,0.6232055858232922,False,False,False,False,False,0.47687369223676995,True
2023-09-29,SPY,neutral_mixed,0.06834273127174523,0.36229890571487117,0.09285714285714286,0.35509809511991985,0.36111519559459193,0.0812164361607777,0.22015475111984148,0.22015475111984148,0.06834273127174523,0.36229890571487117,False,False,False,False,False,0.3514068665762547,False
2023-09-29,QQQ,neutral_mixed,0.08426058154873184,0.3903381910971845,0.09285714285714286,0.35509809511991985,0.3675254520048483,0.08878521413358076,0.22981077946023468,0.22981077946023468,0.08426058154873184,0.3903381910971845,False,False,False,False,False,0.3800028308537098,False
2023-10-06,SPY,neutral_mixed,0.07641407308575418,0.3119129957051754,0.09285714285714286,0.43399188042312553,0.37330570563250187,0.07956091102978505,0.2280071181222475,0.2280071181222475,0.07641407308575418,0.43399188042312553,False,False,False,False,False,0.34770696880630547,False
2023-10-06,QQQ,neutral_mixed,0.08623135412770905,0.2541598153226866,0.09285714285714286,0.43399188042312553,0.37801718236307846,0.08091314685780977,0.2210284203252587,0.2210284203252587,0.08623135412770905,0.43399188042312553,False,False,False,False,False,0.3678995854489777,False
2023-10-13,QQQ,neutral_mixed,0.24643026114091696,0.24933225932960945,0.09795918367346938,0.5101277886412069,0.37218397056618374,0.14784197065811364,0.27064590566825003,0.27064590566825003,0.24643026114091696,0.5101277886412069,False,False,False,False,False,0.3800216506312395,False
2023-10-13,SPY,neutral_mixed,0.08581782889919093,0.08934632793347835,0.09795918367346938,0.5101277886412069,0.39173901174190745,0.07273605826554862,0.20795436652580027,0.20795436652580027,0.08581782889919093,0.5101277886412069,False,False,False,False,False,0.3243589723099333,False
2023-10-20,SPY,neutral_mixed,0.21976511543350885,0.2669303172968097,0.2010204081632653,0.35092410384240397,0.3908976676482379,0.10803991286242114,0.25626292087444114,0.25626292087444114,0.21976511543350885,0.3908976676482379,False,False,False,False,False,0.34720706321612654,False
2023-10-20,QQQ,neutral_mixed,0.24695129048097275,0.23371828929194383,0.2010204081632653,0.35092410384240397,0.3686727253072102,0.1537809220054675,0.2591779565152106,0.2591779565152106,0.24695129048097275,0.3686727253072102,False,False,False,False,False,0.3770047985293555,False
2023-10-27,QQQ,neutral_mixed,0.09246478146447204,0.3288146580605583,0.12278911564625848,0.5093417409167651,0.34950873606721405,0.19932145938068851,0.26704008192265943,0.26704008192265943,0.09246478146447204,0.5093417409167651,False,False,False,False,False,0.3906745824006255,False
2023-10-27,SPY,neutral_mixed,0.09368241756304047,0.2906578985973264,0.12278911564625848,0.5093417409167651,0.3820444940250422,0.196740100833721,0.2658759612636923,0.2658759612636923,0.09368241756304047,0.5093417409167651,False,False,False,False,False,0.3673626819768465,False
2023-11-03,QQQ,neutral_mixed,0.12279050570366642,0.4650912689645216,0.04285714285714286,0.38301145612154613,0.36543284259724373,0.05905740555004395,0.23970677029902743,0.23970677029902743,0.12279050570366642,0.4650912689645216,False,False,False,False,False,0.42409615973612375,False
2023-11-03,SPY,neutral_mixed,0.12253617448529736,0.45760615228077206,0.04285714285714286,0.38301145612154613,0.35733771897111355,0.05207406732548495,0.23590378534022616,0.23590378534022616,0.12253617448529736,0.45760615228077206,False,False,False,False,False,0.39790642096800677,False
2023-11-10,QQQ,neutral_mixed,0.6265589417392777,0.4,0.7183673469387755,0.6796767688105576,0.5424044534033072,0.3027461316819292,0.5449589404289745,0.5449589404289745,0.5424044534033072,0.7183673469387755,False,False,False,False,False,0.3232780271143476,False
2023-11-10,SPY,neutral_mixed,0.6308704007792889,0.4,0.7183673469387755,0.6796767688105576,0.5210369320357859,0.407837871239677,0.5596315533006809,0.5596315533006809,0.5210369320357859,0.7183673469387755,False,False,False,False,False,0.3192143278194898,False
2023-11-17,SPY,calm_trend,0.619033795540995,0.4,0.7061224489795919,0.678774783694399,0.5555555555555556,0.30987096424518895,0.5448929246692884,0.0,0.5555555555555556,0.7061224489795919,False,False,True,False,False,0.43799678683221843,False
2023-11-17,QQQ,calm_trend,0.5518214380980865,0.4,0.7061224489795919,0.678774783694399,0.5747863247863249,0.32707485529464897,0.5397633084755086,0.0,0.5518214380980865,0.7061224489795919,False,False,True,False,False,0.46055487210903806,True
2023-11-24,SPY,calm_trend,0.5434692395431868,0.2,0.8826530612244898,0.27313703482548446,0.6709401709401709,0.3072775991356305,0.4795795176114937,0.0,0.27313703482548446,0.8826530612244898,False,False,False,True,False,0.40644515179416263,False
2023-11-24,QQQ,calm_trend,0.5,0.2,0.8826530612244898,0.27313703482548446,0.6923076923076922,0.3193042457650464,0.47790033902045215,0.0,0.27313703482548446,0.8826530612244898,False,False,False,True,False,0.429883301721819,False
2023-12-01,SPY,calm_trend,0.5001340195920139,0.2,0.903061224489796,0.4173669087967284,0.6837606837606838,0.2967116923664568,0.5001724215009465,0.0,0.4173669087967284,0.903061224489796,False,False,False,True,False,0.38390025030676167,False
2023-12-01,QQQ,calm_trend,0.5,0.2,0.903061224489796,0.4173669087967284,0.7115384615384616,0.30932002262960095,0.5068811029090978,0.0,0.4173669087967284,0.903061224489796,False,False,False,True,False,0.4006432296406495,False
2023-12-08,QQQ,calm_trend,0.5,0.2,0.641156462585034,0.11173641964774804,0.6099522963176762,0.29402103007219454,0.3928110347704421,0.0,0.11173641964774804,0.641156462585034,False,False,False,False,False,0.43681909346558667,False
2023-12-08,SPY,calm_trend,0.5,0.2,0.641156462585034,0.11173641964774804,0.5591865400606679,0.284212086971795,0.38271525154420755,0.0,0.11173641964774804,0.641156462585034,False,False,False,False,False,0.41723641123683397,False
2023-12-15,SPY,calm_trend,0.5,0.2,0.5867346938775511,0.11899963288577474,0.5684295801792578,0.2850540899841135,0.3765363328211162,0.0,0.11899963288577474,0.5867346938775511,False,False,False,False,False,0.4219429209496994,False
2023-12-15,QQQ,calm_trend,0.5,0.2,0.5867346938775511,0.11899963288577474,0.6154618190191845,0.2988339052811043,0.38667167517726914,0.0,0.11899963288577474,0.6154618190191845,False,False,False,False,False,0.441966974999284,True
2023-12-22,SPY,calm_trend,0.5,0.2,0.641156462585034,0.1490384599658211,0.5350134443314836,0.3193694353746595,0.39076296704283303,0.0,0.1490384599658211,0.641156462585034,False,False,False,False,False,0.41135228409437447,False
2023-12-22,QQQ,calm_trend,0.5,0.2,0.641156462585034,0.1490384599658211,0.569012469703974,0.34212556431432023,0.4002221594281916,0.0,0.1490384599658211,0.641156462585034,False,False,False,False,False,0.4338076293439052,False
2023-12-29,QQQ,calm_trend,0.5,0.2,0.6428571428571429,0.183064884280728,0.4495810160169697,0.201778498902807,0.36288025700960796,0.0,0.183064884280728,0.6428571428571429,False,False,False,False,False,0.3848917683050078,False
2023-12-29,SPY,calm_trend,0.5,0.2,0.6428571428571429,0.183064884280728,0.42058665740391793,0.18380233753957612,0.35505183701356086,0.0,0.183064884280728,0.6428571428571429,False,False,False,False,False,0.36559807871865674,False
2024-01-05,SPY,calm_trend,0.5,0.2,0.6224489795918368,0.2757761546387769,0.5435173774566626,0.3328006386877954,0.4124238583958453,0.0,0.2757761546387769,0.6224489795918368,False,False,False,False,False,0.4119464125060247,False
2024-01-05,QQQ,calm_trend,0.5,0.2,0.6224489795918368,0.2757761546387769,0.5507363892494671,0.3414515924684077,0.4150688526580814,0.0,0.2757761546387769,0.6224489795918368,False,False,False,False,False,0.42572643702753415,False
2024-01-12,SPY,neutral_mixed,0.3249225457513176,0.3520411465593945,0.49489795918367346,0.44001729414783775,0.36478570199345245,0.20911317573474647,0.3642963038950704,0.0,0.3249225457513176,0.49489795918367346,False,False,False,False,False,0.37810486980962954,False
2024-01-12,QQQ,neutral_mixed,0.35623035277836923,0.5118701180744779,0.49489795918367346,0.44001729414783775,0.35683760683760685,0.2666804735582941,0.4044223007633765,0.0,0.35623035277836923,0.5118701180744779,False,False,False,False,False,0.4203699305936882,False
2024-01-19,SPY,neutral_mixed,0.41000921128752554,0.4,0.4744897959183674,0.45869943026195353,0.488181779952311,0.20045465815095026,0.40530581259518467,0.0,0.41000921128752554,0.488181779952311,False,False,False,False,False,0.3940836608869718,False
2024-01-19,QQQ,neutral_mixed,0.41915371369567445,0.4,0.4744897959183674,0.45869943026195353,0.46794871794871795,0.20786755920802547,0.4046932028387898,0.0,0.41915371369567445,0.4744897959183674,False,False,False,False,False,0.4055641331867549,False
2024-01-26,SPY,neutral_mixed,0.42211594959949256,0.2,0.4316326530612245,0.28787022761142084,0.5075771823183532,0.2017570004496604,0.34182550217335855,0.0,0.28787022761142084,0.5075771823183532,False,False,False,False,False,0.39388913368660544,False
2024-01-26,QQQ,neutral_mixed,0.5,0.2,0.4316326530612245,0.28787022761142084,0.4807692307692307,0.20358114683720988,0.35064220971318094,0.0,0.28787022761142084,0.5,False,False,False,False,False,0.4120126923190226,False
2024-02-02,QQQ,calm_trend,0.5,0.4,0.4775510204081632,0.5437154595369394,0.4677535012159737,0.21389357075575274,0.43381892531947147,0.0,0.4677535012159737,0.5437154595369394,False,False,False,False,False,0.4047169023688731,False
2024-02-02,SPY,calm_trend,0.4481892402359603,0.4,0.4775510204081632,0.5437154595369394,0.5265414957508737,0.20033019681384354,0.43272123545763,0.0,0.4481892402359603,0.5437154595369394,False,False,False,False,False,0.39553554843499944,False
2024-02-09,QQQ,calm_trend,0.5,0.2,0.8428571428571429,0.28383023289045584,0.5083640370396841,0.21147435419153512,0.42442096116313627,0.0,0.28383023289045584,0.8428571428571429,False,False,False,True,False,0.35601898541803967,False
2024-02-09,SPY,calm_trend,0.42651275610332595,0.2,0.8428571428571429,0.28383023289045584,0.5147742934499405,0.2032940963000184,0.41187808693348055,0.0,0.28383023289045584,0.8428571428571429,False,False,False,True,False,0.3409178620022314,False
2024-02-16,QQQ,calm_trend,0.5,0.4,0.886734693877551,0.5915156496460777,0.4498158961243435,0.2209992578677367,0.5081775829192848,0.0,0.4498158961243435,0.886734693877551,False,False,False,True,False,0.3454040049874591,False
2024-02-16,SPY,calm_trend,0.4722603916151228,0.4,0.886734693877551,0.5915156496460777,0.4498158961243435,0.209345258392071,0.5016119816091944,0.0,0.4498158961243435,0.886734693877551,False,False,False,True,False,0.33390168383387175,False
2024-02-23,SPY,calm_trend,0.4757258498032793,0.42247948254521017,0.9091836734693877,0.5759257687890024,0.5,0.20346410991635325,0.5144631474205388,0.0,0.4757258498032793,0.9091836734693877,False,False,False,True,False,0.3427546256638626,False
2024-02-23,QQQ,calm_trend,0.5648662127321362,0.49884375273468373,0.9091836734693877,0.5759257687890024,0.48931623931623924,0.20966329499028152,0.5412998236719552,0.0,0.48931623931623924,0.9091836734693877,False,False,False,True,False,0.3669241821998087,False
2024-03-01,SPY,calm_trend,0.5,0.4,0.9329931972789117,0.5650037493957294,0.5191547367211702,0.21028167399434064,0.5212388928983586,0.0,0.5,0.9329931972789117,False,False,False,True,False,0.342221102765633,False
2024-03-01,QQQ,calm_trend,0.502702256327042,0.4024706343561527,0.9329931972789117,0.5650037493957294,0.4865822694489558,0.21843674957340106,0.5180314760633654,0.0,0.4865822694489558,0.9329931972789117,False,False,False,True,False,0.3430827863231738,False
2024-03-08,SPY,calm_trend,0.48712157626962216,0.4,0.7363945578231293,0.6480861675219222,0.4714666522147979,0.3516381154741601,0.5157845115506052,0.0,0.4714666522147979,0.7363945578231293,False,False,False,False,False,0.3871260767146317,False
2024-03-08,QQQ,calm_trend,0.5,0.4,0.7363945578231293,0.6480861675219222,0.4650563958045415,0.3634181970967609,0.5188258863743923,0.0,0.4650563958045415,0.7363945578231293,False,False,False,False,False,0.392456116467993,False
2024-03-15,SPY,calm_trend,0.44936937481745404,0.214688691755654,0.6224489795918368,0.3246449649326743,0.3696581196581196,0.17183020727287635,0.35877338967143585,0.0,0.3246449649326743,0.6224489795918368,False,False,False,False,False,0.3505277998207991,False
2024-03-15,QQQ,calm_trend,0.44706672421012916,0.2985913230826337,0.6224489795918368,0.3246449649326743,0.3525641025641026,0.16856877665484077,0.3689808118393696,0.0,0.3246449649326743,0.6224489795918368,False,False,False,False,False,0.35817630474207235,False
2024-03-22,QQQ,calm_trend,0.10733967563830757,0.3823791318178838,0.5663265306122449,0.528733660869814,0.36512947901284865,0.24287390301474227,0.36546373016097355,0.0,0.10733967563830757,0.5663265306122449,False,False,False,False,False,0.33826799825889764,False
2024-03-22,SPY,calm_trend,0.41614996662036957,0.4151861332853146,0.5663265306122449,0.528733660869814,0.40049186060445646,0.18097763523044888,0.4179776312037748,0.0,0.40049186060445646,0.5663265306122449,False,False,False,False,False,0.3664463285802731,False
2024-03-29,QQQ,calm_trend,0.3808265983645106,0.4,0.6173469387755102,0.5038154222902927,0.4611175728524852,0.32236768561252366,0.4475790363158871,0.0,0.3808265983645106,0.6173469387755102,False,False,False,False,False,0.3937920489160649,False
2024-03-29,SPY,calm_trend,0.4300303551883715,0.4,0.6173469387755102,0.5038154222902927,0.47821158994650226,0.3296076715814363,0.4598353296303522,0.0,0.4300303551883715,0.6173469387755102,False,False,False,False,False,0.4005684279566947,False
2024-04-05,QQQ,calm_trend,0.37503502859900834,0.24107904609493858,0.6122448979591837,0.3148513381208709,0.43873277440112096,0.33108672635178216,0.3855049685878174,0.0,0.3148513381208709,0.6122448979591837,False,False,False,False,False,0.40692004684068017,False
2024-04-05,SPY,calm_trend,0.4075615448227131,0.2,0.6122448979591837,0.3148513381208709,0.4579635436318902,0.33335658342162927,0.38766298465938126,0.0,0.3148513381208709,0.6122448979591837,False,False,False,False,False,0.38334908175832155,False
2024-04-12,SPY,calm_trend,0.4172521697733392,0.2804723743340157,0.5081632653061224,0.36656068382472196,0.4043311130726321,0.18875367644338428,0.3609222137923693,0.0,0.36656068382472196,0.5081632653061224,False,False,False,False,False,0.37158843609834163,False
2024-04-12,QQQ,calm_trend,0.2590040156927553,0.10611052469041526,0.5081632653061224,0.36656068382472196,0.3982772815747649,0.2030931117183108,0.3068681471345151,0.0,0.2590040156927553,0.5081632653061224,False,False,False,False,False,0.3627119235717402,False
2024-04-19,SPY,neutral_mixed,0.05742928928388208,0.1909223126061943,0.28775510204081634,0.3492655243416813,0.3226495726495726,0.21244673158220923,0.23674475541739262,0.0,0.05742928928388208,0.3492655243416813,False,False,False,False,False,0.3572483124930817,False
2024-04-19,QQQ,neutral_mixed,0.05821176682495807,0.08500898935126067,0.28775510204081634,0.3492655243416813,0.40620180596403055,0.16708730865359828,0.22558841619605752,0.0,0.05821176682495807,0.40620180596403055,False,False,False,False,False,0.37047981679026337,False
