Date,baseline_return,baseline_equity,drawdown_reversal_tilt_25bp_return,drawdown_reversal_tilt_25bp_equity,drawdown_reversal_tilt_50bp_return,drawdown_reversal_tilt_50bp_equity,drawdown_reversal_tilt_75bp_return,drawdown_reversal_tilt_75bp_equity,short_horizon_reversal_tilt_25bp_return,short_horizon_reversal_tilt_25bp_equity,short_horizon_reversal_tilt_50bp_return,short_horizon_reversal_tilt_50bp_equity,short_horizon_reversal_tilt_75bp_return,short_horizon_reversal_tilt_75bp_equity,breadth_thrust_tilt_25bp_return,breadth_thrust_tilt_25bp_equity,breadth_thrust_tilt_50bp_return,breadth_thrust_tilt_50bp_equity,breadth_thrust_tilt_75bp_return,breadth_thrust_tilt_75bp_equity,credit_improvement_tilt_25bp_return,credit_improvement_tilt_25bp_equity,credit_improvement_tilt_50bp_return,credit_improvement_tilt_50bp_equity,credit_improvement_tilt_75bp_return,credit_improvement_tilt_75bp_equity,volatility_normalization_tilt_25bp_return,volatility_normalization_tilt_25bp_equity,volatility_normalization_tilt_50bp_return,volatility_normalization_tilt_50bp_equity,volatility_normalization_tilt_75bp_return,volatility_normalization_tilt_75bp_equity,momentum_reversal_interaction_tilt_25bp_return,momentum_reversal_interaction_tilt_25bp_equity,momentum_reversal_interaction_tilt_50bp_return,momentum_reversal_interaction_tilt_50bp_equity,momentum_reversal_interaction_tilt_75bp_return,momentum_reversal_interaction_tilt_75bp_equity,equal_weight_six_family_composite_return,equal_weight_six_family_composite_equity,regime_gated_composite_return,regime_gated_composite_equity,and_gated_drawdown_credit_vol_return,and_gated_drawdown_credit_vol_equity,or_score_composite_return,or_score_composite_equity,momentum_reversal_interaction_return,momentum_reversal_interaction_equity,classifier_logistic_l2_return,classifier_logistic_l2_equity,classifier_ridge_probability_return,classifier_ridge_probability_equity,random_timing_placebo_return,random_timing_placebo_equity
2021-07-02,-0.006730910627799,2.730304700797969,-0.006730910627799,2.7505932078603315,-0.006730910627799,2.770908867732284,-0.006730910627799,2.79125014735162,-0.006730910627799,2.731992993631927,-0.006730910627799,2.73367063303319,-0.006730910627799,2.735337630929191,-0.006730910627799,2.7253053790742436,-0.006730910627799,2.720083562876204,-0.006730910627799,2.7146402466274036,-0.006730910627799,2.7343740954858267,-0.006730910627799,2.7382890697633124,-0.006730910627799,2.7420488916700316,-0.006730910627799,2.782105991801887,-0.006730910627799,2.834758942192502,-0.006730910627799,2.8882748001159246,-0.006730910627799,2.730304700797969,-0.006730910627799,2.730304700797969,-0.006730910627799,2.730304700797969,-0.006730910627799,2.7421685058763012,-0.006730910627799,2.7378236952392463,-0.006730910627799,2.7608683318008382,-0.006730910627799,2.7518891122712565,-0.006730910627799,2.730304700797969,-0.0050809006749017345,2.800267339902447,-0.0050809006749017345,2.804654557962741,-0.006730910627799,2.7334667407679123
2021-07-09,-0.0027950419637187,2.7226733845855002,-0.0027950419637187,2.742905184419242,-0.0027950419637187,2.763164061169332,-0.0027950419637187,2.783448486058536,-0.0027950419637187,2.7243569585701404,-0.0027950419637187,2.7260299088988766,-0.0027950419637187,2.727692247465805,-0.0027950419637187,2.7176880361757827,-0.0027950419637187,2.7124808151731434,-0.0027950419637187,2.7070527132216804,-0.0027950419637187,2.7267314051444385,-0.0027950419637187,2.7306354369045316,-0.0027950419637187,2.7343847499512455,-0.0025906885351417667,2.7748984217053767,-0.002386335106564833,2.8279942574101,-0.0021819816779878997,2.8819726374210775,-0.0027950419637187,2.7226733845855002,-0.0027950419637187,2.7226733845855002,-0.0027950419637187,2.7226733845855002,-0.0027950419637187,2.734504029830789,-0.0027950419637187,2.730171363121789,-0.0027950419637187,2.7531515889571527,-0.0027950419637187,2.744197466722958,-0.0027950419637187,2.7226733845855002,-0.0023248845445746603,2.7937570416432305,-0.0023248845445746603,2.7981340599280626,-0.0027950419637187,2.7258265865210367
2021-07-16,0.005915334682387,2.7387789088861507,0.005915334682387,2.7591303865871364,0.005915334682387,2.7795091013734923,0.005915334682387,2.799913515424756,0.005915334682387,2.7404724417743727,0.005915334682387,2.7421552881642106,0.005915334682387,2.7438274600201176,0.005915334682387,2.733764070472082,0.005915334682387,2.7285260470144466,0.005915334682387,2.7230658360232507,0.005915334682387,2.742860933994843,0.005915334682387,2.746788059409408,0.005915334682387,2.750559550897622,0.005915334682387,2.7913128745793916,0.005915334682387,2.844722789922549,0.005915334682387,2.8990204701169047,0.005915334682387,2.7387789088861507,0.005915334682387,2.7387789088861507,0.005915334682387,2.7387789088861507,0.005915334682387,2.7506795363575742,0.005915334682387,2.746321240474923,0.005915334682387,2.76943740203718,0.005915334682387,2.760430313173183,0.005915334682387,2.7387789088861507,0.005915334682387,2.8102830495658258,0.005915334682387,2.8146859593787235,0.005915334682387,2.7419507630664572
2021-07-23,0.0004889286162152,2.740117976268192,0.0004889286162152,2.760479404389008,0.0004889286162152,2.7808680829121846,0.0004889286162152,2.801282473265375,0.0004889286162152,2.7418123371731054,0.0004889286162152,2.7434960063547003,0.0004889286162152,2.7451689957832786,0.0004889286162152,2.735100685956117,0.0004889286162152,2.7298601014789208,0.0004889286162152,2.724397220834321,0.0004889286162152,2.744201997195772,0.0004889286162152,2.748131042694332,0.0004889286162152,2.7519043781726604,0.0004889286162152,2.7926776273205838,0.0004889286162152,2.846113656299742,0.0004889286162152,2.900437884183739,0.0004889286162152,2.740117976268192,0.0004889286162152,2.740117976268192,0.0004889286162152,2.740117976268192,0.0004889286162152,2.7520244222969374,0.0004889286162152,2.747663995518711,0.0004889286162152,2.7707914592338527,0.0004889286162152,2.7617799665463614,0.0004889286162152,2.740117976268192,0.0019465851403521793,2.8157535047902944,0.0019465851403521793,2.820164985242008,0.0004889286162152,2.743291381258774
2021-07-30,-0.0019499927827372,2.7347747659906205,-0.0019499927827372,2.755096489473555,-0.0019499927827372,2.7754454102207613,-0.0019499927827372,2.7958199926600993,-0.0019499927827372,2.7364658229039978,-0.0019499927827372,2.7381462089428403,-0.0019499927827372,2.7398159360541072,-0.0019499927827372,2.729767259358443,-0.0019499927827372,2.7245368939831547,-0.0019499927827372,2.7190846659163843,-0.0019499927827372,2.7388508231068673,-0.0019499927827372,2.742772206995062,-0.0019499927827372,2.746538184496441,-0.0019499927827372,2.787231926102797,-0.0019499927827372,2.840563755211108,-0.0019499927827372,2.894782051242803,-0.0019499927827372,2.7347747659906205,-0.0019499927827372,2.7347747659906205,-0.0019499927827372,2.7347747659906205,-0.0019499927827372,2.746657994535542,-0.0019499927827372,2.7423060705580626,-0.0019499927827372,2.765388435885877,-0.0019499927827372,2.7563945155440877,-0.0019499927827372,2.7347747659906205,-0.002345434020382906,2.809149340727147,-0.0019499927827372,2.814665683874658,-0.0019499927827372,2.737941982864374
2021-08-06,0.0022140128942503,2.740829592585394,0.0022140128942503,2.761196308626153,0.0022140128942503,2.781590282146278,0.0022140128942503,2.8020099741738513,0.0022140128942503,2.7425243935205823,0.0022140128942503,2.744208499955782,0.0022140128942503,2.7458819238644034,0.0022140128942503,2.7358109992689648,0.0022140128942503,2.7305690537972938,0.0022140128942503,2.7251047544272815,0.0022140128942503,2.744914674144654,0.0022140128942503,2.7488447400273404,0.0022140128942503,2.7526190554514667,0.0022140128942503,2.7934028935264545,0.0022140128942503,2.846852799992085,0.0022140128942503,2.901191136030299,0.0022140128942503,2.740829592585394,0.0022140128942503,2.740829592585394,0.0022140128942503,2.740829592585394,0.0022140128942503,2.752739130751539,0.0022140128942503,2.748377571558259,0.0022140128942503,2.771511041540539,0.0022140128942503,2.762497208543143,0.0022140128942503,2.740829592585394,0.0022140128942503,2.8153688335893916,0.0022140128942503,2.82089738999176,0.0022140128942503,2.744003821718145
2021-08-13,-0.0124787073230823,2.706627582277078,-0.0124787073230823,2.726740148029232,-0.0124787073230823,2.7468796311226447,-0.0124787073230823,2.7670445117897784,-0.0124787073230823,2.708301234287425,-0.0124787073230823,2.709964325251319,-0.0124787073230823,2.7116168669927574,-0.0124787073230823,2.701671614517818,-0.0124787073230823,2.6964950817494917,-0.0124787073230823,2.6910989697720433,-0.0124787073230823,2.710661687299169,-0.0124787073230823,2.714542711039945,-0.0124787073230823,2.7182699278865488,-0.0124787073230823,2.7585448363826868,-0.0124787073230823,2.8113277571090864,-0.0124787073230823,2.864988020955456,-0.0124787073230823,2.706627582277078,-0.0124787073230823,2.706627582277078,-0.0124787073230823,2.706627582277078,-0.0124787073230823,2.7183885048020944,-0.0124787073230823,2.71408137222946,-0.0124787073230823,2.7369261664104636,-0.0124787073230823,2.728024814396901,-0.0124787073230823,2.706627582277078,-0.0124787073230823,2.780236669908502,-0.0124787073230823,2.7856962370736063,-0.0124787073230823,2.709762201133505
2021-08-20,0.0156383198481954,2.748954690118674,0.0156383198481954,2.7693817826070286,0.0156383198481954,2.789836213378633,0.0156383198481954,2.8103164388993402,0.0156383198481954,2.750654515234474,0.0156383198481954,2.752343614146798,0.0156383198481954,2.7540219988645513,0.015138658743768976,2.742571299127731,0.014638997639342552,2.7359690668857217,0.01413933653491613,2.729149323754416,0.0156383198481954,2.753051881765402,0.0156383198481954,2.756993598196775,0.0156383198481954,2.7607791024525694,0.01517348006455374,2.8004015614647173,0.01470864028091208,2.8526785658001472,0.014243800497270422,2.905796338753015,0.0156383198481954,2.748954690118674,0.0156383198481954,2.748954690118674,0.0156383198481954,2.748954690118674,0.0156383198481954,2.760899533711847,0.0156383198481954,2.756525044822413,0.0156383198481954,2.7797270932016853,0.014638997639342552,2.7679603632149252,0.0156383198481954,2.748954690118674,0.0156383198481954,2.8237149002062125,0.0156383198481954,2.8292598458288776,0.0156383198481954,2.7521383291473804
2021-08-27,0.0090847382099331,2.77392822382937,0.0090847382099331,2.7945408911053713,0.0090847382099331,2.815181145025769,0.0090847382099331,2.835847428033812,0.0090847382099331,2.7756434914113495,0.0090847382099331,2.777347935345103,0.0090847382099331,2.7790415677486324,0.0090847382099331,2.7674868414023823,0.0090847382099331,2.7608246296088534,0.0090847382099331,2.753942930896541,0.0090847382099331,2.7780626373896045,0.0090847382099331,2.7820401632828538,0.0090847382099331,2.785860057853805,0.0090847382099331,2.825842476533312,0.0090847382099331,2.878594403767529,0.0090847382099331,2.932194737781968,0.0090847382099331,2.77392822382937,0.0090847382099331,2.77392822382937,0.0090847382099331,2.77392822382937,0.0090847382099331,2.785981583199545,0.0090847382099331,2.7815673532237484,0.0090847382099331,2.8049801861384807,0.0090847382099331,2.793106558490204,0.0090847382099331,2.77392822382937,0.0090847382099331,2.849367610854073,0.0090847382099331,2.8549629308561086,0.0090847382099331,2.777140785385207
2021-09-03,-0.0091938635559121,2.748425106225589,-0.0091938635559121,2.7688482634511313,-0.0091938635559121,2.7892987536932257,-0.0091938635559121,2.809775033715085,-0.0091938635559121,2.750124603871458,-0.0091938635559121,2.751813377380246,-0.0091938635559121,2.753491438758543,-0.00870162358737699,2.74340521262548,-0.00820938361884188,2.7381599611200476,-0.0077171436503067695,2.7326903576940658,-0.0091938635559121,2.752521508551667,-0.0091938635559121,2.7564624656145638,-0.0091938635559121,2.7602472405960317,-0.0091938635559121,2.799862066373564,-0.0091938635559121,2.852128999586478,-0.0091938635559121,2.905236539443437,-0.0091938635559121,2.748425106225589,-0.0091938635559121,2.748425106225589,-0.0091938635559121,2.748425106225589,-0.0091938635559121,2.7603676486543245,-0.0091938635559121,2.7559940025066294,-0.0091938635559121,2.7791915810300867,-0.0091938635559121,2.767427117894322,-0.0091938635559121,2.748425106225589,-0.0091938635559121,2.8231709138192453,-0.0091938635559121,2.8287147912126307,-0.0091938635559121,2.751608131928817
2021-09-10,0.0009211258425224,2.7509567516171707,0.0009211258425224,2.7713987211406192,0.0009211258425224,2.791868048857768,0.0009211258425224,2.812363190110314,0.0009211258425224,2.7526578147142406,0.0009211258425224,2.7543481437959496,0.0009211258425224,2.7560277508799476,0.0009211258425224,2.7459322340633396,0.0009211258425224,2.740682151021195,0.0009211258425224,2.7352075094021493,0.0009211258425224,2.7550569272452927,0.0009211258425224,2.7590015144255844,0.0009211258425224,2.7627897756610955,0.0009211258425224,2.8024410916783986,0.0009211258425224,2.8547561693142045,0.0009211258425224,2.9079126278985585,0.0009211258425224,2.7509567516171707,0.0009211258425224,2.7509567516171707,0.0009211258425224,2.7509567516171707,0.0009211258425224,2.7629102946303625,0.0009211258425224,2.758532619804175,0.0009211258425224,2.781751566216694,0.0009211258425224,2.7699762665299117,0.0009211258425224,2.7509567516171707,0.0009211258425224,2.8257714095058217,0.0009211258425224,2.831320393507942,0.0009211258425224,2.754142709287631
2021-09-17,0.0012401853275892,2.7543684478173587,0.0012401853275892,2.774835769171477,0.0012401853275892,2.7953304826485263,0.0012401853275892,2.815851041674541,0.0012401853275892,2.7560716205479228,0.0012401853275892,2.757764045950958,0.0012401853275892,2.7594457360590177,0.0012401853275892,2.7493376989305793,0.0012401853275892,2.7440811048124774,0.0012401853275892,2.7385996736232214,0.0012401853275892,2.758473708423135,0.0012401853275892,2.7624231876225713,0.0012401853275892,2.766216147004084,0.0012401853275892,2.8059166380017313,0.0012401853275892,2.858296596029233,0.0012401853275892,2.9115189784735898,0.0012401853275892,2.7543684478173587,0.0012401853275892,2.7543684478173587,0.0012401853275892,2.7543684478173587,0.0012401853275892,2.766336815439208,0.0012401853275892,2.761953711484932,0.0012401853275892,2.785201453694114,0.0012401853275892,2.7734115504534325,0.0012401853275892,2.7543684478173587,0.0012401853275892,2.829275889747012,0.0012401853275892,2.8348317555176745,0.0012401853275892,2.7575583566657764
2021-09-24,-0.0047412830544978,2.741309207369879,-0.0047412830544978,2.76167948736009,-0.0047412830544978,2.7820770295994235,-0.0047412830544978,2.8025002948466593,-0.0047412830544978,2.7430043048764365,-0.0047412830544978,2.7446887060115874,-0.0047412830544978,2.7463624227508348,-0.0047412830544978,2.736302310687548,-0.0047412830544978,2.731070639570062,-0.0047412830544978,2.725615197397618,-0.0047412830544978,2.745395003773111,-0.0047412830544978,2.7493257573737444,-0.0047412830544978,2.753100733261215,-0.0047412830544978,2.7926129929936403,-0.0047412830544978,2.8447446028137504,-0.0047412830544978,2.897714642878104,-0.0047412830544978,2.741309207369879,-0.0047412830544978,2.741309207369879,-0.0047412830544978,2.741309207369879,-0.0047412830544978,2.7532208295731326,-0.0047412830544978,2.748858507155361,-0.0047412830544978,2.7719960252383515,-0.0047412830544978,2.760262021266119,-0.0047412830544978,2.741309207369879,-0.0047412830544978,2.8158614919144553,-0.0047412830544978,2.8213910157528863,-0.0047412830544978,2.744483991957528
2021-10-01,0.0010220842935931,2.7441110564546136,0.0010220842935931,2.7645021565880588,0.0010220842935931,2.784920546834943,0.0010220842935931,2.805364686380812,0.0010220842935931,2.7458078864937088,0.0010220842935931,2.747494009228804,0.0010220842935931,2.7491694366476427,0.0010220842935931,2.739099042301824,0.0010220842935931,2.73386202397546,0.0010220842935931,2.7284010058812567,0.0010220842935931,2.7482010288861765,0.0010220842935931,2.752135800048327,0.0010220842935931,2.7559146342793612,0.0010220842935931,2.795467278871863,0.0010220842935931,2.84765217159157,0.0010220842935931,2.9006763515019047,0.0010220842935931,2.7441110564546136,0.0010220842935931,2.7441110564546136,0.0010220842935931,2.7441110564546136,0.0010220842935931,2.7560348533398327,0.0010220842935931,2.751668072260834,0.0010220842935931,2.77482923883765,0.0010220842935931,2.7630832417242566,0.0010220842935931,2.7441110564546136,0.0010220842935931,2.818739539718275,0.0010220842935931,2.824274715196172,0.0010220842935931,2.7472890859397254
2021-10-08,0.0152349498003469,2.7859174506462767,0.0152349498003469,2.806619208166629,0.0152349498003469,2.8273486715639287,0.0152349498003469,2.84810427654949,0.0152349498003469,2.7876401318058375,0.0152349498003469,2.789351942536159,0.0152349498003469,2.791052895007618,0.0152349498003469,2.780829078709471,0.0152349498003469,2.7755122746718013,0.0152349498003469,2.7699680582410737,0.0152349498003469,2.7900697336025195,0.0152349498003469,2.7940644508058012,0.0152349498003469,2.797900855386649,0.0152349498003469,2.8380560825339884,0.0152349498003469,2.891036009474617,0.0152349498003469,2.94486801010409,0.0152349498003469,2.7859174506462767,0.0152349498003469,2.7859174506462767,0.0152349498003469,2.7859174506462767,0.0152349498003469,2.798022905978472,0.0152349498003469,2.7935895972089457,0.0152349498003469,2.8171036229958766,0.0152349498003469,2.8051786762061055,0.0152349498003469,2.7859174506462767,0.0152349498003469,2.861682895106136,0.0152349498003469,2.867302398704575,0.0152349498003469,2.7891438972510585
2021-10-15,0.0047417391825345,2.7991275445813124,0.0047417391825345,2.819927464436446,0.0047417391825345,2.8407552215425698,0.0047417391825345,2.8616092441935486,0.0047417391825345,2.8008583942456267,0.0047417391825345,2.802578321935961,0.0047417391825345,2.8042873398804016,0.0047417391825345,2.794015044911919,0.0047417391825345,2.7886730299762177,0.0047417391825345,2.7831025243172043,0.0047417391825345,2.803299516580346,0.0047417391825345,2.8073131756907137,0.0047417391825345,2.8111677715014824,0.00508053741502054,2.8524749326472287,0.00541933564750658,2.9067035039789877,0.005758133879992621,2.9618249543651767,0.0047417391825345,2.7991275445813124,0.0047417391825345,2.7991275445813124,0.0047417391825345,2.7991275445813124,0.0047417391825345,2.8112904008253787,0.0047417391825345,2.806836070461952,0.0047417391825345,2.830461593626296,0.0047417391825345,2.818480101849082,0.0047417391825345,2.7991275445813124,0.005581745070062179,2.8776560794979757,0.005581745070062179,2.883306949732922,0.0047417391825345,2.8023692901543806
2021-10-22,0.0024480836923313,2.8059800430759574,0.0024480836923313,2.82683088287569,0.0024480836923313,2.847709628074333,0.0024480836923313,2.8686147031180833,0.0024480836923313,2.8077151300051084,0.0024480836923313,2.8094392682223734,0.0024480836923313,2.8111524699857737,0.0027649640729175014,2.8017403961302914,0.0030818444535037027,2.797267286486285,0.0033987248340899036,2.7925615239824193,0.0024480836923313,2.8101622284116066,0.0024480836923313,2.814185713295389,0.0024480836923313,2.8180497454793025,0.0024480836923313,2.859458030012626,0.0024480836923313,2.913819357425521,0.0024480836923313,2.969075749735498,0.0024480836923313,2.8059800430759574,0.0024480836923313,2.8059800430759574,0.0024480836923313,2.8059800430759574,0.0024480836923313,2.8181726750100466,0.0024480836923313,2.813707440073097,0.0024480836923313,2.8373908004954225,0.0030818444535037027,2.827166219118276,0.0024480836923313,2.8059800430759574,0.0024480836923313,2.8847008224183326,0.0024480836923313,2.8903655264565487,0.0030249904955947328,2.8108464306222443
2021-10-29,0.0066538052942563,2.824650487942154,0.0066538052942563,2.845640065170136,0.0066538052942563,2.866657733474119,0.0066538052942563,2.887701906816872,0.0066538052942563,2.8263971198019004,0.0066538052942563,2.8281327300991634,0.0066538052942563,2.829857331173527,0.0070578553547915885,2.8215146745878554,0.007461905415326877,2.818140230399434,0.007865955475862165,2.814527688593671,0.0066538052942563,2.828860500724731,0.0066538052942563,2.8329107570935346,0.0066538052942563,2.8368004997952507,0.0066538052942563,2.878484306991428,0.0066538052942563,2.9332073440924655,0.0066538052942563,2.9888314016781363,0.0066538052942563,2.824650487942154,0.0066538052942563,2.824650487942154,0.0066538052942563,2.824650487942154,0.0066538052942563,2.8369242472751575,0.0066538052942563,2.832429301534344,0.0066538052942563,2.8562702464256335,0.007461905415326877,2.848262266038744,0.0066538052942563,2.824650487942154,0.0066538052942563,2.9038950600228857,0.0066538052942563,2.9095974558988216,0.0066538052942563,2.82954925548366
2021-11-05,-0.0011132925768991,2.8215058255215935,-0.0011132925768991,2.8424720352090556,-0.0011132925768991,2.8634663046989317,-0.0011132925768991,2.8844870497197155,-0.0011132925768991,2.823250512869056,-0.0011132925768991,2.824984190924259,-0.0011132925768991,2.826706872013048,-0.0004285149107142083,2.820305613478996,0.00025626275547068335,2.818862414780179,0.0009410404216555746,2.8171762729165066,-0.0011132925768991,2.8257111513281914,-0.0011132925768991,2.829756898576645,-0.0011132925768991,2.833642310856685,-0.0011132925768991,2.875279711779734,-0.0011132925768991,2.9299418261297814,-0.0011132925768991,2.985503957865045,-0.0011132925768991,2.8215058255215935,-0.0011132925768991,2.8215058255215935,-0.0011132925768991,2.8215058255215935,-0.0011132925768991,2.833765920569441,-0.0011132925768991,2.8292759790183544,-0.0011132925768991,2.8530903819626703,0.00025626275547068335,2.8489921695753426,-0.0011132925768991,2.8215058255215935,-0.0011132925768991,2.9006621752084683,-0.0011132925768991,2.906358222649405,-0.0011132925768991,2.82639913930156
2021-11-12,-0.0033785449429247,2.811973241283345,-0.0033785449429247,2.832868615689095,-0.0033785449429247,2.853791955095956,-0.0033785449429247,2.874741680584953,-0.0033785449429247,2.8137120341261928,-0.0033785449429247,2.8154398548721695,-0.0033785449429247,2.817156715805478,-0.0034500009863313594,2.8105755563307375,-0.0035214570297380193,2.8089359119137867,-0.0035929130731446788,2.807054403456192,-0.0033785449429247,2.816164359207706,-0.0033785449429247,2.8201964377172524,-0.0033785449429247,2.824068722957283,-0.0033785449429247,2.8655654500500067,-0.0033785449429247,2.920042885990047,-0.0033785449429247,2.9754172985661187,-0.0033785449429247,2.811973241283345,-0.0033785449429247,2.811973241283345,-0.0033785449429247,2.811973241283345,-0.0033785449429247,2.824191915049069,-0.0033785449429247,2.8197171429673036,-0.0033785449429247,2.8434510878809833,-0.0035214570297380193,2.838959566072123,-0.0033785449429247,2.811973241283345,-0.0033785449429247,2.8908621576852847,-0.0033785449429247,2.8965389607739453,-0.0033785449429247,2.816850022782786
2021-11-19,-0.0142846107867521,2.7718052979888506,-0.0142846107867521,2.7924021901039713,-0.0142846107867521,2.8130266477510455,-0.0142846107867521,2.833677114565343,-0.0142846107867521,2.7735192528526995,-0.0142846107867521,2.7752223923518105,-0.0142846107867521,2.776914728594912,-0.013589948079842736,2.7723799804457276,-0.012895285372933371,2.7727138817353776,-0.012200622666024006,2.772806591876622,-0.0142846107867521,2.7759365474249007,-0.0142846107867521,2.7799110292622764,-0.0142846107867521,2.783728000414798,-0.0142846107867521,2.824631962912078,-0.0142846107867521,2.8783312098830547,-0.0142846107867521,2.9329146205279324,-0.0142846107867521,2.7718052979888506,-0.0142846107867521,2.7718052979888506,-0.0142846107867521,2.7718052979888506,-0.0142846107867521,2.783849432755501,-0.0142846107867521,2.779438581051283,-0.0142846107867521,2.8028334957994367,-0.0142846107867521,2.798406133631456,-0.0142846107867521,2.7718052979888506,-0.0142846107867521,2.8495673169246,-0.0142846107867521,2.855163029090626,-0.0142846107867521,2.77661241656268
2021-11-26,-0.0023075779823972,2.7654091411117196,-0.0023075779823972,2.7859585042920894,-0.0023075779823972,2.8065353693947985,-0.0023075779823972,2.8271381836465492,-0.0023075779823972,2.767119140891062,-0.0023075779823972,2.7688183502629635,-0.0023075779823972,2.770506781308212,-0.0023075779823972,2.7659824974440124,-0.0023075779823972,2.766315628230398,-0.0023075779823972,2.7664081244357615,-0.0023075779823972,2.7695308573675312,-0.0023075779823972,2.7734961677781276,-0.0023075779823972,2.777304330972058,-0.0023075779823972,2.8181139043860868,-0.0023075779823972,2.871689236157082,-0.0023075779823972,2.9261466913253513,-0.0023075779823972,2.7654091411117196,-0.0023075779823972,2.7654091411117196,-0.0023075779823972,2.7654091411117196,-0.0023075779823972,2.777425483098165,-0.0023075779823972,2.7730248097782235,-0.0023075779823972,2.7963657389362044,-0.0023075779823972,2.791948593251683,-0.0023075779823972,2.7654091411117196,-0.0023075779823972,2.842991718124706,-0.0023075779823972,2.848574517748542,-0.0023075779823972,2.770205166884569
2021-12-03,0.017774717106236,2.8145635062779792,0.017774717106236,2.8354781285755934,0.017774717106236,2.8564207416344365,0.017774717106236,2.8773897650811042,0.017774717106236,2.8163039008196513,0.017774717106236,2.8180333131574424,0.017774717106236,2.8197517555868736,0.017774717106236,2.8151470538568795,0.017774717106236,2.8154861059487524,0.017774717106236,2.815580246248,0.017774717106236,2.81875848487423,0.017774717106236,2.822794277555613,0.017774717106236,2.82667012977301,0.017774717106236,2.8682050818096996,0.017774717106236,2.9227326999467964,0.017774717106236,2.9781581209750074,0.017774717106236,2.8145635062779792,0.017774717106236,2.8145635062779792,0.017774717106236,2.8145635062779792,0.017774717106236,2.8267934353438857,0.017774717106236,2.822314541300605,0.017774717106236,2.8460703488713657,0.017774717106236,2.841574689671885,0.017774717106236,2.8145635062779792,0.017774717106236,2.893525091649744,0.017774717106236,2.8992071239575545,0.017774717106236,2.819444780052175
2021-12-10,-0.0036598544653025,2.8042626134616504,-0.0036598544653025,2.8251006912854586,-0.0036598544653025,2.845966657428383,-0.0036598544653025,2.8668589373009565,-0.0036598544653025,2.8059966384125876,-0.0036598544653025,2.807719721352912,-0.0036598544653025,2.8094318745331446,-0.0036598544653025,2.804844025341338,-0.0036598544653025,2.8051818365518986,-0.0036598544653025,2.8052756323113517,-0.0036598544653025,2.808442239046754,-0.0036598544653025,2.812463261314271,-0.0036598544653025,2.8163249284766234,-0.0036598544653025,2.8577078686336352,-0.0036598544653025,2.9120359236240105,-0.0036598544653025,2.96725849567758,-0.0036598544653025,2.8042626134616504,-0.0036598544653025,2.8042626134616504,-0.0036598544653025,2.8042626134616504,-0.0036598544653025,2.816447782767055,-0.0036598544653025,2.811985280824138,-0.0036598544653025,2.8356541455964837,-0.0036598544653025,2.8311749398553987,-0.0036598544653025,2.8042626134616504,-0.0015349582118263216,2.889083651549191,-0.0015349582118263216,2.8947569621748506,-0.0036598544653025,2.8091260224842274
2021-12-17,0.0141534257973217,2.843952536277483,0.0141534257973217,2.8650855442895296,0.0141534257973217,2.8862468353359474,0.0141534257973217,2.907434812541434,0.0141534257973217,2.8457111036218943,0.0141534257973217,2.8474585740887575,0.0141534257973217,2.84919496010198,0.0141534257973217,2.844542177127068,0.0141534257973217,2.8448847695235306,0.0141534257973217,2.844979892814305,0.0141534257973217,2.848191317883166,0.0141534257973217,2.8522692513909758,0.0141534257973217,2.8561855743729647,0.0141534257973217,2.898154224902764,0.0141534257973217,2.953251207988158,0.0141534257973217,3.009255368617625,0.0141534257973217,2.843952536277483,0.0141534257973217,2.843952536277483,0.0141534257973217,2.843952536277483,0.0141534257973217,2.8563101674724796,0.0141534257973217,2.8517845058394435,0.0141534257973217,2.875788366133051,0.0141534257973217,2.8712457642858786,0.0141534257973217,2.843952536277483,0.0141534257973217,2.9299740826336476,0.0141534257973217,2.935727690040273,0.0141534257973217,2.8488847791987832
2021-12-24,0.0069229994575674,2.8636412181434796,0.0069229994575674,2.8849205299585305,0.0069229994575674,2.906228320611384,0.0069229994575674,2.927562982171571,0.0069229994575674,2.8654119600486623,0.0069229994575674,2.86717152825262,0.0069229994575674,2.86891993526527,0.0069229994575674,2.8642349410763464,0.0069229994575674,2.864579905239784,0.0069229994575674,2.864675687069049,0.0069229994575674,2.8679093448319195,0.0069229994575674,2.8720155098711917,0.0069229994575674,2.8759589455550607,0.0069229994575674,2.9182181450297127,0.0069229994575674,2.9736965644991207,0.0069229994575674,3.030088441902247,0.0069229994575674,2.8636412181434796,0.0069229994575674,2.8636412181434796,0.0069229994575674,2.8636412181434796,0.0069229994575674,2.876084401212536,0.0069229994575674,2.8715274084264695,0.0069229994575674,2.895697447431869,0.0069229994575674,2.8911233971545727,0.0069229994575674,2.8636412181434796,0.0069229994575674,2.950258291618407,0.0069229994575674,2.9560517312459873,0.0069229994575674,2.8686076069798485
