Date,ticker,fwd_4w_return,fwd_8w_return,fwd_12w_return,fwd_return_rank_pct,strong_recovery_label,fake_bounce_label,future_8w_min_return,rerisk_label
2022-03-18,SPY,-0.015139892739504335,-0.09628378317102382,-0.12309890707357585,0.036297640653357534,0.0,0.0,-0.09628378317102382,0.0
2022-03-25,SPY,-0.05887046072159685,-0.13930070169201847,-0.18831790897986966,0.018148820326678767,0.0,0.0,-0.13930070169201847,0.0
2022-03-25,QQQ,-0.09447621857879329,-0.19666076628133589,-0.23559216132473348,0.009981851179673321,0.0,0.0,-0.19666076628133589,0.0
2022-04-01,SPY,-0.09034716527783282,-0.08314938653862636,-0.13502373554498626,0.05263157894736842,0.0,0.0,-0.139737734119173,0.0
2022-04-01,QQQ,-0.13430988095606722,-0.14577869491231932,-0.18425809752859768,0.022686025408348458,0.0,0.0,-0.2022109542837185,0.0
2022-04-08,QQQ,-0.11427753662837514,-0.12301323648473728,-0.190398708047952,0.034482758620689655,0.0,0.0,-0.17319219220942017,0.0
2022-04-08,SPY,-0.08094832795384599,-0.0827356858965389,-0.1445208417969529,0.05353901996370236,0.0,0.0,-0.12945465010657864,0.0
2022-04-15,SPY,-0.08239128565906761,-0.10961862861353189,-0.10836483232537297,0.029945553539019964,0.0,0.0,-0.11000714339753603,0.0
2022-04-15,QQQ,-0.10782136942144738,-0.14652949499001744,-0.12561610407765023,0.020871143375680582,0.0,0.0,-0.147002338136765,0.0
2022-04-22,SPY,-0.08546139252210738,-0.13754477237801366,-0.09211878217769243,0.019056261343012703,0.0,0.0,-0.13754477237801366,0.0
2022-04-22,QQQ,-0.11284579135201211,-0.15583902448642561,-0.10131831487686094,0.016333938294010888,0.0,0.0,-0.15583902448642561,0.0
2022-04-29,SPY,0.007912665650522399,-0.0491138691177706,-0.03690119394872271,0.10980036297640654,0.0,0.0,-0.10815432347706722,0.0
2022-04-29,QQQ,-0.013248174726677386,-0.05769757038198975,-0.034092783582406416,0.11978221415607986,0.0,0.0,-0.1230965827486381,0.0
2022-05-06,SPY,-0.0019447850399025857,-0.0691718602737218,0.005906877843429692,0.08076225045372051,0.0,0.0,-0.10672334258723293,0.0
2022-05-06,QQQ,-0.009862795872996655,-0.08594246456142818,0.02204145726163964,0.06896551724137931,0.0,0.0,-0.1117544014652001,0.0
2022-05-13,QQQ,-0.04338607117665316,-0.019945259891131384,0.06765736485614515,0.2250453720508167,0.0,0.0,-0.09024976146435237,0.0
2022-05-13,SPY,-0.029672062316910552,-0.028305688754231895,0.03369531796283476,0.16333938294010888,0.0,0.0,-0.08533195572050534,0.0
2022-05-20,QQQ,-0.04846196153421245,0.012993768572342024,0.14668525061826942,0.37840290381125224,0.0,0.0,-0.04846196153421245,0.0
2022-05-20,SPY,-0.05695044411470107,-0.0072795064102813,0.10090344280666286,0.2558983666061706,0.0,0.0,-0.05695044411470107,0.0
2022-05-27,QQQ,-0.045046175255870735,-0.021124469518924216,0.04652387254703916,0.2159709618874773,0.0,0.0,-0.11132323772650088,0.0
2022-05-27,SPY,-0.056578845282678425,-0.04446204629279216,0.020959255517924547,0.12250453720508167,0.0,0.0,-0.1151557997861632,0.0
2022-06-03,QQQ,-0.07683750127893685,0.0322220526626571,0.005979853666120194,0.49909255898366606,0.0,0.0,-0.10290655190766262,0.0
2022-06-03,SPY,-0.06735807220496004,0.007866962434183833,-0.008474590917167957,0.3584392014519056,0.0,0.0,-0.10498272638304817,0.0
2022-06-10,SPY,0.0014081564691841297,0.06530511780486448,0.010606181575240514,0.8348457350272233,1.0,0.0,-0.05736194047601806,0.0
2022-06-10,QQQ,0.02450394101448472,0.11607967716859813,0.023879485638609976,0.9328493647912885,1.0,0.0,-0.048989136448538195,0.0
2022-06-17,SPY,0.05267054885338518,0.1673866298289879,0.11135413665113525,0.9954627949183303,1.0,0.0,0.04203790841492827,1.0
2022-06-17,QQQ,0.06458567878762111,0.20508608617173896,0.1201003243919232,0.9945553539019963,1.0,0.0,0.029059459395408105,1.0
2022-06-24,QQQ,0.02505011773041077,0.09588950316780531,-0.01795565040763769,0.8802177858439202,1.0,1.0,-0.04236078764597817,0.0
2022-06-24,SPY,0.012843467553488308,0.08218821510721352,-0.007527214719813213,0.9228675136116152,1.0,0.0,-0.022662153531866847,1.0
2022-07-01,QQQ,0.11813689799215576,0.08971048440528206,-0.021709351516246644,0.8584392014519057,1.0,1.0,0.03452299968466899,1.0
2022-07-01,SPY,0.0806580021734511,0.06313621501770239,-0.030895115900273384,0.8194192377495463,1.0,1.0,0.010203698303673514,1.0
2022-07-08,QQQ,0.08938544059033404,-0.0006095197401159158,-0.0934813751687602,0.3121597096188748,0.0,1.0,-0.011782673372829233,0.0
2022-07-08,SPY,0.06380711093963076,0.009185091060659234,-0.07724510058663658,0.3666061705989111,0.0,1.0,-0.009108007480329472,1.0
2022-07-15,QQQ,0.13197660853762683,0.05214671464256737,-0.0763570280342224,0.6433756805807622,1.0,1.0,0.011306372932002429,1.0
2022-07-15,SPY,0.10897624247259174,0.05574734456252317,-0.05413688943614814,0.7749546279491834,1.0,1.0,0.018461243686582307,1.0
2022-07-22,QQQ,0.06910821647846999,-0.041954795569672854,-0.13504230855641985,0.14972776769509982,0.0,1.0,-0.041954795569672854,0.0
2022-07-22,SPY,0.06846541422755736,-0.020112369705564292,-0.09109565014411958,0.19056261343012704,0.0,1.0,-0.020112369705564292,0.0
2022-07-29,SPY,-0.016213998434757793,-0.10322703190960103,-0.0877751557038785,0.032667876588021776,0.0,0.0,-0.10322703190960103,0.0
2022-07-29,QQQ,-0.025423017197553577,-0.12507077600204852,-0.12535675164936055,0.03357531760435572,0.0,0.0,-0.12507077600204852,0.0
2022-08-05,SPY,-0.051345793158616204,-0.1325919051261839,-0.05526858003813284,0.020871143375680582,0.0,0.0,-0.1325919051261839,0.0
2022-08-05,QQQ,-0.08261076105596021,-0.1678623643620566,-0.12439657273995663,0.014519056261343012,0.0,0.0,-0.1678623643620566,0.0
2022-08-12,SPY,-0.04799823104540868,-0.14708442404957223,-0.11520512257010274,0.016333938294010888,0.0,0.0,-0.16027361655503314,0.0
2022-08-12,QQQ,-0.07052256494786568,-0.18404411805027532,-0.1974464847966958,0.013611615245009074,0.0,0.0,-0.18962354470396003,0.0
2022-08-19,QQQ,-0.10388378869070225,-0.19095403242465037,-0.10649349267172714,0.011796733212341199,0.0,0.0,-0.19095403242465037,0.0
2022-08-19,SPY,-0.08290187286703954,-0.14933666756731756,-0.052098699167993257,0.015426497277676952,0.0,0.0,-0.15040702726781463,0.0
2022-08-26,QQQ,-0.1022471908970729,-0.10254062656440177,-0.07191063705310119,0.047186932849364795,0.0,0.0,-0.15037572059641002,0.0
2022-08-26,SPY,-0.08844711485668844,-0.07274057280268686,-0.01888236180529501,0.06896551724137931,0.0,0.0,-0.11512875439571957,0.0
2022-09-02,QQQ,-0.09292849718209606,-0.04554861765338991,-0.026203003802852787,0.14337568058076225,0.0,0.0,-0.115057303130353,0.0
2022-09-02,SPY,-0.0856435478614308,-0.004135107240580194,0.029937488738156937,0.2776769509981851,0.0,0.0,-0.0856435478614308,0.0
2022-09-09,SPY,-0.10408194210917454,-0.07059534311422033,0.004873437365494615,0.07259528130671507,0.0,0.0,-0.11793611017437067,0.0
2022-09-09,QQQ,-0.1221348134137783,-0.1365540625972389,-0.045635881534566214,0.029945553539019964,0.0,0.0,-0.14940741954610692,0.0
2022-09-16,SPY,-0.07244022502582903,0.033587653041385446,0.020022866212748625,0.5753176043557169,0.0,0.0,-0.0736073408107486,0.0
2022-09-16,QQQ,-0.0971640091263738,-0.0029122383325840273,-0.023410625928800277,0.3039927404718693,0.0,0.0,-0.0971640091263738,0.0
2022-09-23,QQQ,-0.0003268557495488267,0.033791655716772784,-0.004573264240917085,0.5136116152450091,0.0,0.0,-0.05361000178593622,0.0
2022-09-23,SPY,0.017230532983867564,0.07631455528820652,0.04641901952829075,0.9010889292196007,1.0,0.0,-0.029270533804340193,1.0
2022-09-30,SPY,0.08914295998044541,0.12640697873270068,0.07695945576915664,0.9818511796733213,1.0,0.0,0.0012598499927027884,1.0
2022-09-30,QQQ,0.0522338970869618,0.07356144821213562,0.0027691830239222615,0.7622504537205081,1.0,0.0,-0.024395878251617042,1.0
2022-10-07,QQQ,-0.01642535710925397,0.0871420043169675,-0.008110768178285155,0.8439201451905626,1.0,0.0,-0.031066963981547402,1.0
2022-10-07,SPY,0.03737685461300844,0.12161310793441582,0.05897650193979964,0.9791288566243194,1.0,0.0,-0.014223287239053084,1.0
2022-10-14,QQQ,0.10439522986072736,0.08169078763265336,0.03338033154668363,0.8121597096188747,1.0,0.0,0.015111061681268412,1.0
2022-10-14,SPY,0.11430840462024872,0.0996842400169331,0.0901269362106889,0.9618874773139746,1.0,0.0,0.04658467989542214,1.0
2022-10-21,QQQ,0.034129666944192394,-0.004247796908210644,0.022593479269460426,0.294010889292196,0.0,0.0,-0.03899493411725863,0.0
2022-10-21,SPY,0.05808321750923673,0.028694072383773195,0.0695713558600699,0.5353901996370236,0.0,0.0,0.005503591949664877,1.0
2022-10-28,SPY,0.03421407484736827,-0.011186322327702114,0.022307125648274306,0.23139745916515425,0.0,0.0,-0.032569194278160185,0.0
2022-10-28,QQQ,0.020268831088047667,-0.047009238345181004,0.007597998097977898,0.13793103448275862,0.0,0.0,-0.05881521347076002,0.0
2022-11-04,SPY,0.08120120759088212,0.020821408565982358,0.08288259978735968,0.46551724137931033,0.0,0.0,0.020821408565982358,1.0
2022-11-04,QQQ,0.10529690062142616,0.008453439696790133,0.12199361032300748,0.35753176043557167,0.0,0.0,0.008453439696790133,1.0
2022-11-11,SPY,-0.0131239830397758,-0.02170087590589509,0.03948060677516607,0.18421052631578946,0.0,0.0,-0.035943776002804184,0.0
2022-11-11,QQQ,-0.020558258143633323,-0.06430206903646196,0.0658183698385757,0.10344827586206896,0.0,0.0,-0.0730743721558531,0.0
2022-11-18,QQQ,-0.03711088181601718,-0.011155455687506644,0.054762638523582874,0.2604355716878403,0.0,0.0,-0.06285556324940955,0.0
2022-11-18,SPY,-0.027775835245404168,0.010857499826787187,0.03505723615560785,0.37568058076225047,0.0,0.0,-0.029906555489572106,1.0
2022-11-25,SPY,-0.04389845224430022,-0.011513041147550696,0.01690189254044494,0.23049001814882034,0.0,0.0,-0.0450970434406045,0.0
2022-11-25,QQQ,-0.06594151206352272,-0.012419112104558927,0.052143512927717905,0.2540834845735027,0.0,0.0,-0.06971475904688129,0.0
2022-12-02,SPY,-0.05584510875587834,0.0015551149819965637,-0.021404974513153374,0.31488203266787657,0.0,0.0,-0.05584510875587834,0.0
2022-12-02,QQQ,-0.08761759928050827,0.015106085697149885,-4.476572020184477e-06,0.39201451905626133,0.0,0.0,-0.08761759928050827,0.0
2022-12-09,QQQ,-0.044661983478383904,0.08818965364749176,0.06508824647986988,0.8493647912885662,1.0,0.0,-0.0536184152338498,0.0
2022-12-09,SPY,-0.008690952783043437,0.05330415260974175,0.032460437860476477,0.7558983666061706,1.0,0.0,-0.023123262264816202,1.0
2022-12-16,QQQ,0.026955778851735834,0.09541443412806894,0.05466104942029215,0.8774954627949183,1.0,0.0,-0.026736911807609842,1.0
2022-12-16,SPY,0.03973706524970311,0.06462817288322809,0.006888162196862835,0.8303085299455535,1.0,0.0,-0.0021915935865529645,1.0
2022-12-23,SPY,0.03387235505764963,0.06359193218279446,0.0223770806497392,0.8239564428312159,1.0,0.0,-0.0012536233197382174,1.0
2022-12-23,QQQ,0.057300908508636894,0.12642144631875696,0.14213049551155899,0.9537205081669692,1.0,0.0,-0.004039626032085519,1.0
2022-12-30,QQQ,0.1125884112808968,0.09602675658736692,0.16933821721269582,0.8820326678765881,1.0,0.0,0.009463869436638461,1.0
2022-12-30,SPY,0.06079534647354112,0.036477207884124674,0.03877941490461989,0.603448275862069,0.0,0.0,0.014773930962091564,1.0
2023-01-06,QQQ,0.13906244159484848,0.11488104530567522,0.19578442537778828,0.9283121597096189,1.0,0.0,0.04527535522772608,1.0
2023-01-06,SPY,0.062538625635298,0.041512170961265804,0.0589376131289181,0.6424682395644283,1.0,0.0,0.02009919333841803,1.0
2023-01-13,SPY,0.0239398098475474,-0.03159347122529599,0.03074453783217712,0.1542649727767695,0.0,0.0,-0.03159347122529599,0.0
2023-01-13,QQQ,0.06666173625594496,0.026978056055670052,0.13372381005312217,0.46823956442831216,0.0,0.0,0.006085883473875953,1.0
2023-01-20,QQQ,0.06537451850638942,0.08023220856073743,0.12870828761042286,0.8030852994555354,1.0,0.0,0.020765794376973457,1.0
2023-01-20,SPY,0.028745886259322173,-0.011118659234552686,0.04585750354501794,0.23411978221415608,0.0,0.0,-0.02518462479420236,0.0
2023-01-27,SPY,-0.022924439356053483,-0.020754174348624255,0.01994969241435207,0.1869328493647913,0.0,0.0,-0.04873291348876552,0.0
2023-01-27,QQQ,-0.014885697644884566,0.05100700794327362,0.0703440300288527,0.6361161524500908,1.0,0.0,-0.0260242986413034,1.0
2023-02-03,QQQ,-0.02122921045075965,0.04979708022285512,0.05512889312255065,0.6279491833030852,1.0,0.0,-0.05758032821128445,0.0
2023-02-03,SPY,-0.01978888500308429,-0.003389065036790484,0.012531642931090659,0.2831215970961887,0.0,0.0,-0.06412025510436492,0.0
2023-02-10,SPY,-0.054234907695513535,0.006645632799102463,0.015108434473749988,0.3502722323049002,0.0,0.0,-0.054234907695513535,0.0
2023-02-10,QQQ,-0.037203622152574334,0.06287098479089503,0.07904557915456256,0.7150635208711433,1.0,0.0,-0.037203622152574334,1.0
2023-02-17,SPY,-0.03875062445093069,0.016633473352604344,0.014489137582749834,0.4246823956442831,0.0,0.0,-0.052423549657752866,0.0
2023-02-17,QQQ,0.013945978429424022,0.059447422482776124,0.08093092455669515,0.6923774954627949,1.0,0.0,-0.041871401422248766,0.0
2023-02-24,SPY,0.002221184414845867,0.043880057487211355,0.06013862625803479,0.6660617059891107,1.0,0.0,-0.026414000280288286,1.0
2023-02-24,QQQ,0.06688838587626678,0.08651760254620022,0.15480886710564978,0.8393829401088929,1.0,0.0,-0.011306912273824188,1.0
2023-03-03,QQQ,0.07256682711825202,0.07801428525311427,0.16437320859539972,0.7867513611615246,1.0,0.0,-0.03713956132391916,1.0
2023-03-03,SPY,0.016730905939936758,0.03297302738122565,0.04313078206622434,0.5716878402903811,0.0,0.0,-0.04522634912318868,0.0
2023-03-10,SPY,0.06437173563497911,0.07331983674751519,0.11309159475398456,0.8856624319419237,1.0,0.0,0.014429363669689943,1.0
2023-03-10,QQQ,0.10394161137914892,0.12074121172645169,0.2309790348352867,0.9401088929219601,1.0,0.0,0.05825666819102171,1.0
2023-03-17,QQQ,0.044875609767526914,0.06606362424853152,0.16272202791111967,0.7277676950998185,1.0,0.0,0.019686045234700966,1.0
2023-03-17,SPY,0.0576167841689359,0.05538600428558915,0.10233598018718126,0.7731397459165155,1.0,0.0,0.014769595721664475,1.0
2023-03-24,QQQ,0.01839856626971481,0.08240832161385958,0.18347305956336535,0.8157894736842105,1.0,0.0,0.01839856626971481,1.0
2023-03-24,SPY,0.04156654610797128,0.05778908163571117,0.11457352528487186,0.7931034482758621,1.0,0.0,0.0339608026910867,1.0
2023-03-31,QQQ,0.0050788985796794694,0.08559502229228078,0.1312039767156501,0.8312159709618875,1.0,0.0,-0.013461016792011615,1.0
2023-03-31,SPY,0.015974847765912514,0.0259654506143705,0.06211477662767062,0.5081669691470054,0.0,0.0,-0.0004886425845195275,1.0
2023-04-07,SPY,0.008406932289683589,0.04577334918607212,0.08733509453633093,0.6878402903811253,1.0,0.0,0.00586526014299249,1.0
2023-04-07,QQQ,0.01521783414461142,0.11507621612109586,0.1631087685403696,0.9292196007259528,1.0,0.0,-0.004527733871394601,1.0
2023-04-14,SPY,-0.0021092515897426223,0.04228298632135008,0.06720426325163675,0.6515426497277677,1.0,0.0,-0.0021092515897426223,1.0
2023-04-14,QQQ,0.02027802571228432,0.11278511723497164,0.1512142237006755,0.9246823956442831,1.0,0.0,-0.006152697215989322,1.0
2023-04-21,QQQ,0.06285334393056519,0.16209222868243112,0.19891980042490287,0.9836660617059891,1.0,0.0,0.018792886735609526,1.0
2023-04-21,SPY,0.015575131121826846,0.07009343709214355,0.09400526364542539,0.8702359346642469,1.0,0.0,-0.00147978478879085,1.0
2023-04-28,SPY,0.009833513959943696,0.04541444009486817,0.09119249703441445,0.6833030852994555,1.0,0.0,-0.010434408141723361,1.0
2023-04-28,QQQ,0.08010925692140392,0.12548773863843277,0.16612505848338088,0.9528130671506352,1.0,0.0,0.0010232605701701036,1.0
2023-05-05,QQQ,0.09836153248885915,0.14567409025114908,0.18927812624326013,0.9727767695099818,1.0,0.0,0.006627513356988413,1.0
2023-05-05,SPY,0.03705489887058255,0.0782701503919987,0.11144906269480526,0.9065335753176044,1.0,0.0,-0.0025204826199675123,1.0
2023-05-12,QQQ,0.09066851308309376,0.12833384105962797,0.14620281251063072,0.956442831215971,1.0,0.0,0.035319689829560685,1.0
2023-05-12,SPY,0.04448607022543705,0.06946002350638358,0.08960294799085422,0.867513611615245,1.0,0.0,0.0170801909173266,1.0
2023-05-19,QQQ,0.09337025217878892,0.12801997309539148,0.08984099514747923,0.9546279491833031,1.0,0.0,0.03533345793443665,1.0
2023-05-19,SPY,0.05368219868686119,0.07722730708949399,0.06852355166129454,0.9047186932849365,1.0,0.0,0.0033443232525616207,1.0
2023-05-26,QQQ,0.04201286251945424,0.07963620440319574,0.02933773055034683,0.7958257713248639,1.0,0.0,0.017508516680962982,1.0
2023-05-26,SPY,0.03523444770158002,0.0805667290199461,0.04309639716333469,0.9192377495462795,1.0,0.0,0.018808517546061942,1.0
2023-06-02,SPY,0.03974259372990008,0.07173599382756168,0.03197865229217589,0.8774954627949183,1.0,0.0,0.004627105443770763,1.0
2023-06-02,QQQ,0.043075577906557694,0.08277474316529121,0.027828299511990506,0.8176043557168784,1.0,0.0,-0.00042299302508141956,1.0
2023-06-09,QQQ,0.03453416645362051,0.050917669999066106,0.06659492309220827,0.6333938294010889,1.0,0.0,0.02408269359594417,1.0
2023-06-09,SPY,0.023910278933213958,0.04319528910105941,0.05342170670351942,0.661524500907441,1.0,0.0,0.011442634606201985,1.0
2023-06-16,QQQ,0.03169074780254455,-0.00322786999580138,0.014027365057593721,0.3021778584392015,0.0,0.0,-0.013297848542511925,0.0
2023-06-16,SPY,0.022345550140237647,0.014085227019047242,0.013789517056669975,0.40199637023593465,0.0,0.0,-0.014222117796671041,1.0
2023-06-23,QQQ,0.036106408315127014,-0.01216408398113289,0.022811314851566067,0.2558983666061706,0.0,0.0,-0.01216408398113289,0.0
2023-06-23,SPY,0.043789386470873826,0.007594366164311639,0.027062847323898964,0.35571687840290384,0.0,0.0,0.007594366164311639,1.0
2023-06-30,QQQ,0.038059720790711404,-0.014617616132062361,-0.02975460627487092,0.2441016333938294,0.0,1.0,-0.03056137395499703,0.0
2023-06-30,SPY,0.030770500593700456,-0.007467176476701254,-0.025586036466233586,0.25499092558983666,0.0,1.0,-0.015295227637227349,0.0
2023-07-07,QQQ,0.01583659977283136,0.030990524700109212,-0.02034559048452389,0.4882032667876588,0.0,1.0,-0.022143783636196734,1.0
2023-07-07,SPY,0.018834668002296162,0.02882227903899226,-0.021803955822783938,0.5381125226860254,0.0,1.0,-0.0046746074378736235,1.0
2023-07-14,SPY,-0.008079776079679912,-0.008369022667916837,-0.04056463634502583,0.24954627949183303,0.0,0.0,-0.028445675475173515,0.0
2023-07-14,QQQ,-0.033846012356630095,-0.01712081142781674,-0.03651587183594451,0.23593466424682397,0.0,0.0,-0.05524031721825351,0.0
2023-07-21,SPY,-0.034676555228196126,-0.016024822022312812,-0.04236793037200537,0.21143375680580762,0.0,0.0,-0.034676555228196126,0.0
2023-07-21,QQQ,-0.04658835415829077,-0.012831783836933064,-0.02614603323389242,0.25045372050816694,0.0,0.0,-0.04658835415829077,0.0
2023-07-28,SPY,-0.03709620817473702,-0.05467418501739618,-0.07494593405043237,0.09800362976406533,0.0,0.0,-0.05467418501739618,0.0
2023-07-28,QQQ,-0.050745959859273215,-0.0653279630327307,-0.07397182517157763,0.10072595281306715,0.0,0.0,-0.06610515115010751,0.0
2023-08-04,QQQ,0.014917679605821244,-0.03561812034085643,-0.07050343302463147,0.16243194192377494,0.0,0.0,-0.0373882801796287,0.0
2023-08-04,SPY,0.009802975252382717,-0.03988735866709692,-0.0776199282071669,0.13702359346642468,0.0,0.0,-0.03988735866709692,0.0
2023-08-11,SPY,-0.00029160267253525163,-0.032749468638674895,-0.02115257285653427,0.15245009074410162,0.0,0.0,-0.03738824113109229,0.0
2023-08-11,QQQ,0.01731111307588673,-0.0027633891837746116,0.005467157589572613,0.30490018148820325,0.0,0.0,-0.022143783636196734,0.0
2023-08-18,QQQ,0.03540608138004875,0.02144123266540454,0.058101028269108124,0.42921960072595283,0.0,0.0,0.00083220088250191,1.0
2023-08-18,SPY,0.019321744754984493,-0.007967666366610948,0.012976492868875367,0.2513611615245009,0.0,0.0,-0.017209797431990137,0.0
2023-08-25,SPY,-0.018255174599882573,-0.039307899913809785,0.02820674528859457,0.13793103448275862,0.0,0.0,-0.039307899913809785,0.0
2023-08-25,QQQ,-0.01536153922641792,-0.02446749166204354,0.06202631831647709,0.1996370235934664,0.0,0.0,-0.02446749166204354,0.0
2023-09-01,QQQ,-0.049793003868358054,-0.08416555780526846,0.03306212742524006,0.06987295825771325,0.0,0.0,-0.08416555780526846,0.0
2023-09-01,SPY,-0.04920794960725905,-0.08657421853772984,0.012668632658811907,0.047186932849364795,0.0,0.0,-0.08657421853772984,0.0
2023-09-08,SPY,-0.032467333527366304,-0.02086705507302622,0.03411618830730068,0.18602540834845735,0.0,0.0,-0.07494927909941462,0.0
2023-09-08,QQQ,-0.019732903731843776,-0.011642412369312849,0.04810897896693689,0.2577132486388385,0.0,0.0,-0.07185066597582346,0.0
2023-09-15,SPY,-0.026772126918723882,-0.006224974517378246,0.037959413288287225,0.2658802177858439,0.0,0.0,-0.07373073677832909,0.0
2023-09-15,QQQ,-0.013487315716777526,0.02191888506083539,0.05913457513052567,0.43466424682395643,0.0,0.0,-0.06742035148072734,0.0
2023-09-22,SPY,-0.021444192797600903,0.04732586175795883,0.09482098897550806,0.7005444646098004,1.0,0.0,-0.045862234886328124,0.0
2023-09-22,QQQ,-0.009248016199236764,0.07859520080303906,0.13251927553413356,0.7894736842105263,1.0,0.0,-0.035204264414465114,1.0
2023-09-29,SPY,-0.03930014866556364,0.06507898571565862,0.11249729791039642,0.8330308529945554,1.0,0.0,-0.03930014866556364,1.0
2023-09-29,QQQ,-0.036173753799796704,0.08719692828079251,0.14214343288273468,0.8448275862068966,1.0,0.0,-0.036173753799796704,1.0
2023-10-06,SPY,0.011989547078169016,0.06881785405490515,0.1110422107231872,0.8629764065335753,1.0,0.0,-0.04390750518731967,0.0
2023-10-06,QQQ,0.00825335400252758,0.06920754859267686,0.12573019160220844,0.7413793103448276,1.0,0.0,-0.0531668995546114,0.0
2023-10-13,QQQ,0.03589026410069751,0.07361475630702974,0.0888948184264251,0.7631578947368421,1.0,0.0,-0.054670392609433405,0.0
2023-10-13,SPY,0.021112375600477407,0.06651221363201265,0.08879984198625679,0.8457350272232305,1.0,0.0,-0.0482503750236134,0.0
2023-10-20,SPY,0.0702770900232732,0.11881303132368148,0.1363343881754031,0.9773139745916516,1.0,0.0,-0.024953142078361412,1.0
2023-10-20,QQQ,0.088663175485441,0.14309059588204587,0.1579071394239735,0.97005444646098,1.0,0.0,-0.02619853266975447,1.0
2023-10-27,QQQ,0.12800095719219806,0.18500968134612505,0.2227946460380028,0.9909255898366606,1.0,0.0,0.0648691448664469,1.0
2023-10-27,SPY,0.10864905853398121,0.15800715110459262,0.17947296118426292,0.9918330308529946,1.0,0.0,0.058464063433988356,1.0
2023-11-03,QQQ,0.060455236125102285,0.11651519643681385,0.15547533295374527,0.9355716878402904,1.0,0.0,0.029044718391714852,1.0
2023-11-03,SPY,0.05615503355821372,0.09787913712251717,0.12582801842848013,0.9591651542649727,1.0,0.0,0.013618918569689331,1.0
2023-11-10,QQQ,0.036417459950820685,0.051168117089837706,0.13663940653598128,0.6397459165154264,1.0,0.0,0.020217143581171326,1.0
2023-11-10,SPY,0.04446115737735257,0.06628796986813024,0.12651626694372808,0.8430127041742287,1.0,0.0,0.023104315735805958,1.0
2023-11-17,SPY,0.04534894912059917,0.06171980954081113,0.11633378773218084,0.8103448275862069,1.0,0.0,0.010004597069189991,1.0
2023-11-17,QQQ,0.04999472896870549,0.06360457990843327,0.134994561290541,0.7186932849364791,1.0,0.0,0.008988833276076802,1.0
2023-11-24,SPY,0.04452093490782372,0.06388306750914996,0.10154904252536934,0.8257713248638838,1.0,0.0,0.008346274983123791,1.0
2023-11-24,QQQ,0.05053960618600195,0.08403688688506405,0.10820502283881983,0.8266787658802178,1.0,0.0,0.0011038140185493095,1.0
2023-12-01,SPY,0.03950566180017523,0.06596852039376877,0.11067094927785792,0.8402903811252269,1.0,0.0,0.002396007394993127,1.0
2023-12-01,QQQ,0.05286405159029073,0.08960311910556995,0.12294885354379836,0.8575317604355717,1.0,0.0,0.005718937376750111,1.0
2023-12-08,QQQ,0.01423235106413312,0.09670036491851097,0.13913577484748196,0.8856624319419237,1.0,0.0,0.01423235106413312,1.0
2023-12-08,SPY,0.02089767755996297,0.07856214564495279,0.11892489246543825,0.911070780399274,1.0,0.0,0.02089767755996297,1.0
2023-12-15,SPY,0.015660665688700393,0.06790540007841184,0.0903202727900283,0.852994555353902,1.0,0.0,-0.0030042527899162286,1.0
2023-12-15,QQQ,0.012961827868503084,0.08095262764349442,0.08582506093979991,0.809437386569873,1.0,0.0,-0.018721137549048694,1.0
2023-12-22,SPY,0.01853685450836351,0.054597381164579684,0.0797298515804361,0.7658802177858439,1.0,0.0,-0.012097479477165107,1.0
2023-12-22,QQQ,0.03188578564940969,0.054891235240690284,0.06309869815319402,0.662431941923775,1.0,0.0,-0.02796752951861947,1.0
2023-12-29,QQQ,0.03489440774408337,0.06656586085131178,0.09144929155424153,0.7313974591651543,1.0,0.0,-0.031182914047979904,1.0
2023-12-29,SPY,0.025457156767925815,0.06846070213262867,0.09997565612997117,0.8602540834845736,1.0,0.0,-0.01554768429761011,1.0
2024-01-05,SPY,0.05648408195306431,0.09602060721674777,0.12133518820443512,0.9555353901996371,1.0,0.0,0.01872116158052539,1.0
2024-01-05,QQQ,0.08131077042440271,0.12315069979014193,0.12059776867310723,0.9464609800362976,1.0,0.0,0.032287422699003976,1.0
2024-01-12,SPY,0.051439162856902865,0.07350841636729388,0.09096411534353388,0.8865698729582577,1.0,0.0,0.012062485104276766,1.0
2024-01-12,QQQ,0.06712079162751805,0.07193087741975179,0.07689348475056157,0.7540834845735027,1.0,0.0,0.02837194798517695,1.0
2024-01-19,SPY,0.035404243348290176,0.06007931554092827,0.06220022919907264,0.8049001814882033,1.0,0.0,0.010322863117740555,1.0
2024-01-19,QQQ,0.022294569720041624,0.030248417933328664,0.04195242889181072,0.4809437386569873,0.0,0.0,0.00624420764636513,1.0
2024-01-26,SPY,0.04193597468298238,0.07266856432785129,0.01905679441085284,0.8811252268602541,1.0,0.0,0.01423857068734291,1.0
2024-01-26,QQQ,0.030603560005959984,0.05464797508514829,-0.02031949197588878,0.6606170598911071,1.0,1.0,0.012269794649581556,1.0
2024-02-02,QQQ,0.03869371369464636,0.03633275402711922,0.005966921216707277,0.5317604355716878,0.0,0.0,0.003636350281556844,1.0
2024-02-02,SPY,0.037422736356419684,0.06138389338671746,0.03133241547819643,0.809437386569873,1.0,0.0,0.010437922196712135,1.0
2024-02-09,QQQ,0.004507536381985089,0.00915800085587204,-0.002274691393367778,0.3584392014519056,0.0,0.0,-0.014826562910202568,1.0
