family,feature,target,window,ic,rank_ic,n,strong_recovery_base_rate,strong_recovery_precision_top_quintile,avg_forward_return_top_quintile,median_forward_return_top_quintile
breadth_thrust,breadth_improvement_4w,fwd_8w_return,train,-0.027568474338300904,-0.025151470714888397,2002,0.4050949050949051,0.4079601990049751,0.018936972254607137,0.030376463404982457
breadth_thrust,breadth_improvement_4w,fwd_8w_return,holdout,-0.06072328024492378,-0.0033351229871266853,192,0.4322916666666667,0.4523809523809524,0.016330557616975258,0.027058290283550335
breadth_thrust,breadth_improvement_4w,fwd_12w_return,full,-0.03040876069000314,-0.013476556345469848,2186,0.4089661482159195,0.4155251141552511,0.028601073501141005,0.037274716987891754
breadth_thrust,breadth_improvement_4w,fwd_12w_return,train,-0.027437260039106785,-0.005604570779407004,2002,0.4050949050949051,0.4079601990049751,0.02895761346849389,0.036419355894955374
breadth_thrust,breadth_improvement_4w,fwd_12w_return,holdout,-0.06775165130047107,-0.0910612895944473,184,0.45108695652173914,0.4523809523809524,0.022560191854591866,0.029919760957621166
breadth_thrust,sector_pct_above_10w_ma,fwd_4w_return,full,-0.0959493343739044,-0.08816998681745705,2210,0.40452488687782806,0.3782051282051282,0.007665676019303938,0.015040048679368478
breadth_thrust,sector_pct_above_10w_ma,fwd_4w_return,train,-0.09570099370680651,-0.09474527697514573,2010,0.4034825870646766,0.37719298245614036,0.007341648147590265,0.01472950452239341
breadth_thrust,sector_pct_above_10w_ma,fwd_4w_return,holdout,-0.10415027451036572,0.019716558940950996,200,0.415,0.515625,0.019232651911331763,0.024308788963727124
breadth_thrust,sector_pct_above_10w_ma,fwd_8w_return,full,-0.08265007302311626,-0.06938203281244641,2202,0.40599455040871935,0.3782051282051282,0.019203841300865818,0.026083537996051676
breadth_thrust,sector_pct_above_10w_ma,fwd_8w_return,train,-0.07714287477107881,-0.07057018910407048,2010,0.4034825870646766,0.37719298245614036,0.018999617530395765,0.02529875841889584
breadth_thrust,sector_pct_above_10w_ma,fwd_8w_return,holdout,-0.1710085409729625,-0.029872814248357697,192,0.4322916666666667,0.515625,0.031217310469296038,0.04086542440534291
breadth_thrust,sector_pct_above_10w_ma,fwd_12w_return,full,-0.05940653581648174,-0.05680663022075956,2194,0.4074749316317229,0.3798283261802575,0.03063854213184865,0.03882773460443267
breadth_thrust,sector_pct_above_10w_ma,fwd_12w_return,train,-0.05879808505265052,-0.06019867079335604,2010,0.4034825870646766,0.37719298245614036,0.0302171502822111,0.038454397512549865
breadth_thrust,sector_pct_above_10w_ma,fwd_12w_return,holdout,-0.07415933346945272,0.009632237503399716,184,0.45108695652173914,0.532258064516129,0.046086379449546945,0.050942467451312035
breadth_thrust,risk_vs_defensive_breadth,fwd_4w_return,full,-0.07366601203286563,-0.0939490568436865,2210,0.40452488687782806,0.3562231759656652,0.007565541395402792,0.013264022732804137
breadth_thrust,risk_vs_defensive_breadth,fwd_4w_return,train,-0.08093402325047896,-0.10682114688177974,2010,0.4034825870646766,0.3399014778325123,0.005825339552263299,0.011219150404786715
breadth_thrust,risk_vs_defensive_breadth,fwd_4w_return,holdout,0.04905654706036273,0.08027730214863141,200,0.415,0.54,0.02486239131292925,0.02522429077138888
breadth_thrust,risk_vs_defensive_breadth,fwd_8w_return,full,-0.08437482858128764,-0.10074587078341185,2202,0.40599455040871935,0.3562231759656652,0.014808955193722413,0.020310209968005477
breadth_thrust,risk_vs_defensive_breadth,fwd_8w_return,train,-0.07296136806735672,-0.096565156469025,2010,0.4034825870646766,0.3399014778325123,0.012833555780333766,0.01852621296305601
breadth_thrust,risk_vs_defensive_breadth,fwd_8w_return,holdout,-0.23945800888268365,-0.1378355303028265,192,0.4322916666666667,0.54,0.038880748516634304,0.04494754411642887
breadth_thrust,risk_vs_defensive_breadth,fwd_12w_return,full,-0.08300858273740369,-0.10507240198901878,2194,0.4074749316317229,0.3562231759656652,0.023847177212531823,0.028768294828127816
breadth_thrust,risk_vs_defensive_breadth,fwd_12w_return,train,-0.06442590164716855,-0.09329502062237717,2010,0.4034825870646766,0.3399014778325123,0.022428436391182183,0.028264145533205665
breadth_thrust,risk_vs_defensive_breadth,fwd_12w_return,holdout,-0.35906670849815053,-0.2581877388996715,184,0.45108695652173914,0.5,0.036474224784260295,0.034605860303778435
breadth_thrust,breadth_thrust_flag,fwd_4w_return,full,,,2210,0.40452488687782806,0.4076086956521739,0.00930603702123553,0.015666980965665767
breadth_thrust,breadth_thrust_flag,fwd_4w_return,train,,,2010,0.4034825870646766,0.4019607843137255,0.009136115984847999,0.01562063534650926
breadth_thrust,breadth_thrust_flag,fwd_4w_return,holdout,,,200,0.415,0.47619047619047616,0.011369363891655585,0.016597396807326303
breadth_thrust,breadth_thrust_flag,fwd_8w_return,full,,,2202,0.40599455040871935,0.4076086956521739,0.0204667734523373,0.028801284258717308
breadth_thrust,breadth_thrust_flag,fwd_8w_return,train,,,2010,0.4034825870646766,0.4019607843137255,0.020527651861454135,0.02853244853772874
breadth_thrust,breadth_thrust_flag,fwd_8w_return,holdout,,,192,0.4322916666666667,0.47619047619047616,0.019727535627347127,0.03549908300415594
breadth_thrust,breadth_thrust_flag,fwd_12w_return,full,,,2194,0.4074749316317229,0.4076086956521739,0.032459257020395184,0.03826152874376443
breadth_thrust,breadth_thrust_flag,fwd_12w_return,train,,,2010,0.4034825870646766,0.4019607843137255,0.03305028175237962,0.03942603893639118
breadth_thrust,breadth_thrust_flag,fwd_12w_return,holdout,,,184,0.45108695652173914,0.47619047619047616,0.025282528132012788,0.029979951559959694
breadth_thrust,breadth_acceleration,fwd_4w_return,full,0.0021014746765547153,0.011969313826776184,2198,0.4067333939945405,0.45353982300884954,0.010103803840685167,0.017719311566930185
breadth_thrust,breadth_acceleration,fwd_4w_return,train,0.00010480675406991877,0.016075125974735708,1998,0.4059059059059059,0.465,0.009659170161435438,0.017624828449158247
breadth_thrust,breadth_acceleration,fwd_4w_return,holdout,0.025163827600677625,-0.04680244634272195,200,0.415,0.38095238095238093,0.017640195847825016,0.022995467640320233
breadth_thrust,breadth_acceleration,fwd_8w_return,full,0.020122484676048748,0.005171281978697232,2190,0.40821917808219177,0.45353982300884954,0.026102256547981904,0.03374122502378274
breadth_thrust,breadth_acceleration,fwd_8w_return,train,0.014910619086349915,0.0035620338823618767,1998,0.4059059059059059,0.465,0.026078358601918376,0.03504032303593008
breadth_thrust,breadth_acceleration,fwd_8w_return,holdout,0.08027417279805064,0.028350585981326244,192,0.4322916666666667,0.35,0.019146099070059347,0.026716990112134686
breadth_thrust,breadth_acceleration,fwd_12w_return,full,-0.015119072653973865,-0.026876380938477152,2182,0.40971585701191565,0.45353982300884954,0.036132952423202525,0.04461969551432943
breadth_thrust,breadth_acceleration,fwd_12w_return,train,-0.011731278452335623,-0.023628424917749368,1998,0.4059059059059059,0.465,0.03879009812267766,0.04595906535587524
breadth_thrust,breadth_acceleration,fwd_12w_return,holdout,-0.05704586329824333,-0.06525077520496388,184,0.45108695652173914,0.3157894736842105,0.0024508909975942362,0.021601395909732424
credit_improvement,hyg_lqd_ret_4w,fwd_4w_return,full,-0.0387515455431688,-0.05192656186293033,1966,0.41912512716174977,0.37817258883248733,0.004536244500294065,0.016058787906984673
credit_improvement,hyg_lqd_ret_4w,fwd_4w_return,train,-0.05354689560668828,-0.08062658424691081,1766,0.41959229898074746,0.3785310734463277,0.004840563784505869,0.014962009828372924
credit_improvement,hyg_lqd_ret_4w,fwd_4w_return,holdout,0.26753898038172397,0.30116482301320807,200,0.415,0.525,0.03180650910925335,0.03145113722927917
credit_improvement,hyg_lqd_ret_4w,fwd_8w_return,full,-0.07843793821292186,-0.08620216819073757,1958,0.42083758937691523,0.38010204081632654,0.008867057016134196,0.019941489333924034
credit_improvement,hyg_lqd_ret_4w,fwd_8w_return,train,-0.08517403750215033,-0.10043360891112732,1766,0.41959229898074746,0.3785310734463277,0.008374624325167612,0.019941489333924034
credit_improvement,hyg_lqd_ret_4w,fwd_8w_return,holdout,0.04293602156697807,0.08988375412675069,192,0.4322916666666667,0.525,0.03677094558727603,0.04308913995780428
credit_improvement,hyg_lqd_ret_4w,fwd_12w_return,full,-0.01122930102159792,-0.04521793454878971,1950,0.42256410256410254,0.382051282051282,0.029241909671822077,0.042517031222331414
credit_improvement,hyg_lqd_ret_4w,fwd_12w_return,train,-0.004385596497721584,-0.04021058097321249,1766,0.41959229898074746,0.3785310734463277,0.031233898025145035,0.04420759573855382
credit_improvement,hyg_lqd_ret_4w,fwd_12w_return,holdout,-0.17852059016925875,-0.09023150270759492,184,0.45108695652173914,0.5526315789473685,0.02485233951676496,0.036511841284579294
credit_improvement,hyg_lqd_trend_8w,fwd_4w_return,full,-0.0591343564442178,-0.07192754675199148,1960,0.4193877551020408,0.3647959183673469,0.0008225852279130258,0.011269322218717348
credit_improvement,hyg_lqd_trend_8w,fwd_4w_return,train,-0.07351613502524354,-0.10272895003676462,1760,0.4198863636363636,0.36079545454545453,-0.0009538106421296569,0.009570755875067283
credit_improvement,hyg_lqd_trend_8w,fwd_4w_return,holdout,0.22947984542534078,0.2932893307894063,200,0.415,0.475,0.025695648120210947,0.02762348402075565
credit_improvement,hyg_lqd_trend_8w,fwd_8w_return,full,-0.0835290431585891,-0.07919990273650122,1952,0.42110655737704916,0.3647959183673469,0.008825100093429229,0.018845505348778047
credit_improvement,hyg_lqd_trend_8w,fwd_8w_return,train,-0.08675875404691157,-0.09024481950051938,1760,0.4198863636363636,0.36079545454545453,0.007172358721844344,0.017844225608511954
credit_improvement,hyg_lqd_trend_8w,fwd_8w_return,holdout,-0.04302555328966133,0.04554887894931394,192,0.4322916666666667,0.475,0.027659008026420955,0.033379936458160064
credit_improvement,hyg_lqd_trend_8w,fwd_12w_return,full,-0.015135004424696868,-0.02937473613534023,1944,0.4228395061728395,0.36666666666666664,0.028529373695055947,0.03972966799451649
credit_improvement,hyg_lqd_trend_8w,fwd_12w_return,train,-0.005842213870787768,-0.019640601231352493,1760,0.4198863636363636,0.36079545454545453,0.029511039619235867,0.04236059556249727
credit_improvement,hyg_lqd_trend_8w,fwd_12w_return,holdout,-0.23991833641682583,-0.1477440199336195,184,0.45108695652173914,0.4473684210526316,0.011180217671867809,0.03140701678664326
credit_improvement,hyg_lqd_ma_slope_4w,fwd_4w_return,full,-0.05790027853526164,-0.06536714881550668,1952,0.42110655737704916,0.41581632653061223,0.0048079851868980845,0.013150960315586047
credit_improvement,hyg_lqd_ma_slope_4w,fwd_4w_return,train,-0.05530559270942786,-0.06583854984596738,1752,0.4218036529680365,0.42045454545454547,0.0045439245763911834,0.012753286208189607
credit_improvement,hyg_lqd_ma_slope_4w,fwd_4w_return,holdout,-0.1362042455157786,-0.05613950875877299,200,0.415,0.3,0.006691520458781264,0.022141480627343224
credit_improvement,hyg_lqd_ma_slope_4w,fwd_8w_return,full,0.0022470407793243616,-0.034360025507646226,1944,0.4228395061728395,0.4128205128205128,0.021131067775011794,0.027001782166288346
credit_improvement,hyg_lqd_ma_slope_4w,fwd_8w_return,train,0.01939007921612306,-0.010446883973635813,1752,0.4218036529680365,0.42045454545454547,0.023330435652139457,0.02783592473428176
credit_improvement,hyg_lqd_ma_slope_4w,fwd_8w_return,holdout,-0.3832201445336552,-0.2994045280072086,192,0.4322916666666667,0.3,-0.012369099248044104,0.0022533290135526296
credit_improvement,hyg_lqd_ma_slope_4w,fwd_12w_return,full,0.030063893785819595,-0.021050093603126704,1936,0.42458677685950413,0.4097938144329897,0.03587352747058716,0.04685016816355614
credit_improvement,hyg_lqd_ma_slope_4w,fwd_12w_return,train,0.05113841119012993,0.009614474479201253,1752,0.4218036529680365,0.42045454545454547,0.0382108209562223,0.04916305488172412
credit_improvement,hyg_lqd_ma_slope_4w,fwd_12w_return,holdout,-0.4611240988255813,-0.3645361956391681,184,0.45108695652173914,0.3157894736842105,-0.0056083734761382545,-0.0011921509138138053
credit_improvement,hyg_shy_mom_4w,fwd_4w_return,full,-0.024238340341701078,-0.0017469257870513912,1966,0.41912512716174977,0.467005076142132,0.01344739350958594,0.020934158205655695
credit_improvement,hyg_shy_mom_4w,fwd_4w_return,train,-0.022940814028153143,-0.0050459047792352045,1766,0.41959229898074746,0.4576271186440678,0.013625289355806843,0.021577364061853288
credit_improvement,hyg_shy_mom_4w,fwd_4w_return,holdout,-0.08500406508057057,0.06827226706469848,200,0.415,0.6,0.024011343137693552,0.031945712961107264
credit_improvement,hyg_shy_mom_4w,fwd_8w_return,full,-0.06665355729458848,-0.005233531172101126,1958,0.42083758937691523,0.4642857142857143,0.024069864971591443,0.03422663272325388
credit_improvement,hyg_shy_mom_4w,fwd_8w_return,train,-0.06498150506471893,-0.005325766564874303,1766,0.41959229898074746,0.4576271186440678,0.02312622110326302,0.03150629172509278
credit_improvement,hyg_shy_mom_4w,fwd_8w_return,holdout,-0.17267072000128325,0.01004096415790043,192,0.4322916666666667,0.6,0.03538537292717161,0.04441231546153912
credit_improvement,hyg_shy_mom_4w,fwd_12w_return,full,0.015125392182971155,0.03670176326925499,1950,0.42256410256410254,0.4641025641025641,0.045576975962584,0.05257976380612395
credit_improvement,hyg_shy_mom_4w,fwd_12w_return,train,0.0198985448906119,0.04019924706100391,1766,0.41959229898074746,0.4576271186440678,0.04558582141443252,0.05233520322353902
credit_improvement,hyg_shy_mom_4w,fwd_12w_return,holdout,-0.15821151400463632,0.01723025236382273,184,0.45108695652173914,0.6052631578947368,0.05740580866945001,0.07579153312528053
credit_improvement,credit_improvement_flag,fwd_4w_return,full,,,2210,0.40452488687782806,0.3978102189781022,0.008100047401149186,0.015331843622393149
credit_improvement,credit_improvement_flag,fwd_4w_return,train,,,2010,0.4034825870646766,0.386968085106383,0.007024443115107115,0.015159853269620105
credit_improvement,credit_improvement_flag,fwd_4w_return,holdout,,,200,0.415,0.5142857142857142,0.01965511058834401,0.021101187651667574
credit_improvement,credit_improvement_flag,fwd_8w_return,full,,,2202,0.40599455040871935,0.3978102189781022,0.01668993586509096,0.0251433907069889
credit_improvement,credit_improvement_flag,fwd_8w_return,train,,,2010,0.4034825870646766,0.386968085106383,0.016109540918337086,0.023669558616010278
credit_improvement,credit_improvement_flag,fwd_8w_return,holdout,,,192,0.4322916666666667,0.5142857142857142,0.022925035864503975,0.040725092810629415
credit_improvement,credit_improvement_flag,fwd_12w_return,full,,,2194,0.4074749316317229,0.4007352941176471,0.02946900134845656,0.039850652978576484
credit_improvement,credit_improvement_flag,fwd_12w_return,train,,,2010,0.4034825870646766,0.386968085106383,0.029237339811094505,0.039850652978576484
credit_improvement,credit_improvement_flag,fwd_12w_return,holdout,,,184,0.45108695652173914,0.5625,0.0321910244124607,0.041504183153737606
credit_improvement,credit_deterioration_flag,fwd_4w_return,full,,,2210,0.40452488687782806,0.40452488687782806,0.010362902345483142,0.015847076962076878
credit_improvement,credit_deterioration_flag,fwd_4w_return,train,,,2010,0.4034825870646766,0.4034825870646766,0.010112498496565887,0.01580705530214488
credit_improvement,credit_deterioration_flag,fwd_4w_return,holdout,,,200,0.415,0.415,0.012879461027101548,0.016204057087578105
credit_improvement,credit_deterioration_flag,fwd_8w_return,full,,,2202,0.40599455040871935,0.40599455040871935,0.020811946105784098,0.028161641153787498
credit_improvement,credit_deterioration_flag,fwd_8w_return,train,,,2010,0.4034825870646766,0.4034825870646766,0.020304362780386376,0.02721529605381079
credit_improvement,credit_deterioration_flag,fwd_8w_return,holdout,,,192,0.4322916666666667,0.4322916666666667,0.026125709043541473,0.03144908210013131
credit_improvement,credit_deterioration_flag,fwd_12w_return,full,,,2194,0.4074749316317229,0.4074749316317229,0.031516574877848695,0.039283873354237775
credit_improvement,credit_deterioration_flag,fwd_12w_return,train,,,2010,0.4034825870646766,0.4034825870646766,0.030831949903588594,0.03879638356382176
credit_improvement,credit_deterioration_flag,fwd_12w_return,holdout,,,184,0.45108695652173914,0.45108695652173914,0.03899535856405961,0.04268236965048333
credit_improvement,credit_acceleration,fwd_4w_return,full,0.020246413310012465,0.004165358438006418,1958,0.4198161389172625,0.413265306122449,0.009360306981685433,0.01883684516008266
credit_improvement,credit_acceleration,fwd_4w_return,train,0.007677101950813925,-0.017317387323146145,1758,0.4203640500568828,0.40625,0.006223806489610576,0.01585094661885955
credit_improvement,credit_acceleration,fwd_4w_return,holdout,0.302249906590207,0.27188299287823453,200,0.415,0.625,0.031980241891314695,0.03145113722927917
credit_improvement,credit_acceleration,fwd_8w_return,full,-0.06132432173762444,-0.04183033104710302,1950,0.42153846153846153,0.4153846153846154,0.015012793135873965,0.028163787679298724
credit_improvement,credit_acceleration,fwd_8w_return,train,-0.0774813014038762,-0.06579423171289388,1758,0.4203640500568828,0.40625,0.012834579959174459,0.02703935047374073
credit_improvement,credit_acceleration,fwd_8w_return,holdout,0.2814200051556945,0.2687221086554076,192,0.4322916666666667,0.625,0.0446317244373108,0.04702781644918663
credit_improvement,credit_acceleration,fwd_12w_return,full,-0.01583496632349553,-0.02007816064828,1942,0.4232749742533471,0.4153846153846154,0.027794157908821157,0.04038390670678649
credit_improvement,credit_acceleration,fwd_12w_return,train,-0.020399379618048233,-0.03141656048155031,1758,0.4203640500568828,0.40625,0.02836064221420541,0.042194963672409935
credit_improvement,credit_acceleration,fwd_12w_return,holdout,0.08575865768464278,0.13078732479650326,184,0.45108695652173914,0.6052631578947368,0.0335077042762823,0.04747722546079902
volatility_normalization,vix,fwd_4w_return,full,0.09927341791091432,0.1303759945171375,2210,0.40452488687782806,0.5429864253393665,0.022913174238757775,0.028688769377256285
volatility_normalization,vix,fwd_4w_return,train,0.0925039086138593,0.12817436089751533,2010,0.4034825870646766,0.5472636815920398,0.023639121751010926,0.02891935198939144
volatility_normalization,vix,fwd_4w_return,holdout,0.26741040395284094,0.13826788630336628,200,0.415,0.65,0.030334513232261745,0.03193629012203525
volatility_normalization,vix,fwd_8w_return,full,0.14043040813632343,0.15786300609577905,2202,0.40599455040871935,0.5429864253393665,0.04171109714563182,0.049399602082372485
volatility_normalization,vix,fwd_8w_return,train,0.1288056860268987,0.1428520150967096,2010,0.4034825870646766,0.5472636815920398,0.042818021175704914,0.050964233348837706
volatility_normalization,vix,fwd_8w_return,holdout,0.43431375154990404,0.400264167712938,192,0.4322916666666667,0.725,0.07472634977623968,0.07562663198271435
volatility_normalization,vix,fwd_12w_return,full,0.1445932254553928,0.1744965106112508,2194,0.4074749316317229,0.5454545454545454,0.057505482351264736,0.0696117920174899
volatility_normalization,vix,fwd_12w_return,train,0.13015646209314685,0.15688570165217178,2010,0.4034825870646766,0.5472636815920398,0.05970109900504833,0.07115163446080086
volatility_normalization,vix,fwd_12w_return,holdout,0.5162562813779435,0.47603966241220697,184,0.45108695652173914,0.7105263157894737,0.10111015461687052,0.09783222198224983
volatility_normalization,vix3m,fwd_4w_return,full,0.10409139169455923,0.10081002338334075,2050,0.4214634146341463,0.5560975609756098,0.02243205830540709,0.027712061725821413
volatility_normalization,vix3m,fwd_4w_return,train,0.09942944937267292,0.09912663643579595,1850,0.4221621621621622,0.5486486486486486,0.02157041394480653,0.027055323018880473
volatility_normalization,vix3m,fwd_4w_return,holdout,0.26376191782800873,0.09929508921301258,200,0.415,0.65,0.030334513232261745,0.03193629012203525
volatility_normalization,vix3m,fwd_8w_return,full,0.13881166879364737,0.12927652496245015,2042,0.42311459353574926,0.558252427184466,0.04416173571782211,0.050964233348837706
volatility_normalization,vix3m,fwd_8w_return,train,0.13073252543958636,0.11699791947549879,1850,0.4221621621621622,0.5486486486486486,0.04434976220178052,0.05011486465002246
volatility_normalization,vix3m,fwd_8w_return,holdout,0.41248974737622784,0.35560303242845753,192,0.4322916666666667,0.75,0.074307730477127,0.07298384102847078
volatility_normalization,vix3m,fwd_12w_return,full,0.14479834372804634,0.13519198599843735,2034,0.4247787610619469,0.5588235294117647,0.06348631025111458,0.07155776724450513
volatility_normalization,vix3m,fwd_12w_return,train,0.1345963536653205,0.12148664179649102,1850,0.4221621621621622,0.5486486486486486,0.06440784937080533,0.07347853523894987
volatility_normalization,vix3m,fwd_12w_return,holdout,0.4873081702630939,0.42529278263526,184,0.45108695652173914,0.7368421052631579,0.10203703190117051,0.09783222198224983
volatility_normalization,vix_percentile,fwd_4w_return,full,0.029735268577689728,0.0541626879513091,2188,0.4085923217550274,0.45416666666666666,0.014169313104402993,0.02111343418667677
volatility_normalization,vix_percentile,fwd_4w_return,train,0.019838134815123153,0.04615832915012179,1988,0.4079476861167002,0.4238095238095238,0.012727054078633959,0.02042714030478998
volatility_normalization,vix_percentile,fwd_4w_return,holdout,0.13117771772720666,0.1703415800208648,200,0.415,0.6904761904761905,0.031094810539160824,0.033267736819192595
volatility_normalization,vix_percentile,fwd_8w_return,full,0.03988920977017782,0.05291701869435309,2180,0.41009174311926605,0.4560669456066946,0.027169149194502352,0.03390828253495437
volatility_normalization,vix_percentile,fwd_8w_return,train,0.014843570607139416,0.024081035959453104,1988,0.4079476861167002,0.4238095238095238,0.022648271112802945,0.02829206208229873
volatility_normalization,vix_percentile,fwd_8w_return,holdout,0.3122751668616082,0.3935002441203887,192,0.4322916666666667,0.725,0.07193577136885351,0.07428924729471664
volatility_normalization,vix_percentile,fwd_12w_return,full,0.05461047713948914,0.06716408361618001,2172,0.4116022099447514,0.4560669456066946,0.04121436571509761,0.04810502974261566
volatility_normalization,vix_percentile,fwd_12w_return,train,0.027948545205979843,0.036669797704290616,1988,0.4079476861167002,0.4238095238095238,0.035990307821888765,0.043374425567934916
volatility_normalization,vix_percentile,fwd_12w_return,holdout,0.3593559545832176,0.4293564854428868,184,0.45108695652173914,0.725,0.09292389302745659,0.08433155774491785
volatility_normalization,vix_change_1w,fwd_4w_return,full,-0.019477819403591872,0.0014493392178929595,2208,0.4048913043478261,0.4072398190045249,0.00866410271190353,0.01643875395596739
volatility_normalization,vix_change_1w,fwd_4w_return,train,-0.02728679736287677,0.0022946538388672424,2008,0.4038844621513944,0.39303482587064675,0.007410607952643979,0.015905703342920297
volatility_normalization,vix_change_1w,fwd_4w_return,holdout,0.051164872028363846,0.009702606419723803,200,0.415,0.5,0.01916844586521915,0.021031360763188678
volatility_normalization,vix_change_1w,fwd_8w_return,full,-0.00047118935204786217,-0.012510513740523489,2200,0.40636363636363637,0.4090909090909091,0.01915983768033116,0.025853565911045373
volatility_normalization,vix_change_1w,fwd_8w_return,train,-0.011747412638821684,-0.009503659903352385,2008,0.4038844621513944,0.39303482587064675,0.01643521454004332,0.024848497291408922
volatility_normalization,vix_change_1w,fwd_8w_return,holdout,0.10610906597536521,-0.027952606401071684,192,0.4322916666666667,0.5,0.030401109245624454,0.03902825688185252
volatility_normalization,vix_change_1w,fwd_12w_return,full,0.02819684000267412,-0.0006130902841167492,2192,0.40784671532846717,0.4090909090909091,0.032795203990219145,0.038470360390957636
volatility_normalization,vix_change_1w,fwd_12w_return,train,0.016884241409918288,-0.001316690771293171,2008,0.4038844621513944,0.39303482587064675,0.030053187172777277,0.03681150177382719
volatility_normalization,vix_change_1w,fwd_12w_return,holdout,0.1437295000834696,0.021241140715955883,184,0.45108695652173914,0.5789473684210527,0.05599623299108337,0.06800404030686902
volatility_normalization,vix_change_2w,fwd_4w_return,full,-0.011541735466470771,0.012765825044331124,2206,0.40525838621940163,0.4434389140271493,0.009811367739390457,0.016017837340980057
volatility_normalization,vix_change_2w,fwd_4w_return,train,-0.020203450307690895,0.0190243652029817,2006,0.40428713858424725,0.4253731343283582,0.008712499287587886,0.015598758004825464
volatility_normalization,vix_change_2w,fwd_4w_return,holdout,0.070984943532357,-0.034628164284617236,200,0.415,0.5,0.018078804763363668,0.018181775700374492
volatility_normalization,vix_change_2w,fwd_8w_return,full,0.01600381574222285,-0.007862135318310598,2198,0.4067333939945405,0.44545454545454544,0.02310283920012081,0.031920518833862155
volatility_normalization,vix_change_2w,fwd_8w_return,train,0.003989769440110697,-0.007377916066034848,2006,0.40428713858424725,0.4253731343283582,0.01989173513431238,0.0285800208731517
volatility_normalization,vix_change_2w,fwd_8w_return,holdout,0.13390182721568036,0.004157454257881097,192,0.4322916666666667,0.525,0.044688273719354445,0.041050497500432326
volatility_normalization,vix_change_2w,fwd_12w_return,full,0.0431316709846084,0.006654423944702351,2190,0.40821917808219177,0.4474885844748858,0.03512591889779665,0.042579552713281066
volatility_normalization,vix_change_2w,fwd_12w_return,train,0.02719103728041804,-0.0015262256945150733,2006,0.40428713858424725,0.4253731343283582,0.03233261987792154,0.040375752952219957
volatility_normalization,vix_change_2w,fwd_12w_return,holdout,0.21226790599130824,0.09787954629931857,184,0.45108695652173914,0.5526315789473685,0.06411318940138512,0.07403949103295937
volatility_normalization,vix_change_4w,fwd_4w_return,full,0.048647246820329566,0.020817874139738884,2202,0.40599455040871935,0.43891402714932126,0.009792112818796552,0.01565901854507612
volatility_normalization,vix_change_4w,fwd_4w_return,train,0.052369231657782137,0.033578979215228934,2002,0.4050949050949051,0.44029850746268656,0.009972666218418906,0.01698071946190216
volatility_normalization,vix_change_4w,fwd_4w_return,holdout,-0.0030630373254223993,-0.08559534976954859,200,0.415,0.525,0.016712095654778096,0.013859207527878836
volatility_normalization,vix_change_4w,fwd_8w_return,full,0.07025086768229027,0.022842831370413475,2194,0.4074749316317229,0.44545454545454544,0.02296534404947906,0.033043535057091344
volatility_normalization,vix_change_4w,fwd_8w_return,train,0.06436294057490373,0.022035157450310476,2002,0.4050949050949051,0.44029850746268656,0.02176160701621554,0.033043535057091344
volatility_normalization,vix_change_4w,fwd_8w_return,holdout,0.14399555772007674,0.04293097137420448,192,0.4322916666666667,0.575,0.04548954375327651,0.047864829770099315
volatility_normalization,vix_change_4w,fwd_12w_return,full,0.07576656612806523,0.019911112250686532,2186,0.4089661482159195,0.454337899543379,0.03670899522063526,0.045723096525801754
volatility_normalization,vix_change_4w,fwd_12w_return,train,0.06351103765169461,0.00420541581358496,2002,0.4050949050949051,0.44029850746268656,0.03451053667301843,0.04374244406269434
volatility_normalization,vix_change_4w,fwd_12w_return,holdout,0.24424261524168026,0.18629632430580423,184,0.45108695652173914,0.6052631578947368,0.06161545126394581,0.07585752119767408
drawdown_reversal,vix_drawdown_from_13w_high,fwd_4w_return,full,0.0076607076138777205,0.008560262385752755,2186,0.40850869167429094,0.4406392694063927,0.014879820427357983,0.017917665301778185
drawdown_reversal,vix_drawdown_from_13w_high,fwd_4w_return,train,0.024008460016730716,0.023361639106610144,1986,0.4078549848942598,0.4321608040201005,0.01556628648156483,0.01821813004972106
drawdown_reversal,vix_drawdown_from_13w_high,fwd_4w_return,holdout,-0.15160211384635022,-0.13368704949456647,200,0.415,0.5,0.0066566414993999455,0.014954648259103864
drawdown_reversal,vix_drawdown_from_13w_high,fwd_8w_return,full,-0.015612077609200848,-0.01029361891787171,2178,0.4100091827364555,0.44954128440366975,0.02568745193625174,0.03503532642031493
drawdown_reversal,vix_drawdown_from_13w_high,fwd_8w_return,train,-0.015576495374937292,-0.01277422264320849,1986,0.4078549848942598,0.4321608040201005,0.02279112336493025,0.033313765384920035
drawdown_reversal,vix_drawdown_from_13w_high,fwd_8w_return,holdout,-0.0017083293641036183,0.003341566019703847,192,0.4322916666666667,0.55,0.04762861311670027,0.048990971589970456
drawdown_reversal,vix_drawdown_from_13w_high,fwd_12w_return,full,-0.022182761540204536,-0.020972681542198335,2170,0.4115207373271889,0.4470046082949309,0.041642809548566945,0.04554454887264148
drawdown_reversal,vix_drawdown_from_13w_high,fwd_12w_return,train,-0.025784034824052636,-0.023658580024070855,1986,0.4078549848942598,0.4321608040201005,0.03813159398688597,0.043981807347987956
drawdown_reversal,vix_drawdown_from_13w_high,fwd_12w_return,holdout,0.03432248772566163,-0.00028524790355078533,184,0.45108695652173914,0.5789473684210527,0.07013229498124592,0.0714714688471203
