Date,price,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_13w,ret_26w,drawdown_13w_high,drawdown_26w_high,drawdown_52w_high,distance_from_4w_low,weeks_since_4w_low,distance_from_8w_low,weeks_since_8w_low,distance_from_12w_low,weeks_since_12w_low,decline_speed_4w,down_weeks_4w,down_weeks_8w,down_weeks_12w,oversold_score,recovery_from_recent_low,reclaim_ma4,reclaim_ma8,bounce_strength_4w,drawdown_depth_x_reclaim,negative_1w,negative_2w,negative_4w,one_month_reversal_score,medium_momentum_8w,medium_momentum_12w,medium_momentum_26w,momentum_positive_pullback,momentum_negative_bounce,drawdown_high_accel_positive,trend_negative_breadth_improving,trend_positive_vol_fading,baseline_weight,baseline_weight_change_4w,realized_vol_13w,realized_vol_pct,realized_vol_change_4w,market_state,risk_state,market_drawdown,recent_stress_26w,breadth_sma_43,breadth_26w_mom,breadth_13w_mom,breadth_change_4w,risky_pct_above_4w_ma,risky_pct_above_10w_ma,risky_pct_positive_4w,risky_pct_positive_8w,breadth_improvement_1w,breadth_improvement_2w,breadth_improvement_4w,sector_pct_above_10w_ma,risk_vs_defensive_breadth,breadth_thrust_flag,breadth_acceleration,hyg_lqd_ret_4w,hyg_lqd_trend_8w,hyg_lqd_ma_slope_4w,hyg_shy_mom_4w,credit_improvement_flag,credit_deterioration_flag,credit_acceleration,vix,vix3m,vix_percentile,vix_change_1w,vix_change_2w,vix_change_4w,vix_drawdown_from_13w_high,vix_spike_fading_flag,vix_ratio,vix_term_structure_ok,vol_normalization_flag,too_late_after_vol_collapse_flag,ticker,feature_lag_weeks,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_and_gated_composite,score_or_composite,score_regime_gated_composite
2022-05-20,380.1370239257813,-0.023387049542742067,-0.02495153066655964,-0.08239128565906761,-0.09628378317102382,-0.0719943033760676,-0.08512013319169809,-0.13458241685635375,-0.1130443958793258,-0.15157498683736415,-0.15157498683736415,0.0,0.0,0.0,0.0,0.0,0.0,0.020597821414766904,4.0,6.0,8.0,0.06804055799094477,0.0,0.0,0.0,0.0,0.0,0.023387049542742067,0.02495153066655964,0.08239128565906761,0.0,-0.09628378317102382,-0.0719943033760676,-0.13458241685635375,0.0,0.0,0.0,0.0,0.0,0.0328982694153283,-0.0100462033496619,0.1812177980681287,0.8846153846153846,-0.11526994249553524,stressed_panic,stressed,-0.1515749868373641,1.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,-0.1428571428571428,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,-0.07142857142857142,0.2222222222222222,-0.1285714285714286,0.0,1.0714285714285714,-0.009150036724946187,-0.0020606783753494007,0.01794908005566831,-0.03906242343842037,0.0,0.0,-0.037595628231528844,28.8700008392334,30.700000762939453,0.9038461538461539,-0.043723076232977,-0.13562875687701947,0.27180616162653304,-0.13562875687701947,0.0,0.940390883445345,1.0,0.0,0.0,SPY,1,0.18946873354670518,0.45571978628451904,0.10306122448979592,0.37604007254607125,0.3471904541974815,0.05228041538439187,0.2539601144081608,0.18946873354670518,0.45571978628451904,0.2539601144081608
2022-05-27,281.4858703613281,-0.04391605825608025,-0.06651593249286936,-0.11284579135201211,-0.19666076628133589,-0.16407753281798976,-0.15365021548878455,-0.283630697978869,-0.2022109542837185,-0.2735029183608787,-0.283630697978869,0.0,0.0,0.0,0.0,0.0,0.0,0.02821144783800303,4.0,7.0,9.0,0.12504401271436438,0.0,0.0,0.0,0.0,0.0,0.04391605825608025,0.06651593249286936,0.11284579135201211,0.0,-0.19666076628133589,-0.16407753281798976,-0.283630697978869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2563704443408043,0.8846153846153846,0.033968608759546326,stressed_panic,stressed,-0.1771087291602954,1.0,0.2142857142857142,0.1428571428571428,0.1428571428571428,-0.0714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.1111111111111111,-0.1285714285714286,0.0,0.2857142857142857,-0.025155027962395105,-0.013547670346344742,0.013582921346926291,-0.03614995352769079,0.0,1.0,-0.05210178065256699,29.43000030517578,31.13999938964844,0.9038461538461539,0.01939727917088807,-0.025173905777990058,0.04324712018068233,-0.11886230656687546,0.0,0.945086733526363,1.0,0.0,0.0,QQQ,1,0.25,0.6,0.14727891156462583,0.13469877673656996,0.2897495722327459,0.17220454501906937,0.2656553009255019,0.13469877673656996,0.6,0.2656553009255019
2022-05-27,368.6966247558594,-0.030095461504311638,-0.05277866699784073,-0.08546139252210738,-0.13930070169201847,-0.10716059882227336,-0.09992306309459498,-0.1635276063319171,-0.139737734119173,-0.1771087291602954,-0.1771087291602954,0.0,0.0,0.0,0.0,0.0,0.0,0.021365348130526846,4.0,7.0,9.0,0.08784167256054698,0.0,0.0,0.0,0.0,0.0,0.030095461504311638,0.05277866699784073,0.08546139252210738,0.0,-0.13930070169201847,-0.10716059882227336,-0.1635276063319171,0.0,0.0,0.0,1.0,0.0,0.0321830177292438,-0.011503691403287504,0.18695111476446932,0.9038461538461539,0.06506910974786706,stressed_panic,stressed,-0.1771087291602954,1.0,0.2142857142857142,0.1428571428571428,0.1428571428571428,-0.0714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.1111111111111111,-0.1285714285714286,0.0,0.2857142857142857,-0.025155027962395105,-0.013547670346344742,0.013582921346926291,-0.03614995352769079,0.0,1.0,-0.05210178065256699,29.43000030517578,31.13999938964844,0.9038461538461539,0.01939727917088807,-0.025173905777990058,0.04324712018068233,-0.11886230656687546,0.0,0.945086733526363,1.0,0.0,0.0,SPY,1,0.22138591145036926,0.6,0.14727891156462583,0.13469877673656996,0.28761282009599376,0.1711063007088414,0.26034712009273336,0.13469877673656996,0.6,0.26034712009273336
2022-06-03,301.3970031738281,0.0707358162842815,0.023713319799469446,-0.013248174726677386,-0.14577869491231932,-0.08247198946626855,-0.10494787475149969,-0.20787985013509358,-0.14577869491231932,-0.22211355426298707,-0.23295773063940328,0.0707358162842815,1.0,0.0707358162842815,1.0,0.0707358162842815,1.0,0.0033120436816693466,3.0,7.0,8.0,0.056532626252852936,0.0707358162842815,1.0,0.0,0.0,0.0,0.0,0.0,0.013248174726677386,0.013248174726677386,-0.14577869491231932,-0.08247198946626855,-0.20787985013509358,0.0,0.023713319799469446,0.026889445855751377,1.0,0.0,0.0,0.0,0.30079996657627284,1.0,0.17706270231892374,stressed_panic,stressed,-0.1229786584805175,1.0,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.0,1.0,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.8571428571428572,0.9285714285714286,1.0,0.3333333333333333,-0.3857142857142857,1.0,1.0,-0.0010570615027847285,0.005196825509341307,0.011457548754164826,0.017456375021988935,0.0,0.0,-0.03157685817196221,25.719999313354492,28.020000457763672,0.7307692307692307,-0.12606187405199654,-0.10910985224490044,-0.22994017549890866,-0.22994017549890866,1.0,0.9179157349452539,1.0,0.0,0.0,QQQ,1,0.5960494258883797,0.033120436816693466,0.6051020408163266,0.4431155192157831,0.559522002321533,0.4591274691688811,0.4493394823712662,0.4431155192157831,0.6051020408163266,0.4493394823712662
2022-06-03,392.9496154785156,0.06578034376831066,0.03370519246037951,0.007912665650522399,-0.08314938653862636,-0.036143100135646256,-0.0484293160829099,-0.08923560407178932,-0.08314938653862636,-0.12297865848051759,-0.12297865848051759,0.06578034376831066,1.0,0.06578034376831066,1.0,0.06578034376831066,1.0,-0.0,3.0,7.0,8.0,0.024877285832829665,0.06578034376831066,1.0,0.0,0.007912665650522399,0.0,0.0,0.0,0.0,0.0,-0.08314938653862636,-0.036143100135646256,-0.08923560407178932,0.0,0.03370519246037951,0.012083862190091596,1.0,0.0,0.0255209793569886,-0.008119283577106996,0.23479447972736395,1.0,0.2728852048947801,stressed_panic,stressed,-0.1229786584805175,1.0,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.0,1.0,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.8571428571428572,0.9285714285714286,1.0,0.3333333333333333,-0.3857142857142857,1.0,1.0,-0.0010570615027847285,0.005196825509341307,0.011457548754164826,0.017456375021988935,0.0,0.0,-0.03157685817196221,25.719999313354492,28.020000457763672,0.7307692307692307,-0.12606187405199654,-0.10910985224490044,-0.22994017549890866,-0.22994017549890866,1.0,0.9179157349452539,1.0,0.0,0.0,SPY,1,0.4842868973766178,0.0,0.6051020408163266,0.4431155192157831,0.559522002321533,0.4607510193434353,0.42546291317894935,0.4431155192157831,0.6051020408163266,0.42546291317894935
2022-06-10,388.4832153320313,-0.011366343089674102,0.05366631872280925,-0.0019447850399025857,-0.0827356858965389,-0.019650625595832416,-0.047098628348854144,-0.0885664068697728,-0.09357062517320658,-0.13294718394519422,-0.13294718394519422,0.05366631872280925,2.0,0.05366631872280925,2.0,0.05366631872280925,2.0,0.0004861962599756464,3.0,7.0,8.0,0.03440596144892216,0.05366631872280925,1.0,0.0,0.0,0.0,0.011366343089674102,0.0,0.0019447850399025857,0.0019447850399025857,-0.0827356858965389,-0.019650625595832416,-0.0885664068697728,0.0,0.05366631872280925,0.010503298552102079,1.0,0.0,0.0255209793569886,-0.007382951681282297,0.23457863128584447,0.9807692307692307,0.3073103079576751,stressed_panic,stressed,-0.1329471839451942,1.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,1.0,0.14285714285714285,0.5714285714285714,0.07142857142857142,0.0,0.8571428571428572,0.9285714285714286,0.3333333333333333,-0.15714285714285714,1.0,0.7857142857142858,-0.006316597537287305,0.003313178716949805,0.008315402938300798,0.013732596329455449,0.0,0.0,-0.030723628816533677,24.790000915527344,27.329999923706055,0.7115384615384616,-0.036158570087685415,-0.15766222703138788,-0.17886715876134163,-0.25778443763484216,1.0,0.907061872840493,1.0,0.0,0.0,SPY,1,0.45889122594027165,0.08063758319758382,0.6010204081632653,0.3899644887059807,0.5623677289202026,0.47851762687917204,0.4285665103010794,0.3899644887059807,0.6010204081632653,0.4285665103010794
2022-06-10,298.5692443847656,-0.0093821728792427,0.06068998774790546,-0.009862795872996655,-0.12301323648473728,-0.05493673588360393,-0.0910803958826436,-0.19878348953895675,-0.1537931468737842,-0.22941181937731137,-0.240154253816231,0.06068998774790546,2.0,0.06068998774790546,2.0,0.06068998774790546,2.0,0.0024656989682491637,3.0,7.0,8.0,0.06113372931314187,0.06068998774790546,1.0,0.0,0.0,0.0,0.0093821728792427,0.0,0.009862795872996655,0.009862795872996655,-0.12301323648473728,-0.05493673588360393,-0.19878348953895675,0.0,0.06068998774790546,0.02395397564650168,1.0,0.0,0.0,0.0,0.29876058324987215,0.9807692307692307,0.19922220571952098,stressed_panic,stressed,-0.1329471839451942,1.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,1.0,0.14285714285714285,0.5714285714285714,0.07142857142857142,0.0,0.8571428571428572,0.9285714285714286,0.3333333333333333,-0.15714285714285714,1.0,0.7857142857142858,-0.006316597537287305,0.003313178716949805,0.008315402938300798,0.013732596329455449,0.0,0.0,-0.030723628816533677,24.790000915527344,27.329999923706055,0.7115384615384616,-0.036158570087685415,-0.15766222703138788,-0.17886715876134163,-0.25778443763484216,1.0,0.907061872840493,1.0,0.0,0.0,QQQ,1,0.5646562117122046,0.08720480887744297,0.6010204081632653,0.3899644887059807,0.5623677289202026,0.5299650379772853,0.45586311405939695,0.3899644887059807,0.6010204081632653,0.45586311405939695
2022-06-17,368.8575744628906,-0.05051863270943868,-0.06131076368731614,-0.029672062316910552,-0.10961862861353189,-0.12309890707357585,-0.06917653556828463,-0.16645115418142498,-0.13936219783712744,-0.17674950669915157,-0.17674950669915157,0.00043653696894518923,3.0,0.00043653696894518923,3.0,0.00043653696894518923,3.0,0.007418015579227638,3.0,7.0,9.0,0.07324688616386199,0.00043653696894518923,0.0,0.0,0.0,0.0,0.05051863270943868,0.06131076368731614,0.029672062316910552,0.0,-0.10961862861353189,-0.12309890707357585,-0.16645115418142498,0.0,0.0,0.009318096719288658,0.0,0.0,0.0255209793569886,-0.007377290058339699,0.24948059208868487,1.0,0.3766892366438135,stressed_panic,stressed,-0.1767495066991515,1.0,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142,-0.9285714285714286,-0.9285714285714286,0.0,0.1111111111111111,-0.02857142857142858,0.0,-1.9285714285714286,-0.003830036725522512,-0.010174872162106663,0.004336169505483323,-0.005257117088276142,0.0,0.0,0.005319999999423675,27.75,29.719999313354492,0.8076923076923077,0.11940294373360216,0.07892693393624928,-0.03879462440857828,-0.16916171460355134,0.0,0.9337146918280955,1.0,0.0,0.0,SPY,1,0.22230106140189318,0.47418015579227635,0.13061224489795917,0.23555183867200546,0.32779479959582464,0.0992814031580505,0.24828691725300156,0.22230106140189318,0.47418015579227635,0.24828691725300156
2022-06-17,281.64190673828125,-0.05669484705755612,-0.06554509908034256,-0.04338607117665316,-0.14652949499001744,-0.17722512304836135,-0.10851695310239773,-0.2724644154590202,-0.20176871499083082,-0.2731001984220751,-0.28323359218345434,0.0005543311170568277,3.0,0.0005543311170568277,3.0,0.0005543311170568277,3.0,0.01084651779416329,3.0,7.0,9.0,0.10005607558930285,0.0005543311170568277,0.0,0.0,0.0,0.0,0.05669484705755612,0.06554509908034256,0.04338607117665316,0.0,-0.14652949499001744,-0.17722512304836135,-0.2724644154590202,0.0,0.0,0.017597292736038887,0.0,0.0,0.0,0.0,0.3099545501771394,1.0,0.2545820271828829,stressed_panic,stressed,-0.1767495066991515,1.0,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142,-0.9285714285714286,-0.9285714285714286,0.0,0.1111111111111111,-0.02857142857142858,0.0,-1.9285714285714286,-0.003830036725522512,-0.010174872162106663,0.004336169505483323,-0.005257117088276142,0.0,0.0,0.005319999999423675,27.75,29.719999313354492,0.8076923076923077,0.11940294373360216,0.07892693393624928,-0.03879462440857828,-0.16916171460355134,0.0,0.9337146918280955,1.0,0.0,0.0,QQQ,1,0.25173228474080256,0.5084651779416329,0.13061224489795917,0.23555183867200546,0.32779479959582464,0.15946963268265604,0.26893766308848016,0.23555183867200546,0.5084651779416329,0.26893766308848016
2022-06-24,267.8445129394531,-0.048989136448538195,-0.10290655190766262,-0.04846196153421245,-0.15583902448642561,-0.23559216132473348,-0.21753215376177437,-0.2845578908927284,-0.240873376329637,-0.3087103919859914,-0.31834735953770765,0.0,0.0,0.0,0.0,0.0,0.0,0.012115490383553112,3.0,7.0,10.0,0.12490779795088802,0.0,0.0,0.0,0.0,0.0,0.048989136448538195,0.10290655190766262,0.04846196153421245,0.0,-0.15583902448642561,-0.23559216132473348,-0.2845578908927284,0.0,0.0,0.019875957340612295,0.0,0.0,0.0,0.0,0.25193386219677155,0.7884615384615384,-0.017305357313868064,stressed_panic,stressed,-0.2239727524927273,1.0,0.1428571428571428,0.2142857142857142,0.1428571428571428,-0.0714285714285714,0.0,0.0,0.0,0.0,-0.07142857142857142,-1.0,-0.14285714285714285,0.0,-0.1,0.0,-1.9285714285714286,-0.0035920366396225978,-0.01765455500955082,0.0005736390948039016,-0.018499611583818854,0.0,0.0,0.021562991322772507,31.1299991607666,32.36000061035156,0.9615384615384616,0.12180177155915684,0.25574820536889,0.057764146719762266,-0.06796413956309155,0.0,0.9619900671697917,1.0,0.0,0.0,QQQ,1,0.25,0.5211549038355312,0.0642857142857143,0.1792651424248631,0.28286317345916046,0.16970019636757844,0.24454485506214121,0.1792651424248631,0.5211549038355312,0.24454485506214121
2022-06-24,347.6991882324219,-0.05736194047601806,-0.10498272638304817,-0.05695044411470107,-0.13754477237801366,-0.18831790897986966,-0.17339965536937663,-0.1985083769871434,-0.1887300522162052,-0.2239727524927273,-0.2239727524927273,0.0,0.0,0.0,0.0,0.0,0.0,0.014237611028675268,3.0,7.0,10.0,0.11139863514130632,0.0,0.0,0.0,0.0,0.0,0.05736194047601806,0.10498272638304817,0.05695044411470107,0.0,-0.13754477237801366,-0.18831790897986966,-0.1985083769871434,0.0,0.0,0.0063856755909849315,0.0,0.0,0.0255209793569886,-0.0066620383722551975,0.2270574596446111,0.9423076923076923,0.21452851420902097,stressed_panic,stressed,-0.2239727524927273,1.0,0.1428571428571428,0.2142857142857142,0.1428571428571428,-0.0714285714285714,0.0,0.0,0.0,0.0,-0.07142857142857142,-1.0,-0.14285714285714285,0.0,-0.1,0.0,-1.9285714285714286,-0.0035920366396225978,-0.01765455500955082,0.0005736390948039016,-0.018499611583818854,0.0,0.0,0.021562991322772507,31.1299991607666,32.36000061035156,0.9615384615384616,0.12180177155915684,0.25574820536889,0.057764146719762266,-0.06796413956309155,0.0,0.9619900671697917,1.0,0.0,0.0,SPY,1,0.25,0.5423761102867527,0.0642857142857143,0.1792651424248631,0.25807788644786867,0.07245585219126545,0.2277434509394107,0.1792651424248631,0.5423761102867527,0.2277434509394107
2022-07-01,287.8202209472656,0.07457949311184153,0.021936771698984447,-0.045046175255870735,-0.05769757038198975,-0.18425809752859768,-0.1785830121856138,-0.25541391060870766,-0.18425809752859768,-0.25715436342682296,-0.26751005113368154,0.07457949311184153,1.0,0.07457949311184153,1.0,0.07457949311184153,1.0,0.011261543813967684,3.0,6.0,10.0,0.04269918571057152,0.07457949311184153,1.0,0.0,0.0,0.0,0.0,0.0,0.045046175255870735,0.045046175255870735,-0.05769757038198975,-0.18425809752859768,-0.25541391060870766,0.0,0.021936771698984447,0.0,0.0,0.0,0.0,0.0,0.3011400708952323,0.9807692307692307,0.0011306660796228662,stressed_panic,stressed,-0.1725995132719555,1.0,0.1428571428571428,0.2142857142857142,0.0714285714285714,-0.0714285714285714,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,0.3571428571428571,-0.5714285714285714,0.1111111111111111,-0.1,0.0,0.3571428571428571,-0.018578416420569566,-0.008034272357616112,-0.0054879591000872585,-0.05178595869658009,0.0,1.0,-0.017521354917784837,27.229999542236328,28.950000762939453,0.6923076923076923,-0.12528107046804793,-0.0187387552347269,0.05870918620506349,-0.18473058987323554,0.0,0.9405871787435323,1.0,0.0,0.0,QQQ,1,0.6080609159745047,0.11261543813967682,0.12551020408163266,0.039885758807946294,0.3269657455370958,0.11764642122498659,0.2217807472943071,0.039885758807946294,0.6080609159745047,0.2217807472943071
2022-07-01,370.7169799804687,0.06620030338598437,0.005040985047645163,-0.056578845282678425,-0.0491138691177706,-0.13502373554498626,-0.13458430830136692,-0.16493383898849912,-0.13502373554498626,-0.17259951327195555,-0.17259951327195555,0.06620030338598437,1.0,0.06620030338598437,1.0,0.06620030338598437,1.0,0.014144711320669606,3.0,6.0,10.0,0.04075065531258526,0.06620030338598437,1.0,0.0,0.0,0.0,0.0,0.0,0.056578845282678425,0.056578845282678425,-0.0491138691177706,-0.13502373554498626,-0.16493383898849912,0.0,0.005040985047645163,0.0,0.0,0.0,0.0,-0.0255209793569886,0.27027238766940564,1.0,0.15110196791354524,stressed_panic,stressed,-0.1725995132719555,1.0,0.1428571428571428,0.2142857142857142,0.0714285714285714,-0.0714285714285714,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,0.3571428571428571,-0.5714285714285714,0.1111111111111111,-0.1,0.0,0.3571428571428571,-0.018578416420569566,-0.008034272357616112,-0.0054879591000872585,-0.05178595869658009,0.0,1.0,-0.017521354917784837,27.229999542236328,28.950000762939453,0.6923076923076923,-0.12528107046804793,-0.0187387552347269,0.05870918620506349,-0.18473058987323554,0.0,0.9405871787435323,1.0,0.0,0.0,SPY,1,0.5476253396711456,0.14144711320669606,0.12551020408163266,0.039885758807946294,0.32482899340034366,0.05506960002591373,0.20572783486561297,0.039885758807946294,0.5476253396711456,0.20572783486561297
2022-07-08,275.6279296875,-0.04236078764597817,0.029059459395408105,-0.07683750127893685,-0.08594246456142818,-0.190398708047952,-0.21881356703311494,-0.28862188969144076,-0.190398708047952,-0.2552253848441205,-0.298538902310421,0.029059459395408105,2.0,0.029059459395408105,2.0,0.029059459395408105,2.0,0.019209375319734212,3.0,6.0,10.0,0.06647916085089411,0.029059459395408105,0.0,0.0,0.0,0.0,0.04236078764597817,0.0,0.07683750127893685,0.0,-0.08594246456142818,-0.190398708047952,-0.28862188969144076,0.0,0.029059459395408105,0.0,0.0,0.0,0.0,0.0,0.3019422432413616,0.9807692307692307,0.010649530660570505,stressed_panic,stressed,-0.1913501901345278,1.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,-0.1428571428571428,0.21428571428571427,0.0,0.0,0.0,-0.21428571428571427,0.21428571428571427,-0.7857142857142857,0.2222222222222222,-0.6,0.0,0.3571428571428571,-0.04002874293367342,-0.023664677946456214,-0.013503054075409748,-0.05411466786884456,0.0,1.0,-0.03371214539638612,26.700000762939453,28.520000457763672,0.6730769230769231,-0.01946378215962863,-0.14230640916336135,0.077047187449508,-0.20059881607335184,0.0,0.9361851449645128,1.0,0.0,0.0,QQQ,1,0.3408108106106503,0.39209375319734213,0.05918367346938775,0.0,0.3349796184887058,0.1300328586467698,0.20951678573547597,0.0,0.39209375319734213,0.20951678573547597
2022-07-08,362.3157348632813,-0.022662153531866847,0.04203790841492827,-0.06735807220496004,-0.0691718602737218,-0.1445208417969529,-0.15462596045148647,-0.1913501901345278,-0.1445208417969529,-0.17596103425119847,-0.1913501901345278,0.04203790841492827,2.0,0.04203790841492827,2.0,0.04203790841492827,2.0,0.01683951805124001,3.0,6.0,10.0,0.04995032736883642,0.04203790841492827,0.0,0.0,0.0,0.0,0.022662153531866847,0.0,0.06735807220496004,0.0,-0.0691718602737218,-0.1445208417969529,-0.1913501901345278,0.0,0.04203790841492827,0.0,0.0,0.0,0.0,-0.0255209793569886,0.26996696105160783,0.9807692307692307,0.15085913653678507,stressed_panic,stressed,-0.1913501901345278,1.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,-0.1428571428571428,0.21428571428571427,0.0,0.0,0.0,-0.21428571428571427,0.21428571428571427,-0.7857142857142857,0.2222222222222222,-0.6,0.0,0.3571428571428571,-0.04002874293367342,-0.023664677946456214,-0.013503054075409748,-0.05411466786884456,0.0,1.0,-0.03371214539638612,26.700000762939453,28.520000457763672,0.6730769230769231,-0.01946378215962863,-0.14230640916336135,0.077047187449508,-0.20059881607335184,0.0,0.9361851449645128,1.0,0.0,0.0,SPY,1,0.35131975661064896,0.3194762040581791,0.05918367346938775,0.0,0.3349796184887058,0.16948153744888364,0.20574013167930086,0.0,0.35131975661064896,0.20574013167930086
2022-07-15,288.5432434082031,0.046857783009676135,0.0025120627680637053,0.02450394101448472,-0.019945259891131384,-0.12561610407765023,-0.15246258638530952,-0.22001887631558603,-0.12561610407765023,-0.2203268975360313,-0.2656699904051535,0.07727890424781259,3.0,0.07727890424781259,3.0,0.07727890424781259,3.0,-0.0,2.0,5.0,9.0,0.011167428776053145,0.07727890424781259,1.0,1.0,0.02450394101448472,0.2203268975360313,0.0,0.0,0.0,0.0,-0.019945259891131384,-0.12561610407765023,-0.22001887631558603,0.0,0.0025120627680637053,0.014957995759756752,1.0,0.0,0.0,0.0,0.3254690068774662,1.0,0.050053973046887856,stressed_panic,stressed,-0.1755902411912508,1.0,0.0714285714285714,0.1428571428571428,0.0,-0.1428571428571428,0.7857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.35714285714285715,0.7142857142857143,0.1111111111111111,0.042857142857142844,1.0,0.9285714285714286,-0.0064954579598449635,-0.0034682859844772373,-0.01318167148957794,-0.006408954306606263,0.0,0.0,-0.0026654212343224515,24.63999938964844,27.299999237060547,0.6153846153846154,-0.0771536072819281,-0.0951156884365918,-0.1120720940667228,-0.2622755010787369,1.0,0.9025641054304104,1.0,1.0,0.0,QQQ,1,0.9914965757744143,0.0,0.5540816326530612,0.22177238005174252,0.646580836134606,0.3448834590489838,0.4598024806104681,0.22177238005174252,0.9914965757744143,0.4598024806104681
2022-07-15,369.3769836425781,0.01948921368805956,-0.00361460739662145,0.0014081564691841297,-0.028305688754231895,-0.10836483232537297,-0.12784822567705245,-0.15990116276043254,-0.10836483232537297,-0.157424465765297,-0.17559024119125088,0.06234640788308532,3.0,0.06234640788308532,3.0,0.06234640788308532,3.0,-0.0,2.0,5.0,9.0,0.021839294564579448,0.06234640788308532,1.0,0.0,0.0014081564691841297,0.0,0.0,0.00361460739662145,0.0,0.0,-0.028305688754231895,-0.10836483232537297,-0.15990116276043254,0.0,0.0,0.004892786838269503,1.0,0.0,0.0,-0.0255209793569886,0.27758371243113256,1.0,0.11264651934310654,stressed_panic,stressed,-0.1755902411912508,1.0,0.0714285714285714,0.1428571428571428,0.0,-0.1428571428571428,0.7857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.35714285714285715,0.7142857142857143,0.1111111111111111,0.042857142857142844,1.0,0.9285714285714286,-0.0064954579598449635,-0.0034682859844772373,-0.01318167148957794,-0.006408954306606263,0.0,0.0,-0.0026654212343224515,24.63999938964844,27.299999237060547,0.6153846153846154,-0.0771536072819281,-0.0951156884365918,-0.1120720940667228,-0.2622755010787369,1.0,0.9025641054304104,1.0,1.0,0.0,SPY,1,0.5166131068412629,0.0144584295864858,0.5540816326530612,0.22177238005174252,0.646580836134606,0.24705733297623475,0.3667606197072322,0.22177238005174252,0.646580836134606,0.3667606197072322
2022-07-22,285.1434326171875,-0.011782673372829233,0.03452299968466899,0.06458567878762111,0.012993768572342024,-0.10131831487686094,-0.13591868392576523,-0.22951353103994465,-0.10131831487686094,-0.19184466805413158,-0.2743223610560762,0.03452299968466899,2.0,0.06458567878762111,4.0,0.06458567878762111,4.0,-0.0,2.0,5.0,9.0,0.0137641795254001,0.06458567878762111,1.0,0.0,0.06458567878762111,0.0,0.011782673372829233,0.0,0.0,0.0,0.012993768572342024,-0.10131831487686094,-0.22951353103994465,0.0,0.03452299968466899,0.02168758703184502,1.0,0.0,0.0,0.0,0.32300485270543616,0.9807692307692307,0.2821017781768256,stressed_panic,stressed,-0.1830989714413375,1.0,0.0714285714285714,0.0714285714285714,0.0,-0.0714285714285714,0.21428571428571427,0.0,0.7142857142857143,0.2857142857142857,-0.5714285714285714,0.0,0.21428571428571427,0.2222222222222222,-0.6,0.0,0.7857142857142857,-0.0005257431695278036,-0.008139349849807131,-0.010113987853077155,0.020827036606909433,0.0,0.0,0.003066293470094794,24.229999542236328,27.079999923706055,0.5961538461538461,-0.01663960460909586,-0.09250940637168725,-0.22165113410045967,-0.27455094505123,1.0,0.8947562633124377,1.0,1.0,0.0,QQQ,1,0.5666360812789805,0.07855115581886156,0.30408163265306126,0.32190792609458424,0.7042496377682618,0.47675625879506384,0.4086971154014689,0.32190792609458424,0.7042496377682618,0.4086971154014689
