file_path,category,row_count,column_count,start_date,end_date,frequency,key_columns,useful_for_signal_discovery,leakage_risk_notes,recommended_use
data/05_layer3_portfolio_construction/phase_p_candidate_classification.csv,layer3_portfolio,3.0,28.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_phaseh_reference|holdout_raw_delta_vs_phaseh_reference|holdout_sharpe_delta_vs_phaseh_reference|bootstrap_prob_vs_phaseh_reference|full_raw_delta_vs_phasen_reference|holdout_raw_delta_vs_phasen_reference|holdout_sharpe_delta_vs_phasen_reference,True,,
data/05_layer3_portfolio_construction/phase_p_candidate_metrics_dev.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_p_candidate_metrics_full.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_p_candidate_metrics_holdout.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_p_feature_importance_summary.csv,layer3_portfolio,212.0,3.0,,,unknown,model_name|feature_name|importance,True,,
data/05_layer3_portfolio_construction/phase_p_model_predictions.csv,layer3_portfolio,1109.0,3.0,2005-01-14,2026-04-10,weekly,Date|phaseo_trust_probability|phasen_trust_probability,True,,
data/05_layer3_portfolio_construction/phase_p_pairwise_validation.csv,layer3_portfolio,9.0,27.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_phaseh_reference|holdout_raw_delta_vs_phaseh_reference|holdout_sharpe_delta_vs_phaseh_reference|bootstrap_prob_vs_phaseh_reference|full_raw_delta_vs_phasen_reference|holdout_raw_delta_vs_phasen_reference|holdout_sharpe_delta_vs_phasen_reference,True,,
data/05_layer3_portfolio_construction/phase_p_rolling_origin_summary.csv,layer3_portfolio,9.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_p_trust_summary.csv,layer3_portfolio,3.0,11.0,,,unknown,version_name|avg_production_weight|avg_phasen_weight|avg_phaseo_weight|avg_trust_score|avg_phaseo_prob|avg_model_confidence|avg_model_uncertainty|phaseo_selected_share|production_selected_share|phasen_selected_share,True,,
data/05_layer3_portfolio_construction/phase_p_validation_protocol.json,layer3_portfolio,8.0,,,,unknown,phase|fixed_comparator_set|phase_p_candidates|production_rule|shadow_rule|holdout_weeks|rolling_origin|bootstrap,True,,
data/05_layer3_portfolio_construction/phase_pp_candidate_metrics_full.csv,layer3_portfolio,5.0,16.0,,,unknown,name|missing|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_pp_state_summary.csv,layer3_portfolio,30.0,15.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|mean_weekly_return|prod_ann_return|prod_sharpe,True,,
data/05_layer3_portfolio_construction/phase_q_bucket_summary.csv,layer3_portfolio,9.0,8.0,,,unknown,version_name|bucket|observations|share|avg_production_weight|avg_phasen_weight|avg_phaseo_weight|avg_abstain_weight,True,,
data/05_layer3_portfolio_construction/phase_q_candidate_classification.csv,layer3_portfolio,3.0,16.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_phasep|holdout_raw_delta_vs_phasep|holdout_sharpe_delta_vs_phasep|bootstrap_prob_vs_phasep|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_q_candidate_metrics_dev.csv,layer3_portfolio,10.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_q_candidate_metrics_full.csv,layer3_portfolio,10.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_q_candidate_metrics_holdout.csv,layer3_portfolio,10.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_q_pairwise_validation.csv,layer3_portfolio,10.0,15.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_phasep|holdout_raw_delta_vs_phasep|holdout_sharpe_delta_vs_phasep|bootstrap_prob_vs_phasep|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_q_rolling_origin_summary.csv,layer3_portfolio,10.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_q_trust_summary.csv,layer3_portfolio,3.0,12.0,,,unknown,version_name|avg_production_weight|avg_phasen_weight|avg_phaseo_weight|avg_abstain_weight|avg_trust_score|avg_abstention_score|avg_model_uncertainty|phaseo_selected_share|phasen_selected_share|production_selected_share|abstain_selected_share,True,,
data/05_layer3_portfolio_construction/phase_q_validation_protocol.json,layer3_portfolio,10.0,,,,unknown,phase|fixed_comparator_set|phase_q_candidates|production_rule|shadow_rule|holdout_weeks|rolling_origin|bootstrap|regret_decay_half_life_weeks|bucket_persistence_weeks,True,,
data/05_layer3_portfolio_construction/phase_qq_candidate_metrics_full.csv,layer3_portfolio,5.0,16.0,,,unknown,name|missing|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_qq_state_summary.csv,layer3_portfolio,30.0,15.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|mean_weekly_return|prod_ann_return|prod_sharpe,True,,
data/05_layer3_portfolio_construction/phase_r_bucket_summary.csv,layer3_portfolio,16.0,8.0,,,unknown,version_name|bucket|observations|share|avg_production_weight|avg_phasen_weight|avg_phaseo_weight|avg_abstain_weight,True,,
data/05_layer3_portfolio_construction/phase_r_candidate_classification.csv,layer3_portfolio,4.0,16.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_phaseq_bucket|holdout_raw_delta_vs_phaseq_bucket|holdout_sharpe_delta_vs_phaseq_bucket|bootstrap_prob_vs_phaseq_bucket|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_r_candidate_metrics_dev.csv,layer3_portfolio,13.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_r_candidate_metrics_full.csv,layer3_portfolio,13.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_r_candidate_metrics_holdout.csv,layer3_portfolio,13.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_r_pairwise_validation.csv,layer3_portfolio,13.0,15.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_phaseq_bucket|holdout_raw_delta_vs_phaseq_bucket|holdout_sharpe_delta_vs_phaseq_bucket|bootstrap_prob_vs_phaseq_bucket|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_r_rolling_origin_summary.csv,layer3_portfolio,13.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_r_trust_summary.csv,layer3_portfolio,4.0,12.0,,,unknown,version_name|avg_production_weight|avg_phasen_weight|avg_phaseo_weight|avg_abstain_weight|avg_trust_score|avg_abstention_score|avg_model_uncertainty|phaseo_selected_share|phasen_selected_share|production_selected_share|abstain_selected_share,True,,
data/05_layer3_portfolio_construction/phase_r_validation_protocol.json,layer3_portfolio,14.0,,,,unknown,phase|fixed_comparator_set|phase_r_candidates|production_rule|shadow_rule|holdout_weeks|rolling_origin|bootstrap|bucket_persistence_weeks|fast_regret_half_life_weeks|r1_base_mix|r2_base_mix,True,,
data/05_layer3_portfolio_construction/phase_rr_candidate_metrics_full.csv,layer3_portfolio,6.0,48.0,,,unknown,name|missing|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_rr_state_summary.csv,layer3_portfolio,36.0,16.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|avg_cash|bucket_offense|bucket_defense,True,,
data/05_layer3_portfolio_construction/phase_s_bucket_summary.csv,layer3_portfolio,12.0,8.0,,,unknown,version_name|bucket|observations|share|avg_production_weight|avg_phasen_weight|avg_phaseo_weight|avg_abstain_weight,True,,
data/05_layer3_portfolio_construction/phase_s_candidate_classification.csv,layer3_portfolio,3.0,16.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_r2|holdout_raw_delta_vs_r2|holdout_sharpe_delta_vs_r2|bootstrap_prob_vs_r2|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_s_candidate_metrics_dev.csv,layer3_portfolio,13.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_s_candidate_metrics_full.csv,layer3_portfolio,13.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_s_candidate_metrics_holdout.csv,layer3_portfolio,13.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_s_pairwise_validation.csv,layer3_portfolio,13.0,15.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_r2|holdout_raw_delta_vs_r2|holdout_sharpe_delta_vs_r2|bootstrap_prob_vs_r2|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_s_rolling_origin_summary.csv,layer3_portfolio,13.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_s_trust_summary.csv,layer3_portfolio,3.0,12.0,,,unknown,version_name|avg_production_weight|avg_phasen_weight|avg_phaseo_weight|avg_abstain_weight|avg_trust_score|avg_abstention_score|avg_model_uncertainty|phaseo_selected_share|phasen_selected_share|production_selected_share|abstain_selected_share,True,,
data/05_layer3_portfolio_construction/phase_s_validation_protocol.json,layer3_portfolio,11.0,,,,unknown,phase|fixed_comparator_set|phase_s_candidates|production_rule|shadow_rule|holdout_weeks|rolling_origin|bootstrap|bucket_persistence_weeks|s1_defense_production_mix|attenuator,True,,
data/05_layer3_portfolio_construction/phase_ss_candidate_metrics_full.csv,layer3_portfolio,6.0,48.0,,,unknown,name|missing|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_ss_state_summary.csv,layer3_portfolio,36.0,16.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|avg_cash|bucket_offense|bucket_defense,True,,
data/05_layer3_portfolio_construction/phase_t_bucket_summary.csv,layer3_portfolio,12.0,8.0,,,unknown,version_name|bucket|observations|share|avg_production_weight|avg_phasen_weight|avg_phaseo_weight|avg_abstain_weight,True,,
data/05_layer3_portfolio_construction/phase_t_candidate_classification.csv,layer3_portfolio,3.0,20.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_r2|holdout_raw_delta_vs_r2|holdout_sharpe_delta_vs_r2|bootstrap_prob_vs_r2|full_raw_delta_vs_r3|holdout_raw_delta_vs_r3|holdout_sharpe_delta_vs_r3,True,,
data/05_layer3_portfolio_construction/phase_t_candidate_metrics_dev.csv,layer3_portfolio,13.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_t_candidate_metrics_full.csv,layer3_portfolio,13.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_t_candidate_metrics_holdout.csv,layer3_portfolio,13.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_t_pairwise_validation.csv,layer3_portfolio,13.0,19.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_r2|holdout_raw_delta_vs_r2|holdout_sharpe_delta_vs_r2|bootstrap_prob_vs_r2|full_raw_delta_vs_r3|holdout_raw_delta_vs_r3|holdout_sharpe_delta_vs_r3,True,,
data/05_layer3_portfolio_construction/phase_t_posterior_summary.csv,layer3_portfolio,3.0,10.0,,,unknown,version_name|observations|hard_vs_soft_disagreement_share|avg_posterior_max_prob|median_posterior_max_prob|share_high_confidence_weeks_max_prob_ge_065|share_boundary_weeks_max_prob_lt_055|share_diffuse_weeks_max_prob_lt_045|avg_defensive_pull_applied|avg_production_anchor_applied,True,,
data/05_layer3_portfolio_construction/phase_t_rolling_origin_summary.csv,layer3_portfolio,13.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_t_trust_summary.csv,layer3_portfolio,3.0,12.0,,,unknown,version_name|avg_production_weight|avg_phasen_weight|avg_phaseo_weight|avg_abstain_weight|avg_trust_score|avg_abstention_score|avg_model_uncertainty|phaseo_selected_share|phasen_selected_share|production_selected_share|abstain_selected_share,True,,
data/05_layer3_portfolio_construction/phase_t_validation_protocol.json,layer3_portfolio,11.0,,,,unknown,phase|fixed_comparator_set|phase_t_candidates|production_rule|shadow_rule|holdout_weeks|rolling_origin|bootstrap|posterior|t2|t3,True,,
data/05_layer3_portfolio_construction/phase_tt_candidate_metrics_full.csv,layer3_portfolio,6.0,48.0,,,unknown,name|missing|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_tt_state_summary.csv,layer3_portfolio,36.0,16.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|avg_cash|bucket_offense|bucket_defense,True,,
data/05_layer3_portfolio_construction/phase_u_candidate_classification.csv,layer3_portfolio,7.0,20.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_r2|holdout_raw_delta_vs_r2|holdout_sharpe_delta_vs_r2|bootstrap_prob_vs_r2|full_raw_delta_vs_r3|holdout_raw_delta_vs_r3|holdout_sharpe_delta_vs_r3,True,,
data/05_layer3_portfolio_construction/phase_u_candidate_metrics_dev.csv,layer3_portfolio,18.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_u_candidate_metrics_full.csv,layer3_portfolio,18.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_u_candidate_metrics_holdout.csv,layer3_portfolio,18.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_u_holdings_diagnostics.csv,layer3_portfolio,7.0,8.0,,,unknown,version_name|observations|avg_prod_share|avg_partner_share|avg_l1_distance_to_production|avg_l1_distance_to_partner|avg_bil_weight|partner,True,,
data/05_layer3_portfolio_construction/phase_u_pairwise_validation.csv,layer3_portfolio,18.0,19.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_r2|holdout_raw_delta_vs_r2|holdout_sharpe_delta_vs_r2|bootstrap_prob_vs_r2|full_raw_delta_vs_r3|holdout_raw_delta_vs_r3|holdout_sharpe_delta_vs_r3,True,,
data/05_layer3_portfolio_construction/phase_u_rolling_origin_summary.csv,layer3_portfolio,18.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_u_validation_protocol.json,layer3_portfolio,10.0,,,,unknown,phase|fixed_comparator_set|phase_u_static_candidates|phase_u_conditional_candidate|production_rule|shadow_rule|holdout_weeks|rolling_origin|bootstrap|conditional_rule,True,,
data/05_layer3_portfolio_construction/phase_uu_candidate_metrics_full.csv,layer3_portfolio,7.0,57.0,,,unknown,name|missing|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_uu_state_summary.csv,layer3_portfolio,42.0,16.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|avg_cash|bucket_offense|bucket_defense,True,,
data/05_layer3_portfolio_construction/phase_v_candidate_classification.csv,layer3_portfolio,3.0,20.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|full_raw_delta_vs_u3|holdout_raw_delta_vs_u3|holdout_sharpe_delta_vs_u3,True,,
data/05_layer3_portfolio_construction/phase_v_candidate_metrics_dev.csv,layer3_portfolio,16.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_v_candidate_metrics_full.csv,layer3_portfolio,16.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_v_candidate_metrics_holdout.csv,layer3_portfolio,16.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_v_holdings_diagnostics.csv,layer3_portfolio,3.0,9.0,,,unknown,version_name|partner|observations|avg_prod_share|avg_partner_share|avg_l1_distance_to_production|avg_l1_distance_to_partner|avg_l1_distance_to_u1a|avg_bil_weight,True,,
data/05_layer3_portfolio_construction/phase_v_pairwise_validation.csv,layer3_portfolio,16.0,19.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|full_raw_delta_vs_u3|holdout_raw_delta_vs_u3|holdout_sharpe_delta_vs_u3,True,,
data/05_layer3_portfolio_construction/phase_v_rolling_origin_summary.csv,layer3_portfolio,16.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_v_validation_protocol.json,layer3_portfolio,11.0,,,,unknown,phase|fixed_comparator_set|phase_v_static_candidates|phase_v_conditional_candidate|phase_v_conditional_partner|production_rule|shadow_rule|holdout_weeks|rolling_origin|bootstrap|conditional_rule,True,,
data/05_layer3_portfolio_construction/phase_vv_candidate_metrics_full.csv,layer3_portfolio,7.0,57.0,,,unknown,name|missing|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_vv_state_summary.csv,layer3_portfolio,42.0,16.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|avg_cash|bucket_offense|bucket_defense,True,,
data/05_layer3_portfolio_construction/phase_ww_candidate_metrics_full.csv,layer3_portfolio,11.0,70.0,,,unknown,name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense|avg_defense,True,,
data/05_layer3_portfolio_construction/phase_ww_state_summary.csv,layer3_portfolio,66.0,17.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|avg_cash|avg_composite_bucket|bucket_offense,True,,
data/05_layer3_portfolio_construction/phase_x_candidate_classification.csv,layer3_portfolio,4.0,16.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_x_candidate_metrics_dev.csv,layer3_portfolio,18.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_x_candidate_metrics_full.csv,layer3_portfolio,18.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_x_candidate_metrics_holdout.csv,layer3_portfolio,18.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_x_pairwise_validation.csv,layer3_portfolio,18.0,15.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_x_rolling_origin_summary.csv,layer3_portfolio,18.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_x_validation_protocol.json,layer3_portfolio,10.0,,,,unknown,phase|panel_7|panel_6|fixed_comparator_set|phase_x_candidates|production_rule|shadow_rule|holdout_weeks|rolling_origin|bootstrap,True,,
data/05_layer3_portfolio_construction/phase_x_w1_diagnostics.csv,layer3_portfolio,4.0,8.0,,,unknown,version_name|panel_size|w1_in_panel|avg_w1_weight|median_w1_weight|max_w1_weight|p90_w1_weight|obs,True,,
data/05_layer3_portfolio_construction/phase_xx_candidate_metrics_full.csv,layer3_portfolio,10.0,60.0,,,unknown,name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense|avg_defense,True,,
data/05_layer3_portfolio_construction/phase_xx_state_summary.csv,layer3_portfolio,60.0,17.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|avg_cash|avg_composite_bucket|bucket_offense,True,,
data/05_layer3_portfolio_construction/phase_y_candidate_classification.csv,layer3_portfolio,3.0,20.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|full_raw_delta_vs_x1|holdout_raw_delta_vs_x1|holdout_sharpe_delta_vs_x1,True,,
data/05_layer3_portfolio_construction/phase_y_candidate_metrics_dev.csv,layer3_portfolio,14.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_y_candidate_metrics_full.csv,layer3_portfolio,14.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_y_candidate_metrics_holdout.csv,layer3_portfolio,14.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
