outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2024,2024-10-04,2024-11-01,XLI,0.05882352941176472,0.031330003876419134,0.0010864542709701607,0.01133893708752208,0.013305913389108926,0.02473848662681069,0.02021989241116033,0.020219892411160335,1.0
2024,2024-10-04,2024-11-01,XLK,0.08823529411764708,0.01270086421340998,0.003057793672494151,-0.006857682408159718,0.07349024455391076,0.03350025778727358,0.03370958720228487,0.03370958720228487,0.6666666666666666
2024,2024-10-04,2024-11-01,XLP,-0.02941176470588236,-0.019163873112392153,0.0022000127114818885,-0.0046870552348635495,-0.023328244294684594,-0.007783214078209489,0.0005221240793726737,0.0005221240793726737,1.0
2024,2024-10-04,2024-11-01,XLU,-0.32352941176470584,0.0064395096615289735,-0.004987397651732164,0.002939243822911836,-0.011813062223248528,0.055533630320864516,0.0004772566396484089,0.00047725663964840896,1.0
2024,2024-10-04,2024-11-01,XLV,-0.14705882352941174,0.005920814100783302,0.0029404120663303565,-0.007315301180296334,-0.009858023761899384,-0.016567730448057552,0.006839630453919931,0.006839630453919931,0.3333333333333333
2024,2024-10-04,2024-11-01,XLY,0.38235294117647056,0.0006862731310786487,0.0011162669249379477,0.0028765843275949396,-0.011438253890566304,-0.014947736926130342,0.0011337061394250604,0.0011337061394250602,0.6666666666666666
2024,2024-11-01,2024-11-29,BIL,-0.20588235294117646,-0.043158289286186535,0.01091969340490287,-0.0085259608878697,-0.048033844176532704,-0.0544725735810513,0.008370616802985842,0.008370616802985842,1.0
2024,2024-11-01,2024-11-29,DBA,0.2941176470588235,0.02648595508267601,-0.0019684872967696597,-0.0013431498423969238,0.0041830958947880175,0.0240967614800491,0.023657175259832096,0.0236571752598321,1.0
2024,2024-11-01,2024-11-29,EEM,-0.47058823529411764,-0.021303089964222872,-0.00824974369888008,-0.00904762719473534,-0.012313083162020686,0.02168985444100956,0.006108705417674449,0.00610870541767445,1.0
2024,2024-11-01,2024-11-29,EFA,-0.29411764705882354,0.010073819568980132,-0.0021128882272223406,-0.011031232381510618,-0.013637263004616953,0.021627445152275437,0.01391129611552094,0.013911296115520938,0.3333333333333333
2024,2024-11-01,2024-11-29,EWJ,0.05882352941176472,0.011228083898557135,-0.0016491593215465364,0.0012772184907412385,0.001029107243276472,0.004476360026720162,0.0008200967334742076,0.0008200967334742076,1.0
2024,2024-11-01,2024-11-29,GLD,-0.4411764705882353,-0.02126900386700392,-0.0040452812201826165,-0.003541904389505525,0.03235397782417108,0.009782160308179081,0.015395959222831395,0.015395959222831395,1.0
2024,2024-11-01,2024-11-29,HYG,-0.08823529411764708,-0.02782272962178667,0.0053671039858307875,-0.004972631638288597,-0.019469676782692798,-0.043060106743052065,0.008615550005039597,0.008615550005039597,1.0
2024,2024-11-01,2024-11-29,IAU,-0.4117647058823529,-0.018207513641564636,-0.004573124570267633,-0.00330057526685099,0.029510067582304043,0.01574866329408159,0.01213663159668312,0.012136631596683118,1.0
2024,2024-11-01,2024-11-29,IEF,-0.11764705882352944,-0.03151234293383807,0.007293681367564498,-0.0025925096936710353,0.00365168917388871,-0.0493829361223053,0.018039631801645816,0.018039631801645813,1.0
2024,2024-11-01,2024-11-29,IWM,0.47058823529411764,0.0020504255374879077,0.0048332041451835265,0.007091872535025928,0.0022988151157668636,0.0015886044468622943,0.008682857975928339,0.008682857975928339,0.6666666666666666
2024,2024-11-01,2024-11-29,LQD,0.02941176470588236,-0.01788363639078035,0.0003605717903284938,-0.008010294056702182,-0.015435982529114609,-0.03113947868438634,0.014177709484883868,0.01417770948488387,1.0
2024,2024-11-01,2024-11-29,MBB,0.0,-0.02530744965611803,0.010215311331371416,0.01069804929549435,-0.013432599309473554,-0.04436478825968517,0.016166474520095394,0.016166474520095397,1.0
2024,2024-11-01,2024-11-29,PDBC,-0.3529411764705882,-0.01831619277899977,-0.005889711601561296,0.0014162445515775194,-0.03440314090169869,-0.010948715370632967,0.006074032993630918,0.006074032993630917,1.0
2024,2024-11-01,2024-11-29,QQQ,0.17647058823529416,-0.005832316581805389,-0.003972758193650989,0.010982644399809918,0.017855312444890824,0.061662028477314404,0.025476367935703143,0.025476367935703143,0.3333333333333333
2024,2024-11-01,2024-11-29,SHY,-0.1764705882352941,-0.036819021760647816,0.008919671161240747,0.005459951693266436,-0.041695315803411404,-0.050975653991486,0.00492036983152764,0.004920369831527638,1.0
2024,2024-11-01,2024-11-29,SLV,-0.5,0.027303222532135032,0.007115973163799819,0.005864204813907498,0.02795405477659947,0.06123158554232892,0.008611189723534632,0.008611189723534632,1.0
2024,2024-11-01,2024-11-29,SPY,0.23529411764705888,0.006761590985465292,-0.002363548242547744,-0.010373394714933756,0.006759038646230805,0.0238289276709878,0.00026389848999857935,0.0002638984899985797,1.0
2024,2024-11-01,2024-11-29,TIP,-0.14705882352941174,-0.02562624906501446,0.009367991250319285,0.0024012787945927624,-0.030284620945129667,-0.04388806270122705,0.003172880228584737,0.0031728802285847365,1.0
2024,2024-11-01,2024-11-29,TLT,0.08823529411764708,-0.0028332731296868757,-0.004028776809288011,0.0036377206683719963,0.032995409989434496,-0.01871599041849313,0.011229641859214249,0.011229641859214247,0.3333333333333333
2024,2024-11-01,2024-11-29,USO,-0.32352941176470584,-0.024124133917368104,-0.003398749424930412,-0.006807154617878142,0.011307106514223543,0.01937330326673035,0.02886356573376279,0.02886356573376279,0.3333333333333333
2024,2024-11-01,2024-11-29,UUP,-0.02941176470588236,-0.046860940642755,0.011203535778972889,-0.008434276752312415,-0.03949592458055097,-0.014028669777681736,0.009246549101992794,0.00924654910199279,1.0
2024,2024-11-01,2024-11-29,VEA,-0.23529411764705882,0.011530547228861899,-0.006558989463251214,-0.011765608713905097,-0.003899794483922015,0.03361008744129478,0.01259796877630469,0.01259796877630469,0.3333333333333333
2024,2024-11-01,2024-11-29,VNQ,0.20588235294117652,0.03285905217756803,-0.0067685653551438334,-0.00814828792839297,0.04262264603752598,0.011470018003357025,0.009402683928235905,0.009402683928235905,1.0
2024,2024-11-01,2024-11-29,VTV,0.2647058823529411,0.017864183137316147,0.0029232067105786365,0.003552348637886931,0.004992578534348561,-0.0005873745661989799,0.01735801786971357,0.01735801786971357,1.0
2024,2024-11-01,2024-11-29,VUG,0.32352941176470584,0.016286890137109072,0.0009209940637417869,-0.00827485633519204,-0.005225287041701127,0.07958935247096335,0.01604312014587371,0.01604312014587371,0.6666666666666666
2024,2024-11-01,2024-11-29,VWO,-0.38235294117647056,-0.005204018636416024,-0.00453838053551656,0.018341662515878432,-0.007171476263482954,0.024344134365980003,0.0023216596657614622,0.0023216596657614622,1.0
2024,2024-11-01,2024-11-29,XLB,-0.05882352941176472,0.011965309129746863,0.0012457436515038885,0.008224745539657071,0.00592901423259691,-0.003414657076353838,0.014875315913941027,0.014875315913941029,0.3333333333333333
2024,2024-11-01,2024-11-29,XLE,0.4117647058823529,-0.0022808605764971642,-0.001647970636473207,-0.007404767453670978,0.001938293695997068,-0.014997644250861931,0.006903635465502783,0.006903635465502784,0.3333333333333333
2024,2024-11-01,2024-11-29,XLF,0.4411764705882353,0.03261246495468059,-0.0007754168208644484,-0.0059622744161918735,0.007138390607926862,0.008293506406691164,0.008366740468935293,0.008366740468935293,1.0
2024,2024-11-01,2024-11-29,XLI,0.38235294117647056,0.02069224537817259,-0.0037866823766574322,-0.010428237842185743,0.031330003876419134,0.013545484261374675,0.009541770301051456,0.009541770301051456,1.0
2024,2024-11-01,2024-11-29,XLK,0.1470588235294118,-0.005079485927565897,-0.0017140093191012201,0.010290207938338777,0.01270086421340998,0.07597950603644346,0.02004877948916709,0.02004877948916709,0.3333333333333333
2024,2024-11-01,2024-11-29,XLP,0.11764705882352944,0.005618696329590722,0.004377024294965169,0.0011829623638415598,-0.019163873112392153,-0.025638419396107854,0.0024456846497294105,0.0024456846497294096,1.0
2024,2024-11-01,2024-11-29,XLU,0.3529411764705882,0.0368203160554679,-0.011355684254862875,0.009407500095223896,0.0064395096615289735,0.012224791490758277,0.016507721589247702,0.016507721589247702,1.0
2024,2024-11-01,2024-11-29,XLV,-0.2647058823529412,-0.02085952648474415,-0.0001790379295346996,-0.0057189227403892685,0.005920814100783302,0.01576101769088569,0.031109721635689203,0.031109721635689203,0.3333333333333333
2024,2024-11-01,2024-11-29,XLY,0.5,-0.0029366144143392853,-0.0005753612288860823,0.004513489129459496,0.0006862731310786487,-0.001408750604177134,0.005274762394791282,0.005274762394791282,0.6666666666666666
2024,2024-12-06,2025-01-03,BIL,0.38235294117647056,-0.0524852194097037,0.009672829418414412,-0.0029923260987803953,-0.043158289286186535,-0.04739362383162217,0.008139053064855718,0.00813905306485572,1.0
2024,2024-12-06,2025-01-03,DBA,0.4117647058823529,0.02039784479142951,-0.000513366191098072,-0.0013177344177958854,0.02648595508267601,0.008212596776894999,0.007332051817537575,0.007332051817537576,1.0
2024,2024-12-06,2025-01-03,EEM,0.11764705882352944,0.018859662876876036,0.0010474026948021832,0.00136690613502015,-0.021303089964222872,0.03779419324333473,0.0075433913617416505,0.007543391361741649,1.0
2024,2024-12-06,2025-01-03,EFA,-0.32352941176470584,-0.013476968804356306,-0.0022181155502732615,-0.011858291312363583,0.010073819568980132,0.0064131760450466665,0.01233568183340157,0.012335681833401568,1.0
2024,2024-12-06,2025-01-03,EWJ,-0.20588235294117646,-0.01120639032703667,0.0038990334503655254,-0.007667290759005489,0.011228083898557135,-0.004604082734749201,0.00762593373958348,0.007625933739583479,1.0
2024,2024-12-06,2025-01-03,GLD,0.3529411764705882,0.027424623005715944,-0.008108403268036711,-3.7832784118160606e-05,-0.02126900386700392,0.033726464362288266,0.012366472509196477,0.012366472509196475,1.0
2024,2024-12-06,2025-01-03,HYG,0.2647058823529411,-0.03950247411467862,0.004680789936193991,-0.00748032909410909,-0.02782272962178667,-0.04743651452854786,0.0008008351710247343,0.0008008351710247343,1.0
2024,2024-12-06,2025-01-03,IAU,0.32352941176470584,0.026866939669779648,-0.007769633798561761,-0.006354616271588444,-0.018207513641564636,0.03676929799125706,0.011387929586526534,0.011387929586526534,1.0
2024,2024-12-06,2025-01-03,IEF,-0.02941176470588236,-0.025989246030494982,0.006333432406060492,0.007733832682153991,-0.03151234293383807,-0.0302750566925487,0.0013945947826669459,0.0013945947826669474,1.0
2024,2024-12-06,2025-01-03,IWM,-0.4411764705882353,0.032432968026537765,-0.0017596014186821052,-0.007741386733480382,0.0020504255374879077,-0.007094973769238679,0.0042469409494995764,0.0042469409494995764,1.0
2024,2024-12-06,2025-01-03,LQD,-0.1764705882352941,-0.011186875490093383,0.004691083035813083,-0.004200980585268483,-0.01788363639078035,-0.0253556916909498,0.00500196439157648,0.00500196439157648,1.0
2024,2024-12-06,2025-01-03,MBB,0.05882352941176472,-0.02361279537515218,0.009281752742833561,0.004557519553630263,-0.02530744965611803,-0.044173553493406625,0.0016735206139439041,0.0016735206139439028,1.0
2024,2024-12-06,2025-01-03,PDBC,0.4411764705882353,-0.005710954735074251,-0.013301371082241208,0.001942756163556407,-0.01831619277899977,-0.02870686878723185,0.01282738860921308,0.012827388609213081,0.6666666666666666
2024,2024-12-06,2025-01-03,QQQ,0.23529411764705888,0.004230034969741522,0.0001669081703629792,0.007651283996800199,-0.005832316581805389,0.07907163406255077,0.023013188242503858,0.02301318824250386,0.6666666666666666
2024,2024-12-06,2025-01-03,SHY,0.2941176470588235,-0.047055543752739584,0.009497482217751072,-0.004426289530950343,-0.036819021760647816,-0.04545654875485863,0.0023773552043470114,0.002377355204347012,1.0
2024,2024-12-06,2025-01-03,SLV,-0.3529411764705882,0.05035833907217619,0.0028977047823400414,0.007126823703762618,0.027303222532135032,0.033506632801364684,0.015751503363799324,0.01575150336379932,1.0
2024,2024-12-06,2025-01-03,SPY,0.08823529411764708,0.01186241001041341,-0.004592111094570275,0.005918468080748043,0.006761590985465292,0.03714502270191464,0.004643250513183753,0.004643250513183754,1.0
2024,2024-12-06,2025-01-03,TIP,0.1470588235294118,-0.030434018975470684,0.008124755985600274,0.003430654721339832,-0.02562624906501446,-0.038903471182157284,0.0031349401127679665,0.003134940112767965,1.0
2024,2024-12-06,2025-01-03,TLT,-0.47058823529411764,0.012685199769499958,-0.003904374521604734,-0.0026283779975810983,-0.0028332731296868757,-0.015722557381065635,0.012654185819258009,0.012654185819258009,0.6666666666666666
2024,2024-12-06,2025-01-03,USO,0.5,-0.007459722520990891,-0.012996751914454447,0.011114516319942914,-0.024124133917368104,0.025168518479798382,0.004543790143235593,0.004543790143235594,1.0
2024,2024-12-06,2025-01-03,UUP,0.47058823529411764,-0.044374555525883236,0.008001461222959078,-0.005476029285131627,-0.046860940642755,-0.04301464306078878,0.001966808590233725,0.001966808590233725,1.0
2024,2024-12-06,2025-01-03,VEA,-0.2647058823529412,-0.016184979808165207,-0.0009449935482829419,-0.007102773588719371,0.011530547228861899,0.0108237205751501,0.009439029343306178,0.009439029343306178,1.0
2024,2024-12-06,2025-01-03,VNQ,-0.4117647058823529,0.005004957419124659,-0.003038837081087592,0.00798072483511705,0.03285905217756803,-0.005905817886481577,0.0043728352549429325,0.004372835254942932,0.6666666666666666
2024,2024-12-06,2025-01-03,VTV,-0.23529411764705882,0.022510856133470588,0.0019329186927027938,-0.0013211516148043695,0.017864183137316147,0.01737214417576883,0.021480756233556227,0.021480756233556227,1.0
2024,2024-12-06,2025-01-03,VUG,0.20588235294117652,0.007341648804730178,-0.002197028764447117,0.0024160040500703418,0.016286890137109072,0.06849039572569351,0.01936566816547798,0.019365668165477988,0.6666666666666666
2024,2024-12-06,2025-01-03,VWO,0.0,0.02071252503261093,-0.002131064366905126,0.008033291276166853,-0.005204018636416024,0.021096930669500195,0.008132401566510586,0.008132401566510586,1.0
2024,2024-12-06,2025-01-03,XLB,-0.5,-0.02581733490190229,-0.0012796647740954221,0.0037194384831652615,0.011965309129746863,-0.017456042963636648,0.01969493582489758,0.01969493582489758,1.0
2024,2024-12-06,2025-01-03,XLE,-0.08823529411764708,-0.010834969737069513,0.009118237840555501,0.0038654043601826834,-0.0022808605764971642,0.00845431106125797,0.0020387769322219983,0.002038776932221998,1.0
2024,2024-12-06,2025-01-03,XLF,-0.11764705882352944,-0.005807529034594012,-1.174335723767763e-05,0.0059813753506002335,0.03261246495468059,0.01934114172491848,0.017888623952850013,0.017888623952850017,0.3333333333333333
2024,2024-12-06,2025-01-03,XLI,-0.38235294117647056,0.01862847773893305,0.005323171446521809,-0.006022955056822046,0.02069224537817259,0.013305913389108926,0.004578730278972683,0.004578730278972683,1.0
2024,2024-12-06,2025-01-03,XLK,0.17647058823529416,-9.344118671938788e-05,0.008823608241979366,0.002314400850842142,-0.005079485927565897,0.07349024455391076,0.028699626128721525,0.028699626128721525,0.3333333333333333
2024,2024-12-06,2025-01-03,XLP,-0.29411764705882354,-0.01507990228564729,0.0003571477717758206,-0.007668322229637142,0.005618696329590722,-0.023328244294684594,0.001707242476740545,0.001707242476740544,1.0
2024,2024-12-06,2025-01-03,XLU,0.02941176470588236,0.04703607071522296,-0.004278781595032708,-0.006452793484040572,0.0368203160554679,-0.011813062223248528,0.016263139320404903,0.0162631393204049,1.0
2024,2024-12-06,2025-01-03,XLV,-0.14705882352941174,-0.02498524360730714,-0.003415611170340317,0.0024622820985445884,-0.02085952648474415,-0.009858023761899384,0.028094830045247366,0.028094830045247366,0.3333333333333333
2024,2024-12-06,2025-01-03,XLY,-0.05882352941176472,0.029802724277533596,-0.0060231833002292266,-0.006952625240092441,-0.0029366144143392853,-0.011438253890566304,0.014796578328308874,0.014796578328308874,1.0
2025,2025-01-03,2025-01-31,BIL,-0.38235294117647056,-0.05172975175999845,0.0016155290257163623,0.0115587441715757,-0.06060699604136141,-0.05034137159923842,0.00915032179879152,0.00915032179879152,1.0
2025,2025-01-03,2025-01-31,DBA,0.2647058823529411,0.021172774985339753,-0.002959253121057641,-0.004099291910211102,0.02066499182825611,0.0029043298750875755,0.0012348915114380862,0.0012348915114380864,1.0
2025,2025-01-03,2025-01-31,EEM,0.02941176470588236,0.03583637155997996,0.0010164721439231102,0.0006500064174077003,0.01927892755044618,-0.005127864625595199,0.010024838868059938,0.01002483886805994,1.0
2025,2025-01-03,2025-01-31,EFA,0.32352941176470584,-0.01949984417253428,-0.0009402664874541762,0.0012711965626961844,-0.010271382179937623,-0.006359118431993473,0.008867923996195433,0.008867923996195431,1.0
2025,2025-01-03,2025-01-31,EWJ,0.08823529411764708,-0.0016127194148237635,-0.004301977083126912,-0.007125865088997935,-0.009889576985246118,-0.007619014449994575,0.0033387304434745204,0.00333873044347452,0.6666666666666666
2025,2025-01-03,2025-01-31,GLD,0.47058823529411764,0.03304666154463431,0.003485944315234343,-0.0024051992062522507,0.0277706850061966,0.037443388241831396,0.0038689508770482365,0.003868950877048237,1.0
2025,2025-01-03,2025-01-31,HYG,-0.05882352941176472,-0.04469373094093241,0.0011441801264528728,0.004686406050570883,-0.040962034384313145,-0.018419559646992482,0.015328714042268972,0.01532871404226897,1.0
2025,2025-01-03,2025-01-31,IAU,0.4411764705882353,0.03065592530147961,0.00043110550100122227,0.007866710728309089,0.027438272956192798,0.031652664585794854,0.00208830973633576,0.00208830973633576,1.0
2025,2025-01-03,2025-01-31,IEF,-0.20588235294117646,-0.05121504942582831,0.0011105853195019612,0.004044640563670159,-0.027966181452785482,-0.0067652469473432125,0.002493466168365479,0.0024934661683654815,1.0
2025,2025-01-03,2025-01-31,IWM,-0.08823529411764708,0.05309956759317995,-0.005517686847631709,-0.0012714907080953988,0.024986075309594638,0.006410299714760735,0.0258405214846675,0.0258405214846675,1.0
2025,2025-01-03,2025-01-31,LQD,-0.14705882352941174,-0.04274100252058823,0.002330822656920259,-0.00016073226519118804,-0.015631607946827827,-0.021339277626334235,0.004450642598492119,0.004450642598492119,1.0
2025,2025-01-03,2025-01-31,MBB,-0.1764705882352941,-0.05463638001775575,0.007490079669130473,0.0031752876373041064,-0.02717368080283998,-0.019158943572702595,0.004864233837511122,0.004864233837511122,1.0
2025,2025-01-03,2025-01-31,PDBC,0.1470588235294118,-0.015320102587204463,0.012177034523754108,0.00036803249456849533,-0.01141401162824689,-0.029143940724125798,0.004669990488234053,0.004669990488234053,1.0
2025,2025-01-03,2025-01-31,QQQ,-0.23529411764705882,0.011334167869709057,-0.004665696399387259,0.001981032387765673,0.00984861187830267,0.02637585468381491,0.00889690922787846,0.00889690922787846,0.6666666666666666
2025,2025-01-03,2025-01-31,SHY,-0.3529411764705882,-0.04816317619483752,0.004083816937052403,0.005844214833091667,-0.051652544358992455,-0.044865632744943165,0.006341817328006961,0.006341817328006964,1.0
2025,2025-01-03,2025-01-31,SLV,0.3529411764705882,0.06038939821246367,-0.0006403300686192489,0.0022869731204075124,0.05366417841401831,0.031112895156148374,0.0038153269535453668,0.0038153269535453694,1.0
2025,2025-01-03,2025-01-31,SPY,0.11764705882352944,0.002322495005531928,-0.0002034831257258854,0.004004822659096422,0.011169129235802034,0.018534139346133946,0.009831039523095619,0.00983103952309562,0.3333333333333333
2025,2025-01-03,2025-01-31,TIP,0.05882352941176472,-0.05029029875109049,0.0046344773031179246,-0.0038396631203676574,-0.035870714826193896,-0.03512985458743165,0.0036335397453885745,0.003633539745388576,1.0
2025,2025-01-03,2025-01-31,TLT,-0.29411764705882354,-0.040824290129513365,0.0017054672531742953,0.006334093909060999,0.0067978619575206605,0.025132739521381404,0.019054918620167994,0.019054918620167994,1.0
2025,2025-01-03,2025-01-31,USO,-0.4411764705882353,-0.009089479562139019,0.009328301706637107,0.006483138900100017,-0.011820144954274813,0.012660578897593287,0.02502097647823201,0.025020976478232006,0.3333333333333333
2025,2025-01-03,2025-01-31,UUP,-0.47058823529411764,-0.03438910672265776,0.006256590126214034,-0.005995680232620389,-0.04954575424584796,-0.03614563831866034,0.00815868042949332,0.008158680429493321,1.0
2025,2025-01-03,2025-01-31,VEA,0.23529411764705888,-0.0014968608010066187,-0.0015785046634713444,-0.007110400424410304,-0.015182802085475181,-0.0048072920974963984,0.01545696101216824,0.015456961012168244,0.6666666666666666
2025,2025-01-03,2025-01-31,VNQ,0.0,-0.005374859872888113,0.004005667345374919,0.00015069308797528626,0.0018296736496597544,0.037635667618579574,0.027332113917053324,0.02733211391705332,0.3333333333333333
2025,2025-01-03,2025-01-31,VTV,0.20588235294117652,0.029966565091307237,-0.005167974421612718,0.0008880343632829202,0.022698568626276016,0.005262049939290097,0.028974559022026176,0.028974559022026176,1.0
2025,2025-01-03,2025-01-31,VUG,-0.32352941176470584,0.01191506009705564,-0.005166406984135633,0.004002223410742696,0.014875556802711758,0.020025386383402018,0.021300932788621954,0.021300932788621954,0.6666666666666666
2025,2025-01-03,2025-01-31,VWO,-0.2647058823529412,0.012714658569240972,-0.001283247940769853,0.0011954244486947077,0.02078268203026585,-0.006078725805340815,0.003986278201072283,0.003986278201072283,1.0
2025,2025-01-03,2025-01-31,XLB,0.5,0.010927264810195503,0.004311157637244588,0.009083523885467772,-0.01631067914998441,-0.005414209066494883,0.006971034940260658,0.006971034940260657,1.0
2025,2025-01-03,2025-01-31,XLE,-0.4117647058823529,0.041894813895129335,0.002694411117289619,-0.009335668664283724,-0.004138350291722612,-0.005062976591842398,0.007086285999466646,0.007086285999466642,1.0
2025,2025-01-03,2025-01-31,XLF,0.4117647058823529,-0.007118722144851144,-0.013766636707813926,-0.0032280714363643465,-0.00805032393531982,0.015408747695894532,0.0051934039648840235,0.0051934039648840235,1.0
2025,2025-01-03,2025-01-31,XLI,0.2941176470588235,0.04246046788073746,-0.0044902004726144,0.002162885034265729,0.02133347640495587,0.027891671543660432,0.010844733280021135,0.010844733280021135,1.0
2025,2025-01-03,2025-01-31,XLK,-0.5,0.017479939048157988,-0.005839686286658298,-0.009642759043693666,0.0075168258563797375,0.024303289052646393,0.008752728302832843,0.008752728302832843,1.0
2025,2025-01-03,2025-01-31,XLP,-0.11764705882352944,-0.006474874739494327,0.0002970017963581221,-0.0032376259615755185,-0.01599428417641177,-0.018443607115878856,0.024785090926096237,0.024785090926096237,0.6666666666666666
2025,2025-01-03,2025-01-31,XLU,-0.02941176470588236,0.04428412492757028,-0.005864390871040846,8.07835887350599e-05,0.04225625847921874,0.004165700499075934,0.009306385466119251,0.009306385466119248,1.0
2025,2025-01-03,2025-01-31,XLV,0.38235294117647056,-0.02635908119309143,-6.226117727083525e-06,0.0005782496294815852,-0.018989889725581643,-0.0005348658472872888,0.02840864268491761,0.028408642684917617,1.0
2025,2025-01-03,2025-01-31,XLY,0.17647058823529416,0.020005181333122762,-8.009299287832093e-05,0.00561998265178715,0.025746967786501294,0.0048543110657608786,0.0006112173842222902,0.0006112173842222901,1.0
2025,2025-02-07,2025-03-07,BIL,-0.02941176470588236,-0.05091349750727117,-0.007223441634257736,0.0042432728902908655,-0.05172975175999845,-0.04666482703352365,0.00370321842698991,0.003703218426989908,1.0
2025,2025-02-07,2025-03-07,DBA,-0.2647058823529412,-0.0011489939512623754,-0.006279509667297244,-0.002729359807338418,0.021172774985339753,0.01881391166663882,0.005145036827896574,0.005145036827896574,0.3333333333333333
2025,2025-02-07,2025-03-07,EEM,0.4117647058823529,0.016311103687869234,0.0009786469395904518,0.004643476459962213,0.03583637155997996,-0.021838219991499788,0.008317608240350653,0.008317608240350655,1.0
2025,2025-02-07,2025-03-07,EFA,0.5,-0.014492793764416164,0.0019305550775180506,-0.0020984234988287685,-0.01949984417253428,0.010399404939000241,0.010067187525393467,0.010067187525393467,1.0
2025,2025-02-07,2025-03-07,EWJ,0.38235294117647056,0.0012752397230102654,0.0014603183434351791,-0.004291294868654757,-0.0016127194148237635,0.012295296093702357,0.0076248149637483656,0.007624814963748365,0.3333333333333333
2025,2025-02-07,2025-03-07,GLD,0.23529411764705888,-0.009746031751709478,0.0038444528168296186,-0.001936648044187332,0.03304666154463431,-0.021793875109926565,0.008879950556159309,0.008879950556159309,1.0
2025,2025-02-07,2025-03-07,HYG,0.0,-0.037620207989057575,0.0039572188711751435,0.007229738719399069,-0.04469373094093241,-0.02996057243935058,0.008747501476045898,0.008747501476045898,1.0
2025,2025-02-07,2025-03-07,IAU,0.2647058823529411,-0.006546451958185099,0.0005019012180454929,0.004930742019303398,0.03065592530147961,-0.01616141461214702,0.012251958674897555,0.012251958674897555,0.3333333333333333
2025,2025-02-07,2025-03-07,IEF,0.20588235294117652,-0.04376098265155959,0.006435763367742431,-0.0001002707638513059,-0.05121504942582831,-0.02742371035875318,0.002917215304999376,0.002917215304999376,1.0
2025,2025-02-07,2025-03-07,IWM,-0.5,0.08010854122535595,-0.0011461918486124203,-0.0036415047800450453,0.05309956759317995,0.012240355752937925,0.002405339313055554,0.0024053393130555535,1.0
2025,2025-02-07,2025-03-07,LQD,0.11764705882352944,-0.02062397961180865,0.002699153472640988,-0.005346050507588013,-0.04274100252058823,-0.02164048433968544,0.005478196473362518,0.005478196473362517,1.0
2025,2025-02-07,2025-03-07,MBB,0.17647058823529416,-0.037269342959278334,0.0065748510547480425,-0.00895702419442261,-0.05463638001775575,-0.025711064028456306,0.0024337653609403428,0.0024337653609403428,1.0
2025,2025-02-07,2025-03-07,PDBC,-0.08823529411764708,-0.0025585181028138903,-0.008876769591793465,0.005077201820629623,-0.015320102587204463,-0.02652194324837214,0.020181744054153652,0.020181744054153652,0.6666666666666666
2025,2025-02-07,2025-03-07,QQQ,-0.38235294117647056,0.007794534746941242,-0.003604748961520134,0.002147224615909567,0.011334167869709057,0.005162344871145006,0.014235961016132812,0.01423596101613281,0.6666666666666666
2025,2025-02-07,2025-03-07,SHY,0.02941176470588236,-0.05520252639016497,-0.0018211158517043215,0.0053266349251897115,-0.04816317619483752,-0.04168118492464216,0.0024232372261542056,0.0024232372261542056,1.0
2025,2025-02-07,2025-03-07,SLV,0.2941176470588235,0.014044075034405266,-0.0018282336169218958,0.002293300893551498,0.06038939821246367,0.028235169287842,0.010393079741855289,0.010393079741855289,1.0
2025,2025-02-07,2025-03-07,SPY,-0.29411764705882354,0.028856435304596632,0.0017531604550007193,-0.006329377003539884,0.002322495005531928,0.010940181845606422,0.0009472898239003183,0.0009472898239003179,1.0
2025,2025-02-07,2025-03-07,TIP,0.08823529411764708,-0.04190328260007445,0.0030166610922294076,0.002081572963242296,-0.05029029875109049,-0.03081857598400578,0.0018969174794871045,0.0018969174794871042,1.0
2025,2025-02-07,2025-03-07,TLT,0.1470588235294118,-0.04006708512819598,0.0019528656944831162,0.0019184580159560605,-0.040824290129513365,-0.00762298814545247,0.0287812191221558,0.028781219122155796,1.0
2025,2025-02-07,2025-03-07,USO,-0.32352941176470584,-0.017654224024944633,-0.004140710927356873,0.005478106976927239,-0.009089479562139019,-0.014498320242875428,0.009364003580327086,0.009364003580327084,1.0
2025,2025-02-07,2025-03-07,UUP,-0.23529411764705882,-0.04792096075791248,-0.005639890276885629,-0.0007198391056035063,-0.03438910672265776,-0.04481106608710147,0.00736211791712216,0.007362117917122162,1.0
2025,2025-02-07,2025-03-07,VEA,0.47058823529411764,-0.014838433848069207,0.0014018060131456567,1.9453030001504758e-05,-0.0014968608010066187,0.013186705709068101,0.018852320968364738,0.018852320968364738,0.6666666666666666
2025,2025-02-07,2025-03-07,VNQ,0.05882352941176472,0.040063755289588485,0.0010831447175296857,-0.005670417150790714,-0.005374859872888113,0.03502672883973108,0.0022029165812436262,0.0022029165812436267,1.0
2025,2025-02-07,2025-03-07,VTV,-0.11764705882352944,0.005921944882693811,0.0013817055659772028,-0.009120314303768464,0.029966565091307237,0.019108233606355052,0.0066667706962841725,0.0066667706962841725,0.6666666666666666
