Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2022-10-14,0.00043734663803577013,-0.03152811575652406,-0.00849407084232344,-0.009921099507067556,-0.02011934071317521,-0.031162365605019428,-0.0023477854341643796,-0.01432540767100464,0.0017044530179654942,-0.024254310467275657,0.005266543235829349,-0.016929828172591144
2022-10-21,0.0005459756910190722,0.007618948772018916,0.013611636552740966,-0.012165351994613634,-0.009006310818579735,-0.013573532326442645,0.0012364589068483158,0.04553217687388879,-0.0034119749102964536,-0.056341070570621855,-0.011556917889333697,0.026056345188667843
2022-10-28,0.0003276568272036887,-0.006442964218061881,0.028021198975662114,0.018087585141624066,0.024035271798445806,0.017668283503886096,0.0022215256404239446,0.03859987779572986,0.011422388963426578,0.0382210204330234,-0.011020358614371926,0.061053516024564186
2022-11-04,0.0009627540065595173,0.02138115559603668,-0.018561512347651445,-0.01293357615649916,-0.004649981034671717,0.04731571068177508,-0.003696436835229889,-0.03311137526953691,-0.011327538295017323,-0.024555756768127646,0.0016775374492174998,-0.017119210151255518
2022-11-11,0.000546336811728619,0.050410924393256173,0.021039345399622083,0.026617917538662512,0.0335483683066719,-0.0185450594302295,0.006916603254949078,0.05721326815356155,0.016476514848688978,0.0382118350638184,-0.04036114426006778,0.06322891709850458
2022-11-18,0.0006552687758201921,-0.010814245130823637,-0.002959237018491267,0.0019783575703987586,0.011788800501927888,-0.036388625078382184,-0.0020948524747731226,-0.006242784846055675,-0.01032483898960964,0.01771926085030501,0.005569086154129823,-0.01727677753973309
2022-11-25,0.000545875319844133,0.0026380061420649133,0.010453296018834945,0.010142477826385119,0.018353936318638353,-0.01600986898713528,0.0014795862785757026,0.01578268225510144,0.013867016133185837,0.03219370021048584,-0.00801533841254424,0.017851345021668512
2022-12-02,0.0007649296471575301,0.024450463591333793,0.01153033822498539,0.018027728117427564,0.018391714966455704,0.013064362154912,0.004734575271076663,0.011319486755631445,0.02611350114286466,0.042290170982465625,-0.012321915236496643,0.006755625534243557
2022-12-09,0.00098348147525988,-0.0011964403975010466,-0.006905642992882627,-0.008446524440728312,-0.005131023802812084,-0.04958694365877382,-0.0011066170330239443,-0.03407024765209423,-0.016010680742545972,-0.007122340746478292,0.004594413663082912,-0.020754566038473532
2022-12-16,0.0006551820241499081,-0.0016175188781461704,-0.0006344777334431219,0.009680803958989521,0.004864390751763809,0.009870624322017574,0.0035748592272216435,-0.02120080029403255,-0.00464788111692403,0.009725440843461348,-0.0017645669645234637,-0.0204812073814914
2022-12-23,0.0009963069427941333,0.00281395927564717,-0.002818753843001218,-0.019042225912199746,-0.018508306908993386,0.021900101518970056,-0.001351784834270576,-0.0009395888795666931,-0.0060605319523643,-0.04731640801763557,-0.0029620690663640275,-0.0021497093075205716
2022-12-30,0.0006561343541389988,0.014129085897155051,-0.010269199882045488,-0.01007625166581816,-0.015342224970996247,0.0067888252032405364,-0.0018459376984973487,-0.0012544097627897224,-0.004592851053192239,-0.025779624196924703,-0.0060943446217954856,-0.0031472901698476703
2023-01-06,0.00021848675887274442,0.02370873975522388,0.025477109754605546,0.026783138979172266,0.02962391272189236,-0.043560272033422026,0.004302389864102791,0.014665859569994208,0.013623491368485275,0.054912733916631463,0.0032310946095424555,0.022656084147116624
2023-01-13,0.0009834220423058488,0.02865681257229044,0.0145896017339646,0.006181605174398662,0.017072867281097068,0.05298800344449175,0.001470854167073045,0.02649599838552004,0.0024992527890400945,0.01481643661706651,-0.015532191953704224,0.0441682071295031
2023-01-20,0.0006546268537010122,0.0029604758243839337,-0.0061515544735155445,0.0018165612848694633,0.0007238951888148891,0.011329673643308632,0.0017133714507044447,-0.006596127446658465,0.004427479087240575,-0.005165637251748518,-0.001092615695253037,-0.005572306614598534
2023-01-27,0.0008726202961438451,-0.0003904608930928879,-0.00013097974445502915,-0.0015134425215489957,-0.00045263158081572077,-0.012671042169651306,-0.0006115439883630243,0.024453223122481396,0.004499716265838914,0.004791021582218911,0.0010926156952530506,0.02977260621427956
2023-02-03,0.0008311497473468464,-0.032667044305399344,0.007847908173839187,-0.0021114972918967793,0.0034515818389604497,-0.05094013961789441,-0.0009581560337184419,0.016307880633421916,-0.008557668617370211,0.0024753432077621097,0.011581858016988406,0.017555780488299106
2023-02-10,0.0006552062706779263,-0.0005767032130522871,-0.021301113562439338,-0.016772856635205665,-0.025470794258638893,0.0299152411592895,-0.0031955522625300614,-0.010507230865262502,-0.004909761720622612,-0.03151282620231945,0.006813583948968982,-0.02177103802275473
2023-02-17,0.0010927587017365505,-0.012187523225772915,-0.002946581495238114,-0.0056885106913631715,-0.006703944837600483,-0.02147638019689285,-0.0007385633988179211,-0.001913398665364984,-0.002138189261913503,-0.00981677548371267,0.003923718199494251,-0.00882052503951259
2023-02-24,0.0007639613924175458,-0.01713765566104611,-0.005244380720307564,-0.011370302079144409,-0.011179501468443254,-0.009145356262651415,-0.0029610941117466138,-0.027078541581362924,-0.008317600882780897,-0.013868151972494639,0.014139511860600052,-0.03957526298245052
2023-03-03,0.0008190504561523465,0.0242941137608106,0.01344426478248789,0.0004739934806997352,0.0065368154628628146,0.03608998578933094,-0.00022371739461174252,0.019511864060408578,0.013515549328146883,0.011531539402479933,-0.006338039760200871,0.014133854940426448
2023-03-10,0.0007645789006247519,0.007968569833763076,-0.01727917347238685,0.02244246602656974,0.006103409950915388,-0.034677493972063794,0.005556428818954224,-0.04628098138253005,0.0007404733728644809,0.035669907893166465,0.0014119546867927052,-0.07300247631311572
2023-03-17,0.0015274062901986475,0.05537713349971476,-0.0009533011817541963,0.019635615742569855,0.010893602306565565,-0.04252901629109213,0.012968162242961255,0.014326251117135041,0.004891567522170751,0.011861934559569109,-0.005305043999968346,-0.003222578480504269
2023-03-24,0.0009810705577499121,-0.0006532599251128781,0.003129534446760194,0.006326952689895896,0.013611883051368472,0.012440776345959628,0.0030340859670244143,0.014661587436511879,0.011714976614330274,0.0,-0.006046655495586331,-0.012118516992530195
2023-03-31,0.00010857579662584958,-0.0023441157816154706,0.0261497554593583,-0.007738709424096551,0.0012781063036647372,0.03361053774324956,-0.004372196860073873,0.033885628954361195,0.003179561068132653,-0.004502098260026569,-0.005365849809339697,0.05253630922685273
2023-04-07,0.0010057540298215324,0.017690024549334823,-0.004905206015885589,0.015607286023327189,0.009653804311500109,0.016045019849911198,0.0045033429769972926,-0.0004887620092128089,0.009283034639672014,0.022634980459768132,-0.0050341373737119565,-0.00785853976404931
2023-04-14,0.000982747743394016,-0.000697357575179634,0.005862396240399764,-0.015647675731709068,-0.00855634369788657,0.01442832417301021,-0.004259237043367039,0.007959605661531526,-0.011856181486665911,-0.032304422307052855,-0.0021652809382350607,-0.014671666177629987
2023-04-21,0.0010905025903739027,-0.011386759154271068,-0.003860068647920082,-0.003544432540649729,-0.00357137913181161,-0.02626277737565424,-0.0007316651307606593,-0.0006305984421855515,-0.0009107820840907597,-0.00649225010307543,0.002525732056192595,0.014429000323189308
2023-04-28,0.0005451398454964574,0.002980644651978731,0.004921694214310773,0.01169973030022876,0.00849569533598686,-0.009145356262651415,0.0029244903404114617,0.00900834750380604,0.004001718837251258,0.01953941587994236,0.0,0.01122734877156078
2023-05-05,0.00047031196046805996,0.014291349411846664,-0.0036579418997515377,0.0019983184479880098,-0.009334990166735849,-0.019986346003604563,0.0026918083809832536,-0.007965563871635963,0.0015404615019722478,-0.012336592424120607,-0.0032485090699018613,-0.0037285303717930996
2023-05-12,0.0012016457476496441,-0.0034734806497280658,-0.004558390777420896,-0.0022094554761075153,-0.0020292467196426746,-0.020393960601625044,-0.00048671893067209904,-0.002523664383797939,-0.0032848826698779338,-0.005928358764172973,0.015782278545621677,-0.011635063150675055
2023-05-19,0.0007640710712909037,-0.0171147284261527,-0.0029604713775053344,-0.018671364984984493,-0.01591255090706374,0.0022050110046958507,-0.0047574463169819375,0.016935964417403887,-0.01028809647564751,-0.030873655926881072,0.006031637854428193,-0.02007091732881829
2023-05-26,0.000981696748088182,-0.014922381568545605,-0.0024291740189772257,-0.007195711013163334,-0.001314054483816019,0.005856474291315483,-0.004165893557079395,0.00333874344055526,-0.005277333096119344,-9.894478455576815e-05,0.011255791403020864,-0.01377597513540189
2023-06-02,0.0009942323175832287,0.0007183185786893127,0.012311703210393224,0.0063842333205592645,0.011106869451485625,-0.005122496990438049,0.0016774190554262965,0.018633824459302718,0.001965646735220501,0.011517921594513056,-0.0006998401933577002,0.032993206391622086
2023-06-09,0.0009830836218465728,0.005453153199632096,0.0018753767382310121,-0.0039124371585061,-0.0051385337048168375,-0.002203470718599278,-0.001229512302664888,0.004616433299472112,-0.0006508502847583817,-0.0006866320381175953,-0.0031550480026882968,0.00874626486867187
2023-06-16,0.0010918784847683202,-0.002254728622521505,0.002806667705505869,-0.0007222378919399968,0.00867345416993824,0.036105035587145666,-0.0008616737733983033,0.025701884181337523,0.0019507457218933258,0.006649659541400813,-0.011654869420480345,0.014886421780862401
2023-06-23,0.000763435580470953,-0.019065179733400602,-0.009924964689162439,0.002371322373953863,9.289160451644184e-05,-0.025863485529237097,0.00012336535699339514,-0.014324221356017443,0.001112929225205518,0.007089835008299865,0.007079794444006372,-0.04621389653755383
2023-06-30,0.0010895716312559966,0.0003927810187620761,0.011791469348944565,-0.005162280801951157,0.0040770324263538025,-0.009873994034790995,-0.0017253651486857542,0.02297908036487473,-0.0025055474415277795,-0.0037811391361557674,0.001057562644988416,0.05314356858215758
2023-07-07,0.0007979752240944988,0.0020733251852394804,-0.01100180050720869,-0.018622632021953918,-0.02111357381683937,0.01350632376803806,-0.0009151768749894627,-0.010727838640863456,-0.011889423945107178,-0.03551462219374198,-0.005299421664823595,0.0020324559378569716
2023-07-14,0.0010922434175800971,0.015497259897433497,0.01678418094976989,0.020302032995009142,0.017935546250394202,0.02929825296682485,0.00456857343856284,0.024172525949851646,0.012019999668522387,0.022060154116850684,-0.021845008748414153,0.02826019546078355
2023-07-21,0.0008728610500377536,0.004125305100785088,0.0035889638956705682,-0.000932875503206571,0.004827921778532684,0.018144298362813338,-0.00036974125149457114,0.006433964338054588,0.0044705008433787,0.004334500060017674,0.012234698102587099,0.0005804760719093446
2023-07-28,0.0009807758541369744,-0.0017580054595357306,-0.0006633540494608873,-0.008538939165222553,-0.0038975091546203703,0.019178627914894088,-0.0004929925843493492,0.010427929766789032,-0.004470500843378697,-0.019054003820518292,0.007482731266369504,-0.017204359728331047
2023-08-04,0.0011368994832944156,-0.009225300366139435,-0.00418240081568744,-0.003448205194090513,-0.012033473615211308,-0.005101078617744474,0.002246616988639037,-0.02237492823967382,-0.004115423468001018,-0.030662176006040934,0.004250719296937596,-0.020031754726802152
2023-08-11,0.0009829380484272733,-0.014477998363077935,0.002408418196939642,-0.009726228624298913,-0.008058743515205672,-0.0003410577613821901,-0.001234004469361846,-0.002599560231411435,-0.006407189140804953,-0.012089580965625644,0.009848842081517553,0.0036065058106321633
2023-08-18,0.00098244302756503,-0.01286394199919803,-0.009938337933745087,-0.005646234920931374,-0.009084484854210281,-0.01097408621532709,0.0004937428965979286,-0.02074549916842801,-0.006734102290946937,-0.01691929215720056,0.006976001823842902,-0.03529700910842727
2023-08-25,0.0009812908859655716,0.012976486414626719,0.006993940359000437,0.000961159594449269,0.008227491622491277,0.008925662035518622,-0.0009879380925032044,0.007918210818036429,0.003325207902550482,0.015345252664069156,0.008307407956812536,0.006196765474641254
2023-09-01,0.0011441866927754225,0.013921369397597376,0.010820096052778968,0.00564662145315013,0.004224267603432807,0.020298340258278466,0.0032803028694382164,0.02518208639802004,0.0008659676816828502,-0.0008986447763527572,0.002066113316752486,0.019332369012254554
2023-09-08,0.0008741113762052223,-0.011334880928299733,-0.006012369655434105,-0.005014037875023906,-0.002955929890747323,0.0066755978872629984,-0.000988481769806537,-0.012646443244490203,0.0023736405965210736,-0.005073289020560873,0.008904130118126474,-0.011456605475575537
2023-09-15,0.0009823809013727453,0.0014589223628704556,0.0002678716340376031,-0.00450150035258758,-0.003347983876402026,0.017150788241855938,-0.00012382390053104604,-0.0013164039793293386,-0.003229585170278351,-0.015053835133301269,0.0030639022311241748,0.0028153199631031937
2023-09-22,0.0009816974979017972,0.001568796747117145,-0.008611768465533862,-0.0070070542581963345,-0.005090807888877864,-0.011842268360475649,0.0,-0.029643095503942823,-0.00467270972546076,-0.01659553930628262,0.00373195008765055,-0.054895958496111716
2023-09-29,0.000980828195168026,-0.040968955810191554,-0.003790507748961248,-0.009237694910171117,-0.017682436512808163,-0.010645514943956135,0.0008651989034286822,-0.006853961770115924,-0.008639729194461047,-0.030426713231533845,0.006749980274323173,-0.013571476003386297
2023-10-06,0.0011367510114449943,-0.010259506852304822,-0.008834415693339736,-0.014122185022087006,-0.016280242539038304,-0.043054119304642056,0.0006062842512248263,0.0048073704012074996,-0.013896367773875208,-0.041807221156908415,0.0003362543386014788,-0.017869521009211298
2023-10-13,0.0009829522245310075,0.05240348988209612,0.0008250357522408471,0.012906376507374213,0.013905717691893325,0.0376885603813477,0.0014839380772247327,0.004552659040661265,0.01477479216330429,0.03271771743452845,0.006368395739038914,0.015619835925218374
2023-10-20,0.0009817074001804832,0.026269346385873218,-0.011335532393010338,-0.019589720644017095,-0.027094810685759866,0.012032328203812555,0.00012325120523711035,-0.024183528023153524,-0.007748992543046298,-0.05116731959098446,-0.003011615458231823,-0.041793754188156756
2023-10-27,0.0010897603019258146,0.013847777005669283,0.005960042565313983,0.0067947793419415575,0.009481474546125314,-0.003994711313918471,0.0018517067296720147,-0.025269749732297245,0.003688455003458342,0.013483934180051569,0.004347124115805526,-0.016011333981189948
2023-11-03,0.00085244480520207,-0.007332758673649971,0.033298046099415994,0.019843533422960698,0.026504862106582473,-0.013431974511925017,0.004321027993606322,0.056818860552577795,0.014239776520507594,0.04133866469348434,-0.01208472142107093,0.08524365156499172
2023-11-10,0.0010927570452481828,-0.02898912277481951,-0.004715100637317021,-0.004923335946714634,0.0025479182010553296,-0.026723137618379408,-0.002588723079618474,0.013527014579978252,-0.005772571983209066,0.004100047611281377,0.007737597305265327,-0.02611472452571395
2023-11-17,0.0010913786127970306,0.02290977308908197,0.009541593264209362,0.014697431074023793,0.02149592474637414,-0.0020854483033239508,0.0034503838542276643,0.022841452187092545,0.007880642718456515,0.02303088330935123,-0.01826223267314394,0.04564177330761298
2023-11-24,0.0008722090121437705,0.01002205680574759,0.0030712067521381473,-0.002813948667286858,0.0031563605394121135,0.0020854483033238454,0.00012319553168819894,0.00995488239646347,-0.0023958547647839386,-0.0026688787164489587,-0.003076395087713499,0.008056512012673095
2023-12-01,0.0010791424627317832,0.03438470941915785,0.017667358167882247,0.02167043388964395,0.02684911557489062,-0.010471233618280455,0.0073258868479993905,0.00831163742633796,0.014454939007491162,0.03806812321879303,-0.00034235654804800876,0.048694655471539894
2023-12-08,0.0009835034148141183,-0.03373811431093382,-0.0017120830548229475,-0.0009575453049723979,0.001771356943313023,-0.0320883417094812,-0.001961505695703634,0.002393141546091946,0.00018954702348728737,0.016530926598869174,0.008864663467142686,-0.0011949189555282196
2023-12-15,0.00109217210979422,0.007299305769435211,0.018931844503500453,0.024436676523490398,0.031147470763563986,0.010093713450623648,0.005997359918312399,0.02369109091158074,0.020083412806915835,0.05082772707733434,-0.012638944720432135,0.05399168457521435
2023-12-22,0.0011067697554128695,0.017335521652449667,0.0069946785925732256,0.0020812756980081366,-0.0023587943914476716,0.0022396779155742642,0.0029330492163652656,0.009162474924180005,-0.0019529567600916008,-0.006780057657888972,-0.007120082781249889,0.005779265377598996
2023-12-29,0.0008758629632350332,0.004718936455741898,-0.0010329163655334475,0.00207729690697791,0.005073355829413998,-0.008236610680159516,0.0010979326955281661,0.003498567576460245,0.0006511834552642813,0.004053254622188586,-0.0022123189774719957,0.007383250515516984
2024-01-05,0.0008750043264182741,-0.009565888380934112,-0.009216745791354515,-0.011057913615162566,-0.0182386145811318,0.005997010161471073,-0.0018302873559689296,-0.01566981711671289,-0.006720737133618184,-0.02654273148918788,0.01174322850914511,-0.0200039156511558
2024-01-12,0.001201663534135206,0.001899439172768904,0.013213871999724796,0.009396765940082695,0.01624894713405746,-0.004494460360667116,0.0054802369299738534,0.018548077521248277,0.009508168542700968,0.0023858928869114108,0.0014583107947165356,0.005297048116188496
2024-01-19,0.000873281891889849,-0.009427111659226002,-0.006844063020225803,-0.013495957962652147,-0.013216439401851573,-0.005269065797995776,-0.003772175385228161,0.011990313133367266,-0.0071692466791107405,-0.025498365585526282,0.009066201858465435,-0.019366253253179647
2024-01-26,0.0009812327737922675,-0.004907452108396982,0.005942939572594547,0.00021018114759479854,0.000917206398105489,0.029742000403979906,0.0010966600581072629,0.010269946223941838,-0.002713505808984531,-0.0033001760772612175,0.002883954941393014,-0.005400813998371878
2024-02-02,0.0010492109700951852,0.008519332312140346,-0.0007152619585476196,0.008748329978859907,0.00838371417765995,-0.03503897638184799,0.0005062903289385845,0.014138154307718049,0.0025266689247212333,0.0273379906680159,0.00574293002368546,-0.006970404124592209
2024-02-09,0.0008743277654501534,-0.005369325192275098,0.0021997250240027365,-0.011260387259115509,-0.013408145387858684,0.019534775621016076,-0.0013438210288188742,0.013761443339045333,-0.006281616722139357,-0.023379405070221432,0.001788014941028504,0.00035554196969697475
2024-02-16,0.001201377507556979,-0.006739126737412141,-0.0058336615685267495,-0.007968940304323048,-0.006307004874723,-0.009719648734664634,-0.0018350107515892468,-0.0033776201238908477,-0.0015998157107841517,-0.011682445062461015,0.0035663205983383337,-0.00011859870069819797
2024-02-23,0.0008726071159239492,0.012161440859260568,0.005704558063310468,0.0031953940433787293,0.005381910588527679,-0.013616001097173095,0.00012211405945399372,0.016558519278451925,0.0005647627262138553,0.011895374987938186,-0.001781570469685381,0.00520164379723885
2024-03-01,0.0010364329488515873,0.022385691843198417,0.0034798458954838954,0.0064668874564784784,0.0023605864731928833,0.01586736677624002,0.002818281038628349,0.009797156874244489,0.008437394536637121,0.009508750031669476,0.0,0.020539865241943824
2024-03-08,0.0008744148772653553,0.04431428379477838,0.002846084548109201,0.008754078665897402,0.010141062335350195,0.0037411520876109204,0.0017130312907259538,-0.002205734608334412,0.004377733995644102,0.013249412311592804,-0.00931569509336675,0.013310503558056498
2024-03-15,0.0010920357214304604,-0.009568010967876848,-0.004272449786705593,-0.016730525335943134,-0.011160956568507978,0.027257667799806814,-0.003797013836250934,-0.0005981339845169476,-0.011874210104294456,-0.029577646985350894,0.007173597644844928,-0.02937968964825239
2024-03-22,0.0008726066522193401,0.0031995196476151465,0.008141172093495123,0.009035228445432305,0.00794545949485424,-0.0029112055997359922,0.003308048988720348,0.02207574392393775,0.009641310472576312,0.011127753908639088,0.012078300680863551,0.0012058956330075667
2024-03-29,0.0009807845667895681,0.02645015929410544,0.00038599486884240104,0.0016916528865239568,0.002297596622601918,0.010873557555776465,0.0002445123095928999,0.003562241721678446,0.0005587302000787065,0.006787090974655785,0.0017639716048976877,0.022333565699286705
2024-04-05,0.001148326007690983,0.04477294932633805,-0.00668195181958602,-0.013267778407485283,-0.013723687370285252,0.035414484572726536,-0.0014734371369622815,-0.008910215303113898,-0.0066831035988795485,-0.03143016386562534,-0.001057980430807426,-0.029810991699145462
2024-04-12,0.0008739009728944572,0.008101333593547116,-0.005874308792293531,-0.008951276104653839,-0.009104186141948478,-0.002787526191861329,-0.0022138286130902432,-0.014729056865323506,-0.004794188730869863,-0.012109483210326776,0.01748906665271887,-0.026926128838651087
2024-04-19,0.001091257953752961,0.01890812362814761,-0.005120169057611362,-0.006193862168738142,-0.009949428914626269,-0.012640598905521333,-0.0004928199021616874,-0.031195010434930958,-0.0032091976698263745,-0.01270619163915886,0.002078287054793126,-0.03372815490714563
2024-04-26,0.0008722767715044132,-0.020153789521878778,0.008387970505607686,-0.002728895159885226,0.0011419759263942455,0.009845425622217439,0.0004928199021616369,0.026112239695693283,0.0,-0.01025983604300677,-0.0003461646144321211,0.014576608073190922
2024-05-03,0.0011800060763905104,-0.01704025769345351,0.011242544013380318,0.013514848174022983,0.015968717043659212,-0.024080519934465906,0.004341363141737982,0.005943748255072134,0.008005587406487555,0.021467369324092368,-0.008342089548941745,0.014121297984865734
2024-05-10,0.0008738389335914594,0.02664229589881332,-0.002338082809775755,0.0004326361984009009,-0.0008464406047636823,0.007854403035948665,-0.00024596882724196406,0.01850610058214563,0.0011321924932157508,0.0031117581344200997,0.0031364802273949875,0.01936852704619765
2024-05-17,0.0009826995908365295,0.02238037590155936,0.004929397716829692,0.006573008131063291,0.008243646999935463,0.018323247066955206,0.001721016892444283,0.016395755754566504,0.004985227582105484,0.013993666977640944,-0.006282684560218769,0.023841860478166606
2024-05-24,0.0013082237736865858,-0.03521909774409412,-0.0024617168241715184,-0.002473464158035626,-0.0019608406888588165,-0.00771117122954633,-0.0006142800992542006,-1.9012005137133296e-05,-0.00131439207842279,-0.00010944494481733299,0.003495196326133017,-0.0363458269037145
2024-05-31,0.0005448744016031444,-0.0028755416847420024,0.000518556265597025,-0.0008615640736463274,-0.0008417718815307597,-0.011323602192335979,0.00122798150867987,-0.003917560985461571,0.002439532801999663,-0.010229448845844376,0.00034894214502122504,0.01671738177072795
2024-06-07,0.0010388089848378797,-0.017334689716025635,0.0015360559987966519,0.0045933421148002945,0.004450800639751171,-0.021583538700458642,0.0006403199984860783,0.012512288829447604,0.0007264015484963354,0.01495311491021589,0.0034818810728789143,-0.003369290933112798
2024-06-14,0.0012011387701109965,0.01932987714910894,0.002208872468992714,0.017595905026274228,0.013926514483004387,0.013723523032280005,0.004297803753167701,0.01628953490521874,0.007982973824049838,0.03405809461400337,0.00761768659689297,0.012458200874079414
2024-06-21,0.0008727974439648055,-0.004413363231278852,0.004273145418590053,-0.0026459919927937507,-0.003139650902383157,0.007148056441566064,0.0003675108242717372,0.006403139757676391,0.0013088552775419283,-0.007527905492387124,0.0037872985671188256,-0.0003572718984342346
2024-06-28,0.0008720363328342226,0.001070270378959549,-0.0032357568834992774,-0.007446888385786736,-0.009292100538490819,0.0007119592266124069,0.00012250701498300897,-0.0005327951930397153,-0.0024319360940593827,-0.023475027804867172,0.0010303635980494538,0.009850566016168355
2024-07-05,0.0011155183510934855,0.027161362985649085,0.009016453717513504,0.008479058557443662,0.012993088813072446,0.02182417127925574,0.0033124201694709585,0.018965697817494714,0.006346248325991816,0.011638460454014782,-0.008619287528409233,-0.002989052326876035
2024-07-12,0.00098319050340053,0.009819050007797276,0.007078241605142928,0.008354737565997321,0.009479730986693724,-0.021824171279255792,0.0037893281911288174,0.00959979425955152,0.0045679425985011915,0.014799251102964877,-0.006600566795048529,0.04621509243420301
2024-07-19,0.0009824937106490243,-0.006204519922821257,0.0,-0.0039043496330438588,-0.0072627122558952765,-0.02815053640322418,-0.0004884414404958072,-0.019838845138975995,-0.0018620224212993228,-0.010917627528818407,0.004520910314853296,0.015092617658561673
2024-07-26,0.001090061124745526,-0.004973293744643937,0.003967365133274646,0.004535986240051175,0.0021200944102387734,-0.01623649422875358,0.0025604184491904414,-0.008322502540593765,0.0008384502384999622,0.0007532740411396093,0.0,0.008746369560086705
2024-08-02,0.0011140974558778364,0.02112324403302946,-0.0023437273167256543,0.03072750784368358,0.02174071162227661,-0.016504475026532347,0.00986222449298263,-0.021423870686697034,0.013355904027343478,0.0586565740713284,-0.008712404923772224,0.01880163128607
2024-08-09,0.0007652505643542339,-0.003467435302864027,0.003469402251440149,-0.010497023851195065,-0.008079484158407018,0.012777344058545555,-0.0023008051049495056,0.0001689699694102483,-0.004334163422842244,-0.020767825110083345,0.0,-0.0019740395857566727
2024-08-16,0.0012009210975173195,0.032551369785833666,0.011095836404249113,0.004232644867416259,0.013400035556773224,0.001492458002189943,0.0007272665240795143,0.03922144168169714,0.0017544086664060441,0.01218403252154559,-0.005616008312435539,0.0026313068951055304
2024-08-23,0.0008724759828436692,0.00012930229394765485,0.007078161797502866,0.007389939701105486,0.008775050516797429,0.0014903881077570692,0.003265875274136118,0.01400900197447865,0.009000755549142887,0.009702482676648245,-0.015966349817462956,0.03707900102225436
2024-08-30,0.00098078237953851,-0.0031512878819638596,-0.0007560317071848703,-0.007389939701105593,-0.008595266866317234,-0.006723998197558053,-0.00012087744470568025,0.0027534836277259378,-0.0045823536511975915,-0.019500026606594344,0.011026363670779056,0.003685939012903357
2024-09-06,0.0011585472598358393,-0.0028575894312803268,0.0022771610369422216,0.016173154606773578,0.013669114130705016,-0.04054090076292553,0.005414816120277545,-0.04225118020955208,0.0059545192504727755,0.03457037815795516,-0.003188708527569246,-0.001893950936296061
2024-09-13,0.0009830441042110716,0.034308996019318756,0.006172182161574179,0.005272748813756645,0.0078034907271556765,0.018561988868886523,0.0022876486127189582,0.039284040426942675,0.008639239740599146,0.008501514111770444,0.0,0.03812651451625561
2024-09-20,0.001199851981838052,0.014681434209906072,0.00788071843914186,-0.004662772496662324,0.002117600196600446,0.02721252198384005,0.0007213345693350872,0.014104448082335736,0.000995484842629425,-0.01535500165351252,-0.0014204334149412513,-0.008654544424563348
2024-09-27,0.000762720680686262,0.011534711125783161,0.0012452060712806639,-0.0003049416496595032,-0.0016761990789177254,0.003721659797587001,0.0007207173142680131,0.0056505597831761996,-9.068615498962411e-05,-0.0031401165617408397,-0.002490678850745607,-0.0032361795356300746
2024-10-04,0.0008851165259057363,-8.164675848998815e-05,-0.004633993261905141,-0.016788125364821545,-0.011837379195108267,0.041475544288721605,-0.005758901834708064,0.0026387923865118065,-0.009352817456384244,-0.027890693925332253,0.02114993434981224,-0.01616562343570296
2024-10-11,0.0009831845236710544,0.0019165346031235517,-0.00037697448674271035,-0.006343232984943701,-0.006386940705259225,0.001424499511465747,0.0002422931512371188,0.01145292745681454,0.0008224565875535409,-0.019551639235532277,0.005565219558929265,-0.0034757979865533846
2024-10-18,0.0007637264838727537,0.023353330050880403,0.0028864778028585753,0.0008340077568506429,-0.0005417326645403773,-0.04215734029696375,0.000605378378251593,0.00860717822284417,-0.0010966866709202748,0.001812659669591694,0.006913304589861628,0.028396594650572204
2024-10-25,0.000872268234776649,0.008125465362409651,-0.0065377698665347525,-0.011004472999044,-0.013087502705733186,0.021300846496806036,-0.0020604106074738793,-0.00953936462980692,-0.010017093302461526,-0.01860159899037059,0.008574870068909805,-0.018318751374482897
2024-11-01,0.0009713382639797139,-0.003361105950562661,-0.0017037847370366534,-0.009846340762064736,-0.008425360303916876,-0.016856401725450425,-0.0010572537566148267,-0.013912252453065264,-0.0038996919523656202,-0.01083996164612513,0.001365167370064847,-0.027854681569215053
2024-11-08,0.0010925334634324338,-0.018024964700447472,0.01324537894253461,0.0056423264946076435,0.016891844923898326,0.005160304410900794,0.00024382438370503624,0.04644913509609835,0.007488687341905685,0.018000931674049217,0.006798160441442213,0.02931578975435213
2024-11-15,0.0005458194464781467,-0.046938800164649165,-0.007168580555228751,-0.0093858968949995,-0.014580001325643306,-0.0313692151382866,-0.0006093780843860347,-0.021015277258719746,-0.010369590526207353,-0.026402310560955437,0.01879249266311338,-0.021932449040412222
2024-11-22,0.0009815839002317286,0.054492028571523285,0.0032760587620767746,0.0029958906146131926,0.0012923166892766036,0.03357270274142183,-0.00012197907382172494,0.01652514271141843,0.0029737496713033848,0.003435466372736568,0.008276783301560866,0.0256801711224538
2024-11-29,0.0006541772514528232,-0.017157234396814824,0.006895298204076365,0.01684467613499894,0.019639862319476495,-0.017018550658462247,0.0037727876393207037,0.01175260023834424,0.00914443876816905,0.0388419604150095,-0.015952447228326404,0.019753793903177025
2024-12-06,0.0011473654668658307,-0.010807815629536598,0.0027697258525369983,0.003912227638469082,0.0048263733351304895,-0.01050270588030908,0.002130369339551064,0.00869141383227728,0.0023916833764804943,0.007923960685752707,0.0026765106153811237,-0.02632142678616014
