Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2022-05-27,77.75685119628906,172.85000610351562,63.870948791503906,92.00018310546875,97.81561279296875,15.328937530517578,73.49343872070312,392.9496154785156,105.12557983398438,102.86283111572266,23.41465950012207,85.2652816772461
2022-06-03,77.74920654296875,172.5800018310547,62.879188537597656,90.48303985595703,96.26436614990234,15.77314281463623,73.2336196899414,388.48321533203125,105.03394317626953,100.40652465820312,23.53535270690918,83.53958892822266
2022-06-10,77.74920654296875,174.5399932861328,60.47246551513672,88.8685302734375,93.99364471435547,15.960174560546875,72.73138427734375,368.8575744628906,103.862060546875,98.4508285522461,23.992265701293945,78.73649597167969
2022-06-17,77.7662124633789,171.27000427246094,59.209110260009766,88.40093231201172,93.06664276123047,15.102937698364258,72.58160400390625,347.6991882324219,101.85565948486328,96.9884033203125,24.095720291137695,74.55400085449219
2022-06-24,77.77469635009766,170.08999633789062,60.00069046020508,89.2390365600586,93.62793731689453,14.588597297668457,72.81067657470703,370.71697998046875,102.48597717285156,97.40374755859375,23.94916343688965,79.66584014892578
2022-07-01,77.80274963378906,168.32000732421875,59.41871643066406,91.22116088867188,94.75969696044922,14.105428695678711,73.16246795654297,362.31573486328125,102.7559814453125,100.42324829101562,24.181928634643555,79.34927368164062
2022-07-08,77.79425048828125,162.3000030517578,60.14960479736328,89.67488098144531,94.10305786132812,13.715775489807129,72.80970764160156,369.3769836425781,101.2748794555664,97.54459381103516,24.630220413208008,78.77608489990234
2022-07-15,77.79425048828125,159.00999450683594,60.63954544067383,90.78821563720703,95.36518096923828,13.209226608276367,72.81851196289062,366.0126953125,102.26525115966797,100.70072174072266,24.880229949951172,78.52799224853516
2022-07-22,77.82830047607422,160.6699981689453,61.75593185424805,92.08708190917969,96.90016174316406,13.115710258483887,73.07424926757812,375.478271484375,103.43403625488281,102.79035186767578,24.55263328552246,80.85499572753906
2022-07-29,77.83679962158203,164.10000610351562,62.80011749267578,92.92648315429688,97.73587036132812,13.731361389160156,73.24180603027344,391.5393981933594,105.48611450195312,101.8192138671875,24.388832092285156,84.66205596923828
2022-08-05,77.8768310546875,165.2899932861328,62.92422103881836,91.68201446533203,96.61263275146484,13.068952560424805,72.80745697021484,392.94586181640625,103.76882934570312,101.17034149169922,24.569873809814453,83.2675552368164
2022-08-12,77.90238952636719,167.8699951171875,63.64992141723633,91.7528076171875,97.65553283691406,13.746947288513184,72.8692626953125,405.8993835449219,104.05712127685547,100.3711929321289,24.354347229003906,87.02326965332031
2022-08-19,77.93646240234375,162.72000122070312,62.045379638671875,90.70834350585938,95.39879608154297,13.676809310913086,72.86042785644531,401.185546875,104.01207733154297,98.19088745117188,24.94057846069336,85.1411361694336
2022-08-26,77.96202850341797,161.75999450683594,61.12617874145508,90.25691223144531,94.97990417480469,14.011910438537598,72.74565124511719,385.19097900390625,104.13822174072266,98.69474792480469,25.112995147705078,81.80462646484375
2022-09-02,78.01233673095703,159.25999450683594,60.212398529052734,89.13155364990234,92.91329193115234,13.326123237609863,72.75460815429688,372.7697448730469,102.45834350585938,95.9437484741211,25.328523635864258,78.60498809814453
2022-09-09,78.03792572021484,159.82000732421875,61.42784118652344,88.39559936523438,92.90470123291016,13.365087509155273,72.55132293701172,386.41693115234375,101.38154602050781,94.28109741210938,25.164724349975586,81.96717071533203
2022-09-16,78.07206726074219,155.83999633789062,60.1232795715332,87.50001525878906,91.80744934082031,13.107916831970215,72.18893432617188,367.926513671875,100.1040267944336,93.2017593383789,25.345762252807617,77.24471282958984
2022-09-23,78.11470794677734,153.00999450683594,58.445987701416016,85.85076904296875,89.84445190429688,12.64033317565918,71.79116821289062,351.1219482421875,98.13296508789062,92.0091781616211,26.138896942138672,72.15765380859375
2022-09-30,78.14884948730469,154.6699981689453,57.84636306762695,85.1147689819336,87.82142639160156,12.609161376953125,71.78231811523438,340.84442138671875,95.72389221191406,89.18011474609375,25.992338180541992,69.3298110961914
2022-10-07,78.1701889038086,157.8800048828125,58.72662353515625,84.59683990478516,88.08720397949219,13.715775489807129,71.71859741210938,346.1979064941406,96.28054809570312,88.11908721923828,26.12165641784668,66.96894836425781
2022-10-14,78.20438385009766,152.97999572753906,58.22990798950195,83.7616958618164,86.33265686035156,13.294950485229492,71.5504150390625,341.2738342285156,96.44479370117188,86.00753021240234,26.25959014892578,65.84471893310547
2022-10-21,78.2470932006836,154.14999389648438,59.027931213378906,82.7488784790039,85.55860900878906,13.115710258483887,71.6389389038086,357.1719665527344,96.11628723144531,81.2957534790039,25.957857131958008,67.58293914794922
2022-10-28,78.27273559570312,153.16000366210938,60.70535659790039,84.25922393798828,87.63994598388672,13.349501609802246,71.79826354980469,371.2283020019531,97.220458984375,84.46310424804688,25.673362731933594,71.83767700195312
2022-11-04,78.34812927246094,156.47000122070312,59.588966369628906,83.17646789550781,87.23336791992188,13.99632453918457,71.53335571289062,359.1376953125,96.12540435791016,82.414306640625,25.716466903686523,70.61833953857422
2022-11-11,78.39094543457031,164.55999755859375,60.855960845947266,85.42018127441406,90.20954895019531,13.739153861999512,72.02983856201172,380.2843017578125,97.72233581542969,85.62445068359375,24.699188232421875,75.22764587402344
2022-11-18,78.44232940673828,162.7899932861328,60.67613983154297,85.58934020996094,91.27930450439453,13.248191833496094,71.87910461425781,377.91766357421875,96.71855926513672,87.1551742553711,24.83712387084961,73.93911743164062
2022-11-25,78.48516082763672,163.22000122070312,61.3137321472168,86.46184539794922,92.97010803222656,13.037778854370117,71.98553466796875,383.9295349121094,98.06909942626953,90.00667572021484,24.63884162902832,75.27088165283203
2022-12-02,78.54521942138672,167.25999450683594,62.0247917175293,88.0346908569336,94.69580841064453,13.209226608276367,72.32716369628906,388.30010986328125,100.66375732421875,93.89470672607422,24.337106704711914,75.7811050415039
2022-12-09,78.62250518798828,167.05999755859375,61.59794616699219,87.29423522949219,94.21116638183594,12.570196151733398,72.2471694946289,375.29345703125,99.06489562988281,93.22833251953125,24.44917869567871,74.2245101928711
2022-12-16,78.67403411865234,166.7899932861328,61.558876037597656,88.14341735839844,94.67056274414062,12.694886207580566,72.50590515136719,367.4206848144531,98.60552215576172,94.13944244384766,24.40607452392578,72.71976470947266
2022-12-23,78.75245666503906,167.25999450683594,61.38560104370117,86.48085021972656,92.93448638916016,12.975972175598145,72.407958984375,367.07562255859375,98.00972747802734,89.7888412475586,24.33388900756836,72.56360626220703
2022-12-30,78.80414581298828,169.63999938964844,60.758445739746094,85.61382293701172,91.51954650878906,13.064363479614258,72.27442169189453,366.6154479980469,97.56061553955078,87.50370025634766,24.1860408782959,72.33558654785156
2023-01-06,78.82136535644531,173.7100067138672,62.3262825012207,87.93781280517578,94.27127075195312,12.507493019104004,72.58604431152344,372.03179931640625,98.8988265991211,92.44314575195312,24.264314651489258,73.99313354492188
2023-01-13,78.89891815185547,178.75999450683594,63.24226379394531,88.48309326171875,95.89456939697266,13.18811321258545,72.69288635253906,382.0209045410156,99.14630889892578,93.8230209350586,23.890348434448242,77.33452606201172
2023-01-20,78.9505844116211,179.2899932861328,62.85441970825195,88.64397430419922,95.9640121459961,13.338379859924316,72.81754302978516,379.50933837890625,99.58625030517578,93.33961486816406,23.864259719848633,76.90479278564453
2023-01-27,79.0195083618164,179.22000122070312,62.846187591552734,88.50991821289062,95.92058563232422,13.170434951782227,72.77302551269531,388.9039611816406,100.03536987304688,93.78787994384766,23.890348434448242,79.22887420654297
2023-02-03,79.08521270751953,173.4600067138672,63.341339111328125,88.32322692871094,96.25223541259766,12.516332626342773,72.70333099365234,395.29815673828125,99.18295288085938,94.02032470703125,24.168651580810547,80.632080078125
2023-02-10,79.13704681396484,173.36000061035156,62.00636672973633,86.8541488647461,93.83157348632812,12.896418571472168,72.47137451171875,391.1664123535156,98.69718170166016,91.10367584228516,24.33388900756836,78.8956069946289
2023-02-17,79.22357177734375,171.25999450683594,61.82392883300781,86.36148071289062,93.20463562011719,12.622403144836426,72.4178695678711,390.4186706542969,98.48637390136719,90.21370697021484,24.429555892944336,78.20276641845703
2023-02-24,79.28411865234375,168.35000610351562,61.50054931640625,85.38508605957031,92.16845703125,12.507493019104004,72.20375061035156,379.9885559082031,97.67060089111328,88.97124481201172,24.77743148803711,75.1683120727539
2023-03-03,79.34908294677734,172.49000549316406,62.33296203613281,85.42556762695312,92.77291870117188,12.967132568359375,72.1875991821289,387.47564697265625,98.9996337890625,90.00315856933594,24.620887756347656,76.23827362060547
2023-03-10,79.40977478027344,173.8699951171875,61.26515197753906,87.3644027709961,93.34088134765625,12.525172233581543,72.5898208618164,369.9515380859375,99.07296752929688,93.2715072631836,24.655675888061523,70.87098693847656
2023-03-17,79.53115844726562,183.77000427246094,61.2067756652832,89.09680938720703,94.3632583618164,12.003657341003418,73.53730773925781,375.2897033691406,99.55877685546875,94.38447570800781,24.525222778320312,70.6429672241211
2023-03-24,79.60922241210938,183.64999389648438,61.398624420166016,89.66230773925781,95.65650177001953,12.153924942016602,73.7607650756836,380.83258056640625,100.73196411132812,94.38447570800781,24.37737464904785,69.79204559326172
2023-03-31,79.61786651611328,183.22000122070312,63.025360107421875,88.97111511230469,95.77883911132812,12.569367408752441,73.43897247314453,393.9584655761719,101.0527572631836,93.96050262451172,24.246919631958008,73.55668640136719
2023-04-07,79.69798278808594,186.49000549316406,62.71696472167969,90.37060546875,96.70794677734375,12.772669792175293,73.77043914794922,393.7659606933594,101.99520111083984,96.1115493774414,24.125164031982422,72.98090362548828
2023-04-14,79.7763442993164,186.36000061035156,63.085716247558594,88.96752166748047,95.8840103149414,12.958293914794922,73.45690155029297,396.9126892089844,100.7930679321289,93.05633544921875,24.072982788085938,71.91796875
2023-04-21,79.86338806152344,184.25,62.84267044067383,88.65274047851562,95.54218292236328,12.622403144836426,73.4031753540039,396.6624755859375,100.70130920410156,92.45414733886719,24.133861541748047,72.96319580078125
2023-04-28,79.90693664550781,184.8000030517578,63.15272521972656,89.696044921875,96.35733795166016,12.507493019104004,73.61815643310547,400.25189208984375,101.10509490966797,94.27841186523438,24.133861541748047,73.78699493408203
2023-05-05,79.94452667236328,187.4600067138672,62.92213821411133,89.8754653930664,95.46202850341797,12.259995460510254,73.81658935546875,397.0763244628906,101.2609634399414,93.12248229980469,24.05558967590332,73.51239013671875
2023-05-12,80.0406494140625,186.80999755859375,62.63596725463867,89.67710876464844,95.26850891113281,12.012497901916504,73.78067016601562,396.07550048828125,100.92887878417969,92.57205200195312,24.43825340270996,72.66202545166016
2023-05-19,80.1018295288086,183.63999938964844,62.450809478759766,88.01824951171875,93.76454162597656,12.03901481628418,73.43049621582031,402.8405456542969,99.89583587646484,89.75768280029297,24.586101531982422,71.21817016601562
2023-05-26,80.18050384521484,180.9199981689453,62.29928970336914,87.38716888427734,93.64141082763672,12.10972785949707,73.12522888183594,404.1877746582031,99.37004089355469,89.7488021850586,24.86440086364746,70.2437973022461
2023-06-02,80.26026153564453,181.0500030517578,63.071041107177734,87.94685363769531,94.68727111816406,12.04785442352295,73.24799346923828,411.7899475097656,99.56555938720703,90.78849792480469,24.84700584411621,72.60002136230469
2023-06-09,80.33920288085938,182.0399932861328,63.18943405151367,87.60343933105469,94.20196533203125,12.021336555480957,73.15798950195312,413.6953430175781,99.50077819824219,90.72618103027344,24.768735885620117,73.23778533935547
2023-06-16,80.42697143554688,181.6300048828125,63.367034912109375,87.54019165039062,95.02257537841797,12.463297843933105,73.09497833251953,424.4659118652344,99.695068359375,91.33148956298828,24.481735229492188,74.33618927001953
2023-06-23,80.48839569091797,178.1999969482422,62.74123001098633,87.7480239868164,95.03140258789062,12.145086288452148,73.10399627685547,418.4291076660156,99.80608367919922,91.98131561279297,24.655675888061523,70.97899627685547
2023-06-30,80.57614135742188,178.27000427246094,63.48542022705078,87.29621124267578,95.41963958740234,12.025755882263184,72.97797393798828,428.1555480957031,99.55632781982422,91.6341781616211,24.681764602661133,74.85310363769531
2023-07-07,80.64046478271484,178.63999938964844,62.790794372558594,85.6855697631836,93.42610931396484,12.189281463623047,72.91121673583984,423.5869140625,98.37966918945312,88.43693542480469,24.551311492919922,75.0053939819336
2023-07-14,80.72859191894531,181.42999267578125,63.853580474853516,87.44293975830078,95.11687469482422,12.551689147949219,73.24507904052734,433.9508361816406,99.56932830810547,90.4095458984375,24.020803451538086,77.1552963256836
2023-07-21,80.79908752441406,182.17999267578125,64.08316040039062,87.36140441894531,95.57720184326172,12.781509399414062,73.21800231933594,436.7518615722656,100.01544952392578,90.80227661132812,24.316495895385742,77.2000961303711
2023-07-28,80.87837219238281,181.86000061035156,64.04066467285156,86.61860656738281,95.20541381835938,13.029006958007812,73.18191528320312,441.3301086425781,99.56932830810547,89.08850860595703,24.49913215637207,75.8832778930664
2023-08-04,80.97037506103516,180.19000244140625,63.773380279541016,86.32044219970703,94.0666275024414,12.962714195251465,73.34651184082031,431.5650329589844,99.160400390625,86.3983154296875,24.603492736816406,74.37832641601562
2023-08-11,81.05000305175781,177.60000610351562,63.92715835571289,85.48493957519531,93.31161499023438,12.958293914794922,73.25605773925781,430.4446105957031,98.52709197998047,85.3600845336914,24.84700584411621,74.64705657958984
2023-08-18,81.12966918945312,175.3300018310547,63.29497528076172,85.00363159179688,92.46776580810547,12.816865921020508,73.292236328125,421.6068115234375,97.86582946777344,83.9280014038086,25.020944595336914,72.05819702148438
2023-08-25,81.20932006835938,177.6199951171875,63.73920822143555,85.08537292480469,93.23168182373047,12.931777000427246,73.21986389160156,424.95843505859375,98.1917953491211,85.225830078125,25.22966957092285,72.50611114501953
2023-09-01,81.30229187011719,180.11000061035156,64.4326171875,85.56717681884766,93.62635040283203,13.196952819824219,73.46044158935547,435.795654296875,98.27686309814453,85.14927673339844,25.281850814819336,73.92146301269531
2023-09-08,81.3733901977539,178.0800018310547,64.04638671875,85.13921356201172,93.35000610351562,13.285345077514648,73.38786315917969,430.319091796875,98.51041412353516,84.7183837890625,25.50796890258789,73.07940673828125
2023-09-15,81.453369140625,178.33999633789062,64.06354522705078,84.75682067871094,93.03799438476562,13.515164375305176,73.37877655029297,429.75299072265625,98.19277954101562,83.45259857177734,25.58624267578125,73.28543853759766
2023-09-22,81.53337097167969,178.6199951171875,63.51421356201172,84.16500091552734,92.56555938720703,13.356058120727539,73.37877655029297,417.20074462890625,97.73502349853516,82.07908630371094,25.681907653808594,69.37079620361328
2023-09-29,81.6133804321289,171.4499969482422,63.27391815185547,83.3910903930664,90.94316101074219,13.214630126953125,73.44229125976562,414.3510437011719,96.89425659179688,79.61930084228516,25.855846405029297,68.4356918334961
2023-10-06,81.70620727539062,169.6999969482422,62.71739196777344,82.2217025756836,89.47457122802734,12.657759666442871,73.48683166503906,416.3477783203125,95.55709075927734,76.35926055908203,25.86454200744629,67.22364044189453
2023-10-13,81.78656005859375,178.8300018310547,62.76915740966797,83.28976440429688,90.72747039794922,13.143916130065918,73.59596252441406,418.2475891113281,96.97940826416016,78.89888000488281,26.029783248901367,68.28190612792969
2023-10-20,81.86688995361328,183.58999633789062,62.06165313720703,81.67401885986328,88.30223083496094,13.303023338317871,73.60503387451172,408.25421142578125,96.23081970214844,74.96337890625,25.951509475708008,65.4869613647461
2023-10-27,81.9561538696289,186.14999389648438,62.432647705078125,82.23086547851562,89.14344787597656,13.249987602233887,73.741455078125,398.0669860839844,96.58641815185547,75.98102569580078,26.0645694732666,64.44677734375
2023-11-03,82.02604675292969,184.7899932861328,64.5465316772461,83.87891387939453,91.53777313232422,13.073204040527344,74.06078338623047,421.339599609375,97.97162628173828,79.18780517578125,25.751482009887695,70.18140411376953
2023-11-10,82.11573028564453,179.50999450683594,64.24290466308594,83.46696472167969,91.77130126953125,12.728473663330078,73.86930847167969,427.0777893066406,97.40770721435547,79.51314544677734,25.951509475708008,68.37236022949219
2023-11-17,82.20539855957031,183.6699981689453,64.85881805419922,84.70277404785156,93.76536560058594,12.701956748962402,74.12462615966797,436.94512939453125,98.17837524414062,81.36565399169922,25.48187828063965,71.5653076171875
2023-11-24,82.27713012695312,185.52000427246094,65.05831909179688,84.46475982666016,94.0617904663086,12.728473663330078,74.13375854492188,441.31658935546875,97.94343566894531,81.14878845214844,25.403606414794922,72.14420318603516
2023-12-01,82.365966796875,192.00999450683594,66.21794128417969,86.31512451171875,96.62147521972656,12.59588623046875,74.67884826660156,444.99993896484375,99.3694839477539,84.29752349853516,25.39491081237793,75.74417877197266
2023-12-08,82.44701385498047,185.63999938964844,66.10466766357422,86.23251342773438,96.79277801513672,12.198121070861816,74.53250885009766,446.066162109375,99.38832092285156,85.70262145996094,25.621028900146484,75.65372467041016
2023-12-15,82.537109375,187.0,67.36807250976562,88.36570739746094,99.85507202148438,12.321868896484375,74.98085021972656,456.7601318359375,101.40455627441406,90.17129516601562,25.299243927001953,79.85067749023438
2023-12-22,82.62850952148438,190.27000427246094,67.8409423828125,88.54981231689453,99.61981201171875,12.349496841430664,75.20109558105469,460.96441650390625,101.20671081542969,89.56199645996094,25.1197509765625,80.31349182128906
2023-12-29,82.70091247558594,191.1699981689453,67.77090454101562,88.73394775390625,100.12650299072266,12.248196601867676,75.28370666503906,462.5799560546875,101.27263641357422,89.92575073242188,25.064239501953125,80.90866088867188
2024-01-05,82.77330780029297,189.35000610351562,67.1491470336914,87.75814056396484,98.31688690185547,12.321869850158691,75.14604187011719,455.3879089355469,100.59429168701172,87.57027435302734,25.360309600830078,79.3062515258789
2024-01-12,82.87283325195312,189.7100067138672,68.0423355102539,88.586669921875,99.92748260498047,12.266613960266113,75.55899047851562,463.9132995605469,101.5553207397461,87.77945709228516,25.397319793701172,79.72745513916016
2024-01-19,82.94523620605469,187.92999267578125,67.57823944091797,87.39913940429688,98.61548614501953,12.202150344848633,75.27450561523438,469.5092468261719,100.82984924316406,85.56951904296875,25.628623962402344,78.19828796386719
2024-01-26,83.02666473388672,187.00999450683594,67.98104858398438,87.41751098632812,98.70597839355469,12.570517539978027,75.35710144042969,474.3559265136719,100.5566177368164,85.28759002685547,25.7026424407959,77.77709197998047
2024-02-02,83.11382293701172,188.61000061035156,67.93244171142578,88.18562316894531,99.53697967529297,12.137686729431152,75.395263671875,481.1100769042969,100.8110122680664,87.6513442993164,25.850675582885742,77.2368392944336
2024-02-09,83.1865234375,187.60000610351562,68.08203887939453,87.19818878173828,98.2112808227539,12.377124786376953,75.29401397705078,487.776611328125,100.17974090576172,85.6258773803711,25.89693832397461,77.2643051147461
2024-02-16,83.2865219116211,186.33999633789062,67.68602752685547,86.50607299804688,97.59381103515625,12.257406234741211,75.15597534179688,486.1318664550781,100.01959991455078,84.63137817382812,25.989459991455078,77.25514221191406
2024-02-23,83.3592300415039,188.6199951171875,68.07324981689453,86.7829360961914,98.12046813964844,12.09164047241211,75.16515350341797,494.2485046386719,100.07610321044922,85.64411163330078,25.943199157714844,77.65804290771484
2024-03-01,83.44567108154297,192.88999938964844,68.310546875,87.3459701538086,98.35236358642578,12.285033226013184,75.37728881835938,499.1145324707031,100.92405700683594,86.46236419677734,25.943199157714844,79.26962280273438
2024-03-08,83.51866912841797,201.6300048828125,68.50524139404297,88.11396026611328,99.3548355102539,12.331079483032227,75.50652313232422,498.01483154296875,101.3668441772461,87.61556243896484,25.7026424407959,80.33179473876953
2024-03-15,83.60992431640625,199.7100067138672,68.21318054199219,86.65203094482422,98.25210571289062,12.671818733215332,75.22036743164062,497.717041015625,100.1703109741211,85.06204986572266,25.887685775756836,78.0060043334961
2024-03-22,83.68291473388672,200.35000610351562,68.77078247070312,87.4384994506836,99.03587341308594,12.634982109069824,75.46961212158203,508.8266906738281,101.14075469970703,86.01388549804688,26.202260971069336,78.10012817382812
2024-03-29,83.76502990722656,205.72000122070312,68.79733276367188,87.58654022216797,99.26367950439453,12.77311897277832,75.48806762695312,510.6424865722656,101.19728088378906,86.59965515136719,26.24852180480957,79.86400604248047
2024-04-05,83.86127471923828,215.13999938964844,68.33916473388672,86.43213653564453,97.91072082519531,13.233577728271484,75.37692260742188,506.1127624511719,100.52322387695312,83.9201431274414,26.220766067504883,77.51831817626953
2024-04-12,83.9345932006836,216.88999938964844,67.93889617919922,85.66191101074219,97.02336883544922,13.19674015045166,75.21023559570312,498.71282958984375,100.04244995117188,82.91004180908203,26.68337631225586,75.45890045166016
2024-04-19,84.02623748779297,221.02999877929688,67.59192657470703,85.13297271728516,96.06282806396484,13.030975341796875,75.17317962646484,483.3956298828125,99.72190856933594,81.86323547363281,26.738889694213867,72.95625305175781
2024-04-26,84.09956359863281,216.6199951171875,68.16127014160156,84.90097045898438,96.17259216308594,13.159904479980469,75.21023559570312,496.1844177246094,99.72190856933594,81.02762603759766,26.72963523864746,74.02749633789062
2024-05-03,84.19886016845703,212.9600067138672,68.93190002441406,86.05618286132812,97.72067260742188,12.846792221069336,75.53746032714844,499.14239501953125,100.52344512939453,82.78588104248047,26.50758171081543,75.08027648925781
2024-05-10,84.27246856689453,218.7100067138672,68.77091979980469,86.09342193603516,97.63799285888672,12.94809341430664,75.51888275146484,508.465576171875,100.63732147216797,83.04389190673828,26.590852737426758,76.54864501953125
2024-05-17,84.3553237915039,223.66000366210938,69.11075592041016,86.66117858886719,98.44621276855469,13.187531471252441,75.64896392822266,516.8709716796875,101.14027404785156,84.21414947509766,26.424314498901367,78.39563751220703
2024-05-24,84.46575164794922,215.9199981689453,68.94083404541016,86.44709014892578,98.25336456298828,13.086231231689453,75.60250854492188,516.8611450195312,101.0074234008789,84.2049331665039,26.516834259033203,75.59744262695312
2024-05-31,84.51178741455078,215.3000030517578,68.97659301757812,86.37264251708984,98.17069244384766,12.938883781433105,75.69540405273438,514.8402709960938,101.25413513183594,83.34795379638672,26.52608871459961,76.87185668945312
2024-06-07,84.59962463378906,211.60000610351562,69.08262634277344,86.77029418945312,98.60860443115234,12.662609100341797,75.74388885498047,521.3225708007812,101.32771301269531,84.60363006591797,26.618610382080078,76.61328887939453
2024-06-14,84.70130157470703,215.72999572753906,69.23538970947266,88.31060791015625,99.99148559570312,12.8375825881958,76.07012176513672,529.8842163085938,102.13984680175781,87.53469848632812,26.82215690612793,77.57372283935547
2024-06-21,84.77526092529297,214.77999877929688,69.53187561035156,88.0772476196289,99.67803955078125,12.929675102233887,76.09808349609375,533.2880249023438,102.27362060546875,86.87821960449219,26.923933029174805,77.54601287841797
2024-06-28,84.8492202758789,215.00999450683594,69.3072509765625,87.42378234863281,98.75611114501953,12.938883781433105,76.10740661621094,533.0039672851562,102.02519989013672,84.86250305175781,26.951688766479492,78.31365966796875
2024-07-05,84.94392395019531,220.92999267578125,69.93498229980469,88.16820526123047,100.0476303100586,13.22436809539795,76.35992431640625,543.209228515625,102.67473602294922,85.85594177246094,26.720382690429688,78.07992553710938
2024-07-12,85.02748107910156,223.11000061035156,70.43175506591797,88.90791320800781,101.00056457519531,12.938883781433105,76.64982604980469,548.4490356445312,103.14482116699219,87.13599395751953,26.544593811035156,81.77307891845703
2024-07-19,85.1110610961914,221.72999572753906,70.43175506591797,88.56146240234375,100.26968383789062,12.579726219177246,76.61239624023438,537.6756591796875,102.95294189453125,86.18984985351562,26.664871215820312,83.01660919189453
2024-07-26,85.20388793945312,220.6300048828125,70.71173858642578,88.9640884399414,100.48249053955078,12.377124786376953,76.80880737304688,533.2194213867188,103.03929901123047,86.25479888916016,26.664871215820312,83.74588775634766
2024-08-02,85.29886627197266,225.33999633789062,70.54620361328125,91.74016571044922,102.69097137451172,12.17452335357666,77.57006072998047,521.9172973632812,104.42471313476562,91.46553802490234,26.433565139770508,85.33534240722656
2024-08-09,85.36416625976562,224.55999755859375,70.7913818359375,90.7822036743164,101.8646240234375,12.331079483032227,77.39179229736328,522.0054931640625,103.97309875488281,89.58558654785156,26.433565139770508,85.16705322265625
2024-08-16,85.46674346923828,231.99000549316406,71.58124542236328,91.16726684570312,103.23880004882812,12.349496841430664,77.4480972290039,542.8861083984375,104.15567016601562,90.68377685546875,26.28553009033203,85.39144897460938
2024-08-23,85.54134368896484,232.02000427246094,72.08970642089844,91.8434829711914,104.14871215820312,12.367916107177734,77.70144653320312,550.544921875,105.09738159179688,91.56791687011719,25.869178771972656,88.61711120605469
2024-08-30,85.62528228759766,231.2899932861328,72.03522491455078,91.16726684570312,103.25736236572266,12.285033226013184,77.69205474853516,552.0629272460938,104.61688995361328,89.79963684082031,26.1560001373291,88.94435119628906
2024-09-06,85.72454071044922,230.6300048828125,72.19944763183594,92.65371704101562,104.6784896850586,11.796947479248047,78.11388397216797,529.2235107421875,105.24169158935547,92.95832824707031,26.072729110717773,88.77605438232422
2024-09-13,85.80885314941406,238.67999267578125,72.64645385742188,93.14354705810547,105.49854278564453,12.017967224121094,78.29278564453125,550.4273071289062,106.15483856201172,93.75198364257812,26.072729110717773,92.22612762451172
2024-09-20,85.91187286376953,242.2100067138672,73.22122192382812,92.71025085449219,105.72218322753906,12.349496841430664,78.34928131103516,558.2457885742188,106.26056671142578,92.32341766357422,26.035720825195312,91.431396484375
2024-09-27,85.97742462158203,245.02000427246094,73.31245422363281,92.6819839477539,105.54512023925781,12.395543098449707,78.40576934814453,561.4091186523438,106.25093078613281,92.03396606445312,25.97095489501953,91.135986328125
2024-10-04,86.05355834960938,245.0,72.9735107421875,91.1390151977539,104.30310821533203,12.920465469360352,77.95553588867188,562.8925170898438,105.2618179321289,89.5025405883789,26.52608871459961,89.674560546875
2024-10-11,86.1382064819336,245.47000122070312,72.94600677490234,90.56272888183594,103.63905334472656,12.938883781433105,77.97442626953125,569.3763427734375,105.34842681884766,87.76961517333984,26.674123764038086,89.36341094970703
2024-10-18,86.20401763916016,251.27000427246094,73.15686798095703,90.63829040527344,103.58292388916016,12.404752731323242,78.02164459228516,574.2982177734375,105.23295593261719,87.9288558959961,26.859169006347656,91.9374008178711
2024-10-25,86.27924346923828,253.32000732421875,72.68014526367188,89.64633178710938,102.23611450195312,12.671818733215332,77.86105346679688,568.8458251953125,104.18408966064453,86.30835723876953,27.090473175048828,90.2685546875
2024-11-01,86.36309051513672,252.47000122070312,72.5564193725586,88.76797485351562,101.37835693359375,12.460007667541504,77.77877807617188,560.9866943359375,103.77859497070312,85.3778305053711,27.12748146057129,87.78884887695312
2024-11-08,86.4574966430664,247.9600067138672,73.52384948730469,89.27024841308594,103.1053695678711,12.524471282958984,77.79774475097656,587.65869140625,104.55867767333984,86.92862701416016,27.31252670288086,90.40054321289062
2024-11-15,86.50469970703125,236.58999633789062,72.99867248535156,88.43628692626953,101.61299896240234,12.137686729431152,77.75035095214844,575.437744140625,103.48004913330078,84.66354370117188,27.830650329589844,88.43942260742188
2024-11-22,86.58965301513672,249.83999633789062,73.23821258544922,88.70162963867188,101.74440002441406,12.552099227905273,77.7408676147461,585.0259399414062,103.7882308959961,84.95490264892578,28.061954498291016,90.73997497558594
2024-11-29,86.64631652832031,245.58999633789062,73.74495697021484,90.20843505859375,103.76239776611328,12.340288162231445,78.03472137451172,591.9420776367188,104.74166870117188,88.31964111328125,27.617849349975586,92.55025482177734
2024-12-06,86.74578857421875,242.9499969482422,73.94949340820312,90.56204223632812,104.264404296875,12.211359977722168,78.20114135742188,597.1093139648438,104.99247741699219,89.02226257324219,27.69186782836914,90.14598083496094
2024-12-13,86.83106994628906,244.2899932861328,73.49600219726562,89.06013488769531,102.39952087402344,12.450798034667969,78.06800079345703,593.5726928710938,103.97949981689453,85.02338409423828,27.997188568115234,88.48655700683594
2024-12-20,86.90044403076172,242.10000610351562,73.10442352294922,88.32376098632812,101.1182632446289,12.220569610595703,78.03931427001953,582.697265625,102.93629455566406,83.61180877685547,28.219242095947266,84.22489166259766
2024-12-27,86.97657012939453,241.39999389648438,73.07652282714844,87.81828308105469,100.80634307861328,12.331271171569824,78.06795501708984,586.5020751953125,102.77206420898438,82.4661865234375,28.293699264526367,84.48763275146484
