Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2021-05-28,1.9153337968828382e-26,1.3865437958329234e-37,0.0,1.267707793580315e-156,1.1461257152496705e-80,9.22177047724561e-30,1.6214623363481018e-58,0.0,9.957462372265921e-36,0.040127446350492334,2.7946670021173095e-36,0.0,7.905203063421882e-05,6.169542271514971e-11,0.0,4.3655080118358345e-15,2.216077793295596e-36,0.0,2.2976578692864463e-35,0.003498377961384337,1.0558262642651318e-72,2.804345355306568e-81,9.982340387945613e-37,2.897143328542029e-198,2.204324752611118e-14,6.3321642697238705e-09,0.03179044739450837,7.398495033461104e-09,0.41948091192633785,0.07039164172316971,0.43463210882109204,5.609621097617974e-50,5.9387049635112e-44,5.1569505700883734e-65,3.111841445145013e-25,0.0
2021-06-04,1.794803940078808e-27,1.2992901142886181e-38,0.0,1.187932331424182e-157,1.0740012800398488e-81,8.641454567344685e-31,1.5194254884987971e-59,0.0,9.330850177663606e-37,0.0037602270127732804,2.6188016703780856e-37,0.0,7.40773729803326e-06,5.7812997376327135e-12,0.0,4.090791376855674e-16,2.0766224463857167e-37,0.0,2.1530687775988986e-36,0.0003278228870182442,9.893842745456783e-74,2.6278709754077497e-82,9.354162647080651e-38,2.7148292738857466e-199,2.0656090116712376e-15,5.93368811171343e-10,0.3654961471015375,6.932915849091422e-10,0.03930834378522152,0.006596197285244743,0.5845038528984625,5.2566137895857386e-51,5.564988768444672e-45,4.832429322267337e-66,2.916016673300754e-26,0.0
2021-06-11,2.3855158570487385e-28,1.7269168522139934e-39,0.0,1.5789086208429168e-158,1.4274801981508945e-82,1.148555919565334e-31,2.0195039221157239e-60,0.0,1.240185101086039e-37,0.0004997805590219403,3.480710495252389e-38,0.0,9.84579674397962e-07,7.684060576482235e-13,0.0,5.437166411022567e-17,2.760087419208003e-38,0.0,2.8616940243919872e-37,4.3571705957542106e-05,1.3150137588508667e-74,3.492764720495358e-83,1.243283615871943e-38,3.608343027010625e-200,2.745449205771273e-16,7.886603525425989e-11,0.04857894698864168,9.214700460745548e-11,0.3520596291220675,0.0008767159949226687,0.5979403708779325,6.986688222273036e-52,7.396556612662656e-46,6.422894734580228e-67,3.875745900843088e-27,0.0
2021-06-18,2.966941012731227e-29,2.147820740436909e-40,0.0,1.9637382533810756e-159,1.7754019669335865e-83,1.4284950792108676e-32,2.51172047093808e-61,0.0,1.5424571708119301e-38,6.215927819328845e-05,4.329068989960333e-39,0.0,1.2245526717591586e-07,9.556907534826135e-14,0.0,6.762374674744374e-18,3.4328074318075694e-39,0.0,3.5591787586608355e-38,0.3502561625442657,1.635523923226966e-75,4.344061208580214e-84,1.5463108909914417e-39,4.487809579302177e-201,3.414601425894752e-17,9.808816563343011e-12,0.006041916248429806,1.1460612444153941e-11,0.04378676207424037,0.0001090399225042915,0.5997438374557342,8.68956362984452e-53,9.199329823045834e-47,7.988355957548426e-68,4.820386933986902e-28,0.0
2021-06-25,2.966941012731227e-29,2.147820740436909e-40,0.0,1.9637382533810756e-159,1.7754019669335865e-83,1.4284950792108676e-32,2.51172047093808e-61,0.0,1.5424571708119301e-38,6.215927819328845e-05,4.329068989960333e-39,0.0,1.2245526717591586e-07,9.556907534826135e-14,0.0,6.762374674744374e-18,3.4328074318075694e-39,0.0,3.5591787586608355e-38,0.3502561625442657,1.635523923226966e-75,4.344061208580214e-84,1.5463108909914417e-39,4.487809579302177e-201,3.414601425894752e-17,9.808816563343011e-12,0.006041916248429806,1.1460612444153941e-11,0.04378676207424037,0.0001090399225042915,0.5997438374557342,8.68956362984452e-53,9.199329823045834e-47,7.988355957548426e-68,4.820386933986902e-28,0.0
2021-07-02,2.966941012731227e-29,2.147820740436909e-40,0.0,1.9637382533810756e-159,1.7754019669335865e-83,1.4284950792108676e-32,2.51172047093808e-61,0.0,1.5424571708119301e-38,6.215927819328845e-05,4.329068989960333e-39,0.0,1.2245526717591586e-07,9.556907534826135e-14,0.0,6.762374674744374e-18,3.4328074318075694e-39,0.0,3.5591787586608355e-38,0.3502561625442657,1.635523923226966e-75,4.344061208580214e-84,1.5463108909914417e-39,4.487809579302177e-201,3.414601425894752e-17,9.808816563343011e-12,0.006041916248429806,1.1460612444153941e-11,0.04378676207424037,0.0001090399225042915,0.5997438374557342,8.68956362984452e-53,9.199329823045834e-47,7.988355957548426e-68,4.820386933986902e-28,0.0
2021-07-09,2.966941012731227e-29,2.147820740436909e-40,0.0,1.9637382533810756e-159,1.7754019669335865e-83,1.4284950792108676e-32,2.51172047093808e-61,0.0,1.5424571708119301e-38,6.215927819328845e-05,4.329068989960333e-39,0.0,1.2245526717591586e-07,9.556907534826135e-14,0.0,6.762374674744374e-18,3.4328074318075694e-39,0.0,3.5591787586608355e-38,0.3502561625442657,1.635523923226966e-75,4.344061208580214e-84,1.5463108909914417e-39,4.487809579302177e-201,3.414601425894752e-17,9.808816563343011e-12,0.006041916248429806,1.1460612444153941e-11,0.04378676207424037,0.0001090399225042915,0.5997438374557342,8.68956362984452e-53,9.199329823045834e-47,7.988355957548426e-68,4.820386933986902e-28,0.0
2021-07-16,2.966941012731227e-29,2.147820740436909e-40,0.0,1.9637382533810756e-159,1.7754019669335865e-83,1.4284950792108676e-32,2.51172047093808e-61,0.0,1.5424571708119301e-38,6.215927819328845e-05,4.329068989960333e-39,0.0,1.2245526717591586e-07,9.556907534826135e-14,0.0,6.762374674744374e-18,3.4328074318075694e-39,0.0,3.5591787586608355e-38,0.3502561625442657,1.635523923226966e-75,4.344061208580214e-84,1.5463108909914417e-39,4.487809579302177e-201,3.414601425894752e-17,9.808816563343011e-12,0.006041916248429806,1.1460612444153941e-11,0.04378676207424037,0.0001090399225042915,0.5997438374557342,8.68956362984452e-53,9.199329823045834e-47,7.988355957548426e-68,4.820386933986902e-28,0.0
2021-07-23,3.7063027260737045e-30,2.6830576783428936e-41,0.0,2.4531018347080396e-160,2.2178321448545315e-84,1.784476059194821e-33,3.1376412232757293e-62,0.0,1.9268375045210486e-39,7.764937059078256e-06,5.407873001182792e-40,0.0,1.529711202914621e-08,1.1938488934282432e-14,0.0,8.447558473252111e-19,4.288263058820387e-40,0.0,4.446126120877917e-39,0.043753999978142666,2.0430964920447496e-76,5.426601280748286e-85,0.3500319998251417,5.606171746082551e-202,4.26552011615451e-18,1.2253173693806915e-12,0.0007547561803950492,1.4316597115336687e-12,0.005469842337455309,1.3621267166902436e-05,0.5999680001748583,1.0855002924387835e-53,1.1491802855163343e-47,9.97905429709026e-69,6.021627379008556e-29,0.0
2021-07-30,3.7063027260737045e-30,2.6830576783428936e-41,0.0,2.4531018347080396e-160,2.2178321448545315e-84,1.784476059194821e-33,3.1376412232757293e-62,0.0,1.9268375045210486e-39,7.764937059078256e-06,5.407873001182792e-40,0.0,1.529711202914621e-08,1.1938488934282432e-14,0.0,8.447558473252111e-19,4.288263058820387e-40,0.0,4.446126120877917e-39,0.043753999978142666,2.0430964920447496e-76,5.426601280748286e-85,0.3500319998251417,5.606171746082551e-202,4.26552011615451e-18,1.2253173693806915e-12,0.0007547561803950492,1.4316597115336687e-12,0.005469842337455309,1.3621267166902436e-05,0.5999680001748583,1.0855002924387835e-53,1.1491802855163343e-47,9.97905429709026e-69,6.021627379008556e-29,0.0
2021-08-06,4.632507808992495e-31,3.353553815089401e-42,0.0,3.066132004165063e-161,2.772068416806617e-85,2.2304166416372126e-34,3.92173779178569e-63,0.0,2.4083542133670437e-40,9.705394896498774e-07,6.759300510392454e-41,0.0,1.911986045595444e-09,1.4921917420982406e-15,0.0,1.0558603407908157e-19,5.359900033865831e-41,0.0,5.557213076480589e-40,0.005468812494658928,2.5536663228664317e-77,6.782708987181416e-86,0.04375049995727148,7.007154113337268e-203,5.331473629633397e-19,1.5315241904601271e-13,9.433697563256951e-05,1.789431485680474e-13,0.0006836755984329047,1.7025221948314688e-06,0.95,1.3567668247955998e-54,1.4363604486874213e-48,1.2472820051211167e-69,7.526432112481847e-30,0.0
2021-08-13,4.632507808992495e-31,3.353553815089401e-42,0.0,3.066132004165063e-161,2.772068416806617e-85,2.2304166416372126e-34,3.92173779178569e-63,0.0,2.4083542133670437e-40,9.705394896498774e-07,6.759300510392454e-41,0.0,1.911986045595444e-09,1.4921917420982406e-15,0.0,1.0558603407908157e-19,5.359900033865831e-41,0.0,5.557213076480589e-40,0.005468812494658928,2.5536663228664317e-77,6.782708987181416e-86,0.04375049995727148,7.007154113337268e-203,5.331473629633397e-19,1.5315241904601271e-13,9.433697563256951e-05,1.789431485680474e-13,0.0006836755984329047,1.7025221948314688e-06,0.95,1.3567668247955998e-54,1.4363604486874213e-48,1.2472820051211167e-69,7.526432112481847e-30,0.0
2021-08-20,6.501774470472061e-32,4.706748802015405e-43,0.0,4.3033492030126534e-162,3.890627799441312e-86,3.1304137147837356e-35,5.50420111651429e-64,0.0,3.3801510080409736e-41,1.3621625988716766e-07,9.486750872045776e-42,0.0,2.683492952784665e-10,2.0943071385633766e-16,0.0,1.4819113299305342e-20,7.522677271438927e-42,0.0,7.799608246206743e-41,0.0007675537080056253,3.5840981146080822e-78,9.519604920663602e-87,0.35000000000000003,9.834616066123365e-204,7.482780507753608e-20,2.1495106523327567e-14,1.3240295863047483e-05,2.511486311511805e-14,9.59546046171159e-05,2.389508188260289e-07,0.6491228759560393,1.9042368124486764e-55,2.0159473185438073e-49,1.7505736919932762e-70,1.056342831579992e-30,0.0
2021-08-27,9.26756484799897e-33,6.70895306258634e-44,0.0,6.133951274936921e-163,5.545662279505673e-87,4.462060662758921e-36,7.8456336828338e-65,0.0,4.818033723765015e-42,1.941613059003185e-08,1.3522320606902201e-42,0.0,3.8250242410014684e-11,2.9852046247390136e-17,0.0,2.112301712630534e-21,1.0722749575558013e-42,0.0,1.1117484240492325e-41,0.00010940634430753684,5.1087379067932525e-79,1.3569150441967653e-87,0.0498886528828511,1.401816420454112e-204,1.0665881124282403e-20,3.063891165777707e-15,1.8872586410795016e-06,3.579847680429845e-15,0.08575977645050613,3.405981273281374e-08,0.8642402235494939,2.7142802669428274e-56,2.873511314427044e-50,2.4952503790201054e-71,1.5057005957137805e-31,0.0
2021-09-03,3.413221902062297e-33,2.4708913192090525e-44,0.0,2.2591195401581907e-163,2.0424541143552394e-87,1.6433662383002135e-36,2.889528064925064e-65,0.0,1.7744702627444018e-42,7.150914320012301e-09,4.980238241564885e-43,0.0,1.4087472523188624e-11,1.0994437022468616e-17,0.0,7.779556536764835e-22,3.949162946459037e-43,0.0,4.0945427766468913e-42,4.02940941595551e-05,1.881535915999296e-79,4.997485557481953e-88,0.018373871181586322,5.162856249123143e-205,3.928218432272855e-21,1.128423766554562e-15,6.950728302677853e-07,1.318449313201009e-15,0.03158511994227229,1.2544147325268662e-08,0.95,9.99662911176188e-57,1.058307323993952e-50,9.189947288730984e-72,5.545459174583695e-32,0.0
2021-09-10,3.2108586520368485e-34,0.00958457744605179,0.0,2.1251807616491876e-164,1.9213610051263797e-88,1.5459342685933543e-37,2.718213598114491e-66,0.0,1.6692653918786943e-43,0.019456992766554236,4.684969657985496e-44,0.0,0.04198931061977118,0.008047319899750079,0.0,7.318321847164015e-23,0.016878127353705506,0.0,3.851785344688002e-43,0.016300323843324853,1.769983331981489e-80,4.701194414279038e-89,0.025298324888802452,4.856760601091736e-206,0.3623715217566508,1.0615217287269118e-16,6.53863321781862e-08,1.2402810324185713e-16,0.03021570118657605,1.1800429367755965e-09,0.4698577336724376,9.403948525969078e-58,9.95562352892088e-52,8.645093290288494e-73,5.2166797475050885e-33,0.0
2021-09-17,4.428602107805837e-35,0.010442563482711548,0.0,2.9311723188243264e-165,2.6500523128792563e-89,2.1322420269353012e-38,3.749117533541982e-67,0.0,2.302347450976014e-44,0.021198730685379814,6.461781333538082e-45,0.0,0.04574808270872608,0.00876769470452188,0.0,1.0093853099821889e-23,0.018389012697994703,0.0,5.312605301226804e-44,0.017755878723963118,2.441263463846948e-81,6.484159456559673e-90,0.025918183680254513,6.69872534608738e-207,0.04998037780461895,1.46411221258199e-17,9.018461411321098e-09,1.710667391402021e-17,0.030093114439550355,1.627583523114808e-10,0.7717063518910592,1.2970470138068945e-58,1.3731372234879188e-52,1.1923813072015085e-73,7.19514666610865e-34,0.0
2021-09-24,1.7765708210657487e-17,0.00115916667913501,0.0,3.2537195377449554e-166,2.9416649888123544e-90,2.3668746793511514e-39,4.161671727672599e-68,0.0,2.555698563270624e-45,0.002353144636480436,7.172837993366908e-46,0.0,0.005078221760208813,0.0009732494871720161,0.0,1.1204584196943745e-24,0.0020412546035268216,0.0,5.897206231758591e-45,0.3917615274450135,2.709900942394168e-82,7.197678612809794e-91,0.0028770229604628307,7.435855407263806e-208,0.005548023591870906,1.6252236284217341e-18,1.0010856033937956e-09,1.8989098246603454e-18,0.05652154352101131,1.8066833786812282e-11,0.5316868442959659,1.4397745172108998e-59,1.5242377199643827e-53,1.3235913599373541e-74,7.986903101571388e-35,0.0
2021-10-01,1.7765708210657487e-17,0.00115916667913501,0.0,3.2537195377449554e-166,2.9416649888123544e-90,2.3668746793511514e-39,4.161671727672599e-68,0.0,2.555698563270624e-45,0.002353144636480436,7.172837993366908e-46,0.0,0.005078221760208813,0.0009732494871720161,0.0,1.1204584196943745e-24,0.0020412546035268216,0.0,5.897206231758591e-45,0.3917615274450135,2.709900942394168e-82,7.197678612809794e-91,0.0028770229604628307,7.435855407263806e-208,0.005548023591870906,1.6252236284217341e-18,1.0010856033937956e-09,1.8989098246603454e-18,0.05652154352101131,1.8066833786812282e-11,0.5316868442959659,1.4397745172108998e-59,1.5242377199643827e-53,1.3235913599373541e-74,7.986903101571388e-35,0.0
2021-10-08,2.411766717468746e-18,0.0001573615632761273,0.0,4.4170558224093774e-167,3.9934291556723393e-91,3.21312807144622e-40,5.649637629312374e-69,0.0,3.4694641281349006e-46,0.0003194488983134982,9.737417578332156e-47,0.0,0.000689389135517267,0.00013212255279228887,0.0,1.5210676055714152e-25,0.00027710856534909033,0.0,8.005695887357081e-46,0.13960780696080605,3.678800092293968e-83,9.771139723547696e-92,0.0003905674988670133,1.0094474351656123e-208,0.0007531666336036517,2.2063067843926223e-19,1.3590141811255834e-10,2.577846861091018e-19,0.007673028053120964,2.4526457319013423e-12,0.8500000000000001,1.954552118100093e-60,2.0692143307381819e-54,1.7968287847433745e-75,1.0842543875882389e-35,0.0
2021-10-15,8.039222391562492e-19,5.2453854425375796e-05,0.0,1.4723519408031263e-167,1.3311430518907805e-91,1.0710426904820738e-40,1.8832125431041257e-69,0.0,1.156488042711634e-46,0.00010648296610449943,3.2458058594440535e-47,0.0,0.00022979637850575576,4.404085093076298e-05,0.0,5.07022535190472e-26,9.236952178303016e-05,0.0,2.668565295785695e-46,0.046535935653602034,1.2262666974313232e-83,3.2570465745158995e-92,0.0001301891662890045,3.3648247838853754e-209,0.0002510555445345507,7.354355947975411e-20,4.5300472704186134e-11,0.06666666666666665,0.0025576760177069896,8.175485773004477e-13,0.8833333333333334,6.515173727000312e-61,6.897381102460609e-55,5.989429282477917e-76,3.6141812919607976e-36,0.0
2021-10-22,1.137205051725425e-19,7.41996990873314e-06,0.0,2.0827462949107703e-168,1.8829963016922806e-92,1.5150658843673022e-41,2.663937770571436e-70,0.0,1.635934398098055e-47,1.5062771133665385e-05,4.591422702964131e-48,0.0,3.2506328320911436e-05,6.2298908677181e-06,0.0,7.17219353158324e-27,1.3066324288698718e-05,0.0,3.7748749660311657e-47,0.35000000000000003,1.7346412565289388e-84,4.607323492048065e-93,1.841618136340698e-05,4.7597834168904576e-210,3.551358820574668e-05,1.0403258336281776e-20,6.408073305549842e-12,0.009430473051050062,0.00036180142137454217,1.156480473923429e-13,0.6400795104669628,9.216175538307874e-62,9.756834991436514e-56,8.47247271593672e-77,5.112515891316841e-37,0.0
2021-10-29,1.137205051725425e-19,7.41996990873314e-06,0.0,2.0827462949107703e-168,1.8829963016922806e-92,1.5150658843673022e-41,2.663937770571436e-70,0.0,1.635934398098055e-47,1.5062771133665385e-05,4.591422702964131e-48,0.0,3.2506328320911436e-05,6.2298908677181e-06,0.0,7.17219353158324e-27,1.3066324288698718e-05,0.0,3.7748749660311657e-47,0.35000000000000003,1.7346412565289388e-84,4.607323492048065e-93,1.841618136340698e-05,4.7597834168904576e-210,3.551358820574668e-05,1.0403258336281776e-20,6.408073305549842e-12,0.009430473051050062,0.00036180142137454217,1.156480473923429e-13,0.6400795104669628,9.216175538307874e-62,9.756834991436514e-56,8.47247271593672e-77,5.112515891316841e-37,0.0
2021-11-05,1.137205051725425e-19,7.41996990873314e-06,0.0,2.0827462949107703e-168,1.8829963016922806e-92,1.5150658843673022e-41,2.663937770571436e-70,0.0,1.635934398098055e-47,1.5062771133665385e-05,4.591422702964131e-48,0.0,3.2506328320911436e-05,6.2298908677181e-06,0.0,7.17219353158324e-27,1.3066324288698718e-05,0.0,3.7748749660311657e-47,0.35000000000000003,1.7346412565289388e-84,4.607323492048065e-93,1.841618136340698e-05,4.7597834168904576e-210,3.551358820574668e-05,1.0403258336281776e-20,6.408073305549842e-12,0.009430473051050062,0.00036180142137454217,1.156480473923429e-13,0.6400795104669628,9.216175538307874e-62,9.756834991436514e-56,8.47247271593672e-77,5.112515891316841e-37,0.0
2021-11-12,1.579800379246039e-20,1.0307790365533024e-06,0.0,2.893342217906149e-169,2.615850384254713e-93,2.104723026928748e-42,3.700730922581878e-71,0.0,2.2726330476774538e-48,2.0925137039583247e-06,6.378384721749333e-49,0.0,4.515765185122597e-06,8.654537667195323e-07,0.0,9.96358048535731e-28,1.8151681647314707e-06,0.0,5.244040108592744e-48,0.04862184984996154,2.4097561919571056e-85,6.400474029730333e-94,2.55836801446067e-06,6.612270703268138e-211,4.9335324382090905e-06,1.4452161850772958e-21,8.902067945428321e-13,0.0013100772705779001,5.0261298244501916e-05,1.6065777130719248e-14,0.95,1.2803071520414109e-62,1.355415331327077e-56,1.1769922750062033e-77,7.102285143518569e-38,0.0
2021-11-19,1.9747504740575487e-21,1.288473795691628e-07,0.0,3.616677772382686e-170,3.2698129803183914e-94,2.630903783660935e-43,4.625913653227348e-72,0.0,2.8407913095968173e-49,2.615642129947906e-07,7.972980902186666e-50,0.0,5.644706481403251e-07,1.0818172083994153e-07,0.0,1.2454475606696637e-28,2.2689602059143384e-07,0.0,6.55505013574093e-49,0.0060777312312451925,3.012195239946382e-86,8.000592537162916e-95,3.1979600180758375e-07,8.265338379085173e-212,6.166915547761363e-07,1.8065202313466198e-22,1.1127584931785401e-13,0.00016375965882223752,6.2826622805627394e-06,2.008222141339906e-15,0.64375,1.6003839400517636e-63,1.6942691641588462e-57,1.4712403437577542e-78,0.35000000000000003,0.0
2021-11-26,1.9747504740575487e-21,1.288473795691628e-07,0.0,3.616677772382686e-170,3.2698129803183914e-94,2.630903783660935e-43,4.625913653227348e-72,0.0,2.8407913095968173e-49,2.615642129947906e-07,7.972980902186666e-50,0.0,5.644706481403251e-07,1.0818172083994153e-07,0.0,1.2454475606696637e-28,2.2689602059143384e-07,0.0,6.55505013574093e-49,0.0060777312312451925,3.012195239946382e-86,8.000592537162916e-95,3.1979600180758375e-07,8.265338379085173e-212,6.166915547761363e-07,1.8065202313466198e-22,1.1127584931785401e-13,0.00016375965882223752,6.2826622805627394e-06,2.008222141339906e-15,0.64375,1.6003839400517636e-63,1.6942691641588462e-57,1.4712403437577542e-78,0.35000000000000003,0.0
2021-12-03,3.8531716566976566e-22,2.514095211105617e-08,0.0,7.056932238795487e-171,6.380122888426129e-95,5.133470797387193e-44,9.026172981907023e-73,0.0,5.543007433359646e-50,5.1036919608739636e-08,1.5557035906705693e-50,0.0,1.1014061427128296e-07,2.1108628456573967e-08,0.0,2.430141581794467e-29,4.42723942617432e-08,0.0,1.279034172827499e-49,0.0011858987768283303,5.877454126724648e-87,1.561091226763496e-95,6.239921986489439e-08,1.61274895201662e-212,1.2033005946851449e-07,3.5249175245787725e-23,2.171236084250811e-14,3.195310416043661e-05,1.2258853230366323e-06,3.9184822270046964e-16,0.85,3.12270037083271e-64,3.305891052017262e-58,2.87071286586879e-79,0.1487804878048781,0.0
2021-12-10,1.284390552232552e-22,8.380317370352055e-09,0.0,2.3523107462651614e-171,2.126707629475376e-95,1.7111569324623977e-44,3.0087243273023404e-73,0.0,1.847669144453215e-50,1.701230653624654e-08,5.1856786355685637e-51,0.0,3.671353809042765e-08,7.0362094855246535e-09,0.0,8.100471939314889e-30,1.4757464753914397e-08,0.0,4.263447242758329e-50,0.00039529959227611,1.9591513755748822e-87,5.203637422544985e-96,2.079973995496479e-08,5.375829840055398e-213,4.011001982283815e-08,1.1749725081929239e-23,7.237453614169368e-15,1.0651034720145535e-05,4.0862844101221065e-07,1.3061607423348985e-16,0.95,1.040900123610903e-64,1.1019636840057539e-58,9.569042886229297e-80,0.04959349593495936,0.0
2021-12-17,1.2116880188818538e-23,7.905952075428005e-10,0.0,2.219158917809028e-172,2.006325996263921e-96,1.6142974190267218e-45,2.838416409380852e-74,0.0,1.743082399119275e-51,1.6049330141586937e-09,4.892144886590815e-52,0.0,0.07208189187331483,6.637927005250515e-10,0.0,7.641947209200092e-31,1.3922122986896367e-09,0.0,4.022116118968301e-51,0.04831911426253777,1.8482542127343311e-88,4.909087121937498e-97,1.962237705305529e-09,5.071532640457543e-214,3.783960445050595e-09,1.10846354967204e-24,6.827779771704814e-16,0.042656178999608454,3.8549815341464605e-08,1.2322259140492862e-17,0.46999995125245253,9.819802913059809e-66,1.0395873675898263e-59,9.02739014800176e-81,0.36694281486453895,0.0
2021-12-24,1.143101803699161e-24,7.458444695789351e-11,0.0,2.0935459640704096e-173,1.8927602067520534e-97,1.5229219589867666e-46,2.677751093228324e-75,0.0,1.644417212500129e-52,1.5140876155514883e-10,4.615230617680026e-53,0.0,0.0068001778783345485,6.262194735182143e-11,0.0,7.209383523220388e-32,1.3134077130125126e-10,0.0,3.794448833886204e-52,0.004558406603510236,1.7436358958313604e-89,4.631213857162218e-98,0.3622641544596134,4.784464332804013e-215,3.5697736896459053e-10,1.0457202375691972e-25,6.441301102819129e-17,0.004024167474921701,3.636774711180379e-09,1.1624771747882808e-18,0.5877358455403866,9.263964194551835e-67,9.807427130387953e-61,8.516405048223084e-82,0.03461724362952545,0.0
2021-12-31,1.143101803699161e-24,7.458444695789351e-11,0.0,2.0935459640704096e-173,1.8927602067520534e-97,1.5229219589867666e-46,2.677751093228324e-75,0.0,1.644417212500129e-52,1.5140876155514883e-10,4.615230617680026e-53,0.0,0.0068001778783345485,6.262194735182143e-11,0.0,7.209383523220388e-32,1.3134077130125126e-10,0.0,3.794448833886204e-52,0.004558406603510236,1.7436358958313604e-89,4.631213857162218e-98,0.3622641544596134,4.784464332804013e-215,3.5697736896459053e-10,1.0457202375691972e-25,6.441301102819129e-17,0.004024167474921701,3.636774711180379e-09,1.1624771747882808e-18,0.5877358455403866,9.263964194551835e-67,9.807427130387953e-61,8.516405048223084e-82,0.03461724362952545,0.0
2022-01-07,1.143101803699161e-24,7.458444695789351e-11,0.0,2.0935459640704096e-173,1.8927602067520534e-97,1.5229219589867666e-46,2.677751093228324e-75,0.0,1.644417212500129e-52,1.5140876155514883e-10,4.615230617680026e-53,0.0,0.0068001778783345485,6.262194735182143e-11,0.0,7.209383523220388e-32,1.3134077130125126e-10,0.0,3.794448833886204e-52,0.004558406603510236,1.7436358958313604e-89,4.631213857162218e-98,0.3622641544596134,4.784464332804013e-215,3.5697736896459053e-10,1.0457202375691972e-25,6.441301102819129e-17,0.004024167474921701,3.636774711180379e-09,1.1624771747882808e-18,0.5877358455403866,9.263964194551835e-67,9.807427130387953e-61,8.516405048223084e-82,0.03461724362952545,0.0
2022-01-14,1.4000365473042522e-25,9.134877686625336e-12,0.0,2.564111834724452e-174,2.3181955064375264e-98,1.865228796222593e-47,3.279628623602635e-76,0.0,2.0140325114229836e-53,1.8544087593362873e-11,5.652594999045366e-54,0.0,0.0008328652379892346,7.669746882753262e-12,0.0,8.829835088509754e-33,1.6086220787844615e-11,0.0,4.647326272363038e-53,0.0005582998663579185,2.135552556610217e-90,5.67217078778699e-99,0.044369018960555395,5.859867339481644e-216,4.3721509448555894e-11,1.2807665477517396e-26,7.889110949658963e-18,0.35150207657880334,4.4542117714166393e-10,1.4237669163357474e-19,0.5984979234211967,1.134622341012765e-67,1.2011840391759217e-61,1.0430635557195469e-82,0.004239815394519834,0.0
2022-01-21,3.082331317835511e-26,2.011141754284728e-12,0.0,5.645168496366613e-175,5.103757201279054e-99,4.1065021799578175e-48,7.220455806574978e-77,0.0,4.4341095931039865e-54,4.082680702854943e-12,1.2444796977726013e-54,0.0,0.056129821530566434,1.6885774205038757e-12,0.0,1.943983339366489e-33,3.541554841226214e-12,0.0,1.0231589554634229e-53,0.03909891495852065,4.701649066803167e-91,1.2487895186001945e-99,0.00976831761621414,1.2901129369532471e-216,9.625761420000877e-12,2.8197455620516332e-27,1.736872783559442e-18,0.434771263510913,9.806427172022581e-11,3.134576282290482e-20,0.45929824122014107,2.497993343354821e-68,2.6445360941220445e-62,2.2964168117452257e-83,0.0009334410446307866,0.0
2022-01-28,3.49707172302801e-27,2.281749180957252e-13,0.0,6.404749225412676e-176,5.790488805183666e-100,4.659049003261536e-49,8.191997947280447e-78,0.0,5.030737346477132e-55,4.632022248059982e-13,1.4119295793351357e-55,0.0,0.006368232076718876,1.9157824842575218e-13,0.0,2.2055543240270525e-34,4.018085667540193e-13,0.0,1.1608292173557157e-54,0.004435983539840087,5.334275360983698e-92,1.4168193043495367e-100,0.0011082685083058236,1.4637029592587681e-217,1.0920947362056214e-12,3.1991539696352372e-28,1.970576187814865e-19,0.13798161192251324,1.1125922436948028e-11,3.556346463160225e-21,0.8500000000000001,2.834108661457178e-69,3.000369344388132e-63,2.6054091752471764e-84,0.00010590393911918364,0.0
2022-02-04,3.49707172302801e-27,2.281749180957252e-13,0.0,6.404749225412676e-176,5.790488805183666e-100,4.659049003261536e-49,8.191997947280447e-78,0.0,5.030737346477132e-55,4.632022248059982e-13,1.4119295793351357e-55,0.0,0.006368232076718876,1.9157824842575218e-13,0.0,2.2055543240270525e-34,4.018085667540193e-13,0.0,1.1608292173557157e-54,0.004435983539840087,5.334275360983698e-92,1.4168193043495367e-100,0.0011082685083058236,1.4637029592587681e-217,1.0920947362056214e-12,3.1991539696352372e-28,1.970576187814865e-19,0.13798161192251324,1.1125922436948028e-11,3.556346463160225e-21,0.8500000000000001,2.834108661457178e-69,3.000369344388132e-63,2.6054091752471764e-84,0.00010590393911918364,0.0
2022-02-11,3.49707172302801e-27,2.281749180957252e-13,0.0,6.404749225412676e-176,5.790488805183666e-100,4.659049003261536e-49,8.191997947280447e-78,0.0,5.030737346477132e-55,4.632022248059982e-13,1.4119295793351357e-55,0.0,0.006368232076718876,1.9157824842575218e-13,0.0,2.2055543240270525e-34,4.018085667540193e-13,0.0,1.1608292173557157e-54,0.004435983539840087,5.334275360983698e-92,1.4168193043495367e-100,0.0011082685083058236,1.4637029592587681e-217,1.0920947362056214e-12,3.1991539696352372e-28,1.970576187814865e-19,0.13798161192251324,1.1125922436948028e-11,3.556346463160225e-21,0.8500000000000001,2.834108661457178e-69,3.000369344388132e-63,2.6054091752471764e-84,0.00010590393911918364,0.0
