,config_name,learned_confidence,margin_confidence,agreement,risk_guard,signal_top_gap,mu_scale,lambda_turn,lambda_tail,selection_score,selected_config
2021-03-05,vf_retentive,0.22840903108033905,0.395881816798657,0.0,0.1684819484703221,0.12333333333333318,0.45927266983712545,0.858714793398766,0.7133750812753981,0.270152223133728,vf_retentive
2021-03-12,vf_retentive,0.2692162935388665,0.3579507823158984,0.0,0.1684819484703221,0.21166666666666656,0.4984476417973118,0.8453463342173525,0.7133750812753981,0.270152223133728,vf_retentive
2021-03-19,vf_retentive,0.46123871079867906,0.5954022988505747,0.3333333333333333,0.011218200187550036,0.3533333333333334,0.6827891623667319,0.7701732179569817,0.663553925819416,0.270152223133728,vf_retentive
2021-03-26,vf_retentive,0.26417209354242704,0.3442528735632183,0.0,0.010331146199525037,0.20833333333333315,0.49360520980072997,0.8346630515590638,0.6632729071160096,0.270152223133728,vf_retentive
2021-04-02,vf_retentive,0.24480469287394466,0.3390804597701149,0.0,0.010260108521625323,0.17833333333333345,0.47501250515898685,0.8410022710791825,0.6632504023796509,0.270152223133728,vf_retentive
2021-04-09,vf_retentive,0.3424144211941145,0.3390804597701149,0.0,0.010260108521625323,0.4066666666666668,0.5687178443463499,0.8090253240814949,0.6632504023796509,0.270152223133728,vf_retentive
2021-04-16,vf_retentive,0.4392669819586743,0.5011494252873563,0.0,0.0,0.51,0.6616963026803273,0.7764961367103383,0.66,0.270152223133728,vf_retentive
2021-04-23,vf_retentive,0.4094113836203895,0.542528735632184,0.0,0.0,0.3933333333333333,0.6330349282755738,0.7862768307259603,0.66,0.270152223133728,vf_retentive
2021-04-30,vf_retentive,0.26274613348072606,0.4528735632183908,0.0,0.0,0.16166666666666663,0.492236288141497,0.8343243666717142,0.66,0.270152223133728,vf_retentive
2021-05-07,vf_retentive,0.5141266078204405,0.5494252873563219,0.0,0.0,0.6283333333333334,0.7335615435076228,0.7519721232780237,0.66,0.270152223133728,vf_retentive
2021-05-14,vf_retentive,0.45669589223853296,0.5011494252873563,0.0,0.0,0.515,0.6784280565489916,0.7707864257026567,0.66,0.270152223133728,vf_retentive
2021-05-21,vf_retentive,0.2212054044862714,0.5011494252873564,0.0,0.10742227610918303,0.026666666666666727,0.45235718830682053,0.8563120470268137,0.6940313770713892,0.270152223133728,vf_retentive
2021-05-28,vf_retentive,0.48287052213425063,0.5494252873563219,0.0,0.1044214536165069,0.6316666666666666,0.7035557012488806,0.7703564903309069,0.6930807165057093,0.270152223133728,vf_retentive
2021-06-04,vf_retentive,0.37689678695794704,0.3494252873563217,0.0,0.10364166826190128,0.5433333333333334,0.6018209154796291,0.8050126627170049,0.6928336805053703,0.270152223133728,vf_retentive
2021-06-11,vf_retentive,0.36940534839590466,0.542528735632184,0.0,0.10364166826190128,0.3933333333333333,0.5946291344600685,0.80746685798993,0.6928336805053703,0.270152223133728,vf_retentive
2021-06-18,vf_retentive,0.37927196167653243,0.4045977011494254,0.0,0.0,0.44500000000000006,0.6041010832094711,0.7961505053547681,0.66,0.270152223133728,vf_retentive
2021-06-25,vf_retentive,0.31536549042590334,0.4045977011494254,0.0,0.0,0.30000000000000004,0.5427508708088672,0.8170862653364741,0.66,0.2858857017680624,vf_retentive
2021-07-02,vf_retentive,0.3246982170103633,0.35977011494252875,0.0,0.0,0.3533333333333334,0.5517102883299487,0.814028864107405,0.66,0.2858857017680624,vf_retentive
2021-07-09,vf_retentive,0.22464640188206283,0.37011494252873556,0.0,0.0,0.1283333333333333,0.4556605458067803,0.8468058387434362,0.66,0.2858857017680624,vf_retentive
2021-07-16,vf_retentive,0.2086417669885077,0.3804597701149425,0.0,0.0,0.06166666666666665,0.4402960963089674,0.852048957134565,0.66,0.2858857017680624,vf_retentive
2021-07-23,vf_retentive,0.358839277935247,0.48045977011494245,0.0,0.0,0.29500000000000004,0.5844857068178371,0.8028442525484131,0.66,0.2858857017680624,vf_retentive
2021-07-30,vf_retentive,0.38909959445113196,0.39425287356321836,0.0,0.0,0.43666666666666676,0.6135356106730867,0.7929309728578092,0.66,0.2858857017680624,vf_retentive
2021-08-06,vf_retentive,0.25763477994284145,0.5735632183908046,0.0,0.0,0.033333333333333326,0.48732938874512777,0.8359988460907252,0.66,0.2858857017680624,vf_retentive
2021-08-13,vf_retentive,0.30579419562775845,0.5287356321839081,0.0,0.0,0.19000000000000006,0.5335624278026481,0.8202218215123463,0.66,0.2858857017680624,vf_retentive
2021-08-20,vf_retentive,0.3282416144823992,0.3804597701149425,0.0,0.0,0.30000000000000004,0.5551119499031032,0.8128680470955659,0.66,0.2858857017680624,vf_retentive
2021-08-27,vf_retentive,0.3219651114823334,0.428735632183908,0.0,0.0,0.29666666666666675,0.5490865070230401,0.8149242294783876,0.66,0.2858857017680624,vf_retentive
2021-09-03,vf_retentive,0.30775198380571306,0.37356321839080453,0.0,0.0,0.29500000000000004,0.5354419044534845,0.8195804501052484,0.66,0.2858857017680624,vf_retentive
2021-09-10,vf_retentive,0.22870451141582746,0.39770114942528734,0.0,0.0,0.08166666666666678,0.45955633095919435,0.8454764020601749,0.66,0.2858857017680624,vf_retentive
2021-09-17,vf_retentive,0.4599411870792835,0.5609195402298849,0.3333333333333333,0.0,0.3733333333333333,0.6815435395961121,0.7697232671128267,0.66,0.2858857017680624,vf_retentive
2021-09-24,vf_retentive,0.22374482919021552,0.39770114942528734,0.0,0.0,0.09499999999999986,0.45479503602260685,0.8471011939572853,0.66,0.2858857017680624,vf_retentive
2021-10-01,vf_retentive,0.28074447575218026,0.3390804597701149,0.0,0.0,0.22166666666666657,0.509514696722093,0.8284281097435856,0.66,0.2858857017680624,vf_retentive
2021-10-08,vf_retentive,0.22677031393784353,0.3390804597701149,0.0,0.1,0.11999999999999988,0.4576995013803298,0.8539100451539625,0.6916800000000001,0.2858857017680624,vf_retentive
2021-10-15,vf_retentive,0.3314627632043885,0.3390804597701149,0.0,0.0,0.32833333333333337,0.558204252676213,0.8118127987742423,0.66,0.2858857017680624,vf_retentive
2021-10-22,vf_retentive,0.2912728458744303,0.3563218390804598,0.0,0.0,0.2633333333333334,0.5196219320394531,0.8249790156915365,0.66,0.2858857017680624,vf_retentive
2021-10-29,vf_retentive,0.365291917385082,0.5936781609195402,0.3333333333333333,0.0,0.19166666666666676,0.5906802406896787,0.8007303678646471,0.66,0.2858857017680624,vf_retentive
2021-11-05,vf_retentive,0.25394569850539067,0.39425287356321836,0.0,0.0,0.19333333333333336,0.483787870565175,0.8372073891696341,0.66,0.2858857017680624,vf_retentive
2021-11-12,vf_retentive,0.26252132830677954,0.34597701149425286,0.0,0.0,0.20666666666666655,0.49202047517450836,0.8343980128466991,0.66,0.2858857017680624,vf_retentive
2021-11-19,vf_retentive,0.2947824119509208,0.3666666666666667,0.0,0.07128401960379346,0.2766666666666666,0.5229911154728839,0.8293894353739742,0.6825827774104818,0.2858857017680624,vf_retentive
2021-11-26,vf_retentive,0.31579248204508387,0.4506455480069758,0.0,0.1726741876176486,0.29666666666666675,0.5431607827632805,0.8304149695162072,0.7147031826372712,0.2858857017680624,vf_retentive
2021-12-03,vf_retentive,0.6863929487195835,0.8300176380178191,1.0,0.17218904689205797,0.4666666666666667,0.8989372307708001,0.7089684156570449,0.714549490055404,0.2858857017680624,vf_retentive
2021-12-10,vf_retentive,0.457655134137083,0.6139256839948305,0.3333333333333333,0.17218904689205797,0.30666666666666653,0.6793489287715997,0.7839029237142721,0.714549490055404,0.2858857017680624,vf_retentive
2021-12-17,vf_retentive,0.6610539449097322,0.8386225843122396,1.0,0.10457875457875457,0.41333333333333333,0.8746117871133429,0.7119958705047146,0.6931305494505495,0.2858857017680624,vf_retentive
2021-12-24,vf_retentive,0.3735495883430215,0.4558639636225843,0.0,0.10457875457875457,0.34666666666666673,0.5986076048093005,0.806182297715969,0.6931305494505495,0.37907632244379164,vf_retentive
2021-12-31,vf_retentive,0.35623938532888183,0.6673582164961475,0.3333333333333333,0.10457875457875457,0.11666666666666647,0.5819898099157266,0.8118531202234011,0.6931305494505495,0.37907632244379164,vf_retentive
2022-01-07,vf_retentive,0.3565189067046414,0.5432202854616647,0.3333333333333333,0.10457875457875457,0.17333333333333323,0.5822581504364557,0.8117615490207023,0.6931305494505495,0.37907632244379164,vf_retentive
2022-01-14,vf_retentive,0.759943692052457,0.8213812050018946,1.0,0.10457875457875457,0.6166666666666667,0.9695459443703587,0.6795995893407579,0.6931305494505495,0.37907632244379164,vf_retentive
2022-01-21,vf_retentive,0.455340219152179,0.5242547682202854,0.3333333333333333,0.3499016030476967,0.42833333333333345,0.6771266103860918,0.7985228692434665,0.7708488278455103,0.37907632244379164,vf_retentive
2022-01-28,vf_retentive,0.35721506699234784,0.49293292913982567,0.0,0.3436305391406766,0.31500000000000006,0.5829264643126539,0.8301795261062795,0.7688621547997663,0.37907632244379164,vf_retentive
2022-02-04,vf_retentive,0.40690724409993895,0.40238489958317536,0.0,0.34124253289542195,0.4400000000000001,0.6306309543359414,0.813714104398703,0.7681056344212698,0.37907632244379164,vf_retentive
2022-02-11,vf_retentive,0.4152443151281193,0.4203715106732348,0.3333333333333333,0.3366637783166674,0.38833333333333336,0.6386345425229945,0.8106257370727282,0.7666550849707203,0.37907632244379164,vf_retentive
2022-02-18,vf_retentive,0.2508131526513996,0.4063218390804597,0.0,0.35,0.17333333333333323,0.4807806265453436,0.8655336111914015,0.77088,0.37907632244379164,vf_retentive
2022-02-25,vf_retentive,0.23525652764487986,0.32356321839080454,0.0,0.35,0.17666666666666664,0.4658462665390847,0.8706299615435373,0.77088,0.37907632244379164,vf_retentive
2022-03-04,vf_retentive,0.3394172229294315,0.2925287356321839,0.0,0.35,0.3099999999999999,0.5658405340122542,0.8365069177683181,0.77088,0.37907632244379164,vf_retentive
2022-03-11,vf_retentive,0.371636928615129,0.30977011494252865,0.0,0.35,0.3899999999999999,0.5967714514705238,0.8259517421856837,0.77088,0.37907632244379164,vf_retentive
2022-03-18,vf_retentive,0.4929158510553652,0.5415660919540229,0.3333333333333333,0.825,0.3333333333333335,0.7131992170131505,0.8232707671942623,0.92136,0.37907632244379164,vf_retentive
2022-03-25,vf_retentive,0.2880248416788244,0.31283045977011487,0.0,0.825,0.1333333333333333,0.5165038480116715,0.8903930618660171,0.92136,0.37907632244379164,vf_retentive
2022-04-01,vf_retentive,0.3065850749079855,0.3714511494252873,0.0,0.825,0.1333333333333333,0.534321671911666,0.8843127294601439,0.92136,0.37907632244379164,vf_retentive
2022-04-08,vf_retentive,0.4243345619743011,0.3967385057471264,0.3333333333333333,0.825,0.2533333333333334,0.647361179495329,0.8457379974972189,0.92136,0.37907632244379164,vf_retentive
2022-04-15,vf_retentive,0.4185001945809959,0.3863936781609194,0.3333333333333333,0.825,0.2533333333333334,0.641760186797756,0.8476493362552658,0.92136,0.37907632244379164,vf_retentive
2022-04-22,vf_retentive,0.41695017353735664,0.3967385057471264,0.3333333333333333,0.825,0.2533333333333334,0.6402721665958624,0.848157123149162,0.92136,0.37907632244379164,vf_retentive
2022-04-29,vf_retentive,0.4151986136289869,0.3863936781609194,0.3333333333333333,0.825,0.2533333333333334,0.6385906690838274,0.8487309341751439,0.92136,0.37907632244379164,vf_retentive
2022-05-06,vf_retentive,0.48524901155307304,0.4243247126436781,0.3333333333333333,0.825,0.3733333333333334,0.70583905109095,0.8257824238152133,0.92136,0.37907632244379164,vf_retentive
2022-05-13,vf_retentive,0.48612627144526377,0.4760488505747126,0.3333333333333333,0.825,0.3733333333333334,0.7066812205874532,0.8254950334745315,0.92136,0.37907632244379164,vf_retentive
2022-05-20,vf_retentive,0.7245782642480373,0.7748994252873562,1.0,0.825,0.45333333333333325,0.9355951336781158,0.747378160632343,0.92136,0.37907632244379164,vf_retentive
2022-05-27,vf_retentive,0.4896931372496355,0.49673850574712636,0.3333333333333333,0.825,0.3733333333333334,0.71010541175965,0.8243265282370194,0.92136,0.37907632244379164,vf_retentive
2022-06-03,vf_retentive,0.47913192884376826,0.5484626436781609,0.3333333333333333,0.825,0.3733333333333334,0.6999666516900175,0.8277863801107814,0.92136,0.37907632244379164,vf_retentive
2022-06-10,vf_retentive,0.5297080462327234,0.641566091954023,0.3333333333333333,0.825,0.4133333333333332,0.7485197243834144,0.8112176440541597,0.92136,0.37907632244379164,vf_retentive
2022-06-17,vf_retentive,0.2318624762661269,0.3783477011494252,0.0,0.825,0.05333333333333323,0.46258797721548184,0.9087918527752169,0.92136,0.37907632244379164,vf_retentive
2022-06-24,vf_retentive,0.5782018665807355,0.5747126436781609,0.3333333333333333,1.0,0.45333333333333337,0.795073791917506,0.8089810685081511,0.9768,-1.1840372539205724,vf_retentive
2022-07-01,vf_retentive,0.5393712086698457,0.5988553450758205,0.3333333333333333,0.8391122621912941,0.4133333333333332,0.7577963603230519,0.8091527484906795,0.9258307646622019,-1.1840372539205724,vf_retentive
2022-07-08,vf_retentive,0.731031995907169,0.812830459770115,1.0,0.825,0.45333333333333325,0.9417907160708823,0.7452639181408115,0.92136,-1.1840372539205724,vf_retentive
2022-07-15,vf_retentive,0.5434452090822641,0.5484626436781609,0.3333333333333333,0.825,0.41333333333333355,0.7617074007189736,0.8067173495046502,0.92136,-1.1840372539205724,vf_retentive
2022-07-22,vf_retentive,0.4914963045001267,0.4760488505747126,0.3333333333333333,0.825,0.3733333333333334,0.7118364523201216,0.8237358106457584,0.92136,-1.1840372539205724,vf_retentive
2022-07-29,vf_retentive,0.44423652501418986,0.48936457633941444,0.3333333333333333,0.9137715050980124,0.3733333333333334,0.6664670640136223,0.8461422918029965,0.9494828128150503,-1.1840372539205724,vf_retentive
2022-08-05,vf_retentive,0.4485423262719757,0.5022988505747126,0.3333333333333333,1.0,0.3333333333333335,0.6706006332210966,0.8514575339133007,0.9768,-1.1840372539205724,vf_retentive
2022-08-12,vf_retentive,0.46379518832189137,0.5747126436781609,0.3333333333333333,1.0,0.4133333333333332,0.6852433807890157,0.8464606963057484,0.9768,-1.1840372539205724,vf_retentive
2022-08-19,vf_retentive,0.4587508179412776,0.5022988505747126,0.3333333333333333,1.0,0.41333333333333355,0.6804007852236265,0.8481132320424375,0.9768,-1.1840372539205724,vf_retentive
2022-08-26,vf_retentive,0.7205216619652612,0.839080459770115,1.0,1.0,0.45333333333333325,0.9317007954866507,0.7623571035401804,0.9768,-1.1840372539205724,vf_retentive
2022-09-02,vf_retentive,0.5440027876407296,0.5988505747126437,0.3333333333333333,1.0,0.3733333333333334,0.7622426761351004,0.8201846867688969,0.9768,-1.1840372539205724,vf_retentive
2022-09-09,vf_retentive,0.5483980222211827,0.6712643678160919,0.3333333333333333,1.0,0.4133333333333332,0.7664621013323354,0.8187448079203405,0.9768,-1.1840372539205724,vf_retentive
2022-09-16,vf_retentive,0.45931085958666173,0.5678160919540229,0.3333333333333333,1.0,0.33333333333333337,0.6809384252031953,0.8479297623994096,0.9768,-1.1840372539205724,vf_retentive
2022-09-23,vf_retentive,0.27355131293014173,0.4045977011494253,0.0,1.0,0.06333333333333324,0.502609260412936,0.9087845898840857,0.9768,-1.1840372539205724,vf_retentive
2022-09-30,vf_retentive,0.7057957719705846,0.839080459770115,1.0,1.0,0.4033333333333333,0.9175639410917612,0.7671813051024364,0.9768,-1.1840372539205724,vf_retentive
2022-10-07,vf_retentive,0.5204893638920598,0.5678160919540229,0.3333333333333333,1.0,0.32333333333333325,0.7396697893363774,0.8278876843889612,0.9768,-1.1840372539205724,vf_retentive
2022-10-14,vf_retentive,0.5432801544386836,0.6402298850574712,0.3333333333333333,1.0,0.3733333333333333,0.7615489482611363,0.8204214214058874,0.9768,-1.1840372539205724,vf_retentive
2022-10-21,vf_retentive,0.29360773231345044,0.4770114942528735,0.0,1.0,0.01333333333333342,0.5218634230209125,0.9022141068941136,0.9768,-1.1840372539205724,vf_retentive
2022-10-28,vf_retentive,0.2913616923827549,0.4770114942528735,0.0,1.0,0.01333333333333342,0.5197072246874447,0.9029499095754095,0.9768,-1.1840372539205724,vf_retentive
2022-11-04,vf_retentive,0.375732583375301,0.6160919540229884,0.3333333333333333,1.0,0.026666666666666616,0.600703280040289,0.8753100056862514,0.9768,-1.1840372539205724,vf_retentive
2022-11-11,vf_retentive,0.7416506269809108,0.839080459770115,1.0,1.0,0.41333333333333333,0.9519846019016743,0.7554352546010537,0.9768,-1.1840372539205724,vf_retentive
2022-11-18,vf_retentive,0.4824377456178924,0.6304043750736644,0.3333333333333333,0.9344966001079547,0.3633333333333333,0.7031402357931766,0.8352441293439989,0.9560485229142001,-1.1840372539205724,vf_retentive
2022-11-25,vf_retentive,0.5053875714395272,0.6123596726730783,0.3333333333333333,0.9291411128396796,0.4033333333333332,0.725172068581946,0.8273080383979058,0.9543519045476105,-1.1840372539205724,vf_retentive
2022-12-02,vf_retentive,0.31517364869747405,0.3739244525008299,0.0,0.47376271721433316,0.2933333333333333,0.5425667027495751,0.8541026046294254,0.8100880288135007,-1.1840372539205724,vf_retentive
2022-12-09,vf_retentive,0.286335605862207,0.36041870537439313,0.3333333333333333,0.47376271721433316,0.22333333333333338,0.5148821816277187,0.8635499474622589,0.8100880288135007,-1.1840372539205724,vf_retentive
2022-12-16,vf_retentive,0.3174560170717547,0.4971264367816091,0.3333333333333333,0.375,0.27,0.5447577763888845,0.8456514088072932,0.7788,-1.1840372539205724,vf_retentive
2022-12-23,vf_retentive,0.6015172010486468,0.812830459770115,1.0,0.825,0.41333333333333333,0.8174565130067009,0.7876929649364633,0.92136,-2.5328950254812588,vf_retentive
2022-12-30,vf_retentive,0.23603068965517238,0.5898419540229884,0.3333333333333333,0.825,0.026666666666666616,0.46658946206896545,0.9074263460689656,0.92136,-2.5328950254812588,vf_retentive
2023-01-06,vf_retentive,0.353803683148053,0.404022988505747,0.3333333333333333,0.375,0.3399999999999999,0.5796515358221308,0.8337439134006979,0.7788,-2.5328950254812588,vf_retentive
2023-01-13,vf_retentive,0.3872208251035605,0.41262999452654614,0.3333333333333333,0.44841269841269843,0.3,0.611731992099418,0.8285226481722642,0.8020571428571429,-2.5328950254812588,vf_retentive
2023-01-20,vf_retentive,0.26741451046503256,0.312499445258066,0.0,0.43822393822393824,0.23333333333333328,0.4967179300464312,0.8669764735531226,0.7988293436293435,-2.5328950254812588,vf_retentive
2023-01-27,vf_retentive,0.4030134631025199,0.46476751016231155,0.3333333333333333,0.4285714285714286,0.2433333333333333,0.626892924578419,0.8218013609161859,0.7957714285714286,-2.5328950254812588,vf_retentive
2023-02-03,vf_retentive,0.40332447344193023,0.49592633705553363,0.3333333333333333,0.4194139194139195,0.25,0.6271914945042529,0.8209851882147094,0.7928703296703298,-2.5328950254812588,vf_retentive
2023-02-10,vf_retentive,0.24561720292764486,0.3933908045977012,0.0,0.375,0.08666666666666667,0.4757925148105391,0.8691858043209036,0.7788,-2.5328950254812588,vf_retentive
2023-02-17,vf_retentive,0.22139083079298305,0.37553366174055836,0.0,0.4285714285714286,0.046666666666666634,0.4525351975612637,0.8813009352607901,0.7957714285714286,-2.5328950254812588,vf_retentive
2023-02-24,vf_retentive,0.24759684183187156,0.44166666666666665,0.0,0.375,0.046666666666666634,0.4776929681585967,0.8685372746158789,0.7788,-2.5328950254812588,vf_retentive
2023-03-03,vf_retentive,0.4311379092105677,0.4117816091954023,0.3333333333333333,0.375,0.33999999999999997,0.653892392842145,0.8084092209426181,0.7788,-2.5328950254812588,vf_retentive
2023-03-10,vf_retentive,0.4217957747233169,0.507471264367816,0.3333333333333333,0.375,0.30333333333333334,0.6449239437343842,0.8114697042006415,0.7788,-2.5328950254812588,vf_retentive
2023-03-17,vf_retentive,0.4320340180575944,0.45608154840974696,0.3333333333333333,0.37144852349771645,0.33999999999999997,0.6547526573352906,0.807838640517154,0.7776748922440767,-2.5328950254812588,vf_retentive
2023-03-24,vf_retentive,0.3815313572973747,0.4179328691823342,0.3333333333333333,0.27939781175043016,0.2483333333333333,0.6062701030054797,0.8172033566659136,0.7485132267625363,-2.5328950254812588,vf_retentive
2023-03-31,vf_retentive,0.24804515942293287,0.3355178550808045,0.0,0.20172518040545406,0.15999999999999992,0.4781233530460155,0.8548749698446726,0.7239065371524479,-2.5328950254812588,vf_retentive
2023-04-07,vf_retentive,0.2569719634592906,0.36048635089934045,0.0,0.19341953256492245,0.18333333333333346,0.4866930849209189,0.8513027083108003,0.7212753079165675,-2.5328950254812588,vf_retentive
2023-04-14,vf_retentive,0.2600894161112542,0.32334812825590536,0.0,0.18549141417168782,0.1499999999999999,0.489685839466804,0.8496630375873447,0.7187636800095908,-2.5328950254812588,vf_retentive
2023-04-21,vf_retentive,0.592130121974897,0.7057471264367816,0.3333333333333333,0.125,0.5399999999999999,0.808444917095901,0.7361681720410237,0.6996000000000001,-2.5328950254812588,vf_retentive
2023-04-28,vf_retentive,0.6511990824449216,0.7057471264367816,0.3333333333333333,0.125,0.6799999999999999,0.8651511191471247,0.7168171805910437,0.6996000000000001,-2.5328950254812588,vf_retentive
2023-05-05,vf_retentive,0.31860063710126796,0.3390804597701149,0.0,0.125,0.2600000000000001,0.5458566116172172,0.8257764312856245,0.6996000000000001,-2.5328950254812588,vf_retentive
2023-05-12,vf_retentive,0.3211728229197285,0.45977011494252873,0.0,0.125,0.2300000000000002,0.5483259100029394,0.8249337832114969,0.6996000000000001,-2.5328950254812588,vf_retentive
2023-05-19,vf_retentive,0.22599277143777605,0.3425287356321839,0.0,0.125,0.15000000000000013,0.45695306058026497,0.8561147680769846,0.6996000000000001,-2.5328950254812588,vf_retentive
2023-05-26,vf_retentive,0.412748307970295,0.4885057471264367,0.3333333333333333,0.0,0.32166666666666677,0.6362383756514831,0.7851836543089313,0.66,-2.5328950254812588,vf_retentive
2023-06-02,vf_retentive,0.39376772120486675,0.460919540229885,0.3333333333333333,0.1,0.29000000000000004,0.6180170123566721,0.7992016945332857,0.6916800000000001,-2.5328950254812588,vf_retentive
2023-06-09,vf_retentive,0.3893812284010322,0.5011494252873563,0.0,0.0,0.32500000000000007,0.6138059792649908,0.7928387095758218,0.66,-2.5328950254812588,vf_retentive
2023-06-16,vf_retentive,0.31178935121221013,0.5528735632183909,0.0,0.0,0.11333333333333329,0.5393177771637216,0.81825780854288,0.66,-2.5328950254812588,vf_retentive
2023-06-23,vf_balanced,0.4150955655892271,0.5678160919540229,0.3333333333333333,0.0,0.3333333333333335,0.6001822383877186,0.8648674817091712,0.78,-2.071851088264789,vf_balanced
2023-06-30,vf_balanced,0.411205874578032,0.5678160919540229,0.3333333333333333,0.0,0.3333333333333335,0.596672181219216,0.8662724381024148,0.78,-2.071851088264789,vf_balanced
2023-07-07,vf_balanced,0.3497243131308783,0.4781609195402299,0.3333333333333333,0.0,0.20666666666666667,0.5411912201693045,0.8884795780971267,0.78,-2.071851088264789,vf_balanced
2023-07-14,vf_balanced,0.36166877706608414,0.49540229885057463,0.3333333333333333,0.0,0.2333333333333334,0.5519699044244343,0.8841652377237303,0.78,-2.071851088264789,vf_balanced
2023-07-21,vf_balanced,0.39828863048891616,0.4712643678160918,0.3333333333333333,0.0,0.33333333333333337,0.585015660153198,0.8709381466674034,0.78,-2.071851088264789,vf_balanced
2023-07-28,vf_balanced,0.3842865112526004,0.47816091954022977,0.3333333333333333,0.0,0.31333333333333324,0.5723801477543465,0.8759957121355607,0.78,-2.071851088264789,vf_balanced
2023-08-04,vf_balanced,0.30451603176996334,0.47816091954022977,0.3333333333333333,0.0,0.09333333333333338,0.5003952670692149,0.9048088093246891,0.78,-2.071851088264789,vf_balanced
2023-08-11,vf_balanced,0.36761380208705147,0.6160919540229884,0.3333333333333333,0.0,0.17333333333333345,0.5573346950033551,0.882017894686157,0.78,-2.071851088264789,vf_balanced
2023-08-18,vf_balanced,0.2715535008720933,0.39770114942528734,0.0,0.0,0.19999999999999984,0.4706498791869769,0.916714875485,0.78,-2.071851088264789,vf_balanced
2023-08-25,vf_balanced,0.5710184522744705,0.7011494252873562,1.0,0.030568111313148627,0.4133333333333332,0.740887051332482,0.811176992611392,0.7914447008756429,-2.071851088264789,vf_balanced
2023-09-01,vf_balanced,0.40924170038720803,0.5126436781609195,0.3333333333333333,0.0,0.4133333333333332,0.5948997104294164,0.8669818978201405,0.78,-2.071851088264789,vf_balanced
2023-09-08,vf_balanced,0.46120665286667717,0.5126436781609195,0.3333333333333333,0.0,0.48,0.6417928835468895,0.8482121569845562,0.78,-2.071851088264789,vf_balanced
2023-09-15,vf_balanced,0.39126131772562706,0.5367816091954022,0.3333333333333333,0.0,0.29333333333333333,0.5786742131156057,0.8734764120375034,0.78,-2.071851088264789,vf_balanced
2023-09-22,vf_balanced,0.3493178514031092,0.6458064923582164,0.3333333333333333,0.35457875457875454,0.22666666666666646,0.5408244291061658,0.9191201649669697,0.9127542857142856,-2.071851088264789,vf_balanced
2023-09-29,vf_balanced,0.2451575220235893,0.3966377731463937,0.3333333333333333,0.35457875457875454,0.08000000000000018,0.4468301478740869,0.9567428759388522,0.9127542857142856,-2.071851088264789,vf_balanced
2023-10-06,vf_balanced,0.4537552834132691,0.43801708349122137,0.3333333333333333,0.35457875457875454,0.56,0.6350687677521341,0.8813973645248999,0.9127542857142856,-2.071851088264789,vf_balanced
2023-10-13,vf_balanced,0.4420982129413297,0.42123357963875196,0.3333333333333333,0.35,0.5066666666666668,0.6245494273582558,0.8852141254855916,0.91104,-2.071851088264789,vf_balanced
2023-10-20,vf_balanced,0.28273990359940604,0.5419232348111658,0.3333333333333333,0.35,0.05333333333333323,0.480744489008104,0.9427743468198945,0.91104,-2.071851088264789,vf_balanced
2023-10-27,vf_balanced,0.2592974359300971,0.385632183908046,0.0,0.35,0.2533333333333332,0.4595900061833195,0.9512417661420488,0.91104,-2.071851088264789,vf_balanced
2023-11-03,vf_balanced,0.3566756673228526,0.5497126436781609,0.3333333333333333,0.35,0.27999999999999986,0.5474641221921421,0.9160687489629855,0.91104,-2.071851088264789,vf_balanced
2023-11-10,vf_balanced,0.32446840547701405,0.5014367816091954,0.3333333333333333,0.35,0.2533333333333332,0.5184002891024574,0.9277020119417024,0.91104,-2.071851088264789,vf_balanced
2023-11-17,vf_balanced,0.2666744678831325,0.3935882351949508,0.0,0.25,0.29333333333333317,0.46624703981773874,0.9399771822006124,0.8736000000000002,-2.071851088264789,vf_balanced
2023-11-24,vf_balanced,0.27534671572001196,0.39425287356321836,0.0,0.25,0.31999999999999995,0.4740728762657387,0.9368447662819316,0.8736000000000002,-2.071851088264789,vf_balanced
2023-12-01,vf_balanced,0.26695727447215917,0.39425287356321836,0.0,0.25,0.31999999999999995,0.4665022444836764,0.939875032460656,0.8736000000000002,-2.071851088264789,vf_balanced
2023-12-08,vf_balanced,0.2759384295596825,0.40804597701149425,0.0,0.25,0.31999999999999984,0.47460683883465743,0.9366310392430426,0.8736000000000002,-2.071851088264789,vf_balanced
2023-12-15,vf_balanced,0.25425068872601586,0.38830459770114933,0.0,0.25,0.2799999999999999,0.4550358215063567,0.9444646512321629,0.8736000000000002,-2.071851088264789,vf_balanced
2023-12-22,vf_balanced,0.2599053277713721,0.4273850574712643,0.3333333333333333,0.25,0.16666666666666652,0.46013856778088613,0.9424221956089803,0.8736000000000002,-0.489219296708317,vf_balanced
2023-12-29,vf_balanced,0.20837441921193292,0.38830459770114933,0.0,0.25,0.15999999999999986,0.4136370758968482,0.9610351597806497,0.8736000000000002,-0.489219296708317,vf_balanced
2024-01-05,vf_balanced,0.19679358700766436,0.3434770114942528,0.0,0.25,0.15999999999999986,0.40318653291571627,0.9652181563728314,0.8736000000000002,-0.489219296708317,vf_balanced
2024-01-12,vf_balanced,0.29001016968612986,0.45500189465706703,0.0,0.35457875457875454,0.3333333333333332,0.48730517712476346,0.9405420996031426,0.9127542857142856,-0.489219296708317,vf_balanced
