,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2019-07-05,0.1523299125544628,0.11337131656180913,0.19138546767296108,0.19412459274519528,0.20310355117090165,0.14241620675280753
2019-07-12,0.22645819077749368,0.09521905040676817,0.1728744336772926,0.22437805427055335,0.19857067570090142,0.1799340291920984
2019-07-19,0.20794936678661458,0.2398754376841762,0.05749956743021653,0.15824568738872585,0.12233988356078361,0.2719549689078067
2019-07-26,0.14262853375427362,0.22409322216822827,0.04814733602749362,0.2154571083078067,0.12429227940874084,0.24314601684094425
2019-08-02,0.07331050419203272,0.20960932572520533,0.15396353578057087,0.1489848203161685,0.09427141835727557,0.2793684308955944
2019-08-09,0.038472784825723264,0.24576419620660528,0.14438333514445695,0.08606410599906106,0.064680668380484,0.332173806668656
2019-08-16,-0.1199929329818396,0.10113634902593333,0.08278469744877798,0.11696001354512489,0.19854915521314415,0.18361804385607872
2019-08-23,-0.09836619799972512,0.13032461104292048,0.07590294581876951,0.1021900348163832,0.22119719354932538,0.20883240805807712
2019-08-30,-0.11649502261144314,0.12879025723620552,0.0494318228150646,0.11119151124120533,0.21230148082755468,0.1598023160839818
2019-09-06,-0.05774130681401804,0.12321015323258987,0.18808561183942674,0.16385511866512767,0.22018323322393973,0.11957052619707037
2019-09-13,0.13235874281520357,0.07322237869383358,0.22816608792765022,0.08472435362202849,0.2889292140843997,0.19109854123625528
2019-09-20,0.2303786075052221,0.15520350846119163,0.32249950876858824,-0.06132068068876452,0.11994023768416595,0.23814504120226831
2019-09-27,0.16056943184365557,0.2830058777365769,0.17487140143902008,-0.029146497896306883,0.11173185296331159,0.32895812193786245
2019-10-04,0.15019702163637455,0.2374735605254166,0.11122723586659634,-0.02477856306253647,0.1327644555289737,0.34430742645661405
2019-10-11,0.1325950205162053,0.2577749140393881,0.1455103167530599,-0.040824013449974564,0.10943082056994818,0.32385963595735207
2019-10-18,0.1843961732742633,0.2456171515882249,0.23419021915964994,-0.05737299083569719,0.050474605474729206,0.269180990543348
2019-10-25,0.1968687094387429,0.2328062872996559,0.248240795266309,-0.12580123815521707,0.11250793165118786,0.25593824870183124
2019-11-01,0.19717971260601488,0.20187464884733541,0.30442270596397314,-0.1261569245680826,0.11882544142795093,0.27467448049149695
2019-11-08,0.050860700510583806,0.27011896718531814,0.34642093870239066,-0.12218856282674051,0.054412477658451835,0.27384128900794313
2019-11-15,0.040190566467057036,0.2493760860383027,0.32449070047041917,-0.136282112883795,0.055128457795831795,0.2659353721295122
2019-11-22,0.03165202901881686,0.21346988256841398,0.3004037341495941,-0.10289435980259098,0.06526198202363923,0.28900778497992496
2019-11-29,0.03351081995826981,0.22961130327552937,0.27762765157224417,-0.09070313522239568,0.05648778937208133,0.2611766199022682
2019-12-06,0.007203976939251516,0.18293958289706252,0.2882146689364268,-0.14044172799143884,0.028608464252249215,0.27202244429903943
2019-12-13,0.0651036594386775,0.16847505905889376,0.3030948992638972,-0.11632613113574966,0.034935354728121676,0.28012977689458596
2019-12-20,0.04500603558979574,0.17199653851595817,0.2967414217681579,-0.08279338424849943,0.043934622694823885,0.26611873906884853
2019-12-27,0.05024676748382581,0.1733939899584049,0.28645998616650126,-0.07137344606461334,0.02324015900788285,0.27195225378078447
2020-01-03,0.0667833399849303,0.19184001904577905,0.3020763005589779,-0.0759704188696414,-0.0073164059740772475,0.26057983353809655
2020-01-10,0.07706250194375436,0.2011653424306586,0.287708062968405,-0.00564811769334897,0.0035212861354089395,0.27729809419157403
2020-01-17,0.030857683137802693,0.22853047213783553,0.29105397463521565,-0.0010777154435008054,0.03518403388845491,0.291269256257607
2020-01-24,0.01833392033229297,0.3032543119929555,0.2548091488667121,-0.036823495998535606,-0.005511724990416675,0.3030744420481458
2020-01-31,0.09775452990169489,0.30993853183607123,0.28890852911037557,0.009799416746935543,0.03370635886385848,0.22346152353001397
2020-02-07,0.12925349246050433,0.25958692234961617,0.22257458230838373,0.06571158667742476,0.05396140229448963,0.22529619548331498
2020-02-14,0.12081154004247065,0.24641354081417077,0.25901063268715513,0.08528403784444284,0.06082292407279259,0.20258795381733186
2020-02-21,0.024823148938986732,0.251407857804957,0.2034371604346556,0.22327129339439783,0.23399251194785545,0.12417330193619348
2020-02-28,0.007789066623275127,0.21536346768872633,-0.01963087406174338,0.3401403761049875,0.4420782460160529,0.086288156780912
2020-03-06,-0.04755827026064478,0.009500003559300328,-0.08157328525343815,0.5438665824775896,0.6893946738955774,-0.021340661525415708
2020-03-13,-0.08139656777348647,0.07961408742183557,-0.0434224201618891,0.5501714617226467,0.6467454769069123,-0.10615801592380107
2020-03-20,-0.01212074527297035,-0.039775642829226486,-0.13774080389325927,0.5186886430192836,0.5940314698713626,-0.17854438494784897
2020-03-27,-0.11074994798538558,-0.11989333194476381,-0.18665381200834424,0.4558717613109884,0.5842231773998201,-0.2648431155362686
2020-04-03,-0.09850637449123786,-0.10691875443032456,-0.15246898460808359,0.4586689571274283,0.609189452243232,-0.22425022534245914
2020-04-10,-0.21671738930747536,-0.17027782725680543,-0.24164190308244754,0.37578950885462603,0.5710396631798782,-0.30960917644837427
2020-04-17,-0.24741219829072475,-0.20605708886021867,-0.22980696251132815,0.3138410636391197,0.5484094275215324,-0.3981735389490919
2020-04-24,-0.22201393383986978,-0.16339119100067873,-0.15897759177031273,0.3758908130298309,0.5857049169231296,-0.37553440673257477
2020-05-01,-0.20159293157522312,-0.16392568344738642,-0.16450693289623114,0.4025212320733057,0.6007399616910842,-0.35145651670008893
2020-05-08,-0.1957474001163781,-0.16264512885622343,-0.15175679765704547,0.3963370680857275,0.5816710594393083,-0.3686700828460373
2020-05-15,-0.19246206570787233,-0.16727479156072259,-0.14356764236630626,0.3519164935703033,0.5077263167598774,-0.36208929562300635
2020-05-22,-0.1700839534912708,-0.1358747226458103,-0.13833103607557817,0.33603002419130934,0.4694013501927517,-0.3267798246853723
2020-05-29,-0.09144471004850219,-0.049619467049491474,-0.0730727777734003,0.32521018624941994,0.4738887636672127,-0.23861931355978871
2020-06-05,-0.041162997075266564,-0.055160089534261214,-0.07527579474377957,0.35443787536074073,0.5059588035315956,-0.21104749327722644
2020-06-12,-0.02186647759153169,0.11869091535024469,0.007716006396002629,0.3804755337793243,0.5227754718126827,-0.10224159457543706
2020-06-19,-0.025039512662742604,0.13511260581068063,0.04946616243782258,0.3299090355923868,0.5622425900786958,-0.05626654731837655
2020-06-26,-0.10068660728263809,0.09989581960692451,-0.0009371969327533532,0.2872948728163527,0.5505956003731394,-0.22625641059054363
2020-07-03,-0.18156487348456193,0.047479490968107135,-0.020042345115392837,0.21165913005262368,0.5477596330139625,-0.2569862174842448
2020-07-10,-0.13568203691681824,0.09965880659288126,0.04189688867615575,0.06397413675535724,0.3134401516957156,-0.14541654580321167
2020-07-17,-0.10802700140793062,0.11980506262259524,0.07258945897092572,0.11094282810553893,0.30906793388779685,-0.16497962690320467
2020-07-24,-0.09042087577048603,0.14884185587780965,0.06611672484913941,0.08446755327881547,0.29503913876925825,-0.1715012562863272
2020-07-31,-0.14122960116405675,0.09907806116134596,0.08773297346149059,0.08729781668264965,0.31461019746361013,-0.24170583710807292
2020-08-07,-0.17276287123366885,0.13130709238472646,0.0682475768744735,-0.019516403992673827,0.2764748113399999,-0.206536210160546
2020-08-14,-0.15715504168828423,0.13001889876911904,0.049732489746819014,0.08732052989216219,0.2871623833016952,-0.15688897299782922
2020-08-21,-0.1536003414025249,0.16051981357452594,0.052680671864360436,0.09755433750330036,0.296266564745149,-0.12324356207287449
2020-08-28,-0.11498908115852727,0.05950090693696433,0.17550247527206456,0.044237804080942966,0.31450797427297794,-0.13837059557202205
2020-09-04,0.013050722322326808,0.01602858974676589,0.19073277053981774,0.13953497840668294,0.3043067638587,0.00015487719110072063
2020-09-11,-0.0034240040499925115,-0.02196552636602273,0.1263883204681252,0.1384701034297629,0.2840636181436502,-0.0038025727032893614
2020-09-18,0.04603809063694817,-0.014368844482150929,0.14797170037605248,-0.021176589457188585,0.2036265808621093,-0.11450069087194265
2020-09-25,0.07647985591053941,0.26326140915620827,0.1227177420202156,0.009249259781150898,0.15872052805422485,0.21963299605625486
2020-10-02,0.10570434128552748,0.09857119309464242,0.14651684356401776,0.0029337840958237145,0.1333211744736322,0.1343113561220044
2020-10-09,0.07334742499497424,0.1801102724237906,0.15534322036762496,-0.054558893067724656,0.1602250611735992,0.061335003645395285
2020-10-16,0.07466525927465621,0.08875884178459297,0.029332692263761187,-0.06168032295570394,0.20155447361619144,0.18038987392705613
2020-10-23,0.06830492620025619,0.07826565516657764,0.1003144780027622,-0.05340929610176244,0.16924302226659482,0.20101890148538812
2020-10-30,0.04411874393488452,0.2835761382240288,0.04041862680121665,-0.0037886230400002987,0.13380675632141417,0.3028467185659712
2020-11-06,0.06336433601193812,0.2768233941280815,-0.05759780904701066,-0.010044117722937571,0.1419941460508889,0.30460873836902946
2020-11-13,0.09287495186212857,0.2847468408296706,-0.028719057437140063,0.04408969730318965,0.14743573564495632,0.2555523714484472
2020-11-20,0.15585718484991082,0.13197977917818415,0.10386522981835121,-0.004562232064698605,0.15202649590856454,0.1730037256054348
2020-11-27,0.18885702154227169,0.13873586794176937,0.07253177451780252,-0.0041444383305902395,0.21171599921309597,0.028644823799436808
2020-12-04,0.14444381872189702,0.29479860486198006,-0.0005242865309690436,0.028854764644988873,0.17745289558675165,0.09151165310634109
2020-12-11,0.1398170267493356,0.2936862702659392,-0.0012648887424596637,0.03628311792115325,0.19499041841620268,0.2244423504871996
2020-12-18,0.12749096546174252,0.30282333656088123,-0.02535192427651281,0.05789896233651208,0.18128885812913886,0.17159646042239668
2020-12-25,0.13444192624274684,0.07829023910712807,0.12390754638177509,0.0928928891812376,0.2365999053260991,0.20296761412951397
2021-01-01,0.12142259633844418,0.2744230278333118,0.008399927754540966,0.07660990174899313,0.19253878550919792,0.3054430279693813
2021-01-08,0.15508292887330313,0.32792099993164503,-0.022071136598803814,0.06776955608546893,0.19503675822092037,0.25591272567481843
2021-01-15,0.1632356032616457,0.32411323932345937,0.010799087320912774,0.04650637364754699,0.20992878409983012,0.25054397898513414
2021-01-22,0.13774785968556966,0.3237401020241478,0.09964950613313663,-0.05761755243004152,0.1752219479248993,0.27817837638143145
2021-01-29,0.16737492773852314,0.3017364599754816,0.1334009288977328,0.03618794746542064,0.20909008438251558,0.2944535388329341
2021-02-05,0.12344110757109103,0.24016180846557095,0.10555359260595512,0.05158397749653661,0.20434152169243763,0.27586865325743104
2021-02-12,0.11722655333158569,0.2380732018368016,0.1610260410917631,0.008890461758459511,0.14230470547529914,0.25824901856918187
2021-02-19,0.12476191979413949,0.2340866424523554,0.15844901994359373,0.034723218719016485,0.20256065469305334,0.27999813882820834
2021-02-26,-0.0013999246785157213,0.28388013343775664,0.13417425121810408,0.07116418085018146,0.1306891935169,0.35368552103425593
2021-03-05,0.06218426729185295,0.2901241702256103,0.19032648077874736,-0.033915325220734885,0.15013965922532913,0.33551067027094783
2021-03-12,0.06829724093403008,0.27598551531907767,0.15869042021111607,-0.02376955047085793,0.1694301223862365,0.2871658202727067
2021-03-19,0.1131636575509346,0.29067032952581523,0.30679193754337786,-0.07408227704815946,0.07188382508330682,0.2788540974097407
2021-03-26,0.11351749672694877,0.2802890547099113,0.2682384868048576,-0.12650687926675305,0.05565224935088317,0.22362853964697232
2021-04-02,0.034878040390528456,0.321806482024411,0.18875491760927712,-0.001553040869845139,0.05306593484824735,0.2247659457584324
2021-04-09,0.02917852555293929,0.37947665033379446,0.2089611504301677,0.04201272756967551,0.00661505903003274,0.2991760308528714
2021-04-16,0.06194087581531998,0.35108777953589365,0.17017156484213924,0.023834058650614196,-0.01785865181916636,0.2630546883332329
2021-04-23,0.06722058979098118,0.3223745147583279,0.24242706942288,0.013422256771496055,0.039829574212560524,0.2052314975528911
2021-04-30,0.08595245144839966,0.2777964516655782,0.15925826083418848,0.03740670906718244,0.07508711177217946,0.1858290846452811
2021-05-07,0.08733651372708069,0.3290735380806865,0.14016760906463308,0.05270914757913814,0.059971228045554284,0.2290938496447567
2021-05-14,0.12891746544013316,0.35925686502159665,0.09880924318303583,0.10842717209265107,0.06719062766694128,0.24185012414918705
2021-05-21,0.05311798514005262,0.3289717595837618,0.19884183823007634,0.160402167191629,0.1139008500830713,0.2006715091893712
2021-05-28,0.052963946333665704,0.30872647068225434,0.2452132987750564,0.1302677301659614,0.11888926654509317,0.20889355108673685
2021-06-04,0.024874404108466096,0.32074694017697447,0.2552168786010712,0.07852645053587315,0.12332644639483521,0.21013708646129503
2021-06-11,0.037064626835053745,0.2954444209244215,0.30184327402379446,0.15988009942854514,0.09634961013004664,0.193486222687102
2021-06-18,0.22037938986477953,0.3001505933261598,0.21576096328923783,0.0685923553885641,0.04271227910420471,0.24086494718898843
2021-06-25,0.20609776801814944,0.2734717771394781,0.2194396674353239,0.07915782962511418,0.010445652628569559,0.21857607011717894
2021-07-02,0.22601456434622097,0.26917739692420717,0.217936638802239,0.08109825842807863,0.02016343458322089,0.20505218015703752
2021-07-09,0.24630877721879424,0.24220509763213666,0.24157143325686564,0.09488044029497605,0.030001182286941763,0.2483959083418636
2021-07-16,0.24989127124078178,0.20261985921320524,0.24234880711863777,0.08619477699557232,0.00017786708491268795,0.2612861805821458
2021-07-23,0.30785346388846635,0.2547410766983998,0.12216317255389661,0.08529697229696387,-0.0014720093748283175,0.2536582597673242
2021-07-30,0.36650889681077314,0.23699668651298983,0.13333842418231004,0.08848057290672903,-0.05050940026674855,0.2490288136396146
2021-08-06,0.3161216251760609,0.2793269666032249,0.1342989122311447,0.08452273114307962,-0.07076073814488007,0.33029721327994377
2021-08-13,0.3841004451219634,0.2739957107494244,0.10933396169813982,0.11222000401769272,0.003140746676879665,0.2788488508477157
2021-08-20,0.3044355911089234,0.28812260778892557,0.13325732171747223,0.1392235361487953,0.00175294653860022,0.3141146484660939
2021-08-27,0.28296958229337976,0.2803232778053417,0.13853681482596614,0.12355775844088271,-0.0554797255728241,0.2895032055040829
2021-09-03,0.2839220599821602,0.26515495599996575,0.15137390918558669,0.09964536203027184,-0.04131642824055351,0.24335440311245515
2021-09-10,0.15482046699969887,0.3111622599898344,0.24895970160625938,0.024065631472976346,-0.020888109964705543,0.25461099272608884
2021-09-17,0.14320239442123872,0.3260817380974791,0.2721074517551897,0.10284494614408954,-0.06535732340411712,0.3447295935855346
2021-09-24,0.11275202037266005,0.3208020693716828,0.2571688947711196,0.07146452310545347,0.019030769143087337,0.36285327363348263
2021-10-01,0.19561173096726517,0.31666204470164944,0.28429917515971115,6.59271319530608e-05,0.053804728858142775,0.37342725062881427
2021-10-08,0.1687756747091115,0.2644873518653841,0.2087474490072344,-0.003488115788868043,0.07213355517252419,0.3860359604200282
2021-10-15,0.2107826120641774,0.2221824495055768,0.22444272270955595,-0.04511893626967544,0.05754550693807038,0.3965413912035237
2021-10-22,0.2499510386624835,0.21999537402262728,0.20806960032374422,-0.04924384541214509,0.05550642238577511,0.40248830909339783
2021-10-29,0.25002039727001835,0.2094655897802025,0.2058874667833291,-0.05009741686350212,0.06539401928376817,0.3498152662072793
2021-11-05,0.2755420027479559,0.17156204690857685,0.27035745156990054,-0.06985644905080704,0.046748301759120856,0.3256359529368893
2021-11-12,0.2553522731034311,0.22447954898572275,0.26680799861981896,-0.059301457294034354,0.05640588189022466,0.3161113823390597
2021-11-19,0.24476323094258157,0.13164059699395908,0.1918928948256917,-0.016219897295668296,0.13432086063126197,0.37868963233075087
2021-11-26,0.1859233726411234,0.2570200598217852,0.11845345282120295,0.03577890775065476,0.006280148648494497,0.38498245735370185
2021-12-03,0.0924718839771633,0.3483622169670465,0.12934893468472625,0.1045531614317759,-0.04949700383276854,0.37134580398425376
2021-12-10,0.10726701836341448,0.3056529127951302,0.11134303847384125,0.15392241261929185,-0.050740865412157374,0.3677163731232155
2021-12-17,0.1179100917528737,0.3168392503137614,0.1216833483277937,0.10352539745460551,-0.07247041388160685,0.37906339598993244
2021-12-24,0.15055201317929712,0.28386450433691834,0.1535143431952415,0.11643544300802999,-0.09479217063803856,0.35701614086435407
2021-12-31,0.024208516208180167,0.2798609342483798,0.14274895742751387,0.1603574299343793,-0.06080825552711118,0.3568922914167668
2022-01-07,0.07992900279860458,0.2989313663491143,0.09178659163190815,0.14206392681938657,-0.040083257849520465,0.35924528057430244
2022-01-14,0.07596932964251922,0.370616226095574,0.15891101921875905,0.1181023134007208,-0.0641786351605906,0.36010895975911267
2022-01-21,-0.06700646540670419,0.3030136224597994,-0.07152650974282108,0.25965886644620484,0.22522013939257407,0.17077357077689198
2022-01-28,0.0003776619451165168,0.2726963006079306,-0.10548821724445144,0.2253765325792501,0.11368214502034138,0.2694989167925478
2022-02-04,0.007397599773529736,0.2905760216244412,-0.11355714022290003,0.17868572162462582,0.1322480716481219,0.27261946948229904
2022-02-11,-0.025010726496531188,0.28737938539398356,-0.12756216676242543,0.23840633741734688,0.21705201490612006,0.15531078323679443
2022-02-18,-0.02771834975871488,0.24841422379638023,-0.15182622904168527,0.29135578622029806,0.36080745188355634,0.12656375955013124
2022-02-25,-0.021376943259762197,0.23990041611131646,-0.1289933075197287,0.29597418527623176,0.4160069286243734,0.10364046364311058
2022-03-04,-0.044235100756289676,0.2405321043240944,-0.11177720965722107,0.2918074427324168,0.3889865545389437,0.03721931218632813
2022-03-11,-0.062190834389772694,0.22745973420958976,-0.1402762477722255,0.3607101005962149,0.3722882507330282,0.08293618223608837
2022-03-18,-0.13579868269317394,0.018550186115078332,-0.18213394232844715,0.5448541950384429,0.5905846728045625,0.026686483856753034
2022-03-25,-0.16129586475780824,-0.006483127209258646,-0.18545609764611343,0.5627545074643115,0.5800325527133486,0.010457095104430304
2022-04-01,-0.1290728960704442,0.002406898340689084,-0.20393846665052243,0.5724087323441278,0.5915334038362173,0.0803661245810686
2022-04-08,-0.14962255046762868,-0.008533620587237447,-0.19345823674764132,0.5778602364912936,0.6039430692092354,0.04401214529802862
2022-04-15,-0.13118587083084368,0.041189777416986095,-0.18532740740014897,0.5640365281008308,0.5999364300080586,0.0007267961104784355
2022-04-22,-0.08030278021743639,0.08624577865432033,-0.17846224572040292,0.5752837091269397,0.6312442485300258,-0.005396021443249463
2022-04-29,-0.0799530671258518,0.10825912467024955,-0.17032778034088805,0.5498960191406381,0.6394524423311518,0.048638813514549475
2022-05-06,-0.0700788301302532,0.09815382632962652,-0.16679514018973218,0.5409731026343055,0.6612273906949175,0.05152677527056736
2022-05-13,-0.07326873977984359,0.0992672648917944,-0.1836512728955208,0.5606742385561925,0.6669739497896212,0.03742906370585026
2022-05-20,-0.08734775133324127,0.08959845775352057,-0.18984366058117239,0.5489042635494159,0.6322133907687102,0.07516871046807341
2022-05-27,-0.10734620245187217,0.0920270424439447,-0.17932886562559408,0.5228721178013107,0.6210444875380599,0.044076706726841844
2022-06-03,-0.1841766675070432,0.1027081994863138,-0.08312289873840278,0.4952087998272532,0.6232092028928111,-0.07347439788706932
2022-06-10,-0.15908296546232908,0.11297714556582883,-0.05596577183211192,0.48688414989987455,0.6536249445289869,-0.10482035323883901
2022-06-17,-0.17961850339649532,0.13252332009698362,-0.07652957231139484,0.511254852091352,0.5957423314541753,-0.085397709964457
2022-06-24,-0.1666094608417898,0.1428259292286273,-0.055574166654248844,0.5158127818493544,0.6117688557384463,-0.061967364716244665
2022-07-01,-0.1273596357179783,0.1151655624968356,-0.08404536536563292,0.4792288709566602,0.6069594687301952,-0.08488972382702284
2022-07-08,-0.05264487704561326,0.10922149757154785,-0.03756646986629425,0.45761206797241116,0.5959122797283114,-0.13914260957527574
2022-07-15,-0.07361079055744148,0.16999525846983493,0.05941004347611282,0.42558044197738243,0.5199196681068041,-0.19133927607125778
2022-07-22,-0.09537979175229475,0.17569773153446783,-0.028935622719705643,0.40320400417957675,0.5270941146679843,-0.17275394184316661
2022-07-29,-0.09847751591222204,0.16479230896915936,-0.043134689790038205,0.4572139647132897,0.5756439376003502,-0.1744062348049144
2022-08-05,-0.08343639076555721,0.15950993216472553,-0.013898351530684151,0.5032610888015915,0.631563508932372,-0.17940668785469588
2022-08-12,-0.09039984940670008,0.15260233803017192,-0.01979218610540146,0.4811248919574814,0.6299524211576091,-0.1818989702667637
2022-08-19,-0.12770792588550428,0.17284748922619494,-0.009501275498714063,0.5061637174371926,0.6338099607478984,-0.18660888461040537
2022-08-26,-0.15567306684306736,0.17425235292893954,0.021147717745102622,0.5112305010911549,0.633020731906871,-0.14965838600839332
2022-09-02,-0.11962645726855403,0.1611869616945968,0.03347478100892699,0.5887279314954822,0.6766236855287352,-0.028174970804480087
2022-09-09,-0.10963605593872346,0.13143517391490878,0.04049746168398851,0.5740331377822315,0.6977476780979202,-0.05459610041264601
2022-09-16,-0.048253224147627505,0.1223849293002775,0.037649030989739055,0.6112099612548485,0.691058640098241,-0.04583981565007164
2022-09-23,0.04736510458773426,0.09580334542175095,0.0175191745294931,0.6159953713824222,0.6537079111307933,0.05958760129056521
2022-09-30,0.03998514656264753,0.06899265008277787,0.00828022470653671,0.6281507091892133,0.6666347057021802,0.05096669451131641
2022-10-07,-0.0123655037892757,0.1156100162850983,-0.010961836173690655,0.6160179846148672,0.6605794667026356,0.03626209259863006
2022-10-14,0.07716106018087898,0.15133972139757884,0.00460655987607946,0.5953325754863753,0.6469673090661039,-0.010514996871410734
2022-10-21,0.01636796462975103,0.1436877954718767,-0.0003411483643187968,0.6333765569059229,0.6306957469255958,-0.07901253616293996
2022-10-28,0.006195126000105942,0.14470144709878996,-0.043007898620117564,0.59762067321423,0.6336111420026389,-0.0816804929478034
2022-11-04,-0.008785767245815056,0.12467536742930582,-0.020706335946782596,0.5744950574556664,0.6308054357125279,-0.07568575755951043
2022-11-11,0.027107310625070654,0.1248691035957149,-0.03278896124670887,0.5041538847109708,0.6498927787231138,-0.12826829274362142
2022-11-18,0.03303567659034778,0.11890383956659503,-0.02416984856440445,0.4877357853696951,0.6084791829707236,-0.16427336028950726
2022-11-25,0.06069553410066887,0.10878385803774049,-0.07701686709238457,0.5052405627618028,0.610356862073188,-0.06020812350151629
2022-12-02,0.11505565263578565,0.15112582820590248,-0.06968421060946807,0.2781063465314061,0.4657588773839344,0.1359833338385968
2022-12-09,0.09833933946541751,0.2015101478467315,-0.011329508815711781,0.35561359748564375,0.45332768507478993,0.16876182453475286
2022-12-16,0.05714577937838171,0.2958603497293074,0.005357545472278062,0.33072416174558894,0.391727228044773,0.23880205691231737
2022-12-23,-0.02613608097203188,0.14198455986020178,-0.04196158228919413,0.47839080041769644,0.5841057690479317,0.19935622008936701
2022-12-30,0.019477709669030178,0.14384631676456844,-0.06334104617264662,0.49539762020751066,0.5910450929646502,0.09520481273859387
2023-01-06,0.11531926631069325,0.22105411303288147,-0.013145280281051273,0.3176737390143265,0.4049081807264992,0.2296951015606355
2023-01-13,0.08936551158975574,0.1706108502445802,-0.04909250610335611,0.3136441184084079,0.3745667537812487,0.14430070794306304
2023-01-20,0.06612352981189958,0.15390963632116064,-0.04903601728651636,0.34714327687062396,0.36123986689735665,0.1387280894410568
2023-01-27,0.11463663646735892,0.13403862827050875,0.019061156059168406,0.3369242897755981,0.3285523794130326,0.10514232206450173
2023-02-03,0.11901917482037588,0.13478914180928858,0.05021576255419809,0.2893710810125637,0.3381075117015377,0.06008612782306102
2023-02-10,0.08355611146547726,0.2568008777527386,-0.03597519241549996,0.31110127213142524,0.36139034210634813,0.15554850236280987
2023-02-17,0.08053275899275009,0.2306725781649475,-0.04326201962353537,0.31280004567713726,0.37995057849599634,0.15192385570757366
2023-02-24,0.0749182448562561,0.2803285945616968,-0.07063887649546703,0.3015675406831476,0.37281947649419067,0.20336006616822574
2023-03-03,0.03354424572360727,0.26004787834479937,-0.06707118797926229,0.2761175086425076,0.36076926950652777,0.15405879270256412
2023-03-10,0.0825902835818742,0.3138376956624519,-0.06294660746988244,0.26486914999832334,0.3952849534017009,0.12748597236570064
2023-03-17,0.07491135467180277,0.23831130380261578,-0.06919701439240525,0.24843657002173428,0.3771841462111234,0.15193259235150597
2023-03-24,0.13750562802715563,0.26990258046964166,-0.012180757801134538,0.1343508081436279,0.2481073744842158,0.14476257008862192
2023-03-31,0.1674940164189697,0.2995438511943982,-0.01402779500402036,0.048296975390662536,0.18121255769685712,0.19644551026299953
2023-04-07,0.2091206881435023,0.28437510338519373,0.048571356051238204,0.06297583322255318,0.1865721069006988,0.13357848617318308
2023-04-14,0.18361544054393245,0.310400634126708,0.0686382141640009,0.0415438711429002,0.16213762953164013,0.0565699844027904
2023-04-21,0.18347541295264846,0.42742571927669304,0.06084344494794085,0.032577326763194664,0.1458501801581615,0.1286799879322214
2023-04-28,0.17091871386145047,0.40850020810832327,0.09246611454108342,0.03537019753376004,0.13198492882535956,0.13545191122816228
2023-05-05,0.23504279565979413,0.3382176554679086,0.12918727426961824,0.018569416824828093,0.1372145743136378,0.12376752025293458
2023-05-12,0.19962518325313955,0.3678974422247603,0.14103849743014218,0.03161176254339567,0.19206649572127646,0.12738374169388847
2023-05-19,0.20443426818679797,0.380382091422044,0.1313562736406249,0.02034683642472319,0.16011592520915935,0.10043556534838899
2023-05-26,0.24274288482849105,0.40082750475491047,0.19815591495521623,0.03626282874112358,0.15033834876634034,0.14162724888360295
2023-06-02,0.17820452975731257,0.400244190315709,0.12985696325874047,0.047672651505764496,0.17965320927829487,0.23285681581267764
2023-06-09,0.18422622291887492,0.37278579919388555,0.25407484614538184,0.02143293223281684,0.11207454146089017,0.2441606932043286
2023-06-16,0.19202163658629018,0.3166677158001154,0.30555578122069216,0.01158053222049853,0.07395809150484388,0.22774049626134593
2023-06-23,0.19776777595135198,0.35706278815975045,0.3168179582333862,-0.04959300924448608,0.10365694250485602,0.2100430495090574
2023-06-30,0.20152571990192358,0.35487658090142893,0.28850644496804567,-0.03825462325382277,0.09012792383135237,0.21567358227217553
2023-07-07,0.21425815821122335,0.3635751205839318,0.21414071935992962,-0.007090716137487716,0.14293451130964394,0.24789808426563176
2023-07-14,0.19043761552103872,0.3607018450299231,0.15330039987541266,-0.05769229662409876,0.09087727253848904,0.2961165418316992
2023-07-21,0.23816189980405972,0.32393828787917556,0.20620753408901743,-0.074716214837312,0.02974203110045286,0.24016664719498176
2023-07-28,0.241474702248207,0.2975639619464737,0.20403178368534575,-0.07115548620235254,0.06843995948057117,0.22777788026257206
2023-08-04,0.28868075540781546,0.3391934573286385,0.1569684020485482,-0.08660588557644353,1.650008509233511e-05,0.3323725949377847
2023-08-11,0.2553258948552508,0.37510137504721064,0.1798846296076158,-0.016684659030095684,0.005106618887325665,0.354921117622764
2023-08-18,0.16366512972181374,0.37377537668707833,0.24648970190860833,-0.020371100891753004,-0.07296263878448503,0.39614267961351357
2023-08-25,0.1850903670302655,0.38508000152648136,0.24261637121457746,-0.005236747777554115,-0.09556205817315362,0.3593968887013379
2023-09-01,0.17586062389293622,0.3420633138873596,0.23081879391626647,-0.029431640621622537,-0.10926533692693599,0.3486065344754078
2023-09-08,0.21558327117881093,0.35968742370515694,0.23836110754651296,-0.002881771268555675,-0.09633842132258574,0.30756529836723506
2023-09-15,0.19504331978713602,0.381078566406562,0.2819802101436188,0.02473929575636198,-0.13195147609516994,0.2467982263446694
2023-09-22,0.03227070955820743,0.23338603891469484,-0.08695639599511962,0.2804032287209267,0.24597994733239026,0.2492975068408892
2023-09-29,3.599597806555003e-05,0.28350899631892745,-0.06234519271564468,0.258001477450467,0.2905548759317409,0.2648250101291728
2023-10-06,-0.010414243763899022,0.30109950031115784,-0.012985320165576998,0.20605336291387483,0.27138739496605946,0.20317362246593657
