,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma,cash::BIL
2019-02-08,0.12845260270195136,0.22841627964684375,0.14450114266001032,0.14,0.14,0.21862997499119455,0.0
2019-02-15,0.13228092190252544,0.23077581309556863,0.13769942770774193,0.14000000000000004,0.14000000000000004,0.219243837294164,0.0
2019-02-22,0.14762680873920844,0.22932937765559117,0.12583908131771565,0.14,0.14,0.21720473228748483,0.0
2019-03-01,0.13401053127938267,0.23122335385678977,0.13493927868077496,0.14000000000000004,0.14000000000000004,0.21982683618305254,0.0
2019-03-08,0.09718979875591241,0.2559480661407557,0.10686213510333185,0.14,0.14,0.26,0.0
2019-03-15,0.09133590142879713,0.2194278993456044,0.15099339458642963,0.14,0.14,0.2582428046391688,0.0
2019-03-22,0.11339289127143881,0.23456546467947864,0.14443805413790206,0.14,0.14,0.22760358991118046,0.0
2019-03-29,0.09691851406243052,0.25781401132173004,0.1584152666252561,0.14,0.14,0.20685220799058332,0.0
2019-04-05,0.14209874062242556,0.12114784969188233,0.2429117539389522,0.18000000000000002,0.18000000000000002,0.13384165574674,0.0
2019-04-12,0.1667613198675347,0.10338644138575342,0.26,0.18,0.18,0.10985223874671185,0.0
2019-04-19,0.1514580661709482,0.1856258014871554,0.22660248189875326,0.18,0.18,0.0763136504431431,0.0
2019-04-26,0.130321351491509,0.2490359455254731,0.22009887738200273,0.18,0.18,0.040543825601015236,0.0
2019-05-03,0.1737976987077384,0.19848297468948267,0.22118758870811986,0.18000000000000002,0.18000000000000002,0.04653173789465911,0.0
2019-05-10,0.18188883110881607,0.25175171553702663,0.08347493936073923,0.13999999999999999,0.13999999999999999,0.202884513993418,0.0
2019-05-17,0.1403171783944378,0.26,0.10925097657971067,0.14,0.14,0.2104318450258515,0.0
2019-05-24,0.1226409056588347,0.26,0.1226409056588347,0.14,0.14,0.21471818868233056,0.0
2019-05-31,0.11971028783690552,0.26,0.1287688102624007,0.14,0.14,0.21152090190069375,0.0
2019-06-07,0.11893314914914105,0.234724535083511,0.1318581182368485,0.14,0.14,0.23448419753049943,0.0
2019-06-14,0.20539471715656601,0.10195984002462775,0.23068560279417852,0.18,0.18,0.10195984002462775,0.0
2019-06-21,0.18849471237770038,0.109439923493554,0.2326254406351917,0.18000000000000002,0.18000000000000002,0.109439923493554,0.0
2019-06-28,0.1571297109454204,0.16365185421633585,0.23330661631522473,0.18,0.18,0.08591181852301912,0.0
2019-07-05,0.14867353151869586,0.12322506102066144,0.22574570200575259,0.18,0.18,0.14235570545489024,0.0
2019-07-12,0.20805375693894396,0.08914614948698872,0.2289356635430889,0.18000000000000002,0.18000000000000002,0.11386443003097844,0.0
2019-07-19,0.18706518753416568,0.21565220222668424,0.07198816943836406,0.14000000000000004,0.14000000000000004,0.24529444080078605,0.0
2019-07-26,0.15064075794171755,0.22061152555277355,0.09068721655657411,0.14,0.14,0.25806049994893476,0.0
2019-08-02,0.13192937302159016,0.2425859909293223,0.14369855740291013,0.14,0.08178607864617735,0.26,0.0
2019-08-09,0.1183770040582358,0.24709688567405974,0.16812151897910965,0.14,0.06640459128859472,0.26,0.0
2019-08-16,0.05762926774500082,0.20524394510044072,0.11531207551818577,0.18000000000000002,0.18181471163637267,0.26000000000000006,0.0
2019-08-23,0.05485979048365448,0.2047244715931169,0.1004157379232287,0.18,0.2,0.26,0.0
2019-08-30,0.12218445181754106,0.2225113956897911,0.12218445181754106,0.13999999999999999,0.13999999999999999,0.25311970067512674,0.0
2019-09-06,0.09936518094899338,0.21669739782747177,0.19018508924340777,0.14,0.14,0.21375233198012705,0.0
2019-09-13,0.125,0.20166666666666666,0.21000000000000002,0.11535388980755479,0.11535388980755479,0.23262555371822383,0.0
2019-09-20,0.17238647304152255,0.21000000000000002,0.2556140530764151,0.04,0.12903513269103778,0.19296434119102454,0.0
2019-09-27,0.18669596742549116,0.26,0.15363132123937484,0.055072523671901595,0.14,0.20460018766323232,0.0
2019-10-04,0.20468105166524417,0.2527240639793922,0.08466573146261726,0.05792915289274636,0.14,0.26,0.0
2019-10-11,0.2530769102377383,0.2517541292747416,0.05112058758554882,0.04505481253888583,0.14000000000000007,0.2589935603630856,0.0
2019-10-18,0.23111044371043232,0.26,0.08541244780124241,0.06064202172783746,0.14,0.22283508676048774,0.0
2019-10-25,0.24205139074009366,0.26,0.11421869751526684,0.04807641867331733,0.14,0.19565349307132213,0.0
2019-11-01,0.18678755658133492,0.21000000000000005,0.2047298857914315,0.04000000000000001,0.13781840509933466,0.22066415252789887,0.0
2019-11-08,0.11124029391246913,0.25305860981763617,0.25787003334819025,0.04,0.13903183334008648,0.19879922958161791,0.0
2019-11-15,0.1062067036582581,0.2444076030934063,0.26,0.05136147266725395,0.14,0.19802422058108166,0.0
2019-11-22,0.08365508691625997,0.23681556328938516,0.26,0.05984322132557271,0.14,0.21968612846878213,0.0
2019-11-29,0.07948717948717941,0.26000000000000006,0.26000000000000006,0.057948717948717914,0.14000000000000004,0.20256410256410257,0.0
2019-12-06,0.08173705083168072,0.2242281842576404,0.26,0.0513108203105882,0.14,0.24272394460009064,0.0
2019-12-13,0.10472592350546464,0.21352701280002662,0.26000000000000006,0.04705402560005314,0.14000000000000004,0.23469303809445555,0.0
2019-12-20,0.11711921390923699,0.21043149303907538,0.26,0.04086298607815071,0.14,0.23158630697353685,0.0
2019-12-27,0.12090959742674834,0.21000000000000002,0.2584056150520478,0.04,0.13927527956911262,0.2314095079520912,0.0
2020-01-03,0.15179922634754284,0.21207776687878285,0.26,0.043601768690396656,0.14,0.19252123808327765,0.0
2020-01-10,0.15510501053609502,0.21000000000000002,0.25774476242803046,0.04,0.13897489201274113,0.19817533502313334,0.0
2020-01-17,0.13601186339335286,0.21000000000000002,0.25832438805769375,0.04,0.13923835820804262,0.21642539034091066,0.0
2020-01-24,0.15414926569749807,0.26,0.2509514582277948,0.04224622453780542,0.08121774977025137,0.21143530176665043,0.0
2020-01-31,0.17595418276566807,0.26,0.26,0.055935277531585864,0.05065325864867415,0.1974572810540719,0.0
2020-02-07,0.19351760293694992,0.2540246177721717,0.2249535111204684,0.04,0.09750426817040993,0.19,0.0
2020-02-14,0.20507897551505033,0.2547598399953344,0.23694329597947145,0.04,0.07321788851014384,0.19,0.0
2020-02-21,0.09506803712948488,0.26,0.237988392705873,0.061961038219731424,0.14,0.20498253194491065,0.0
2020-02-28,0.064511562087487,0.26,0.10657514260797243,0.18,0.2,0.1889132953045407,0.0
2020-03-06,0.05739221181373738,0.1617350468381817,0.07043637067404043,0.26,0.3,0.15043637067404042,0.0
2020-03-13,0.06016660973372362,0.14925025619824375,0.07529156703401632,0.26,0.3,0.15529156703401634,0.0
2020-03-20,0.07792804367645863,0.12479354415232989,0.0786392060856057,0.26,0.3,0.15863920608560572,0.0
2020-03-27,0.08116012962384363,0.12030910813788086,0.07926538111913779,0.26,0.3,0.1592653811191378,0.0
2020-04-03,0.08794382186205212,0.11771257256047268,0.07717180278873756,0.26,0.3,0.15717180278873757,0.0
2020-04-10,0.06535446588408357,0.12590490352162384,0.08437031529714625,0.26,0.3,0.16437031529714627,0.0
2020-04-17,0.06285705578941501,0.13714324894763236,0.07999984763147629,0.26,0.3,0.1599998476314763,0.0
2020-04-24,0.06688351344459964,0.11902418949930162,0.08704614852804937,0.26,0.3,0.16704614852804936,0.0
2020-05-01,0.07757462914636373,0.09906377121950413,0.0916807998170661,0.26,0.3,0.1716807998170661,0.0
2020-05-08,0.07239142042848043,0.10164085898570835,0.09298386029290559,0.26,0.3,0.17298386029290558,0.0
2020-05-15,0.07582107688353595,0.11649225540022093,0.0927231521486355,0.26,0.28224036341897213,0.1727231521486355,0.0
2020-05-22,0.07452828587922587,0.12950196453406404,0.08700686385053893,0.26,0.2819560218856322,0.16700686385053895,0.0
2020-05-29,0.08357562352418477,0.10762130255724614,0.09356596268669026,0.26,0.2816711485451885,0.17356596268669028,0.0
2020-06-05,0.07358905406997099,0.107178108139942,0.09878084462244925,0.26,0.2816711485451885,0.17878084462244925,0.0
2020-06-12,0.06459051204186299,0.1330824403017215,0.08303339607326023,0.26,0.2816711485451885,0.17762250303796673,0.0
2020-06-19,0.0643917258436689,0.14309597422836504,0.08268552022642056,0.26,0.27899999999999997,0.17082677970154544,0.0
2020-06-26,0.08669078976872119,0.15964187553534553,0.06733366734796663,0.26,0.27899999999999997,0.14733366734796663,0.0
2020-07-03,0.04,0.1613206851843243,0.04471768793021761,0.2826610948665408,0.35130053201891726,0.11999999999999998,0.0
2020-07-10,0.08138365345880778,0.21263960508377477,0.12686867777827848,0.18,0.2,0.19910806367913902,0.0
2020-07-17,0.06886798829345121,0.22712956709239382,0.12916108496866027,0.18,0.2,0.19484135964549473,0.0
2020-07-24,0.05166053171793798,0.26,0.11936428701458308,0.18,0.2,0.18897518126747886,0.0
2020-07-31,0.13917951684500968,0.22246144946497098,0.21393581177982074,0.18,0.18,0.06442322191019857,0.0
2020-08-07,0.04,0.25561163686374627,0.17847789323065533,0.15294712307932296,0.1879633468262754,0.185,0.0
2020-08-14,0.04,0.25516816180773494,0.14015059415501685,0.17985124721738255,0.19982999681986574,0.185,0.0
2020-08-21,0.04628993199439163,0.2510428583234858,0.13552291468403446,0.18,0.19999999999999998,0.18714429499808805,0.0
2020-08-28,0.13,0.2556,0.22,0.1772,0.1772,0.04,0.0
2020-09-04,0.16893189148913995,0.15736461730254156,0.2282620755705105,0.18,0.18,0.08544141563780792,0.0
2020-09-11,0.15427317192960519,0.14310369918002325,0.22746866828603235,0.18,0.18,0.11515446060433916,0.0
2020-09-18,0.14856205888192459,0.1769878408527053,0.26,0.16303738523442077,0.18,0.07141271503094931,0.0
2020-09-25,0.09194487144391969,0.26,0.21560855168986542,0.08715782285825158,0.14,0.20528875400796334,0.0
2020-10-02,0.1465129842062514,0.17944247375068464,0.24830133202324967,0.057783213760578406,0.18,0.18795999625923596,0.0
2020-10-09,0.15829654665398027,0.26,0.22697810848981703,0.06442337971435957,0.18,0.11030196514184304,0.0
2020-10-16,0.21377113520361873,0.10771800157592162,0.22,0.04,0.1716431134746232,0.24686774974583647,0.0
2020-10-23,0.18483707404067606,0.0813396092776282,0.2275162925959324,0.0663070240857634,0.18,0.26,0.0
2020-10-30,0.06889024217493171,0.21797782956373563,0.26,0.053131928261332596,0.14,0.26,0.0
2020-11-06,0.08936489606987488,0.2569637613915996,0.11191455672601408,0.04635575082368156,0.14,0.3554010349888299,0.0
2020-11-13,0.1092372204198668,0.26,0.15929131575292108,0.07147146382721219,0.14,0.26,0.0
2020-11-20,0.13,0.20953841597534362,0.23936513682423757,0.04,0.1686857240049541,0.2124107231954647,0.0
2020-11-27,0.2012675358220575,0.2128896739016115,0.22173720348750445,0.046080212206265625,0.18,0.13802537458256095,0.0
2020-12-04,0.18363622094846166,0.26,0.16281957310780554,0.05384953290807813,0.14,0.1996946730356547,0.0
2020-12-11,0.15220421476801288,0.25313313625840655,0.13037968624167307,0.06428296273190748,0.14,0.26,0.0
2020-12-18,0.14138816771209023,0.26,0.12154563469793803,0.07706619758997182,0.14,0.26,0.0
2020-12-25,0.15049582999211988,0.07468525075589517,0.22630640922834458,0.1085125100236403,0.18,0.26,0.0
2021-01-01,0.13839016264514695,0.23236140060116978,0.13839016264514695,0.09085827410853634,0.14,0.26,0.0
2021-01-08,0.18175123965848947,0.25999999999999995,0.1202385310801389,0.08247978755405479,0.13999999999999999,0.2155304417073169,0.0
2021-01-15,0.19007414551009577,0.26,0.10807506409207554,0.09071932026537348,0.14,0.21113147013245523,0.0
2021-01-22,0.2000197112556025,0.26,0.10963932447445299,0.07868342249153365,0.14,0.21165754177841095,0.0
2021-01-29,0.2100084961373376,0.26,0.10209519989239893,0.06822509086018133,0.14,0.21967121311008217,0.0
2021-02-05,0.20437786009046904,0.26,0.10531998840279083,0.08000975117092135,0.14,0.21029240033581884,0.0
2021-02-12,0.18644126684474455,0.26000000000000006,0.14214003183567755,0.06189464616480268,0.14000000000000004,0.20952405515477524,0.0
2021-02-19,0.19162741485138363,0.26,0.11805633008383488,0.07548015003810678,0.14,0.21483610502667472,0.0
2021-02-26,0.11159681685131417,0.26,0.1290570330934731,0.13181712351778493,0.14,0.2275290265374278,0.0
2021-03-05,0.09972314079310199,0.26000000000000006,0.16086580413679008,0.13167819624407698,0.14000000000000004,0.20773285882603093,0.0
2021-03-12,0.0976133249279057,0.26,0.1553418384859735,0.14,0.14,0.20704483658612077,0.0
2021-03-19,0.04,0.293036855095136,0.288912632933751,0.07026531417931586,0.11778519779179722,0.19,0.0
2021-03-26,0.11386502220646838,0.26,0.23988178910989186,0.04956069922567046,0.14,0.19669248945796933,0.0
2021-04-02,0.14647088579569614,0.26000000000000006,0.18138183556282086,0.06479251684793115,0.14000000000000004,0.20735476179355183,0.0
2021-04-09,0.09457471531987924,0.26,0.25581190711659413,0.0648066887817633,0.0648066887817633,0.26,0.0
2021-04-16,0.15104167064537272,0.26,0.24848201006824758,0.09013160342635466,0.05196747991766177,0.19837723594236323,0.0
2021-04-23,0.10953671208378225,0.26000000000000006,0.26000000000000006,0.04557876915811223,0.13097938034742684,0.19390513841067858,0.0
2021-04-30,0.18431050708477287,0.26,0.18286346087140537,0.04166237179048343,0.14,0.1911636602533384,0.0
2021-05-07,0.12046332801644624,0.36,0.0570763675539755,0.12338848416652883,0.14,0.19907182026304948,0.0
2021-05-14,0.12737410579749608,0.36000000000000004,0.05231966615914209,0.14000000000000004,0.12376140539631754,0.19654482264704426,0.0
2021-05-21,0.1295042028073734,0.26,0.11623819097371668,0.14,0.14,0.21425760621890985,0.0
2021-05-28,0.08267140808868302,0.36,0.07090846818698252,0.14,0.14,0.20642012372433446,0.0
2021-06-04,0.1461782842696303,0.26,0.18519612360497137,0.06272093654435199,0.14,0.2059046555810464,0.0
2021-06-11,0.07817973087139535,0.26,0.26,0.09575052911378287,0.10392164382846868,0.20214809618635307,0.0
2021-06-18,0.1006806090948407,0.26,0.24844260633954515,0.05228046150918478,0.14,0.19859632305642935,0.0
2021-06-25,0.07948717948717941,0.26000000000000006,0.26000000000000006,0.057948717948717914,0.14000000000000004,0.20256410256410257,0.0
2021-07-02,0.10775083389626296,0.26,0.26,0.0413230388845512,0.14,0.19092612721918584,0.0
2021-07-09,0.1718930514029239,0.21000000000000008,0.2518235271604898,0.04000000000000001,0.13628342143658628,0.19000000000000006,0.0
2021-07-16,0.21734879205537996,0.21000000000000002,0.21405399264921057,0.04,0.1285972152954094,0.19,0.0
2021-07-23,0.24990928849162936,0.24263732671901714,0.1420400718386129,0.04,0.1354133129507406,0.19,0.0
2021-07-30,0.24761455996816575,0.25718512726549225,0.22520031276634203,0.04,0.04,0.19,0.0
2021-08-06,0.26000000000000006,0.26000000000000006,0.17681095972877986,0.041821066483406,0.041821066483406,0.21954690730440812,0.0
2021-08-13,0.26,0.26,0.16699972446516967,0.04552978351305542,0.07359964356263622,0.1938708484591388,0.0
2021-08-20,0.24149759589664693,0.21000000000000002,0.2105564558955412,0.04,0.10794594820781181,0.19,0.0
2021-08-27,0.24309631896083797,0.21000000000000002,0.24309631896083797,0.04,0.07380736207832402,0.19,0.0
2021-09-03,0.23222618180198484,0.21000000000000002,0.20039828101529478,0.04,0.1273755371827204,0.19,0.0
2021-09-10,0.19432314658366381,0.2554687325076038,0.1892706558935247,0.04,0.13093746501520764,0.19,0.0
2021-09-17,0.1278715982785329,0.34714335006557034,0.17621570084244298,0.045596086659027715,0.04,0.26317326415442605,0.0
2021-09-24,0.09210688781020837,0.26,0.19452788021079886,0.05336523197899272,0.14,0.26,0.0
2021-10-01,0.10221745014143203,0.26000000000000006,0.21674392866537412,0.05411844965485026,0.14000000000000004,0.2269201715383436,0.0
2021-10-08,0.17512664534438405,0.21278397184394898,0.16652143912376907,0.0455679436878979,0.14,0.26,0.0
2021-10-15,0.19249283379883234,0.21000000000000002,0.16324779493978137,0.04,0.13662315956552135,0.2576362116958649,0.0
2021-10-22,0.220357838438862,0.21000000000000002,0.14711185479899802,0.04,0.12972370986008228,0.2528065969020576,0.0
2021-10-29,0.2453861091394117,0.20999999999999996,0.15175973350556943,0.039999999999999994,0.13335732233609623,0.21949683501892253,0.0
2021-11-05,0.20116165627538252,0.21000000000000002,0.22,0.04,0.0981402021909515,0.23069814153366605,0.0
2021-11-12,0.22533793782859687,0.21000000000000002,0.17737904393958343,0.04,0.09041084762928245,0.2568721706025373,0.0
2021-11-19,0.20431748149266063,0.21000000000000002,0.1630708005961861,0.04,0.1297715987712666,0.25284011913988663,0.0
2021-11-26,0.1785811990612425,0.250364590288842,0.11067560621723707,0.14,0.06037860443267837,0.26,0.0
2021-12-03,0.10254292868004908,0.33639904417316474,0.1257370687996186,0.14,0.04068396982554832,0.25463698852161926,0.0
2021-12-10,0.140635121524552,0.32398972940258247,0.0938047857711691,0.14000000000000004,0.041621232515370865,0.2599491307863256,0.0
2021-12-17,0.16547769120519104,0.3313899674423504,0.10728518215896213,0.09948917041351577,0.04,0.2563579887799806,0.0
2021-12-24,0.20844203607866663,0.2590992421653191,0.1286363024490789,0.10390063273591908,0.04,0.2599217865710163,0.0
2021-12-31,0.12331586472994394,0.26,0.1933067539975586,0.08550653366797745,0.07787084760451998,0.26,0.0
2022-01-07,0.15732139046455915,0.26,0.11059154405561553,0.14,0.07208706547982524,0.26,0.0
2022-01-14,0.04000000000000001,0.37255318539444016,0.18854995935454832,0.12097733753337574,0.04000000000000001,0.23791951771763578,0.0
2022-01-21,0.06159625814374751,0.33807475886709676,0.12826648262700663,0.14,0.14,0.1920625003621491,0.0
2022-01-28,0.11985580388157968,0.26,0.11985580388157968,0.14,0.1286201515612377,0.23166824067560296,0.0
2022-02-04,0.10220444597109042,0.26,0.10220444597109042,0.14,0.14,0.25559110805781915,0.0
2022-02-11,0.12466186062478546,0.26,0.12466186062478546,0.14,0.14,0.21067627875042913,0.0
2022-02-18,0.07920608733030482,0.26,0.07920608733030482,0.18,0.2,0.2015878253393904,0.0
2022-02-25,0.0900505841064897,0.26,0.07662957165524095,0.18,0.2,0.19331984423826942,0.0
2022-03-04,0.08034014085014363,0.2393336733471824,0.10565704367534906,0.18,0.2,0.19466914212732495,0.0
2022-03-11,0.09470264686418331,0.2298525968774149,0.09470264686418331,0.18,0.2,0.20074210939421855,0.0
2022-03-18,0.0576789992090903,0.14171077110897776,0.04,0.2669530271565369,0.33644737224737997,0.15720983027801508,0.0
2022-03-25,0.06006944688194602,0.1216372026630981,0.07512153204340555,0.26,0.27899999999999997,0.20417181841155027,0.0
2022-04-01,0.06400861828248523,0.12341258928314877,0.06919842927307762,0.26,0.27899999999999997,0.20438036316128844,0.0
2022-04-08,0.05864648404405042,0.11867324954206351,0.07263134707708825,0.26000000000000006,0.279,0.2110489193367978,0.0
2022-04-15,0.05721940733382473,0.1298150232991951,0.07013396283419328,0.26,0.27899999999999997,0.20383160653278692,0.0
2022-04-22,0.06441089389516966,0.13302064557669135,0.06793194111785038,0.26,0.27899999999999997,0.1956365194102886,0.0
2022-04-29,0.06109182682500232,0.1273833986694089,0.06752118774367047,0.26,0.27899999999999997,0.2050035867619183,0.0
2022-05-06,0.04730306670912766,0.10593605551662319,0.04,0.27531109924350705,0.34622447588130323,0.18522530264943898,0.0
2022-05-13,0.0481731916875835,0.10919797699085668,0.04,0.27509178093302217,0.35039954410390667,0.17713750628463096,0.0
2022-05-20,0.04780044356448685,0.10906649113604394,0.04,0.2703003892357118,0.3523000701339383,0.18053260592981915,0.0
2022-05-27,0.0532275378261433,0.10473765612966951,0.04,0.27445947237694307,0.35084734234038834,0.17672799132685574,0.0
2022-06-03,0.04,0.14690558036170767,0.04,0.29114422482723895,0.3517923063713154,0.130157888439738,0.0
2022-06-10,0.04,0.14497564364600338,0.05116375881808856,0.29521426829197694,0.348646329243931,0.11999999999999998,0.0
2022-06-17,0.05767898827692923,0.17187354923628143,0.07093822948462615,0.26000000000000006,0.279,0.16050923300216322,0.0
2022-06-24,0.04000000000000001,0.15521799915733625,0.04000000000000001,0.28335001952755173,0.35174155862560214,0.12969042268950998,0.0
2022-07-01,0.09451496153472161,0.12787583438814742,0.04,0.27142599236347603,0.34618321171365496,0.12,0.0
2022-07-08,0.09407605727686305,0.11727279879096741,0.04,0.2828415822438254,0.3458095616883442,0.12,0.0
2022-07-15,0.04,0.13479946914408197,0.06907624288597325,0.2942491355346277,0.34187515243531713,0.12,0.0
2022-07-22,0.04,0.14248318039123298,0.0856113456490598,0.2695762157223948,0.3423292582373125,0.12,0.0
2022-07-29,0.04948978358480077,0.1715770613830394,0.09267345314699699,0.26,0.28965258061176147,0.13660712127340136,0.0
2022-08-05,0.04649012137661327,0.17281051235502357,0.08934165385929002,0.26,0.3,0.13135771240907324,0.0
2022-08-12,0.04,0.13616762488818857,0.0631959727647246,0.29664597469748644,0.3439904276496003,0.11999999999999998,0.0
2022-08-19,0.04,0.13197583523992013,0.0657012011003345,0.29747533408986604,0.34484762956987935,0.12,0.0
2022-08-26,0.04,0.13792315461845506,0.08708514810238083,0.26788314088066273,0.3471085563985014,0.12,0.0
2022-09-02,0.04,0.10241239390510462,0.09279176524655547,0.2826195063657874,0.35342348577499305,0.1287528487075594,0.0
2022-09-09,0.04,0.10001624560486091,0.08957298755447198,0.28511688148499387,0.35458521742559,0.13070866793008332,0.0
2022-09-16,0.04330988113416887,0.04661976226833775,0.04579229198479553,0.36,0.36,0.14427806461269788,0.0
2022-09-23,0.06928480075912281,0.09856960151824565,0.09124840132846493,0.26,0.3,0.18089719639416665,0.0
2022-09-30,0.07024540329460123,0.04103227717829422,0.04090324253100744,0.32487494050719545,0.36,0.1629441364889017,0.0
2022-10-07,0.08542917333342588,0.059793602144918453,0.04,0.3059086343109893,0.35500370599751996,0.15386488421314642,0.0
2022-10-14,0.05787994470886338,0.09120604292577489,0.04,0.2932027376448729,0.35429404819612037,0.16341722652436846,0.0
2022-10-21,0.0639370605413776,0.12469858903266005,0.07212861434087309,0.26,0.3,0.1792357360850893,0.0
2022-10-28,0.060541739425911525,0.12709402409574583,0.07147607007432771,0.26,0.3,0.18088816640401495,0.0
2022-11-04,0.05832781639941163,0.12374361188127077,0.06985498748838777,0.26,0.3,0.18807358423092985,0.0
2022-11-11,0.10621625604295415,0.09641536235708312,0.04,0.28770618956774713,0.3496621920322156,0.12,0.0
2022-11-18,0.1001905778976778,0.08403269453522555,0.04,0.31139373789748587,0.3443829896696109,0.12,0.0
2022-11-25,0.09072366096030188,0.09483725499072021,0.04,0.30926070362872066,0.34517838042025717,0.11999999999999998,0.0
2022-12-02,0.12,0.19780137028655315,0.05801204335930857,0.19487627172143332,0.23685152606571996,0.19245878856698512,0.0
2022-12-09,0.10858160482468916,0.19161185077873286,0.07183161601808287,0.19487627172143332,0.23685152606571996,0.19624713059134186,0.0
2022-12-16,0.0912524295765801,0.23885789372808341,0.0912524295765801,0.18000000000000002,0.20000000000000004,0.1986372471187564,0.0
2022-12-23,0.052550880044100204,0.11197982459910845,0.04,0.2734890936508421,0.3515664077583922,0.170413793947557,0.0
2022-12-30,0.058983133231709034,0.14299780136601184,0.07322048315549082,0.26,0.27899999999999997,0.18579858224678836,0.0
2023-01-06,0.0972703231752099,0.21068797671976058,0.0972703231752099,0.18,0.2,0.21477137692981957,0.0
2023-01-13,0.132574296297125,0.20778497401792367,0.08312824600124366,0.18,0.2,0.1965124836837076,0.0
2023-01-20,0.12139657961940667,0.20996773996991494,0.08963118467046331,0.18,0.2,0.199004495740215,0.0
2023-01-27,0.15521803640671578,0.15876603068629164,0.21724296152319797,0.18,0.18,0.10877297138379452,0.0
2023-02-03,0.16142911891608838,0.13911639927225494,0.2175769031638455,0.18,0.18,0.12187757864781124,0.0
2023-02-10,0.09883720930232559,0.21726744186046512,0.09883720930232559,0.18,0.2,0.20505813953488372,0.0
2023-02-17,0.09784707906489218,0.2193010501348766,0.09784707906489218,0.18,0.2,0.205004791735339,0.0
2023-02-24,0.09065797870117107,0.21242982206055666,0.08059247177124229,0.18,0.2,0.23631972746702995,0.0
2023-03-03,0.10591449820855564,0.21532443851179728,0.09150931095877834,0.18,0.2,0.2072517523208688,0.0
2023-03-10,0.09666738327483666,0.226058912259477,0.09666738327483666,0.18,0.2,0.2006063211908497,0.0
2023-03-17,0.09776396407171092,0.21204011567096384,0.083140883129428,0.18,0.2,0.22705503712789718,0.0
2023-03-24,0.13610216573862438,0.26,0.11484569239266831,0.14,0.14,0.20905214186870724,0.0
2023-03-31,0.17954996036022242,0.26,0.10120317142957695,0.11277641064694896,0.14,0.2064704575632517,0.0
2023-04-07,0.26,0.26,0.04424705988819594,0.10831917007451598,0.14,0.18743377003728803,0.0
2023-04-14,0.22542937833967594,0.25999999999999995,0.06220396298063546,0.11875071421007938,0.13999999999999999,0.19361594446960914,0.0
2023-04-21,0.19350239458631432,0.35048838028544627,0.04,0.09017817722469762,0.13583104790354186,0.19,0.0
2023-04-28,0.13764375582624944,0.34633436661822836,0.1551322998100365,0.04,0.13088957774548557,0.19,0.0
2023-05-05,0.2330928694413338,0.25929103347276095,0.13903403014038335,0.04,0.1385820669455219,0.19,0.0
2023-05-12,0.1682873306246822,0.26,0.18301263647843505,0.051000019351107526,0.14,0.19770001354577527,0.0
2023-05-19,0.1899382550751754,0.2600000000000001,0.16603430052163362,0.048251437884229975,0.14000000000000007,0.19577600651896104,0.0
2023-05-26,0.1753659371847896,0.26000000000000006,0.18816858243510587,0.04380322375300263,0.14000000000000004,0.1926622566271019,0.0
2023-06-02,0.18219145383541743,0.26,0.13578641540127545,0.07236226007967919,0.14,0.20965987068362793,0.0
2023-06-09,0.1382320039109311,0.26,0.22605681019829021,0.0433595211122227,0.14,0.1923516647785559,0.0
2023-06-16,0.11220202531672886,0.25970242901125284,0.25869068764951253,0.04,0.1394048580225057,0.19,0.0
2023-06-23,0.11126102757915401,0.25982959086768187,0.2592501998178003,0.04,0.1396591817353638,0.19,0.0
2023-06-30,0.1204337613502472,0.26,0.24948543112462246,0.040047533838311895,0.14,0.19003327368681833,0.0
2023-07-07,0.1893442231539384,0.26000000000000006,0.15999013069390353,0.05215626244244588,0.14000000000000004,0.19850938370971216,0.0
2023-07-14,0.18534053325893873,0.26,0.14082442296930045,0.05738437907251181,0.14,0.21645066469924898,0.0
2023-07-21,0.2254618964792689,0.26,0.15697071533702192,0.04115557956633716,0.12222237448144017,0.1941894341359318,0.0
2023-07-28,0.24002818947706933,0.22758310326412884,0.17146680295104302,0.04,0.1309219043077588,0.19,0.0
2023-08-04,0.23124975266425835,0.25640902598772725,0.14573162522165864,0.04,0.10013895793188073,0.2264706381944751,0.0
2023-08-11,0.19696760941218602,0.25888852859709666,0.23003580488393138,0.04000000000000001,0.05523794235645199,0.21887011475033397,0.0
2023-08-18,0.11239716185526721,0.25987137069163424,0.25943403104319074,0.04,0.06847751744161976,0.259819918968288,0.0
2023-08-25,0.12156824320111652,0.3289940300863989,0.24233658185620582,0.04,0.04,0.22710114485627875,0.0
2023-09-01,0.14544555935789122,0.26,0.24045076077257227,0.050149382138040724,0.050149382138040724,0.25380491559345497,0.0
2023-09-08,0.19633299688871209,0.31686336727707354,0.21680363583421436,0.04,0.04,0.19,0.0
2023-09-15,0.13515505225063357,0.26,0.26,0.11427765422925824,0.040333702070651845,0.19023359144945626,0.0
2023-09-22,0.07702539150918802,0.25024244410548296,0.07702539150918802,0.18000000000000002,0.20000000000000004,0.21570677287614098,0.0
2023-09-29,0.07264535545031034,0.26,0.07264535545031034,0.18,0.2,0.21470928909937934,0.0
2023-10-06,0.04,0.3182562403156178,0.09538422145290354,0.17483209596157318,0.18679758879005215,0.1847298534798535,0.0
