date,entity_type,entity,market_state_lag,target_etf_forward_top_quantile_4w,target,model,pred_proba,target_etf_forward_risk_adjusted_top_quantile_4w,target_sleeve_opportunity_top_quantile_4w,target_state_quality_good_4w,target_stress_transition_4w
2025-01-17,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,1.0,
2025-01-24,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,0.0,
2025-01-31,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.7796610169491526,,,0.0,
2025-02-07,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.3165618448637317,,,0.0,
2025-02-14,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,0.0,
2025-02-21,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,0.0,
2025-02-28,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,0.0,
2025-03-07,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,0.0,
2025-03-14,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,0.0,
2025-03-21,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,1.0,
2025-03-28,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,1.0,
2025-04-04,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,1.0,
2025-04-11,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,1.0,
2025-04-18,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,0.0,
2025-04-25,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,0.0,
2025-05-02,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,0.0,
2025-05-09,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,1.0,
2025-05-16,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,1.0,
2025-05-23,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,0.0,
2025-05-30,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,1.0,
2025-06-06,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.5042016806722689,,,0.0,
2025-06-13,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,decision_tree_depth3,0.3173277661795407,,,1.0,
2025-06-20,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,decision_tree_depth3,0.5019305019305019,,,1.0,
2025-06-27,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,decision_tree_depth3,0.5019305019305019,,,0.0,
2025-07-04,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,decision_tree_depth3,0.6226415094339622,,,1.0,
2025-07-11,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,decision_tree_depth3,0.6571428571428571,,,1.0,
2025-07-18,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,decision_tree_depth3,0.3173277661795407,,,1.0,
2025-07-25,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,decision_tree_depth3,0.6571428571428571,,,1.0,
2025-08-01,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,decision_tree_depth3,0.6571428571428571,,,1.0,
2025-08-08,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.5019305019305019,,,1.0,
2025-08-15,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.5019305019305019,,,1.0,
2025-08-22,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,decision_tree_depth3,0.3173277661795407,,,1.0,
2025-08-29,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,decision_tree_depth3,0.3173277661795407,,,1.0,
2025-09-05,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,decision_tree_depth3,0.3173277661795407,,,1.0,
2025-09-12,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,decision_tree_depth3,0.34,,,1.0,
2025-09-19,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,decision_tree_depth3,0.6226415094339622,,,1.0,
2025-09-26,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.34,,,1.0,
2025-10-03,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,decision_tree_depth3,0.7840909090909091,,,1.0,
2025-10-10,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.7840909090909091,,,0.0,
2025-10-17,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.7840909090909091,,,0.0,
2025-10-24,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.7840909090909091,,,1.0,
2025-10-31,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.7840909090909091,,,1.0,
2025-11-07,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.34,,,1.0,
2025-11-14,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,decision_tree_depth3,0.7840909090909091,,,1.0,
2025-11-21,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,decision_tree_depth3,0.34,,,1.0,
2025-11-28,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.34,,,1.0,
2025-12-05,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.34,,,1.0,
2025-12-12,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.4482758620689655,,,1.0,
2025-12-19,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.4482758620689655,,,1.0,
2025-12-26,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.4482758620689655,,,1.0,
2026-01-02,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.4482758620689655,,,1.0,
2026-01-09,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.4482758620689655,,,1.0,
2026-01-16,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.4482758620689655,,,1.0,
2026-01-23,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.4482758620689655,,,1.0,
2026-01-30,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.4482758620689655,,,0.0,
2026-02-06,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.4482758620689655,,,0.0,
2026-02-13,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.4482758620689655,,,0.0,
2026-02-20,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.7692307692307693,,,0.0,
2026-02-27,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.4482758620689655,,,0.0,
2026-03-06,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.7692307692307693,,,1.0,
2026-03-13,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.7692307692307693,,,1.0,
2026-03-20,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.7692307692307693,,,0.0,
2026-03-27,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.3243801652892562,,,0.0,
2026-04-03,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,decision_tree_depth3,0.3243801652892562,,,0.0,
2026-04-10,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,decision_tree_depth3,0.3243801652892562,,,0.0,
2010-01-01,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-01-08,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-01-15,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-01-22,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-01-29,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-02-05,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-02-12,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-02-19,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-02-26,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-03-05,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-03-12,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-03-19,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-03-26,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-04-02,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-04-09,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-04-16,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-04-23,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-04-30,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-05-07,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-05-14,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-05-21,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-05-28,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-06-04,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-06-11,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-06-18,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,0.0,
2010-06-25,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3634615384615385,,,1.0,
2010-07-02,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-07-09,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-07-16,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-07-23,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-07-30,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-08-06,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-08-13,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-08-20,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-08-27,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-09-03,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-09-10,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-09-17,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-09-24,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,0.0,
2010-10-01,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-10-08,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,0.0,
2010-10-15,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,0.0,
2010-10-22,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,0.0,
2010-10-29,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,0.0,
2010-11-05,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,0.0,
2010-11-12,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-11-19,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-11-26,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-12-03,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-12-10,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,1.0,
2010-12-17,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,0.0,
2010-12-24,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3717948717948718,,,0.0,
2010-12-31,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,1.0,
2011-01-07,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,1.0,
2011-01-14,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,1.0,
2011-01-21,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,1.0,
2011-01-28,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,1.0,
2011-02-04,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,1.0,
2011-02-11,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,0.0,
2011-02-18,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,0.0,
2011-02-25,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,0.0,
2011-03-04,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,1.0,
2011-03-11,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,1.0,
2011-03-18,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,1.0,
2011-03-25,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,1.0,
2011-04-01,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,0.0,
2011-04-08,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4088933377769375,,,0.0,
2011-04-15,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3731323735606888,,,0.0,
2011-04-22,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3731323735606888,,,0.0,
2011-04-29,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3731323735606888,,,0.0,
2011-05-06,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3731323735606888,,,0.0,
2011-05-13,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3889604571719485,,,0.0,
2011-05-20,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3731323735606888,,,0.0,
2011-05-27,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3731323735606888,,,1.0,
2011-06-03,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3731323735606888,,,1.0,
2011-06-10,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3731323735606888,,,1.0,
2011-06-17,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3731323735606888,,,1.0,
2011-06-24,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.35279178699493663,,,0.0,
2011-07-01,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3839512110438261,,,0.0,
2011-07-08,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4221956810825407,,,0.0,
2011-07-15,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.40937573610636213,,,0.0,
2011-07-22,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4091222400165835,,,0.0,
2011-07-29,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.39374927678068733,,,1.0,
2011-08-05,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.41057982762015155,,,1.0,
2011-08-12,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3670035586347913,,,1.0,
2011-08-19,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.382489922695686,,,0.0,
2011-08-26,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.382489922695686,,,0.0,
2011-09-02,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.382489922695686,,,0.0,
2011-09-09,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.382489922695686,,,0.0,
2011-09-16,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.382489922695686,,,0.0,
2011-09-23,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3670035586347913,,,1.0,
2011-09-30,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.382489922695686,,,1.0,
2011-10-07,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.382489922695686,,,1.0,
2011-10-14,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.382489922695686,,,1.0,
2011-10-21,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.382489922695686,,,0.0,
2011-10-28,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.382489922695686,,,0.0,
2011-11-04,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.382489922695686,,,0.0,
2011-11-11,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.4418876365461071,,,0.0,
2011-11-18,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.43483212775448715,,,0.0,
2011-11-25,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4068599344776167,,,0.0,
2011-12-02,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.41529078974689154,,,0.0,
2011-12-09,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3998044256859968,,,0.0,
2011-12-16,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4349722230192672,,,1.0,
2011-12-23,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3998044256859968,,,1.0,
2011-12-30,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.42890295185389654,,,1.0,
2012-01-06,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.42890295185389654,,,1.0,
2012-01-13,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.42890295185389654,,,1.0,
2012-01-20,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4211621349784644,,,1.0,
2012-01-27,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4365391191054484,,,0.0,
2012-02-03,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.45056532155872614,,,0.0,
2012-02-10,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,random_forest_small,0.4893911221848202,,,0.0,
2012-02-17,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,random_forest_small,0.4893911221848202,,,0.0,
2012-02-24,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.4893911221848202,,,0.0,
2012-03-02,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,random_forest_small,0.4893911221848202,,,0.0,
2012-03-09,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4751661790467115,,,0.0,
2012-03-16,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,random_forest_small,0.47091363056969365,,,1.0,
2012-03-23,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4751661790467115,,,1.0,
2012-03-30,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4575924829015868,,,1.0,
2012-04-06,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4575924829015868,,,0.0,
2012-04-13,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4575924829015868,,,0.0,
2012-04-20,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4751661790467115,,,0.0,
2012-04-27,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4575924829015868,,,0.0,
2012-05-04,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4562446312793021,,,0.0,
2012-05-11,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4408676471523181,,,1.0,
2012-05-18,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.38376309559592836,,,1.0,
2012-05-25,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.38376309559592836,,,1.0,
2012-06-01,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.42329395100719336,,,1.0,
2012-06-08,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3629884877011644,,,1.0,
2012-06-15,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.43724417389061926,,,1.0,
2012-06-22,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.43857053087268066,,,1.0,
2012-06-29,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4900699594604834,,,1.0,
2012-07-06,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4876907173565364,,,0.0,
2012-07-13,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4876907173565364,,,0.0,
2012-07-20,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.5076408929670894,,,0.0,
2012-07-27,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.43086728935026114,,,1.0,
2012-08-03,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4596238410778841,,,1.0,
2012-08-10,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.43086728935026114,,,1.0,
2012-08-17,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.43086728935026114,,,1.0,
2012-08-24,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.41093926416608845,,,0.0,
2012-08-31,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3979991418806151,,,0.0,
2012-09-07,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3979991418806151,,,0.0,
2012-09-14,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4460161937698203,,,0.0,
2012-09-21,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4260660181592673,,,0.0,
2012-09-28,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4104363388567041,,,0.0,
2012-10-05,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.3928654053500981,,,0.0,
2012-10-12,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4104363388567041,,,0.0,
2012-10-19,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4104363388567041,,,0.0,
2012-10-26,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4104363388567041,,,0.0,
2012-11-02,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.36241928696749887,,,1.0,
2012-11-09,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.39048616324615115,,,1.0,
2012-11-16,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.38905756065321323,,,1.0,
2012-11-23,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4104363388567041,,,1.0,
2012-11-30,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4104363388567041,,,1.0,
2012-12-07,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4260660181592673,,,1.0,
2012-12-14,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4260660181592673,,,1.0,
2012-12-21,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4260660181592673,,,1.0,
2012-12-28,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.433534697658052,,,1.0,
2013-01-04,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,0.0,
2013-01-11,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4977267703317298,,,0.0,
2013-01-18,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,0.0,
2013-01-25,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,0.0,
2013-02-01,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,1.0,
