,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2018-03-16,0.7945031987312838,0.488945475206497,0.4468307365354638,0.6253226399237519,0.9394354956548465,0.4721705938074765
2018-03-23,0.6332520725392203,0.43129059174234596,0.6373195165058416,0.6786536429171883,0.8716423255515147,0.5153116638573321
2018-03-30,0.7461758745771649,0.6071305270585375,0.6384974032021306,0.6830776281188933,0.8210331767859408,0.27069665571205037
2018-04-06,0.6903336852022366,0.6667582715995337,0.6373195165058416,0.8160115165263191,0.6869159137026214,0.28197833052399873
2018-04-13,0.7486670185355699,0.606290591742346,0.5634974032021305,0.6802763976539722,0.6891548259987527,0.4638615016059161
2018-04-20,0.6807736828565122,0.7206366776134885,0.5801640698687972,0.6988959230342022,0.676200142534322,0.38812638548332634
2018-04-27,0.6231913113686662,0.6701492417092932,0.6497568916731427,0.6988959230342022,0.7885712195033148,0.329793052149993
2018-05-04,0.7391070161898455,0.6143186664731539,0.6497568916731427,0.6969088598693737,0.6728838863903353,0.3896237125732287
2018-05-11,0.6807736828565122,0.43909466452847523,0.6462131019134458,0.759087216163064,0.8524147702196234,0.388218068139069
2018-05-18,0.6807736828565122,0.7300304819239071,0.5135880604578007,0.705863264069397,0.6860666383223522,0.47488181182548617
2018-05-25,0.5081544034026094,0.6564634010887251,0.44867384065567883,0.9409550151084171,0.6868560801565868,0.5507609675652461
2018-06-01,0.5081544034026094,0.5981300677553918,0.44867384065567883,0.7652715597881088,0.7451894134899203,0.7257609675652461
2018-06-08,0.8568418819909309,0.6801143892655392,0.5158076192772564,0.5537299318831648,0.6817687053868423,0.5739219749454673
2018-06-15,0.7448894545149836,0.8064029498192444,0.30985013121659116,0.5930908366602945,0.8019142445851692,0.6244853547607532
2018-06-22,0.7410106622771273,0.6697697566950332,0.6336321545827258,0.31868876239265653,0.7968203572781511,0.7047780599903615
2018-06-29,0.681286431277098,0.6714423707367203,0.8272151078670211,0.37906527546071467,0.7247621563253543,0.5916924763698271
2018-07-06,0.7374457211700106,0.6120149137954884,0.7066622114189135,0.3171016301455314,0.766428822992021,0.7198523045554356
2018-07-13,0.8560724744926971,0.44047207969465996,0.7485561898055091,0.4337682968121981,0.916428822992021,0.45903282082065416
2018-07-20,0.8448176077703793,0.5329878852518526,0.8896939020966617,0.4337598687335723,0.6321725293583579,0.5184762853487983
2018-07-27,0.9017154826126373,0.7150698967006346,0.9064215524444457,0.43560422886530303,0.45926768221582526,0.46125332491901994
2018-08-03,0.9015360618743249,0.6561817807737372,0.8948259166303205,0.38304177264603256,0.475934348882492,0.5645325256419758
2018-08-10,0.6880162328462542,0.4581285866786491,0.6654870544386755,0.79416741363266,0.7004232319644808,0.6176156783633677
2018-08-17,0.9828819457298431,0.3850177991344283,0.47066235152635494,0.6474535898459921,0.7737620320004869,0.6361909568055999
2018-08-24,0.9245486123965098,0.38650190738155654,0.4659889959471173,0.6358224276134519,0.7756529581045561,0.6964402886616674
2018-08-31,0.8077070436368059,0.32816857404822325,0.5318813938758411,0.6872728991455378,0.8218609659872878,0.6956167389576353
2018-09-07,0.8330076389822452,0.5813862413151192,0.4683495155288574,0.8103746721901568,0.7788313176614927,0.39165158858459087
2018-09-14,0.7783390557595725,0.5230529079817858,0.4683495155288574,0.8687080055234899,0.7204979843281594,0.5083182552512575
2018-09-21,0.647789207878966,0.524476327103395,0.6172215256786691,0.7913059300061546,0.8954979843281594,0.3913191127625122
2018-09-28,0.5876314376513533,0.641619231946721,0.544707697254128,0.8703794101950282,0.8300739194468569,0.38811273960665815
2018-10-05,0.572789207878966,0.715121389902363,0.6613743639207946,0.648755650828909,0.954546322344201,0.32919659777962795
2018-10-12,0.9111037997416046,0.6392863080100694,0.5796495760217794,0.5697231289849172,0.834254685116125,0.3332175081834441
2018-10-19,0.33338295942745855,0.7350907202474437,0.8152626547557864,0.8806518933511761,0.6701354027674744,0.37167021761723
2018-10-26,0.5488336458353097,0.8288703329358043,0.7739304483281384,0.573656426380193,0.5498061423700036,0.5005426566036124
2018-11-02,0.5488336458353097,0.8993908387653053,0.7574121903604458,0.514487569710673,0.6105417536394955,0.44065942351559795
2018-11-09,0.3238485227488813,0.8827241720986386,0.6817134991734861,0.936173991295339,0.5966852368914621,0.3655913241789942
2018-11-16,0.5481880659301002,0.9112025491770479,0.6961912401658501,0.5731488514722685,0.47952475539721395,0.5739927568489313
2018-11-23,0.5551099754952092,0.9112025491770479,0.5860307005222072,0.574827731018747,0.6063339967372596,0.557391621113151
2018-11-30,0.32592617454301687,0.8993908387653053,0.7265111145559945,0.628594244329132,0.728644116172622,0.4783714194940381
2018-12-07,0.5468612384504529,0.8398279304625432,0.8113937434764482,0.40175200742285005,0.6111586923066382,0.5515727125861181
2018-12-14,0.5571015987635503,0.8398279304625432,0.8130168347440009,0.40339109179350907,0.6104880376594992,0.5488526591204823
2018-12-21,0.42887940418091797,0.5148279304625432,0.8171065194521311,0.5175321633234129,0.534803478286682,0.947197463307311
2018-12-28,0.5038794041809179,0.5731612637958765,0.8713501680773341,0.3283269906717986,0.5931368116200153,0.9077364757716284
2019-01-04,0.4371125721740828,0.5676627759124747,0.8199090480772852,0.5205233221724506,0.4764701449533486,0.9518904400582375
2019-01-11,0.32459291686650504,0.5093294425791415,0.8169141124846182,0.5205233221724506,0.6528474336841747,0.9484036234467887
2019-01-18,0.6391633490421894,0.47322557416804845,0.5112706903335584,0.6944033530247904,0.7134024262007219,0.8094829800328517
2019-01-25,0.6391633490421894,0.41687812688724923,0.5112706903335584,0.7681530924144236,0.637543257861932,0.8675307713961635
2019-02-01,0.6391633490421894,0.5303501935062784,0.5529373570002251,0.6931530924144237,0.5536293830284973,0.8520852341098953
2019-02-08,0.647792873736518,0.5057106146249721,0.6804635056178396,0.6486910407105566,0.4551972123373759,0.9250078035884554
2019-02-15,0.610287221476509,0.3874323112571264,0.5728018200166971,0.8040684500485391,0.8993589319635776,0.5861398316054017
2019-02-22,0.9019538881431757,0.32714612330857223,0.7605776589282403,0.6124307489826155,0.7450458959262015,0.5115200211362261
2019-03-01,0.7883601991567997,0.3883349196730582,0.5463309242377339,0.6000816149035713,0.5553559268617665,0.9945466074871272
2019-03-08,0.536167956864075,0.7648034910140421,0.48065757362729833,0.5977155645786365,0.7303559268617664,0.7441496481800702
2019-03-15,0.9177123411109642,0.4553402009866016,0.4906675040584786,0.6438626135609415,0.8920625662577433,0.47373152392429196
2019-03-22,0.8032963680571734,0.7834463459660168,0.3708890497947199,0.3825978687307749,0.7420625662577434,0.7978529664907807
2019-03-29,0.8601670007351039,0.9182925468213677,0.31317262593043516,0.44093120206410824,0.6434503443475184,0.7022606504984059
2019-04-05,0.829392375371065,0.6086949984131637,0.6911842007452713,0.8058199230106887,0.3113040959201927,0.6283916449524025
2019-04-12,0.83079050822661,0.47307299130452746,0.9389664133277438,0.7330832218675335,0.4482950753530392,0.45574055009227804
2019-04-19,0.6642061110590964,0.43707599642665773,0.8083185950411718,0.909575129668678,0.7510547235797143,0.30855511997020035
2019-04-26,0.6642061110590964,0.4431022231483,0.9249471751961595,0.902184697304527,0.6334937944963599,0.30819123483436817
2019-05-03,0.7979522783510826,0.4468046243785493,0.7749847441343991,0.7904544629605235,0.764091959749822,0.30819123483436817
2019-05-10,0.5657820980710024,0.76114002716897,0.5403110748131379,0.8293378088089178,0.7361777976874593,0.43728020902423864
2019-05-17,0.651246526539851,0.3832312511148339,0.6903430485413657,0.7450355876292918,0.8345774464798303,0.5737398826709417
2019-05-24,0.5792275752731573,0.3832312511148339,0.689873699392851,0.7077176212616423,0.8953748741536803,0.6304732064914078
2019-05-31,0.7682829280183381,0.3294826433999047,0.8072986539051724,0.6914496327688066,0.811646441490342,0.4577774796704158
2019-06-07,0.5060243649457021,0.7641971142705872,0.46709531476460797,0.7637636329766603,0.806547873885088,0.562807178664379
2019-06-14,0.7321999049247266,0.7357617210571262,0.508106985761541,0.4655159697206077,0.6224699058461556,0.814807086491438
2019-06-21,0.39073300342168715,0.761697094201288,0.9415277174785652,0.5821826363872744,0.6058032391794889,0.5839994960456787
2019-06-28,0.5492149737866746,0.9592173293297995,0.4498054840376592,0.7703153832560253,0.6926475437356692,0.44532649796674645
2019-07-05,0.6043859982451527,0.8258839959964662,0.6249185173777768,0.8451420325871821,0.5739931800855906,0.3909317504836212
2019-07-12,0.6860138355306458,0.9062976820686439,0.6249216675229252,0.6980457173311982,0.5750856446791694,0.3924933993861934
2019-07-19,0.6065768522973864,0.7388760573136065,0.39493795977477064,0.6090900046104937,0.951307331259771,0.5614167698081761
2019-07-26,0.6904776267239348,0.6406063597730319,0.6000402782884575,0.602426774214308,0.8772997685082573,0.44404877368570117
2019-08-02,0.9898471657601114,0.3221443140869832,0.6443632883122863,0.7437322580519331,0.6412282762261666,0.521724542765903
2019-08-09,0.9322677033048036,0.40074530542477393,0.5276482621043079,0.6224420632307542,0.8715419787106633,0.5073872288098762
2019-08-16,0.8609815789665443,0.6667542865584206,0.3709929565271634,0.540652451374255,0.8289130467820259,0.5926117230998096
2019-08-23,0.8602783692375294,0.5932919608458318,0.3701654230417286,0.7489857847075883,0.7320241708662387,0.560690690020043
2019-08-30,0.852284098323534,0.46144636281391277,0.48783433316533364,0.8393693960552899,0.5955550366767892,0.617168683830305
2019-09-06,0.7362499320072564,0.3825848734664179,0.5468375592491583,0.7208111461336714,0.8254294486611,0.6482359321119553
2019-09-13,0.6745682733852127,0.3121987859423164,0.5699541080097861,0.9093919049515782,0.8326136940779527,0.5872843409796107
2019-09-20,0.4598249852718486,0.591163157488744,0.7916651077383923,0.8671133865883187,0.8435985918677973,0.3254776632385269
2019-09-27,0.7241172003086049,0.46398162752937977,0.7101427088249984,0.7607545141915625,0.5797459650118846,0.624825564875937
2019-10-04,0.7840378801531002,0.46510023215243307,0.7599945947961961,0.8226315499066112,0.5814323932959051,0.4499022094039882
2019-10-11,0.6643590622203385,0.6981297757399616,0.7052088847940339,0.7024552015395308,0.5851085726941081,0.5081400513368832
2019-10-18,0.5173905029924272,0.4816967722290681,0.7913718896712778,0.9345105819807084,0.760108572694108,0.3889802126236258
2019-10-25,0.4585499469664269,0.7306327138082812,0.4829560551511049,0.8533556070638425,0.7710338793647182,0.5637774985494801
2019-11-01,0.47572383632576054,0.6120583220088194,0.5830385563379444,0.8560596511784004,0.889995635952997,0.44586269668137835
2019-11-08,0.6475914184953924,0.6122612537081615,0.4082944848306611,0.7964972070565756,0.9418879614302119,0.4359028466600598
2019-11-15,0.6475914184953924,0.5536303375401895,0.4666130533236833,0.79967619151404,0.9418879614302119,0.43302725712326184
2019-11-22,0.7059247518287257,0.6096377067978614,0.524951882397676,0.8197730070428004,0.868835812458064,0.3190292431205147
2019-11-29,0.7809247518287257,0.5338276865053336,0.5249781109645602,0.820077118525949,0.8668879614302119,0.31431147803880743
2019-12-06,0.5949202375776461,0.7322550665107334,0.3915228522721435,0.8870411713920037,0.9011381789329591,0.39868625760199017
2019-12-13,0.5192438494108756,0.6563533562399009,0.6166446618228307,0.8257481915179841,0.9631442284215936,0.32332434604406646
2019-12-20,0.5788759898697615,0.5555076961561443,0.5999779951561641,0.9875599973776705,0.8298108950882603,0.38079289520605375
2019-12-27,0.402577182744209,0.6138410294894776,0.6583113284894975,0.9125599973776706,0.9011568295898205,0.4391262285393871
2020-01-03,0.6549933045958432,0.6160912056187292,0.524999999652148,0.9125599973776706,0.9011568295898205,0.3162896508314735
2020-01-10,0.47885009980240745,0.7319519614116904,0.5249931074738916,0.9131055964670861,0.9011568295898205,0.3824807301795385
2020-01-17,0.5593588585693061,0.5352090286464236,0.6747695072081694,0.9391257719562658,0.796095661845316,0.3258962374091662
2020-01-24,0.7704879332516283,0.5407494352505873,0.4083289381482226,0.7272183862820002,0.918395665893686,0.4462686369814387
2020-01-31,0.7240781105899052,0.4820670137895491,0.5249639909417063,0.6156042061311255,0.9271094039502592,0.5631123263150268
2020-02-07,0.7854086725830816,0.48212314331034967,0.4582253179139507,0.8252778359091905,0.8561595759725718,0.44644565964836014
2020-02-14,0.6937420059164149,0.6142891749829718,0.6536787495546235,0.5752778359091905,0.8778560106725368,0.4423985795023837
2020-02-21,0.6186031968133194,0.9374760537264895,0.6626659234552665,0.43994777325100143,0.48964297982440197,0.7669966030891063
2020-02-28,0.8980278666876512,0.7656207944438589,0.7682971443296646,0.5198139958480505,0.3317555855619767,0.582889878438302
2020-03-06,0.5750433334905899,0.9459753851271265,0.31252201064602403,0.7432572825404519,0.7611302268727829,0.3325264648111967
2020-03-13,0.7097167119210663,0.6848327055451989,0.42276716728337443,0.6553910167949094,0.6234753135550731,0.7545669541054032
2020-03-20,0.6739648681255241,0.8713930761120003,0.672938369162775,0.5539587534370356,0.4488280226494282,0.6862274396596355
2020-03-27,0.6900001379685956,0.8551196376520503,0.5662769032748577,0.5573386487157179,0.3915700385179009,0.7490061498344682
2020-04-03,0.6297295853644853,0.791204344589957,0.6459873864603929,0.5533072638265644,0.5831069063957126,0.5990061498344683
2020-04-10,0.5315902477953239,0.9105813003641587,0.5548462106962074,0.6134896259240633,0.39795733357030694,0.7493284866140892
2020-04-17,0.5899235811286572,0.7950493735398686,0.560530983335177,0.6146258757353422,0.3992884071384737,0.8080617767095548
2020-04-24,0.5307343929365959,0.9105813003641587,0.44891588265630233,0.6137561668562832,0.39877824500903775,0.8642342799120899
2020-05-01,0.5762578218612473,0.971015367659825,0.44482704770290793,0.5531698288967499,0.5286802119198377,0.68923427991209
2020-05-08,0.4604476598456994,0.971786304318717,0.5040694821765135,0.6115031622300833,0.4673347982872724,0.7508513260793488
2020-05-15,0.4604476598456994,0.7022479670308255,0.5014741068244954,0.6886632906196478,0.4759301718023574,0.9619420656089934
2020-05-22,0.5235598413975137,0.6426254586608653,0.5031603810362413,0.689383310317933,0.47784024388483864,0.9662840916347697
2020-05-29,0.5221074683138061,0.5533356996805351,0.5504402386640243,0.8654228026057905,0.5530580288667554,0.7370771665038772
2020-06-05,0.46448225129576,0.6859270449774676,0.5504402386640243,0.8655764611437788,0.4764118195285649,0.7553760684520874
2020-06-12,0.3496092962480596,0.7372018542311007,0.3806632104974721,0.7647893069578277,0.7257671959289036,0.8296414073026004
2020-06-19,0.32942752790657226,0.6604922856353622,0.6028239553612347,0.7083144709605007,0.741418235838991,0.7743605980546737
2020-06-26,0.5020456095494839,0.43034081489068965,0.5499819415990926,0.9967017963861412,0.5509261466953921,0.7631600509291271
2020-07-03,0.5542106435911645,0.43190876233859976,0.622900100343284,0.9410556934418004,0.4759261466953921,0.771675296871476
2020-07-10,0.9186569061138214,0.5957742465266636,0.7189115209791782,0.4495572614310585,0.32091351365363907,0.9050501690468591
2020-07-17,0.715583089924456,0.7774495945415532,0.6416900269354006,0.36674240844175676,0.39314112858872763,0.9600344442134715
2020-07-24,0.6580093790584995,0.6618696626614969,0.7583566936020671,0.5466100509326585,0.39314112858872763,0.8374887378081779
2020-07-31,0.8281892918844123,0.5103324665247035,0.834407028722551,0.5067293127787796,0.32251670211018524,0.8351167866687206
2020-08-07,0.8831500530613303,0.7178023998613738,0.460390886045551,0.4318649475327062,0.45145847165869424,0.8958780057499348
2020-08-14,0.8840262582707914,0.586869662661497,0.5286609803441351,0.6186464657623283,0.376400474300003,0.8394067193271229
2020-08-21,0.9608998527968596,0.46882803371329895,0.5855778458092109,0.6186464657623283,0.43473380763333636,0.7663576323136908
2020-08-28,0.921079781230823,0.4511940758946222,0.9248171421744986,0.636439693645418,0.3170319067099646,0.6310683848538404
2020-09-04,0.8625202226453562,0.6040769965083479,0.9247244002387816,0.579037312849855,0.37672024562844497,0.5155586563770808
2020-09-11,0.9028417275846898,0.6996172736834185,0.9409038916568514,0.4434307066445087,0.3172462002435368,0.5562058011131576
2020-09-18,0.643565587485647,0.8926723205960667,0.9416663869056524,0.49335417359853295,0.44650003797733784,0.4186312623119107
2020-09-25,0.7611284088374972,0.5642297423694308,0.6686602841735239,0.6485114494897722,0.8425345653076186,0.3901422083596238
2020-10-02,0.7050695870219352,0.48845442696186747,0.9248244378882206,0.5108239610757896,0.7243234113970712,0.5002312336795263
2020-10-09,0.5182844287868489,0.629217371478733,0.9998134744836975,0.6134644243613016,0.5897541929738672,0.4816970117598363
2020-10-16,0.45995109545351553,0.5666399531398985,0.8461275498538015,0.6276921256398269,0.9053168749516285,0.43142211857116175
2020-10-23,0.5182844287868489,0.5714969713610754,0.9225775804052638,0.49630667005857254,0.9026987621921166,0.43142211857116175
2020-10-30,0.758347901714278,0.5824840086380889,0.5360546432734876,0.6437636210703923,0.7915308393168554,0.5627661663593062
2020-11-06,0.6828721074536386,0.6580376260694554,0.9181636839379277,0.5663209889217748,0.714015996658158,0.3312488521942045
2020-11-13,0.6828721074536386,0.6579617874015362,0.801497017271261,0.5670198452184818,0.5973493299914913,0.5626039262263772
2020-11-20,0.649730017490683,0.3177966530265339,0.8473015846360505,0.6416614245125312,0.7925459614757554,0.6269997732258762
2020-11-27,0.5302543364117293,0.5604501958588952,0.8427080410361133,0.7564013884615268,0.6729381668583303,0.49045062826328534
2020-12-04,0.6872641943000968,0.7663552503443165,0.730345807788441,0.6115951722475591,0.7525505819486876,0.3100256091977671
2020-12-11,0.6272802367990734,0.8825096979209769,0.6708283096510281,0.4346506362414157,0.8093545521879236,0.44360417999857804
2020-12-18,0.6856135701324068,0.5996030317966586,0.860256896019469,0.5131666788827138,0.6510212188545903,0.5597839865563905
2020-12-25,0.5875963113613177,0.3769337020553042,0.7287868834275022,0.8195737901318992,0.9630070906269116,0.39982563892732886
2021-01-01,0.7637433807589662,0.5666518796251264,0.7512288903894483,0.7005932191239589,0.5158991211550198,0.5796842200232561
2021-01-08,0.7074574071974286,0.3908610796350701,0.983444270309752,0.7607833505394732,0.6310078666639156,0.40690026908110183
2021-01-15,0.6802877698990983,0.5083314828874866,0.692660417931297,0.7398274292472219,0.7274926689462954,0.5216338040198046
2021-01-22,0.8546566367311983,0.39148557525136796,0.6630922868441967,0.9474026546839408,0.43582600227962875,0.5750610939005614
2021-01-29,0.6963233033978649,0.5831579656479879,0.7757943230224933,0.8724026546839407,0.5524926689462955,0.39034147709169675
2021-02-05,0.6213233033978649,0.6998246323146546,0.5998348101512463,0.8911225768033632,0.5545107267349338,0.5045412890771821
2021-02-12,0.3775389858595426,0.8652529991608513,0.470657410575657,0.7714925703326263,0.8034963958062306,0.581088639875152
2021-02-19,0.7078643400454934,0.8826182876834472,0.740544649579159,0.504087870514007,0.4257399021907994,0.6233821324126115
2021-02-26,0.8699612540968903,0.4082830769258244,0.6591998408400986,0.8822923786147607,0.6664979933567736,0.3911130878420581
2021-03-05,0.7929279086673836,0.3916164102591577,0.7736133117533821,0.9555137031095093,0.5486819118262649,0.4077797545087248
2021-03-12,0.7944620628581384,0.5666164102591578,0.4644314759454852,0.9555137031095093,0.6248313266901069,0.4585542397575954
2021-03-19,0.45222355869291747,0.791501387557981,0.7464322947980554,0.8285940826295843,0.7216379765373727,0.3257482458399437
2021-03-26,0.5688902253595841,0.7165013875579811,0.7445099291196292,0.7084041455242995,0.7939443364471437,0.31140216589675407
2021-04-02,0.5105568920262508,0.7913499876118268,0.6485000208800173,0.7130175317943881,0.8689443364471438,0.31140216589675407
2021-04-09,0.4517157782979364,0.5578902888600283,0.5992615033496802,0.8913710307643047,0.8692096492977537,0.506209600202515
2021-04-16,0.3918463700732254,0.615792812450479,0.6578137108014577,0.7701662318526155,0.8669565776754093,0.5633812375590906
2021-04-23,0.4501797034065588,0.7166292609862588,0.7332527003881428,0.7701662318526155,0.8750410164164228,0.3214839591712704
2021-04-30,0.45043846510912794,0.5998699463833916,0.7033615598934408,0.7534995651859487,0.7417076830830895,0.6015383176317988
2021-05-07,0.5671051317757946,0.5999160073594241,0.7048212178258152,0.6368328985192822,0.7417076830830895,0.6151410324993299
2021-05-14,0.37710588486172103,0.48320057355557366,0.8222785901410081,0.7378741029719588,0.8747794954075366,0.576049514353338
2021-05-21,0.6819461954330981,0.658226933507263,0.7076162010011502,0.7974026546839407,0.480840679850723,0.5604794684629427
2021-05-28,0.6211223452901531,0.6575853033896188,0.7665357556341711,0.7966123088746956,0.4820981559906258,0.5565601351909975
2021-06-04,0.696122345290153,0.5409186367229522,0.9231935035754121,0.6810007135230096,0.4820981559906258,0.5565601351909975
2021-06-11,0.6794556786234863,0.4824099889051069,0.8249336474791988,0.7986699326552877,0.5404314893239591,0.555335063856973
2021-06-18,0.6841189309502592,0.6165826740260907,0.7165811636642567,0.6929693739238629,0.6586779856415625,0.49700330365744333
2021-06-25,0.6098535211465307,0.5582493406927573,0.7162368283801358,0.7512200483598189,0.7764702516830312,0.45467057433387537
2021-07-02,0.611534911138621,0.6749320480564477,0.7162368283801358,0.7529112015505988,0.7181369183496978,0.396337241000542
2021-07-09,0.6870947801293601,0.6580204591007112,0.6916212079947373,0.618123330207577,0.65811282874087,0.5547548316916519
2021-07-16,0.6876635671499362,0.791024119742383,0.7665057812213536,0.6914292302208802,0.6037593232666011,0.32292481057153516
2021-07-23,0.6883943258814993,0.5983894525731429,0.7893880359503064,0.6497625635542135,0.7537593232666011,0.37940802282378705
2021-07-30,0.6950618596870741,0.4817227859064762,0.9413352189388148,0.6330958968875467,0.6750290014101422,0.4377413561571204
2021-08-06,0.6190046466256005,0.7650561192398095,0.7491472233728876,0.6747625635542135,0.6566389785252141,0.4058137421642779
2021-08-13,0.6377528066073643,0.5397846372904888,0.9989572384928249,0.6938377206419188,0.6749907625953072,0.3292751466031609
2021-08-20,0.5396952785021403,0.5233787103936378,0.8423630211116144,0.826050523883052,0.5756396751333104,0.5643647942052383
2021-08-27,0.5976777007829853,0.6412812611624987,0.729670273778405,0.651843370677944,0.8652009040354787,0.3869776965717192
2021-09-03,0.7118728957743219,0.6733213673450765,0.6937205191109047,0.826843370677944,0.6318675707021454,0.3214375754664357
2021-09-10,0.6886629702247493,0.6147767521790584,0.7136291591527082,0.8296933644692063,0.6950719704578335,0.32446592146698855
2021-09-17,0.6886629702247493,0.806443418845725,0.5973643087251266,0.7178906985788022,0.7370034381327861,0.3312884004790062
2021-09-24,0.6292903010564608,0.7316386671659656,0.769808009683513,0.7152500412706952,0.6950719704578335,0.33328466634017007
2021-10-01,0.7226114518813613,0.4655590626217823,0.6137359600774814,0.8845821517846122,0.696360031135873,0.4832916853060747
2021-10-08,0.6232144394060037,0.5232769840096677,0.6434307378913314,0.885319940125893,0.792866043231312,0.3916066343373169
2021-10-15,0.686784963713317,0.6317942801384966,0.6554283576738816,0.8806967554299147,0.5583240959286405,0.44996557549234567
2021-10-22,0.6884853843265303,0.5375420466502033,0.8031208682178023,0.8831554078844653,0.5034053037911668,0.44999963903917484
2021-10-29,0.6884956135244439,0.5370589066204481,0.8021894516743873,0.8858400241417523,0.6200719704578335,0.3333297591858152
2021-11-05,0.6877675837265544,0.6451703620936817,0.6914435134049062,0.8858400241417523,0.5051138530230089,0.4468320318625818
2021-11-12,0.6877675837265544,0.6500308724794408,0.6748746717740343,0.8858400241417523,0.6367386371245001,0.33091378461008625
2021-11-19,0.5568974035888201,0.7955891062772119,0.6164004051773118,0.6525066908084189,0.7240446864562683,0.523666023317685
2021-11-26,0.7957384678322577,0.6736761066215309,0.6255610383400766,0.9509140057561476,0.42502277175754066,0.39146450524177034
2021-12-03,0.7908638142340502,0.5663338192509475,0.601774339402075,0.7264627680549052,0.651250109583059,0.5245301350317577
2021-12-10,0.7312906216375878,0.5078131544416258,0.4670135834027537,0.8013351911217526,0.7095834429163923,0.6414645052417703
2021-12-17,0.6022627703423772,0.6409915879688868,0.5856793207305209,0.7555493235161668,0.9388933032781036,0.33319873422635193
2021-12-24,0.625112598299613,0.6910113502404134,0.5987030140754969,0.6763237490342933,0.9366183801069385,0.3329183535611693
2021-12-31,0.7179580929672945,0.4661179522203479,0.596626261700742,0.868081680707415,0.8836306819126037,0.333210583164567
2022-01-07,0.7353800728898834,0.507477245573573,0.5248104778217987,0.7970556851847864,0.8837611833164607,0.408281126377797
2022-01-14,0.6008443664748192,0.7166641503582899,0.3977865169654757,0.8661087404824248,0.8224653305710398,0.44999951448035647
2022-01-21,0.6368326928134858,0.6571392447025565,0.9618368095864261,0.3229507725254276,0.5106549143310928,0.779733421728403
2022-01-28,0.7957260767064994,0.7311523576626133,0.8243771557658974,0.3903693716837422,0.5168715539605934,0.6208026177144068
2022-02-04,0.7460711618523563,0.6728270289227126,0.821932555568241,0.5623676523801169,0.4577838465078212,0.6222803547734799
2022-02-11,0.6951660261468192,0.6148211510067201,0.9559787804678557,0.6305237826947123,0.4663655487835494,0.4943208581669326
2022-02-18,0.5751211789861281,0.6721961984599052,0.8936374699890437,0.5724433822117102,0.3818017128188008,0.7585365827152342
2022-02-25,0.6334545123194615,0.6721961984599052,0.9552658889015743,0.5728714357118587,0.47464685888515046,0.5411582500246505
2022-03-04,0.5746271913344637,0.670254456609336,0.9584146757629427,0.49732682768890285,0.45678780182291734,0.6801007617055308
2022-03-11,0.5759040663406672,0.5969548136683436,0.8928883320137903,0.45723544517222703,0.49887782516922685,0.8301964529127049
2022-03-18,0.4280986431649129,0.6493452744851909,0.6907975074210637,0.9292629023809551,0.6038484183348113,0.4298232388181056
2022-03-25,0.544032472307487,0.46757198501914354,0.8205108980775189,0.7017555628373762,0.6186400917840424,0.5569045290402161
2022-04-01,0.5447653098315797,0.4658077473099963,0.8212560785688452,0.7760103628169239,0.4692220783739353,0.6388023770471672
2022-04-08,0.544032472307487,0.5832171409207327,0.7621775647441855,0.7171694278940419,0.5274774276165108,0.5805388089551433
2022-04-15,0.5431672386954615,0.5426729886506841,0.6473048348862835,0.7777419215423785,0.4459754934959329,0.7561659230480342
2022-04-22,0.3108945477746077,0.6024313188402101,0.6463767026095486,0.7745827123121749,0.6787234387429529,0.6957198730774645
2022-04-29,0.254852717393673,0.6798785778547509,0.7353485324083071,0.5109823065099977,0.6991463827441878,0.8678664112435055
2022-05-06,0.25612120547840556,0.6050607930490637,0.7345343771543711,0.6651440371712568,0.623647482375252,0.8681170325359916
2022-05-13,0.254532251597712,0.602977908370276,0.7928677104877044,0.6067463374579767,0.625088320695619,0.8652681543221563
2022-05-20,0.31286558493104527,0.602977908370276,0.9088765632331696,0.5479948035709464,0.5079021831430107,0.8666768313058981
2022-05-27,0.30556771560965795,0.6005217999457955,0.8773657132956798,0.665648742704711,0.3872894416784101,0.8630836708564806
2022-06-03,0.5146238538933936,0.3497796955719962,0.8484650433785254,0.7850588961791585,0.37130111997244514,0.8625231982674013
2022-06-10,0.43962385389339353,0.45052179994579544,0.73548891374027,0.8588243283650823,0.46300741434362724,0.786670562283181
2022-06-17,0.40375632837431674,0.3939054234124457,0.8520151990749738,0.7817463374579767,0.45179866147618397,0.8616705622831811
2022-06-24,0.6287563283743167,0.8121118139956549,0.48209278922757903,0.6056859943215512,0.7717259795331083,0.43252123845872437
2022-07-01,0.695528723370632,0.5021192323571121,0.40310439117102065,0.8573004183133379,0.44453078965225323,0.8196462327809519
2022-07-08,0.4877483780310986,0.4994633430494828,0.6593671647185317,0.6917583664469534,0.5838596133853682,0.8208059982285639
2022-07-15,0.423234392435628,0.5559998680509642,0.6657072186675825,0.8497569269518624,0.406472253007918,0.8924767275632993
2022-07-22,0.36490105910229464,0.614492376076038,0.6397548776032439,0.8499668552014152,0.4058557187438803,0.894868695753513
2022-07-29,0.49823439243562795,0.7067648701933404,0.2571096177578856,0.8461770681804766,0.5343371792194296,0.8878932130524221
2022-08-05,0.5589706103355432,0.7141849188035797,0.3773236785543812,0.8030413762895325,0.7408762074159825,0.4800382588275927
