,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2019-06-28,0.20313993889907433,0.13484698386269253,0.3682915244508813,0.07119969043316779,0.11393748714711388,0.1407983902636516
2019-07-05,0.16610277492351982,0.09536998084733385,0.33236293805305267,0.06534367200942896,0.10395504099714849,0.16214319684246295
2019-07-12,0.2670208985537007,0.08329566751270434,0.30358594910844877,0.0936165266658118,0.08266158212156449,0.1856009487555565
2019-07-19,0.24962084194496836,0.2394972542515031,0.19613041963709837,0.038111098889348306,-0.03256666188775275,0.3117615591580828
2019-07-26,0.1560560447494524,0.22507927267844086,0.17315351524900668,0.10421069312685745,-0.047470740993517696,0.3040349179320689
2019-08-02,0.16601475014911596,0.2136896436569662,0.2197479868106854,0.05030339640231141,-0.04734989054098304,0.343153667522708
2019-08-09,0.1495334690838762,0.276438999898023,0.19954581747010783,-0.03404731191250305,-0.08486285152069581,0.4080850887630677
2019-08-16,-0.029455394860964525,0.10796056365637398,0.07576472557861158,0.019452790603971197,0.08027465005022943,0.24785402089670316
2019-08-23,-0.029939295523138613,0.09302858303643993,0.07863984854614345,0.029767302627152104,0.11650366527077075,0.2637857859403856
2019-08-30,-0.07168644968345414,0.10812492619174698,0.04694044038931008,0.07576281564060534,0.10918370126714402,0.2308055968338959
2019-09-06,0.009752782191615197,0.11726834662803803,0.18221290729569226,0.12318183633871496,0.13327391427003127,0.17145781257542475
2019-09-13,0.14052666012847068,0.12013467151168164,0.24000721400359556,0.11093444581083645,0.19174948801289737,0.2112145057422411
2019-09-20,0.2758275645093171,0.18049362102379013,0.3585683439735242,-0.0534292977967516,-0.03484107176383869,0.2517292310718317
2019-09-27,0.2038885907978023,0.355131075283488,0.21000336406850878,-0.06344471289220441,-0.03399452324066221,0.3926402890840331
2019-10-04,0.1912062266752321,0.3117390953573739,0.1403066868319663,-0.05925907103271856,-0.01907363650847076,0.41255957663583975
2019-10-11,0.17141579260620313,0.32668863981086654,0.16551112730395182,-0.07161759815579011,-0.033164603613743834,0.3881237582581051
2019-10-18,0.2437647263196035,0.2973059658683779,0.28600643031920164,-0.06215424591668055,-0.08626770904441457,0.32116431335165013
2019-10-25,0.2602127172836337,0.2783099265157736,0.2980221442287574,-0.12482761709717605,-0.031282015185362215,0.3035810539138553
2019-11-01,0.2570636828014783,0.26423569077194053,0.36032486945220876,-0.12018111522686528,-0.02485144127037938,0.32117739344935264
2019-11-08,0.1896939913602469,0.29766497137171816,0.4067219027619033,-0.11986890828937874,-0.052584820318059416,0.27700790930370445
2019-11-15,0.17234260922200528,0.28602925162186527,0.3818621111000835,-0.1359280757107545,-0.059165462205327896,0.24187760820375498
2019-11-22,0.17027193125467052,0.26334078851919607,0.364433247553834,-0.10275163592701023,-0.06155090765100138,0.28831427528688036
2019-11-29,0.16471809179753777,0.23467062033445169,0.33575217916275335,-0.0994063430807339,-0.052400903758680686,0.23642223540049012
2019-12-06,0.12805035538636844,0.20139505219030837,0.3564113485523188,-0.13936922514654632,-0.10825497952449598,0.28224635472515536
2019-12-13,0.17563421659231193,0.18793265924904573,0.36498777305339736,-0.1441637833337615,-0.08757248570884735,0.27736547858276855
2019-12-20,0.17196960441004994,0.15973121990346942,0.37042767444966157,-0.1343323439891047,-0.0934091512968608,0.2838845154841641
2019-12-27,0.1731001196995543,0.1576277285003055,0.3598158691055075,-0.12364285107959568,-0.09931283857357846,0.2770519545108082
2020-01-03,0.18682760400711382,0.21310298535041916,0.37396087183483223,-0.12919988959446582,-0.11769295407612583,0.24957387583552432
2020-01-10,0.18520537022456146,0.193033257903474,0.35659524804010406,-0.09096001691765451,-0.10493371356176602,0.2878484504564979
2020-01-17,0.1330374346090453,0.23136406683210653,0.36253537230353544,-0.11200850252402324,-0.08880163720019249,0.2975299472031795
2020-01-24,0.13106263356091596,0.3388642631925364,0.32097605773982396,-0.13172703445729136,-0.1244351333711543,0.333505628227053
2020-01-31,0.20611543177178382,0.3624407483899359,0.3373914155363368,-0.07886283102771557,-0.11391322569309449,0.2801256717453272
2020-02-07,0.24399059059359918,0.3352019050718522,0.2640519712480067,-0.05971727430877827,-0.10769253453820969,0.27565064609723355
2020-02-14,0.2480643448074723,0.32103706948725375,0.3271565673500352,-0.04319639339469658,-0.10077173799478119,0.23059068701990704
2020-02-21,0.13603762787968712,0.28613838599393365,0.23259760729860518,0.1349495305327123,0.14375436379297984,0.15990405747534878
2020-02-28,0.061538400727500074,0.30353482532475873,0.041041051179130074,0.28539938565995115,0.35504275562635906,0.10505365570768319
2020-03-06,-0.06213751363865591,0.08978137913139014,-0.04539801883143364,0.5323933170068088,0.6544046477979613,-0.008843592737611547
2020-03-13,-0.06014694593727524,0.13666010557170594,-0.0522623790123337,0.5578635267262002,0.6055165027956475,0.020208218854026634
2020-03-20,0.024413695523289442,0.06792664447635081,-0.09319820342004637,0.5796663320973688,0.556920089908375,-0.03412073497076869
2020-03-27,-0.09791199795880019,-0.03562551601265419,-0.17449697522780025,0.4746308284030103,0.5314997138571103,-0.1307344869405023
2020-04-03,-0.08994305324734078,-0.015999687939547577,-0.13529592469561968,0.47511492050633386,0.548709058430875,-0.07158015427409897
2020-04-10,-0.23140259030145582,-0.11159445871392235,-0.20614623252484576,0.39964419766334197,0.5204081626288003,-0.18563712777435185
2020-04-17,-0.26454110513389745,-0.16325289745259303,-0.2149432336393612,0.35022190758966487,0.5206120540254012,-0.3033336988523562
2020-04-24,-0.23400226741781904,-0.10713721050657198,-0.1253706158548823,0.3907564696378498,0.5436544717917957,-0.23773211905005126
2020-05-01,-0.19775758595593995,-0.11055659884651273,-0.1336983274201297,0.42377307365160644,0.5622862460736375,-0.21682854235594734
2020-05-08,-0.2167243141798927,-0.08796225407350916,-0.10441469397346403,0.41266676606792246,0.5221801015680291,-0.23364049287245575
2020-05-15,-0.19436670069693668,-0.09876975753017822,-0.09336433804734545,0.3434096889962418,0.45358138196457676,-0.22904829823339173
2020-05-22,-0.14884942468348136,-0.09782082070290708,-0.11476152488782514,0.3553826982179722,0.409925792621471,-0.1779365773946974
2020-05-29,-0.06858571561109139,-0.04672139522115935,-0.06463570703478917,0.32032573893406413,0.40383891947933725,-0.10613819786621043
2020-06-05,-0.026646368375717638,-0.043329167369016874,-0.05477124294871739,0.35345268741265856,0.4440241379473688,-0.07788368067109257
2020-06-12,-0.029195805016927347,0.09584371430148406,0.012149723166319673,0.36319298873992123,0.45411868847979436,-0.011528076600214592
2020-06-19,-0.020739418954669884,0.10896255260790531,0.029614959050648725,0.3303974219424376,0.47245844018140426,0.006771543666043579
2020-06-26,-0.1107494683844093,0.04943186110591285,-0.04029224786123417,0.2720273250823792,0.4597382181731269,-0.16226895161219765
2020-07-03,-0.16948410493312596,0.007510175861088623,-0.06499150840647158,0.1939411251294118,0.4562030213580771,-0.20154990764317993
2020-07-10,-0.13387066230132139,0.09373610177480297,0.018475910864292955,0.0346273634056598,0.19359618491974406,-0.039221408908695965
2020-07-17,-0.09558663937981245,0.12792503564536065,0.05525709509148847,0.06493615433633056,0.18226899158461857,-0.0670937010901293
2020-07-24,-0.09137768347471853,0.1430622919987892,0.05504647834553134,0.05492186601432763,0.17381719336828078,-0.09753735044763616
2020-07-31,-0.14777549623582859,0.03285452320166787,0.11064825259966088,0.036538662240525946,0.20347584097150495,-0.17260029634023807
2020-08-07,-0.17579318503014915,0.08851825921681113,0.018784853657789417,-0.047375927614617425,0.14679986110940382,-0.14775350153604583
2020-08-14,-0.11895224300485922,0.11399520990127303,0.005956883003283238,0.05283346496227635,0.16444955708684214,-0.09206065646120737
2020-08-21,-0.10756269689714475,0.13307171887150437,0.0010296277046802482,0.060680913441399545,0.17728234847199603,-0.046944261556717465
2020-08-28,-0.016447154316494635,0.026075311214848816,0.15979696756075265,0.03338042761654279,0.1961604223403205,-0.1207613317165885
2020-09-04,0.11516580739948186,0.01935014800957533,0.25298751287987253,0.11712361744340966,0.1932326792282092,-0.04900770371812743
2020-09-11,0.03338949862331759,0.022500823257840096,0.25380090522950477,0.08162990865020248,0.1824094779032197,-0.06021771072897593
2020-09-18,0.056178337222575536,0.005290671121345063,0.282439677113144,-0.06828883834871752,0.10665752765809722,-0.14794254071297147
2020-09-25,0.13596613266942795,0.29186569448143895,0.2587691043828996,-0.023754353795108707,0.037696625529202915,0.19453573586612416
2020-10-02,0.15681724196317745,0.11851927744680013,0.3215942259890652,-0.053675972178573034,0.001050705250717516,0.10530565127685576
2020-10-09,0.13210580686998824,0.18984469833713336,0.32205627345920645,-0.10271707885088022,0.008241448915407535,0.047707306847784056
2020-10-16,0.13325502253521848,0.11306144994527331,0.19544421154838887,-0.10516537495668188,0.06451862341303953,0.14558196355580988
2020-10-23,0.1233100613680213,0.1065273205868991,0.26048236049240436,-0.0952305954043378,0.04129930831278619,0.1740738946395094
2020-10-30,0.09198977742187675,0.3529548058003098,0.17353161133739906,-0.052725660767546666,0.031119128953873195,0.35804146472842147
2020-11-06,0.10702401589790021,0.3420663919172651,0.08216388844953827,-0.07966932361671611,0.021398559738779226,0.3387861818954334
2020-11-13,0.13906451031256856,0.34565890636838925,0.10462242291257472,-0.028195840011626373,0.02954755075335361,0.2939022523514537
2020-11-20,0.1900365708404268,0.17033481933496708,0.284316366932177,-0.05696855557100226,0.02681002947842398,0.17516039697663874
2020-11-27,0.21127661878696366,0.2022447006889293,0.22418438199021207,-0.0735216499708191,0.047530729373640265,0.04982907825426714
2020-12-04,0.1898697764922683,0.35401634472642995,0.13268141796838342,-0.042759382451461256,0.04235291610724597,0.15327218578540774
2020-12-11,0.1794712226655844,0.355806714917692,0.12131792957406809,-0.03787775447818805,0.04600513946531774,0.2815543535885918
2020-12-18,0.16350797170443115,0.36685416933969217,0.08591267318572508,-0.010105300634994228,0.03358541620718118,0.25022631776934356
2020-12-25,0.16843231781013268,0.16636482742888387,0.23964665480148106,0.0011271853458878819,0.07934491890832891,0.21433017799477677
2021-01-01,0.16606459159931233,0.3506458319113883,0.14215223181953696,-0.021104493954874088,0.0425033176301909,0.3278441007076391
2021-01-08,0.20039178196285554,0.42741561660475125,0.10827388380151545,-0.005936058942296609,0.04008591315871657,0.2899328126876229
2021-01-15,0.17291020890641567,0.4495066312852428,0.11838677285253754,-0.015288270517306003,0.04664123324971295,0.29960742749305624
2021-01-22,0.16733429397707703,0.46228468638549663,0.15853436577001886,-0.03749488074365418,0.020325253022640558,0.32392462766151003
2021-01-29,0.19506936211999845,0.4694917560946103,0.167596969967536,-0.008478766414523888,0.04574557795505084,0.3603681046047145
2021-02-05,0.16534408744169354,0.39589956075529786,0.13300106904730627,-0.009852117952902277,0.03192054092965121,0.3005794798664291
2021-02-12,0.1717757213700789,0.371160778887476,0.2318576850332032,-0.06371693142665535,-0.01427931293716811,0.2953537571676411
2021-02-19,0.17727377931000513,0.36861250171671134,0.2051797274076581,-0.04092562495758953,0.03414970420221825,0.3076514874949945
2021-02-26,0.1035127477737452,0.3584880182004454,0.1790346411291226,0.03354149063287101,0.026403513062955783,0.3550684797461049
2021-03-05,0.12500164709554945,0.35278497467479586,0.20927380108061513,0.0016894510158853814,0.03976871223870089,0.3352671920768159
2021-03-12,0.13390833471435912,0.345968359169831,0.17978905035743778,0.004299749916230597,0.052897256647212655,0.2857438727324481
2021-03-19,0.19580519372455552,0.3475577015022179,0.3420250849733042,-0.062085089990277634,-0.04586798411337041,0.29654930877863195
2021-03-26,0.18543597395921302,0.3496114603184853,0.3077791431838611,-0.10324020274985266,-0.060275759480370415,0.2166880833745542
2021-04-02,0.16334576657325328,0.3763176932180473,0.2550869944464243,-0.061447678509395254,-0.06877734914210004,0.2169610890541982
2021-04-09,0.15742461006974118,0.41074600275220086,0.30068761643463615,-0.04070212434030917,-0.09669500151311256,0.31004617940710105
2021-04-16,0.16831244674147158,0.3903920743887089,0.2904377970703692,-0.047653214990654544,-0.10463726160243922,0.28974670017217363
2021-04-23,0.16438170058478796,0.3559605452051906,0.32040531297476926,-0.05465468700655206,-0.06518045373669767,0.22092162416547564
2021-04-30,0.17076086238007537,0.2996995376704211,0.25287145358219576,-0.047102275358023984,-0.041618161588043684,0.14013264430371056
2021-05-07,0.197929659038473,0.3632033304518555,0.24129977296064783,-0.013561466723604813,-0.041651465765728035,0.24215560168694478
2021-05-14,0.21964385080185528,0.38927931182653475,0.23408585663245618,0.006165115152888211,-0.021906785730110664,0.26221243462067545
2021-05-21,0.17804347013743405,0.3605909706135455,0.2543482447918336,0.044529889670094996,0.03271523067140974,0.21928104848869578
2021-05-28,0.15860105077360506,0.3465285978050145,0.28117051289244727,0.038414595425671494,0.028488218944184372,0.2206913035622659
2021-06-04,0.14048618394730333,0.3633638588430119,0.2819593502366546,0.012683208472922248,0.03789315095554348,0.23309005352299378
2021-06-11,0.15303623980278322,0.33014281427388414,0.36271330290037657,0.046849819425941026,0.014968025637160225,0.21105654774880228
2021-06-18,0.229067986835611,0.43402977388894826,0.3803028381846443,-0.04143308343038608,-0.03223936317593308,0.2451520852923757
2021-06-25,0.2028813778259807,0.4020039684176402,0.3817150705722813,-0.023857696203787054,-0.04636269822712005,0.23251492713581778
2021-07-02,0.23529698319435266,0.3997007641825582,0.38141365123129223,-0.013690282890276649,-0.045974816400760926,0.21657210975027322
2021-07-09,0.25825267181865513,0.3428449755849644,0.3946008131885106,-0.01325913268705927,-0.016097517640734856,0.2583990696727382
2021-07-16,0.2451718883419924,0.3128003996031282,0.4083515032466538,-0.038618273202838296,-0.06552474117111028,0.2451207007745164
2021-07-23,0.283774503598987,0.32684211539373065,0.29325780585870065,-0.037194149977114385,-0.0613837248288963,0.24785079094457585
2021-07-30,0.3752164487296329,0.334325400229567,0.28914186671587505,-0.031224070555731016,-0.0933926086397224,0.2413663481250982
2021-08-06,0.35087377904901396,0.3576366851976889,0.2811786635723863,-0.052268237116479925,-0.1234034523653004,0.33203503613039254
2021-08-13,0.42001723907390365,0.35677568363740836,0.2591340841632287,-0.020180572216423675,-0.07546018058826484,0.31832015092299615
2021-08-20,0.38945819436428,0.365033398516576,0.24497792285883907,0.001120928980520716,-0.05329296710160687,0.33509538960975266
2021-08-27,0.3625986008858789,0.3330544789316544,0.2725867287770166,-0.016500990112995585,-0.09282753551529814,0.3233127635261648
2021-09-03,0.3628609725566278,0.31041709859697286,0.2570472982590173,-0.044831190116925906,-0.09279371389537094,0.26077380896868496
2021-09-10,0.2596827453229783,0.3596138780397944,0.31622632194646194,-0.05779346266127218,-0.06567766325579273,0.27205218765680084
2021-09-17,0.23478433537791168,0.37386513809906885,0.3150153161387578,0.0034203506794450115,-0.10687265363892798,0.3632307302788089
2021-09-24,0.19216781913716297,0.3778815293299145,0.28993505029058,-0.01349302761897686,-0.051091783779023646,0.3929567186862883
2021-10-01,0.22867437242747363,0.39608181938519993,0.2990063306853277,-0.03836282015338115,-0.027828376048343265,0.41026790069157604
2021-10-08,0.18114501147082457,0.3701650869445788,0.226501912075338,-0.036547558295655896,-0.022545594521529475,0.43271026903089027
2021-10-15,0.2378589944126638,0.31909319246675444,0.2943396573253379,-0.05810544165069868,-0.053586379878966126,0.42165080137914723
2021-10-22,0.25943228519830086,0.29840475297434393,0.27518600510614766,-0.05619746625309924,-0.051855174372011245,0.4470483552530704
2021-10-29,0.255499315106126,0.2752328730354262,0.2525987927780976,-0.07042186963032339,-0.04197845428879379,0.4195909595822566
2021-11-05,0.2993417532453268,0.2045310525138172,0.35132988546385735,-0.095095238081402,-0.061490872036536644,0.36719504452283847
2021-11-12,0.273209126554429,0.2501332251910612,0.3461188262448512,-0.08076472904130064,-0.05877443659110376,0.3691043749841353
2021-11-19,0.24819979241943058,0.22571248918634138,0.28087092554761744,-0.036498015561267035,0.007242551335924552,0.39432173471206367
2021-11-26,0.1831845173967358,0.3394261916197949,0.18081677070701957,0.018201694575466783,-0.050756633463398496,0.4380326629267898
2021-12-03,0.12645224701277333,0.4056838147234958,0.1998026495564077,0.03790966782965775,-0.07605574264379708,0.4256961464175609
2021-12-10,0.12400786736657624,0.3805799235840436,0.16470045018618984,0.03991124568990091,-0.08189424287564503,0.42310305881443655
2021-12-17,0.14858931659114044,0.38918881738316746,0.171294440076467,0.011809330612540237,-0.1001824340651251,0.43594804141648913
2021-12-24,0.18734243701471404,0.3591384744521252,0.20536303181244264,0.007854193190609425,-0.11624245076762485,0.4140220906841135
2021-12-31,0.12270708898277025,0.3576119387057567,0.23111503695549163,0.031415224023578235,-0.08946419595069176,0.4171620564025254
2022-01-07,0.1323174762026053,0.37323899777038383,0.17617960502348978,0.035211770589100036,-0.0874673912927238,0.42149078139778784
2022-01-14,0.10210866286743744,0.40884130432515947,0.2409162092752662,0.015841590221716523,-0.09113472396126607,0.39720572095473416
2022-01-21,-0.03866982605783032,0.35443557306587226,0.041743318964464635,0.2077617342988944,0.18662880332162346,0.19280262425266723
2022-01-28,0.0374714316409906,0.32281174170982907,0.017597194558179378,0.15489740759439483,0.08217652887460333,0.27901805106027444
2022-02-04,0.04651965827841406,0.3334796547139516,0.01491071610577043,0.12261210735339056,0.09046129397225246,0.27760639653774716
2022-02-11,-0.003496335410839914,0.3403779848994739,-0.03913333358515154,0.16897758406052565,0.1747920988022558,0.16357271024349734
2022-02-18,-0.014179711207321153,0.31160501422066234,-0.024285122565970776,0.21572912440573017,0.26650508755591457,0.15904983175883639
2022-02-25,-0.00998512188565133,0.3193218556375013,-0.024436408485953288,0.23737601497133196,0.3049109575026495,0.13542523052691946
2022-03-04,-0.04721094398983865,0.2997943128300542,-0.020596353976952544,0.24579700041113872,0.2744545393917759,0.07238660283411855
2022-03-11,-0.0471659074062275,0.27290651642761254,-0.024464572387029072,0.2838584883310338,0.28314262852032546,0.14167314421265614
2022-03-18,-0.12585069700834178,0.06632144126829857,-0.04627997354691302,0.4973898285608604,0.5148014853344561,0.044981526944864
2022-03-25,-0.14454768811542684,0.027039926725228453,-0.05010016643599079,0.5253521506963279,0.5221813372247555,0.03922500333121713
2022-04-01,-0.12126334999116958,0.023974718874430354,-0.06950577923664727,0.5425829800272131,0.5351299337085059,0.09832164634899866
2022-04-08,-0.13963068639010928,0.014868615609484733,-0.04717179212111443,0.5444086456993045,0.5530376498496825,0.06813867224164658
2022-04-15,-0.14947595247204815,0.030224364991883655,-0.08553079373636294,0.5399217186440887,0.5686619404713136,0.010890905285035151
2022-04-22,-0.10934051920488244,0.04447084442417972,-0.09088468886081309,0.5558674169372697,0.5951124056416326,0.00772458585993629
2022-04-29,-0.10058945201359888,0.06598349993252936,-0.08971951873474165,0.5410123587207384,0.6012905582824557,0.036625849232189894
2022-05-06,-0.09162909923252296,0.05148283229947116,-0.0968520537940781,0.5363429922419933,0.6039070070634607,0.03298282886591357
2022-05-13,-0.09048336610016709,0.05764503928081277,-0.10478771776795515,0.5536804738179353,0.611410951842301,0.03737094254478031
2022-05-20,-0.1013543891514044,0.053634073455725705,-0.09734005303665265,0.541395635670126,0.5845957559778545,0.057452968215528324
2022-05-27,-0.12681442607175572,0.047302216313306576,-0.11275710600121414,0.5174300363677804,0.574616127547568,0.027232942087459664
2022-06-03,-0.16738303135525365,0.05577579154970416,-0.0665654553608256,0.4899471847800322,0.5589859282828136,-0.07754721876657532
2022-06-10,-0.1334077629145683,0.08297990939389543,-0.03552550045375427,0.4852623563543425,0.5887345131281335,-0.10509513910987746
2022-06-17,-0.1338188220369893,0.09856975488616887,-0.0393435429567893,0.4992059060862633,0.5509332492133203,-0.09022730552531669
2022-06-24,-0.10877788924836868,0.09295519034850175,-0.06638156044151126,0.5234485462942731,0.5696819903821679,-0.0730435220942283
2022-07-01,-0.09278590937641394,0.0736632307102236,-0.06512130114704548,0.484221171259715,0.558800847951143,-0.07045453565567966
2022-07-08,-0.06730998160971081,0.06812351853302745,-0.05720276350916041,0.4689200476400005,0.5448689031741079,-0.06678113883039351
2022-07-15,-0.0931489316284318,0.12724451650685611,-0.002096184125491233,0.45493418734132013,0.4998267429428111,-0.06778650208042353
2022-07-22,-0.11214830103787075,0.11568051014019602,-0.041492111334328216,0.4333160371301954,0.49041095517876115,-0.05074860906834758
2022-07-29,-0.10833488154603815,0.11466610156260279,-0.06875266459811759,0.4666679904869707,0.5325557082853377,-0.09734518132673362
2022-08-05,-0.0984340254962085,0.10384987199371633,-0.04425494497651247,0.5202108664270488,0.6015250925753636,-0.10669742000763308
2022-08-12,-0.1056970162648099,0.09107245257503602,-0.04848280465968541,0.524733501531555,0.6058667083284257,-0.11506169240960898
2022-08-19,-0.13657748499099315,0.11389223329747582,-0.03627103386163085,0.547856836594389,0.611214175657387,-0.11879332545448759
2022-08-26,-0.17099901374740079,0.11638885367231375,-0.015458593863479907,0.5485865763961699,0.5849891953796532,-0.0842978064902671
2022-09-02,-0.14810371312485016,0.10764753908924415,-0.01083286382781739,0.5898869433709908,0.6572478254593511,0.02891722072141586
2022-09-09,-0.1345381271836416,0.07600829958356939,0.0002069050312680093,0.5998643144133187,0.6681038552505176,-0.027769472382838098
2022-09-16,-0.08308617219165178,0.077565835935689,0.002204262859874781,0.6016175215093819,0.6633666767636484,-0.016539005873006274
2022-09-23,-0.02002828941406,0.057328764745133334,-0.030217089251507623,0.6051234489094061,0.641817799225217,0.15063472312610987
2022-09-30,-0.04454792222137549,0.03313879101297084,-0.026513323456960818,0.6102599432988178,0.6463021304271432,0.0920191849165643
2022-10-07,-0.07213454479466087,0.07239532751094549,-0.04634388185353945,0.6077206336637822,0.62478172829251,0.08352573908937229
2022-10-14,-0.05011566479823517,0.10419457116898583,-0.04435791964822269,0.6145066177403307,0.6549306775080468,0.02391625292446728
2022-10-21,-0.0631461714596314,0.09395268811244684,-0.04540292395109735,0.6150320352986196,0.6001828217936123,-0.019002717558163507
2022-10-28,-0.07704685668828311,0.10025094526580337,-0.08956052811621051,0.5967547401418292,0.5896661789435935,-0.01652977662893098
2022-11-04,-0.08339581859865372,0.07877078841624571,-0.06392099767149945,0.5941680431585932,0.6015124171448928,-0.0386930938636595
2022-11-11,-0.07779007115984524,0.07829818481070759,-0.0652731086089006,0.5485342269628002,0.6141061034140778,-0.05680536050557194
2022-11-18,-0.06850856803315278,0.06980104189771823,-0.052860161839902144,0.5232635794552024,0.578999423955016,-0.10924654487251118
2022-11-25,-0.020987538278276846,0.07539083593326126,-0.048847393823248854,0.5315493003291618,0.5840209477067375,-0.06024068324075971
2022-12-02,0.0947658058798731,0.14224909955249782,-0.0032327565743642634,0.2887704676953978,0.394444674094939,0.13281302223385102
2022-12-09,0.10010189257150616,0.19010989125215816,0.03779082374327425,0.3302576170606236,0.3834152186515313,0.1693207195805774
2022-12-16,0.04861422410950033,0.291499828510873,0.045228716038069626,0.3133038565674978,0.3269876944391278,0.22835098275094037
2022-12-23,-0.033468397159975585,0.12258786406761943,-0.016546902831261923,0.47364138672498013,0.519846009383718,0.11903605807109278
2022-12-30,-0.04487556269689353,0.1173526620397014,-0.0025106729724449356,0.5002738691577584,0.5361780932090541,0.04715313592303713
2023-01-06,0.08126493436322851,0.22072062454424224,0.043117741001762945,0.2956778861221693,0.33869126827819807,0.2231201561433479
2023-01-13,0.06803394969468286,0.18152331447812903,0.032629116852556705,0.2584984624746091,0.29711819261988326,0.1638040784715173
2023-01-20,0.05559139279628673,0.17273799603813647,0.04250331556239662,0.27781538292007274,0.280983774480682,0.16104382307583864
2023-01-27,0.07926517433111539,0.13539031849376415,0.11533679132151183,0.2684953889370097,0.25315880111091105,0.10830852574194529
2023-02-03,0.08504633812121545,0.12866887833212906,0.1684980488289296,0.24311081932504872,0.24443982394051827,0.0610248763661006
2023-02-10,0.06757748416090534,0.25715946181978133,0.06840273485502134,0.2578780512406432,0.26413769885945604,0.19889000835741172
2023-02-17,0.042178397448980595,0.24307485974518095,0.045749550416232375,0.2803064899400347,0.297002183970957,0.1834737288992725
2023-02-24,0.024110117032615026,0.29431986947238575,-0.00808722185176262,0.28324081306200716,0.2777580263632836,0.24734924419702098
2023-03-03,-0.002735375253982264,0.28346315897688057,0.0007951505066046173,0.2593183312285216,0.2676352249713377,0.21559651856083167
2023-03-10,0.03379816244805572,0.33100370601927,0.002983875071344396,0.2363506631349947,0.30842184882290224,0.18358246293124436
2023-03-17,0.023665015059240343,0.26494806492171774,-0.008304274408670268,0.22772462526029896,0.28401401114762936,0.20173451308372659
2023-03-24,0.11410074179241665,0.27752436043445494,0.08153475123953395,0.107251694887017,0.15311007713681377,0.19884280616825575
2023-03-31,0.1573372512458612,0.32668222096984356,0.0822030496407156,0.011702112372208863,0.035137915656942985,0.24959912103272175
2023-04-07,0.19074298428843672,0.32000482808402936,0.135112387989412,0.00720334042704411,0.0498848082448688,0.2269841936758677
2023-04-14,0.16656430098319058,0.3217224261983333,0.13009711944478422,-0.02099583161881323,0.017066114443329512,0.13934321468224312
2023-04-21,0.16642528218971947,0.4265450332558267,0.12213838856674249,-0.028300195995270644,0.018733810726576847,0.21225102403187318
2023-04-28,0.16446242908681266,0.4382372615346588,0.13682242208251055,-0.0368564297924998,-0.001018219105926978,0.22000006122608481
2023-05-05,0.20566569993010697,0.4084580647503855,0.19715243457409534,-0.053848102142608587,0.02738172440258631,0.20315222833123558
2023-05-12,0.19893234237609392,0.4280529116908034,0.21427645652541466,-0.03616453162021223,0.04168999852041472,0.20655190230409945
2023-05-19,0.2003243096619167,0.4425188739943772,0.2028385170195809,-0.041564139410019504,0.01895497177037722,0.1856140053046184
2023-05-26,0.24221339682915605,0.4677602200646746,0.22959492120337174,-0.04293430809072517,0.011734612714640814,0.21396311036137722
2023-06-02,0.19439100020556255,0.4642829391110015,0.18584465304623413,-0.007125645037869646,0.02172869137833819,0.2725645123035122
2023-06-09,0.20064632741991312,0.4523560734604053,0.29538983654127904,-0.019617072889376943,-0.034712543070254544,0.24325687374306693
2023-06-16,0.21345570532117172,0.39545246540432416,0.37918858962397173,-0.05421942875230229,-0.07776701413380283,0.22465125298969918
2023-06-23,0.22027166208906648,0.4180908976676372,0.38457654336853425,-0.07581466048176044,-0.03186392587919576,0.22439247075241273
2023-06-30,0.22377688015202155,0.4158155143198783,0.32980745610638207,-0.08121975781131728,-0.05077399020289078,0.22475188614249245
2023-07-07,0.21396312702177303,0.42188602452092927,0.2817488491033189,-0.056728923720823034,0.004466179164580898,0.29024953105860657
2023-07-14,0.20083942047267864,0.42939824607364907,0.21503235403855814,-0.07923087608807788,-0.009930937616123525,0.33365941100778085
2023-07-21,0.23446551275944583,0.38307586999386595,0.257612215895636,-0.0990229491314061,-0.06075452230486555,0.26426271767408005
2023-07-28,0.24027843526888665,0.374293905810172,0.25564734123480326,-0.08484950369189215,-0.03184852899700069,0.2528599409161224
2023-08-04,0.26768815523016354,0.4077201662777393,0.2539610350815158,-0.09081306780749965,-0.07005596843191911,0.3484380114217229
2023-08-11,0.2667935699779216,0.4373602726150261,0.2570185533946972,-0.04928711419981059,-0.053288201161861906,0.38578804996953664
2023-08-18,0.20135274688291643,0.40672560828886284,0.2892213931587224,-0.07994421123777412,-0.09520156102346689,0.41156704411949313
2023-08-25,0.2090642727367923,0.42370807090374063,0.2575329592037884,-0.06540466043218013,-0.10329330549840654,0.392779022766605
2023-09-01,0.20071837449515445,0.39363752657275813,0.26296537954632826,-0.08487971732670516,-0.12024694198710537,0.3796804976221285
2023-09-08,0.22766972775393698,0.40334303617326783,0.2698487237607642,-0.07125063900291043,-0.11724051320440464,0.3336342271225181
2023-09-15,0.22349694597199316,0.3978962957132096,0.3531213801733116,-0.03992919186876508,-0.14257038522124776,0.24585876029212467
2023-09-22,0.028693195805614722,0.30682119848087164,0.017949261993583036,0.21774593997498354,0.16797101762423716,0.22459481892379915
