date,market_state,refined_state,risk_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,state_age_lag1,state_dwell_bucket_lag1,stress_count_last_4w,stress_count_last_8w,stress_count_last_13w,stress_count_last_26w,recovery_count_last_13w,state_changes_last_8w,state_entropy_last_8w,time_since_last_stressed_panic,qqq_active_int_efa_spy_strength_x_market_trend_lag1,ggg1_bil_exposure,ggg1_offense_exposure,ggg1_defense_exposure,high_bil_exposure,high_offense_exposure,calm_old_low_stress_signal,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal,calm_old_low_stress_signal_score,stress_new_state_signal_score,stress_memory_neutral_signal_score,qqq_efa_spy_trend_after_calm_or_recovery_signal_score,high_transition_instability_signal_score,refined_neutral_deteriorating_signal_score
2023-02-03,recovery_fragile,recovery_fragile,neutral,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,3.0,young_3_6w,0.0,2.0,6.0,19.0,3.0,3.0,1.0821955300387671,4.0,0.1286340528504406,0.116009057465143,0.5984691536932532,0.4015308463067467,0,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0
2023-02-10,neutral_mixed,neutral_deteriorating,neutral,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,4.0,young_3_6w,0.0,2.0,5.0,18.0,4.0,3.0,1.039720770839918,5.0,0.1286340528504406,0.116009057465143,0.5984691536932532,0.4015308463067467,0,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0
2023-02-17,recovery_fragile,recovery_fragile,neutral,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,1.0,new_state_1_2w,0.0,2.0,4.0,17.0,4.0,4.0,1.039720770839918,6.0,0.1286340528504406,0.116009057465143,0.5984691536932532,0.4015308463067467,0,0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0
2023-02-24,neutral_mixed,neutral_deteriorating,neutral,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,recovery_fragile->neutral_mixed->recovery_fragile,1.0,new_state_1_2w,0.0,1.0,3.0,16.0,5.0,4.0,0.9002560512685369,7.0,0.0780433808773143,0.1918436113616051,0.5279253843799967,0.4720746156200032,0,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0
2023-03-03,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,neutral_mixed->recovery_fragile->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,2.0,15.0,5.0,5.0,0.6615632381579821,8.0,0.0551256808863353,0.1918436113616051,0.5279253843799967,0.4720746156200032,0,0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0
2023-03-10,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,2.0,14.0,5.0,4.0,0.6615632381579821,9.0,0.0611820414567807,0.1918436113616051,0.5279253843799967,0.4720746156200032,0,0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0
2023-03-17,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,2.0,13.0,5.0,3.0,0.6931471805599453,10.0,0.0506396630162078,0.1918436113616051,0.5279253843799967,0.4720746156200032,0,0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0
2023-03-24,recovery_fragile,recovery_fragile,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,2.0,12.0,5.0,3.0,0.6615632381579821,11.0,0.052778412732952,0.1918436113616051,0.5279253843799967,0.4720746156200032,0,0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0
2023-03-31,recovery_fragile,recovery_fragile,neutral,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,neutral_mixed->neutral_mixed->recovery_fragile,1.0,new_state_1_2w,0.0,0.0,1.0,11.0,6.0,4.0,0.6615632381579821,12.0,0.0,0.031824547222632,0.6639855179748451,0.3360144820251546,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2023-04-07,recovery_fragile,recovery_fragile,neutral,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,neutral_mixed->recovery_fragile->recovery_fragile,2.0,new_state_1_2w,0.0,0.0,0.0,10.0,7.0,4.0,0.6615632381579821,13.0,0.0052614806281588,0.031824547222632,0.6639855179748451,0.3360144820251546,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2023-04-14,recovery_fragile,recovery_fragile,neutral,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,3.0,young_3_6w,0.0,0.0,0.0,9.0,8.0,3.0,0.6931471805599453,14.0,0.0065969682768496,0.031824547222632,0.6639855179748451,0.3360144820251546,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2023-04-21,neutral_mixed,neutral_deteriorating,neutral,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,4.0,young_3_6w,0.0,0.0,0.0,8.0,8.0,2.0,0.6931471805599453,15.0,0.0143889349381335,0.031824547222632,0.6639855179748451,0.3360144820251546,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-28,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,7.0,7.0,2.0,0.6931471805599453,16.0,-0.002448027803177,0.0507054341343974,0.6738884259377292,0.32611157406227037,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2023-05-05,calm_trend,calm_trend,calm,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,6.0,6.0,2.0,0.6931471805599453,17.0,-0.0006757165315978,0.0507054341343974,0.6738884259377292,0.32611157406227037,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2023-05-12,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,5.0,5.0,3.0,0.9743147528693494,18.0,-0.0081289928210039,0.0507054341343974,0.6738884259377292,0.32611157406227037,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2023-05-19,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,4.0,5.0,3.0,1.039720770839918,19.0,-0.0010423512218261,0.0507054341343974,0.6738884259377292,0.32611157406227037,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2023-05-26,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,3.0,4.0,2.0,1.0821955300387671,20.0,0.0296834706695005,0.0,0.6194583054129416,0.3805416945870583,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-02,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,2.0,4.0,2.0,1.039720770839918,21.0,0.022111129891979,0.0,0.6194583054129416,0.3805416945870583,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-09,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,2.0,4.0,3.0,0.9743147528693494,22.0,0.0052392021327056,0.0,0.6194583054129416,0.3805416945870583,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2023-06-16,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,calm_trend->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,2.0,4.0,4.0,0.6615632381579821,23.0,-0.0190306295096647,0.0,0.6194583054129416,0.3805416945870583,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2023-06-23,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,2.0,4.0,3.0,0.5623351446188083,24.0,-0.0376722369563448,0.0,0.6194583054129416,0.3805416945870583,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2023-06-30,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,1.0,3.0,3.0,0.3767701612564367,25.0,-0.0578589660629312,0.0,0.59705284546636,0.4029471545336399,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2023-07-07,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,0.0,2.0,2.0,0.3767701612564367,26.0,-0.0190150415381637,0.0,0.59705284546636,0.4029471545336399,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-14,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,5.0,young_3_6w,0.0,0.0,0.0,0.0,1.0,2.0,0.3767701612564367,27.0,-0.0494104343049098,0.0,0.59705284546636,0.4029471545336399,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-21,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,28.0,-0.0550005659808888,0.0,0.59705284546636,0.4029471545336399,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-28,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,29.0,-0.0727436997016786,0.0,0.5845094986708227,0.4154905013291772,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-04,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,30.0,-0.0671252689425305,0.0,0.5845094986708227,0.4154905013291772,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-11,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,31.0,-0.0788783363005329,0.0,0.5845094986708227,0.4154905013291772,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-18,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,32.0,-0.073959573483662,0.0,0.5845094986708227,0.4154905013291772,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-25,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,33.0,-0.0934120084082232,0.0,0.573592558118044,0.4264074418819558,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,12.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,34.0,-0.0836623646231604,0.0,0.573592558118044,0.4264074418819558,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-08,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,13.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,-0.0825819372729396,0.0,0.573592558118044,0.4264074418819558,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,14.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,36.0,-0.0613892474310864,0.0,0.573592558118044,0.4264074418819558,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2023-09-22,neutral_mixed,neutral_healthy,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,15.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,37.0,-0.0576006397455975,0.0,0.573592558118044,0.4264074418819558,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2023-09-29,neutral_mixed,neutral_deteriorating,calm,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,38.0,-0.05737627853073,0.0766632098477078,0.5336689345331804,0.4663310654668192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06,neutral_mixed,neutral_deteriorating,calm,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,39.0,-0.0413550694032031,0.0766632098477078,0.5336689345331804,0.4663310654668192,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2023-10-13,neutral_mixed,neutral_deteriorating,calm,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,40.0,-0.0128866353267914,0.0766632098477078,0.5336689345331804,0.4663310654668192,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2023-10-20,neutral_mixed,neutral_deteriorating,calm,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,41.0,-0.0180879157296698,0.0766632098477078,0.5336689345331804,0.4663310654668192,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2023-10-27,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,42.0,-0.0172648191844157,0.1999999999999998,0.47495350543295106,0.5250464945670485,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2023-11-03,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,43.0,-0.0375617929890224,0.1999999999999998,0.47495350543295106,0.5250464945670485,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2023-11-10,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,44.0,-0.0352276210160593,0.1999999999999998,0.47495350543295106,0.5250464945670485,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17,calm_trend,calm_trend,calm,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,45.0,0.0,0.1999999999999998,0.47495350543295106,0.5250464945670485,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2023-11-24,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,46.0,-0.010844349701157,0.0,0.6124785626144471,0.3875214373855528,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,47.0,-0.0339474688162768,0.0,0.6124785626144471,0.3875214373855528,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-08,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,48.0,-0.0076192310447937,0.0,0.6124785626144471,0.3875214373855528,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-15,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,49.0,-0.0053583277417417,0.0,0.6124785626144471,0.3875214373855528,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-22,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,50.0,0.0022915321982921,0.0,0.6124785626144471,0.3875214373855528,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-29,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,51.0,0.002288370629139,0.0,0.6114271052297819,0.3885728947702178,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,52.0,-0.0212311548379193,0.0,0.6114271052297819,0.3885728947702178,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,53.0,-0.0226132305318946,0.0,0.6114271052297819,0.3885728947702178,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-19,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,54.0,-0.0096009984513438,0.0,0.6114271052297819,0.3885728947702178,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,55.0,0.0020241610686811,0.0454054082900764,0.6290086470943563,0.3709913529056434,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,56.0,0.0014638058327972,0.0454054082900764,0.6290086470943563,0.3709913529056434,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.6615632381579821,57.0,-0.025569869299851,0.0454054082900764,0.6290086470943563,0.3709913529056434,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.6615632381579821,58.0,-0.0378334444412361,0.0454054082900764,0.6290086470943563,0.3709913529056434,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.6615632381579821,59.0,-0.0498149011158329,0.0,0.6275631656142966,0.3724368343857032,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.6615632381579821,60.0,-0.0390116817248842,0.0,0.6275631656142966,0.3724368343857032,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-08,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.6615632381579821,61.0,-0.04036337410933,0.0,0.6275631656142966,0.3724368343857032,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,62.0,-0.0396761800959992,0.0,0.6275631656142966,0.3724368343857032,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-22,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,63.0,-0.0421657753636086,0.0,0.6275631656142966,0.3724368343857032,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,64.0,-0.0192850197976815,0.0,0.6257650024700977,0.3742349975299021,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,65.0,-0.015283382669368,0.0,0.6257650024700977,0.3742349975299021,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-12,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,66.0,-0.0379027090034023,0.0,0.6257650024700977,0.3742349975299021,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,67.0,-0.0437847132860818,0.0,0.6257650024700977,0.3742349975299021,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,68.0,-0.0464326100852644,0.0421630020175245,0.6406031500090998,0.3593968499908999,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,69.0,-0.0461211626261312,0.0421630020175245,0.6406031500090998,0.3593968499908999,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,70.0,0.0004387714196508,0.0421630020175245,0.6406031500090998,0.3593968499908999,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,71.0,-0.0067173587643835,0.0421630020175245,0.6406031500090998,0.3593968499908999,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,72.0,0.0130234608509879,0.0421630020175245,0.6406031500090998,0.3593968499908999,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,73.0,0.0247558457994483,0.0,0.6399747150944619,0.3600252849055378,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
