signal_name,target,period,valid_observations,event_count,event_frequency,precision,baseline_precision,same_lagged_state_precision,precision_lift_vs_all_weeks,precision_lift_vs_same_lagged_state,avg_forward_return,baseline_avg_forward_return,same_lagged_state_avg_forward_return,return_lift_vs_all_weeks,return_lift_vs_same_lagged_state
high_transition_instability_signal,ggg1_tail_risk_4w,path2::calm_trend->calm_trend,253,36,0.1422924901185771,0.16666666666666666,0.2766798418972332,0.27667984189723316,-0.11001317523056656,-0.1100131752305665,0.014746016346712465,0.005797332716263068,0.005797332716263067,0.008948683630449396,0.008948683630449398
high_transition_instability_signal,ggg1_tail_risk_4w,path2::stressed_panic->stressed_panic,198,10,0.050505050505050504,0.2,0.18181818181818182,0.18181818181818182,0.018181818181818188,0.018181818181818188,-0.0010962175084430694,0.002760528875241227,0.002760528875241226,-0.0038567463836842964,-0.003856746383684295
high_transition_instability_signal,ggg1_tail_risk_4w,path2::calm_trend->neutral_mixed,40,16,0.4,0.3125,0.275,0.275,0.03749999999999998,0.03749999999999998,0.0049962020222043,0.007043272472190665,0.007043272472190665,-0.002047070449986365,-0.002047070449986365
high_transition_instability_signal,ggg1_tail_risk_4w,path2::neutral_mixed->calm_trend,39,20,0.5128205128205128,0.2,0.20512820512820512,0.20512820512820515,-0.00512820512820511,-0.005128205128205138,0.007526638967993391,0.00694420461137381,0.006944204611373811,0.0005824343566195808,0.00058243435661958
high_transition_instability_signal,ggg1_tail_risk_4w,path2::neutral_mixed->stressed_panic,26,9,0.34615384615384615,0.3333333333333333,0.3076923076923077,0.3076923076923077,0.025641025641025605,0.025641025641025605,0.004574515580434244,0.003842165090719331,0.0038421650907193303,0.0007323504897149133,0.0007323504897149141
high_transition_instability_signal,ggg1_tail_risk_4w,path2::recovery_fragile->recovery_fragile,26,14,0.5384615384615384,0.21428571428571427,0.2692307692307692,0.2692307692307692,-0.054945054945054944,-0.054945054945054944,0.01005570901965973,0.008307405532123318,0.00830740553212332,0.001748303487536412,0.0017483034875364102
high_transition_instability_signal,ggg1_tail_risk_4w,path2::recovery_confirmed->recovery_confirmed,25,10,0.4,0.2,0.16,0.15999999999999998,0.04000000000000001,0.040000000000000036,0.023589703460989434,0.02118775769259109,0.02118775769259109,0.002401945768398344,0.002401945768398344
high_transition_instability_signal,ggg1_tail_risk_4w,path2::stressed_panic->neutral_mixed,23,9,0.391304347826087,0.1111111111111111,0.2608695652173913,0.2608695652173913,-0.1497584541062802,-0.1497584541062802,0.0019514251003461775,0.002393344326415252,0.002393344326415252,-0.0004419192260690745,-0.0004419192260690745
high_transition_instability_signal,ggg1_tail_risk_4w,path2::neutral_mixed->recovery_fragile,16,9,0.5625,0.4444444444444444,0.3125,0.3125,0.13194444444444442,0.13194444444444442,0.002632889044848478,0.004502743444108106,0.004502743444108106,-0.0018698543992596282,-0.0018698543992596282
high_transition_instability_signal,ggg1_tail_risk_4w,path2::recovery_fragile->neutral_mixed,16,12,0.75,0.08333333333333333,0.1875,0.1875,-0.10416666666666667,-0.10416666666666667,0.013576352299375523,0.008468035394364854,0.008468035394364856,0.005108316905010669,0.005108316905010667
high_transition_instability_signal,ggg1_tail_risk_4w,path2::recovery_confirmed->neutral_mixed,14,11,0.7857142857142857,0.2727272727272727,0.21428571428571427,0.2142857142857143,0.05844155844155843,0.058441558441558406,0.008359743771570784,0.01392890433321582,0.013928904333215818,-0.005569160561645036,-0.005569160561645034
refined_neutral_deteriorating_signal,stress_transition_4w,pre_2016,573,96,0.16753926701570682,0.2916666666666667,0.15532286212914484,0.1734693877551021,0.13634380453752185,0.11819727891156459,0.003704845075254658,0.004761696086785233,0.003258199517443689,-0.0010568510115305748,0.00044664555781096914
refined_neutral_deteriorating_signal,stress_transition_4w,2016_forward,533,73,0.13696060037523453,0.1506849315068493,0.05628517823639775,0.11675126903553298,0.09439975327045155,0.03393366247131632,0.008127313418379354,0.006229324293793792,0.007835034449305904,0.0018979891245855625,0.00029227896907344994
refined_neutral_deteriorating_signal,stress_transition_4w,2010_2015,313,90,0.28753993610223644,0.2777777777777778,0.16932907348242812,0.1775147928994083,0.10844870429534967,0.10026298487836949,0.004506153685623519,0.004569641088621752,0.004308178001886638,-6.348740299823297e-05,0.0001979756837368809
refined_neutral_deteriorating_signal,stress_transition_4w,2016_2020,261,45,0.1724137931034483,0.06666666666666667,0.04980842911877394,0.08695652173913043,0.016858237547892722,-0.020289855072463767,0.0031560650997270226,0.004925750423779076,0.005402110423708572,-0.001769685324052053,-0.002246045323981549
refined_neutral_deteriorating_signal,stress_transition_4w,2021_2026,272,28,0.10294117647058823,0.2857142857142857,0.0625,0.14285714285714285,0.2232142857142857,0.14285714285714285,0.01611681964478489,0.007480180102888793,0.009966739309829284,0.008636639541896095,0.006150080334955605
refined_neutral_deteriorating_signal,stress_transition_4w,state::calm_trend,295,2,0.006779661016949152,0.0,0.023728813559322035,0.0,-0.023728813559322035,0.0,0.0153107098561315,0.005121409624259285,0.0012542974965043972,0.010189300231872214,0.014056412359627103
refined_neutral_deteriorating_signal,stress_transition_4w,state::neutral_mixed,491,134,0.2729124236252546,0.2462686567164179,0.1670061099796334,0.16372795969773296,0.07926254673678451,0.08254069701868494,0.006324191769525591,0.00601870291881743,0.005737887004005199,0.0003054888507081606,0.000586304765520392
refined_neutral_deteriorating_signal,stress_transition_4w,state::recovery_confirmed,43,5,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0066510655864648995,0.01673198748088959,0.009590656086203825,-0.01008092189442469,-0.0029395904997389253
refined_neutral_deteriorating_signal,stress_transition_4w,state::recovery_fragile,49,11,0.22448979591836735,0.09090909090909091,0.10204081632653061,0.0625,-0.011131725417439703,0.02840909090909091,-0.0008607643809032344,0.003745195112938205,-0.0009938628674253326,-0.00460595949384144,0.00013309848652209822
refined_neutral_deteriorating_signal,stress_transition_4w,state::stressed_panic,228,17,0.07456140350877193,0.29411764705882354,0.10964912280701754,0.2962962962962963,0.184468524251806,-0.0021786492374727406,0.002771115893827006,0.0029811083851401625,0.002791393871567852,-0.00020999249131315638,-2.027797774084572e-05
refined_neutral_deteriorating_signal,stress_transition_4w,refined::calm_trend,295,2,0.006779661016949152,0.0,0.023728813559322035,0.0,-0.023728813559322035,0.0,0.0153107098561315,0.005121409624259285,0.0012542974965043972,0.010189300231872214,0.014056412359627103
refined_neutral_deteriorating_signal,stress_transition_4w,refined::neutral_deteriorating,169,122,0.7218934911242604,0.2540983606557377,0.2781065088757396,0.25563909774436094,-0.024008148220001913,-0.001540737088623234,0.006820470539463414,0.00616605113438989,0.007180900988809528,0.000654419405073524,-0.0003604304493461134
refined_neutral_deteriorating_signal,stress_transition_4w,refined::neutral_healthy,210,12,0.05714285714285714,0.16666666666666666,0.0761904761904762,0.0909090909090909,0.09047619047619046,0.07575757575757576,0.0012786909418243733,0.007947480086420149,0.006997006077596902,-0.006668789144595775,-0.0057183151357725285
refined_neutral_deteriorating_signal,stress_transition_4w,refined::neutral_mixed,112,0,0.0,,0.16964285714285715,,,,,0.002179907797136033,,,
refined_neutral_deteriorating_signal,stress_transition_4w,refined::recovery_confirmed,43,5,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0066510655864648995,0.01673198748088959,0.009590656086203825,-0.01008092189442469,-0.0029395904997389253
refined_neutral_deteriorating_signal,stress_transition_4w,refined::recovery_fragile,49,11,0.22448979591836735,0.09090909090909091,0.10204081632653061,0.0625,-0.011131725417439703,0.02840909090909091,-0.0008607643809032344,0.003745195112938205,-0.0009938628674253326,-0.00460595949384144,0.00013309848652209822
refined_neutral_deteriorating_signal,stress_transition_4w,refined::stressed_panic,228,17,0.07456140350877193,0.29411764705882354,0.10964912280701754,0.2962962962962963,0.184468524251806,-0.0021786492374727406,0.002771115893827006,0.0029811083851401625,0.002791393871567852,-0.00020999249131315638,-2.027797774084572e-05
refined_neutral_deteriorating_signal,stress_transition_4w,path2::neutral_mixed->neutral_mixed,397,133,0.3350125944584383,0.22556390977443608,0.15869017632241814,0.15869017632241814,0.06687373345201794,0.06687373345201794,0.005507928676957921,0.004620003524613783,0.004620003524613783,0.0008879251523441377,0.0008879251523441377
refined_neutral_deteriorating_signal,stress_transition_4w,path2::calm_trend->calm_trend,253,0,0.0,,0.039525691699604744,,,,,0.005797332716263068,,,
refined_neutral_deteriorating_signal,stress_transition_4w,path2::stressed_panic->stressed_panic,198,0,0.0,,0.12121212121212122,,,,,0.002760528875241227,,,
refined_neutral_deteriorating_signal,stress_transition_4w,path2::calm_trend->neutral_mixed,40,2,0.05,0.5,0.025,0.025,0.475,0.475,0.032136525381898096,0.007043272472190665,0.007043272472190665,0.02509325290970743,0.02509325290970743
refined_neutral_deteriorating_signal,stress_transition_4w,path2::neutral_mixed->calm_trend,39,0,0.0,,0.0,,,,,0.00694420461137381,,,
refined_neutral_deteriorating_signal,stress_transition_4w,path2::neutral_mixed->stressed_panic,26,0,0.0,,0.3076923076923077,,,,,0.003842165090719331,,,
refined_neutral_deteriorating_signal,stress_transition_4w,path2::recovery_fragile->recovery_fragile,26,0,0.0,,0.07692307692307693,,,,,0.008307405532123318,,,
refined_neutral_deteriorating_signal,stress_transition_4w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.0,,,,,0.02118775769259109,,,
refined_neutral_deteriorating_signal,stress_transition_4w,path2::stressed_panic->neutral_mixed,23,17,0.7391304347826086,0.4117647058823529,0.391304347826087,0.391304347826087,0.020460358056265948,0.020460358056265948,0.0029076933433023174,0.002393344326415252,0.002393344326415252,0.0005143490168870654,0.0005143490168870654
refined_neutral_deteriorating_signal,stress_transition_4w,path2::neutral_mixed->recovery_fragile,16,0,0.0,,0.0,,,,,0.004502743444108106,,,
refined_neutral_deteriorating_signal,stress_transition_4w,path2::recovery_fragile->neutral_mixed,16,11,0.6875,0.09090909090909091,0.0625,0.0625,0.02840909090909091,0.02840909090909091,0.005502691864236692,0.008468035394364854,0.008468035394364856,-0.0029653435301281615,-0.002965343530128163
refined_neutral_deteriorating_signal,stress_transition_4w,path2::recovery_confirmed->neutral_mixed,14,6,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.007028507437366201,0.01392890433321582,0.013928904333215822,-0.006900396895849619,-0.006900396895849621
refined_neutral_deteriorating_signal,stress_transition_8w,pre_2016,573,96,0.16753926701570682,0.34375,0.2582897033158813,0.25170068027210885,0.0854602966841187,0.09204931972789115,0.005095564584804234,0.009488443780282017,0.007457905309496947,-0.004392879195477783,-0.002362340724692713
refined_neutral_deteriorating_signal,stress_transition_8w,2016_forward,529,71,0.1342155009451796,0.18309859154929578,0.10207939508506617,0.18652849740932648,0.08101919646422961,-0.0034299058600306964,0.012829879818039168,0.012610556297758984,0.014123323759344787,0.00021932352028018395,-0.0012934439413056185
refined_neutral_deteriorating_signal,stress_transition_8w,2010_2015,313,90,0.28753993610223644,0.3333333333333333,0.268370607028754,0.24260355029585798,0.06496272630457933,0.09072978303747534,0.0067147633382015634,0.009267937361756148,0.009608471580427505,-0.0025531740235545846,-0.0028937082422259416
refined_neutral_deteriorating_signal,stress_transition_8w,2016_2020,261,45,0.1724137931034483,0.08888888888888889,0.09578544061302682,0.14130434782608695,-0.006896551724137931,-0.05241545893719805,0.008474221688996506,0.010024713630524392,0.011264136304374449,-0.0015504919415278862,-0.0027899146153779423
refined_neutral_deteriorating_signal,stress_transition_8w,2021_2026,268,26,0.09701492537313433,0.34615384615384615,0.10820895522388059,0.22772277227722776,0.23794489092996557,0.11843107387661839,0.020368518887536085,0.015128858298312078,0.01672773213416926,0.0052396605892240065,0.003640786753366824
refined_neutral_deteriorating_signal,stress_transition_8w,state::calm_trend,295,2,0.006779661016949152,0.0,0.061016949152542375,0.02564102564102564,-0.061016949152542375,-0.02564102564102564,0.010847843763168599,0.010786308605274126,0.013718833246363676,6.153515789447325e-05,-0.002870989483195077
refined_neutral_deteriorating_signal,stress_transition_8w,state::neutral_mixed,488,133,0.2725409836065574,0.3007518796992481,0.24180327868852458,0.24619289340101522,0.05894860101072352,0.05455898629823289,0.009495296582641442,0.010851481613551614,0.009955271262492533,-0.0013561850309101713,-0.0004599746798510905
refined_neutral_deteriorating_signal,stress_transition_8w,state::recovery_confirmed,43,5,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.022797718879281604,0.032721388263432176,0.02401216258661497,-0.009923669384150572,-0.0012144437073333646
refined_neutral_deteriorating_signal,stress_transition_8w,state::recovery_fragile,49,11,0.22448979591836735,0.09090909090909091,0.22448979591836735,0.125,-0.13358070500927643,-0.03409090909090909,-0.001010838894640099,0.013594688216788685,0.00563556621387505,-0.014605527111428783,-0.006646405108515149
refined_neutral_deteriorating_signal,stress_transition_8w,state::stressed_panic,227,16,0.07048458149779736,0.3125,0.2422907488986784,0.38461538461538464,0.07020925110132159,-0.07211538461538464,0.0007910104780607247,0.006859995963422095,0.0031807408482316963,-0.006068985485361371,-0.0023897303701709716
refined_neutral_deteriorating_signal,stress_transition_8w,refined::calm_trend,295,2,0.006779661016949152,0.0,0.061016949152542375,0.02564102564102564,-0.061016949152542375,-0.02564102564102564,0.010847843763168599,0.010786308605274126,0.013718833246363676,6.153515789447325e-05,-0.002870989483195077
refined_neutral_deteriorating_signal,stress_transition_8w,refined::neutral_deteriorating,168,122,0.7261904761904762,0.319672131147541,0.3392857142857143,0.31818181818181823,-0.019613583138173296,0.0014903129657227732,0.008343419017869199,0.0091341852563905,0.00975124560078641,-0.0007907662385213017,-0.001407826582917212
refined_neutral_deteriorating_signal,stress_transition_8w,refined::neutral_healthy,208,11,0.052884615384615384,0.09090909090909091,0.14903846153846154,0.17791411042944788,-0.058129370629370625,-0.08700501952035697,0.02227066593738816,0.01604334743765677,0.014479404618657033,0.006227318499731387,0.0077912613187311255
refined_neutral_deteriorating_signal,stress_transition_8w,refined::neutral_mixed,112,0,0.0,,0.26785714285714285,,,,,0.0037853896188122867,,,
refined_neutral_deteriorating_signal,stress_transition_8w,refined::recovery_confirmed,43,5,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.022797718879281604,0.032721388263432176,0.02401216258661497,-0.009923669384150572,-0.0012144437073333646
refined_neutral_deteriorating_signal,stress_transition_8w,refined::recovery_fragile,49,11,0.22448979591836735,0.09090909090909091,0.22448979591836735,0.125,-0.13358070500927643,-0.03409090909090909,-0.001010838894640099,0.013594688216788685,0.00563556621387505,-0.014605527111428783,-0.006646405108515149
refined_neutral_deteriorating_signal,stress_transition_8w,refined::stressed_panic,227,16,0.07048458149779736,0.3125,0.2422907488986784,0.38461538461538464,0.07020925110132159,-0.07211538461538464,0.0007910104780607247,0.006859995963422095,0.0031807408482316963,-0.006068985485361371,-0.0023897303701709716
refined_neutral_deteriorating_signal,stress_transition_8w,path2::neutral_mixed->neutral_mixed,393,131,0.3333333333333333,0.2748091603053435,0.23918575063613232,0.23918575063613234,0.03562340966921121,0.03562340966921118,0.008563843380812468,0.009020654053975934,0.009020654053975934,-0.00045681067316346614,-0.00045681067316346614
refined_neutral_deteriorating_signal,stress_transition_8w,path2::calm_trend->calm_trend,253,0,0.0,,0.07509881422924901,,,,,0.01006576013424226,,,
refined_neutral_deteriorating_signal,stress_transition_8w,path2::stressed_panic->stressed_panic,198,0,0.0,,0.25252525252525254,,,,,0.006922358650399221,,,
refined_neutral_deteriorating_signal,stress_transition_8w,path2::calm_trend->neutral_mixed,40,2,0.05,0.5,0.075,0.075,0.425,0.425,0.0361705956737594,0.017376837623206,0.017376837623205996,0.018793758050553402,0.018793758050553406
refined_neutral_deteriorating_signal,stress_transition_8w,path2::neutral_mixed->calm_trend,39,0,0.0,,0.05128205128205128,,,,,0.016510888617545454,,,
refined_neutral_deteriorating_signal,stress_transition_8w,path2::neutral_mixed->stressed_panic,26,0,0.0,,0.46153846153846156,,,,,0.007958186545294078,,,
refined_neutral_deteriorating_signal,stress_transition_8w,path2::recovery_fragile->recovery_fragile,26,0,0.0,,0.19230769230769232,,,,,0.020376647283446195,,,
refined_neutral_deteriorating_signal,stress_transition_8w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.0,,,,,0.038556816000464275,,,
refined_neutral_deteriorating_signal,stress_transition_8w,path2::stressed_panic->neutral_mixed,23,17,0.7391304347826086,0.4117647058823529,0.43478260869565216,0.43478260869565216,-0.02301790281329924,-0.02301790281329924,-0.00019290599119746433,0.0023445624765112724,0.0023445624765112737,-0.0025374684677087365,-0.0025374684677087382
refined_neutral_deteriorating_signal,stress_transition_8w,path2::neutral_mixed->recovery_fragile,16,0,0.0,,0.125,,,,,0.012780578574298904,,,
refined_neutral_deteriorating_signal,stress_transition_8w,path2::recovery_fragile->neutral_mixed,16,11,0.6875,0.18181818181818182,0.1875,0.1875,-0.005681818181818177,-0.005681818181818177,0.015150115608937847,0.021156572023302605,0.0211565720233026,-0.006006456414364758,-0.006006456414364755
refined_neutral_deteriorating_signal,stress_transition_8w,path2::recovery_confirmed->neutral_mixed,14,6,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.007086520523346016,0.020414643505161676,0.020414643505161676,-0.013328122981815661,-0.013328122981815661
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,pre_2016,573,96,0.16753926701570682,0.8645833333333334,0.6823734729493892,0.6326530612244898,0.18220986038394416,0.23193027210884354,0.003704845075254658,0.004761696086785233,0.003258199517443689,-0.0010568510115305748,0.00044664555781096914
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,2016_forward,533,73,0.13696060037523453,0.684931506849315,0.6716697936210131,0.6598984771573605,0.013261713228301941,0.025033029691954534,0.008127313418379354,0.006229324293793792,0.007835034449305904,0.0018979891245855625,0.00029227896907344994
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,2010_2015,313,90,0.28753993610223644,0.8555555555555555,0.8210862619808307,0.8402366863905325,0.034469293574724835,0.015318869165023008,0.004506153685623519,0.004569641088621752,0.004308178001886638,-6.348740299823297e-05,0.0001979756837368809
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,2016_2020,261,45,0.1724137931034483,0.7333333333333333,0.6819923371647509,0.7173913043478259,0.05134099616858234,0.01594202898550734,0.0031560650997270226,0.004925750423779076,0.005402110423708572,-0.001769685324052053,-0.002246045323981549
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,2021_2026,272,28,0.10294117647058823,0.6071428571428571,0.6617647058823529,0.6095238095238097,-0.054621848739495826,-0.0023809523809525945,0.01611681964478489,0.007480180102888793,0.009966739309829284,0.008636639541896095,0.006150080334955605
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,state::calm_trend,295,2,0.006779661016949152,1.0,0.7898305084745763,0.7692307692307693,0.21016949152542375,0.23076923076923073,0.0153107098561315,0.005121409624259285,0.0012542974965043972,0.010189300231872214,0.014056412359627103
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,state::neutral_mixed,491,134,0.2729124236252546,0.7910447761194029,0.6232179226069247,0.6171284634760705,0.16782685351247828,0.1739163126433324,0.006324191769525591,0.00601870291881743,0.005737887004005199,0.0003054888507081606,0.000586304765520392
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,state::recovery_confirmed,43,5,0.11627906976744186,0.8,0.4418604651162791,0.6666666666666666,0.35813953488372097,0.13333333333333341,0.0066510655864648995,0.01673198748088959,0.009590656086203825,-0.01008092189442469,-0.0029395904997389253
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,state::recovery_fragile,49,11,0.22448979591836735,0.8181818181818182,0.7346938775510204,0.875,0.08348794063079779,-0.05681818181818177,-0.0008607643809032344,0.003745195112938205,-0.0009938628674253326,-0.00460595949384144,0.00013309848652209822
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,state::stressed_panic,228,17,0.07456140350877193,0.7058823529411765,0.6798245614035088,0.7037037037037037,0.02605779153766774,0.002178649237472796,0.002771115893827006,0.0029811083851401625,0.002791393871567852,-0.00020999249131315638,-2.027797774084572e-05
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,refined::calm_trend,295,2,0.006779661016949152,1.0,0.7898305084745763,0.7692307692307693,0.21016949152542375,0.23076923076923073,0.0153107098561315,0.005121409624259285,0.0012542974965043972,0.010189300231872214,0.014056412359627103
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,refined::neutral_deteriorating,169,122,0.7218934911242604,0.7950819672131147,0.7692307692307693,0.7819548872180453,0.025851197982345475,0.013127079995069457,0.006820470539463414,0.00616605113438989,0.007180900988809528,0.000654419405073524,-0.0003604304493461134
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,refined::neutral_healthy,210,12,0.05714285714285714,0.75,0.6904761904761905,0.6969696969696971,0.059523809523809534,0.05303030303030287,0.0012786909418243733,0.007947480086420149,0.006997006077596902,-0.006668789144595775,-0.0057183151357725285
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,refined::neutral_mixed,112,0,0.0,,0.2767857142857143,,,,,0.002179907797136033,,,
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,refined::recovery_confirmed,43,5,0.11627906976744186,0.8,0.4418604651162791,0.6666666666666666,0.35813953488372097,0.13333333333333341,0.0066510655864648995,0.01673198748088959,0.009590656086203825,-0.01008092189442469,-0.0029395904997389253
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,refined::recovery_fragile,49,11,0.22448979591836735,0.8181818181818182,0.7346938775510204,0.875,0.08348794063079779,-0.05681818181818177,-0.0008607643809032344,0.003745195112938205,-0.0009938628674253326,-0.00460595949384144,0.00013309848652209822
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,refined::stressed_panic,228,17,0.07456140350877193,0.7058823529411765,0.6798245614035088,0.7037037037037037,0.02605779153766774,0.002178649237472796,0.002771115893827006,0.0029811083851401625,0.002791393871567852,-0.00020999249131315638,-2.027797774084572e-05
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::neutral_mixed->neutral_mixed,397,133,0.3350125944584383,0.8270676691729323,0.6347607052896725,0.6347607052896725,0.19230696388325974,0.19230696388325974,0.005507928676957921,0.004620003524613783,0.004620003524613783,0.0008879251523441377,0.0008879251523441377
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::calm_trend->calm_trend,253,0,0.0,,0.766798418972332,,,,,0.005797332716263068,,,
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::stressed_panic->stressed_panic,198,0,0.0,,0.6818181818181818,,,,,0.002760528875241227,,,
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::calm_trend->neutral_mixed,40,2,0.05,0.5,0.725,0.725,-0.22499999999999998,-0.22499999999999998,0.032136525381898096,0.007043272472190665,0.007043272472190665,0.02509325290970743,0.02509325290970743
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::neutral_mixed->calm_trend,39,0,0.0,,0.8205128205128205,,,,,0.00694420461137381,,,
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::neutral_mixed->stressed_panic,26,0,0.0,,0.6923076923076923,,,,,0.003842165090719331,,,
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::recovery_fragile->recovery_fragile,26,0,0.0,,0.7307692307692307,,,,,0.008307405532123318,,,
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.36,,,,,0.02118775769259109,,,
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::stressed_panic->neutral_mixed,23,17,0.7391304347826086,0.7058823529411765,0.7391304347826086,0.7391304347826086,-0.03324808184143213,-0.03324808184143213,0.0029076933433023174,0.002393344326415252,0.002393344326415252,0.0005143490168870654,0.0005143490168870654
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::neutral_mixed->recovery_fragile,16,0,0.0,,0.6875,,,,,0.004502743444108106,,,
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::recovery_fragile->neutral_mixed,16,11,0.6875,0.5454545454545454,0.6875,0.6875,-0.14204545454545459,-0.14204545454545459,0.005502691864236692,0.008468035394364854,0.008468035394364856,-0.0029653435301281615,-0.002965343530128163
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,path2::recovery_confirmed->neutral_mixed,14,6,0.42857142857142855,0.6666666666666666,0.5,0.5,0.16666666666666663,0.16666666666666663,0.007028507437366201,0.01392890433321582,0.013928904333215822,-0.006900396895849619,-0.006900396895849621
