date,horizon_weeks,barrier_vol,upper_barrier,lower_barrier,first_hit,hit_week,end_return,min_path_return,max_path_return,calm_old_low_stress_signal,market_state,state_lag1,refined_state_lag1,signal_name,signal_intended_direction,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal
2012-04-13,4,0.0062500736973061,0.0125001473946122,-0.0125001473946122,upper,1.0,-0.025246456260536565,-0.025246456260536565,0.012620931063517027,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-04-20,4,0.006279847866852,0.012559695733704,-0.012559695733704,lower,3.0,-0.029506855311302038,-0.03739542227739945,-0.011047197583127,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-04-27,4,0.00588603075533,0.01177206151066,-0.01177206151066,lower,2.0,-0.014230262328160048,-0.02664255021056705,-0.0015121688054223759,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-05-04,4,0.0067861574629791,0.0135723149259582,-0.0135723149259582,lower,1.0,-0.006370458993893213,-0.02516844033550114,-0.006370458993893213,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-05-11,4,0.0067621786520764,0.0135243573041528,-0.0135243573041528,upper,3.0,0.02476594602283999,0.008195023323866568,0.02476594602283999,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-05-18,4,0.0097781924840354,0.0195563849680708,-0.0195563849680708,vertical,4.0,0.014238169013200297,0.004519970021036102,0.0164362274318135,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-05-25,4,0.0095386559183459,0.0190773118366918,-0.0190773118366918,upper,4.0,0.019343219221171104,0.006449039258626055,0.019343219221171104,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-06-08,4,0.0098940145332228,0.0197880290664456,-0.0197880290664456,upper,4.0,0.02484466408739272,-0.0021625148329934563,0.02484466408739272,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-06-21,4,0.0141583358490418,0.0283166716980836,-0.0283166716980836,upper,2.0,0.03496278645372741,0.004485106511828318,0.04084817120986761,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-06-28,4,0.0150266597371744,0.0300533194743488,-0.0300533194743488,upper,2.0,0.035524143250629914,0.025169048456929355,0.036200700699598576,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-07-05,4,0.015100917952573,0.030201835905146,-0.030201835905146,vertical,4.0,0.005114366356681721,0.005045554398052543,0.010760812823284116,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-07-12,4,0.0161959179116976,0.0323918358233952,-0.0323918358233952,vertical,4.0,-0.01904942766180795,-0.01904942766180795,-0.0006529212424889463,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-07-19,4,0.0162341559283209,0.0324683118566418,-0.0324683118566418,vertical,4.0,-0.007973117981658007,-0.013471186955445802,0.005029932421811045,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-07-26,4,0.0158825899120022,0.0317651798240044,-0.0317651798240044,vertical,4.0,-0.027666769629455135,-0.027666769629455135,-0.0049366349743558136,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-08-02,4,0.0153350024256255,0.030670004851251,-0.030670004851251,vertical,4.0,-0.013810535633573595,-0.022842901722659126,-0.00804103394729283,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-08-09,4,0.0153605961174594,0.0307211922349188,-0.0307211922349188,vertical,4.0,0.012767513420033128,-0.009431870727676372,0.012767513420033128,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-08-16,4,0.0155145676904854,0.0310291353809708,-0.0310291353809708,vertical,4.0,0.02130169612165056,-0.014921854917313015,0.02130169612165056,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-08-23,4,0.0150648562893025,0.030129712578605,-0.030129712578605,upper,3.0,0.03396570372521279,0.009243514788982221,0.03677226138838252,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-08-30,4,0.0145154737735593,0.0290309475471186,-0.0290309475471186,vertical,4.0,0.024480020459283658,0.01304664786309706,0.027276614807038024,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-09-06,4,0.0147751829037015,0.029550365807403,-0.029550365807403,vertical,4.0,0.015390486370546075,0.011286126478285974,0.015390486370546075,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-09-13,4,0.0150913278749321,0.0301826557498642,-0.0301826557498642,vertical,4.0,0.014717396232747815,-0.00272233817790124,0.014717396232747815,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-09-20,4,0.0118224608574847,0.0236449217149694,-0.0236449217149694,vertical,4.0,0.020188293224197906,-1.5365157412627894e-05,0.020188293224197906,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-09-27,4,0.0115051614588801,0.0230103229177602,-0.0230103229177602,vertical,4.0,0.013411939324201816,0.0040585545324873795,0.020203968818771845,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-10-04,4,0.0115409447771772,0.0230818895543544,-0.0230818895543544,vertical,4.0,0.005665945420930907,0.005665945420930907,0.016080152112047053,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-10-11,4,0.0094890303991869,0.0189780607983738,-0.0189780607983738,vertical,4.0,0.002949483687163079,-0.007606822270478819,0.002949483687163079,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-10-18,4,0.0097254861002132,0.0194509722004264,-0.0194509722004264,vertical,4.0,-1.1658179625562148e-05,-0.010249394862668071,0.0002788014652177484,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-10-25,4,0.0094688301706841,0.0189376603413682,-0.0189376603413682,vertical,4.0,0.009477722626387353,-0.0036159469610732575,0.009477722626387353,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-11-01,4,0.0097468892993073,0.0194937785986146,-0.0194937785986146,vertical,4.0,0.009360534786630126,0.009360534786630126,0.013141187424192013,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-11-08,4,0.0096810999163376,0.0193621998326752,-0.0193621998326752,vertical,4.0,-0.013161046669456722,-0.013161046669456722,0.0024776111158220093,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-11-15,4,0.008818164566065,0.01763632913213,-0.01763632913213,vertical,4.0,0.002313518066514808,-0.012874406435851582,0.002768793801370073,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-11-22,4,0.0088499168820905,0.017699833764181,-0.017699833764181,vertical,4.0,0.010232661785584574,-0.015600007034443308,0.010232661785584574,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-11-29,4,0.0070415177527616,0.0140830355055232,-0.0140830355055232,vertical,4.0,0.010831501774904995,-0.011912846400004673,0.014016581054964838,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-12-06,4,0.0072078119705866,0.0144156239411732,-0.0144156239411732,upper,1.0,0.030268190241110826,0.015386010251773996,0.030268190241110826,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-12-13,4,0.0077167105039752,0.0154334210079504,-0.0154334210079504,upper,4.0,0.016009991671542156,0.00751689945784717,0.016009991671542156,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2013-12-20,4,0.0079057744882112,0.0158115489764224,-0.0158115489764224,vertical,4.0,-0.010986575477732852,-0.010986575477732852,0.005262196127092222,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2014-04-04,4,0.008477994895064,0.016955989790128,-0.016955989790128,upper,3.0,0.01678006296107215,0.013152443405075376,0.019929812527738955,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2014-04-11,4,0.0091058568884638,0.0182117137769276,-0.0182117137769276,vertical,4.0,0.006938222597832944,0.0010447763606267202,0.006938222597832944,,recovery_fragile,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2014-05-09,4,0.0082443552905852,0.0164887105811704,-0.0164887105811704,vertical,4.0,0.010140996555002335,0.0034465067601858745,0.012781215967819337,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2014-10-03,4,0.010826528009829,0.021653056019658,-0.021653056019658,upper,3.0,0.02995850300742009,0.006162018911249678,0.02995850300742009,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2014-10-10,4,0.0108211369601458,0.0216422739202916,-0.0216422739202916,upper,2.0,0.023239770191148867,0.012046868046618808,0.02365074774132303,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2014-10-17,4,0.0108235372141319,0.0216470744282638,-0.0216470744282638,vertical,4.0,0.01907649642545417,0.010434134824666597,0.01907649642545417,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2014-12-05,4,0.0100790696909226,0.0201581393818452,-0.0201581393818452,upper,3.0,0.03832355271683685,0.013552663304188028,0.03832355271683685,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2014-12-12,4,0.0054927705214144,0.0109855410428288,-0.0109855410428288,upper,3.0,0.032764242955719336,0.003663421408993006,0.032764242955719336,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2014-12-19,4,0.0061794861695828,0.0123589723391656,-0.0123589723391656,upper,2.0,0.03737405915337555,0.004049530927938694,0.03737405915337555,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-01-02,4,0.0054769589827546,0.0109539179655092,-0.0109539179655092,upper,2.0,0.00043628114922400485,0.00043628114922400485,0.016509041418562687,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-01-09,4,0.0062958579342921,0.0125917158685842,-0.0125917158685842,vertical,4.0,-0.011522636613272463,-0.011522636613272463,0.008315490035821327,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-01-16,4,0.0063239073750777,0.0126478147501554,-0.0126478147501554,lower,2.0,-0.02440896444391394,-0.02440896444391394,0.00017075548244993577,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-03-13,4,0.0121157152821162,0.0242314305642324,-0.0242314305642324,vertical,4.0,-0.0071284726586064995,-0.016017865587562463,-0.0058362692922027115,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-03-20,4,0.0147211222685093,0.0294422445370186,-0.0294422445370186,vertical,4.0,0.01555027385084884,0.009034099927296202,0.01555027385084884,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-03-27,4,0.0156300687786751,0.0312601375573502,-0.0312601375573502,vertical,4.0,-0.017464893960293826,-0.017464893960293826,0.005350809292327563,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-04-03,4,0.0158041677677161,0.0316083355354322,-0.0316083355354322,vertical,4.0,-0.018435054775466364,-0.018435054775466364,0.005149650103863035,,recovery_fragile,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-05-08,4,0.0156534020576871,0.0313068041153742,-0.0313068041153742,vertical,4.0,-0.024184331325938224,-0.026109996801192525,-0.0048289818824700514,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-05-15,4,0.0156383984762621,0.0312767969525242,-0.0312767969525242,vertical,4.0,-0.011619191875033574,-0.02138427921562447,-0.000549110813801712,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-05-22,4,0.0156342292303543,0.0312684584607086,-0.0312684584607086,vertical,4.0,-0.024576435627012616,-0.024576435627012616,-0.011076163102166525,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-05-29,4,0.0155238193600314,0.0310476387200628,-0.0310476387200628,vertical,4.0,-0.008044010075010766,-0.008044010075010766,0.009978469723298522,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-06-05,4,0.0147305994283671,0.0294611988567342,-0.0294611988567342,vertical,4.0,-0.009453848921384012,-0.010001526708624309,0.007985387697326374,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-06-12,4,0.014381339540812,0.028762679081624,-0.028762679081624,vertical,4.0,-0.006184341820399064,-0.017844419795648547,-0.006184341820399064,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-06-19,4,0.0105450176551165,0.021090035310233,-0.021090035310233,vertical,4.0,0.0004093748705815692,-0.004250973339308017,0.007570485020911066,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-06-26,4,0.0103187252626972,0.0206374505253944,-0.0206374505253944,vertical,4.0,0.011121292474341127,0.000553210739224097,0.011871925599428401,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-07-03,4,0.0095615704123194,0.0191231408246388,-0.0191231408246388,vertical,4.0,0.004154295712249567,0.0041247512056235,0.011312456687677663,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-07-10,4,0.0095746190322941,0.0191492380645882,-0.0191492380645882,vertical,4.0,-0.007493201981863096,-0.007493201981863096,-0.0007418262194029968,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-07-17,4,0.0104535294556428,0.0209070589112856,-0.0209070589112856,lower,4.0,-0.02669621222242813,-0.02669621222242813,0.0064110434265713945,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-07-31,4,0.0087427051836744,0.0174854103673488,-0.0174854103673488,lower,2.0,-0.025740984529348032,-0.026724849036839915,-0.00041807073982491616,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-08-07,4,0.0088303084095243,0.0176606168190486,-0.0176606168190486,lower,1.0,-0.023441553384969338,-0.026317780991184536,-0.021773130961076248,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-08-14,4,0.0087677761712142,0.0175355523424284,-0.0175355523424284,vertical,4.0,0.003102921725360197,0.0010108801262604938,0.004667487955910987,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-08-21,4,0.011022350362308,0.022044700724616,-0.022044700724616,vertical,4.0,-0.006980128916112549,-0.006980128916112549,-0.0015572975629318808,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-10-23,4,0.0084763202117092,0.0169526404234184,-0.0169526404234184,lower,2.0,-0.0014164886714479463,-0.01982108078466327,-0.0014164886714479463,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-10-30,4,0.0081400206731299,0.0162800413462598,-0.0162800413462598,vertical,4.0,0.006122394306416812,-0.011782916260131837,0.006772606603085096,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-11-06,4,0.0082327388551455,0.016465477710291,-0.016465477710291,upper,2.0,0.007596658944383217,0.007596658944383217,0.01877676794757921,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-11-13,4,0.0086190304200215,0.017238060840043,-0.017238060840043,vertical,4.0,-0.005504856441018946,-0.006248084271459842,0.004778405982705625,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-11-20,4,0.006569624247016,0.013139248494032,-0.013139248494032,vertical,4.0,-0.000940020434604838,-0.010974051779487737,-0.0006458382880144553,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-12-04,4,0.0064898987632994,0.0129797975265988,-0.0129797975265988,vertical,4.0,0.0012375087281732977,0.000747900777525512,0.01014536712907943,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-12-11,4,0.007086504345639,0.014173008691278,-0.014173008691278,vertical,4.0,-0.00490719760547198,-0.00490719760547198,0.009390443231759527,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2015-12-18,4,0.0070945024257413,0.0141890048514826,-0.0141890048514826,vertical,4.0,-0.011972439078116182,-0.014164628695566672,-0.0017209076483728492,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2016-01-08,4,0.0075329533690886,0.0150659067381772,-0.0150659067381772,vertical,4.0,0.0032710468018724015,0.0022236873227117204,0.0063321413665380355,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2016-04-01,4,0.0039917188650359,0.0079834377300718,-0.0079834377300718,upper,3.0,0.022440020255869664,-0.002843539783123572,0.022440020255869664,,recovery_fragile,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2016-04-15,4,0.0026018743025095,0.005203748605019,-0.005203748605019,upper,1.0,0.0055405665829093564,0.0055405665829093564,0.025355659866551195,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2016-04-22,4,0.003231364989034,0.006462729978068,-0.006462729978068,upper,1.0,-0.006640773250122911,-0.008207014312910155,0.011337170360051996,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2016-04-29,4,0.004699833720648,0.009399667441296,-0.009399667441296,lower,2.0,-0.00397373304432036,-0.0193250928036236,-0.00397373304432036,,recovery_fragile,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2016-05-13,4,0.005374046820268,0.010748093640536,-0.010748093640536,upper,2.0,0.030012541269514914,0.0015792015928628444,0.030012541269514914,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2016-05-20,4,0.0074164993142203,0.0148329986284406,-0.0148329986284406,upper,2.0,0.03068585009667557,0.014052479004033502,0.03068585009667557,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2016-05-27,4,0.0074162968343102,0.0148325936686204,-0.0148325936686204,upper,3.0,0.04874479069487392,0.007582927341046597,0.04874479069487392,,recovery_confirmed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2016-07-01,4,0.0113731046619195,0.022746209323839,-0.022746209323839,vertical,4.0,-0.009452389790392424,-0.01015640823328623,0.004857718265748767,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-06-15,4,0.0039976496620499,0.0079952993240998,-0.0079952993240998,vertical,4.0,-0.00569465395307478,-0.00569465395307478,0.0017271745754958712,,recovery_fragile,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-06-29,4,0.0027371892364683,0.0054743784729366,-0.0054743784729366,lower,2.0,-0.0030306130580164403,-0.00740903183715258,-0.0030306130580164403,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-07-06,4,0.002696241614476,0.005392483228952,-0.005392483228952,vertical,4.0,-0.0018538331621310578,-0.0035178825645929557,0.000877700466076492,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-07-13,4,0.002187453528347,0.004374907056694,-0.004374907056694,upper,2.0,-0.00037324560940243945,-0.00037324560940243945,0.004411100765141951,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-07-20,4,0.0023366115755519,0.0046732231511038,-0.0046732231511038,upper,4.0,0.006439338479309109,-0.0027741772911947793,0.006439338479309109,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-07-27,4,0.0024974559592962,0.0049949119185924,-0.0049949119185924,upper,4.0,0.007445372258696681,-0.004763334824654741,0.007445372258696681,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-08-03,4,0.002594619652809,0.005189239305618,-0.005189239305618,upper,2.0,-0.00037107308167316777,-0.002039763358600011,0.010202354156072069,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-08-10,4,0.0024707288735452,0.0049414577470904,-0.0049414577470904,upper,1.0,0.007314762950290987,0.0016721009672115983,0.012267139576495056,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-08-17,4,0.0024453580777014,0.0048907161554028,-0.0048907161554028,lower,2.0,9.468796924472223e-05,-0.007497772810854064,0.0030002728137719092,,recovery_fragile,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-09-14,4,0.004944205516263,0.009888411032526,-0.009888411032526,lower,3.0,-0.018929385392636444,-0.02138990139740715,0.0034697497637334873,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-09-21,4,0.0049559249740838,0.0099118499481676,-0.0099118499481676,lower,2.0,-0.03494225932409345,-0.03494225932409345,-0.008611203453100957,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-10-05,4,0.0055822166344849,0.0111644332689698,-0.0111644332689698,vertical,4.0,-0.007415480750804004,-0.010426878972082498,0.002514296560278906,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-10-12,4,0.0071059835322716,0.0142119670645432,-0.0142119670645432,vertical,4.0,-0.014081402772700535,-0.014081402772700535,-0.009904873521657476,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2018-10-19,4,0.007140584657992,0.014281169315984,-0.014281169315984,vertical,4.0,-0.010153302484473992,-0.010153302484473992,0.0030431285544119113,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-02-15,4,0.0059033205839359,0.0118066411678718,-0.0118066411678718,vertical,4.0,0.010947217024283473,-0.009087896553907848,0.010947217024283473,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-02-22,4,0.0051334517110626,0.0102669034221252,-0.0102669034221252,upper,2.0,0.026245307845229826,0.004599554494220115,0.026245307845229826,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-03-01,4,0.0056491468022959,0.0112982936045918,-0.0112982936045918,upper,2.0,0.02417796895539137,0.007581782441828722,0.02417796895539137,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-03-08,4,0.0057282496781916,0.0114564993563832,-0.0114564993563832,upper,2.0,0.01654629716022038,0.007906068541554623,0.01654629716022038,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-03-15,4,0.0059938913569924,0.0119877827139848,-0.0119877827139848,vertical,4.0,0.0008517762907354065,0.0008517762907354065,0.008572454208126912,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-03-22,4,0.0042948181278685,0.008589636255737,-0.008589636255737,vertical,4.0,0.002104853499055759,-0.005025551959465302,0.0026497876176150292,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-03-29,4,0.0043561245150514,0.0087122490301028,-0.0087122490301028,vertical,4.0,0.0026325633537254145,-0.007581842788539905,0.0026325633537254145,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-04-05,4,0.0043422462308224,0.0086844924616448,-0.0086844924616448,vertical,4.0,-0.0022280645692603906,-0.007655055306317493,0.002558597300368337,,recovery_confirmed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-05-17,4,0.0056674788015711,0.0113349576031422,-0.0113349576031422,upper,2.0,0.024412602161540287,-0.0010630573762113738,0.024412602161540287,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
