signal_name,comparison_group,comparison_feature,corr,abs_corr,event_overlap_rate,jaccard_overlap
stress_new_state_signal,refined_state_engine,refined_state_recovery_confirmed,-0.021182197448958634,0.021182197448958634,0.02040816326530612,0.010869565217391304
stress_new_state_signal,market_state_engine,state_lag2_recovery_fragile,0.017869164630979612,0.017869164630979612,0.061224489795918366,0.031578947368421054
stress_new_state_signal,market_state_engine,path2_lag_stressed_panic->recovery_fragile,-0.015842781645881012,0.015842781645881012,0.0,0.0
stress_new_state_signal,market_state_engine,path2_lag_recovery_fragile->recovery_confirmed,-0.012923875933904845,0.012923875933904845,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag4_MISSING,-0.01292387593390484,0.01292387593390484,0.0,0.0
stress_new_state_signal,market_state_engine,path2_lag_recovery_confirmed->calm_trend,-0.011187348445185956,0.011187348445185956,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag4_stressed_panic,0.010151726422036758,0.010151726422036758,0.22448979591836735,0.041353383458646614
stress_new_state_signal,market_state_engine,path2_lag_calm_trend->recovery_confirmed,-0.009130308788668657,0.009130308788668657,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag2_MISSING,-0.009130308788668648,0.009130308788668648,0.0,0.0
stress_new_state_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_fragile,-0.006453191825384539,0.006453191825384539,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag1_MISSING,-0.006453191825384537,0.006453191825384537,0.0,0.0
stress_new_state_signal,market_state_engine,state_dwell_bucket_lag1_MISSING,-0.006453191825384537,0.006453191825384537,0.0,0.0
stress_new_state_signal,market_state_engine,path2_lag_START->START,-0.006453191825384537,0.006453191825384537,0.0,0.0
stress_new_state_signal,market_state_engine,path2_lag_START->neutral_mixed,-0.006453191825384537,0.006453191825384537,0.0,0.0
stress_new_state_signal,refined_state_engine,refined_state_lag1_MISSING,-0.006453191825384537,0.006453191825384537,0.0,0.0
stress_new_state_signal,refined_state_engine,refined_state_neutral_deteriorating,0.005483415338874234,0.005483415338874234,0.16326530612244897,0.03773584905660377
stress_new_state_signal,layer2b_numeric,l2b_canary_breadth_pair_lag1,0.0008595155884322998,0.0008595155884322998,0.4489795918367347,0.04365079365079365
stress_new_state_signal,layer2b_numeric,l2b_deterioration_rank_neutral_mixed_lag1,,,0.0,0.0
